81 10
0 0 31831
77 4 -1 0
77 5 -1 0
77 6 0 2
77 7 0 1
77 8 18 7
77 9 -1 0
77 10 -1 0
77 11 -1 0
77 12 -1 0
77 13 -1 0
77 14 -1 0
77 15 -1 0
77 16 -1 0
77 17 -1 0
77 18 -1 0
77 19 -1 0
78 0 15
78 0 -1 0
78 1 -1 0
78 2 -1 0
78 3 -1 0
78 4 -1 0
78 5 18 2
78 6 -1 0
78 7 32 3
78 8 35 7
78 9 0 2
78 10 -1 0
78 11 -1 0
78 12 -1 0
78 13 -1 0
78 14 -1 0
78 15 -1 0
78 16 -1 0
78 17 -1 0
78 18 -1 0
78 19 -1 0
79 1 106
79 0 -1 0
79 1 -1 0
79 2 -1 0
79 3 -1 0
79 4 -1 0
79 5 38 15
79 6 62 15
79 7 13 14
79 8 76 38
79 9 7 13
79 10 -1 0
79 11 -1 0
79 12 -1 0
79 13 -1 0
79 14 -1 0
79 15 -1 0
79 16 -1 0
79 17 -1 0
79 18 -1 0
79 19 -1 0
80 1 12
80 0 -1 0
80 1 -1 0
80 2 -1 0
80 3 -1 0
80 4 -1 0
80 5 0 2
80 6 71 7
80 7 -1 0
80 8 -1 0
80 9 -1 0
80 10 -1 0
80 11 -1 0
80 12 -1 0
80 13 -1 0
80 14 -1 0
80 15 -1 0
80 16 -1 0
80 17 -1 0
80 18 -1 0
80 19 -1 0
