202 6
0 1 31778
126 3 -1 0
126 4 67 93
126 5 101 111
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 0 339
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 73 155
127 5 33 152
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 0 207
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 163 78
128 5 82 83
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 0 156
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 120 62
129 5 164 80
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 64
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 125 26
130 5 51 26
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 0 319
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 165 159
131 5 166 120
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 312
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 127 132
132 5 128 148
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 1 169
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 63 83
133 5 44 79
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 0 383
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 157 175
134 5 89 163
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 0 199
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 167 66
135 5 29 107
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 0 167
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 168 92
136 5 169 53
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 0 43
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 170 16
137 5 46 19
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 0 332
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 102 141
138 5 90 146
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 0 114
139 0 1 4
139 1 4 16
139 2 -1 0
139 3 -1 0
139 4 171 44
139 5 131 32
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 0 549
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 54 172
140 5 89 301
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
141 0 303
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 33 133
141 5 108 143
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
142 0 582
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 109 276
142 5 172 210
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 0 750
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 110 325
143 5 110 348
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
144 0 340
144 0 1 10
144 1 -1 0
144 2 -1 0
144 3 1 6
144 4 173 132
144 5 174 149
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
145 0 244
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 175 102
145 5 23 102
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
146 0 728
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 44 301
146 5 100 343
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 1 231
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 63 117
147 5 162 93
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
148 1 79
148 0 0 6
148 1 -1 0
148 2 4 31
148 3 -1 0
148 4 176 17
148 5 73 23
148 6 -1 0
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
149 0 132
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 73 58
149 5 177 63
149 6 -1 0
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
150 1 94
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 156 57
150 5 126 31
150 6 -1 0
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
151 0 363
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 103 163
151 5 132 171
151 6 -1 0
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
152 0 348
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 140 130
152 5 141 173
152 6 -1 0
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
153 0 187
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 178 70
153 5 160 87
153 6 -1 0
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
154 0 115
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 179 34
154 5 116 66
154 6 -1 0
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
155 0 181
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 125 70
155 5 116 87
155 6 -1 0
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
156 0 189
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 165 94
156 5 180 62
156 6 -1 0
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
157 0 393
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 74 171
157 5 151 178
157 6 -1 0
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
158 0 116
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 181 41
158 5 182 49
158 6 -1 0
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
159 0 73
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 139 28
159 5 10 40
159 6 -1 0
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
160 0 156
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 149 70
160 5 183 66
160 6 -1 0
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
161 1 123
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 131 68
161 5 184 38
161 6 -1 0
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
162 0 195
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 185 87
162 5 164 81
162 6 -1 0
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
163 0 78
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 96 33
163 5 186 38
163 6 -1 0
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
164 0 161
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 45 76
164 5 144 63
164 6 -1 0
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
165 0 253
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 187 123
165 5 39 84
165 6 -1 0
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
166 0 168
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 188 60
166 5 138 73
166 6 -1 0
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
167 0 66
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 1 37
167 5 189 23
167 6 -1 0
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
168 0 92
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 161 42
168 5 173 33
168 6 -1 0
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
169 1 106
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 166 48
169 5 78 52
169 6 -1 0
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
170 0 54
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 190 24
170 5 191 22
170 6 -1 0
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
171 0 44
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 192 17
171 5 193 21
171 6 -1 0
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
172 0 210
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 155 91
172 5 105 87
172 6 -1 0
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
173 0 165
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 194 74
173 5 195 68
173 6 -1 0
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
174 1 149
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 129 74
174 5 139 59
174 6 -1 0
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
175 0 102
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 158 46
175 5 123 49
175 6 -1 0
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
176 0 17
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 196 12
176 5 0 4
176 6 -1 0
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
177 0 102
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 66 50
177 5 189 32
177 6 -1 0
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
178 0 70
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 186 36
178 5 69 26
178 6 -1 0
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
179 0 77
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 197 31
179 5 169 35
179 6 -1 0
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
180 0 62
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 126 31
180 5 72 23
180 6 -1 0
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
181 0 41
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 8 18
181 5 46 15
181 6 -1 0
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
182 1 58
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 143 32
182 5 65 24
182 6 -1 0
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
183 0 66
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 32 19
183 5 198 33
183 6 -1 0
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
184 0 38
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 1 13
184 5 169 18
184 6 -1 0
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
185 0 87
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 58 38
185 5 177 39
185 6 -1 0
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
186 1 74
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 -1 0
186 4 18 32
186 5 9 35
186 6 -1 0
186 7 -1 0
186 8 -1 0
186 9 -1 0
186 10 -1 0
186 11 -1 0
187 0 123
187 0 -1 0
187 1 -1 0
187 2 -1 0
187 3 -1 0
187 4 78 52
187 5 76 52
187 6 -1 0
187 7 -1 0
187 8 -1 0
187 9 -1 0
187 10 -1 0
187 11 -1 0
188 0 60
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 -1 0
188 4 192 25
188 5 198 24
188 6 -1 0
188 7 -1 0
188 8 -1 0
188 9 -1 0
188 10 -1 0
188 11 -1 0
189 1 55
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 -1 0
189 4 35 18
189 5 199 29
189 6 -1 0
189 7 -1 0
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
190 0 24
190 0 -1 0
190 1 -1 0
190 2 -1 0
190 3 -1 0
190 4 64 12
190 5 196 9
190 6 -1 0
190 7 -1 0
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
191 1 22
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 144 13
191 5 141 7
191 6 -1 0
191 7 -1 0
191 8 -1 0
191 9 -1 0
191 10 -1 0
191 11 -1 0
192 1 42
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 -1 0
192 4 15 20
192 5 170 18
192 6 -1 0
192 7 -1 0
192 8 -1 0
192 9 -1 0
192 10 -1 0
192 11 -1 0
193 1 21
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 -1 0
193 4 200 8
193 5 69 10
193 6 -1 0
193 7 -1 0
193 8 -1 0
193 9 -1 0
193 10 -1 0
193 11 -1 0
194 0 74
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 -1 0
194 4 35 25
194 5 179 43
194 6 -1 0
194 7 -1 0
194 8 -1 0
194 9 -1 0
194 10 -1 0
194 11 -1 0
195 1 68
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 -1 0
195 4 107 31
195 5 4 31
195 6 -1 0
195 7 -1 0
195 8 -1 0
195 9 -1 0
195 10 -1 0
195 11 -1 0
196 1 21
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 -1 0
196 4 12 8
196 5 201 12
196 6 -1 0
196 7 -1 0
196 8 -1 0
196 9 -1 0
196 10 -1 0
196 11 -1 0
197 1 31
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 -1 0
197 4 69 21
197 5 182 9
197 6 -1 0
197 7 -1 0
197 8 -1 0
197 9 -1 0
197 10 -1 0
197 11 -1 0
198 0 57
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 -1 0
198 4 29 25
198 5 170 20
198 6 -1 0
198 7 -1 0
198 8 -1 0
198 9 -1 0
198 10 -1 0
198 11 -1 0
199 1 29
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 -1 0
199 4 14 13
199 5 1 14
199 6 -1 0
199 7 -1 0
199 8 -1 0
199 9 -1 0
199 10 -1 0
199 11 -1 0
200 0 8
200 0 -1 0
200 1 -1 0
200 2 -1 0
200 3 -1 0
200 4 123 2
200 5 1 4
200 6 -1 0
200 7 -1 0
200 8 -1 0
200 9 -1 0
200 10 -1 0
200 11 -1 0
201 -1 12
201 0 -1 0
201 1 -1 0
201 2 -1 0
201 3 -1 0
201 4 5 6
201 5 96 6
201 6 -1 0
201 7 -1 0
201 8 -1 0
201 9 -1 0
201 10 -1 0
201 11 -1 0
