157 5
0 0 8587
153 4 24 12
153 5 -1 0
153 6 -1 0
153 7 -1 0
153 8 -1 0
153 9 -1 0
154 1 94
154 0 0 24
154 1 147 16
154 2 151 12
154 3 5 18
154 4 147 18
154 5 -1 0
154 6 -1 0
154 7 -1 0
154 8 -1 0
154 9 -1 0
155 0 66
155 0 67 16
155 1 156 10
155 2 -1 0
155 3 128 10
155 4 150 24
155 5 -1 0
155 6 -1 0
155 7 -1 0
155 8 -1 0
155 9 -1 0
156 -1 28
156 0 0 2
156 1 141 12
156 2 0 2
156 3 28 2
156 4 10 10
156 5 -1 0
156 6 -1 0
156 7 -1 0
156 8 -1 0
156 9 -1 0
