12475 7
0 -1 16074
1817 8 6224 1.85256
1817 9 4585 7.94913
1817 10 1419 7.66707
1817 11 1419 2.43646
1817 12 -1 0
1817 13 -1 0
1818 0 33.6995
1818 0 5719 0.366991
1818 1 1862 0.0578995
1818 2 3353 0.517027
1818 3 2547 0.787788
1818 4 3170 0.296474
1818 5 3595 4.30482
1818 6 1818 6.80396
1818 7 1682 6.21181
1818 8 2956 1.1276
1818 9 6531 0.588437
1818 10 6532 1.99039
1818 11 5060 3.64629
1818 12 -1 0
1818 13 -1 0
1819 -1 2.9974
1819 0 6533 0.67314
1819 1 -1 0
1819 2 2231 0.526901
1819 3 6069 0.451927
1819 4 -1 0
1819 5 1682 0.167679
1819 6 -1 0
1819 7 1551 1.02765
1819 8 -1 0
1819 9 6534 0.0312462
1819 10 -1 0
1819 11 6535 0.118856
1819 12 -1 0
1819 13 -1 0
1820 -1 4.13374
1820 0 2670 1.30432
1820 1 2635 0.0292105
1820 2 6230 0.218033
1820 3 4909 0.254241
1820 4 2399 0.17666
1820 5 6494 0.0844097
1820 6 -1 0
1820 7 3816 0.430902
1820 8 -1 0
1820 9 6536 1.38873
1820 10 3038 0.0292106
1820 11 2439 0.218033
1820 12 -1 0
1820 13 -1 0
1821 0 170.511
1821 0 5958 11.3357
1821 1 2100 24.3014
1821 2 3682 1.78323
1821 3 1661 2.96827
1821 4 3398 26.5799
1821 5 1661 36.4271
1821 6 1821 38.2027
1821 7 1136 5.28137
1821 8 6537 1.55885
1821 9 2238 1.0766
1821 10 6538 8.97609
1821 11 6196 0.0207134
1821 12 -1 0
1821 13 -1 0
1822 1 30.251
1822 0 5250 0.57238
1822 1 837 0.0783806
1822 2 5000 0.021487
1822 3 6539 3.0172
1822 4 4949 0.220986
1822 5 1807 5.77466
1822 6 1822 5.12372
1822 7 2308 0.856876
1822 8 1367 2.07623
1822 9 6540 2.37833
1822 10 4014 5.22495
1822 11 3087 2.90559
1822 12 -1 0
1822 13 -1 0
1823 -1 18.4012
1823 0 6541 1.60393
1823 1 6542 1.11277
1823 2 6540 0.406249
1823 3 971 0.845404
1823 4 1427 0.0893813
1823 5 2324 0.88487
1823 6 1823 0.329914
1823 7 3052 5.12274
1823 8 5264 1.01792
1823 9 4974 4.61544
1823 10 1238 1.01194
1823 11 966 1.36069
1823 12 -1 0
1823 13 -1 0
1824 0 309.682
1824 0 6156 7.39604
1824 1 4180 0.467699
1824 2 369 0.925442
1824 3 1996 19.8227
1824 4 230 18.3476
1824 5 454 114.055
1824 6 1824 94.3773
1824 7 960 5.32462
1824 8 2578 2.12165
1824 9 4925 7.41793
1824 10 3287 3.54385
1824 11 3287 12.8822
1824 12 -1 0
1824 13 -1 0
1825 -1 11.3377
1825 0 -1 0
1825 1 -1 0
1825 2 3087 0.118354
1825 3 2956 0.0233169
1825 4 1428 0.0747243
1825 5 5321 1.31252
1825 6 1825 1.38817
1825 7 1713 3.12708
1825 8 6543 1.10714
1825 9 6544 0.551422
1825 10 5990 2.65419
1825 11 3219 0.980775
1825 12 -1 0
1825 13 -1 0
1826 -1 5.10089
1826 0 5306 0.022966
1826 1 6545 0.105593
1826 2 420 0.0561804
1826 3 6546 1.22063
1826 4 6547 0.288809
1826 5 5438 0.283319
1826 6 -1 0
1826 7 4281 0.710162
1826 8 1084 0.830143
1826 9 4616 1.48799
1826 10 6548 0.0721383
1826 11 5520 0.0229659
1826 12 -1 0
1826 13 -1 0
1827 0 49.6973
1827 0 6549 0.104313
1827 1 6550 0.120383
1827 2 1137 0.457147
1827 3 1756 0.0442219
1827 4 1732 7.7686
1827 5 356 10.1031
1827 6 1827 10.3796
1827 7 193 8.2079
1827 8 2937 2.31163
1827 9 4616 1.42368
1827 10 6551 2.30782
1827 11 6551 2.4689
1827 12 -1 0
1827 13 -1 0
1828 -1 19.4488
1828 0 1561 0.819925
1828 1 6356 0.227909
1828 2 6552 0.448407
1828 3 4616 1.39626
1828 4 964 0.652159
1828 5 4616 0.819056
1828 6 1828 0.904813
1828 7 1353 0.0147975
1828 8 6553 1.83537
1828 9 5074 1.91965
1828 10 6554 3.96966
1828 11 1821 6.44092
1828 12 -1 0
1828 13 -1 0
1829 -1 11.504
1829 0 -1 0
1829 1 2986 0.133114
1829 2 842 0.77967
1829 3 6548 0.0193119
1829 4 1904 0.541222
1829 5 6551 1.40827
1829 6 1829 0.592012
1829 7 1497 2.64026
1829 8 6555 0.152426
1829 9 5343 2.52869
1829 10 265 0.808311
1829 11 4058 1.90066
1829 12 -1 0
1829 13 -1 0
1830 0 74.093
1830 0 6556 0.23808
1830 1 3534 1.5928
1830 2 720 28.1006
1830 3 3983 0.397263
1830 4 5068 0.0923765
1830 5 1268 14.0368
1830 6 1830 14.2286
1830 7 157 0.610862
1830 8 94 1.81187
1830 9 3403 4.40732
1830 10 1813 1.0274
1830 11 1813 1.54886
1830 12 -1 0
1830 13 -1 0
1831 -1 8.08652
1831 0 6557 0.0264044
1831 1 2390 0.225277
1831 2 -1 0
1831 3 1235 0.142916
1831 4 2075 0.0216901
1831 5 559 1.06049
1831 6 1831 1.04084
1831 7 472 4.3606
1831 8 4415 0.0264044
1831 9 1735 0.0216899
1831 10 6558 0.738689
1831 11 4181 0.421525
1831 12 -1 0
1831 13 -1 0
1832 -1 19.0166
1832 0 6534 0.700777
1832 1 4591 0.75891
1832 2 -1 0
1832 3 6155 0.0609791
1832 4 6514 0.965301
1832 5 1676 1.91657
1832 6 1832 1.06748
1832 7 472 6.15076
1832 8 5002 1.74687
1832 9 6559 1.73502
1832 10 3643 0.553717
1832 11 6560 3.36035
1832 12 -1 -2.38419e-07
1832 13 -1 0
1833 -1 3.71106
1833 0 6535 0.124043
1833 1 -1 0
1833 2 1813 0.0239658
1833 3 961 0.162455
1833 4 -1 0
1833 5 1677 0.279602
1833 6 1833 0.285718
1833 7 413 0.135171
1833 8 5987 0.0239659
1833 9 4128 1.11989
1833 10 5820 0.0116394
1833 11 284 1.5446
1833 12 -1 0
1833 13 -1 0
1834 -1 11.4959
1834 0 -1 0
1834 1 1610 0.0116787
1834 2 5264 0.025856
1834 3 -1 0
1834 4 1162 0.0433883
1834 5 1679 1.1768
1834 6 1834 1.58147
1834 7 1846 0.908397
1834 8 6561 1.3235
1834 9 6562 0.920597
1834 10 749 3.67576
1834 11 6563 1.82845
1834 12 -1 0
1834 13 -1 0
1835 -1 18.2263
1835 0 6536 1.08484
1835 1 6564 0.551012
1835 2 4974 0.180565
1835 3 2271 0.333018
1835 4 6515 0.0850602
1835 5 1680 1.51918
1835 6 1835 1.80906
1835 7 1091 3.8716
1835 8 6565 3.24694
1835 9 6566 2.31212
1835 10 4018 2.13431
1835 11 1957 1.09856
1835 12 -1 0
1835 13 -1 0
1836 -1 19.1785
1836 0 6567 0.227755
1836 1 -1 0
1836 2 4771 1.75106
1836 3 6554 0.121284
1836 4 -1 0
1836 5 1681 2.38354
1836 6 1836 1.83655
1836 7 2308 4.89765
1836 8 4550 2.90415
1836 9 2201 3.16038
1836 10 6043 1.86432
1836 11 3603 0.0318147
1836 12 -1 0
1836 13 -1 0
1837 -1 8.37934
1837 0 -1 0
1837 1 -1 0
1837 2 1842 0.180289
1837 3 -1 0
1837 4 1076 0.363487
1837 5 5630 0.688079
1837 6 1837 0.754095
1837 7 69 0.866858
1837 8 4323 0.372818
1837 9 3455 1.16925
1837 10 5237 3.17423
1837 11 983 0.810243
1837 12 -1 0
1837 13 -1 0
1838 -1 30.0592
1838 0 4348 0.117727
1838 1 -1 0
1838 2 6230 0.976725
1838 3 6555 0.0154953
1838 4 6515 1.16445
1838 5 1683 4.66305
1838 6 1838 3.33961
1838 7 3570 5.69074
1838 8 3740 2.1378
1838 9 2237 5.79915
1838 10 6568 1.87608
1838 11 4567 4.27835
1838 12 -1 0
1838 13 -1 0
1839 -1 2.45044
1839 0 -1 0
1839 1 4136 0.0202593
1839 2 -1 0
1839 3 5343 0.290487
1839 4 -1 0
1839 5 1684 0.106054
1839 6 1839 0.0217738
1839 7 2147 1.42164
1839 8 6569 0.511302
1839 9 6570 0.0642514
1839 10 6571 0.0146675
1839 11 -1 0
1839 12 -1 0
1839 13 -1 0
1840 -1 16.8821
1840 0 610 0.15625
1840 1 5237 0.262581
1840 2 1210 0.143656
1840 3 -1 0
1840 4 5127 1.27536
1840 5 1685 2.12349
1840 6 1840 1.16663
1840 7 298 3.65556
1840 8 6149 3.37178
1840 9 2454 0.299829
1840 10 6572 0.506191
1840 11 6184 3.92084
1840 12 -1 0
1840 13 -1 0
1841 0 98.9414
1841 0 6573 13.9715
1841 1 4684 0.58009
1841 2 3147 1.38517
1841 3 4058 3.93927
1841 4 3266 0.0543155
1841 5 1372 24.8452
1841 6 1841 16.4973
1841 7 835 7.89295
1841 8 2023 4.00105
1841 9 6574 9.0457
1841 10 1691 4.52795
1841 11 6575 4.20106
1841 12 -1 0
1841 13 -1 0
1842 -1 4.52725
1842 0 6576 0.165249
1842 1 3268 0.0157287
1842 2 6577 0.0153589
1842 3 6292 0.0100732
1842 4 4602 0.211501
1842 5 6578 0.366405
1842 6 1842 0.355338
1842 7 6579 0.370246
1842 8 6529 0.0157287
1842 9 -1 0
1842 10 6580 2.0698
1842 11 1301 0.931823
1842 12 -1 0
1842 13 -1 0
1843 1 51.0116
1843 0 1312 0.431914
1843 1 1814 15.2599
1843 2 3800 0.215871
1843 3 6579 0.135778
1843 4 6581 0.432546
1843 5 1686 11.5966
1843 6 1843 7.81641
1843 7 1321 7.20167
1843 8 6582 1.97225
1843 9 6583 1.44438
1843 10 6584 1.22803
1843 11 3023 1.27627
1843 12 -1 0
1843 13 -1 0
1844 -1 13.0606
1844 0 -1 0
1844 1 5743 0.0206604
1844 2 6543 0.131739
1844 3 801 0.833293
1844 4 1687 0.0107727
1844 5 1687 1.45098
1844 6 1844 1.02662
1844 7 2933 3.17274
1844 8 6585 2.41119
1844 9 6586 2.01981
1844 10 6587 0.575211
1844 11 709 1.40763
1844 12 -1 0
1844 13 -1 0
1845 -1 8.12521
1845 0 1347 0.631224
1845 1 -1 0
1845 2 -1 0
1845 3 5335 0.157958
1845 4 4482 0.322351
1845 5 1688 0.554436
1845 6 1845 0.514252
1845 7 6114 1.488
1845 8 3072 2.21406
1845 9 668 0.803803
1845 10 4598 1.09696
1845 11 1088 0.342186
1845 12 -1 0
1845 13 -1 0
1846 0 30.1657
1846 0 6588 0.0523481
1846 1 1689 0.0134225
1846 2 5990 0.230788
1846 3 211 0.0243859
1846 4 658 0.383179
1846 5 1689 6.13313
1846 6 1846 5.72983
1846 7 6589 2.8856
1846 8 2005 3.05187
1846 9 6590 4.63951
1846 10 1603 1.84948
1846 11 1603 3.17207
1846 12 -1 0
1846 13 -1 0
1847 0 86.4717
1847 0 6591 0.0485783
1847 1 4133 1.88585
1847 2 1374 3.77058
1847 3 1799 0.0648856
1847 4 3330 0.838047
1847 5 903 23.2883
1847 6 1847 33.0037
1847 7 2259 5.98032
1847 8 2949 1.1602
1847 9 2311 2.94849
1847 10 1215 0.502669
1847 11 1215 2.98005
1847 12 -1 0
1847 13 -1 0
1848 0 85.1056
1848 0 6592 2.13584
1848 1 -1 0
1848 2 651 1.70197
1848 3 4100 6.29184
1848 4 520 15.7237
1848 5 1250 20.7246
1848 6 1848 15.4084
1848 7 5383 4.84481
1848 8 4551 1.88749
1848 9 6593 5.01364
1848 10 4557 1.04603
1848 11 4282 3.32735
1848 12 -1 0
1848 13 -1 0
1849 -1 1.71632
1849 0 -1 -1.19209e-07
1849 1 5582 0.252755
1849 2 4479 0.573384
1849 3 6593 0.00901604
1849 4 -1 0
1849 5 6110 0.0230007
1849 6 -1 0
1849 7 2434 0.573384
1849 8 -1 0
1849 9 6594 0.0242858
1849 10 6595 0.260485
1849 11 -1 0
1849 12 -1 0
1849 13 -1 0
1850 -1 1.10444
1850 0 -1 0
1850 1 5583 0.209311
1850 2 -1 0
1850 3 -1 0
1850 4 230 0.0282736
1850 5 6596 0.166081
1850 6 -1 0
1850 7 546 0.297111
1850 8 -1 0
1850 9 -1 0
1850 10 6597 0.375394
1850 11 5095 0.0282738
1850 12 -1 0
1850 13 -1 0
1851 -1 1.87802
1851 0 6598 0.148156
1851 1 6599 0.0689392
1851 2 473 0.00876904
1851 3 4282 0.0268354
1851 4 230 0.0703676
1851 5 370 0.0190973
1851 6 1851 0.0240359
1851 7 6600 0.786646
1851 8 2424 0.0185301
1851 9 4504 0.0689389
1851 10 6601 0.194088
1851 11 6601 0.443608
1851 12 -1 0
1851 13 -1 0
1852 0 18.9514
1852 0 5222 0.97986
1852 1 5446 0.0753364
1852 2 4437 0.0296921
1852 3 1755 0.352799
1852 4 1567 6.92723
1852 5 6602 2.27807
1852 6 -1 0
1852 7 2940 4.47031
1852 8 6603 0.0902741
1852 9 6604 0.370826
1852 10 1767 0.9081
1852 11 1615 1.46887
1852 12 -1 0
1852 13 -1 0
1853 0 105.677
1853 0 6605 0.396521
1853 1 794 11.6262
1853 2 944 0.802583
1853 3 -1 0
1853 4 1880 0.634614
1853 5 1041 29.545
1853 6 1853 31.1797
1853 7 746 5.46053
1853 8 6606 1.88013
1853 9 1869 5.31518
1853 10 1091 0.542695
1853 11 1091 3.29364
1853 12 -1 0
1853 13 -1 0
1854 -1 18.0753
1854 0 6607 0.429168
1854 1 5473 0.676042
1854 2 6608 0.357633
1854 3 6609 0.679949
1854 4 2311 0.248023
1854 5 4541 1.99391
1854 6 1854 1.98645
1854 7 1714 1.53161
1854 8 5011 2.06598
1854 9 2473 1.65112
1854 10 569 2.77911
1854 11 5500 3.67624
1854 12 -1 0
1854 13 -1 0
1855 0 60.7705
1855 0 6610 0.0609054
1855 1 4482 0.916615
1855 2 -1 0
1855 3 1821 8.89457
1855 4 2416 3.73113
1855 5 6602 18.1646
1855 6 1855 16.7766
1855 7 2085 5.86402
1855 8 1884 2.41269
1855 9 3030 0.592382
1855 10 1617 0.146699
1855 11 228 1.21028
1855 12 -1 0
1855 13 -1 0
1856 -1 22.9486
1856 0 6603 0.946831
1856 1 4006 0.785401
1856 2 79 5.74439
1856 3 2914 0.49318
1856 4 1884 1.10438
1856 5 3257 1.7283
1856 6 1856 1.27744
1856 7 2928 0.57759
1856 8 6611 2.79163
1856 9 6612 2.54096
1856 10 6613 3.0936
1856 11 4296 1.86498
1856 12 -1 0
1856 13 -1 0
1857 -1 28.5768
1857 0 6604 1.11839
1857 1 3258 0.188597
1857 2 2769 3.21138
1857 3 2473 1.57721
1857 4 -1 0
1857 5 3258 3.34526
1857 6 1857 1.71044
1857 7 903 2.89514
1857 8 3735 1.6159
1857 9 5930 3.73066
1857 10 3970 4.17581
1857 11 961 5.00784
1857 12 -1 0
1857 13 -1 0
1858 -1 0.768966
1858 0 -1 0
1858 1 -1 0
1858 2 1803 0.295224
1858 3 -1 0
1858 4 -1 0
1858 5 1024 0.0892594
1858 6 -1 0
1858 7 3538 0.384483
1858 8 -1 0
1858 9 -1 0
1858 10 -1 0
1858 11 -1 0
1858 12 -1 0
1858 13 -1 0
1859 -1 2.94063
1859 0 -1 0
1859 1 2276 0.0238642
1859 2 6614 0.014245
1859 3 6615 0.187654
1859 4 -1 0
1859 5 2401 0.212472
1859 6 1859 0.198905
1859 7 2334 0.30658
1859 8 3394 0.181141
1859 9 268 0.0155563
1859 10 6616 0.129867
1859 11 6027 1.67034
1859 12 -1 0
1859 13 -1 0
1860 -1 14.4292
1860 0 -1 0
1860 1 6617 0.419368
1860 2 -1 0
1860 3 -1 0
1860 4 1077 0.128715
1860 5 5238 1.27399
1860 6 1860 0.78557
1860 7 3412 1.89984
1860 8 2394 1.23312
1860 9 6618 2.57379
1860 10 2582 3.28968
1860 11 6236 2.82514
1860 12 -1 0
1860 13 -1 0
1861 -1 6.02024
1861 0 -1 0
1861 1 6616 0.0427045
1861 2 -1 0
1861 3 -1 0
1861 4 6619 0.0851174
1861 5 5239 0.461554
1861 6 1861 0.551674
1861 7 1618 3.06518
1861 8 6536 0.0893517
1861 9 6620 0.0678439
1861 10 6621 1.05728
1861 11 1279 0.599527
1861 12 -1 0
1861 13 -1 0
1862 -1 6.04109
1862 0 6622 0.356174
1862 1 1769 0.137281
1862 2 4819 0.0482254
1862 3 -1 0
1862 4 1027 0.0388851
1862 5 3871 0.536343
1862 6 1862 0.234494
1862 7 5451 1.25044
1862 8 6623 0.0472446
1862 9 1888 1.63015
1862 10 6624 1.30447
1862 11 1029 0.457374
1862 12 -1 0
1862 13 -1 0
1863 -1 1.43426
1863 0 -1 0
1863 1 4355 0.0315708
1863 2 4628 0.0408067
1863 3 368 0.18533
1863 4 6625 0.0925722
1863 5 2237 0.0362101
1863 6 1863 0.0249698
1863 7 2917 0.636308
1863 8 6626 0.133378
1863 9 6627 0.0315709
1863 10 6628 0.22154
1863 11 -1 0
1863 12 -1 0
1863 13 -1 0
1864 0 233.443
1864 0 601 11.7356
1864 1 222 25.8501
1864 2 520 44.5176
1864 3 4836 0.756212
1864 4 418 29.2209
1864 5 2237 46.9318
1864 6 1864 42.1004
1864 7 823 1.95423
1864 8 5970 4.4842
1864 9 6629 3.16136
1864 10 4588 2.89018
1864 11 3799 3.84055
1864 12 -1 0
1864 13 -1 0
1865 -1 7.61617
1865 0 2710 0.0119838
1865 1 3807 0.0313387
1865 2 2371 0.187822
1865 3 2717 0.703822
1865 4 6629 0.0398261
1865 5 4529 0.476218
1865 6 1865 0.534306
1865 7 1702 1.4101
1865 8 6630 0.219161
1865 9 6631 0.66547
1865 10 6632 1.17367
1865 11 6633 2.16254
1865 12 -1 0
1865 13 -1 0
1866 -1 23.9694
1866 0 6628 1.01208
1866 1 3860 1.8465
1866 2 5567 0.731905
1866 3 2718 0.417724
1866 4 4588 0.310869
1866 5 2101 2.08752
1866 6 1866 1.16768
1866 7 12 4.87012
1866 8 6634 2.06519
1866 9 6635 4.07777
1866 10 6636 3.64707
1866 11 2819 1.73491
1866 12 -1 0
1866 13 -1 0
1867 -1 8.42398
1867 0 5868 0.141912
1867 1 6637 0.120229
1867 2 2251 1.62264
1867 3 5462 0.306091
1867 4 5538 0.16625
1867 5 2237 0.600044
1867 6 -1 0
1867 7 1827 1.76256
1867 8 6638 0.67082
1867 9 5819 0.164385
1867 10 6639 0.215004
1867 11 6640 2.65404
1867 12 -1 0
1867 13 -1 0
1868 -1 24.801
1868 0 5651 0.73381
1868 1 4033 0.0277527
1868 2 6641 0.206304
1868 3 6642 0.18194
1868 4 1120 0.358656
1868 5 6643 2.84442
1868 6 1868 2.38594
1868 7 116 10.6047
1868 8 6644 1.8127
1868 9 2886 0.691144
1868 10 6645 2.68002
1868 11 3181 2.27364
1868 12 -1 0
1868 13 -1 0
1869 -1 17.3029
1869 0 6646 0.0242224
1869 1 1123 4.0553
1869 2 3864 0.231027
1869 3 949 0.139418
1869 4 -1 0
1869 5 2165 2.055
1869 6 1869 0.996909
1869 7 1745 0.0242226
1869 8 6647 2.8958
1869 9 4289 2.31235
1869 10 4100 3.38259
1869 11 2837 1.18604
1869 12 -1 0
1869 13 -1 0
1870 -1 13.8206
1870 0 6648 1.87755
1870 1 3353 0.312228
1870 2 4251 0.498695
1870 3 6088 0.261055
1870 4 2142 0.110119
1870 5 6649 1.26819
1870 6 1870 0.735313
1870 7 5919 0.96113
1870 8 6650 0.999116
1870 9 198 3.15552
1870 10 1675 1.34024
1870 11 4417 2.30144
1870 12 -1 0
1870 13 -1 0
1871 -1 18.3727
1871 0 6638 0.178623
1871 1 6644 0.328391
1871 2 6647 1.7069
1871 3 3656 0.565095
1871 4 5970 1.48529
1871 5 6069 1.80484
1871 6 1871 0.871937
1871 7 927 0.708065
1871 8 4563 4.44273
1871 9 4164 2.83234
1871 10 2376 2.12792
1871 11 6651 1.32059
1871 12 -1 0
1871 13 -1 0
1872 -1 9.84735
1872 0 5819 0.128595
1872 1 542 0.0365998
1872 2 3916 0.0188074
1872 3 198 0.328156
1872 4 6110 0.0683841
1872 5 6110 1.06799
1872 6 1872 0.732603
1872 7 551 3.25933
1872 8 6652 0.650217
1872 9 6653 0.557471
1872 10 6654 1.25486
1872 11 116 1.74436
1872 12 -1 -2.38419e-07
1872 13 -1 0
1873 -1 21.1694
1873 0 6639 0.121223
1873 1 6645 0.449261
1873 2 541 0.692431
1873 3 -1 0
1873 4 2656 0.0301647
1873 5 5748 2.30145
1873 6 1873 1.56213
1873 7 659 2.17974
1873 8 1987 4.90442
1873 9 4035 2.20599
1873 10 3984 3.57959
1873 11 4509 3.14286
1873 12 -1 -2.38419e-07
1873 13 -1 0
1874 1 41.8036
1874 0 6640 0.425664
1874 1 1097 7.76502
1874 2 2837 6.61482
1874 3 4417 1.63239
1874 4 4563 1.94445
1874 5 370 2.37299
1874 6 1874 1.91111
1874 7 1094 3.35359
1874 8 5182 3.75415
1874 9 116 0.705546
1874 10 2874 1.21009
1874 11 2231 9.11375
1874 12 -1 0
1874 13 -1 0
1875 -1 0.455118
1875 0 -1 0
1875 1 6655 0.0251503
1875 2 -1 0
1875 3 -1 0
1875 4 -1 0
1875 5 4015 0.017849
1875 6 -1 0
1875 7 -1 0
1875 8 6640 0.412122
1875 9 -1 0
1875 10 -1 0
1875 11 -1 0
1875 12 -1 0
1875 13 -1 0
1876 0 48.5816
1876 0 6656 0.731721
1876 1 4296 1.74181
1876 2 -1 0
1876 3 1048 0.0121613
1876 4 6651 0.415858
1876 5 372 14.19
1876 6 1876 10.9269
1876 7 413 8.37956
1876 8 1059 1.15726
1876 9 5933 2.41314
1876 10 3204 2.22103
1876 11 2370 2.39224
1876 12 -1 0
1876 13 -1 0
1877 -1 16.4887
1877 0 -1 0
1877 1 2707 0.336735
1877 2 6549 0.140312
1877 3 4827 0.0219441
1877 4 3147 0.814861
1877 5 373 1.84696
1877 6 1877 1.33328
1877 7 1889 1.16301
1877 8 6273 3.42083
1877 9 5012 2.08218
1877 10 4759 1.56765
1877 11 6657 3.76093
1877 12 -1 0
1877 13 -1 0
1878 -1 9.25412
1878 0 6594 0.0535309
1878 1 2577 0.0115449
1878 2 4844 0.118022
1878 3 -1 0
1878 4 -1 0
1878 5 374 1.55599
1878 6 1878 1.24909
1878 7 5391 1.25362
1878 8 6658 0.81667
1878 9 1198 3.25114
1878 10 4019 0.774771
1878 11 6244 0.169749
1878 12 -1 -2.38419e-07
1878 13 -1 0
1879 0 26.7023
1879 0 6595 0.256252
1879 1 3970 0.717052
1879 2 -1 0
1879 3 3276 1.46988
1879 4 6659 0.518312
1879 5 375 4.46857
1879 6 1879 3.66525
1879 7 903 4.67535
1879 8 5372 0.87272
1879 9 4514 2.43705
1879 10 4107 3.52218
1879 11 4663 2.09963
1879 12 -1 0
1879 13 -1 0
1880 0 97.8912
1880 0 6660 1.24142
1880 1 961 1.43017
1880 2 2235 1.37618
1880 3 671 0.072485
1880 4 2661 0.282705
1880 5 376 25.4626
1880 6 1880 39.5848
1880 7 1423 6.84165
1880 8 2358 1.46197
1880 9 4771 3.59644
1880 10 1944 3.46857
1880 11 202 0.072485
1880 12 -1 0
1880 13 -1 0
1881 -1 28.5767
1881 0 2215 0.922436
1881 1 3170 0.0382156
1881 2 6536 0.10942
1881 3 6634 0.438356
1881 4 1197 0.486821
1881 5 378 3.63944
1881 6 1881 2.8884
1881 7 1539 6.89656
1881 8 5015 2.22079
1881 9 3830 2.7012
1881 10 3017 3.23944
1881 11 6661 4.99554
1881 12 -1 0
1881 13 -1 0
1882 -1 10.9069
1882 0 1345 0.564191
1882 1 5377 0.524431
1882 2 1866 0.605186
1882 3 -1 0
1882 4 4035 0.0716487
1882 5 379 1.43126
1882 6 1882 0.72145
1882 7 1107 1.58705
1882 8 6662 0.595072
1882 9 5908 2.15976
1882 10 6663 1.3346
1882 11 209 1.31228
1882 12 -1 0
1882 13 -1 0
1883 0 33.4538
1883 0 6597 0.320965
1883 1 1497 0.259421
1883 2 6621 0.710062
1883 3 -1 0
1883 4 2671 0.260236
1883 5 380 7.90707
1883 6 1883 7.82457
1883 7 4640 1.14759
1883 8 3238 2.17877
1883 9 1119 3.07631
1883 10 6575 4.29515
1883 11 3554 1.47358
1883 12 -1 0
1883 13 -1 0
1884 0 51.7821
1884 0 5095 2.71379
1884 1 1983 0.763083
1884 2 1167 19.87
1884 3 2695 0.0721397
1884 4 550 0.046195
1884 5 381 7.13482
1884 6 1884 4.87067
1884 7 1705 1.57191
1884 8 6664 4.3334
1884 9 6665 2.19183
1884 10 6666 3.2444
1884 11 6666 0.969945
1884 12 -1 0
1884 13 -1 0
1885 1 31.9671
1885 0 -1 0
1885 1 4418 6.89019
1885 2 5578 0.592083
1885 3 3851 1.76557
1885 4 -1 0
1885 5 6667 3.2323
1885 6 1885 1.70772
1885 7 3632 3.78905
1885 8 1932 3.67048
1885 9 974 0.240499
1885 10 3475 1.02036
1885 11 3475 6.05833
1885 12 -1 0
1885 13 -1 0
1886 -1 9.19999
1886 0 6600 0.20322
1886 1 3632 0.620334
1886 2 4143 0.171597
1886 3 1102 0.101793
1886 4 1094 0.358563
1886 5 382 1.41887
1886 6 1886 0.498448
1886 7 1000 3.52171
1886 8 6193 0.125246
1886 9 6668 0.101793
1886 10 571 1.27752
1886 11 1778 0.800923
1886 12 -1 -2.38419e-07
1886 13 -1 0
1887 -1 22.7245
1887 0 2424 3.48186
1887 1 1932 0.555141
1887 2 549 0.48092
1887 3 1887 0.159176
1887 4 5182 0.246387
1887 5 383 3.06912
1887 6 1887 1.74967
1887 7 5391 4.59588
1887 8 2752 3.18908
1887 9 6669 1.69238
1887 10 478 0.454938
1887 11 4163 3.04989
1887 12 -1 0
1887 13 -1 0
1888 0 163.47
1888 0 4504 2.73724
1888 1 974 8.42985
1888 2 1888 13.8624
1888 3 1888 7.55306
1888 4 116 15.4722
1888 5 384 48.172
1888 6 1888 28.9002
1888 7 1846 4.04682
1888 8 1087 2.09044
1888 9 664 3.66543
1888 10 5259 10.2574
1888 11 413 1.28497
1888 12 -1 0
1888 13 -1 0
1889 -1 15.111
1889 0 6601 0.253429
1889 1 3475 0.545544
1889 2 -1 0
1889 3 1889 0.145988
1889 4 2231 0.28178
1889 5 385 1.82364
1889 6 1889 2.07666
1889 7 705 2.00123
1889 8 1051 2.02434
1889 9 4586 1.62462
1889 10 6670 1.04282
1889 11 6670 3.29092
1889 12 -1 0
1889 13 -1 0
1890 -1 0.117805
1890 0 -1 0
1890 1 6523 0.0389682
1890 2 -1 0
1890 3 -1 0
1890 4 -1 0
1890 5 6671 0.0199343
1890 6 -1 0
1890 7 -1 0
1890 8 6672 0.0589025
1890 9 -1 0
1890 10 -1 0
1890 11 -1 0
1890 12 -1 0
1890 13 -1 0
1891 -1 19.1981
1891 0 6672 0.290944
1891 1 3836 2.2541
1891 2 6673 0.885814
1891 3 2802 0.452637
1891 4 6674 0.0465383
1891 5 5182 1.43053
1891 6 1891 1.31435
1891 7 6675 4.40655
1891 8 6671 1.59496
1891 9 1425 2.10468
1891 10 6676 2.49199
1891 11 888 1.92498
1891 12 -1 0
1891 13 -1 0
1892 -1 10.8991
1892 0 6677 0.380694
1892 1 5538 0.193827
1892 2 5519 0.115778
1892 3 6678 0.0432348
1892 4 6679 0.102932
1892 5 2874 0.913205
1892 6 1892 1.00486
1892 7 83 3.61956
1892 8 6680 0.959701
1892 9 6681 0.852907
1892 10 469 0.543629
1892 11 4843 2.16881
1892 12 -1 0
1892 13 -1 0
1893 -1 12.3181
1893 0 5005 0.292872
1893 1 4687 0.053174
1893 2 6682 0.0181408
1893 3 6683 0.494119
1893 4 5002 1.03044
1893 5 5449 1.13565
1893 6 1893 1.14867
1893 7 4485 0.786993
1893 8 4061 0.909109
1893 9 4252 2.55196
1893 10 580 1.52552
1893 11 2748 2.37149
1893 12 -1 0
