4235 5
0 -1 16081
1066 4 2651 1.90324
1066 5 -1 -4.57764e-05
1066 6 -1 1.52588e-05
1066 7 2655 9.70099
1066 8 220 2.08114
1066 9 2656 7.8286
1067 1 76.7738
1067 0 -1 0
1067 1 -1 0
1067 2 1874 19.1107
1067 3 490 1.26837
1067 4 1730 20.245
1067 5 1151 13.48
1067 6 1067 6.75759
1067 7 2059 5.62734
1067 8 1358 6.09234
1067 9 2657 1.19275
1068 0 37.8449
1068 0 -1 0
1068 1 -1 0
1068 2 2389 1.56808
1068 3 497 5.12277
1068 4 2652 6.45157
1068 5 2059 1.00621
1068 6 1068 0.818596
1068 7 423 11.8348
1068 8 2246 3.15369
1068 9 1647 6.88923
1069 0 56.4376
1069 0 -1 0
1069 1 -1 0
1069 2 2602 0.316729
1069 3 468 34.0406
1069 4 272 4.27396
1069 5 2658 6.93966
1069 6 1069 2.2742
1069 7 2167 0.358104
1069 8 2658 2.27316
1069 9 2659 0.961163
1070 -1 4.3506
1070 0 -1 0
1070 1 -1 0
1070 2 2603 0.322845
1070 3 2631 0.168289
1070 4 288 0.978186
1070 5 -1 0
1070 6 -1 0
1070 7 1660 0.0768466
1070 8 1314 1.31162
1070 9 2660 1.49283
1071 0 31.7629
1071 0 -1 0
1071 1 -1 0
1071 2 1578 7.89474
1071 3 2632 1.00101
1071 4 198 7.0313
1071 5 2612 0.849859
1071 6 1071 0.857588
1071 7 103 9.78228
1071 8 1148 0.663381
1071 9 2661 2.68254
1072 -1 14.733
1072 0 -1 0
1072 1 -1 0
1072 2 2604 0.944043
1072 3 2633 0.489959
1072 4 2653 3.08401
1072 5 126 1.53102
1072 6 191 4.92813
1072 7 2114 2.85515
1072 8 126 0.705955
1072 9 191 0.194708
1073 -1 0.575658
1073 0 -1 0
1073 1 -1 0
1073 2 -1 0
1073 3 2662 0.0690928
1073 4 272 0.0127907
1073 5 -1 0
1073 6 -1 0
1073 7 2663 0.480984
1073 8 2664 0.0127907
1073 9 -1 0
1074 -1 15.7875
1074 0 -1 0
1074 1 -1 0
1074 2 2664 3.71048
1074 3 2665 1.92716
1074 4 288 0.21295
1074 5 680 0.386323
1074 6 1937 0.0369573
1074 7 1034 7.20197
1074 8 1937 2.17022
1074 9 1984 0.141474
1075 0 189.71
1075 0 -1 0
1075 1 -1 0
1075 2 1394 36.4201
1075 3 1727 9.09494
1075 4 663 15.9811
1075 5 1076 48.2686
1075 6 1075 56.717
1075 7 2666 5.10358
1075 8 2667 0.369876
1075 9 1957 0.755414
1076 0 186.148
1076 0 -1 0
1076 1 -1 0
1076 2 932 28.228
1076 3 2634 8.08929
1076 4 939 17.8541
1076 5 1075 46.7897
1076 6 1076 56.1122
1076 7 66 3.21843
1076 8 2668 5.97947
1076 9 2397 3.87665
1077 -1 7.71296
1077 0 -1 0
1077 1 -1 0
1077 2 1606 1.74545
1077 3 2121 0.00899887
1077 4 2654 0.903359
1077 5 -1 0
1077 6 -1 0
1077 7 2669 0.557457
1077 8 287 1.74954
1077 9 689 2.74817
1078 -1 15.5628
1078 0 -1 0
1078 1 -1 0
1078 2 2606 0.432787
1078 3 1352 3.09863
1078 4 2655 0.183266
1078 5 402 1.93077
1078 6 1315 2.3385
1078 7 340 7.26528
1078 8 402 0.0350409
1078 9 1315 0.278404
1079 -1 11.3569
1079 0 -1 0
1079 1 -1 0
1079 2 1500 1.17646
1079 3 58 0.7457
1079 4 2670 1.45824
1079 5 2671 0.577868
1079 6 -1 0
1079 7 2672 4.31664
1079 8 1539 0.966139
1079 9 1079 2.11589
1080 -1 7.84226
1080 0 -1 0
1080 1 -1 0
1080 2 2608 0.19585
1080 3 1469 1.95819
1080 4 2656 0.774392
1080 5 2576 0.301049
1080 6 -1 0
1080 7 2044 3.17749
1080 8 345 0.0832195
1080 9 2673 1.35209
1081 -1 2.26052
1081 0 -1 0
1081 1 -1 0
1081 2 2609 0.399399
1081 3 964 0.203991
1081 4 2674 0.177723
1081 5 -1 0
1081 6 -1 0
1081 7 2675 0.66741
1081 8 2241 0.454751
1081 9 1081 0.35724
1082 0 10.2883
1082 0 -1 0
1082 1 -1 0
1082 2 1888 3.50618
1082 3 1965 0.539388
1082 4 1730 0.167724
1082 5 967 0.0107579
1082 6 2231 0.423076
1082 7 797 0.941256
1082 8 2676 0.316929
1082 9 2677 2.38296
1083 -1 2.26157
1083 0 -1 0
1083 1 -1 0
1083 2 2678 0.227497
1083 3 1937 0.0756714
1083 4 2679 0.672434
1083 5 -1 0
1083 6 -1 0
1083 7 558 0.561591
1083 8 2046 0.338339
1083 9 2680 0.386031
1084 -1 26.9469
1084 0 -1 0
1084 1 -1 0
1084 2 2681 1.88849
1084 3 2682 1.35862
1084 4 59 2.404
1084 5 -1 0
1084 6 641 0.0119858
1084 7 642 13.0141
1084 8 1271 3.31261
1084 9 2683 4.9572
1085 -1 0.904855
1085 0 -1 0
1085 1 -1 0
1085 2 2680 0.0816364
1085 3 2683 0.0155125
1085 4 -1 0
1085 5 -1 0
1085 6 -1 0
1085 7 2042 0.146465
1085 8 255 0.661239
1085 9 -1 0
1086 0 201.219
1086 0 -1 0
1086 1 -1 0
1086 2 629 1.05012
1086 3 1318 13.389
1086 4 948 25.4452
1086 5 309 75.6239
1086 6 1086 63.9439
1086 7 2684 1.51977
1086 8 2685 1.10147
1086 9 2686 0.145399
1087 -1 7.37976
1087 0 -1 0
1087 1 -1 0
1087 2 2687 1.57479
1087 3 2436 0.0372543
1087 4 913 0.914963
1087 5 -1 0
1087 6 -1 0
1087 7 2688 1.57246
1087 8 310 0.982895
1087 9 1087 2.29743
1088 -1 74.2058
1088 0 2689 12.9865
1088 1 1088 10.1147
1088 2 11 12.4027
1088 3 2034 6.06713
1088 4 2276 6.10627
1088 5 2689 10.0166
1088 6 1088 8.72349
1088 7 2690 4.05661
1088 8 184 1.72151
1088 9 2691 2.01053
1089 -1 1.29239
1089 0 -1 0
1089 1 -1 0
1089 2 -1 0
1089 3 2692 0.113811
1089 4 2059 0.18807
1089 5 -1 -9.53674e-07
1089 6 -1 0
1089 7 350 0.405919
1089 8 2693 0.188071
1089 9 1089 0.396528
1090 1 21.2203
1090 0 -1 0
1090 1 -1 0
1090 2 -1 0
1090 3 514 3.28796
1090 4 2657 7.88947
1090 5 2534 0.038147
1090 6 982 0.0210433
1090 7 2688 0.145944
1090 8 165 6.59895
1090 9 1555 1.23885
1091 -1 12.5248
1091 0 -1 0
1091 1 -1 0
1091 2 2344 1.0427
1091 3 2636 0.277685
1091 4 1647 3.01055
1091 5 -1 0
1091 6 -1 0
1091 7 652 4.52077
1091 8 2694 1.89752
1091 9 2695 1.77558
1092 0 640.472
1092 0 -1 0
1092 1 -1 0
1092 2 1426 92.563
1092 3 542 43.4292
1092 4 264 99.4217
1092 5 1198 158.565
1092 6 1092 164.707
1092 7 2696 15.9011
1092 8 2697 2.57002
1092 9 1732 6.31265
1093 -1 21.9031
1093 0 -1 0
1093 1 -1 0
1093 2 2666 2.61393
1093 3 2234 0.69545
1093 4 2696 4.94861
1093 5 5 3.17105
1093 6 11 3.80702
1093 7 2698 2.84324
1093 8 5 1.48111
1093 9 2699 2.34271
1094 -1 0.163147
1094 0 -1 0
1094 1 -1 0
1094 2 -1 0
1094 3 -1 0
1094 4 2697 0.020462
1094 5 -1 -3.8147e-06
1094 6 -1 3.8147e-06
1094 7 2700 0.142693
1094 8 -1 0
1094 9 -1 0
1095 0 64.5801
1095 0 -1 0
1095 1 -1 0
1095 2 2474 0.418167
1095 3 1058 0.638489
1095 4 1092 38.3779
1095 5 1319 10.2611
1095 6 1095 8.46286
1095 7 2701 0.572763
1095 8 2702 1.77009
1095 9 1656 0.0786624
1096 0 368.545
1096 0 -1 0
1096 1 -1 0
1096 2 2485 38.637
1096 3 35 64.5221
1096 4 101 30.3477
1096 5 467 98.5726
1096 6 1096 85.5317
1096 7 2703 3.42139
1096 8 1764 4.62743
1096 9 1345 6.88518
1097 -1 17.5992
1097 0 -1 0
1097 1 -1 0
1097 2 2704 0.764752
1097 3 2332 2.37599
1097 4 2705 1.78484
1097 5 -1 0
1097 6 -1 0
1097 7 505 4.86251
1097 8 2261 3.37273
1097 9 2263 4.43843
1098 -1 20.893
1098 0 -1 0
1098 1 -1 0
1098 2 2701 0.331847
1098 3 2703 1.95807
1098 4 505 5.22978
1098 5 1941 3.67759
1098 6 764 0.616371
1098 7 2706 5.53105
1098 8 282 1.06496
1098 9 2551 2.48334
1099 -1 15.7608
1099 0 -1 0
1099 1 -1 0
1099 2 2702 0.699749
1099 3 1764 1.56104
1099 4 2535 4.4226
1099 5 180 1.12236
1099 6 45 0.579077
1099 7 1721 5.58926
1099 8 1480 0.675391
1099 9 708 1.11129
1100 -1 11.0705
1100 0 -1 0
1100 1 -1 0
1100 2 1656 1.15497
1100 3 1345 1.42214
1100 4 2263 0.831931
1100 5 -1 0
1100 6 -1 0
1100 7 1894 3.85162
1100 8 2707 2.75564
1100 9 2559 1.05424
1101 0 192.26
1101 0 -1 0
1101 1 -1 0
1101 2 11 67.756
1101 3 420 0.19883
1101 4 764 20.5997
1101 5 1040 43.5964
1101 6 1101 44.9296
1101 7 2689 1.2323
1101 8 2708 1.20736
1101 9 2709 0.739796
1102 -1 8.30749
1102 0 -1 0
1102 1 -1 0
1102 2 2710 0.111318
1102 3 421 1.73516
1102 4 2706 0.788001
1102 5 -1 0
1102 6 -1 -1.43051e-06
1102 7 1451 2.25672
1102 8 1244 3.37586
1102 9 2581 0.0404258
1103 0 13.4094
1103 0 -1 0
1103 1 -1 0
1103 2 2700 0.110172
1103 3 1914 0.78231
1103 4 1721 2.15708
1103 5 1519 2.67665
1103 6 944 1.31983
1103 7 2711 2.33262
1103 8 1728 0.461865
1103 9 575 2.56887
1104 0 11.7351
1104 0 -1 0
1104 1 -1 0
1104 2 2290 0.704646
1104 3 2712 2.04088
1104 4 1480 0.344746
1104 5 1610 1.10875
1104 6 1104 0.377443
1104 7 2713 1.55751
1104 8 1610 0.865077
1104 9 2069 2.73603
1105 0 428.947
1105 0 -1 0
1105 1 -1 0
1105 2 953 29.1942
1105 3 615 94.2531
1105 4 1894 53.4409
1105 5 993 108.841
1105 6 1105 86.1458
1105 7 2714 9.66927
1105 8 993 8.47832
1105 9 1105 6.92339
1106 -1 25.7136
1106 0 -1 0
1106 1 -1 0
1106 2 1759 1.58545
1106 3 1974 1.96773
1106 4 2707 3.24435
1106 5 2714 0.022934
1106 6 1106 0.0911999
1106 7 2715 3.84264
1106 8 2464 8.94914
1106 9 2716 6.01014
1107 -1 15.0803
1107 0 -1 0
1107 1 -1 0
1107 2 286 1.43651
1107 3 810 1.66085
1107 4 2559 0.916596
1107 5 -1 3.8147e-06
1107 6 -1 2.67029e-05
1107 7 908 8.48828
1107 8 1061 1.2444
1107 9 2615 1.33369
1108 0 110.659
1108 0 -1 0
1108 1 -1 0
1108 2 786 4.75819
1108 3 1144 15.8638
1108 4 1026 12.8244
1108 5 2717 26.622
1108 6 1108 30.2957
1108 7 2718 0.876761
1108 8 2717 0.0540814
1108 9 496 6.36449
1109 0 189.48
1109 0 -1 0
1109 1 -1 0
1109 2 1356 9.09018
1109 3 914 27.8188
1109 4 2093 19.324
1109 5 1504 51.5157
1109 6 1109 50.4284
1109 7 2719 6.58071
1109 8 1967 5.48541
1109 9 1450 5.23678
1110 -1 7.42949
1110 0 -1 0
1110 1 -1 0
1110 2 1093 2.20274
1110 3 2719 0.291595
1110 4 299 0.178829
1110 5 -1 0
1110 6 -1 0
1110 7 1114 3.89804
1110 8 2625 0.370167
1110 9 1157 0.488106
1111 0 49.7978
1111 0 -1 0
1111 1 -1 0
1111 2 496 5.7106
1111 3 1450 19.8785
1111 4 301 1.50904
1111 5 1946 0.802277
1111 6 1111 0.0118828
1111 7 2720 10.8381
1111 8 1946 2.81938
1111 9 1499 3.22787
1112 0 245.498
1112 0 -1 0
1112 1 -1 0
1112 2 2693 16.8565
1112 3 1271 41.0261
1112 4 255 50.6187
1112 5 1249 59.3142
1112 6 1112 48.0347
1112 7 2698 2.40764
1112 8 1006 2.32095
1112 9 308 6.9186
1113 0 266.187
1113 0 -1 0
1113 1 -1 0
1113 2 663 33.3031
1113 3 658 25.1782
1113 4 2647 23.5875
1113 5 1350 72.7415
1113 6 1113 69.5655
1113 7 2721 2.6802
1113 8 1545 2.21259
1113 9 372 7.91874
1114 -1 31.4516
1114 0 -1 0
1114 1 -1 0
1114 2 2698 3.05388
1114 3 2721 0.691624
1114 4 626 6.16054
1114 5 2105 0.632607
1114 6 2108 3.4612
1114 7 1605 2.60057
1114 8 490 5.94628
1114 9 806 8.9046
1115 0 25.4955
1115 0 -1 0
1115 1 -1 0
1115 2 1006 1.62773
1115 3 1545 5.48607
1115 4 1398 0.970022
1115 5 1187 1.35421
1115 6 1115 1.19314
1115 7 2722 1.18864
1115 8 2386 9.12262
1115 9 713 0.552951
1116 -1 29.9607
1116 0 -1 0
1116 1 -1 0
1116 2 2486 0.237741
1116 3 1947 7.16321
1116 4 2696 3.54591
1116 5 23 7.25799
1116 6 92 1.19362
1116 7 2598 7.02526
1116 8 362 2.50238
1116 9 92 1.03458
1117 0 10.2848
1117 0 -1 0
1117 1 -1 0
1117 2 2487 0.883561
1117 3 328 0.424224
1117 4 2697 1.39923
1117 5 1420 0.0135784
1117 6 1117 0.0412588
1117 7 1751 1.36335
1117 8 2723 3.51103
1117 9 714 1.64857
1118 -1 22.1693
1118 0 -1 0
1118 1 -1 0
1118 2 71 3.70672
1118 3 1948 0.88581
1118 4 1732 4.98536
1118 5 339 1.27175
1118 6 146 0.981334
1118 7 92 4.31833
1118 8 1927 3.96581
1118 9 1714 2.05416
1119 0 322.829
1119 0 -1 0
1119 1 -1 0
1119 2 2720 37.8733
1119 3 806 23.3715
1119 4 92 91.9521
1119 5 1041 58.703
1119 6 1119 67.3457
1119 7 1648 10.1268
1119 8 1041 4.96576
1119 9 1728 11.4909
1120 -1 21.0262
1120 0 -1 0
1120 1 -1 0
1120 2 -1 0
1120 3 2467 2.72102
1120 4 2598 2.85489
1120 5 288 2.23133
1120 6 198 2.22346
1120 7 2074 7.18022
1120 8 288 0.0994473
1120 9 2724 3.71581
1121 0 32.5305
1121 0 -1 0
1121 1 -1 0
1121 2 229 2.72979
1121 3 439 0.227032
1121 4 1420 1.16605
1121 5 321 8.71858
1121 6 1121 5.57359
1121 7 1749 6.09175
1121 8 1355 1.90242
1121 9 2725 5.12122
1122 -1 8.05888
1122 0 -1 0
1122 1 -1 0
1122 2 2492 1.17332
1122 3 2386 0.205788
1122 4 2723 1.4739
1122 5 -1 0
1122 6 -1 0
1122 7 1692 2.04432
1122 8 2726 0.400133
1122 9 183 2.76144
1123 -1 16.9003
1123 0 -1 0
1123 1 -1 0
1123 2 1946 1.79163
1123 3 374 2.08575
1123 4 1927 2.48116
1123 5 -1 0
1123 6 -1 -1.90735e-06
1123 7 1215 3.33434
1123 8 2727 3.18646
1123 9 864 4.02096
1124 -1 8.87481
1124 0 -1 0
1124 1 -1 0
1124 2 1499 1.70235
1124 3 -1 0
1124 4 1714 1.3641
1124 5 -1 0
1124 6 -1 0
1124 7 212 3.92136
1124 8 2728 1.82098
1124 9 2234 0.0659709
1125 1 96.975
1125 0 -1 0
1125 1 -1 0
1125 2 468 2.01989
1125 3 2689 12.3214
1125 4 1648 17.486
1125 5 2629 25.6198
1125 6 1125 26.7003
1125 7 685 5.89333
1125 8 2629 4.47982
1125 9 2729 0.454653
1126 -1 19.4043
1126 0 -1 0
1126 1 -1 0
1126 2 2631 4.4329
1126 3 2708 0.811245
1126 4 1041 2.16088
1126 5 -1 0
1126 6 -1 0
1126 7 2589 7.31193
1126 8 821 1.35948
1126 9 2730 3.32787
1127 -1 56.1254
1127 0 -1 0
1127 1 -1 0
1127 2 2632 1.91951
1127 3 2709 0.274487
1127 4 558 10.1239
1127 5 1899 22.0116
1127 6 1127 16.6424
1127 7 746 1.19615
1127 8 1338 0.819466
1127 9 2124 3.13773
1128 1 11.3545
1128 0 -1 0
1128 1 -1 0
1128 2 2633 1.05875
1128 3 1451 2.19057
1128 4 2473 0.673182
1128 5 127 0.791513
1128 6 480 1.56145
1128 7 1941 0.438586
1128 8 1511 2.79715
1128 9 480 0.843372
1129 1 882.867
1129 0 -1 0
1129 1 -1 0
1129 2 17 184.874
1129 3 437 124.059
1129 4 254 94.494
1129 5 436 191.947
1129 6 1129 177.736
1129 7 492 18.3473
1129 8 436 24.5338
1129 9 1129 10.8773
1130 -1 14.9129
1130 0 -1 0
1130 1 -1 0
1130 2 2731 1.49933
1130 3 436 0.5425
1130 4 1706 0.207946
1130 5 -1 3.8147e-06
1130 6 -1 0
1130 7 66 3.80845
1130 8 1840 2.59579
1130 9 2732 6.25883
1131 -1 6.72166
1131 0 -1 0
1131 1 -1 0
1131 2 2733 1.0304
1131 3 -1 0
1131 4 2734 0.814689
1131 5 814 0.659695
1131 6 227 0.195686
1131 7 1565 2.78938
1131 8 75 1.07184
1131 9 2051 0.159983
1132 0 209.516
1132 0 -1 0
1132 1 -1 0
1132 2 738 27.449
1132 3 1652 29.9723
1132 4 814 29.0506
1132 5 641 55.8542
1132 6 1132 42.4311
1132 7 1457 3.53899
1132 8 751 3.35099
1132 9 2121 0.866439
1133 -1 6.83375
1133 0 -1 0
1133 1 -1 0
1133 2 2121 0.0988667
1133 3 2711 0.972431
1133 4 1565 0.386821
1133 5 -1 0
1133 6 -1 0
1133 7 2735 2.32168
1133 8 462 1.38571
1133 9 2414 1.66823
1134 0 7.59884
1134 0 -1 0
1134 1 -1 0
1134 2 2736 0.0763006
1134 3 1610 1.33681
1134 4 2726 0.15888
1134 5 327 0.496281
1134 6 1134 0.365736
1134 7 2112 2.84929
1134 8 327 0.342433
1134 9 2737 0.973168
1135 1 14.2085
1135 0 -1 0
1135 1 -1 0
1135 2 1352 4.88247
1135 3 2713 0.151953
1135 4 2738 0.272177
1135 5 343 4.25011
1135 6 193 1.36378
1135 7 968 1.25013
1135 8 343 0.0262651
1135 9 193 0.0116038
1136 -1 5.94033
1136 0 -1 0
1136 1 -1 0
1136 2 2739 0.689228
1136 3 2337 0.303844
1136 4 2740 0.266648
1136 5 -1 0
1136 6 -1 0
1136 7 1647 2.44692
1136 8 778 1.96709
1136 9 2741 0.266601
1137 0 25.8546
1137 0 -1 0
1137 1 -1 0
1137 2 1782 5.0019
1137 3 531 1.61915
1137 4 1647 1.11786
1137 5 378 0.96591
1137 6 1137 0.600536
1137 7 832 6.70445
1137 8 2742 1.5803
1137 9 2743 6.26446
1138 -1 9.22506
1138 0 -1 0
1138 1 -1 0
1138 2 1494 1.41398
1138 3 1281 0.0989857
1138 4 1616 1.06966
1138 5 -1 0
1138 6 -1 0
1138 7 43 3.71836
1138 8 2532 2.92406
1138 9 -1 0
1139 -1 9.19701
1139 0 -1 0
1139 1 -1 0
1139 2 2436 1.65621
1139 3 2714 1.12549
1139 4 2744 0.0070262
1139 5 -1 0
1139 6 -1 0
1139 7 688 4.26628
1139 8 330 0.854099
1139 9 1139 1.28791
1140 -1 8.86649
1140 0 -1 0
1140 1 -1 0
1140 2 2618 0.782162
1140 3 2715 0.459873
1140 4 1215 2.07684
1140 5 -1 0
1140 6 -1 0
1140 7 2745 0.209193
1140 8 2746 1.65215
1140 9 688 3.68629
1141 -1 28.0015
1141 0 -1 0
1141 1 -1 0
1141 2 1781 3.75506
1141 3 2464 2.7373
1141 4 2727 4.87796
1141 5 547 2.04014
1141 6 548 0.0534658
1141 7 2747 8.90945
1141 8 677 2.77093
1141 9 2748 2.85706
1142 -1 10.4985
1142 0 -1 0
1142 1 -1 0
1142 2 548 0.0225521
1142 3 2716 0.884899
1142 4 864 2.2797
1142 5 1380 0.0112407
1142 6 1142 0.0113114
1142 7 688 3.62522
1142 8 623 0.350383
1142 9 2749 3.31316
1143 -1 20.9663
1143 0 -1 0
1143 1 -1 0
1143 2 1405 0.224953
1143 3 318 3.3653
1143 4 2750 0.458781
1143 5 331 9.82107
1143 6 1143 3.04168
1143 7 1719 1.42651
1143 8 2751 1.40093
1143 9 2752 1.22708
1144 1 152.158
1144 0 -1 0
1144 1 -1 0
1144 2 122 4.15425
1144 3 -1 0
1144 4 212 27.4967
1144 5 2753 32.8501
1144 6 1144 64.358
1144 7 1125 1.73833
1144 8 2753 7.99859
1144 9 1144 1.56242
1145 -1 11.1053
1145 0 -1 0
1145 1 -1 0
1145 2 141 0.611466
1145 3 2754 0.154299
1145 4 2728 2.23353
1145 5 -1 0
1145 6 -1 0
1145 7 2029 6.48362
1145 8 1323 0.0587711
1145 9 2300 1.56358
1146 0 183.772
1146 0 -1 0
1146 1 -1 0
1146 2 2755 1.18679
1146 3 670 38.2004
1146 4 2234 28.3824
1146 5 400 48.5681
1146 6 1146 37.3317
1146 7 653 1.93875
1146 8 2756 0.490904
1146 9 2681 5.67357
1147 0 88.558
1147 0 -1 0
1147 1 -1 0
1147 2 1344 46.0315
1147 3 517 0.974907
1147 4 395 0.0994644
1147 5 690 19.744
1147 6 1147 11.8222
1147 7 2757 0.29345
1147 8 928 4.78296
1147 9 2187 0.809518
1148 0 172.545
1148 0 -1 0
1148 1 -1 0
1148 2 2658 19.3601
1148 3 2629 29.1337
1148 4 288 13.7675
1148 5 357 48.3706
1148 6 1148 28.0441
1148 7 2758 2.6143
1148 8 644 6.27776
1148 9 2759 2.98074
1149 -1 11.0293
1149 0 -1 0
1149 1 -1 0
1149 2 2757 0.237213
1149 3 2501 0.624221
1149 4 1025 3.56308
1149 5 1053 1.43482
1149 6 692 1.05249
1149 7 2243 2.8723
1149 8 1053 1.01964
1149 9 692 0.225505
1150 0 113.87
1150 0 -1 0
1150 1 -1 0
1150 2 928 55.5135
1150 3 644 3.35481
1150 4 1026 1.16586
1150 5 2589 10.8145
1150 6 1150 5.30234
1150 7 2677 14.9075
1150 8 2429 4.84265
1150 9 2287 2.96849
1151 0 55.2257
1151 0 -1 0
1151 1 -1 0
1151 2 2187 15.6304
1151 3 2681 0.954243
1151 4 577 9.88455
1151 5 1067 8.90931
1151 6 1151 4.62881
1151 7 234 1.60794
1151 8 2413 0.525109
1151 9 2760 0.085186
1152 0 270.632
1152 0 -1 0
1152 1 -1 0
1152 2 2485 40.7727
1152 3 490 42.0265
1152 4 23 49.8034
1152 5 524 57.7157
1152 6 1152 38.0104
1152 7 2761 6.22729
1152 8 839 0.284714
1152 9 2762 11.7908
1153 0 19.3774
1153 0 -1 0
1153 1 -1 0
1153 2 2758 1.0233
1153 3 -1 0
1153 4 2761 3.33635
1153 5 1054 6.09632
1153 6 532 1.93105
1153 7 2678 1.41135
1153 8 1054 2.00784
1153 9 532 0.571224
1154 0 212.103
1154 0 -1 0
1154 1 -1 0
1154 2 644 47.7462
1154 3 1171 41.6221
1154 4 1807 10.2272
1154 5 686 46.5432
1154 6 1154 32.6072
1154 7 2388 1.41264
1154 8 2763 2.2985
1154 9 2764 2.64929
1155 -1 39.1612
1155 0 -1 0
1155 1 -1 0
1155 2 2759 1.84164
1155 3 1172 3.94166
1155 4 2762 7.63208
1155 5 -1 -3.8147e-06
1155 6 -1 0
1155 7 915 4.50747
1155 8 985 14.5188
1155 9 2706 6.71961
1156 -1 4.14073
1156 0 -1 0
1156 1 -1 0
1156 2 2243 0.113862
1156 3 2628 0.488062
1156 4 1063 0.729422
1156 5 -1 0
1156 6 -1 0
1156 7 2765 1.43229
1156 8 2766 0.977503
1156 9 695 0.399585
1157 1 55.7488
1157 0 -1 0
1157 1 -1 0
1157 2 2589 29.6541
1157 3 675 2.02325
1157 4 198 0.166637
1157 5 335 8.67477
1157 6 1157 4.11121
1157 7 69 0.400577
1157 8 1023 0.0813618
1157 9 607 9.63691
1158 1 39.5089
1158 0 -1 0
1158 1 -1 0
1158 2 2677 15.5994
1158 3 2767 1.02888
1158 4 1131 1.06574
1158 5 1426 5.04473
1158 6 2569 4.73349
1158 7 2083 8.11299
1158 8 2768 2.80316
1158 9 2569 0.120571
1159 0 14.5403
1159 0 -1 0
1159 1 -1 0
1159 2 2429 2.29065
1159 3 2763 0.158569
1159 4 1066 1.47529
1159 5 2769 0.582683
1159 6 -1 0
1159 7 536 5.86303
1159 8 2769 0.179692
1159 9 2770 2.99041
1160 -1 16.1213
1160 0 -1 0
1160 1 -1 0
1160 2 2287 5.66523
1160 3 2489 0.977574
1160 4 963 0.597008
1160 5 436 1.41206
1160 6 1129 0.111485
1160 7 643 1.24054
1160 8 872 4.76853
1160 9 1067 1.34891
1161 0 46.9668
1161 0 -1 0
1161 1 -1 0
1161 2 1067 15.2395
1161 3 2771 1.95181
1161 4 858 0.374028
1161 5 336 10.0107
1161 6 1161 4.62297
1161 7 16 3.27098
1161 8 422 2.37878
1161 9 2324 3.11802
1162 -1 20.8881
1162 0 -1 0
1162 1 -1 0
1162 2 1225 1.52361
1162 3 2706 2.41654
1162 4 1068 3.16986
1162 5 1677 1.3075
1162 6 737 1.70764
1162 7 122 3.87303
1162 8 1455 4.1471
1162 9 2612 2.74284
1163 1 28.9084
1163 0 -1 0
1163 1 -1 0
1163 2 2684 2.44342
1163 3 1351 1.7698
1163 4 921 3.20244
1163 5 1211 3.81659
1163 6 359 4.31813
1163 7 669 8.84431
1163 8 2276 1.25026
1163 9 376 1.26345
1164 -1 7.27898
1164 0 -1 0
1164 1 -1 0
1164 2 2685 0.723683
1164 3 670 0.287518
1164 4 922 1.47565
1164 5 -1 0
1164 6 -1 0
1164 7 1830 0.595846
1164 8 1972 0.27983
1164 9 2772 3.91648
1165 -1 7.2083
1165 0 -1 0
1165 1 -1 0
1165 2 2686 0.114235
1165 3 1352 1.67803
1165 4 923 0.94043
1165 5 -1 0
1165 6 -1 0
1165 7 228 0.275391
1165 8 2223 2.94617
1165 9 2773 1.25406
1166 0 61.4281
1166 0 -1 0
1166 1 -1 0
1166 2 2774 2.0348
1166 3 718 2.1948
1166 4 241 13.0876
1166 5 655 9.7227
1166 6 1166 12.6456
1166 7 1951 1.83197
1166 8 1658 2.19522
1166 9 2586 4.715
1167 -1 22.1485
1167 0 -1 0
1167 1 -1 0
1167 2 1951 2.60329
1167 3 653 3.31312
1167 4 994 1.89539
1167 5 74 3.22392
1167 6 90 1.54484
1167 7 1012 5.49165
1167 8 -1 0
1167 9 469 4.0763
1168 -1 7.89183
1168 0 -1 0
1168 1 -1 0
1168 2 1658 1.13279
1168 3 2756 0.242109
1168 4 571 0.431309
1168 5 1611 3.0235
1168 6 1168 0.00686598
1168 7 1831 1.45076
1168 8 2008 0.296862
1168 9 828 1.30766
1169 0 24.8211
1169 0 -1 0
1169 1 -1 0
1169 2 1643 3.09
1169 3 1376 1.43681
1169 4 2775 2.07787
1169 5 1300 0.856211
1169 6 2776 0.0182757
1169 7 2202 6.85625
1169 8 2777 0.623113
1169 9 2778 7.86258
1170 -1 14.4765
1170 0 -1 0
1170 1 -1 0
1170 2 266 1.1256
1170 3 1114 0.95444
1170 4 2202 2.68372
1170 5 -1 0
1170 6 -1 0
1170 7 6 1.4114
1170 8 131 7.80539
1170 9 492 0.495931
1171 0 88.3253
1171 0 -1 0
1171 1 -1 0
1171 2 267 16.783
1171 3 1115 2.67298
1171 4 2777 15.4669
1171 5 1959 19.4933
1171 6 1171 8.42539
1171 7 2779 1.04872
1171 8 2206 8.20838
1171 9 2780 1.22621
1172 1 50.2486
1172 0 -1 0
1172 1 -1 0
1172 2 268 2.0029
1172 3 96 20.0001
1172 4 2778 1.56491
1172 5 2781 6.06525
1172 6 1172 0.995572
1172 7 57 6.16274
1172 8 770 2.01572
1172 9 2782 2.44134
1173 0 34.3442
1173 0 -1 0
1173 1 -1 0
1173 2 1319 1.28115
1173 3 1611 6.08026
1173 4 1909 1.71336
