21442 5
0 -1 16154
5449 6 596 0.0463262
5449 7 12392 1.27426
5449 8 -1 7.45058e-07
5449 9 2367 2.53981
5450 0 27.8459
5450 0 -1 0
5450 1 -1 9.53674e-07
5450 2 328 4.43839
5450 3 4880 8.07528
5450 4 671 2.18377
5450 5 5450 5.18368
5450 6 2367 3.14381
5450 7 1137 0.217832
5450 8 -1 -9.53674e-07
5450 9 3571 3.60361
5451 -1 27.4449
5451 0 -1 0
5451 1 6764 1.94042
5451 2 2363 7.73388
5451 3 1065 2.44384
5451 4 5742 7.36562
5451 5 1283 4.0629
5451 6 12393 0.715198
5451 7 7116 0.825003
5451 8 6589 1.13284
5451 9 2724 1.22536
5452 -1 2.78801
5452 0 -1 0
5452 1 -1 0
5452 2 9909 0.0291581
5452 3 12393 0.091507
5452 4 -1 0
5452 5 6719 2.5901
5452 6 2481 0.0772402
5452 7 -1 0
5452 8 -1 0
5452 9 -1 0
5453 0 81.9057
5453 0 65 2.03692
5453 1 2692 13.0456
5453 2 2971 12.6101
5453 3 915 2.7961
5453 4 3101 1.38712
5453 5 5453 20.4567
5453 6 2963 16.7078
5453 7 3234 1.19897
5453 8 3678 0.928243
5453 9 1166 0.736775
5454 -1 6.25321
5454 0 -1 0
5454 1 -1 0
5454 2 12003 0.0758992
5454 3 12161 0.152968
5454 4 4231 0.549023
5454 5 5098 1.32707
5454 6 12394 0.9595
5454 7 3052 1.99814
5454 8 -1 -1.19209e-07
5454 9 876 1.19061
5455 -1 12.1016
5455 0 -1 0
5455 1 -1 0
5455 2 2187 1.33036
5455 3 12395 0.870604
5455 4 262 0.492668
5455 5 9748 0.502027
5455 6 633 4.38262
5455 7 12396 0.186978
5455 8 1518 2.7684
5455 9 869 1.56788
5456 -1 0.634789
5456 0 -1 0
5456 1 -1 0
5456 2 5098 0.046175
5456 3 10131 0.0913782
5456 4 9748 0.179842
5456 5 12397 0.239886
5456 6 9173 0.0775103
5456 7 -1 0
5456 8 -1 0
5456 9 -1 0
5457 -1 1.07618
5457 0 -1 0
5457 1 -1 0
5457 2 1504 0.0399036
5457 3 10132 0.110784
5457 4 12398 0.100269
5457 5 12399 0.194213
5457 6 2128 0.631013
5457 7 -1 0
5457 8 -1 0
5457 9 -1 0
5458 -1 2.13654
5458 0 -1 0
5458 1 -1 0
5458 2 3052 0.498002
5458 3 -1 0
5458 4 -1 0
5458 5 12400 0.31342
5458 6 12401 1.32511
5458 7 -1 0
5458 8 -1 0
5458 9 -1 0
5459 -1 21.8335
5459 0 -1 0
5459 1 -1 0
5459 2 5460 6.24149
5459 3 2519 6.88939
5459 4 1518 0.5638
5459 5 6056 1.09837
5459 6 12402 0.826018
5459 7 3171 3.89163
5459 8 -1 0
5459 9 1128 2.32277
5460 -1 10.0697
5460 0 -1 0
5460 1 -1 0
5460 2 876 5.53898
5460 3 7436 0.716334
5460 4 603 0.0608835
5460 5 12403 0.391165
5460 6 12404 0.144288
5460 7 8935 3.21812
5460 8 -1 0
5460 9 -1 0
5461 1 13.5108
5461 0 -1 0
5461 1 -1 0
5461 2 9073 3.4334
5461 3 7769 0.893161
5461 4 6307 2.3076
5461 5 1322 1.38545
5461 6 1786 0.770414
5461 7 4835 1.85311
5461 8 3325 1.19418
5461 9 1766 0.673497
5462 -1 7.97408
5462 0 544 0.262074
5462 1 814 1.23935
5462 2 2389 0.243632
5462 3 1600 0.312165
5462 4 5594 0.118399
5462 5 11582 3.8297
5462 6 715 0.9026
5462 7 6384 0.298514
5462 8 93 0.76754
5462 9 -1 0
5463 -1 2.43027
5463 0 -1 0
5463 1 -1 0
5463 2 10124 0.131359
5463 3 -1 0
5463 4 -1 0
5463 5 9218 1.09175
5463 6 6034 1.20716
5463 7 -1 0
5463 8 -1 0
5463 9 -1 0
5464 0 12.9797
5464 0 -1 0
5464 1 -1 0
5464 2 5465 0.680602
5464 3 12405 1.2337
5464 4 12406 3.25449
5464 5 2791 4.14039
5464 6 12407 1.56407
5464 7 -1 0
5464 8 7150 1.10642
5464 9 -1 0
5465 -1 19.6509
5465 0 -1 0
5465 1 -1 0
5465 2 5089 4.71993
5465 3 9449 2.65945
5465 4 3170 2.85697
5465 5 2797 3.31346
5465 6 1867 1.17018
5465 7 396 1.41891
5465 8 9714 0.718452
5465 9 574 2.79359
5466 -1 13.757
5466 0 -1 0
5466 1 -1 0
5466 2 12407 0.418455
5466 3 5979 0.598122
5466 4 1867 0.433239
5466 5 3179 8.52653
5466 6 708 1.84083
5466 7 8354 0.369814
5466 8 5164 0.359634
5466 9 6925 1.21038
5467 -1 7.61791
5467 0 -1 0
5467 1 -1 0
5467 2 12408 1.62668
5467 3 12409 0.419835
5467 4 4937 1.16034
5467 5 465 3.36717
5467 6 6972 1.04383
5467 7 -1 0
5467 8 -1 0
5467 9 -1 0
5468 -1 5.87452
5468 0 -1 0
5468 1 -1 0
5468 2 6972 0.821584
5468 3 1954 0.104225
5468 4 3750 0.425057
5468 5 11830 2.67786
5468 6 717 1.00832
5468 7 12410 0.837458
5468 8 -1 0
5468 9 -1 0
5469 -1 2.75401
5469 0 -1 0
5469 1 -1 0
5469 2 12411 0.149146
5469 3 12412 0.0357583
5469 4 3751 0.2531
5469 5 12413 2.20267
5469 6 1594 0.0419147
5469 7 5026 0.0714133
5469 8 -1 -2.38419e-07
5469 9 -1 -5.96046e-07
5470 -1 2.73226
5470 0 -1 0
5470 1 -1 0
5470 2 12414 0.101924
5470 3 1956 0.0316113
5470 4 5561 0.147743
5470 5 12415 0.822822
5470 6 5253 1.30056
5470 7 12416 0.3276
5470 8 -1 0
5470 9 -1 0
5471 0 4.46949
5471 0 -1 0
5471 1 -1 0
5471 2 6575 0.0358262
5471 3 6414 0.416775
5471 4 12410 0.639414
5471 5 12417 1.18943
5471 6 12418 0.52723
5471 7 -1 0
5471 8 8076 0.660828
5471 9 -1 0
5472 -1 6.27519
5472 0 -1 0
5472 1 -1 0
5472 2 7093 0.505474
5472 3 6925 0.757388
5472 4 10380 2.64358
5472 5 5472 0.19366
5472 6 8929 0.0325782
5472 7 6969 0.333898
5472 8 4043 0.16168
5472 9 12419 1.64691
5473 -1 4.41425
5473 0 -1 0
5473 1 -1 0
5473 2 4611 1.05719
5473 3 8869 0.0458455
5473 4 1048 0.0105968
5473 5 1844 1.71893
5473 6 247 0.0847769
5473 7 5991 1.49689
5473 8 -1 0
5473 9 -1 -4.76837e-07
5474 -1 9.01246
5474 0 -1 0
5474 1 -1 0
5474 2 3564 0.220422
5474 3 1844 1.74659
5474 4 12413 0.159431
5474 5 2471 1.27473
5474 6 12420 1.44231
5474 7 1385 1.72799
5474 8 -1 0
5474 9 3240 2.44094
5475 -1 3.09148
5475 0 -1 0
5475 1 -1 0
5475 2 -1 0
5475 3 5991 1.05162
5475 4 5026 0.0780487
5475 5 3709 1.09969
5475 6 12421 0.228404
5475 7 -1 0
5475 8 -1 0
5475 9 6353 0.633707
5476 -1 0.796986
5476 0 -1 0
5476 1 -1 0
5476 2 12422 0.0538515
5476 3 6809 0.023541
5476 4 2801 0.477331
5476 5 1519 0.0235407
5476 6 2681 0.0538514
5476 7 -1 0
5476 8 -1 0
5476 9 1166 0.164869
5477 0 14.8315
5477 0 -1 0
5477 1 -1 0
5477 2 105 0.525918
5477 3 10985 0.622689
5477 4 12423 9.72871
5477 5 3976 0.762059
5477 6 12424 0.136376
5477 7 -1 0
5477 8 -1 0
5477 9 66 2.0558
5478 -1 14.4628
5478 0 -1 0
5478 1 -1 0
5478 2 2541 1.97443
5478 3 1810 2.2667
5478 4 5710 2.73265
5478 5 5478 0.756732
5478 6 5478 0.564084
5478 7 12265 2.81147
5478 8 -1 0
5478 9 228 3.35688
5479 0 7.05635
5479 0 -1 0
5479 1 -1 0
5479 2 2447 2.26241
5479 3 5349 0.641438
5479 4 2638 0.784581
5479 5 12425 1.91079
5479 6 3178 0.0811639
5479 7 -1 0
5479 8 -1 0
5479 9 1487 0.376
5480 -1 5.62132
5480 0 -1 0
5480 1 -1 0
5480 2 9815 0.318925
5480 3 12426 0.530082
5480 4 9836 1.0453
5480 5 5480 1.18886
5480 6 5169 1.32048
5480 7 12427 0.630873
5480 8 -1 0
5480 9 7406 0.586798
5481 -1 8.03862
5481 0 -1 0
5481 1 -1 0
5481 2 6345 0.155227
5481 3 2272 4.06289
5481 4 6739 0.705688
5481 5 5481 0.811292
5481 6 5481 0.71459
5481 7 -1 0
5481 8 5929 0.571248
5481 9 1128 1.0177
5482 -1 2.62424
5482 0 -1 0
5482 1 -1 0
5482 2 -1 0
5482 3 1384 1.03088
5482 4 -1 0
5482 5 4081 0.988796
5482 6 5103 0.604562
5482 7 -1 0
5482 8 -1 0
5482 9 -1 0
5483 -1 8.47467
5483 0 -1 0
5483 1 -1 0
5483 2 8924 1.24571
5483 3 3267 0.617245
5483 4 7704 0.492762
5483 5 8228 2.9995
5483 6 12428 1.26279
5483 7 8901 0.646916
5483 8 -1 0
5483 9 7965 1.20979
5484 -1 1.09821
5484 0 -1 0
5484 1 -1 0
5484 2 7053 0.239569
5484 3 -1 0
5484 4 -1 0
5484 5 2840 0.43991
5484 6 12429 0.418728
5484 7 -1 0
5484 8 -1 0
5484 9 -1 0
5485 -1 2.05109
5485 0 -1 0
5485 1 -1 0
5485 2 9326 0.338372
5485 3 7875 0.0106907
5485 4 7103 0.339442
5485 5 12430 0.107578
5485 6 1359 0.241484
5485 7 -1 0
5485 8 8028 1.01351
5485 9 -1 0
5486 1 36.3802
5486 0 -1 0
5486 1 -1 0
5486 2 3748 6.35347
5486 3 8901 1.65281
5486 4 824 5.06605
5486 5 5486 8.14906
5486 6 3151 8.25159
5486 7 908 0.804322
5486 8 3617 0.483001
5486 9 7436 1.61995
5487 0 7.10335
5487 0 -1 0
5487 1 -1 0
5487 2 5021 0.128932
5487 3 3161 2.24331
5487 4 3688 0.297487
5487 5 2180 1.23693
5487 6 12431 0.024627
5487 7 -1 -4.76837e-07
5487 8 4082 1.74541
5487 9 5400 0.426653
5488 -1 3.50315
5488 0 -1 0
5488 1 -1 0
5488 2 647 0.598602
5488 3 6864 0.573738
5488 4 3129 1.88517
5488 5 1131 0.348605
5488 6 12432 0.0970407
5488 7 -1 0
5488 8 -1 0
5488 9 -1 0
5489 -1 0.355244
5489 0 -1 0
5489 1 -1 0
5489 2 12433 0.0300641
5489 3 12434 0.0698721
5489 4 11502 0.0776858
5489 5 12435 0.163513
5489 6 1092 0.0141098
5489 7 -1 0
5489 8 -1 -2.98023e-08
5489 9 -1 0
5490 -1 0.0820961
5490 0 -1 0
5490 1 -1 0
5490 2 -1 0
5490 3 12436 0.0410478
5490 4 -1 0
5490 5 12437 0.0189824
5490 6 703 0.0220656
5490 7 -1 0
5490 8 -1 0
5490 9 -1 0
5491 -1 0.165114
5491 0 -1 0
5491 1 -1 0
5491 2 12438 0.0568104
5491 3 -1 0
5491 4 11908 0.0257468
5491 5 5403 0.0568104
5491 6 247 0.0257468
5491 7 -1 0
5491 8 -1 0
5491 9 -1 0
5492 -1 0.917722
5492 0 -1 0
5492 1 -1 0
5492 2 12437 0.0437384
5492 3 -1 0
5492 4 11503 0.0645397
5492 5 411 0.715162
5492 6 12439 0.0942757
5492 7 -1 0
5492 8 -1 0
5492 9 -1 0
5493 -1 8.68784
5493 0 -1 0
5493 1 -1 0
5493 2 12440 0.284481
5493 3 3864 1.68296
5493 4 3557 2.76343
5493 5 333 0.453868
5493 6 12441 0.62505
5493 7 12442 1.19415
5493 8 1797 0.379246
5493 9 215 1.30462
5494 -1 6.21628
5494 0 -1 0
5494 1 -1 0
5494 2 258 0.320584
5494 3 12441 0.173348
5494 4 5967 0.760598
5494 5 4520 2.78388
5494 6 1835 1.66569
5494 7 12443 0.320584
5494 8 -1 0
5494 9 3314 0.191557
5495 -1 4.10201
5495 0 -1 0
5495 1 -1 0
5495 2 8085 1.29859
5495 3 12442 0.383287
5495 4 9654 0.0492136
5495 5 5636 2.02564
5495 6 11699 0.111538
5495 7 8387 0.23372
5495 8 -1 0
5495 9 -1 0
5496 -1 5.84151
5496 0 -1 0
5496 1 -1 0
5496 2 1551 2.51853
5496 3 9089 0.589767
5496 4 5787 0.213795
5496 5 9105 0.270409
5496 6 12444 0.0960059
5496 7 -1 0
5496 8 2831 2.15301
5496 9 -1 0
5497 -1 0.973209
5497 0 -1 0
5497 1 -1 0
5497 2 5567 0.0354576
5497 3 10516 0.0648222
5497 4 12444 0.0901532
5497 5 12445 0.714704
5497 6 420 0.0680699
5497 7 -1 0
5497 8 -1 0
5497 9 -1 0
5498 -1 4.80531
5498 0 -1 0
5498 1 -1 0
5498 2 501 0.481517
5498 3 1714 0.166224
5498 4 11232 0.0340042
5498 5 2586 0.926297
5498 6 12446 1.41927
5498 7 12447 0.189547
5498 8 7388 1.58843
5498 9 -1 0
5499 0 14.976
5499 0 -1 0
5499 1 -1 0
5499 2 12448 6.42793
5499 3 5013 1.056
5499 4 4710 0.0867405
5499 5 6081 0.841782
5499 6 8064 0.659384
5499 7 11073 2.81737
5499 8 -1 0
5499 9 433 0.0867406
5500 0 13.5753
5500 0 -1 0
5500 1 -1 0
5500 2 2586 5.45337
5500 3 5520 3.08392
5500 4 12229 0.0957828
5500 5 5608 1.42826
5500 6 12449 1.4904
5500 7 -1 0
5500 8 -1 -4.76837e-07
5500 9 10303 0.023591
5501 -1 2.43798
5501 0 -1 0
5501 1 -1 0
5501 2 12446 0.211353
5501 3 12450 0.0542002
5501 4 1751 0.314359
5501 5 7890 0.738608
5501 6 3430 1.11945
5501 7 -1 2.68221e-07
5501 8 -1 -2.98023e-08
5501 9 -1 0
5502 0 2.83927
5502 0 -1 0
5502 1 -1 0
5502 2 11185 0.013701
5502 3 11073 0.56677
5502 4 3548 0.0165792
5502 5 4438 0.8069
5502 6 11430 0.147795
5502 7 5506 0.270952
5502 8 -1 0
5502 9 6915 0.0165792
5503 0 19.6163
5503 0 -1 0
5503 1 -1 0
5503 2 7388 4.72634
5503 3 5856 5.21538
5503 4 12451 3.11164
5503 5 5503 1.70915
5503 6 5503 0.848376
5503 7 12452 1.86154
5503 8 7792 0.0556583
5503 9 1128 1.08798
5504 -1 2.3231
5504 0 -1 0
5504 1 -1 0
5504 2 12417 0.53397
5504 3 -1 0
5504 4 -1 0
5504 5 2898 1.383
5504 6 2547 0.40613
5504 7 -1 0
5504 8 -1 0
5504 9 -1 0
5505 -1 0.496409
5505 0 -1 0
5505 1 -1 0
5505 2 12418 0.243506
5505 3 -1 0
5505 4 10766 0.0046978
5505 5 12453 0.144331
5505 6 1748 0.103873
5505 7 -1 0
5505 8 -1 0
5505 9 -1 0
5506 0 7.12965
5506 0 -1 0
5506 1 -1 0
5506 2 5506 0.698434
5506 3 5230 0.0137556
5506 4 5506 1.31431
5506 5 1141 1.84747
5506 6 12454 1.09558
5506 7 12455 1.16007
5506 8 -1 -2.38419e-07
5506 9 -1 2.14577e-06
5507 -1 3.41769
5507 0 -1 0
5507 1 -1 0
5507 2 715 0.0230204
5507 3 12456 0.0625324
5507 4 6915 0.040277
5507 5 4082 1.02483
5507 6 12457 0.381269
5507 7 4995 1.86274
5507 8 -1 0
5507 9 11836 0.0230205
5508 0 3.63717
5508 0 -1 0
5508 1 -1 0
5508 2 1953 0.0356295
5508 3 -1 0
5508 4 12452 0.973845
5508 5 12458 1.37105
5508 6 12459 0.221025
5508 7 -1 0
5508 8 -1 0
5508 9 9885 0.0356297
5509 -1 3.87241
5509 0 -1 0
5509 1 -1 0
5509 2 2536 0.0197115
5509 3 7121 2.10199
5509 4 7792 0.866658
5509 5 9879 0.167107
5509 6 1903 0.515303
5509 7 9879 0.201627
5509 8 -1 0
5509 9 -1 0
5510 -1 0.928766
5510 0 -1 0
5510 1 -1 0
5510 2 5877 0.0410128
5510 3 12460 0.18241
5510 4 9876 0.0158272
5510 5 1226 0.0423927
5510 6 612 0.647124
5510 7 -1 0
5510 8 -1 0
5510 9 -1 0
5511 -1 1.09468
5511 0 -1 0
5511 1 -1 0
5511 2 3506 0.0258322
5511 3 12461 0.0369849
5511 4 1226 0.106397
5511 5 11851 0.478348
5511 6 12462 0.0480751
5511 7 -1 0
5511 8 -1 0
5511 9 298 0.399044
5512 1 77.8927
5512 0 -1 0
5512 1 -1 0
5512 2 5324 8.06787
5512 3 878 2.42211
5512 4 390 12.9262
5512 5 5512 24.7135
5512 6 5512 16.8927
5512 7 755 2.92092
5512 8 9321 1.84974
5512 9 1895 0.0973334
5513 -1 1.36443
5513 0 -1 0
5513 1 -1 0
5513 2 -1 0
5513 3 12462 0.0243826
5513 4 10586 0.0497658
5513 5 12463 0.616264
5513 6 660 0.674026
5513 7 -1 0
5513 8 -1 0
5513 9 -1 0
5514 -1 2.3458
5514 0 12464 0.381412
5514 1 -1 0
5514 2 12465 0.0345984
5514 3 7448 0.0270443
5514 4 3433 0.898535
5514 5 5944 0.0270438
5514 6 12466 0.416011
5514 7 -1 0
5514 8 6979 0.56116
5514 9 -1 0
5515 -1 6.30563
5515 0 -1 0
5515 1 -1 0
5515 2 10309 0.855981
5515 3 8376 0.644545
5515 4 12467 0.183269
5515 5 12468 0.918157
5515 6 12469 1.50475
5515 7 7603 2.19891
5515 8 -1 0
5515 9 -1 0
5516 -1 5.41755
5516 0 -1 0
5516 1 -1 0
5516 2 6902 0.0163574
5516 3 12468 2.59206
5516 4 445 0.216595
5516 5 6430 1.77431
5516 6 12470 0.601623
5516 7 3495 0.110785
5516 8 3505 0.10581
5516 9 -1 -9.53674e-07
5517 -1 1.34624
5517 0 -1 0
5517 1 -1 0
5517 2 -1 0
5517 3 12469 0.473463
5517 4 -1 0
5517 5 12471 0.750214
5517 6 435 0.122559
5517 7 -1 0
5517 8 -1 0
5517 9 -1 0
5518 0 41.7267
5518 0 -1 0
5518 1 -1 0
5518 2 217 8.46622
5518 3 2733 13.71
5518 4 1567 0.783398
5518 5 119 2.39301
5518 6 12472 2.14893
5518 7 1025 6.47259
5518 8 571 0.0574837
5518 9 4154 1.69505
5519 -1 5.87054
5519 0 -1 0
5519 1 -1 0
5519 2 12473 0.628373
5519 3 8042 0.0487823
5519 4 1499 1.22256
5519 5 799 1.01023
5519 6 12474 2.08994
5519 7 12475 0.870626
5519 8 -1 0
5519 9 -1 0
5520 -1 8.86265
5520 0 -1 0
5520 1 -1 0
5520 2 3519 2.19632
5520 3 6648 2.60857
5520 4 5519 0.0868187
5520 5 12476 1.70148
5520 6 12477 0.612576
5520 7 -1 0
5520 8 -1 0
5520 9 119 1.6569
5521 -1 3.58487
5521 0 -1 0
5521 1 -1 0
5521 2 3976 0.502261
5521 3 799 0.909358
5521 4 2930 1.0372
5521 5 12478 1.10903
5521 6 12479 0.0270255
5521 7 -1 0
5521 8 -1 0
5521 9 -1 0
5522 -1 0.646513
5522 0 -1 0
5522 1 -1 0
5522 2 12424 0.0158086
5522 3 -1 0
5522 4 -1 0
5522 5 12480 0.614896
5522 6 6110 0.0158081
5522 7 -1 0
5522 8 -1 0
5522 9 -1 0
5523 -1 5.22274
5523 0 -1 0
5523 1 -1 0
5523 2 9554 1.96501
5523 3 12475 0.956986
5523 4 3097 0.195084
5523 5 12481 1.14521
5523 6 2884 0.519297
5523 7 12482 0.417953
5523 8 3437 0.0117121
5523 9 6470 0.0114894
5524 -1 3.79367
5524 0 -1 0
5524 1 -1 0
5524 2 344 0.00937462
5524 3 9456 0.725422
5524 4 3115 0.109467
5524 5 1606 2.17879
5524 6 496 0.560165
5524 7 1069 0.100998
5524 8 -1 0
5524 9 11560 0.109468
5525 0 12.53
5525 0 -1 0
5525 1 -1 0
5525 2 5376 0.141973
5525 3 7204 0.705775
5525 4 4961 4.69596
5525 5 6395 2.15646
5525 6 12483 1.15812
5525 7 5687 0.972468
5525 8 9901 0.369116
5525 9 298 1.32996
5526 -1 3.48659
5526 0 -1 0
5526 1 -1 0
5526 2 4367 0.226821
5526 3 6046 0.0249959
5526 4 5387 0.125763
5526 5 12484 0.464211
5526 6 9483 1.9336
5526 7 -1 -7.15256e-07
5526 8 2273 0.232218
5526 9 1129 0.478932
5527 -1 10.9521
5527 0 -1 0
5527 1 -1 0
5527 2 4368 0.182636
5527 3 396 0.32604
5527 4 442 0.433535
5527 5 12485 3.25647
5527 6 1572 2.07009
5527 7 7676 0.843313
5527 8 7204 3.06578
5527 9 4740 0.773479
5528 -1 3.31222
5528 0 -1 0
5528 1 -1 0
5528 2 713 0.0164566
5528 3 8717 2.20621
5528 4 -1 0
5528 5 6710 0.458256
5528 6 12486 0.293488
5528 7 12487 0.337834
5528 8 -1 0
5528 9 -1 0
5529 -1 1.92673
5529 0 -1 0
5529 1 -1 0
5529 2 -1 0
5529 3 8718 0.471131
5529 4 8833 0.150002
5529 5 12488 0.86439
5529 6 2287 0.441207
5529 7 -1 0
5529 8 -1 0
5529 9 -1 0
5530 -1 2.89611
5530 0 -1 0
5530 1 -1 0
5530 2 12489 0.238829
5530 3 -1 0
5530 4 7397 0.307594
5530 5 2299 1.45814
5530 6 12490 0.274376
5530 7 -1 0
5530 8 5357 0.470898
5530 9 526 0.146264
5531 -1 5.36599
5531 0 -1 0
5531 1 -1 0
5531 2 2395 0.0629941
5531 3 2904 0.0919862
5531 4 6593 0.416793
5531 5 4588 2.17257
5531 6 129 2.02398
5531 7 2179 0.402603
5531 8 12491 0.195047
5531 9 -1 0
5532 -1 3.37616
5532 0 -1 0
5532 1 -1 0
5532 2 6791 0.840714
5532 3 9560 0.111462
5532 4 12492 0.0928164
5532 5 5533 1.31845
5532 6 244 0.647604
5532 7 5710 0.303502
5532 8 -1 0
5532 9 1946 0.0615997
5533 -1 6.11619
5533 0 -1 0
5533 1 -1 0
5533 2 6792 1.19221
5533 3 5533 0.294881
5533 4 2179 0.0683937
5533 5 5716 0.423578
5533 6 10990 1.01868
5533 7 8887 2.51187
5533 8 5716 0.606594
5533 9 -1 -2.38419e-07
5534 -1 13.7013
5534 0 -1 0
5534 1 -1 0
5534 2 6697 4.02904
5534 3 6927 0.279706
5534 4 12491 2.27133
5534 5 3681 5.99222
5534 6 8110 0.693884
5534 7 -1 0
5534 8 1030 0.435027
5534 9 -1 0
5535 -1 9.22951
5535 0 -1 0
5535 1 -1 0
5535 2 2611 0.374876
5535 3 4626 0.468482
5535 4 4108 1.8747
5535 5 5026 3.36704
5535 6 12493 1.22348
5535 7 12494 0.828501
5535 8 -1 0
5535 9 485 1.09244
5536 -1 7.09991
5536 0 -1 0
5536 1 -1 0
5536 2 12495 0.426262
5536 3 9712 2.06605
5536 4 6292 0.100515
5536 5 12496 0.989531
5536 6 269 1.41974
5536 7 -1 0
5536 8 11326 0.239031
5536 9 1300 1.85876
5537 -1 12.5676
5537 0 -1 0
5537 1 -1 0
5537 2 9452 3.83722
5537 3 5176 2.02715
5537 4 9862 0.178477
5537 5 6373 1.02119
5537 6 4862 1.07674
5537 7 12497 3.62512
5537 8 -1 0
5537 9 2892 0.801608
5538 0 17.2928
5538 0 -1 0
5538 1 -1 0
5538 2 7844 2.20945
5538 3 1300 1.22535
5538 4 5868 0.00621033
5538 5 10762 3.76039
5538 6 12498 1.31546
5538 7 4090 2.25942
5538 8 4012 0.913027
5538 9 9881 0.603382
5539 -1 2.46477
5539 0 -1 0
5539 1 -1 0
5539 2 556 0.0191307
5539 3 1320 0.736107
5539 4 -1 0
5539 5 10979 1.30191
5539 6 35 0.388495
5539 7 948 0.0191302
5539 8 -1 0
5539 9 -1 0
5540 -1 6.52834
5540 0 -1 0
5540 1 -1 0
5540 2 12499 0.831797
5540 3 6630 1.08575
5540 4 8662 0.349156
5540 5 168 0.0463772
5540 6 6998 0.0419359
5540 7 44 1.59365
5540 8 1327 0.714335
5540 9 5801 1.86534
5541 -1 3.43338
5541 0 -1 0
5541 1 -1 0
5541 2 1755 0.011383
5541 3 9510 0.011961
5541 4 3555 0.0301876
5541 5 667 3.3263
5541 6 12500 0.0421486
5541 7 12501 0.0113831
5541 8 -1 0
5541 9 -1 0
5542 -1 2.15877
5542 0 12000 0.0806046
5542 1 32 0.324834
5542 2 6698 0.113306
5542 3 12500 0.060298
5542 4 8110 0.0566235
5542 5 1582 0.714935
5542 6 2597 0.239727
5542 7 12502 0.568448
5542 8 -1 0
5542 9 -1 -4.76837e-07
5543 -1 3.78767
5543 0 -1 0
5543 1 -1 0
5543 2 12503 1.0494
5543 3 12501 0.118011
5543 4 11903 0.0197711
5543 5 1051 0.357804
5543 6 12504 2.00534
5543 7 -1 0
5543 8 8314 0.237327
5543 9 -1 0
5544 -1 0.427707
5544 0 -1 0
5544 1 -1 0
5544 2 2107 0.160408
5544 3 6138 0.0349689
5544 4 9319 0.0184765
5544 5 5986 0.0534453
5544 6 -1 0
5544 7 12505 0.160408
5544 8 -1 0
5544 9 -1 0
5545 0 11.6839
5545 0 -1 0
5545 1 -1 0
5545 2 1578 3.16334
5545 3 11371 0.312429
5545 4 2337 0.0433543
5545 5 6887 0.413621
5545 6 12506 0.869113
5545 7 12507 0.0797186
5545 8 -1 -1.19209e-07
5545 9 11086 0.802352
5546 -1 5.24101
5546 0 -1 0
5546 1 -1 0
5546 2 1302 3.68668
5546 3 11238 0.0490737
5546 4 7796 0.0730121
5546 5 12508 0.787677
5546 6 12509 0.153334
5546 7 4154 0.434729
5546 8 11652 0.0565095
5546 9 -1 0
5547 -1 1.09153
5547 0 -1 0
5547 1 -1 0
5547 2 10126 0.240688
5547 3 -1 0
5547 4 2315 0.0162609
5547 5 12510 0.117549
5547 6 2135 0.717035
5547 7 -1 0
5547 8 -1 0
5547 9 -1 0
5548 -1 7.94715
5548 0 -1 0
5548 1 32 0.671339
5548 2 10127 0.820204
5548 3 8816 0.591969
5548 4 12511 0.867329
5548 5 6934 1.52523
5548 6 678 2.68033
5548 7 7210 0.790646
5548 8 -1 0
5548 9 -1 0
5549 -1 18.3698
5549 0 -1 0
5549 1 -1 0
5549 2 4788 4.06332
5549 3 10130 3.03509
5549 4 9549 4.73603
5549 5 12405 2.0283
5549 6 12512 3.1164
5549 7 570 1.37575
5549 8 -1 0
5549 9 6676 0.0148275
5550 0 11.3793
5550 0 -1 0
5550 1 -1 0
5550 2 1109 1.99932
5550 3 399 0.439869
5550 4 12513 1.62179
5550 5 12406 4.18334
5550 6 10669 1.13838
5550 7 -1 0
5550 8 1713 0.996591
5550 9 -1 0
5551 -1 5.24648
5551 0 -1 0
5551 1 -1 0
5551 2 5553 0.329998
5551 3 12512 0.923789
5551 4 10669 0.163538
5551 5 10477 1.1995
5551 6 2185 1.04271
5551 7 1644 1.41144
5551 8 -1 0
5551 9 1231 0.175522
5552 -1 11.4835
5552 0 -1 0
5552 1 -1 0
5552 2 4943 2.87849
5552 3 4721 0.946485
5552 4 1604 5.89592
5552 5 9449 0.768388
5552 6 12514 0.994255
5552 7 -1 0
5552 8 -1 0
5552 9 -1 0
5553 -1 3.75745
5553 0 -1 0
5553 1 -1 0
5553 2 5090 0.582147
5553 3 12514 0.418561
5553 4 6811 0.152664
5553 5 10495 0.488134
5553 6 2599 1.14905
5553 7 -1 0
5553 8 -1 0
5553 9 1895 0.966909
5554 -1 0.684846
5554 0 -1 0
5554 1 -1 0
5554 2 5091 0.053684
5554 3 -1 0
5554 4 6812 0.0699415
5554 5 10959 0.36964
5554 6 3432 0.0447235
5554 7 -1 0
5554 8 -1 0
5554 9 5367 0.146855
5555 -1 0.48003
5555 0 -1 0
5555 1 -1 0
5555 2 5092 0.00827289
5555 3 901 0.0149302
5555 4 6813 0.216813
5555 5 4308 0.138586
5555 6 11767 0.031065
5555 7 8602 0.0149302
5555 8 2278 0.0471621
5555 9 878 0.00827283
5556 -1 0.023798
5556 0 -1 0
5556 1 -1 0
5556 2 -1 0
5556 3 9193 0.011899
