4545 7
0 -1 16380
819 1 66.3079
819 0 -1 0
819 1 -1 0
819 2 2855 7.68877
819 3 2361 0.32802
819 4 912 3.07388
819 5 1172 6.38003
819 6 2256 4.49337
819 7 788 16.7157
819 8 2033 10.2649
819 9 2611 1.47356
819 10 2640 3.48879
819 11 1697 5.33952
819 12 559 0.386528
819 13 297 1.67498
820 0 132.206
820 0 -1 0
820 1 -1 0
820 2 253 22.0831
820 3 2306 2.45465
820 4 638 1.34121
820 5 2648 0.547539
820 6 301 20.3571
820 7 58 36.5745
820 8 383 29.3776
820 9 1487 2.73194
820 10 2856 0.132757
820 11 58 1.07497
820 12 820 2.56215
820 13 854 5.9688
821 0 82.5159
821 0 -1 0
821 1 -1 0
821 2 1154 2.59605
821 3 2857 0.459414
821 4 754 7.54871
821 5 2858 0.188967
821 6 58 18.2
821 7 822 14.3793
821 8 821 16.1659
821 9 2841 5.75681
821 10 317 0.211692
821 11 771 0.765306
821 12 821 2.18386
821 13 771 2.05998
822 0 62.943
822 0 -1 0
822 1 -1 0
822 2 2177 2.12104
822 3 1942 0.147606
822 4 2177 7.92439
822 5 2859 0.169476
822 6 383 9.97171
822 7 162 14.7345
822 8 162 10.2405
822 9 1872 5.7402
822 10 1795 1.19047
822 11 2860 0.278698
822 12 -1 0
822 13 1659 2.4242
823 -1 5.04107
823 0 -1 0
823 1 -1 0
823 2 2723 0.0202494
823 3 1956 0.0136476
823 4 1382 0.180218
823 5 2856 0.586719
823 6 2310 0.0258164
823 7 -1 0
823 8 -1 0
823 9 1302 2.30703
823 10 1748 0.0166893
823 11 2861 0.0202494
823 12 2862 0.475816
823 13 2863 1.39464
824 -1 0.420198
824 0 -1 0
824 1 -1 0
824 2 1312 0.0152225
824 3 559 0.0947208
824 4 -1 0
824 5 820 0.0126491
824 6 1851 0.0205963
824 7 -1 -9.53674e-07
824 8 -1 -9.53674e-07
824 9 2513 0.146465
824 10 -1 0
824 11 1740 0.0152225
824 12 -1 0
824 13 2864 0.115317
825 0 82.3637
825 0 -1 0
825 1 -1 0
825 2 827 0.335013
825 3 1003 16.6187
825 4 1999 1.32009
825 5 1516 2.93061
825 6 2770 12.3082
825 7 1432 12.1029
825 8 857 17.356
825 9 765 5.10202
825 10 2684 3.51436
825 11 426 0.875053
825 12 825 2.44494
825 13 1089 2.45582
826 1 49.0782
826 0 -1 0
826 1 -1 0
826 2 1334 0.520286
826 3 647 4.47475
826 4 826 8.36541
826 5 2554 5.92189
826 6 2431 6.27427
826 7 2393 2.76663
826 8 1613 4.64888
826 9 2109 3.58645
826 10 2865 0.0979936
826 11 2866 1.25597
826 12 826 3.14312
826 13 1784 1.02303
827 1 47.1992
827 0 -1 0
827 1 -1 0
827 2 2867 5.60343
827 3 2121 3.34202
827 4 827 0.531288
827 5 2666 9.42434
827 6 1085 5.70321
827 7 2868 1.53358
827 8 2831 1.46476
827 9 2869 3.06546
827 10 2411 0.757247
827 11 901 0.782034
827 12 1771 4.56271
827 13 1859 2.42905
828 0 22.8941
828 0 -1 0
828 1 -1 0
828 2 2393 0.566642
828 3 1402 1.66541
828 4 2868 1.33158
828 5 2790 5.40021
828 6 2870 0.818268
828 7 829 4.34436
828 8 828 1.75363
828 9 196 4.35104
828 10 -1 0
828 11 -1 0
828 12 -1 0
828 13 2871 0.662978
829 -1 22.8733
829 0 -1 0
829 1 -1 0
829 2 1613 1.38626
829 3 1373 0.111979
829 4 2831 2.28018
829 5 2791 2.3274
829 6 2872 1.03696
829 7 163 4.57955
829 8 163 4.10646
829 9 2092 3.52459
829 10 829 0.948477
829 11 -1 0
829 12 1753 0.971364
829 13 2873 1.6001
830 1 58.0003
830 0 -1 0
830 1 -1 0
830 2 2874 11.1124
830 3 1403 1.00985
830 4 1143 0.53498
830 5 163 11.1016
830 6 168 1.05727
830 7 2443 5.76368
830 8 1061 3.85282
830 9 2875 3.28105
830 10 1643 2.53209
830 11 1833 2.51751
830 12 2876 7.00057
830 13 2813 2.23647
831 0 78.5044
831 0 -1 0
831 1 -1 0
831 2 953 9.04679
831 3 1405 8.01842
831 4 2877 2.58971
831 5 2878 0.284748
831 6 2669 0.619266
831 7 1436 27.812
831 8 831 19.9303
831 9 1172 2.03334
831 10 2859 0.178231
831 11 1067 2.63296
831 12 2877 1.94151
831 13 1400 0.4167
832 0 17.7293
832 0 -1 0
832 1 -1 0
832 2 832 0.786715
832 3 832 2.52725
832 4 1771 0.462504
832 5 2879 2.01782
832 6 2880 0.932607
832 7 1401 2.81432
832 8 1401 2.5158
832 9 2102 1.09583
832 10 2881 1.25434
832 11 -1 1.43051e-06
832 12 2882 1.32212
832 13 -1 -9.53674e-07
833 1 109.311
833 0 -1 0
833 1 -1 0
833 2 1876 1.14285
833 3 326 8.44571
833 4 833 11.6588
833 5 1153 1.08925
833 6 2331 1.05291
833 7 596 29.4478
833 8 595 17.6979
833 9 1242 8.45712
833 10 581 2.21345
833 11 2883 1.2002
833 12 833 19.8735
833 13 596 0.0318995
834 0 201.403
834 0 -1 0
834 1 -1 0
834 2 2884 17.1009
834 3 1500 3.07691
834 4 834 29.7109
834 5 834 11.2901
834 6 834 8.85542
834 7 1439 54.231
834 8 834 36.4667
834 9 247 5.59299
834 10 588 8.91726
834 11 1577 7.75234
834 12 834 5.32047
834 13 2005 4.0885
835 0 115.894
835 0 -1 0
835 1 -1 0
835 2 2770 4.2828
835 3 1723 14.9339
835 4 2025 1.78529
835 5 1872 7.90152
835 6 2292 27.6834
835 7 1633 13.9983
835 8 2885 16.3115
835 9 1179 5.96762
835 10 489 1.93344
835 11 1772 1.16764
835 12 835 8.74802
835 13 1071 8.18036
836 0 98.8681
836 0 -1 0
836 1 -1 0
836 2 462 3.36681
836 3 67 8.83683
836 4 2199 3.24018
836 5 2886 0.869135
836 6 1968 15.8826
836 7 186 23.0483
836 8 836 13.2814
836 9 1056 1.79181
836 10 1170 6.66439
836 11 2887 4.54736
836 12 1824 1.72577
836 13 287 4.61337
837 0 66.6413
837 0 -1 0
837 1 -1 0
837 2 1242 0.877503
837 3 1018 10.2233
837 4 1179 1.91684
837 5 2188 11.9314
837 6 541 2.55264
837 7 1869 15.5936
837 8 2021 11.2849
837 9 1159 3.25682
837 10 2021 4.81342
837 11 2434 0.728879
837 12 837 0.936291
837 13 1869 1.52526
838 0 79.5426
838 0 -1 0
838 1 -1 0
838 2 2888 0.0121479
838 3 135 1.20872
838 4 1071 2.17198
838 5 1318 8.48625
838 6 459 20.7845
838 7 1441 16.559
838 8 1441 13.7331
838 9 1055 5.09296
838 10 2889 0.285072
838 11 1234 4.42063
838 12 838 0.27497
838 13 2890 0.513098
839 0 53.344
839 0 -1 0
839 1 -1 0
839 2 2720 8.20469
839 3 1368 0.908125
839 4 839 0.367491
839 5 2891 8.19931
839 6 2711 4.23528
839 7 2892 10.5796
839 8 839 6.65587
839 9 1199 3.68722
839 10 1199 0.236298
839 11 2754 2.13494
839 12 839 1.98353
839 13 2893 2.15162
840 0 325.285
840 0 -1 0
840 1 -1 0
840 2 1244 0.676902
840 3 1351 31.0414
840 4 2894 9.45441
840 5 840 67.5989
840 6 2895 22.1072
840 7 840 84.5348
840 8 840 59.1445
840 9 840 8.57197
840 10 2896 5.91892
840 11 2897 3.82559
840 12 887 2.52396
840 13 2898 0.887765
841 -1 10.4209
841 0 -1 0
841 1 -1 0
841 2 459 0.0995631
841 3 2899 0.486793
841 4 2900 0.566643
841 5 2503 0.606554
841 6 1661 0.475328
841 7 -1 1.90735e-06
841 8 -1 0
841 9 1944 1.01982
841 10 1944 1.44421
841 11 1113 0.810623
841 12 841 2.76136
841 13 2901 2.15004
842 0 69.8811
842 0 -1 0
842 1 -1 0
842 2 2892 6.91873
842 3 1667 0.863119
842 4 840 11.092
842 5 790 19.0061
842 6 2902 0.910896
842 7 279 5.40603
842 8 279 6.81799
842 9 279 5.61007
842 10 -1 0
842 11 1679 3.29916
842 12 842 1.93333
842 13 1343 2.02345
843 -1 51.1987
843 0 -1 0
843 1 -1 0
843 2 459 0.611623
843 3 727 19.6241
843 4 2903 0.191282
843 5 1067 1.46534
843 6 2904 0.767669
843 7 85 13.1268
843 8 531 6.93133
843 9 2905 0.153308
843 10 2906 2.63071
843 11 1726 0.510808
843 12 841 2.29568
843 13 1222 2.89001
844 -1 7.88318
844 0 2907 0.250822
844 1 1618 0.825601
844 2 3 0.158442
844 3 455 0.0389748
844 4 321 0.526482
844 5 1997 0.209221
844 6 1944 0.761424
844 7 1915 0.856073
844 8 194 0.606474
844 9 1889 2.24581
844 10 2428 0.0389757
844 11 2237 0.460275
844 12 1914 0.209222
844 13 259 0.695396
845 -1 2.76288
845 0 -1 0
845 1 -1 0
845 2 2908 0.0674148
845 3 1437 0.047677
845 4 2909 0.0679054
845 5 2283 0.175995
845 6 2901 0.181831
845 7 -1 0
845 8 -1 0
845 9 2910 1.22402
845 10 661 0.170418
845 11 1339 0.779938
845 12 -1 0
845 13 2911 0.047677
846 -1 25.4413
846 0 -1 0
846 1 -1 0
846 2 829 2.24116
846 3 1324 0.747347
846 4 1061 2.47175
846 5 1980 1.90034
846 6 2912 0.381661
846 7 1320 6.9303
846 8 1320 1.3774
846 9 1340 2.58522
846 10 846 2.88457
846 11 2913 1.36307
846 12 548 0.489567
846 13 2049 2.06879
847 -1 3.95566
847 0 -1 0
847 1 -1 0
847 2 2914 0.16884
847 3 2915 0.111887
847 4 1593 0.0271443
847 5 165 0.288888
847 6 2916 0.0396535
847 7 -1 0
847 8 -1 0
847 9 2121 1.91662
847 10 2917 0.0203201
847 11 2918 0.551106
847 12 1918 0.0405353
847 13 2919 0.790673
848 0 32.3443
848 0 -1 0
848 1 -1 0
848 2 1419 1.09816
848 3 1546 3.02459
848 4 166 0.199943
848 5 1480 0.295086
848 6 1359 5.33021
848 7 230 7.44649
848 8 848 5.3726
848 9 253 0.0204201
848 10 2920 0.0248194
848 11 1831 2.65039
848 12 2695 0.277358
848 13 2640 2.6039
849 1 35.0135
849 0 -1 0
849 1 -1 0
849 2 1320 5.18277
849 3 2921 0.576488
849 4 2661 1.62638
849 5 1257 2.77229
849 6 2620 0.114917
849 7 2922 6.02492
849 8 166 2.98071
849 9 2044 7.82547
849 10 713 0.934958
849 11 2922 2.06923
849 12 849 1.27981
849 13 2474 0.625349
850 -1 7.11476
850 0 -1 0
850 1 -1 0
850 2 1551 0.363988
850 3 1368 0.766503
850 4 1255 0.0147095
850 5 1258 0.527977
850 6 540 0.0442181
850 7 -1 0
850 8 -1 0
850 9 2658 1.68823
850 10 1987 1.83023
850 11 1941 1.8347
850 12 2923 0.0442162
850 13 -1 0
851 -1 5.5375
851 0 -1 0
851 1 -1 0
851 2 1008 0.0130634
851 3 2918 0.243504
851 4 2924 0.611755
851 5 1260 0.0359638
851 6 1831 0.252361
851 7 -1 0
851 8 -1 0
851 9 1368 2.64894
851 10 2925 0.0723748
851 11 1692 1.27338
851 12 2926 0.373097
851 13 2927 0.0130634
852 0 26.497
852 0 -1 0
852 1 -1 0
852 2 548 2.83446
852 3 2682 0.409459
852 4 833 0.866088
852 5 2006 0.619908
852 6 852 2.75771
852 7 2928 5.0998
852 8 1995 4.86931
852 9 1652 0.736124
852 10 2929 1.61726
852 11 2420 0.321403
852 12 158 1.37891
852 13 2930 0.986517
853 0 173.498
853 0 744 63.7144
853 1 741 21.4894
853 2 17 20.5334
853 3 171 1.24296
853 4 2931 2.19706
853 5 2932 3.38819
853 6 -1 0
853 7 160 17.4965
853 8 2541 19.3964
853 9 860 7.34687
853 10 249 2.56671
853 11 1496 3.20172
853 12 2933 2.63938
853 13 2337 0.285599
854 -1 143.49
854 0 2541 17.636
854 1 1550 24.5308
854 2 17 6.17506
854 3 2934 4.28067
854 4 1671 2.21812
854 5 2178 2.50862
854 6 245 1.58245
854 7 45 27.9483
854 8 2036 24.0521
854 9 1516 11.7918
854 10 1393 6.10583
854 11 975 2.07609
854 12 854 9.95342
854 13 2935 2.6305
855 0 92.6909
855 0 -1 0
855 1 -1 0
855 2 1701 4.49546
855 3 438 0.108789
855 4 1962 15.5943
855 5 1100 0.509273
855 6 247 10.3444
855 7 1541 25.4717
855 8 1843 23.9296
855 9 854 3.53621
855 10 2202 2.88461
855 11 2936 0.70788
855 12 -1 0
855 13 2851 0.10879
856 -1 1.1729
856 0 -1 0
856 1 -1 0
856 2 -1 0
856 3 -1 0
856 4 430 0.104072
856 5 -1 0
856 6 2732 0.0198089
856 7 -1 0
856 8 -1 0
856 9 1430 0.590527
856 10 -1 0
856 11 304 0.438686
856 12 -1 0
856 13 2086 0.019809
857 0 86.3143
857 0 -1 0
857 1 -1 0
857 2 97 0.752151
857 3 441 22.7382
857 4 431 1.32298
857 5 2937 1.09245
857 6 2185 14.5596
857 7 825 14.626
857 8 825 11.1413
857 9 825 11.2291
857 10 2938 1.58349
857 11 2939 1.69793
857 12 857 1.40483
857 13 1976 2.16621
858 0 76.7974
858 0 -1 0
858 1 -1 0
858 2 1076 24.7722
858 3 1004 4.49734
858 4 1077 0.122368
858 5 2940 1.09522
858 6 1084 3.35484
858 7 290 15.1421
858 8 290 12.3663
858 9 2941 4.09829
858 10 1634 1.84963
858 11 667 5.02293
858 12 -1 0
858 13 2942 0.476139
859 1 55.5206
859 0 -1 0
859 1 -1 0
859 2 187 12.2421
859 3 2943 2.92898
859 4 1427 0.563957
859 5 931 11.5649
859 6 754 0.86172
859 7 2944 8.41149
859 8 2610 3.62058
859 9 284 2.10832
859 10 2145 6.49665
859 11 2096 1.39495
859 12 859 0.999242
859 13 341 0.327921
860 0 113.699
860 0 -1 0
860 1 -1 0
860 2 2211 1.77442
860 3 2211 4.98496
860 4 860 18.5447
860 5 933 12.5672
860 6 1368 4.94877
860 7 1564 23.4701
860 8 1837 23.6813
860 9 1108 4.90771
860 10 1766 3.5722
860 11 -1 -7.15256e-07
860 12 2471 4.29253
860 13 2945 0.955101
861 0 92.8591
861 0 -1 0
861 1 -1 0
861 2 2063 10.2772
861 3 1205 16.0507
861 4 859 4.89624
861 5 1478 0.090492
861 6 740 1.24879
861 7 2253 17.1573
861 8 2312 22.8137
861 9 1538 2.53557
861 10 2312 7.16774
861 11 2253 0.390856
861 12 861 2.78938
861 13 2160 3.44149
862 0 35.7148
862 0 -1 0
862 1 -1 0
862 2 2946 0.692831
862 3 2944 7.18352
862 4 1564 7.78203
862 5 2792 0.531507
862 6 2947 0.196471
862 7 863 6.12867
862 8 862 5.85342
862 9 2256 1.91089
862 10 1053 0.303484
862 11 2948 1.53602
862 12 862 0.34422
862 13 1466 1.25147
863 0 38.9943
863 0 -1 0
863 1 -1 0
863 2 905 0.128098
863 3 2610 8.82116
863 4 1837 3.82776
863 5 309 0.030441
863 6 567 0.559299
863 7 168 5.18236
863 8 168 7.44295
863 9 168 1.22263
863 10 2949 4.67796
863 11 2950 0.0304394
863 12 863 1.95933
863 13 1928 2.11173
864 0 58.459
864 0 -1 0
864 1 -1 0
864 2 2941 8.10342
864 3 284 1.5831
864 4 1108 0.190403
864 5 1211 3.20995
864 6 195 7.37587
864 7 463 11.715
864 8 864 9.06271
864 9 2553 1.85252
864 10 834 8.51377
864 11 -1 0
864 12 -1 0
864 13 2951 3.85204
865 0 49.9109
865 0 -1 0
865 1 -1 0
865 2 2543 1.68337
865 3 2520 1.11908
865 4 2952 13.1852
865 5 2312 0.753793
865 6 1674 0.101303
865 7 2515 10.8658
865 8 2515 10.3436
865 9 621 3.12641
865 10 2953 1.82643
865 11 2325 3.29689
865 12 1285 0.538491
865 13 2954 0.0707579
866 0 50.1504
866 0 -1 0
866 1 -1 0
866 2 2398 0.386903
866 3 2891 8.18166
866 4 2955 0.459101
866 5 866 0.259617
866 6 886 4.2481
866 7 1982 12.9695
866 8 866 9.70457
866 9 2896 1.34962
866 10 2956 1.76406
866 11 252 1.46358
866 12 2949 4.26154
866 13 1712 0.101804
867 0 45.4233
867 0 -1 0
867 1 -1 0
867 2 867 1.38339
867 3 2957 0.177364
867 4 2945 0.777352
867 5 867 4.27716
867 6 997 4.94592
867 7 1302 13.3761
867 8 1302 10.8291
867 9 2795 1.13204
867 10 2432 0.962341
867 11 -1 3.15905e-06
867 12 867 0.873598
867 13 1121 0.689074
868 -1 12.0158
868 0 2442 0.0265714
868 1 1969 0.974287
868 2 7 0.174126
868 3 2958 0.15862
868 4 1757 0.729201
868 5 2959 0.0720197
868 6 2722 0.479908
868 7 316 0.779148
868 8 2960 0.395835
868 9 2961 2.89545
868 10 868 0.267282
868 11 2275 1.17184
868 12 868 3.49932
868 13 1543 0.392174
869 -1 15.9376
869 0 2962 1.9229
869 1 169 0.201165
869 2 3 0.34799
869 3 2921 0.418036
869 4 560 0.661114
869 5 2963 0.568686
869 6 2964 0.479149
869 7 583 1.72172
869 8 2965 0.750339
869 9 1079 1.52579
869 10 2038 3.26243
869 11 2720 2.07522
869 12 -1 0
869 13 1831 2.00298
870 -1 14.017
870 0 -1 0
870 1 -1 0
870 2 2966 0.0946445
870 3 1814 1.1001
870 4 213 0.614366
870 5 2967 0.116311
870 6 798 0.230583
870 7 1143 0.0398915
870 8 1143 0.012682
870 9 1152 3.79724
870 10 870 2.51937
870 11 1603 1.16512
870 12 2968 1.65767
870 13 145 2.66899
871 0 18.2007
871 0 -1 0
871 1 -1 0
871 2 2783 0.421559
871 3 2969 0.112511
871 4 2476 0.73243
871 5 2970 0.27614
871 6 2971 3.99572
871 7 2972 4.21981
871 8 871 0.920375
871 9 1782 2.95725
871 10 -1 -4.76837e-07
871 11 2973 0.732431
871 12 2974 2.47942
871 13 405 0.353031
872 -1 5.65853
872 0 -1 0
872 1 -1 0
872 2 2414 0.707667
872 3 451 0.0147805
872 4 2310 0.317492
872 5 2975 0.099329
872 6 2976 0.304908
872 7 -1 0
872 8 -1 0
872 9 2977 1.27554
872 10 -1 0
872 11 1999 0.917157
872 12 2978 0.325619
872 13 2979 1.69604
873 -1 35.9875
873 0 2007 5.2389
873 1 2429 5.74827
873 2 3 1.81547
873 3 275 1.60397
873 4 1495 0.445869
873 5 280 0.764366
873 6 750 0.194024
873 7 2699 5.40072
873 8 1160 9.00067
873 9 2082 0.124636
873 10 2456 1.66987
873 11 1796 1.49105
873 12 2153 0.268532
873 13 1592 2.22118
874 -1 3.69054
874 0 2960 0.0555225
874 1 2965 0.18681
874 2 3 0.0702561
874 3 2980 0.0931301
874 4 2981 0.351528
874 5 2982 0.249609
874 6 2983 0.259165
874 7 1764 0.252163
874 8 2200 0.0604259
874 9 2934 0.340781
874 10 2984 0.557683
874 11 1642 0.889701
874 12 2541 0.0931301
874 13 2985 0.230637
875 0 46.2434
875 0 -1 0
875 1 -1 0
875 2 875 7.35453
875 3 1937 0.198171
875 4 2973 0.68901
875 5 2551 2.09584
875 6 2986 7.45722
875 7 785 6.0654
875 8 875 6.42352
875 9 1647 1.60113
875 10 2093 1.07297
875 11 883 1.86077
875 12 875 1.39649
875 13 2371 2.0288
876 -1 45.9907
876 0 189 8.12461
876 1 296 5.63908
876 2 3 2.56811
876 3 876 0.0139885
876 4 2987 1.51706
876 5 2978 0.124738
876 6 2153 0.620582
876 7 487 10.833
876 8 1054 7.42163
876 9 2448 4.91681
876 10 1568 1.80818
876 11 2988 1.44909
876 12 2989 0.885762
876 13 862 0.0682273
877 1 27.7332
877 0 -1 0
877 1 -1 0
877 2 2990 7.54774
877 3 2991 4.65321
877 4 405 0.0508513
877 5 967 1.36365
877 6 134 0.0500116
877 7 877 1.02941
877 8 877 0.942043
877 9 877 1.86559
877 10 2873 0.98193
877 11 877 1.4402
877 12 877 0.91983
877 13 1350 2.88888
878 0 45.0801
878 0 -1 0
878 1 -1 0
878 2 1319 3.19701
878 3 2876 4.39745
878 4 2226 1.15163
878 5 1929 0.646482
878 6 1481 0.233761
878 7 791 15.7536
878 8 791 6.22221
878 9 2211 2.58836
878 10 -1 0
878 11 871 2.75525
878 12 2428 2.25019
878 13 1138 1.88406
879 1 89.5801
879 0 -1 0
879 1 -1 0
879 2 254 2.16591
879 3 406 3.28695
879 4 855 15.0154
879 5 123 14.2473
879 6 1560 0.0928826
879 7 1818 27.389
879 8 2383 14.4687
879 9 1531 0.532276
879 10 231 4.89372
879 11 1818 0.912179
879 12 -1 0
879 13 2206 0.575737
880 0 44.2193
880 0 -1 0
880 1 -1 0
880 2 2357 6.34664
880 3 2103 1.65131
880 4 805 0.982516
880 5 481 2.86503
880 6 2227 0.892052
880 7 1423 5.85547
880 8 1423 7.01941
880 9 1300 9.71524
880 10 2992 1.40933
880 11 1589 2.48232
880 12 -1 0
880 13 -1 0
881 -1 4.01367
881 0 -1 0
881 1 -1 0
881 2 2993 0.0907989
881 3 2994 0.123976
881 4 2670 0.133074
881 5 -1 0
881 6 2995 0.31444
881 7 -1 0
881 8 -1 0
881 9 1274 0.402628
881 10 -1 0
881 11 886 1.12108
881 12 2996 0.854947
881 13 1351 0.972727
882 0 137.037
882 0 -1 0
882 1 -1 0
882 2 2454 18.9774
882 3 2997 1.49978
882 4 882 0.321643
882 5 2641 17.2213
882 6 2609 0.870986
882 7 703 42.3963
882 8 178 35.4221
882 9 1852 1.68517
882 10 2998 0.811705
882 11 703 3.62378
882 12 882 2.765
882 13 2347 5.44122
883 1 86.656
883 0 -1 0
883 1 -1 0
883 2 791 19.753
883 3 822 0.249109
883 4 1423 12.1546
883 5 2579 0.761378
883 6 619 2.02756
883 7 362 15.7197
883 8 170 11.4287
883 9 941 2.36911
883 10 215 3.5748
883 11 2999 3.91499
883 12 1204 2.48445
883 13 2770 4.2186
884 1 116.795
884 0 -1 0
884 1 -1 0
884 2 2211 11.028
884 3 942 3.19123
884 4 884 17.6297
884 5 1274 6.24069
884 6 628 5.93724
884 7 922 25.7548
884 8 1431 18.7799
884 9 1856 5.86887
884 10 885 1.04897
884 11 1801 6.86131
884 12 884 0.502404
884 13 2991 1.95231
885 0 84.3743
885 0 -1 0
885 1 -1 0
885 2 296 0.860766
885 3 231 3.26899
885 4 885 29.1822
885 5 2892 9.33281
885 6 2478 0.614031
885 7 2485 7.98602
885 8 2485 2.21608
885 9 2485 11.8412
885 10 2575 5.56583
885 11 3000 1.27072
885 12 1850 7.99804
885 13 3001 2.23764
886 0 23.2242
886 0 -1 0
886 1 -1 0
886 2 1669 0.71291
886 3 457 0.0743666
886 4 886 0.773516
886 5 886 3.0555
886 6 3002 2.83332
886 7 3003 3.24101
886 8 886 2.04427
886 9 1769 2.2361
886 10 3004 5.46792
886 11 -1 -1.19209e-06
886 12 3005 0.710885
886 13 289 0.0743623
887 -1 4.57349
887 0 -1 0
887 1 -1 0
887 2 3006 0.0382471
887 3 131 0.181177
887 4 -1 0
887 5 2996 0.168333
887 6 3007 0.470963
887 7 -1 -1.90735e-06
887 8 -1 0
887 9 1075 2.67057
887 10 3008 0.337087
887 11 2151 0.0188627
887 12 3009 0.500308
887 13 2433 0.187946
888 -1 10.8408
888 0 -1 0
888 1 -1 0
888 2 2513 0.154125
888 3 3010 0.906031
888 4 1795 0.825035
888 5 888 0.823599
888 6 2347 0.48287
888 7 -1 0
888 8 -1 0
888 9 1717 1.67268
888 10 3011 2.16529
888 11 3012 1.38832
888 12 888 1.7567
888 13 3013 0.666148
889 0 67.1235
889 0 -1 0
889 1 -1 0
889 2 889 0.205868
889 3 2841 1.06071
889 4 3014 0.263006
889 5 2013 15.4044
889 6 2013 1.05579
889 7 1682 17.3749
889 8 1682 13.3288
889 9 1682 0.7191
889 10 3015 5.91195
889 11 215 0.435169
889 12 807 2.07534
889 13 3016 2.28821
890 0 92.2327
890 0 -1 0
890 1 -1 0
890 2 682 8.12267
890 3 3017 0.332681
890 4 2933 0.233986
890 5 2949 0.977751
890 6 822 11.5639
890 7 1239 27.1729
890 8 1239 19.6867
890 9 231 1.63885
890 10 1363 1.279
890 11 8 0.0973415
890 12 1711 1.78036
890 13 1551 3.34713
891 0 45.9737
891 0 -1 0
891 1 -1 0
891 2 2366 0.0603495
891 3 891 2.62539
891 4 3018 6.03013
891 5 1710 2.51933
891 6 2572 1.46625
891 7 2774 12.0648
891 8 2774 12.7758
891 9 3019 1.26178
891 10 3020 0.369116
891 11 2680 0.0361156
891 12 826 0.822601
891 13 1860 2.94184
892 0 32.1671
892 0 -1 0
892 1 -1 0
892 2 892 2.98457
892 3 3021 1.60436
892 4 2486 1.29376
892 5 2315 5.87887
892 6 2575 0.780685
892 7 3022 5.0163
892 8 892 2.75342
892 9 1147 3.26428
892 10 1611 1.99037
892 11 2878 0.243613
892 12 -1 -2.86102e-06
892 13 3023 1.35676
893 0 12.0532
893 0 -1 0
893 1 -1 0
893 2 2366 0.499998
893 3 3024 0.0251904
893 4 3025 1.42138
893 5 1875 0.469623
893 6 1565 0.508621
893 7 3026 0.49172
893 8 -1 0
893 9 1191 2.35713
893 10 1791 1.9877
893 11 3027 2.11666
893 12 1292 0.973191
893 13 252 0.201958
894 0 87.3182
894 0 -1 0
894 1 -1 0
894 2 1682 9.93898
894 3 1239 17.6626
894 4 770 1.43961
894 5 1433 0.374884
894 6 2222 2.62529
894 7 1726 18.6479
894 8 171 20.9948
894 9 2041 1.30621
894 10 798 1.55732
894 11 2812 1.9784
894 12 270 3.89665
894 13 3028 1.89551
895 -1 7.72193
895 0 -1 0
895 1 -1 0
895 2 406 0.0314083
895 3 1549 0.0809326
895 4 1893 0.475735
895 5 1611 1.05311
895 6 -1 0
895 7 -1 0
895 8 -1 0
895 9 1283 3.18501
895 10 1555 1.10048
895 11 1982 0.168784
895 12 895 0.114868
895 13 2911 1.51159
896 0 15.9509
896 0 -1 7.45058e-09
896 1 -1 0
896 2 -1 -4.76837e-07
896 3 3029 0.0696497
896 4 2680 0.140558
896 5 2878 0.468951
896 6 3027 0.598333
896 7 665 1.64352
896 8 896 0.777597
896 9 1346 1.51926
896 10 609 4.30676
896 11 2489 0.419707
896 12 2552 0.687736
896 13 3030 1.31877
897 1 61.7721
897 0 -1 0
897 1 -1 0
897 2 408 0.381843
897 3 2261 0.156766
897 4 826 6.48678
897 5 1163 10.0304
897 6 1292 2.61337
897 7 719 16.4074
897 8 1599 8.76297
897 9 1652 1.66155
897 10 2691 2.42747
897 11 1242 5.07667
897 12 789 1.86859
897 13 3031 1.89761
898 0 24.0296
898 0 -1 0
898 1 -1 0
898 2 2882 0.915085
898 3 2443 4.28742
898 4 2922 5.10754
898 5 2747 0.937416
898 6 1605 0.0782399
898 7 2341 1.78435
898 8 898 1.13149
898 9 1358 3.22874
898 10 166 2.79552
898 11 -1 0
898 12 -1 0
898 13 2142 1.7639
899 0 62.5364
899 0 -1 0
899 1 -1 0
899 2 527 1.28069
899 3 384 6.31713
899 4 2869 0.941325
899 5 2514 0.591788
899 6 2423 8.3443
899 7 1069 11.8116
899 8 899 18.4752
899 9 2795 4.5906
899 10 2591 1.83758
899 11 772 1.39109
899 12 -1 0
899 13 1338 0.955359
900 -1 114.943
900 0 208 11.4585
900 1 2036 26.817
900 2 7 7.00696
900 3 1420 0.348492
900 4 861 1.49251
900 5 2573 2.97293
900 6 3032 0.379686
900 7 6 32.7553
900 8 254 16.6173
900 9 722 6.96568
900 10 696 0.839283
900 11 1089 1.29674
900 12 900 0.774068
900 13 2017 5.21887
901 1 73.6565
901 0 -1 0
901 1 -1 0
901 2 1067 0.635817
901 3 2152 2.60345
901 4 2795 10.9752
901 5 2253 2.5422
901 6 1726 0.0940623
901 7 606 20.7246
901 8 1703 12.141
901 9 301 8.23846
901 10 7 1.16373
901 11 2615 1.11738
901 12 1648 4.67585
901 13 1773 3.74461
902 -1 47.7273
902 0 1148 9.56221
902 1 3033 4.92986
902 2 7 2.06503
902 3 166 0.129793
902 4 2591 1.47678
902 5 2232 0.629288
902 6 1134 0.754289
902 7 1048 9.71611
