12655 6
0 -1 16555
3922 0 11.3452
3922 0 -1 0
3922 1 -1 0
3922 2 2673 0.0311098
3922 3 3613 0.443106
3922 4 -1 0
3922 5 2004 2.9088
3922 6 3557 3.05793
3922 7 2005 3.87319
3922 8 2317 0.0311108
3922 9 -1 0
3922 10 -1 0
3922 11 -1 0
3923 1 3.51196
3923 0 -1 0
3923 1 -1 0
3923 2 6619 1.36248
3923 3 -1 0
3923 4 -1 0
3923 5 -1 0
3923 6 8493 0.810641
3923 7 573 0.338853
3923 8 -1 0
3923 9 -1 0
3923 10 -1 0
3923 11 -1 0
3924 -1 28.7966
3924 0 -1 0
3924 1 -1 0
3924 2 6628 0.122127
3924 3 8374 5.19804
3924 4 1059 3.6968
3924 5 8493 3.16604
3924 6 137 4.25737
3924 7 581 6.0971
3924 8 8494 3.2507
3924 9 2888 0.440187
3924 10 1567 1.84588
3924 11 3907 0.722546
3925 0 34.6948
3925 0 -1 0
3925 1 -1 0
3925 2 999 4.61684
3925 3 3781 2.76902
3925 4 2736 1.83279
3925 5 4857 2.6815
3925 6 3081 10.3714
3925 7 4615 7.52051
3925 8 2544 0.701774
3925 9 2268 0.869534
3925 10 -1 0
3925 11 985 2.33165
3926 -1 10.5941
3926 0 -1 0
3926 1 -1 0
3926 2 1644 0.799705
3926 3 7140 0.672143
3926 4 3292 0.791877
3926 5 8495 0.581888
3926 6 7046 1.24066
3926 7 3539 5.68675
3926 8 2602 0.299528
3926 9 3539 0.0351658
3926 10 -1 0
3926 11 6493 0.486409
3927 0 11.1429
3927 0 -1 0
3927 1 -1 0
3927 2 1623 0.018383
3927 3 8496 0.00686836
3927 4 8071 5.51818
3927 5 7046 0.70549
3927 6 915 1.83717
3927 7 2248 2.0385
3927 8 -1 0
3927 9 3585 0.018384
3927 10 -1 0
3927 11 -1 -4.76837e-07
3928 1 6.67783
3928 0 -1 0
3928 1 -1 0
3928 2 -1 0
3928 3 8497 0.713165
3928 4 8387 0.303515
3928 5 1193 0.181958
3928 6 8498 0.0604477
3928 7 82 1.49023
3928 8 8499 1.49477
3928 9 1940 0.494517
3928 10 3759 0.939187
3928 11 -1 0
3929 0 22.0951
3929 0 -1 0
3929 1 -1 0
3929 2 5642 3.91425
3929 3 3397 0.699376
3929 4 3929 2.97823
3929 5 3458 0.285241
3929 6 5959 4.38859
3929 7 2719 6.17208
3929 8 -1 -2.38419e-07
3929 9 -1 -1.90735e-06
3929 10 4010 1.65727
3929 11 -1 -1.84774e-06
3930 -1 10.951
3930 0 -1 0
3930 1 -1 0
3930 2 3248 0.00888062
3930 3 2944 5.60007
3930 4 5641 0.117132
3930 5 1685 0.227846
3930 6 5483 0.248087
3930 7 2720 4.71695
3930 8 -1 -1.90735e-06
3930 9 -1 4.76837e-07
3930 10 8500 0.0320601
3930 11 -1 0
3931 -1 7.61516
3931 0 -1 0
3931 1 -1 0
3931 2 2118 0.729744
3931 3 5959 0.0266457
3931 4 -1 0
3931 5 5483 0.032815
3931 6 684 4.66006
3931 7 2721 2.16588
3931 8 -1 0
3931 9 -1 0
3931 10 -1 0
3931 11 -1 0
3932 -1 3.15445
3932 0 -1 0
3932 1 -1 0
3932 2 -1 0
3932 3 -1 0
3932 4 4507 0.874633
3932 5 -1 0
3932 6 8501 1.23132
3932 7 8502 1.04851
3932 8 -1 0
3932 9 -1 0
3932 10 -1 0
3932 11 -1 0
3933 -1 12.7002
3933 0 -1 0
3933 1 -1 0
3933 2 3138 0.357857
3933 3 8503 1.87421
3933 4 3700 1.05808
3933 5 949 0.0645809
3933 6 6247 2.76766
3933 7 1887 6.26139
3933 8 -1 -5.72205e-06
3933 9 -1 0
3933 10 7631 0.0153102
3933 11 4413 0.301195
3934 -1 8.45518
3934 0 -1 0
3934 1 -1 0
3934 2 3797 0.737591
3934 3 -1 0
3934 4 -1 0
3934 5 8504 1.41634
3934 6 4009 2.70309
3934 7 2076 1.56963
3934 8 5427 1.80067
3934 9 5048 0.227861
3934 10 -1 -9.53674e-07
3934 11 -1 -4.76837e-07
3935 -1 17.4806
3935 0 -1 0
3935 1 -1 0
3935 2 3935 4.14634
3935 3 3235 0.975019
3935 4 224 0.228173
3935 5 7844 4.03623
3935 6 4569 4.41277
3935 7 1457 3.27023
3935 8 1627 0.183674
3935 9 2660 0.228173
3935 10 -1 2.86102e-06
3935 11 -1 0
3936 -1 4.43321
3936 0 -1 0
3936 1 -1 0
3936 2 5251 0.153099
3936 3 1817 0.662794
3936 4 -1 0
3936 5 8505 0.546131
3936 6 4639 1.77272
3936 7 8506 0.454287
3936 8 -1 0
3936 9 4857 0.844188
3936 10 -1 0
3936 11 -1 0
3937 0 28.7165
3937 0 -1 0
3937 1 -1 0
3937 2 3813 3.18107
3937 3 2882 0.750233
3937 4 2913 3.51294
3937 5 5058 0.748898
3937 6 6467 3.27105
3937 7 6308 4.69643
3937 8 4596 0.796724
3937 9 6308 0.631995
3937 10 765 2.20636
3937 11 8507 0.921147
3938 -1 13.7644
3938 0 -1 0
3938 1 -1 0
3938 2 576 0.0326633
3938 3 4382 0.440182
3938 4 8508 3.56099
3938 5 2078 1.16272
3938 6 5168 1.00735
3938 7 8227 2.36356
3938 8 4146 1.67391
3938 9 3511 2.29582
3938 10 5168 0.662654
3938 11 4644 0.564621
3939 -1 8.9714
3939 0 -1 0
3939 1 -1 0
3939 2 -1 0
3939 3 1854 0.925116
3939 4 -1 0
3939 5 8509 2.72962
3939 6 4270 0.39381
3939 7 5934 2.67876
3939 8 -1 0
3939 9 5934 2.24413
3939 10 -1 0
3939 11 -1 0
3940 -1 4.87632
3940 0 -1 0
3940 1 -1 0
3940 2 -1 0
3940 3 -1 0
3940 4 8396 2.06642
3940 5 -1 0
3940 6 8510 0.476323
3940 7 8511 0.817432
3940 8 -1 0
3940 9 6701 0.615891
3940 10 5641 0.900252
3940 11 -1 0
3941 -1 6.69152
3941 0 -1 0
3941 1 -1 0
3941 2 8390 0.36787
3941 3 8363 0.522019
3941 4 -1 0
3941 5 3308 0.4512
3941 6 4526 0.887942
3941 7 3423 3.84972
3941 8 -1 0
3941 9 2071 0.612767
3941 10 -1 0
3941 11 -1 0
3942 -1 5.0906
3942 0 -1 0
3942 1 -1 0
3942 2 8512 0.196486
3942 3 3852 0.130428
3942 4 6399 0.124121
3942 5 5040 0.0576288
3942 6 2173 2.51766
3942 7 8513 0.0220907
3942 8 4815 0.822603
3942 9 6159 0.0838242
3942 10 2489 0.769722
3942 11 8514 0.366108
3943 -1 4.65335
3943 0 -1 0
3943 1 -1 0
3943 2 8515 2.27909
3943 3 6159 0.00464249
3943 4 5649 0.0810556
3943 5 6247 0.0724542
3943 6 8509 0.986284
3943 7 8516 0.236709
3943 8 1459 0.575653
3943 9 6274 0.00464201
3943 10 6810 0.41283
3943 11 -1 0
3944 0 33.2478
3944 0 -1 0
3944 1 -1 0
3944 2 5577 1.96567
3944 3 3804 0.7468
3944 4 3719 2.67367
3944 5 6515 4.85517
3944 6 528 9.06452
3944 7 2130 8.26255
3944 8 2572 1.14985
3944 9 2131 1.23873
3944 10 6543 1.01887
3944 11 8517 0.272133
3945 0 37.4316
3945 0 -1 0
3945 1 -1 0
3945 2 855 5.44768
3945 3 4858 1.45508
3945 4 2548 3.08743
3945 5 528 0.967012
3945 6 3306 10.9113
3945 7 5565 8.30749
3945 8 5218 1.07509
3945 9 5565 0.0237122
3945 10 3306 1.6453
3945 11 6191 3.51152
3946 -1 7.3033
3946 0 -1 0
3946 1 -1 0
3946 2 3655 1.6449
3946 3 8518 0.573725
3946 4 5634 0.937815
3946 5 7772 0.0432434
3946 6 3586 0.256386
3946 7 3209 0.797427
3946 8 6816 1.27512
3946 9 153 1.77474
3946 10 -1 -9.53674e-07
3946 11 -1 0
3947 -1 1.4175
3947 0 -1 0
3947 1 -1 0
3947 2 -1 0
3947 3 -1 0
3947 4 8398 0.162561
3947 5 1420 0.175585
3947 6 235 0.0883961
3947 7 -1 0
3947 8 2714 0.0257802
3947 9 8519 0.363965
3947 10 1520 0.601209
3947 11 -1 0
3948 -1 3.41956
3948 0 -1 0
3948 1 -1 0
3948 2 8520 0.299955
3948 3 -1 4.76837e-07
3948 4 4066 1.04635
3948 5 -1 7.15256e-07
3948 6 8299 1.45512
3948 7 8521 0.618136
3948 8 -1 0
3948 9 -1 -5.96046e-08
3948 10 -1 0
3948 11 -1 0
3949 -1 7.22295
3949 0 -1 0
3949 1 -1 0
3949 2 3949 0.889179
3949 3 -1 0
3949 4 8400 0.327357
3949 5 8521 0.685463
3949 6 8300 2.9274
3949 7 8522 2.39354
3949 8 -1 0
3949 9 -1 -1.43051e-06
3949 10 -1 -9.53674e-07
3949 11 -1 9.53674e-07
3950 0 42.5199
3950 0 -1 0
3950 1 -1 0
3950 2 748 7.97267
3950 3 1818 1.47623
3950 4 176 0.751803
3950 5 5766 5.09063
3950 6 5999 3.63218
3950 7 2698 12.8285
3950 8 6488 3.96959
3950 9 2097 1.23071
3950 10 3352 1.90363
3950 11 1276 1.66465
3951 -1 8.41061
3951 0 -1 0
3951 1 -1 0
3951 2 7589 2.72553
3951 3 8523 1.54998
3951 4 -1 1.90735e-06
3951 5 2258 0.00678349
3951 6 8524 2.77971
3951 7 364 1.09739
3951 8 20 0.244434
3951 9 5535 0.00678349
3951 10 -1 0
3951 11 -1 0
3952 0 55.1654
3952 0 -1 0
3952 1 -1 0
3952 2 3952 1.27155
3952 3 2452 10.7897
3952 4 3594 9.14915
3952 5 4621 6.31823
3952 6 2771 9.21273
3952 7 5297 6.29785
3952 8 3882 2.15687
3952 9 2909 0.876953
3952 10 4018 1.14148
3952 11 2032 1.95125
3953 -1 1.41546
3953 0 -1 0
3953 1 -1 0
3953 2 2211 0.0180235
3953 3 -1 0
3953 4 -1 0
3953 5 8525 0.0561695
3953 6 8526 0.925829
3953 7 8008 0.41543
3953 8 -1 0
3953 9 -1 0
3953 10 -1 0
3953 11 -1 0
3954 0 5.62167
3954 0 -1 0
3954 1 -1 0
3954 2 622 0.0596895
3954 3 8527 2.60064
3954 4 8179 0.658839
3954 5 5588 0.0749636
3954 6 2902 0.181472
3954 7 7069 0.773191
3954 8 5023 0.0749607
3954 9 3211 0.0306358
3954 10 8528 0.167199
3954 11 -1 9.53674e-07
3955 -1 12.3714
3955 0 -1 0
3955 1 -1 0
3955 2 8529 1.41973
3955 3 6955 0.203099
3955 4 8526 1.86796
3955 5 2902 2.90143
3955 6 3956 3.78266
3955 7 4246 1.70955
3955 8 -1 0
3955 9 -1 0
3955 10 -1 -1.90735e-06
3955 11 7920 0.487124
3956 -1 14.5789
3956 0 -1 0
3956 1 -1 0
3956 2 7637 0.426397
3956 3 6780 0.0599101
3956 4 8008 1.68889
3956 5 7069 2.38126
3956 6 4246 4.57456
3956 7 6137 2.69671
3956 8 8530 0.806473
3956 9 6137 0.479251
3956 10 -1 2.14577e-06
3956 11 7117 1.46508
3957 -1 24.2522
3957 0 -1 0
3957 1 -1 0
3957 2 5821 3.35918
3957 3 764 1.3899
3957 4 3957 5.98733
3957 5 3211 1.23632
3957 6 2298 3.75946
3957 7 4046 6.63451
3957 8 3356 1.31135
3957 9 6981 0.0124151
3957 10 3869 0.530298
3957 11 528 0.0317083
3958 0 30.9967
3958 0 -1 0
3958 1 -1 0
3958 2 5213 0.170681
3958 3 2032 3.9292
3958 4 2038 2.33901
3958 5 2985 1.27566
3958 6 5337 6.48978
3958 7 5265 7.5594
3958 8 86 0.951712
3958 9 5572 3.93059
3958 10 1058 0.137829
3958 11 3535 0.212934
3959 0 9.00891
3959 0 -1 0
3959 1 -1 0
3959 2 3188 0.76572
3959 3 6717 1.0629
3959 4 -1 0
3959 5 7002 0.957438
3959 6 5667 1.39257
3959 7 7903 1.61607
3959 8 -1 0
3959 9 -1 0
3959 10 6057 0.214234
3959 11 -1 0
3960 -1 4.55512
3960 0 -1 0
3960 1 -1 0
3960 2 -1 -9.53674e-07
3960 3 -1 0
3960 4 5667 1.10555
3960 5 -1 1.90735e-06
3960 6 3331 1.51333
3960 7 7943 1.93623
3960 8 -1 0
3960 9 -1 0
3960 10 -1 0
3960 11 -1 0
3961 0 51.8183
3961 0 -1 0
3961 1 -1 0
3961 2 917 10.9695
3961 3 6295 0.991025
3961 4 8531 3.0947
3961 5 2825 2.24207
3961 6 3397 13.2088
3961 7 1549 12.8024
3961 8 2041 0.0441418
3961 9 7109 0.451086
3961 10 4256 0.990666
3961 11 3244 2.02357
3962 -1 16.5839
3962 0 -1 0
3962 1 -1 0
3962 2 4242 1.9665
3962 3 1863 0.501913
3962 4 8532 1.25629
3962 5 8193 0.847904
3962 6 3240 5.31782
3962 7 1474 4.91425
3962 8 5609 0.45715
3962 9 6144 0.150187
3962 10 6365 1.17203
3962 11 -1 -2.38419e-07
3963 0 7.42456
3963 0 -1 0
3963 1 -1 0
3963 2 2799 0.75472
3963 3 -1 0
3963 4 -1 0
3963 5 3961 1.66505
3963 6 3517 0.648364
3963 7 3502 1.35644
3963 8 -1 0
3963 9 -1 0
3963 10 -1 0
3963 11 -1 0
3964 0 48.8042
3964 0 -1 0
3964 1 -1 0
3964 2 3397 4.31727
3964 3 3240 3.72899
3964 4 3517 1.66086
3964 5 5021 0.887083
3964 6 3965 15.611
3964 7 990 12.4638
3964 8 2345 1.75377
3964 9 7454 0.57404
3964 10 7757 1.69762
3964 11 5229 1.1098
3965 0 49.5147
3965 0 -1 0
3965 1 -1 0
3965 2 1549 9.98506
3965 3 1474 1.64585
3965 4 3502 1.64044
3965 5 856 2.49367
3965 6 990 14.2418
3965 7 2041 11.5284
3965 8 1200 2.10844
3965 9 6510 0.00818872
3965 10 2257 1.60954
3965 11 8533 1.25348
3966 0 27.7261
3966 0 -1 0
3966 1 -1 0
3966 2 8449 0.382455
3966 3 4453 4.93149
3966 4 2006 2.63295
3966 5 6227 0.224848
3966 6 6260 5.81609
3966 7 5087 5.17881
3966 8 2785 1.82392
3966 9 5087 1.26823
3966 10 8534 0.0353327
3966 11 5609 1.43165
3967 -1 3.10758
3967 0 -1 0
3967 1 -1 0
3967 2 8535 0.152077
3967 3 7657 0.60002
3967 4 -1 0
3967 5 20 0.0335867
3967 6 1276 1.27832
3967 7 2262 0.135367
3967 8 8536 0.0335865
3967 9 8537 0.874615
3967 10 -1 0
3967 11 -1 0
3968 -1 4.62025
3968 0 -1 0
3968 1 -1 0
3968 2 -1 0
3968 3 8536 0.549529
3968 4 6638 0.0744519
3968 5 5022 0.214943
3968 6 5762 0.962487
3968 7 8538 1.29222
3968 8 3352 1.28906
3968 9 -1 0
3968 10 2144 0.237508
3968 11 -1 0
3969 0 22.4196
3969 0 -1 0
3969 1 -1 0
3969 2 5185 0.169458
3969 3 8537 3.46079
3969 4 5177 0.834264
3969 5 2131 0.144203
3969 6 1856 5.47258
3969 7 5263 2.21271
3969 8 1376 0.0238285
3969 9 8539 2.08921
3969 10 40 0.542254
3969 11 1735 0.470333
3970 -1 8.22976
3970 0 -1 0
3970 1 -1 0
3970 2 2216 0.233483
3970 3 7943 1.03747
3970 4 -1 0
3970 5 1281 1.86359
3970 6 3973 3.16204
3970 7 4053 1.25335
3970 8 -1 0
3970 9 4570 0.507636
3970 10 2133 0.17214
3970 11 -1 0
3971 -1 9.47316
3971 0 -1 0
3971 1 -1 0
3971 2 7105 1.82154
3971 3 4810 0.00988388
3971 4 4428 0.739021
3971 5 6369 0.494034
3971 6 7853 2.08627
3971 7 8540 2.27531
3971 8 5076 0.0304561
3971 9 1682 1.55509
3971 10 5519 0.461594
3971 11 -1 0
3972 -1 20.5335
3972 0 -1 0
3972 1 -1 0
3972 2 293 1.63924
3972 3 6930 0.615618
3972 4 8541 3.12184
3972 5 6139 1.3205
3972 6 4486 3.10978
3972 7 3736 4.17924
3972 8 866 1.66092
3972 9 6019 1.82763
3972 10 1830 3.05862
3972 11 -1 0
3973 -1 13.9955
3973 0 -1 0
3973 1 -1 0
3973 2 6314 0.0163374
3973 3 3897 0.846052
3973 4 1676 0.00822353
3973 5 1283 1.61173
3973 6 4053 5.68899
3973 7 5131 4.46104
3973 8 4747 0.462885
3973 9 3460 0.892145
3973 10 -1 0
3973 11 1049 0.00822496
3974 -1 2.84594
3974 0 -1 0
3974 1 -1 0
3974 2 -1 0
3974 3 8542 0.0895877
3974 4 -1 0
3974 5 2339 0.170823
3974 6 3025 1.89434
3974 7 4727 0.520372
3974 8 8543 0.170824
3974 9 -1 0
3974 10 -1 0
3974 11 -1 0
3975 -1 0.922851
3975 0 -1 0
3975 1 -1 0
3975 2 -1 0
3975 3 8544 0.0986948
3975 4 -1 0
3975 5 -1 0
3975 6 8545 0.824155
3975 7 -1 -2.38419e-07
3975 8 -1 0
3975 9 -1 0
3975 10 -1 0
3975 11 -1 0
3976 -1 2.53271
3976 0 -1 0
3976 1 -1 0
3976 2 -1 0
3976 3 -1 0
3976 4 -1 0
3976 5 8545 0.928014
3976 6 3977 0.758938
3976 7 8546 0.845772
3976 8 -1 0
3976 9 -1 0
3976 10 -1 0
3976 11 -1 0
3977 -1 3.78942
3977 0 -1 0
3977 1 -1 0
3977 2 -1 0
3977 3 -1 0
3977 4 -1 0
3977 5 8547 1.81782
3977 6 8546 0.63118
3977 7 8548 1.34043
3977 8 -1 0
3977 9 -1 0
3977 10 -1 0
3977 11 -1 0
3978 -1 7.66834
3978 0 -1 0
3978 1 -1 0
3978 2 4372 0.0225982
3978 3 4477 3.4486
3978 4 8549 0.406784
3978 5 -1 0
3978 6 7498 2.05655
3978 7 8550 1.71117
3978 8 -1 0
3978 9 8551 0.0225964
3978 10 -1 0
3978 11 -1 0
3979 -1 5.55393
3979 0 -1 0
3979 1 -1 0
3979 2 3979 0.457217
3979 3 3979 0.0880113
3979 4 3979 0.115674
3979 5 8398 0.0405788
3979 6 3129 4.81185
3979 7 7713 0.0405844
3979 8 -1 -4.29153e-06
3979 9 -1 1.3113e-06
3979 10 -1 -2.563e-06
3979 11 -1 0
3980 -1 11.5846
3980 0 -1 0
3980 1 -1 0
3980 2 2110 0.772967
3980 3 3129 3.92553
3980 4 4553 1.79614
3980 5 5492 1.69283
3980 6 3981 0.571037
3980 7 8552 1.46806
3980 8 3582 1.35783
3980 9 -1 0
3980 10 -1 0
3980 11 -1 0
3981 -1 5.82214
3981 0 -1 0
3981 1 -1 0
3981 2 -1 0
3981 3 7713 0.0431266
3981 4 4554 0.0785799
3981 5 5493 1.31512
3981 6 8552 1.59384
3981 7 8553 2.79149
3981 8 -1 0
3981 9 -1 0
3981 10 -1 0
3981 11 -1 0
3982 -1 9.39673
3982 0 -1 0
3982 1 -1 0
3982 2 -1 3.8147e-06
3982 3 2870 0.302916
3982 4 3573 0.805887
3982 5 5495 0.601043
3982 6 6968 2.14989
3982 7 4274 1.12058
3982 8 8554 2.48375
3982 9 -1 -4.76837e-07
3982 10 -1 0
3982 11 1190 1.93264
3983 0 38.0487
3983 0 -1 0
3983 1 -1 0
3983 2 6283 4.26425
3983 3 1438 0.18416
3983 4 3434 2.92551
3983 5 2600 3.43184
3983 6 999 17.5329
3983 7 2786 5.31233
3983 8 6290 0.750448
3983 9 7458 1.19054
3983 10 2473 0.450951
3983 11 7452 0.00599384
3984 -1 8.74036
3984 0 -1 0
3984 1 -1 0
3984 2 8555 0.0256023
3984 3 4526 2.3851
3984 4 -1 0
3984 5 1546 0.542695
3984 6 4360 1.69573
3984 7 8556 1.48289
3984 8 4829 0.834962
3984 9 -1 0
3984 10 1868 1.77338
3984 11 -1 0
3985 0 13.1098
3985 0 -1 0
3985 1 -1 0
3985 2 3614 0.936435
3985 3 5256 3.14372
3985 4 3181 0.958599
3985 5 1117 0.398879
3985 6 2917 3.02618
3985 7 2802 2.57515
3985 8 1281 1.0708
3985 9 -1 0
3985 10 -1 0
3985 11 -1 0
3986 0 3.40989
3986 0 -1 0
3986 1 -1 0
3986 2 -1 0
3986 3 -1 0
3986 4 8557 0.445099
3986 5 -1 0
3986 6 8558 1.92034
3986 7 2417 0.0444717
3986 8 -1 0
3986 9 -1 0
3986 10 -1 0
3986 11 -1 0
3987 0 19.4011
3987 0 -1 0
3987 1 -1 0
3987 2 3952 0.67845
3987 3 2917 0.898254
3987 4 8559 1.92833
3987 5 8558 2.64887
3987 6 709 4.54021
3987 7 2804 3.85685
3987 8 -1 0
3987 9 2999 0.647106
3987 10 -1 0
3987 11 2805 1.20312
3988 0 15.5518
3988 0 -1 0
3988 1 -1 0
3988 2 3341 1.96655
3988 3 1849 0.0174378
3988 4 1238 0.616916
3988 5 6070 2.22101
3988 6 1903 5.27466
3988 7 5883 1.10532
3988 8 -1 0
3988 9 -1 0
3988 10 5227 0.75671
3988 11 2800 2.59326
3989 -1 9.43345
3989 0 -1 0
3989 1 -1 0
3989 2 8560 5.58474
3989 3 -1 0
3989 4 -1 0
3989 5 8561 1.04655
3989 6 2085 1.13163
3989 7 6229 1.67054
3989 8 -1 -9.53674e-07
3989 9 -1 0
3989 10 -1 -4.76837e-07
3989 11 -1 0
3990 -1 5.37071
3990 0 -1 0
3990 1 -1 0
3990 2 -1 -9.53674e-07
3990 3 8562 1.90477
3990 4 -1 0
3990 5 -1 0
3990 6 3995 2.39326
3990 7 5435 1.0727
3990 8 -1 0
3990 9 -1 0
3990 10 -1 0
3990 11 -1 0
3991 0 30.8089
3991 0 -1 0
3991 1 -1 0
3991 2 2679 4.86899
3991 3 5611 0.612413
3991 4 8264 0.313485
3991 5 4312 1.86101
3991 6 1739 13.5676
3991 7 4421 3.2505
3991 8 6624 1.33509
3991 9 -1 4.76837e-07
3991 10 -1 -9.53674e-07
3991 11 -1 0
3992 0 33.2964
3992 0 -1 0
3992 1 -1 0
3992 2 6229 3.68117
3992 3 2804 4.44252
3992 4 5435 2.60669
3992 5 4870 0.438655
3992 6 3994 6.93715
3992 7 4054 4.2774
3992 8 1154 2.23318
3992 9 5297 2.16412
3992 10 5419 3.41066
3992 11 6952 1.10499
3993 0 15.7082
3993 0 -1 0
3993 1 -1 0
3993 2 3481 0.031002
3993 3 8563 3.70769
3993 4 4878 1.34117
3993 5 3922 2.65577
3993 6 5458 2.19758
3993 7 7844 1.45969
3993 8 579 0.0317566
3993 9 -1 0
3993 10 -1 0
3993 11 3780 0.283601
3994 0 48.806
3994 0 -1 0
3994 1 -1 0
3994 2 5909 14.6154
3994 3 2805 5.93691
3994 4 3705 3.95498
3994 5 124 1.187
3994 6 4054 7.18099
3994 7 3184 6.02931
3994 8 1113 2.73578
3994 9 1039 0.773112
3994 10 1497 3.35162
3994 11 1497 0.0409837
3995 -1 9.24063
3995 0 -1 0
3995 1 -1 0
3995 2 -1 9.53674e-07
3995 3 7045 3.81409
3995 4 -1 0
3995 5 6585 0.537388
3995 6 5435 1.13752
3995 7 3705 2.72412
3995 8 -1 0
3995 9 -1 0
3995 10 -1 0
3995 11 2533 1.02757
3996 0 11.7928
3996 0 -1 0
3996 1 -1 0
3996 2 3996 1.18592
3996 3 4526 0.011996
3996 4 1056 0.0393909
3996 5 8564 0.970849
3996 6 8565 1.35304
3996 7 8566 2.23151
3996 8 -1 4.76837e-07
3996 9 -1 -4.76837e-07
3996 10 -1 -9.53674e-07
3996 11 -1 0
3997 0 8.76243
3997 0 -1 0
3997 1 -1 0
3997 2 -1 0
3997 3 6785 0.00815487
3997 4 8567 0.582685
3997 5 -1 -2.86102e-06
3997 6 8568 1.7122
3997 7 1148 2.45929
3997 8 -1 1.90735e-06
3997 9 -1 -1.90735e-06
3997 10 -1 9.53674e-07
3997 11 -1 0
3998 0 8.6617
3998 0 -1 0
3998 1 -1 0
3998 2 -1 0
3998 3 8569 3.64006
3998 4 -1 0
3998 5 -1 0
3998 6 8570 1.31104
3998 7 3452 0.710609
3998 8 -1 0
3998 9 -1 0
3998 10 -1 0
3998 11 -1 0
3999 0 8.72367
3999 0 -1 0
3999 1 -1 0
3999 2 8565 2.23551
3999 3 8565 0.139756
3999 4 8568 1.07952
3999 5 8570 0.212543
3999 6 4000 0.653676
3999 7 7315 0.454339
3999 8 -1 3.8147e-06
3999 9 -1 0
3999 10 2640 0.026727
3999 11 1036 0.92166
4000 -1 10.1119
4000 0 -1 0
4000 1 -1 0
4000 2 8566 0.576112
4000 3 8566 0.552097
4000 4 1148 1.92326
4000 5 3452 3.53131
4000 6 7315 1.95232
4000 7 8571 0.0962319
4000 8 -1 0
4000 9 1740 1.48054
4000 10 -1 2.38419e-07
4000 11 -1 0
4001 0 12.4192
4001 0 -1 0
4001 1 -1 0
4001 2 4001 0.629991
4001 3 3641 2.31498
4001 4 2783 2.80971
4001 5 4987 0.0709953
4001 6 7859 2.91065
4001 7 3825 0.601292
4001 8 363 0.0816069
4001 9 -1 -1.43051e-06
4001 10 -1 0
4001 11 -1 4.76837e-07
4002 -1 9.33725
4002 0 -1 0
4002 1 -1 0
4002 2 -1 0
4002 3 -1 0
4002 4 1670 2.08116
4002 5 2900 2.57414
4002 6 7949 1.16124
4002 7 4228 0.386967
4002 8 3659 3.13383
4002 9 -1 2.38419e-07
4002 10 -1 0
4002 11 -1 0
4003 -1 8.27357
4003 0 -1 0
4003 1 -1 0
4003 2 8572 3.96633
4003 3 5729 0.0275698
4003 4 -1 0
4003 5 5595 0.0636091
4003 6 7950 0.755227
4003 7 3610 1.35651
4003 8 -1 0
4003 9 1308 2.00863
4003 10 -1 0
4003 11 4665 0.095686
4004 -1 4.59322
4004 0 -1 0
4004 1 -1 0
4004 2 4004 0.0761635
4004 3 8573 0.12204
4004 4 8574 1.2634
4004 5 3605 0.0181561
4004 6 2291 1.29116
4004 7 8575 0.0962294
4004 8 -1 -1.43051e-06
4004 9 985 1.72603
4004 10 -1 -9.53674e-07
4004 11 -1 4.76837e-07
4005 -1 5.0917
4005 0 -1 0
4005 1 -1 0
4005 2 2792 2.05483
4005 3 8576 0.210292
4005 4 7460 0.0911784
4005 5 -1 0
4005 6 8194 1.57844
4005 7 8168 0.899125
4005 8 -1 0
4005 9 3734 0.217791
4005 10 -1 0
4005 11 2284 0.0400538
4006 -1 8.48083
4006 0 -1 0
4006 1 -1 0
4006 2 6288 0.391222
4006 3 2291 0.320789
4006 4 8194 1.2593
4006 5 1153 0.193014
4006 6 4007 0.947001
4006 7 7846 3.06188
4006 8 196 1.35492
4006 9 1049 0.176579
4006 10 -1 0
4006 11 7204 0.776153
4007 -1 6.42304
4007 0 -1 0
4007 1 -1 0
4007 2 4183 2.19754
4007 3 8575 0.105888
4007 4 8168 1.15019
4007 5 2078 0.0761137
4007 6 7846 1.58899
4007 7 7204 0.129267
4007 8 -1 0
4007 9 2301 0.526199
4007 10 4229 0.0761135
4007 11 6598 0.572753
4008 -1 4.58041
4008 0 -1 0
4008 1 -1 0
4008 2 6739 1.34149
4008 3 -1 0
4008 4 -1 0
4008 5 4394 0.0674
4008 6 8577 0.803574
4008 7 8578 0.854815
4008 8 966 1.51314
4008 9 -1 0
4008 10 -1 0
4008 11 -1 0
4009 -1 7.14288
4009 0 -1 0
4009 1 -1 0
4009 2 4929 0.288565
4009 3 5993 0.0761113
4009 4 1059 0.0318499
4009 5 8579 0.65878
4009 6 2076 0.879758
4009 7 4283 2.5976
4009 8 -1 0
4009 9 1683 0.932249
4009 10 -1 0
4009 11 1670 1.67796
4010 -1 8.32034
4010 0 -1 0
4010 1 -1 0
4010 2 8580 0.815204
4010 3 -1 8.34465e-07
4010 4 -1 0
4010 5 5822 1.99825
4010 6 2271 1.68501
4010 7 4291 2.08932
4010 8 6760 1.73261
4010 9 -1 0
4010 10 -1 0
4010 11 -1 0
4011 -1 5.18569
4011 0 -1 0
4011 1 -1 0
4011 2 8581 0.522706
4011 3 -1 4.76837e-07
4011 4 6087 1.20124
4011 5 -1 0
4011 6 2272 0.689194
4011 7 6534 2.0686
