11463 6
0 -1 4001
3396 11 -1 0
3397 -1 2.43719
3397 0 -1 0
3397 1 -1 0
3397 2 8265 0.64037
3397 3 9031 0.29562
3397 4 4294 0.569995
3397 5 -1 0
3397 6 9035 0.070559
3397 7 3461 0.374431
3397 8 -1 0
3397 9 4227 0.486219
3397 10 -1 0
3397 11 -1 0
3398 -1 1.56546
3398 0 -1 0
3398 1 -1 0
3398 2 5549 0.0112941
3398 3 -1 2.38419e-07
3398 4 3061 0.530175
3398 5 9036 0.341384
3398 6 9037 0.0955647
3398 7 6087 0.154419
3398 8 -1 -1.43051e-06
3398 9 1547 0.209126
3398 10 6087 0.223512
3398 11 -1 2.38419e-07
3399 -1 4.01429
3399 0 -1 0
3399 1 -1 0
3399 2 1431 0.0688336
3399 3 4431 0.489228
3399 4 -1 -7.15256e-07
3399 5 9038 0.628091
3399 6 6560 1.48979
3399 7 4401 1.28606
3399 8 -1 -2.38419e-07
3399 9 -1 0
3399 10 8319 0.052255
3399 11 -1 4.76837e-07
3400 0 4.87882
3400 0 -1 0
3400 1 -1 0
3400 2 -1 0
3400 3 7565 0.0956522
3400 4 6465 0.0789516
3400 5 5614 1.09165
3400 6 3401 0.214338
3400 7 2051 0.153948
3400 8 -1 0
3400 9 2260 0.337991
3400 10 3400 0.906285
3400 11 -1 0
3401 -1 2.31593
3401 0 -1 0
3401 1 -1 0
3401 2 -1 0
3401 3 4401 0.00519657
3401 4 6468 0.376462
3401 5 9021 0.695584
3401 6 2051 0.838765
3401 7 4525 0.289422
3401 8 -1 -2.38419e-07
3401 9 -1 -2.38419e-07
3401 10 5959 0.11051
3401 11 -1 2.38419e-07
3402 -1 0.902225
3402 0 -1 0
3402 1 -1 0
3402 2 3058 0.0100801
3402 3 9039 0.156006
3402 4 9040 0.0460877
3402 5 -1 1.90735e-06
3402 6 9041 0.127956
3402 7 5937 0.515976
3402 8 -1 4.76837e-07
3402 9 9042 0.0460856
3402 10 -1 0
3402 11 -1 4.76837e-07
3403 -1 0.511189
3403 0 -1 0
3403 1 -1 0
3403 2 3816 0.0158081
3403 3 9041 0.0799704
3403 4 507 0.0798758
3403 5 -1 0
3403 6 3404 0.079963
3403 7 6857 0.0158072
3403 8 -1 2.38419e-07
3403 9 9042 0.159933
3403 10 7765 0.0798798
3403 11 -1 0
3404 -1 1.39042
3404 0 -1 0
3404 1 -1 0
3404 2 -1 1.66893e-06
3404 3 5937 0.105114
3404 4 3363 0.120368
3404 5 -1 2.86102e-06
3404 6 3647 0.592778
3404 7 3659 0.0253896
3404 8 9043 0.509101
3404 9 4559 0.0376284
3404 10 -1 -2.98023e-07
3404 11 -1 8.34465e-07
3405 -1 2.71791
3405 0 -1 0
3405 1 -1 0
3405 2 9044 0.496232
3405 3 9045 0.440176
3405 4 1240 0.98228
3405 5 3417 0.0207911
3405 6 8292 0.550864
3405 7 9046 0.0914042
3405 8 -1 1.19209e-07
3405 9 -1 -5.96046e-08
3405 10 9047 0.136149
3405 11 -1 0
3406 0 4.59661
3406 0 -1 0
3406 1 -1 0
3406 2 8737 0.597276
3406 3 4664 0.232488
3406 4 7790 1.0078
3406 5 -1 9.53674e-07
3406 6 679 0.125336
3406 7 2624 0.0876315
3406 8 9048 1.45035
3406 9 -1 -2.38419e-07
3406 10 6952 0.0957458
3406 11 -1 1.19209e-07
3407 0 2.69701
3407 0 -1 0
3407 1 -1 0
3407 2 6223 0.0736717
3407 3 2167 0.585567
3407 4 3041 0.0568653
3407 5 6585 0.0201144
3407 6 730 0.397482
3407 7 9049 0.45288
3407 8 -1 -1.66893e-06
3407 9 -1 4.76837e-07
3407 10 -1 -1.43051e-06
3407 11 9050 0.110414
3408 -1 3.01759
3408 0 -1 0
3408 1 -1 0
3408 2 9046 0.922137
3408 3 -1 3.69549e-06
3408 4 2624 1.10844
3408 5 9051 0.052604
3408 6 8293 0.0700887
3408 7 3137 0.505808
3408 8 -1 0
3408 9 9052 0.35849
3408 10 -1 -1.43051e-06
3408 11 -1 3.57628e-07
3409 0 5.79612
3409 0 -1 0
3409 1 -1 0
3409 2 -1 7.15256e-07
3409 3 8282 0.564546
3409 4 9053 0.591334
3409 5 9054 0.0195882
3409 6 9055 1.07882
3409 7 9056 0.0454767
3409 8 -1 0
3409 9 1920 0.496341
3409 10 -1 -7.15256e-07
3409 11 -1 0
3410 -1 0.22793
3410 0 -1 0
3410 1 -1 0
3410 2 9057 0.0380871
3410 3 -1 -3.33786e-06
3410 4 9058 0.0569463
3410 5 5587 0.0189263
3410 6 3752 0.0456464
3410 7 6663 0.0113616
3410 8 2196 0.0569468
3410 9 -1 2.38419e-07
3410 10 -1 0
3410 11 -1 2.38419e-07
3411 0 5.39306
3411 0 -1 0
3411 1 -1 0
3411 2 9059 0.118118
3411 3 8132 0.483518
3411 4 3626 0.0908167
3411 5 -1 4.76837e-07
3411 6 7821 0.523271
3411 7 7993 1.00128
3411 8 4661 1.05794
3411 9 -1 -4.76837e-07
3411 10 -1 -1.66893e-06
3411 11 9060 0.118117
3412 -1 2.36657
3412 0 -1 0
3412 1 -1 0
3412 2 9061 0.0396733
3412 3 7419 0.0345091
3412 4 -1 1.54972e-06
3412 5 -1 -2.5034e-06
3412 6 4722 0.498115
3412 7 9062 0.0396714
3412 8 2183 0.595495
3412 9 3630 0.555382
3412 10 8528 0.157837
3412 11 5006 0.445889
3413 -1 1.52109
3413 0 -1 0
3413 1 -1 0
3413 2 8828 0.0190352
3413 3 9063 0.400459
3413 4 7000 0.0569447
3413 5 8954 0.0867448
3413 6 4930 0.0378029
3413 7 3611 0.0759799
3413 8 9064 0.438159
3413 9 -1 2.38419e-07
3413 10 -1 -2.38419e-07
3413 11 7432 0.405966
3414 -1 0.205636
3414 0 -1 0
3414 1 -1 0
3414 2 -1 0
3414 3 3606 0.0513983
3414 4 9065 0.0514183
3414 5 -1 0
3414 6 8456 0.0230582
3414 7 9066 0.0283585
3414 8 -1 0
3414 9 -1 1.19209e-07
3414 10 6416 0.0513985
3414 11 -1 1.19209e-07
3415 -1 0.529231
3415 0 -1 0
3415 1 -1 0
3415 2 4296 0.171516
3415 3 -1 -1.66893e-06
3415 4 -1 0
3415 5 9067 0.0931413
3415 6 9068 0.0336065
3415 7 9069 0.0595196
3415 8 -1 -8.34465e-07
3415 9 3615 0.171511
3415 10 -1 -1.19209e-07
3415 11 -1 -2.08616e-06
3416 -1 0.11191
3416 0 -1 0
3416 1 -1 0
3416 2 9070 0.0186863
3416 3 -1 0
3416 4 9071 0.018533
3416 5 8369 0.0187361
3416 6 8981 0.0187359
3416 7 -1 -2.38419e-07
3416 8 9072 0.0186863
3416 9 -1 0
3416 10 -1 0
3416 11 3464 0.018533
3417 -1 2.67347
3417 0 -1 0
3417 1 -1 0
3417 2 8456 0.0464205
3417 3 6323 0.0147243
3417 4 9073 0.0100236
3417 5 -1 1.75834e-06
3417 6 3418 0.610269
3417 7 8704 0.524004
3417 8 2901 1.32916
3417 9 -1 0
3417 10 7943 0.138867
3417 11 -1 -5.36442e-07
3418 -1 1.79208
3418 0 -1 0
3418 1 -1 0
3418 2 9066 0.0731936
3418 3 5600 0.0101893
3418 4 -1 7.15256e-07
3418 5 9074 0.034266
3418 6 8704 0.0509222
3418 7 3206 0.622541
3418 8 5786 0.0342653
3418 9 -1 0
3418 10 9075 0.966697
3418 11 -1 0
3419 -1 0.0996383
3419 0 -1 0
3419 1 -1 0
3419 2 -1 0
3419 3 1016 0.0165582
3419 4 4737 0.0166445
3419 5 9072 0.016616
3419 6 9076 0.0166435
3419 7 -1 0
3419 8 2604 0.0165585
3419 9 -1 -2.98023e-08
3419 10 -1 8.9407e-08
3419 11 7648 0.0166159
3420 0 13.7839
3420 0 -1 0
3420 1 -1 0
3420 2 1685 0.123908
3420 3 9077 0.0518711
3420 4 9078 2.95989
3420 5 1860 0.122477
3420 6 7096 4.63944
3420 7 4920 2.31415
3420 8 6753 0.637888
3420 9 -1 0
3420 10 -1 -1.19209e-06
3420 11 4716 0.934154
3421 0 2.07008
3421 0 -1 0
3421 1 -1 0
3421 2 4873 0.236235
3421 3 9079 0.044147
3421 4 -1 2.38419e-07
3421 5 2018 0.486866
3421 6 6868 0.17302
3421 7 7971 0.111598
3421 8 3879 0.0181975
3421 9 -1 0
3421 10 -1 0
3421 11 -1 1.19209e-07
3422 -1 4.8528
3422 0 -1 0
3422 1 -1 0
3422 2 -1 1.66893e-06
3422 3 5081 0.00764251
3422 4 4268 0.10617
3422 5 -1 -4.76837e-07
3422 6 9080 0.653245
3422 7 7973 0.00764227
3422 8 4132 0.679725
3422 9 3422 2.44268
3422 10 6997 0.395496
3422 11 3849 0.560226
3423 -1 0.939263
3423 0 -1 0
3423 1 -1 0
3423 2 9081 0.423973
3423 3 -1 -1.19209e-07
3423 4 7803 0.0872207
3423 5 8625 0.008636
3423 6 2512 0.0163269
3423 7 5852 0.0226681
3423 8 -1 -7.15256e-07
3423 9 3153 0.00863713
3423 10 -1 -2.38419e-07
3423 11 7989 0.371812
3424 -1 0.986676
3424 0 -1 0
3424 1 -1 0
3424 2 4515 0.0591564
3424 3 -1 4.05312e-06
3424 4 8915 0.642444
3424 5 -1 -5.96046e-07
3424 6 7983 0.0478163
3424 7 9082 0.0282699
3424 8 9083 0.198014
3424 9 5935 0.0109684
3424 10 -1 2.38419e-07
3424 11 -1 -2.38419e-07
3425 -1 1.50927
3425 0 -1 0
3425 1 -1 0
3425 2 -1 -5.96046e-08
3425 3 9084 0.0227491
3425 4 6205 0.0643607
3425 5 9085 0.596284
3425 6 1676 0.0951765
3425 7 5680 0.0813065
3425 8 9086 0.0227479
3425 9 4849 0.626635
3425 10 -1 0
3425 11 -1 -2.38419e-07
3426 -1 3.45345
3426 0 -1 0
3426 1 -1 0
3426 2 8249 0.0871775
3426 3 1038 0.0334128
3426 4 5680 0.133425
3426 5 8672 1.03467
3426 6 8933 1.34569
3426 7 3304 0.661682
3426 8 -1 0
3426 9 3326 0.157423
3426 10 -1 0
3426 11 -1 0
3427 -1 2.43963
3427 0 -1 0
3427 1 -1 0
3427 2 -1 -7.15256e-07
3427 3 9087 0.0577826
3427 4 9088 0.339177
3427 5 7906 0.478112
3427 6 2745 0.916351
3427 7 5599 0.125194
3427 8 2309 0.465223
3427 9 5909 0.0577857
3427 10 -1 9.53674e-07
3427 11 -1 1.07288e-06
3428 -1 4.82239
3428 0 -1 0
3428 1 -1 0
3428 2 3153 0.00895166
3428 3 5935 0.0155358
3428 4 9089 1.16403
3428 5 9090 0.309679
3428 6 1081 1.63506
3428 7 1082 0.874908
3428 8 4423 0.248619
3428 9 -1 -2.38419e-07
3428 10 -1 0
3428 11 1369 0.565593
3429 -1 2.38919
3429 0 -1 0
3429 1 -1 0
3429 2 3113 0.0202868
3429 3 -1 -3.57628e-07
3429 4 4432 0.0476148
3429 5 9091 0.668388
3429 6 9092 0.534696
3429 7 6366 0.50269
3429 8 -1 1.19209e-07
3429 9 -1 0
3429 10 3655 0.615512
3429 11 -1 0
3430 -1 0.188622
3430 0 -1 0
3430 1 -1 0
3430 2 -1 7.15256e-07
3430 3 9093 0.0306643
3430 4 9050 0.0318425
3430 5 7482 0.0318249
3430 6 6855 0.046576
3430 7 9094 0.0159125
3430 8 -1 -2.38419e-07
3430 9 9095 0.0318387
3430 10 -1 2.38419e-07
3430 11 -1 0
3431 -1 0.113422
3431 0 -1 0
3431 1 -1 0
3431 2 9092 0.014645
3431 3 -1 0
3431 4 6855 0.0141697
3431 5 5094 0.0279036
3431 6 3432 0.0141736
3431 7 8327 0.0146471
3431 8 -1 4.76837e-07
3431 9 9096 0.0279012
3431 10 -1 9.53674e-07
3431 11 -1 -7.15256e-07
3432 -1 0.139414
3432 0 -1 0
3432 1 -1 0
3432 2 6366 0.0144124
3432 3 -1 0
3432 4 9094 0.0273337
3432 5 9097 0.0279604
3432 6 8382 0.0273343
3432 7 3031 0.0144122
3432 8 -1 0
3432 9 -1 -1.19209e-07
3432 10 -1 0
3432 11 5956 0.0279605
3433 -1 0.14963
3433 0 -1 0
3433 1 -1 0
3433 2 4078 0.043581
3433 3 1920 0.0312395
3433 4 -1 0
3433 5 -1 2.38419e-07
3433 6 9019 0.0274134
3433 7 1783 0.0161709
3433 8 -1 -3.57628e-07
3433 9 -1 -1.19209e-07
3433 10 4080 0.0312386
3433 11 -1 1.19209e-07
3434 -1 5.96555
3434 0 -1 0
3434 1 -1 0
3434 2 5801 0.627662
3434 3 6930 0.286071
3434 4 660 0.449834
3434 5 -1 -1.19209e-06
3434 6 5166 2.27918
3434 7 2583 1.87905
3434 8 -1 3.09944e-06
3434 9 5166 0.443761
3434 10 -1 0
3434 11 -1 7.15256e-07
3435 0 12.4848
3435 0 -1 0
3435 1 -1 0
3435 2 4603 1.49142
3435 3 6012 2.09362
3435 4 4378 1.01776
3435 5 5999 1.31947
3435 6 1290 1.56954
3435 7 2268 2.63249
3435 8 5722 0.360445
3435 9 -1 0
3435 10 -1 -1.19209e-06
3435 11 -1 -7.15256e-07
3436 -1 2.73855
3436 0 -1 0
3436 1 -1 0
3436 2 -1 -2.38419e-07
3436 3 8781 0.177445
3436 4 8926 0.0413351
3436 5 60 0.250864
3436 6 1955 1.24436
3436 7 5445 0.0177116
3436 8 4561 0.123419
3436 9 5167 0.842074
3436 10 3870 0.0413351
3436 11 -1 -4.76837e-07
3437 -1 1.96952
3437 0 -1 0
3437 1 -1 0
3437 2 3437 0.0514916
3437 3 1036 0.0185637
3437 4 7928 0.202031
3437 5 3870 0.0403202
3437 6 9098 0.161303
3437 7 9099 1.4555
3437 8 -1 0
3437 9 -1 -2.38419e-07
3437 10 -1 0
3437 11 9100 0.0403205
3438 -1 2.22037
3438 0 -1 0
3438 1 -1 0
3438 2 8565 0.50783
3438 3 7202 0.0504787
3438 4 6347 0.2435
3438 5 6188 0.309167
3438 6 9101 0.931705
3438 7 2953 0.127179
3438 8 -1 -2.26498e-06
3438 9 -1 9.53674e-07
3438 10 -1 -1.66893e-06
3438 11 8878 0.0504798
3439 -1 5.60721
3439 0 -1 0
3439 1 -1 0
3439 2 9101 1.07641
3439 3 2824 0.959474
3439 4 4489 0.364071
3439 5 1084 0.317883
3439 6 3440 1.76769
3439 7 4117 1.02531
3439 8 4338 0.096377
3439 9 -1 0
3439 10 -1 -4.76837e-07
3439 11 -1 0
3440 -1 5.4671
3440 0 -1 0
3440 1 -1 0
3440 2 2953 0.87667
3440 3 4769 0.703847
3440 4 4490 0.567589
3440 5 2014 1.06892
3440 6 4117 0.993543
3440 7 9102 1.14135
3440 8 -1 9.53674e-07
3440 9 -1 4.76837e-07
3440 10 -1 -4.76837e-07
3440 11 9103 0.115207
3441 1 3.48871
3441 0 -1 0
3441 1 -1 0
3441 2 3463 0.0793476
3441 3 6129 0.430999
3441 4 -1 6.67572e-06
3441 5 3205 0.0633548
3441 6 5546 0.861517
3441 7 7972 0.0714264
3441 8 -1 -3.09944e-06
3441 9 4617 0.518979
3441 10 6534 0.463079
3441 11 -1 4.76837e-07
3442 -1 1.19093
3442 0 -1 0
3442 1 -1 0
3442 2 1760 0.296163
3442 3 9104 0.02125
3442 4 -1 0
3442 5 7091 0.16427
3442 6 4254 0.220442
3442 7 1392 0.0969701
3442 8 -1 -1.78814e-07
3442 9 -1 0
3442 10 -1 2.38419e-07
3442 11 6479 0.391831
3443 -1 0.850836
3443 0 -1 0
3443 1 -1 0
3443 2 5791 0.210976
3443 3 -1 0
3443 4 1619 0.00376284
3443 5 5612 0.127385
3443 6 1689 0.141573
3443 7 1436 0.0694026
3443 8 -1 0
3443 9 4763 0.0037632
3443 10 -1 0
3443 11 8626 0.293968
3444 -1 3.33301
3444 0 -1 0
3444 1 -1 0
3444 2 9105 0.71644
3444 3 4399 0.0916297
3444 4 -1 0
3444 5 3455 0.0534976
3444 6 3541 0.949932
3444 7 9106 0.0825758
3444 8 5323 0.0916295
3444 9 -1 0
3444 10 7019 1.3473
3444 11 -1 0
3445 -1 4.32926
3445 0 -1 0
3445 1 -1 0
3445 2 8189 0.628924
3445 3 5047 1.01654
3445 4 -1 -1.78814e-07
3445 5 5544 1.27896
3445 6 9107 0.288691
3445 7 6362 0.462414
3445 8 -1 0
3445 9 -1 0
3445 10 6310 0.653731
3445 11 -1 0
3446 -1 1.98612
3446 0 -1 0
3446 1 -1 0
3446 2 8920 0.0410793
3446 3 5323 0.094252
3446 4 -1 0
3446 5 9108 0.767242
3446 6 5406 0.227079
3446 7 6850 0.0478005
3446 8 6789 0.767574
3446 9 7982 0.0410794
3446 10 -1 0
3446 11 -1 0
3447 -1 1.08563
3447 0 -1 0
3447 1 -1 0
3447 2 7534 0.519684
3447 3 -1 -3.8147e-06
3447 4 8281 0.0846102
3447 5 9024 0.11076
3447 6 9109 0.013916
3447 7 4195 0.0189018
3447 8 -1 0
3447 9 -1 0
3447 10 2940 0.253142
3447 11 6134 0.0846101
3448 -1 1.17751
3448 0 -1 0
3448 1 -1 0
3448 2 7554 0.146266
3448 3 -1 8.34465e-07
3448 4 9110 0.503138
3448 5 -1 0
3448 6 5182 0.076878
3448 7 6768 0.0182784
3448 8 1802 0.432947
3448 9 -1 0
3448 10 -1 0
3448 11 -1 2.38419e-07
3449 -1 9.82067
3449 0 -1 0
3449 1 -1 0
3449 2 9111 0.898593
3449 3 8623 0.507781
3449 4 1246 2.67992
3449 5 9112 0.354912
3449 6 4073 3.33317
3449 7 8233 0.761753
3449 8 5706 1.28445
3449 9 -1 -1.19209e-06
3449 10 -1 4.76837e-07
3449 11 -1 -9.53674e-07
3450 -1 1.24953
3450 0 -1 0
3450 1 -1 0
3450 2 6161 0.0390456
3450 3 7890 0.00824022
3450 4 3193 0.590233
3450 5 -1 -1.19209e-07
3450 6 9113 0.329615
3450 7 8167 0.0275903
3450 8 -1 0
3450 9 5799 0.254812
3450 10 -1 0
3450 11 -1 1.19209e-07
3451 -1 2.92927
3451 0 -1 0
3451 1 -1 0
3451 2 7374 0.322659
3451 3 4073 1.22259
3451 4 -1 0
3451 5 4054 0.149819
3451 6 2888 0.0913496
3451 7 4181 0.0240583
3451 8 8407 0.968977
3451 9 -1 1.19209e-07
3451 10 -1 0
3451 11 8232 0.149819
3452 -1 1.24271
3452 0 -1 0
3452 1 -1 0
3452 2 1802 0.357289
3452 3 -1 -9.53674e-07
3452 4 2348 0.0618196
3452 5 8202 0.38115
3452 6 9114 0.06182
3452 7 9115 0.0233347
3452 8 6936 0.204428
3452 9 -1 0
3452 10 -1 -5.96046e-07
3452 11 9116 0.15286
3453 -1 2.42189
3453 0 -1 0
3453 1 -1 0
3453 2 -1 4.76837e-07
3453 3 9117 0.177503
3453 4 5799 0.0574272
3453 5 9118 0.64077
3453 6 3435 0.705063
3453 7 4150 0.0314009
3453 8 9119 0.752285
3453 9 -1 0
3453 10 -1 0
3453 11 6630 0.0574303
3454 0 7.60484
3454 0 -1 0
3454 1 -1 0
3454 2 4222 0.276003
3454 3 5431 0.0916662
3454 4 1406 0.241052
3454 5 7147 0.834816
3454 6 3961 0.752525
3454 7 1713 1.40461
3454 8 1906 1.56406
3454 9 9120 0.227651
3454 10 -1 1.43051e-06
3454 11 2456 0.212444
3455 -1 2.3714
3455 0 -1 0
3455 1 -1 0
3455 2 3899 1.03557
3455 3 8831 0.0535028
3455 4 9120 0.266054
3455 5 -1 -2.38419e-07
3455 6 7359 0.21419
3455 7 4402 0.107369
3455 8 2749 0.641211
3455 9 -1 0
3455 10 4580 0.0535028
3455 11 -1 -2.38419e-07
3456 -1 0.67267
3456 0 -1 0
3456 1 -1 0
3456 2 6535 0.0101693
3456 3 9121 0.0673222
3456 4 4501 0.0229543
3456 5 7787 0.0564318
3456 6 2488 0.368992
3456 7 9122 0.0128787
3456 8 3613 0.0673197
3456 9 -1 -2.38419e-07
3456 10 -1 -1.19209e-07
3456 11 5887 0.0665996
3457 -1 4.44718
3457 0 -1 0
3457 1 -1 0
3457 2 8864 1.0628
3457 3 6945 0.110593
3457 4 9123 0.16973
3457 5 -1 -9.53674e-07
3457 6 2578 1.45071
3457 7 6120 0.781705
3457 8 6624 0.110594
3457 9 8034 0.761021
3457 10 -1 4.76837e-07
3457 11 -1 -3.57628e-07
3458 -1 1.62763
3458 0 -1 0
3458 1 -1 0
3458 2 5887 0.135426
3458 3 8174 0.0610747
3458 4 8417 0.384811
3458 5 1186 0.0703135
3458 6 9124 0.136025
3458 7 1977 0.55232
3458 8 -1 -4.76837e-07
3458 9 5562 0.00938964
3458 10 9125 0.278267
3458 11 -1 0
3459 -1 1.83376
3459 0 -1 0
3459 1 -1 0
3459 2 9126 0.235891
3459 3 6907 0.0121745
3459 4 3773 0.462093
3459 5 -1 0
3459 6 2119 0.0652618
3459 7 6759 0.498287
3459 8 -1 0
3459 9 -1 -2.38419e-07
3459 10 9127 0.499187
3459 11 7541 0.0608683
3460 -1 0.454592
3460 0 -1 0
3460 1 -1 0
3460 2 4928 0.0707226
3460 3 9128 0.0712872
3460 4 9129 0.0710919
3460 5 9130 0.0141943
3460 6 2463 0.0854813
3460 7 -1 0
3460 8 7914 0.0707235
3460 9 -1 0
3460 10 -1 0
3460 11 7177 0.0710919
3461 0 4.99415
3461 0 -1 0
3461 1 -1 0
3461 2 9131 1.77562
3461 3 2119 0.225043
3461 4 -1 0
3461 5 7989 0.107377
3461 6 3462 0.958486
3461 7 149 0.563784
3461 8 2391 0.363813
3461 9 -1 0
3461 10 -1 -1.19209e-07
3461 11 -1 0
3462 0 2.63973
3462 0 -1 0
3462 1 -1 0
3462 2 8663 0.557154
3462 3 6759 0.110829
3462 4 3494 0.0855109
3462 5 -1 1.19209e-07
3462 6 149 0.511049
3462 7 623 0.0699588
3462 8 -1 0
3462 9 5679 0.305236
3462 10 -1 0
3462 11 -1 0
3463 -1 3.96311
3463 0 -1 0
3463 1 -1 0
3463 2 8094 0.0974214
3463 3 4994 0.0215902
3463 4 7568 0.06264
3463 5 4227 0.379166
3463 6 9132 2.22206
3463 7 9133 0.621375
3463 8 -1 -1.90735e-06
3463 9 -1 4.29153e-06
3463 10 -1 2.38419e-07
3463 11 8132 0.558874
3464 0 6.69383
3464 0 -1 0
3464 1 -1 0
3464 2 2849 0.0767183
3464 3 5478 0.0358313
3464 4 2971 1.25742
3464 5 -1 0
3464 6 9134 1.33869
3464 7 6086 1.54077
3464 8 2963 0.422288
3464 9 -1 0
3464 10 -1 0
3464 11 7422 0.0220708
3465 0 10.6014
3465 0 -1 0
3465 1 -1 0
3465 2 1635 0.0530114
3465 3 2138 2.26398
3465 4 9134 0.160676
3465 5 9037 0.838778
3465 6 1838 3.06297
3465 7 1236 2.8381
3465 8 -1 0
3465 9 1838 0.322249
3465 10 -1 2.38419e-07
3465 11 5789 0.0616324
3466 -1 2.54371
3466 0 -1 0
3466 1 -1 0
3466 2 5564 0.0617256
3466 3 -1 0
3466 4 6396 0.153574
3466 5 5838 0.167322
3466 6 9135 0.723903
3466 7 9136 0.0950279
3466 8 9137 1.28043
3466 9 2756 0.0617257
3466 10 -1 0
3466 11 -1 0
3467 -1 3.82462
3467 0 -1 0
3467 1 -1 0
3467 2 2891 2.30519
3467 3 -1 0
3467 4 -1 0
3467 5 7697 0.0802879
3467 6 5740 0.65559
3467 7 1855 0.536449
3467 8 -1 0
3467 9 6832 0.0685468
3467 10 7150 0.178548
3467 11 -1 0
3468 -1 0.597052
3468 0 -1 0
3468 1 -1 0
3468 2 -1 0
3468 3 3024 0.0723306
3468 4 -1 0
3468 5 9138 0.109421
3468 6 8302 0.0808012
3468 7 8989 0.0360973
3468 8 -1 -1.19209e-07
3468 9 2808 0.233547
3468 10 6319 0.0648551
3468 11 -1 0
3469 -1 4.19957
3469 0 -1 0
3469 1 -1 0
3469 2 9139 0.0239389
3469 3 9140 0.101196
3469 4 -1 -4.76837e-07
3469 5 6077 0.511938
3469 6 214 1.67791
3469 7 880 0.0683522
3469 8 7143 0.0120595
3469 9 8968 1.57924
3469 10 5593 0.224927
3469 11 -1 0
3470 0 7.55742
3470 0 -1 0
3470 1 -1 0
3470 2 1328 0.0364037
3470 3 6319 0.0673814
3470 4 8303 0.792896
3470 5 -1 8.34465e-07
3470 6 9141 0.814228
3470 7 8668 1.26626
3470 8 5678 0.455122
3470 9 6200 0.125216
3470 10 -1 -7.15256e-06
3470 11 -1 2.38419e-07
3471 -1 8.17396
3471 0 -1 0
3471 1 -1 0
3471 2 887 3.23255
3471 3 2999 0.170072
3471 4 5108 1.15455
3471 5 -1 2.98023e-06
3471 6 3156 1.04441
3471 7 3196 1.38436
3471 8 4422 0.72918
3471 9 7023 0.0146494
3471 10 -1 -1.54972e-06
3471 11 8769 0.444154
3472 -1 6.15949
3472 0 -1 0
3472 1 -1 0
3472 2 1715 1.65755
3472 3 5903 0.304062
3472 4 7635 0.175162
3472 5 2729 0.636018
3472 6 7086 0.902125
3472 7 8083 2.16442
3472 8 3374 0.0276606
3472 9 -1 2.38419e-07
3472 10 7480 0.292593
3472 11 -1 9.53674e-07
3473 -1 1.4499
3473 0 -1 0
3473 1 -1 0
3473 2 9142 0.362709
3473 3 -1 0
3473 4 295 0.40625
3473 5 5959 0.108838
3473 6 6892 0.361213
3473 7 9143 0.0146222
3473 8 9144 0.196283
3473 9 -1 0
3473 10 -1 0
3473 11 -1 0
3474 0 5.50182
3474 0 -1 0
3474 1 -1 0
3474 2 6160 0.0333128
3474 3 284 0.0270281
3474 4 8996 0.258003
3474 5 8104 0.5236
3474 6 4466 1.0407
3474 7 4565 2.23364
3474 8 9145 0.234229
3474 9 3092 0.151351
3474 10 -1 0
3474 11 -1 -1.19209e-06
3475 -1 3.14395
3475 0 -1 0
3475 1 -1 0
3475 2 -1 4.29153e-06
3475 3 6275 0.111829
3475 4 5596 0.0161945
3475 5 3473 0.751368
3475 6 4333 0.429876
3475 7 7694 0.361183
3475 8 9146 1.18518
3475 9 9147 0.288306
3475 10 -1 -2.38419e-07
3475 11 -1 0
3476 -1 6.16606
3476 0 -1 0
3476 1 -1 0
3476 2 -1 -4.76837e-07
3476 3 9148 0.265791
3476 4 2036 1.96797
3476 5 6452 1.24988
3476 6 4362 0.522928
3476 7 9149 0.892108
3476 8 9150 0.699639
3476 9 -1 2.38419e-07
3476 10 5329 0.567809
3476 11 -1 1.19209e-07
3477 0 3.93207
3477 0 -1 0
3477 1 -1 0
3477 2 -1 -7.15256e-07
3477 3 5473 0.365768
3477 4 9151 0.0972815
3477 5 2320 0.0554268
3477 6 9152 0.634854
3477 7 842 1.2858
3477 8 6235 0.384424
3477 9 5088 0.0803151
3477 10 9153 0.0281955
3477 11 -1 -1.19209e-07
3478 -1 0.9622
3478 0 -1 0
3478 1 -1 0
3478 2 8352 0.136026
3478 3 7342 0.134168
3478 4 6802 0.0261389
3478 5 -1 9.53674e-07
3478 6 9154 0.453548
3478 7 7459 0.0781453
3478 8 8808 0.134169
3478 9 -1 4.76837e-07
3478 10 -1 -1.19209e-07
3478 11 -1 -1.19209e-07
3479 0 4.58137
3479 0 -1 0
3479 1 -1 0
3479 2 9149 0.331185
3479 3 7969 1.09364
3479 4 1925 0.201212
3479 5 -1 0
3479 6 4613 0.177383
3479 7 4616 0.656862
3479 8 4407 0.0820728
3479 9 -1 0
3479 10 -1 0
3479 11 5456 1.03901
3480 -1 0.334564
3480 0 -1 0
3480 1 -1 0
3480 2 3289 0.0176029
3480 3 8554 0.0418538
3480 4 9155 0.0524108
3480 5 -1 0
3480 6 7042 0.0620401
3480 7 7798 0.0322247
3480 8 -1 0
3480 9 1737 0.0972639
3480 10 8163 0.0311706
3480 11 -1 0
3481 -1 1.16077
3481 0 -1 0
3481 1 -1 0
3481 2 -1 0
3481 3 8312 0.0952572
3481 4 8984 0.197439
3481 5 -1 0
