9721 5
0 1 7468.81
2752 5 -1 0
2752 6 4337 0.111667
2752 7 572 0.245989
2752 8 3447 0.0234542
2752 9 2294 0.133771
2753 -1 0.481653
2753 0 6899 0.0281422
2753 1 5201 0.0676652
2753 2 5515 0.0839942
2753 3 155 0.0435729
2753 4 5441 0.0174528
2753 5 6048 0.0781835
2753 6 4532 0.0174528
2753 7 6900 0.0435728
2753 8 1737 0.0676649
2753 9 5047 0.0339528
2754 1 4.69027
2754 0 2754 1.18302
2754 1 5766 0.140709
2754 2 5034 0.921875
2754 3 6901 0.0231715
2754 4 -1 0
2754 5 -1 -1.49012e-08
2754 6 4955 0.277763
2754 7 5648 0.0231718
2754 8 -1 1.11759e-08
2754 9 3019 0.120578
2755 -1 0.380189
2755 0 -1 0
2755 1 5564 0.0559953
2755 2 4523 0.0700888
2755 3 -1 0
2755 4 6902 0.0640104
2755 5 -1 0
2755 6 -1 0
2755 7 2785 0.114419
2755 8 5804 0.0333657
2755 9 2151 0.0423096
2756 -1 2.89257
2756 0 3788 0.551667
2756 1 1529 0.0345433
2756 2 1282 0.0728889
2756 3 5077 1.07044
2756 4 4449 0.116145
2756 5 6049 0.146788
2756 6 -1 0
2756 7 6903 0.042246
2756 8 6077 0.831851
2756 9 5594 0.0259953
2757 0 6.46077
2757 0 4337 0.233815
2757 1 6451 0.612748
2757 2 4955 0.916952
2757 3 5175 0.169068
2757 4 5305 0.085994
2757 5 5888 0.193974
2757 6 6453 0.271819
2757 7 1887 0.657456
2757 8 3946 0.0447359
2757 9 4833 1.27422
2758 -1 4.85103
2758 0 2758 0.0266389
2758 1 6904 0.268431
2758 2 5648 0.0544774
2758 3 2785 2.06742
2758 4 3868 0.467083
2758 5 6651 0.0806771
2758 6 6905 0.0760228
2758 7 285 0.104494
2758 8 6715 0.064323
2758 9 6906 1.64148
2759 0 13.9872
2759 0 6076 0.149799
2759 1 5047 1.99407
2759 2 3019 1.01788
2759 3 2151 2.63702
2759 4 1801 2.08506
2759 5 6907 0.511908
2759 6 4672 1.64554
2759 7 4700 0.332934
2759 8 2261 0.272101
2759 9 726 1.34102
2760 -1 0.510274
2760 0 -1 0
2760 1 6533 0.0475371
2760 2 5470 0.0238411
2760 3 6893 0.097194
2760 4 -1 0
2760 5 1744 0.0625381
2760 6 -1 0
2760 7 6111 0.0216112
2760 8 6814 0.199056
2760 9 4222 0.0584975
2761 -1 1.04204
2761 0 603 0.180037
2761 1 603 0.297084
2761 2 4240 0.0438998
2761 3 -1 0
2761 4 -1 0
2761 5 2762 0.0331802
2761 6 2762 0.197181
2761 7 4718 0.163237
2761 8 3956 0.0837064
2761 9 4916 0.043716
2762 -1 1.45486
2762 0 2284 0.123887
2762 1 2284 0.278543
2762 2 5533 0.0325
2762 3 -1 0
2762 4 2643 0.585
2762 5 6908 0.0321911
2762 6 497 0.0325
2762 7 4295 0.202725
2762 8 6909 0.134896
2762 9 5468 0.0326191
2763 -1 0.205736
2763 0 5548 0.06375
2763 1 5548 0.0391176
2763 2 -1 0
2763 3 -1 0
2763 4 -1 0
2763 5 -1 0
2763 6 5139 0.0391176
2763 7 18 0.06375
2763 8 -1 0
2763 9 -1 0
2764 -1 0.419729
2764 0 5005 0.0668799
2764 1 6910 0.0634014
2764 2 -1 0
2764 3 1930 0.0198783
2764 4 724 0.0597049
2764 5 3506 0.0279937
2764 6 5185 0.0475767
2764 7 1212 0.0198783
2764 8 2375 0.0547108
2764 9 2872 0.0597049
2765 0 6.98499
2765 0 2765 0.0802145
2765 1 928 0.180328
2765 2 608 0.123708
2765 3 4895 1.81446
2765 4 6906 0.330253
2765 5 2596 0.810835
2765 6 6911 0.233197
2765 7 2875 0.112927
2765 8 1356 1.29908
2765 9 -1 2.23517e-07
2766 0 7.11903
2766 0 3987 0.0606251
2766 1 2545 0.477659
2766 2 5212 1.12401
2766 3 3194 0.0385074
2766 4 1378 0.975324
2766 5 5051 0.0385069
2766 6 6912 0.110069
2766 7 1823 0.0661844
2766 8 6913 0.129011
2766 9 6914 0.0991199
2767 -1 5.0312
2767 0 6915 0.106771
2767 1 5191 0.712498
2767 2 1261 2.13796
2767 3 6916 1.34653
2767 4 4781 0.0698781
2767 5 3241 0.171819
2767 6 -1 0
2767 7 5496 0.222686
2767 8 6917 0.120258
2767 9 2963 0.142795
2768 -1 0.613372
2768 0 5670 0.058952
2768 1 6918 0.0771002
2768 2 120 0.0240841
2768 3 5164 0.0810547
2768 4 495 0.065495
2768 5 -1 0
2768 6 4746 0.105139
2768 7 6111 0.152574
2768 8 6919 0.0250681
2768 9 5553 0.0239054
2769 -1 4.36248
2769 0 6920 0.0375569
2769 1 2237 1.37294
2769 2 340 0.601769
2769 3 6896 0.0803685
2769 4 2769 0.0233488
2769 5 6097 0.0987332
2769 6 929 1.23359
2769 7 1991 0.837046
2769 8 5942 0.0395555
2769 9 3932 0.0375569
2770 -1 0.508387
2770 0 1990 0.0257399
2770 1 6921 0.163364
2770 2 3453 0.0504381
2770 3 6922 0.0146519
2770 4 -1 0
2770 5 6923 0.0856468
2770 6 6924 0.0257399
2770 7 4284 0.128155
2770 8 -1 0
2770 9 4454 0.0146519
2771 0 12.6462
2771 0 6925 0.0370653
2771 1 3647 1.78362
2771 2 2096 0.935229
2771 3 2867 1.37583
2771 4 6217 0.959743
2771 5 6223 0.210959
2771 6 6926 0.425312
2771 7 4635 1.11897
2771 8 3362 1.08205
2771 9 6060 0.717397
2772 -1 0.513934
2772 0 2366 0.0860834
2772 1 -1 0
2772 2 2563 0.086334
2772 3 6437 0.0352509
2772 4 6927 0.0492985
2772 5 5332 0.0492984
2772 6 673 0.0352509
2772 7 1785 0.172418
2772 8 -1 0
2772 9 -1 0
2773 -1 2.43178
2773 0 2788 0.218047
2773 1 2741 0.0546964
2773 2 2580 0.114062
2773 3 3085 0.11972
2773 4 -1 0
2773 5 6051 1.02331
2773 6 -1 -2.38419e-07
2773 7 3628 0.0194379
2773 8 4192 0.0548177
2773 9 566 0.827692
2774 -1 1.43106
2774 0 5135 0.0447266
2774 1 2508 0.0895322
2774 2 783 0.0341628
2774 3 -1 0
2774 4 4582 0.0820312
2774 5 2115 0.0686914
2774 6 2115 0.348632
2774 7 5404 0.663557
2774 8 6398 0.0208407
2774 9 6928 0.0788893
2775 -1 0.706078
2775 0 6929 0.127852
2775 1 5558 0.0586876
2775 2 1381 0.0317414
2775 3 2396 0.0519857
2775 4 6930 0.0827719
2775 5 -1 0
2775 6 5459 0.225187
2775 7 1584 0.127852
2775 8 -1 0
2775 9 -1 0
2776 -1 1.49454
2776 0 -1 0
2776 1 3923 0.374337
2776 2 6931 0.146827
2776 3 2115 0.0950519
2776 4 5459 0.140317
2776 5 5546 0.332639
2776 6 6932 0.109523
2776 7 6885 0.181286
2776 8 2035 0.0195074
2776 9 6933 0.0950522
2777 -1 7.00235
2777 0 5309 0.214983
2777 1 2748 1.11046
2777 2 5749 1.20651
2777 3 -1 0
2777 4 -1 0
2777 5 6934 0.210389
2777 6 6620 1.58663
2777 7 2346 0.733899
2777 8 503 0.0450006
2777 9 2298 1.89449
2778 -1 0.871153
2778 0 4626 0.0150602
2778 1 1156 0.777089
2778 2 6935 0.0319736
2778 3 -1 0
2778 4 -1 0
2778 5 -1 0
2778 6 1177 0.0319734
2778 7 2190 0.0150603
2778 8 -1 0
2778 9 -1 0
2779 -1 0.462868
2779 0 3286 0.101051
2779 1 1177 0.105152
2779 2 3154 0.0252317
2779 3 -1 0
2779 4 -1 0
2779 5 6936 0.0087664
2779 6 6373 0.0252318
2779 7 3035 0.0737
2779 8 6937 0.0505774
2779 9 854 0.0731597
2780 1 6.76706
2780 0 3899 0.759387
2780 1 2190 1.14561
2780 2 3628 0.0984799
2780 3 6938 0.0441146
2780 4 2738 2.02942
2780 5 6939 0.0227602
2780 6 4340 0.154189
2780 7 2613 0.0319472
2780 8 825 0.385166
2780 9 2185 0.095984
2781 1 5.01446
2781 0 5152 0.13819
2781 1 6101 0.261607
2781 2 806 0.0708199
2781 3 5456 0.0359821
2781 4 1348 0.0488019
2781 5 -1 0
2781 6 6940 1.57596
2781 7 3164 0.147325
2781 8 4566 0.163085
2781 9 6941 0.57268
2782 -1 0.194297
2782 0 3142 0.047436
2782 1 6942 0.0322604
2782 2 -1 0
2782 3 2306 0.0174521
2782 4 -1 0
2782 5 -1 0
2782 6 6481 0.0648883
2782 7 3374 0.0322604
2782 8 -1 0
2782 9 -1 0
2783 1 3.96891
2783 0 3411 0.0388835
2783 1 4697 0.0697357
2783 2 6943 0.177659
2783 3 5335 0.0965671
2783 4 -1 0
2783 5 3562 0.0481447
2783 6 603 0.0940184
2783 7 206 1.24208
2783 8 5483 0.0484227
2783 9 6721 0.153378
2784 -1 2.68818
2784 0 2784 0.581346
2784 1 5102 0.0202839
2784 2 6303 1.29107
2784 3 5561 0.145682
2784 4 5977 0.0298916
2784 5 -1 -1.49012e-08
2784 6 6944 0.0488355
2784 7 6945 0.053512
2784 8 -1 1.11759e-08
2784 9 6946 0.517555
2785 1 9.89614
2785 0 6940 0.0293701
2785 1 6481 0.170854
2785 2 2376 2.10304
2785 3 5295 1.70605
2785 4 6738 0.0449705
2785 5 2698 0.655571
2785 6 2698 0.0492081
2785 7 4836 0.668658
2785 8 6173 1.3073
2785 9 4463 1.16115
2786 0 10.9095
2786 0 1347 0.05125
2786 1 5294 0.155248
2786 2 2032 1.01205
2786 3 6947 1.22946
2786 4 1176 0.587498
2786 5 489 1.74629
2786 6 4611 0.85004
2786 7 3714 1.66037
2786 8 2529 0.889581
2786 9 3527 0.727716
2787 0 15.5029
2787 0 2371 0.392279
2787 1 2371 0.168409
2787 2 3801 2.10197
2787 3 6133 1.97498
2787 4 2230 1.2205
2787 5 3176 0.0381347
2787 6 1466 0.770541
2787 7 847 2.87769
2787 8 6076 2.74755
2787 9 2882 1.21093
2788 0 19.7523
2788 0 6724 1.6078
2788 1 4287 0.492712
2788 2 6032 2.25833
2788 3 5902 0.802016
2788 4 1645 0.339148
2788 5 1467 1.28868
2788 6 1467 1.97606
2788 7 820 3.57839
2788 8 5047 1.69598
2788 9 2096 1.71333
2789 1 14.0469
2789 0 2098 1.19933
2789 1 6948 1.31076
2789 2 2134 1.7329
2789 3 1543 3.21851
2789 4 2972 0.918053
2789 5 1469 0.134723
2789 6 5246 0.253651
2789 7 1395 1.1903
2789 8 2151 0.0643511
2789 9 6041 0.0243249
2790 1 9.006
2790 0 2882 0.205538
2790 1 2096 1.01979
2790 2 2887 1.59931
2790 3 6041 0.617815
2790 4 2446 0.159651
2790 5 2788 0.152958
2790 6 6949 0.0386667
2790 7 2042 0.299618
2790 8 4344 0.439005
2790 9 6950 0.473665
2791 -1 0.599869
2791 0 6885 0.0411549
2791 1 6102 0.0771746
2791 2 3654 0.0386126
2791 3 6878 0.142993
2791 4 -1 0
2791 5 6951 0.0908575
2791 6 6952 0.101956
2791 7 4516 0.0796492
2791 8 -1 0
2791 9 4191 0.0274718
2792 -1 1.22298
2792 0 6933 0.150689
2792 1 4571 0.665069
2792 2 617 0.0715723
2792 3 1474 0.0258334
2792 4 6953 0.0119309
2792 5 3732 0.0119309
2792 6 6586 0.097406
2792 7 1018 0.0752698
2792 8 -1 0
2792 9 877 0.113281
2793 0 10.0976
2793 0 3961 1.15432
2793 1 2528 0.903728
2793 2 1424 2.0115
2793 3 6954 1.19825
2793 4 4909 0.179688
2793 5 6127 0.706684
2793 6 705 1.02585
2793 7 2239 0.0925777
2793 8 5352 0.0934479
2793 9 3868 0.731555
2794 1 13.7213
2794 0 6637 2.9067
2794 1 2465 1.41037
2794 2 651 1.01456
2794 3 5862 2.62148
2794 4 4252 0.11072
2794 5 6955 0.192167
2794 6 6955 1.00112
2794 7 841 0.181865
2794 8 3947 0.240882
2794 9 3079 0.0414643
2795 1 13.5231
2795 0 3020 2.88891
2795 1 6738 1.52325
2795 2 3932 1.9923
2795 3 2424 1.19442
2795 4 2026 1.71425
2795 5 237 0.888444
2795 6 237 0.196211
2795 7 2026 0.33161
2795 8 2300 0.580736
2795 9 5467 0.212966
2796 -1 0.391772
2796 0 3953 0.0747918
2796 1 -1 0
2796 2 3110 0.0875908
2796 3 6956 0.0335033
2796 4 -1 0
2796 5 -1 0
2796 6 -1 0
2796 7 6610 0.108295
2796 8 -1 0
2796 9 4565 0.0875907
2797 -1 0.408999
2797 0 4672 0.0589583
2797 1 6957 0.0313547
2797 2 888 0.0329722
2797 3 6846 0.0270477
2797 4 2797 0.0541667
2797 5 6712 0.0169495
2797 6 5498 0.0144051
2797 7 2839 0.113125
2797 8 6958 0.0600199
2797 9 -1 0
2798 1 6.01487
2798 0 2026 1.2877
2798 1 6610 1.19012
2798 2 6959 0.143058
2798 3 3596 1.21461
2798 4 -1 0
2798 5 5956 0.0204235
2798 6 2389 0.0660522
2798 7 2109 0.0172942
2798 8 -1 1.19209e-07
2798 9 5267 0.0756177
2799 -1 5.76482
2799 0 1886 1.25954
2799 1 4529 1.08717
2799 2 1912 0.59559
2799 3 800 0.0814238
2799 4 2294 0.214471
2799 5 5088 0.1364
2799 6 1976 0.131489
2799 7 2654 0.105342
2799 8 3198 1.2354
2799 9 3587 0.917972
2800 -1 0.112448
2800 0 -1 0
2800 1 -1 0
2800 2 -1 0
2800 3 -1 0
2800 4 4450 0.056224
2800 5 -1 0
2800 6 -1 0
2800 7 6228 0.056224
2800 8 -1 0
2800 9 -1 0
2801 -1 5.60705
2801 0 3952 0.946615
2801 1 6768 0.299688
2801 2 1262 0.0890901
2801 3 3377 1.39243
2801 4 -1 0
2801 5 3147 0.966563
2801 6 3997 0.512527
2801 7 4430 0.135053
2801 8 6960 1.22522
2801 9 2098 0.0398631
2802 -1 0.599675
2802 0 5275 0.173132
2802 1 4156 0.0454342
2802 2 4600 0.0220924
2802 3 3880 0.0383644
2802 4 5421 0.0208158
2802 5 6961 0.0675265
2802 6 3055 0.081187
2802 7 5604 0.11276
2802 8 3939 0.0383644
2802 9 -1 0
2803 -1 0.397008
2803 0 -1 0
2803 1 6962 0.0577655
2803 2 3292 0.0438716
2803 3 6198 0.0968666
2803 4 -1 0
2803 5 6963 0.13711
2803 6 -1 0
2803 7 3342 0.0613938
2803 8 -1 0
2803 9 -1 0
2804 0 14.8061
2804 0 6964 1.43301
2804 1 2447 1.32036
2804 2 4231 1.04919
2804 3 1398 1.97656
2804 4 1349 0.439444
2804 5 788 0.163864
2804 6 4692 1.19122
2804 7 1849 1.18411
2804 8 6121 0.517897
2804 9 638 1.53041
2805 1 14.5426
2805 0 2521 0.105786
2805 1 4671 0.183436
2805 2 612 1.50855
2805 3 831 1.48716
2805 4 1675 2.06691
2805 5 6965 0.0986737
2805 6 6965 1.5747
2805 7 6966 0.748328
2805 8 6967 1.64076
2805 9 5543 1.12832
2806 -1 0.167274
2806 0 -1 0
2806 1 6963 0.083637
2806 2 -1 0
2806 3 -1 0
2806 4 -1 0
2806 5 -1 0
2806 6 -1 0
2806 7 5958 0.053157
2806 8 5471 0.0304801
2806 9 -1 0
2807 -1 2.02305
2807 0 3055 0.0623014
2807 1 2853 0.0298157
2807 2 -1 0
2807 3 703 0.183569
2807 4 6965 0.0785419
2807 5 3502 0.0623013
2807 6 1648 0.614795
2807 7 4285 0.0479666
2807 8 4851 0.808158
2807 9 4910 0.135603
2808 -1 5.91057
2808 0 3407 1.10223
2808 1 3342 2.12581
2808 2 6968 0.0661637
2808 3 4353 0.11826
2808 4 -1 0
2808 5 3189 0.0776589
2808 6 6737 0.112045
2808 7 5113 1.10537
2808 8 4959 1.18417
2808 9 6969 0.0188618
2809 -1 4.27039
2809 0 1935 1.11706
2809 1 1839 0.163401
2809 2 2566 0.107539
2809 3 6121 0.0697917
2809 4 -1 0
2809 5 5634 1.46962
2809 6 435 0.0697917
2809 7 3365 1.21612
2809 8 5744 0.020947
2809 9 4127 0.0361226
2810 -1 0.350097
2810 0 1327 0.0687392
2810 1 -1 0
2810 2 122 0.0704297
2810 3 2985 0.0358796
2810 4 -1 0
2810 5 -1 0
2810 6 -1 0
2810 7 6970 0.104619
2810 8 -1 0
2810 9 4021 0.0704297
2811 -1 0.187652
2811 0 3260 0.0228877
2811 1 3260 0.0709377
2811 2 -1 0
2811 3 -1 0
2811 4 -1 0
2811 5 -1 0
2811 6 -1 0
2811 7 3161 0.0228877
2811 8 -1 0
2811 9 963 0.0709377
2812 -1 11.0693
2812 0 400 2.45801
2812 1 400 1.73882
2812 2 1948 3.23578
2812 3 6111 1.96589
2812 4 4608 0.050087
2812 5 3890 0.106443
2812 6 3431 0.0496321
2812 7 464 0.143391
2812 8 2822 0.221966
2812 9 2283 1.09929
2813 -1 1.37822
2813 0 2809 0.0250125
2813 1 2809 0.254921
2813 2 6971 0.120563
2813 3 6814 0.0875672
2813 4 4851 0.0847917
2813 5 1949 0.203461
2813 6 1887 0.254321
2813 7 5620 0.256815
2813 8 4723 0.0907623
2813 9 -1 0
2814 1 7.35075
2814 0 3097 0.312203
2814 1 131 0.925196
2814 2 2940 0.0728406
2814 3 2875 1.09508
2814 4 6972 0.0352979
2814 5 5737 0.0297182
2814 6 5737 0.761811
2814 7 4219 0.0733599
2814 8 -1 0
2814 9 2653 0.0452464
2815 -1 5.28151
2815 0 5631 0.026576
2815 1 4500 0.13044
2815 2 1379 0.0396824
2815 3 3956 0.120209
2815 4 2606 0.0878997
2815 5 6973 0.875646
2815 6 2821 1.19053
2815 7 5127 1.9578
2815 8 3015 0.81302
2815 9 6510 0.0396826
2816 -1 1.87012
2816 0 2097 0.145845
2816 1 2097 0.0968174
2816 2 6974 0.115057
2816 3 4916 0.646296
2816 4 -1 0
2816 5 2145 0.4675
2816 6 4224 0.06423
2816 7 4204 0.139102
2816 8 453 0.0408762
2816 9 2776 0.154387
2817 -1 0.349208
2817 0 -1 0
2817 1 2994 0.027699
2817 2 4732 0.0498755
2817 3 5291 0.0970299
2817 4 -1 0
2817 5 -1 0
2817 6 -1 0
2817 7 6252 0.146905
2817 8 -1 0
2817 9 6975 0.027699
2818 -1 2.96621
2818 0 6976 0.075279
2818 1 3845 0.999111
2818 2 2263 0.0721277
2818 3 6908 0.0291116
2818 4 -1 0
2818 5 1377 0.0456698
2818 6 5862 0.0752791
2818 7 1951 0.81739
2818 8 2297 0.0557812
2818 9 772 0.796455
2819 -1 0.786743
2819 0 6210 0.154891
2819 1 3847 0.0208334
2819 2 2183 0.0535813
2819 3 6909 0.114687
2819 4 5366 0.0493787
2819 5 6889 0.031506
2819 6 2742 0.0779053
2819 7 4253 0.115692
2819 8 6977 0.0535813
2819 9 1919 0.114688
2820 -1 2.11848
2820 0 2036 0.173749
2820 1 2036 0.0301216
2820 2 4797 0.0651597
2820 3 5468 0.134871
2820 4 742 0.0444851
2820 5 731 0.491948
2820 6 6978 0.368025
2820 7 5771 0.0931241
2820 8 6759 0.544823
2820 9 4650 0.172164
2821 0 8.36222
2821 0 4831 0.125579
2821 1 6668 0.108992
2821 2 2269 0.0258083
2821 3 5139 0.068193
2821 4 6706 1.8092
2821 5 5010 0.735435
2821 6 2427 1.1598
2821 7 2348 1.50451
2821 8 1651 0.0329169
2821 9 5171 0.791782
2822 -1 1.1411
2822 0 1667 0.25874
2822 1 1667 0.233471
2822 2 5029 0.0533298
2822 3 3359 0.0250079
2822 4 -1 0
2822 5 4104 0.17068
2822 6 119 0.0493908
2822 7 720 0.080452
2822 8 6523 0.025008
2822 9 6979 0.245017
2823 0 10.201
2823 0 4761 1.99007
2823 1 3424 0.953689
2823 2 6980 0.800227
2823 3 6940 1.57829
2823 4 2848 0.175127
2823 5 -1 0
2823 6 4156 0.968751
2823 7 1231 0.818047
2823 8 4125 0.111875
2823 9 5179 0.804917
2824 -1 2.10457
2824 0 3243 0.806532
2824 1 2144 0.0522628
2824 2 5179 0.150694
2824 3 4853 0.0278172
2824 4 -1 0
2824 5 6981 0.0278172
2824 6 6982 0.0925403
2824 7 2300 0.836493
2824 8 -1 0
2824 9 2827 0.110417
2825 0 6.45096
2825 0 2969 0.395144
2825 1 6579 0.214197
2825 2 5784 0.15677
2825 3 548 0.140507
2825 4 -1 0
2825 5 6702 0.978643
2825 6 168 0.0417432
2825 7 1978 0.529133
2825 8 6520 0.682239
2825 9 3061 1.31254
2826 -1 3.92714
2826 0 3454 0.0912487
2826 1 2415 0.857682
2826 2 1314 0.270823
2826 3 1707 0.0740576
2826 4 -1 0
2826 5 3491 0.343501
2826 6 6806 0.934109
2826 7 614 1.10095
2826 8 3628 0.0670387
2826 9 3883 0.187729
2827 -1 1.55486
2827 0 4773 0.0310516
2827 1 833 0.5825
2827 2 3275 0.148586
2827 3 766 0.451139
2827 4 3635 0.0709376
2827 5 1999 0.0310516
2827 6 -1 0
2827 7 2424 0.0709379
2827 8 4969 0.0454612
2827 9 5252 0.123188
2828 -1 0.788539
2828 0 3200 0.0642674
2828 1 4333 0.0807596
2828 2 804 0.0144172
2828 3 6911 0.148437
2828 4 2208 0.0863872
2828 5 6983 0.0460654
2828 6 6984 0.140655
2828 7 156 0.0885414
2828 8 -1 0
2828 9 4658 0.119006
2829 0 9.05668
2829 0 1660 0.959214
2829 1 3424 2.18975
2829 2 790 1.44549
2829 3 6240 0.294967
2829 4 742 1.00242
2829 5 6985 0.117313
2829 6 113 0.0838603
2829 7 4876 0.428911
2829 8 6986 0.105273
2829 9 3308 0.429484
2830 -1 3.06753
2830 0 1200 0.158345
2830 1 4888 0.614152
2830 2 6866 0.210086
2830 3 1390 1.50984
2830 4 6659 0.0554166
2830 5 6987 0.120856
2830 6 6988 0.0448038
2830 7 3424 0.24241
2830 8 3057 0.0561946
2830 9 2521 0.0554169
2831 0 5.36663
2831 0 4323 0.36242
2831 1 1224 0.321363
2831 2 4578 0.316064
2831 3 6988 0.201193
2831 4 1787 0.133505
2831 5 6989 0.443496
2831 6 3619 1.15659
2831 7 2323 0.110962
2831 8 6990 0.0737806
2831 9 6902 0.24725
2832 -1 8.93698
2832 0 1749 1.56984
2832 1 1009 0.26151
2832 2 710 3.00075
2832 3 6991 1.92311
2832 4 2685 0.592721
2832 5 6992 0.908189
2832 6 6401 0.13917
2832 7 2005 0.0333196
2832 8 5370 0.226864
2832 9 2441 0.281571
2833 -1 2.18344
2833 0 6847 0.120822
2833 1 2184 0.809187
2833 2 2559 0.416119
2833 3 6993 0.0270743
2833 4 -1 0
2833 5 2669 0.0270743
2833 6 3955 0.109583
2833 7 2695 0.630477
2833 8 6994 0.0207253
2833 9 1252 0.0223763
2834 -1 0.838475
2834 0 3695 0.108933
2834 1 6995 0.0778347
2834 2 3815 0.160344
2834 3 2637 0.0149534
2834 4 5942 0.057173
2834 5 6996 0.213029
2834 6 2123 0.0721266
2834 7 4300 0.0793955
2834 8 -1 0
2834 9 4378 0.0546875
2835 1 11.8613
2835 0 630 1.81939
2835 1 1463 0.370858
2835 2 6427 0.809786
2835 3 4006 1.52222
2835 4 2453 0.0862904
2835 5 360 1.3207
2835 6 360 0.941415
2835 7 3666 0.603489
2835 8 1787 0.101648
2835 9 2874 0.285594
2836 -1 2.96977
2836 0 2240 0.230278
2836 1 4477 0.0463973
2836 2 6997 0.131828
2836 3 -1 0
2836 4 3859 0.0799783
2836 5 1128 0.115209
2836 6 2716 0.180928
2836 7 6998 0.0180531
2836 8 3328 1.02922
2836 9 4805 1.13788
2837 1 13.0741
2837 0 2086 2.1507
2837 1 3605 1.21307
2837 2 3308 0.765178
2837 3 4963 1.58499
2837 4 2381 0.150047
2837 5 -1 0
2837 6 572 1.86439
2837 7 5909 0.381315
2837 8 2787 0.0411029
2837 9 1352 0.92336
2838 -1 1.29776
2838 0 4993 0.0317729
2838 1 6999 0.0496783
2838 2 572 0.0224957
2838 3 4663 0.0215778
2838 4 -1 0
2838 5 -1 -1.19209e-07
2838 6 4383 0.0524755
2838 7 2241 0.593106
2838 8 2467 0.504154
2838 9 5282 0.0224957
2839 -1 2.13157
2839 0 2342 0.0568752
2839 1 6998 0.0577064
2839 2 798 0.517678
2839 3 3502 0.17247
2839 4 2839 0.133564
2839 5 -1 0
2839 6 6641 0.49579
2839 7 5730 0.0206368
2839 8 7000 0.639779
2839 9 1016 0.0370698
2840 0 7.93614
2840 0 2840 0.893898
2840 1 4805 0.676524
2840 2 3436 1.02366
2840 3 4542 0.227668
2840 4 2793 0.0822621
2840 5 5955 0.084318
2840 6 5955 0.477567
2840 7 4602 0.0805998
2840 8 4964 0.0366184
2840 9 2758 0.352684
2841 0 12.0208
2841 0 2628 0.199794
2841 1 3866 1.19221
2841 2 820 0.826674
2841 3 7001 2.51873
2841 4 2841 0.712699
2841 5 2184 0.153311
2841 6 2184 0.165936
2841 7 1774 0.55076
2841 8 5529 0.906569
2841 9 5619 0.794113
2842 0 6.89959
2842 0 5463 0.238936
2842 1 7002 1.19512
2842 2 1631 0.0449231
2842 3 7003 0.0336475
2842 4 3117 0.0818577
2842 5 1241 0.0391231
2842 6 2554 1.02053
2842 7 1868 1.15423
2842 8 5262 0.0242212
2842 9 4143 1.06696
2843 -1 4.06683
2843 0 2244 0.0742691
2843 1 4571 0.171473
2843 2 1609 0.0731166
2843 3 3009 0.0576639
2843 4 -1 0
2843 5 7004 0.031547
2843 6 514 1.51402
2843 7 999 0.0851035
2843 8 2175 1.04134
2843 9 4426 1.01832
2844 1 8.21169
2844 0 3989 0.311628
2844 1 498 0.260253
2844 2 6542 0.192143
2844 3 5594 1.00828
2844 4 4976 0.0434847
2844 5 7005 0.783115
2844 6 1765 0.0995439
2844 7 3255 2.20691
2844 8 3324 0.16049
2844 9 4427 1.14586
2845 -1 1.05989
2845 0 1912 0.249901
2845 1 7005 0.271461
2845 2 1141 0.035256
2845 3 2636 0.0525417
2845 4 5088 0.045731
2845 5 4756 0.100015
2845 6 1555 0.0509458
2845 7 3117 0.218774
2845 8 2321 0.0185122
2845 9 2654 0.0167437
2846 -1 2.4836
2846 0 2175 0.100249
2846 1 3324 0.281013
2846 2 -1 0
2846 3 -1 0
2846 4 3198 0.0411706
2846 5 7006 0.0969066
2846 6 5892 1.739
2846 7 1399 0.0611988
2846 8 5908 0.122003
2846 9 2241 0.0420747
2847 1 8.89978
2847 0 1463 0.676637
2847 1 626 0.904528
2847 2 785 0.0724171
2847 3 2017 0.867384
2847 4 7007 0.128477
2847 5 3294 0.504589
2847 6 6729 0.962149
2847 7 7008 0.105371
2847 8 -1 0
2847 9 7009 0.678231
2848 -1 2.06547
2848 0 6241 0.113279
2848 1 5638 0.907878
2848 2 122 0.220521
2848 3 5232 0.0244065
2848 4 5598 0.0656095
2848 5 -1 0
2848 6 792 0.0244065
2848 7 4052 0.22182
2848 8 7010 0.364228
2848 9 1547 0.123324
2849 0 3.86219
2849 0 703 0.0925738
2849 1 7008 0.135661
2849 2 6778 0.150829
2849 3 6584 0.0532367
2849 4 4052 0.718572
2849 5 6976 0.0279554
2849 6 3758 0.0394742
2849 7 3313 0.192003
2849 8 3845 0.244507
2849 9 3725 0.207381
2850 -1 4.49371
2850 0 2294 0.205595
2850 1 2340 0.0531529
2850 2 5522 0.716989
2850 3 5164 0.0149751
2850 4 5744 0.0589843
2850 5 3189 1.07752
2850 6 3579 1.12834
2850 7 2874 0.196573
2850 8 6798 0.0417303
2850 9 707 0.999844
2851 -1 2.4339
2851 0 4900 0.126606
2851 1 7009 0.0531251
2851 2 7011 0.865885
2851 3 2864 0.0465378
2851 4 1547 1.07914
2851 5 5256 0.0909722
2851 6 815 0.0187035
2851 7 1560 0.0887591
2851 8 2228 0.0176339
2851 9 4516 0.046538
2852 -1 6.17471
2852 0 338 0.31588
2852 1 2360 0.377209
2852 2 5686 0.0245569
2852 3 7012 0.0524468
2852 4 1488 0.0271773
2852 5 3254 2.16111
