4354 5
0 -1 32742
1191 7 2278 2.61401
1191 8 1495 0.0146208
1191 9 -1 0
1192 1 32.297
1192 0 -1 0
1192 1 -1 0
1192 2 2663 5.4441
1192 3 992 2.43005
1192 4 1006 2.20239
1192 5 2786 2.8911
1192 6 1192 2.19462
1192 7 1604 5.60757
1192 8 2911 4.3804
1192 9 1963 4.14672
1193 0 290.47
1193 0 -1 0
1193 1 -1 0
1193 2 2551 14.7665
1193 3 1019 129.186
1193 4 2363 2.00206
1193 5 1690 53.5279
1193 6 1193 31.2458
1193 7 2008 1.04012
1193 8 2860 10.6895
1193 9 1193 0.0117226
1194 0 371.143
1194 0 -1 0
1194 1 -1 0
1194 2 2919 55.2934
1194 3 1299 24.4178
1194 4 1690 101.2
1194 5 333 79.7444
1194 6 1194 46.2315
1194 7 1095 7.25605
1194 8 808 0.881886
1194 9 1329 18.118
1195 0 289.682
1195 0 -1 0
1195 1 -1 0
1195 2 2920 44.3868
1195 3 1825 38.5075
1195 4 2008 0.734924
1195 5 2190 80.9381
1195 6 1195 83.3304
1195 7 2217 22.8809
1195 8 2190 4.49941
1195 9 1195 0.406646
1196 -1 17.7685
1196 0 -1 0
1196 1 -1 0
1196 2 2852 3.76517
1196 3 -1 0
1196 4 1960 1.12556
1196 5 -1 0
1196 6 -1 0
1196 7 2949 9.14633
1196 8 2950 0.706609
1196 9 270 3.02487
1197 -1 14.7238
1197 0 -1 0
1197 1 -1 0
1197 2 2169 2.42003
1197 3 2951 0.197258
1197 4 723 1.39601
1197 5 1414 0.0680466
1197 6 1414 0.8153
1197 7 179 3.76516
1197 8 2952 2.28304
1197 9 2603 3.77892
1198 -1 28.4134
1198 0 -1 0
1198 1 -1 0
1198 2 2949 2.39541
1198 3 2953 0.113983
1198 4 152 2.71726
1198 5 -1 -3.8147e-06
1198 6 -1 -1.90735e-06
1198 7 2954 21.6492
1198 8 -1 0
1198 9 2955 1.53757
1199 0 55.9736
1199 0 -1 0
1199 1 -1 0
1199 2 2956 5.82033
1199 3 2162 11.3927
1199 4 2952 1.53668
1199 5 2495 8.58113
1199 6 1199 5.68637
1199 7 89 14.0538
1199 8 2495 2.62035
1199 9 700 4.28207
1200 -1 5.59639
1200 0 -1 0
1200 1 -1 0
1200 2 -1 0
1200 3 2957 0.0361109
1200 4 331 0.680664
1200 5 -1 0
1200 6 -1 0
1200 7 920 0.125972
1200 8 1703 2.41697
1200 9 1200 2.33668
1201 -1 4.41957
1201 0 -1 0
1201 1 -1 0
1201 2 -1 0
1201 3 2804 0.487916
1201 4 2958 0.0596662
1201 5 -1 0
1201 6 -1 0
1201 7 2959 0.440898
1201 8 667 3.03729
1201 9 1201 0.393812
1202 0 36.5889
1202 0 -1 0
1202 1 -1 0
1202 2 349 1.21257
1202 3 920 0.207639
1202 4 2278 3.18742
1202 5 1534 0.530754
1202 6 1586 4.92767
1202 7 2093 10.8194
1202 8 1061 8.6987
1202 9 1070 1.00483
1203 0 85.2132
1203 0 -1 0
1203 1 -1 0
1203 2 2960 4.32416
1203 3 2341 2.16574
1203 4 667 20.2634
1203 5 1388 20.6498
1203 6 1203 11.8533
1203 7 173 1.89451
1203 8 831 5.78344
1203 9 393 13.2789
1204 -1 6.86223
1204 0 -1 0
1204 1 -1 0
1204 2 2961 0.420443
1204 3 906 0.0174294
1204 4 898 1.72804
1204 5 -1 0
1204 6 -1 0
1204 7 659 4.42662
1204 8 616 0.00866318
1204 9 660 0.261045
1205 0 129.642
1205 0 -1 0
1205 1 -1 0
1205 2 957 37.3243
1205 3 1017 6.83608
1205 4 1180 0.469326
1205 5 1205 28.699
1205 6 1205 24.7326
1205 7 694 11.3496
1205 8 1161 1.83803
1205 9 2962 3.39315
1206 1 46.2037
1206 0 -1 0
1206 1 -1 0
1206 2 1199 13.3121
1206 3 2761 3.32625
1206 4 249 0.051178
1206 5 2509 7.81658
1206 6 1206 7.15858
1206 7 145 6.85126
1206 8 2509 3.04333
1206 9 2545 2.64446
1207 0 148.038
1207 0 -1 0
1207 1 -1 0
1207 2 2420 3.51987
1207 3 2963 62.2552
1207 4 2556 2.31063
1207 5 725 20.5007
1207 6 1207 15.8285
1207 7 250 12.3865
1207 8 1277 11.2068
1207 9 1207 4.03018
1208 -1 11.3882
1208 0 -1 0
1208 1 -1 0
1208 2 1762 0.753239
1208 3 2964 1.02049
1208 4 2422 0.229744
1208 5 -1 -1.90735e-06
1208 6 -1 -7.62939e-06
1208 7 1071 4.58956
1208 8 2965 1.58042
1208 9 1208 3.2148
1209 -1 18.6749
1209 0 -1 0
1209 1 -1 0
1209 2 -1 0
1209 3 2966 2.54536
1209 4 1946 3.43854
1209 5 -1 1.52588e-05
1209 6 -1 -7.62939e-06
1209 7 622 7.78751
1209 8 1299 1.36588
1209 9 2297 3.53756
1210 0 252.758
1210 0 -1 0
1210 1 -1 0
1210 2 2296 13.8254
1210 3 1299 1.81038
1210 4 1161 86.9471
1210 5 1050 64.3168
1210 6 1210 44.4622
1210 7 2204 4.89498
1210 8 2967 1.04621
1210 9 2781 6.45405
1211 -1 12.7667
1211 0 -1 0
1211 1 -1 0
1211 2 -1 -1.90735e-06
1211 3 2297 2.23698
1211 4 2962 1.24522
1211 5 -1 -5.72205e-06
1211 6 -1 9.53674e-06
1211 7 17 8.20849
1211 8 2481 0.400166
1211 9 679 0.675793
1212 0 43.1686
1212 0 -1 0
1212 1 -1 0
1212 2 2968 9.92223
1212 3 1411 2.54311
1212 4 461 2.91792
1212 5 2170 4.75131
1212 6 1212 6.90106
1212 7 1091 3.56736
1212 8 2388 4.74445
1212 9 1212 6.82124
1213 -1 37.3927
1213 0 -1 0
1213 1 -1 0
1213 2 1595 7.48965
1213 3 2969 0.83448
1213 4 823 1.95172
1213 5 956 0.876804
1213 6 1213 0.104347
1213 7 1574 11.309
1213 8 2210 3.64818
1213 9 2508 11.1786
1214 -1 23.7314
1214 0 -1 0
1214 1 -1 0
1214 2 2954 3.52987
1214 3 -1 -7.62939e-06
1214 4 1096 0.640663
1214 5 1715 0.360344
1214 6 890 2.84075
1214 7 2970 5.04067
1214 8 1269 8.97244
1214 9 2971 2.34664
1215 -1 13.8984
1215 0 -1 0
1215 1 -1 0
1215 2 2972 0.181889
1215 3 2761 0.829704
1215 4 1027 1.9544
1215 5 2017 0.446033
1215 6 685 0.0277853
1215 7 885 2.61843
1215 8 2507 5.70263
1215 9 1146 2.1376
1216 0 134.89
1216 0 -1 0
1216 1 -1 0
1216 2 573 19.255
1216 3 2499 24.913
1216 4 316 11.1359
1216 5 2171 20.7425
1216 6 1216 25.8823
1216 7 2973 9.40095
1216 8 2171 4.56721
1216 9 1216 0.992863
1217 0 140.732
1217 0 -1 0
1217 1 -1 0
1217 2 288 6.15885
1217 3 2488 56.5356
1217 4 484 22.5725
1217 5 1866 18.8685
1217 6 1217 17.2516
1217 7 2230 16.119
1217 8 2974 0.0534325
1217 9 2975 1.17286
1218 -1 34.9204
1218 0 -1 0
1218 1 -1 0
1218 2 2266 5.04935
1218 3 1974 3.10438
1218 4 1265 2.55001
1218 5 884 3.01642
1218 6 -1 -7.62939e-06
1218 7 448 12.3902
1218 8 884 8.0413
1218 9 1218 0.768847
1219 -1 11.46
1219 0 -1 0
1219 1 -1 0
1219 2 2976 0.937271
1219 3 2977 0.521893
1219 4 902 0.801876
1219 5 -1 0
1219 6 -1 0
1219 7 1798 3.66432
1219 8 1276 3.7993
1219 9 2031 1.73535
1220 0 30.3649
1220 0 -1 0
1220 1 -1 0
1220 2 2978 1.24799
1220 3 2979 3.41477
1220 4 2980 0.296505
1220 5 2981 2.10558
1220 6 -1 -1.90735e-06
1220 7 2982 5.62102
1220 8 2983 1.88183
1220 9 1685 9.79727
1221 -1 7.13682
1221 0 -1 0
1221 1 -1 0
1221 2 -1 0
1221 3 2513 0.16522
1221 4 2983 1.32834
1221 5 -1 0
1221 6 -1 0
1221 7 1620 3.21114
1221 8 2205 0.912755
1221 9 2984 1.51938
1222 0 47.218
1222 0 -1 0
1222 1 -1 0
1222 2 1368 0.0207062
1222 3 2985 0.00949287
1222 4 873 11.3185
1222 5 1898 10.1211
1222 6 1222 4.79768
1222 7 1110 0.00950813
1222 8 2986 1.0414
1222 9 2143 17.8998
1223 -1 3.71367
1223 0 -1 0
1223 1 -1 0
1223 2 2987 0.025116
1223 3 2988 0.156792
1223 4 1761 0.952904
1223 5 -1 0
1223 6 -1 0
1223 7 2851 1.94484
1223 8 -1 -4.76837e-07
1223 9 2989 0.633964
1224 -1 8.87264
1224 0 -1 0
1224 1 -1 0
1224 2 1110 0.00890923
1224 3 2990 0.202185
1224 4 1047 0.940346
1224 5 -1 0
1224 6 -1 0
1224 7 2991 2.18091
1224 8 480 2.90807
1224 9 2992 2.63224
1225 -1 5.47872
1225 0 -1 0
1225 1 -1 0
1225 2 -1 0
1225 3 2989 0.100538
1225 4 2993 0.880855
1225 5 -1 0
1225 6 -1 0
1225 7 1750 2.67889
1225 8 942 1.81842
1225 9 -1 0
1226 0 85.9916
1226 0 -1 0
1226 1 -1 0
1226 2 1620 24.7891
1226 3 634 8.86389
1226 4 102 23.9848
1226 5 2653 1.55229
1226 6 1445 1.53221
1226 7 1196 3.23795
1226 8 75 0.621305
1226 9 1512 14.4101
1227 -1 4.55314
1227 0 -1 0
1227 1 -1 0
1227 2 2599 1.17593
1227 3 600 0.891359
1227 4 2395 0.481463
1227 5 1474 0.0144024
1227 6 1227 0.0068512
1227 7 2994 0.682052
1227 8 2995 0.544115
1227 9 2996 0.756973
1228 -1 2.46141
1228 0 -1 0
1228 1 -1 0
1228 2 2997 1.09956
1228 3 2998 0.0120401
1228 4 2999 0.00917721
1228 5 -1 0
1228 6 -1 0
1228 7 2975 1.31943
1228 8 3000 0.0120392
1228 9 3001 0.00917721
1229 -1 17.6303
1229 0 -1 0
1229 1 -1 0
1229 2 1082 0.615801
1229 3 2975 1.2051
1229 4 1750 0.488944
1229 5 -1 0
1229 6 -1 0
1229 7 643 8.26246
1229 8 3002 4.26676
1229 9 1229 2.79119
1230 0 353.854
1230 0 -1 0
1230 1 -1 0
1230 2 2913 55.7221
1230 3 3000 10.0368
1230 4 942 74.838
1230 5 1254 92.6637
1230 6 1230 66.0526
1230 7 2613 6.81413
1230 8 3003 11.9051
1230 9 2157 1.82152
1231 0 18.9645
1231 0 -1 0
1231 1 -1 0
1231 2 3004 0.446787
1231 3 2984 1.90364
1231 4 1026 0.163719
1231 5 2259 0.342409
1231 6 -1 0
1231 7 1251 2.94648
1231 8 2809 5.85791
1231 9 1231 6.30358
1232 0 53.2626
1232 0 -1 0
1232 1 -1 0
1232 2 2914 4.54922
1232 3 1752 1.25521
1232 4 2176 3.87454
1232 5 590 11.3705
1232 6 1232 7.93655
1232 7 1813 5.43191
1232 8 2637 7.02986
1232 9 1232 9.8147
1233 0 57.7473
1233 0 -1 0
1233 1 -1 0
1233 2 2259 4.31794
1233 3 3005 3.15308
1233 4 38 12.5488
1233 5 346 5.96897
1233 6 1233 4.88287
1233 7 3006 2.89811
1233 8 1679 3.92542
1233 9 1233 9.05223
1234 0 84.9987
1234 0 -1 0
1234 1 -1 0
1234 2 -1 -1.52588e-05
1234 3 2339 7.56325
1234 4 2375 22.8262
1234 5 1236 23.4535
1234 6 1234 25.3081
1234 7 221 3.1274
1234 8 1236 0.509138
1234 9 1234 0.211315
1235 1 12.378
1235 0 -1 0
1235 1 -1 0
1235 2 221 0.685638
1235 3 3007 6.09891
1235 4 193 0.808296
1235 5 -1 0
1235 6 -1 0
1235 7 1978 0.0206108
1235 8 942 2.65259
1235 9 441 1.11194
1236 0 72.8249
1236 0 -1 0
1236 1 -1 0
1236 2 1595 4.98584
1236 3 1012 7.74734
1236 4 1484 11.4179
1236 5 1234 17.9615
1236 6 1236 6.08868
1236 7 2155 13.0942
1236 8 1392 0.291014
1236 9 3008 0.238412
1237 -1 15.7489
1237 0 -1 0
1237 1 -1 0
1237 2 -1 0
1237 3 1432 1.01625
1237 4 705 2.82256
1237 5 992 0.808244
1237 6 2641 0.688156
1237 7 941 4.41737
1237 8 525 3.29365
1237 9 1237 2.70258
1238 0 62.0506
1238 0 -1 0
1238 1 -1 0
1238 2 3008 0.0230637
1238 3 1028 1.99766
1238 4 707 5.53454
1238 5 2290 34.2386
1238 6 1238 16.9897
1238 7 2200 0.0108356
1238 8 3009 0.510032
1238 9 651 1.74645
1239 0 340.06
1239 0 -1 0
1239 1 -1 0
1239 2 2473 3.04507
1239 3 777 191.558
1239 4 745 0.771397
1239 5 662 46.6115
1239 6 1239 43.364
1239 7 2886 6.20111
1239 8 662 15.5609
1239 9 1239 4.94926
1240 -1 2.07925
1240 0 -1 0
1240 1 -1 0
1240 2 3010 0.659492
1240 3 3011 0.0891771
1240 4 -1 0
1240 5 -1 0
1240 6 -1 0
1240 7 2444 0.353232
1240 8 -1 0
1240 9 3012 0.977344
1241 -1 8.30674
1241 0 -1 0
1241 1 -1 0
1241 2 2183 0.261053
1241 3 1231 0.288801
1241 4 3013 0.560476
1241 5 -1 0
1241 6 -1 0
1241 7 1466 4.76522
1241 8 2389 0.36778
1241 9 3014 2.06341
1242 -1 9.87062
1242 0 -1 0
1242 1 -1 0
1242 2 1197 1.33871
1242 3 3012 0.811043
1242 4 780 0.0247421
1242 5 -1 0
1242 6 -1 0
1242 7 215 7.67141
1242 8 3015 0.0247402
1242 9 -1 0
1243 0 97.7166
1243 0 -1 0
1243 1 -1 0
1243 2 2017 5.83397
1243 3 1075 4.14234
1243 4 642 0.802959
1243 5 610 26.8148
1243 6 1243 28.4496
1243 7 2083 1.37078
1243 8 3016 14.2577
1243 9 60 7.04502
1244 0 134.887
1244 0 -1 0
1244 1 -1 0
1244 2 3017 0.777306
1244 3 1048 11.7516
1244 4 497 4.85767
1244 5 351 30.1819
1244 6 1244 53.2607
1244 7 2803 18.3259
1244 8 1625 4.63997
1244 9 2597 1.09167
1245 -1 15.6933
1245 0 -1 0
1245 1 -1 0
1245 2 -1 0
1245 3 2273 1.58741
1245 4 3016 0.21641
1245 5 330 7.69409
1245 6 248 0.445854
1245 7 1244 4.78021
1245 8 81 0.0171509
1245 9 2851 0.9522
1246 -1 19.2433
1246 0 -1 0
1246 1 -1 0
1246 2 1963 0.130327
1246 3 1123 1.93677
1246 4 2005 1.09239
1246 5 968 2.60394
1246 6 1071 0.504842
1246 7 2000 2.50951
1246 8 397 6.42896
1246 9 2780 4.0365
1247 0 93.1062
1247 0 -1 0
1247 1 -1 0
1247 2 215 16.4178
1247 3 -1 0
1247 4 780 18.8771
1247 5 3018 29.5853
1247 6 1247 13.4325
1247 7 2368 1.82175
1247 8 3018 2.98944
1247 9 1247 0.98329
1248 -1 1.02589
1248 0 -1 0
1248 1 -1 0
1248 2 -1 0
1248 3 3019 0.0473289
1248 4 2330 0.0100021
1248 5 -1 0
1248 6 -1 0
1248 7 7 0.911244
1248 8 -1 9.53674e-07
1248 9 3020 0.0573301
1249 -1 0.994003
1249 0 -1 0
1249 1 -1 0
1249 2 -1 0
1249 3 2072 0.257835
1249 4 -1 0
1249 5 -1 0
1249 6 -1 0
1249 7 3021 0.736161
1249 8 -1 0
1249 9 -1 0
1250 0 42.1397
1250 0 -1 0
1250 1 -1 0
1250 2 3022 9.24869
1250 3 256 9.39884
1250 4 953 1.07978
1250 5 2767 11.9845
1250 6 1250 8.34936
1250 7 3023 0.0786095
1250 8 -1 0
1250 9 -1 0
1251 0 279.848
1251 0 -1 0
1251 1 -1 0
1251 2 778 47.3544
1251 3 1881 70.5999
1251 4 647 25.551
1251 5 2207 37.8373
1251 6 1251 24.7408
1251 7 1376 15.6407
1251 8 2207 4.90189
1251 9 1251 35.223
1252 -1 25.3203
1252 0 -1 0
1252 1 -1 0
1252 2 2581 2.1958
1252 3 1112 0.0522385
1252 4 1764 1.08278
1252 5 780 1.47699
1252 6 249 1.0363
1252 7 2425 9.50567
1252 8 338 5.08735
1252 9 1252 4.88327
1253 0 104.966
1253 0 -1 0
1253 1 -1 0
1253 2 2767 20.4807
1253 3 641 8.10617
1253 4 1313 6.24614
1253 5 353 8.55646
1253 6 1253 4.06193
1253 7 1783 20.8424
1253 8 3024 9.70322
1253 9 262 15.9699
1254 1 566.656
1254 0 -1 0
1254 1 -1 0
1254 2 2071 150.275
1254 3 1376 123.73
1254 4 647 51.0845
1254 5 1230 95.694
1254 6 1254 79.3982
1254 7 1024 2.11187
1254 8 1230 10.5723
1254 9 1254 3.79001
1255 1 34.6004
1255 0 -1 0
1255 1 -1 0
1255 2 1445 3.52255
1255 3 2069 0.045578
1255 4 338 3.81139
1255 5 2323 4.2683
1255 6 1255 2.82075
1255 7 973 3.13785
1255 8 2323 4.96605
1255 9 1255 6.02783
1256 0 218.497
1256 0 -1 0
1256 1 -1 0
1256 2 2141 28.8654
1256 3 962 52.4229
1256 4 1707 22.7067
1256 5 704 35.7922
1256 6 1256 31.6279
1256 7 894 8.25555
1256 8 1597 0.579978
1256 9 1002 16.2463
1257 -1 16.4826
1257 0 -1 0
1257 1 -1 0
1257 2 581 5.58986
1257 3 875 0.756394
1257 4 808 0.00839996
1257 5 2382 0.33329
1257 6 1257 0.322998
1257 7 2406 4.79327
1257 8 516 3.11437
1257 9 1724 1.56405
1258 -1 27.2818
1258 0 -1 0
1258 1 -1 0
1258 2 3025 3.54831
1258 3 2063 5.99737
1258 4 1031 1.51758
1258 5 -1 0
1258 6 -1 0
1258 7 3026 1.67869
1258 8 1063 0.0721846
1258 9 3027 14.4678
1259 1 16.9719
1259 0 -1 0
1259 1 -1 0
1259 2 704 3.47565
1259 3 655 0.154846
1259 4 1006 0.273186
1259 5 354 1.70807
1259 6 1259 0.0425262
1259 7 2838 0.670361
1259 8 3028 2.44614
1259 9 2777 2.20112
1260 -1 18.2702
1260 0 -1 0
1260 1 -1 0
1260 2 894 0.429153
1260 3 2406 3.47916
1260 4 3026 2.09592
1260 5 144 0.843464
1260 6 539 3.45722
1260 7 2059 6.4478
1260 8 144 0.961098
1260 9 539 0.556444
1261 0 233.651
1261 0 -1 0
1261 1 -1 0
1261 2 1597 1.20863
1261 3 516 80.406
1261 4 1063 77.9627
1261 5 1574 35.5667
1261 6 1261 11.977
1261 7 3029 8.09777
1261 8 3030 2.97547
1261 9 1557 1.45443
1262 -1 22.2153
1262 0 -1 0
1262 1 -1 0
1262 2 1002 2.9602
1262 3 1724 0.187923
1262 4 3027 4.40282
1262 5 -1 0
1262 6 -1 0
1262 7 1574 11.04
1262 8 2063 3.2422
1262 9 2119 0.382251
1263 -1 50.4163
1263 0 -1 0
1263 1 -1 0
1263 2 808 0.735087
1263 3 3024 3.88092
1263 4 3028 3.66025
1263 5 -1 -7.62939e-06
1263 6 -1 0
1263 7 3031 13.1022
1263 8 3032 18.0187
1263 9 3033 11.0193
1264 -1 22.4891
1264 0 -1 0
1264 1 -1 0
1264 2 1329 5.90311
1264 3 1966 0.624641
1264 4 2777 0.41185
1264 5 1008 0.0213928
1264 6 1264 0.0213318
1264 7 2570 1.92324
1264 8 525 13.5837
1264 9 -1 1.90735e-06
1265 -1 78.1075
1265 0 -1 0
1265 1 -1 0
1265 2 649 4.28016
1265 3 1019 7.43296
1265 4 798 6.97286
1265 5 332 3.37384
1265 6 1189 8.88671
1265 7 1437 18.9667
1265 8 2456 20.0777
1265 9 1265 8.1161
1266 0 507.125
1266 0 -1 0
1266 1 -1 0
1266 2 2190 39.6346
1266 3 2456 8.40771
1266 4 280 127.447
1266 5 356 153.327
1266 6 1266 112.974
1266 7 2226 21.1225
1266 8 2184 5.78567
1266 9 2780 6.4341
1267 0 779.988
1267 0 -1 0
1267 1 -1 0
1267 2 74 136.496
1267 3 508 67.305
1267 4 873 40.8327
1267 5 1279 211.906
1267 6 1267 240.296
1267 7 72 10.7713
1267 8 3034 0.855705
1267 9 3035 2.5254
1268 0 410.89
1268 0 -1 0
1268 1 -1 0
1268 2 1279 22.9872
1268 3 1333 39.838
1268 4 2692 75.2839
1268 5 1297 107.892
1268 6 1268 113.307
1268 7 73 6.09126
1268 8 3036 1.60788
1268 9 3037 2.88291
1269 0 1488.25
1269 0 -1 0
1269 1 -1 0
1269 2 2584 208.809
1269 3 9 251.306
1269 4 2692 105.01
1269 5 745 403.561
1269 6 1269 379.962
1269 7 2332 22.5372
1269 8 997 14.4408
1269 9 942 13.6191
1270 -1 35.9574
1270 0 -1 0
1270 1 -1 0
1270 2 3038 0.382488
1270 3 3036 1.56806
1270 4 997 10.4101
1270 5 864 7.95577
1270 6 1270 3.68341
1270 7 3039 4.00659
1270 8 262 3.33561
1270 9 3040 4.61533
1271 0 55.8141
1271 0 -1 0
1271 1 -1 0
1271 2 3035 1.1919
1271 3 3037 4.49762
1271 4 2192 15.2627
1271 5 1623 5.88194
1271 6 1271 1.94268
1271 7 317 1.90144
1271 8 2206 3.70841
1271 9 1898 8.42745
1272 -1 18.1309
1272 0 -1 0
1272 1 -1 0
1272 2 72 4.59238
1272 3 2455 0.122669
1272 4 1207 0.695829
1272 5 -1 0
1272 6 -1 0
1272 7 3041 0.386274
1272 8 61 1.39307
1272 9 341 10.9407
1273 -1 14.8177
1273 0 -1 0
1273 1 -1 0
1273 2 3034 1.19895
1273 3 1602 3.18454
1273 4 3042 0.0113888
1273 5 -1 0
1273 6 -1 0
1273 7 1068 8.41068
1273 8 3043 0.0260868
1273 9 1742 1.98599
1274 0 50.1566
1274 0 -1 0
1274 1 -1 0
1274 2 3035 1.56763
1274 3 1603 3.90449
1274 4 2074 18.2174
1274 5 2813 3.17065
1274 6 1274 0.868935
1274 7 3044 2.53181
1274 8 3045 8.04694
1274 9 1563 6.84899
1275 0 657.787
1275 0 -1 0
1275 1 -1 0
1275 2 3046 85.7268
1275 3 2372 82.5117
1275 4 1269 29.0664
1275 5 739 181.637
1275 6 1275 182.641
1275 7 3047 17.2659
1275 8 2814 3.35011
1275 9 882 0.585861
1276 0 852.068
1276 0 -1 0
1276 1 -1 0
1276 2 3048 78.8092
1276 3 3049 104.535
1276 4 2483 164.863
1276 5 623 180.175
1276 6 1276 177.903
1276 7 3050 36.1925
1276 8 2815 0.0422668
1276 9 2659 43.5463
1277 0 573.083
1277 0 -1 0
1277 1 -1 0
1277 2 2451 17.0491
1277 3 2372 70.9303
1277 4 3051 67.9535
1277 5 500 142.996
1277 6 1277 152.519
1277 7 3052 12.4416
1277 8 2189 29.8457
1277 9 2660 21.3476
1278 -1 91.8974
1278 0 -1 0
1278 1 -1 0
1278 2 3047 8.87113
1278 3 3050 16.8892
1278 4 3052 6.23971
1278 5 873 2.42816
1278 6 554 1.9575
1278 7 2583 14.591
1278 8 873 26.1938
1278 9 554 14.7268
1279 0 825.529
1279 0 -1 0
1279 1 -1 0
1279 2 75 100.138
1279 3 341 69.1757
1279 4 554 46.6795
1279 5 1267 227.121
1279 6 1279 308.665
1279 7 75 10.0252
1279 8 2035 15.2742
1279 9 3053 6.45116
1280 -1 21.0079
1280 0 -1 0
1280 1 -1 0
1280 2 76 4.83099
1280 3 3041 0.249168
1280 4 2583 2.38269
1280 5 -1 0
1280 6 -1 0
1280 7 2234 6.40888
1280 8 34 5.42055
1280 9 148 1.71572
1281 -1 21.4367
1281 0 -1 0
1281 1 -1 0
1281 2 3039 1.76072
1281 3 1068 4.53179
1281 4 2280 1.46551
1281 5 648 2.24181
1281 6 177 4.73722
1281 7 3054 4.15442
1281 8 2987 0.0766068
1281 9 177 2.46871
1282 0 309.971
1282 0 -1 0
1282 1 -1 0
1282 2 262 55.2591
1282 3 3043 0.533218
1282 4 232 77.899
1282 5 2238 57.7054
1282 6 1282 63.6754
1282 7 3055 17.34
1282 8 2238 5.41661
1282 9 1682 5.14309
1283 0 186.058
1283 0 -1 0
1283 1 -1 0
1283 2 3040 0.897682
1283 3 1742 58.4834
1283 4 359 24.8766
1283 5 2136 38.8259
1283 6 1283 34.4373
1283 7 3056 3.10771
1283 8 857 4.4003
1283 9 3057 0.0278168
1284 0 309.271
1284 0 -1 0
1284 1 -1 0
1284 2 317 45.1777
1284 3 3044 8.91526
1284 4 418 46.0925
1284 5 1288 70.7778
1284 6 1284 78.0407
1284 7 1548 10.8623
1284 8 1288 3.35826
1284 9 1284 19.0468
1285 0 43.3745
1285 0 -1 0
1285 1 -1 0
1285 2 302 3.46172
1285 3 3045 8.69005
1285 4 211 0.0664825
1285 5 1452 2.10452
1285 6 -1 0
1285 7 3058 9.203
1285 8 1399 12.4365
1285 9 3059 5.41222
1286 0 51.6206
1286 0 -1 0
1286 1 -1 0
1286 2 34 21.6392
1286 3 3060 3.02842
1286 4 222 0.589333
1286 5 1318 4.94687
1286 6 1286 6.09278
1286 7 3061 6.9888
1286 8 828 2.69793
1286 9 2596 4.63721
1287 -1 32.5472
1287 0 -1 0
1287 1 -1 0
1287 2 3061 0.802311
1287 3 2087 3.15956
1287 4 2008 2.3157
1287 5 1279 6.27081
1287 6 1267 1.11478
1287 7 2757 4.62455
1287 8 1456 6.3309
1287 9 1287 7.92866
1288 0 258.88
1288 0 -1 0
1288 1 -1 0
1288 2 316 43.6139
1288 3 -1 0
1288 4 103 57.4309
1288 5 1284 66.3872
1288 6 1288 64.1927
1288 7 3062 2.8202
1288 8 3063 3.63277
1288 9 3064 1.80187
1289 0 448.023
1289 0 -1 0
1289 1 -1 0
1289 2 1333 65.4663
1289 3 25 44.4849
1289 4 28 97.2654
1289 5 1356 98.1962
1289 6 1289 103.658
1289 7 1362 3.29588
1289 8 3065 0.860493
1289 9 3066 11.7955
1290 -1 20.4368
1290 0 -1 0
1290 1 -1 0
1290 2 3062 2.3635
1290 3 1601 3.08945
1290 4 2667 0.298738
1290 5 1333 2.94788
1290 6 3067 4.22881
1290 7 2697 0.721535
1290 8 1673 5.75764
1290 9 2050 1.02925
1291 -1 22.9861
1291 0 -1 0
1291 1 -1 0
1291 2 3063 3.84632
1291 3 1602 2.50406
1291 4 3065 0.928614
1291 5 365 0.259794
1291 6 206 0.555583
1291 7 1699 5.37463
1291 8 62 9.51713
1291 9 -1 0
1292 1 65.8575
1292 0 -1 0
1292 1 -1 0
1292 2 3064 1.08813
1292 3 1349 7.82758
1292 4 3066 9.8703
1292 5 1438 6.10945
1292 6 1292 4.56473
1292 7 753 16.8109
1292 8 2284 12.9246
1292 9 1292 5.66206
1293 0 698.208
1293 0 -1 0
1293 1 -1 0
1293 2 2737 52.8648
1293 3 2380 30.7573
1293 4 359 128.956
1293 5 740 220.347
1293 6 1293 202.165
1293 7 2689 25.2539
1293 8 2472 10.1629
1293 9 684 6.69971
1294 0 1315.7
1294 0 -1 0
1294 1 -1 0
1294 2 2968 91.2469
1294 3 1309 160.18
1294 4 2569 228.857
1294 5 615 338.641
1294 6 1294 364.401
1294 7 2690 30.8142
1294 8 1102 23.2644
1294 9 1084 11.2967
1295 0 480.642
1295 0 -1 0
1295 1 -1 0
1295 2 134 46.9261
1295 3 1266 50.6392
1295 4 2086 54.8735
1295 5 744 128.383
1295 6 1295 134.126
1295 7 2691 4.05276
1295 8 2473 10.8047
1295 9 2088 8.83685
1296 0 95.0343
1296 0 -1 0
1296 1 -1 0
1296 2 684 21.7163
1296 3 1084 7.8022
1296 4 2088 9.02547
1296 5 667 5.88049
1296 6 1296 2.10892
1296 7 482 19.6656
1296 8 1414 11.1516
1296 9 3068 15.6838
1297 0 372.82
1297 0 -1 0
1297 1 -1 0
1297 2 1267 38.2081
1297 3 3067 26.7565
1297 4 1606 48.9778
1297 5 1268 100.335
1297 6 1297 110.85
1297 7 2696 0.927168
1297 8 1372 2.17608
1297 9 3069 1.58879
1298 -1 8.65278
1298 0 -1 0
1298 1 -1 0
1298 2 2757 0.058548
1298 3 1535 0.276802
1298 4 2693 2.70229
1298 5 -1 0
