15995 6
0 0 4061.14
4476 9 -1 0
4476 10 -1 0
4476 11 10370 0.146584
4477 -1 3.1242
4477 0 -1 0
4477 1 -1 0
4477 2 -1 0
4477 3 3804 0.627402
4477 4 1426 0.0300299
4477 5 4568 0.324652
4477 6 7581 0.0300333
4477 7 5998 0.590714
4477 8 6068 0.669757
4477 9 4200 0.11017
4477 10 10105 0.638116
4477 11 1299 0.103328
4478 0 8.56793
4478 0 -1 0
4478 1 5481 0.0152283
4478 2 -1 0
4478 3 3500 3.52719
4478 4 2147 1.91978
4478 5 1304 0.0875204
4478 6 7437 0.0569934
4478 7 4780 0.52301
4478 8 10371 0.556144
4478 9 7437 0.384058
4478 10 7437 0.314674
4478 11 10372 0.183357
4479 -1 0.840913
4479 0 -1 0
4479 1 -1 0
4479 2 1404 0.053865
4479 3 1404 0.014648
4479 4 10373 0.0316582
4479 5 9375 0.0563953
4479 6 10374 0.394523
4479 7 2981 0.144634
4479 8 -1 -2.38419e-07
4479 9 -1 0
4479 10 -1 0
4479 11 10375 0.145191
4480 -1 1.22717
4480 0 10376 0.0564668
4480 1 -1 0
4480 2 1412 0.0535814
4480 3 5310 0.0296447
4480 4 10377 0.0328429
4480 5 7008 0.416593
4480 6 3819 0.551926
4480 7 4995 0.0682201
4480 8 10378 0.017891
4480 9 -1 0
4480 10 -1 -7.45058e-09
4480 11 -1 0
4481 -1 0.0226741
4481 0 -1 0
4481 1 -1 0
4481 2 -1 0
4481 3 -1 0
4481 4 10369 0.011337
4481 5 -1 0
4481 6 10379 0.011337
4481 7 -1 0
4481 8 -1 0
4481 9 -1 0
4481 10 -1 0
4481 11 -1 0
4482 -1 3.93115
4482 0 -1 0
4482 1 -1 0
4482 2 -1 0
4482 3 10380 0.0420053
4482 4 -1 -7.15256e-07
4482 5 3572 0.593612
4482 6 5170 1.3837
4482 7 5297 0.674557
4482 8 1516 0.0420051
4482 9 1119 1.1953
4482 10 -1 0
4482 11 -1 0
4483 -1 3.04484
4483 0 -1 0
4483 1 -1 0
4483 2 -1 0
4483 3 9939 0.123689
4483 4 1827 0.291701
4483 5 6185 0.0203214
4483 6 8849 0.599081
4483 7 2289 0.652252
4483 8 10381 0.0634902
4483 9 2882 1.1177
4483 10 5845 0.154991
4483 11 10382 0.0216284
4484 -1 0.720349
4484 0 -1 0
4484 1 -1 0
4484 2 -1 0
4484 3 9940 0.0990658
4484 4 2294 0.018971
4484 5 9853 0.0126934
4484 6 422 0.0592926
4484 7 10383 0.0316645
4484 8 3300 0.458887
4484 9 -1 0
4484 10 -1 0
4484 11 10120 0.0397732
4485 -1 1.29723
4485 0 -1 0
4485 1 -1 0
4485 2 -1 0
4485 3 9941 0.129435
4485 4 1369 0.0258993
4485 5 785 0.0261002
4485 6 7423 0.537163
4485 7 10384 0.0225768
4485 8 10384 0.0506287
4485 9 10385 0.505427
4485 10 -1 7.15256e-07
4485 11 -1 -3.57628e-07
4486 -1 2.42217
4486 0 -1 0
4486 1 -1 0
4486 2 -1 0
4486 3 7346 0.612467
4486 4 6068 0.117964
4486 5 1304 0.822811
4486 6 8076 0.528826
4486 7 7525 0.189377
4486 8 7525 0.0979269
4486 9 -1 0
4486 10 9856 0.0242627
4486 11 6649 0.0285295
4487 -1 4.94698
4487 0 -1 3.21865e-06
4487 1 -1 -4.76837e-07
4487 2 -1 3.57628e-07
4487 3 1050 1.5988
4487 4 10386 0.736583
4487 5 4487 1.42959
4487 6 2176 0.388132
4487 7 -1 7.15256e-07
4487 8 10387 0.793918
4487 9 -1 -2.38419e-06
4487 10 -1 -7.15256e-07
4487 11 -1 -4.76837e-07
4488 0 9.95543
4488 0 -1 -5.00679e-06
4488 1 -1 0
4488 2 -1 0
4488 3 6652 2.96221
4488 4 10388 1.06436
4488 5 5046 0.644016
4488 6 8989 0.148785
4488 7 3539 0.705081
4488 8 3539 1.35585
4488 9 9072 0.0300241
4488 10 9072 0.045176
4488 11 -1 -4.76837e-07
4489 -1 1.48671
4489 0 -1 0
4489 1 -1 0
4489 2 -1 0
4489 3 7982 0.0966344
4489 4 -1 0
4489 5 9072 0.148358
4489 6 6154 0.937549
4489 7 10389 0.124222
4489 8 10389 0.0229609
4489 9 -1 0
4489 10 -1 0
4489 11 5215 0.15698
4490 -1 0.785872
4490 0 -1 0
4490 1 -1 0
4490 2 -1 0
4490 3 6139 0.0227367
4490 4 -1 0
4490 5 3539 0.162911
4490 6 1264 0.0573623
4490 7 4489 0.0938573
4490 8 4489 0.449006
4490 9 -1 0
4490 10 -1 0
4490 11 -1 0
4491 -1 1.00892
4491 0 -1 4.76837e-07
4491 1 -1 0
4491 2 9366 0.0989866
4491 3 9366 0.0181332
4491 4 10390 0.14363
4491 5 2868 0.0145311
4491 6 7236 0.167519
4491 7 1910 0.500751
4491 8 1910 0.06537
4491 9 -1 0
4491 10 -1 0
4491 11 -1 0
4492 -1 0.687368
4492 0 -1 0
4492 1 10391 0.00859904
4492 2 -1 -4.76837e-07
4492 3 10391 0.00859928
4492 4 -1 2.38419e-07
4492 5 10392 0.0419573
4492 6 3817 0.373609
4492 7 5980 0.0171981
4492 8 5626 0.23741
4492 9 -1 0
4492 10 -1 0
4492 11 -1 0
4493 -1 3.03246
4493 0 -1 2.38419e-07
4493 1 -1 0
4493 2 -1 0
4493 3 2601 1.43604
4493 4 4227 0.244771
4493 5 10393 0.0260208
4493 6 9917 0.888642
4493 7 6832 0.020545
4493 8 6832 0.0705335
4493 9 6832 0.19392
4493 10 4064 0.0276701
4493 11 3500 0.124335
4494 -1 4.43401
4494 0 -1 0
4494 1 -1 0
4494 2 -1 0
4494 3 671 0.849301
4494 4 2150 0.988048
4494 5 1517 0.0227833
4494 6 9036 0.457375
4494 7 1897 1.07389
4494 8 10394 1.0426
4494 9 -1 0
4494 10 -1 0
4494 11 -1 2.38419e-07
4495 -1 1.56579
4495 0 -1 -9.53674e-07
4495 1 5980 0.544282
4495 2 -1 0
4495 3 6832 0.151968
4495 4 1897 0.0548906
4495 5 4569 0.0180154
4495 6 2946 0.0849037
4495 7 8635 0.0621626
4495 8 8635 0.582838
4495 9 -1 0
4495 10 -1 0
4495 11 334 0.0667148
4496 -1 2.5259
4496 0 10395 0.0142403
4496 1 1548 0.256381
4496 2 1548 0.160938
4496 3 1548 0.284487
4496 4 10396 0.0181322
4496 5 10395 0.0991726
4496 6 2670 0.410734
4496 7 8642 0.859205
4496 8 8642 0.422615
4496 9 -1 -1.49012e-08
4496 10 -1 0
4496 11 -1 0
4497 -1 5.35116
4497 0 -1 0
4497 1 -1 0
4497 2 1422 0.0181112
4497 3 5519 0.686483
4497 4 2670 0.578731
4497 5 2810 0.333553
4497 6 5847 1.42859
4497 7 7049 0.286733
4497 8 9869 0.0917089
4497 9 7049 1.92729
4497 10 -1 -4.76837e-07
4497 11 -1 0
4498 -1 0.0795202
4498 0 -1 0
4498 1 -1 7.45058e-09
4498 2 -1 7.45058e-09
4498 3 -1 2.38419e-07
4498 4 6908 0.0239193
4498 5 4908 0.0158387
4498 6 10397 0.0128317
4498 7 10398 0.0269257
4498 8 -1 -4.76837e-07
4498 9 -1 0
4498 10 -1 0
4498 11 -1 0
4499 -1 0.053193
4499 0 -1 0
4499 1 -1 0
4499 2 -1 0
4499 3 -1 0
4499 4 8853 0.0265965
4499 5 -1 0
4499 6 551 0.0265965
4499 7 -1 0
4499 8 -1 0
4499 9 -1 0
4499 10 -1 0
4499 11 -1 0
4500 -1 2.07418
4500 0 -1 0
4500 1 -1 0
4500 2 -1 0
4500 3 6320 0.0247481
4500 4 3874 0.376592
4500 5 7845 0.0288329
4500 6 8420 0.409423
4500 7 4653 1.22414
4500 8 10399 0.010445
4500 9 -1 0
4500 10 -1 0
4500 11 -1 0
4501 -1 1.43571
4501 0 -1 0
4501 1 -1 0
4501 2 -1 0
4501 3 3012 0.387627
4501 4 9086 0.0379043
4501 5 5383 0.0166761
4501 6 1208 0.269
4501 7 10400 0.016676
4501 8 307 0.391734
4501 9 -1 0
4501 10 10401 0.316094
4501 11 -1 0
4502 -1 0.0660529
4502 0 -1 0
4502 1 -1 0
4502 2 -1 0
4502 3 -1 0
4502 4 -1 -2.98023e-08
4502 5 10398 0.0330245
4502 6 2547 0.0166996
4502 7 -1 3.57628e-07
4502 8 7621 0.0163251
4502 9 -1 0
4502 10 -1 0
4502 11 -1 0
4503 -1 0.591942
4503 0 -1 0
4503 1 -1 0
4503 2 -1 0
4503 3 7856 0.0184982
4503 4 10402 0.0317035
4503 5 10403 0.0650618
4503 6 10404 0.115263
4503 7 -1 0
4503 8 8521 0.361415
4503 9 -1 0
4503 10 -1 0
4503 11 -1 0
4504 0 5.84743
4504 0 -1 0
4504 1 -1 -4.76837e-07
4504 2 -1 0
4504 3 10405 0.0610268
4504 4 10404 1.05738
4504 5 10262 0.171319
4504 6 1323 0.0468047
4504 7 5482 0.333065
4504 8 10406 1.31914
4504 9 -1 0
4504 10 1323 0.745193
4504 11 85 0.113502
4505 -1 2.23412
4505 0 -1 0
4505 1 -1 0
4505 2 -1 0
4505 3 10407 0.0756061
4505 4 10408 0.0205045
4505 5 10409 0.0583222
4505 6 10410 0.74361
4505 7 10315 0.0180354
4505 8 10315 0.996378
4505 9 10411 0.0263615
4505 10 -1 0
4505 11 911 0.295301
4506 -1 0.944153
4506 0 10412 0.0109215
4506 1 1443 0.225154
4506 2 -1 0
4506 3 1443 0.0741677
4506 4 10413 0.0145135
4506 5 10414 0.0611267
4506 6 1546 0.0109212
4506 7 1606 0.313835
4506 8 4380 0.0611268
4506 9 -1 0
4506 10 -1 0
4506 11 4690 0.172394
4507 0 6.64262
4507 0 -1 0
4507 1 -1 0
4507 2 -1 0
4507 3 3193 1.97924
4507 4 2947 0.562705
4507 5 10415 0.916653
4507 6 2738 0.713105
4507 7 10416 0.0257466
4507 8 10416 0.0825086
4507 9 9450 0.144136
4507 10 -1 0
4507 11 7517 0.21854
4508 0 11.6998
4508 0 -1 0
4508 1 -1 0
4508 2 -1 0
4508 3 968 0.758784
4508 4 2738 3.45884
4508 5 5467 0.78724
4508 6 4311 2.72988
4508 7 6294 1.21377
4508 8 6294 0.290786
4508 9 6294 0.678354
4508 10 4311 0.581003
4508 11 10289 0.20121
4509 -1 7.85963
4509 0 -1 0
4509 1 -1 0
4509 2 -1 0
4509 3 5035 1.29146
4509 4 7517 0.67595
4509 5 3877 3.778
4509 6 344 0.0278428
4509 7 10417 0.273312
4509 8 10417 0.435524
4509 9 344 0.832268
4509 10 10156 0.255014
4509 11 1311 0.290305
4510 -1 1.19003
4510 0 -1 0
4510 1 -1 0
4510 2 -1 0
4510 3 5565 0.0185258
4510 4 1388 0.0417328
4510 5 3021 0.0514494
4510 6 6145 0.666768
4510 7 5448 0.0185252
4510 8 10418 0.393028
4510 9 -1 0
4510 10 -1 0
4510 11 -1 0
4511 -1 0.0625288
4511 0 -1 1.49012e-08
4511 1 -1 7.45058e-09
4511 2 -1 0
4511 3 -1 -2.38419e-07
4511 4 8771 0.0312647
4511 5 -1 0
4511 6 6906 0.0113377
4511 7 -1 0
4511 8 6883 0.0199269
4511 9 -1 0
4511 10 -1 0
4511 11 -1 0
4512 -1 0.808656
4512 0 -1 9.53674e-07
4512 1 -1 -4.76837e-07
4512 2 -1 9.53674e-07
4512 3 196 0.0298841
4512 4 10079 0.0502644
4512 5 10419 0.618266
4512 6 5768 0.020195
4512 7 515 0.0420022
4512 8 1772 0.0181761
4512 9 2161 0.0298833
4512 10 -1 0
4512 11 -1 0
4513 -1 0.841681
4513 0 -1 0
4513 1 -1 5.96046e-08
4513 2 -1 0
4513 3 1208 0.0312672
4513 4 4167 0.0178912
4513 5 6579 0.0273104
4513 6 5055 0.720024
4513 7 10420 0.0273084
4513 8 10421 0.0178955
4513 9 -1 -2.38419e-07
4513 10 -1 -5.96046e-08
4513 11 -1 0
4514 -1 0.390089
4514 0 -1 0
4514 1 -1 0
4514 2 -1 0
4514 3 10400 0.0178571
4514 4 9106 0.0216874
4514 5 9075 0.0331127
4514 6 10422 0.0383923
4514 7 1381 0.261182
4514 8 1381 0.0178571
4514 9 -1 0
4514 10 -1 0
4514 11 -1 0
4515 -1 2.15946
4515 0 -1 0
4515 1 -1 0
4515 2 -1 0
4515 3 209 0.0323563
4515 4 99 0.0189443
4515 5 4076 0.901172
4515 6 3582 0.344836
4515 7 10423 0.0128684
4515 8 10423 0.340435
4515 9 4818 0.508858
4515 10 -1 0
4515 11 -1 0
4516 -1 2.55626
4516 0 -1 0
4516 1 -1 0
4516 2 -1 0
4516 3 4317 0.390365
4516 4 16 0.0221529
4516 5 10264 0.125573
4516 6 1236 0.0403187
4516 7 5641 0.622504
4516 8 6163 0.651483
4516 9 1236 0.0807808
4516 10 3063 0.623068
4516 11 -1 0
4517 -1 0.732068
4517 0 -1 0
4517 1 -1 1.19209e-07
4517 2 -1 0
4517 3 6312 0.0398703
4517 4 9971 0.00837684
4517 5 10265 0.0552344
4517 6 10424 0.0761887
4517 7 10425 0.00899601
4517 8 10117 0.543458
4517 9 -1 5.96046e-08
4517 10 -1 0
4517 11 -1 1.19209e-07
4518 -1 2.86463
4518 0 -1 0
4518 1 -1 0
4518 2 -1 0
4518 3 1703 0.488219
4518 4 10426 0.532459
4518 5 10427 0.599598
4518 6 6190 0.0238841
4518 7 9983 0.0616851
4518 8 980 0.0147144
4518 9 1288 0.284745
4518 10 10428 0.859316
4518 11 -1 1.19209e-07
4519 -1 7.1934
4519 0 -1 4.76837e-07
4519 1 -1 0
4519 2 -1 0
4519 3 546 2.29238
4519 4 5650 0.0647607
4519 5 9480 1.20428
4519 6 2963 1.50511
4519 7 2295 0.0745606
4519 8 2295 0.702358
4519 9 2295 0.476059
4519 10 -1 -3.57628e-07
4519 11 10429 0.873893
4520 0 9.86264
4520 0 -1 0
4520 1 -1 -2.38419e-07
4520 2 -1 7.15256e-07
4520 3 5934 0.403177
4520 4 10430 0.0620832
4520 5 84 5.69507
4520 6 6085 0.0364295
4520 7 10431 0.0505259
4520 8 903 0.0256505
4520 9 10432 0.589597
4520 10 -1 -4.76837e-07
4520 11 -1 -2.38419e-07
4521 -1 2.45716
4521 0 -1 0
4521 1 -1 0
4521 2 -1 0
4521 3 10433 0.0321531
4521 4 3085 0.0764787
4521 5 2738 0.0120244
4521 6 6279 0.510775
4521 7 9659 1.21602
4521 8 9659 0.609705
4521 9 -1 0
4521 10 -1 0
4521 11 -1 0
4522 -1 0.326221
4522 0 -1 0
4522 1 -1 0
4522 2 -1 0
4522 3 3098 0.068836
4522 4 10434 0.0486631
4522 5 10435 0.0456109
4522 6 4420 0.0486631
4522 7 -1 0
4522 8 10436 0.0456109
4522 9 4420 0.0688354
4522 10 -1 0
4522 11 -1 1.19209e-07
4523 -1 0.192536
4523 0 -1 0
4523 1 -1 0
4523 2 -1 0
4523 3 7549 0.0304222
4523 4 10437 0.0207691
4523 5 5128 0.0450777
4523 6 7308 0.0304222
4523 7 9089 0.0658467
4523 8 -1 0
4523 9 -1 0
4523 10 -1 0
4523 11 -1 0
4524 -1 0.704393
4524 0 -1 0
4524 1 -1 0
4524 2 -1 0
4524 3 9438 0.0268518
4524 4 10438 0.0601239
4524 5 -1 0
4524 6 2041 0.015203
4524 7 7321 0.557295
4524 8 6716 0.044921
4524 9 -1 0
4524 10 -1 0
4524 11 -1 0
4525 -1 0.903462
4525 0 -1 0
4525 1 -1 0
4525 2 -1 0
4525 3 4653 0.0310087
4525 4 8692 0.0948066
4525 5 10439 0.527971
4525 6 3958 0.0487248
4525 7 10440 0.022143
4525 8 10440 0.0239389
4525 9 924 0.154868
4525 10 -1 0
4525 11 -1 0
4526 -1 1.5412
4526 0 -1 -2.38419e-07
4526 1 -1 4.76837e-07
4526 2 -1 -2.38419e-07
4526 3 7308 0.459045
4526 4 -1 6.67572e-06
4526 5 924 0.130143
4526 6 4161 0.762125
4526 7 9674 0.0192175
4526 8 9674 0.0542951
4526 9 -1 0
4526 10 4161 0.0435836
4526 11 1483 0.0726924
4527 -1 0.265291
4527 0 -1 0
4527 1 -1 0
4527 2 -1 0
4527 3 9089 0.070406
4527 4 7321 0.0120004
4527 5 10440 0.0502394
4527 6 2038 0.0271871
4527 7 10441 0.0120003
4527 8 10441 0.0934587
4527 9 -1 0
4527 10 -1 0
4527 11 -1 0
4528 -1 0.240544
4528 0 -1 0
4528 1 -1 -1.19209e-07
4528 2 3105 0.0114056
4528 3 3105 0.0305045
4528 4 9438 0.0783622
4528 5 -1 2.38419e-07
4528 6 10442 0.0204996
4528 7 10443 0.0419097
4528 8 3022 0.0578622
4528 9 -1 0
4528 10 -1 0
4528 11 -1 0
4529 -1 0.866264
4529 0 -1 0
4529 1 -1 0
4529 2 -1 0
4529 3 7024 0.0208261
4529 4 6565 0.141877
4529 5 1394 0.0162935
4529 6 1515 0.50826
4529 7 10444 0.0472783
4529 8 -1 1.90735e-06
4529 9 -1 2.38419e-07
4529 10 -1 1.78814e-07
4529 11 10445 0.131724
4530 -1 0.0737438
4530 0 -1 0
4530 1 -1 0
4530 2 -1 0
4530 3 -1 0
4530 4 -1 0
4530 5 2361 0.0368738
4530 6 1516 0.0368729
4530 7 -1 0
4530 8 -1 0
4530 9 -1 0
4530 10 -1 0
4530 11 -1 0
4531 -1 0.119421
4531 0 -1 0
4531 1 -1 0
4531 2 -1 0
4531 3 10444 0.0190897
4531 4 2678 0.0406207
4531 5 -1 0
4531 6 500 0.0406206
4531 7 8784 0.0190897
4531 8 -1 0
4531 9 -1 0
4531 10 -1 0
4531 11 -1 2.38419e-07
4532 -1 1.16731
4532 0 -1 0
4532 1 -1 0
4532 2 -1 0
4532 3 10446 0.0318764
4532 4 10447 0.0989363
4532 5 7915 0.0306396
4532 6 378 0.404373
4532 7 10448 0.547894
4532 8 10448 0.0535936
4532 9 -1 0
4532 10 -1 0
4532 11 -1 0
4533 -1 0.727974
4533 0 -1 0
4533 1 -1 0
4533 2 -1 -2.38419e-07
4533 3 10449 0.00936699
4533 4 -1 9.53674e-07
4533 5 5014 0.0555229
4533 6 6051 0.338094
4533 7 10450 0.324987
4533 8 -1 9.53674e-07
4533 9 -1 4.76837e-07
4533 10 -1 0
4533 11 -1 0
4534 0 8.87982
4534 0 -1 0
4534 1 -1 0
4534 2 -1 0
4534 3 6279 2.91678
4534 4 5192 0.712557
4534 5 4534 1.3378
4534 6 7859 0.285801
4534 7 10451 0.160059
4534 8 10451 0.466806
4534 9 -1 7.15256e-07
4534 10 -1 0
4534 11 -1 -2.38419e-07
4535 -1 0.441095
4535 0 -1 0
4535 1 -1 0
4535 2 -1 0
4535 3 2543 0.069484
4535 4 10448 0.051671
4535 5 10450 0.0993886
4535 6 3213 0.0550735
4535 7 10452 0.0263407
4535 8 10452 0.0437241
4535 9 1325 0.0434514
4535 10 4554 0.0144112
4535 11 3270 0.0375462
4536 -1 1.99464
4536 0 -1 0
4536 1 -1 0
4536 2 -1 0
4536 3 4720 0.378164
4536 4 -1 1.66893e-06
4536 5 2436 0.128244
4536 6 9040 1.2321
4536 7 3695 0.0929204
4536 8 3695 0.163223
4536 9 -1 0
4536 10 -1 -4.76837e-07
4536 11 -1 0
4537 0 3.70587
4537 0 -1 0
4537 1 -1 2.38419e-07
4537 2 -1 0
4537 3 1118 0.110321
4537 4 6096 0.37465
4537 5 6688 0.025629
4537 6 10453 0.0073154
4537 7 -1 -1.19209e-06
4537 8 9691 0.085866
4537 9 9691 1.67825
4537 10 -1 0
4537 11 4820 0.423834
4538 -1 2.9724
4538 0 -1 0
4538 1 -1 0
4538 2 -1 2.38419e-07
4538 3 8342 1.37662
4538 4 5964 0.0620143
4538 5 8115 0.0607255
4538 6 2978 0.0467118
4538 7 5225 1.26077
4538 8 7585 0.0815581
4538 9 -1 0
4538 10 6492 0.0839897
4538 11 -1 0
4539 -1 2.593
4539 0 -1 0
4539 1 -1 0
4539 2 -1 0
4539 3 9968 0.0436454
4539 4 10454 0.206215
4539 5 5931 0.0238667
4539 6 3283 0.542968
4539 7 3983 0.690736
4539 8 10455 0.0162455
4539 9 -1 2.38419e-07
4539 10 8416 1.06934
4539 11 -1 0
4540 -1 0.201123
4540 0 -1 0
4540 1 -1 0
4540 2 -1 0
4540 3 6881 0.0172021
4540 4 7585 0.0524538
4540 5 4648 0.0309052
4540 6 10456 0.0499285
4540 7 10457 0.0232452
4540 8 1178 0.0273881
4540 9 -1 0
4540 10 -1 0
4540 11 -1 0
4541 -1 0.518883
4541 0 -1 0
4541 1 -1 0
4541 2 -1 0
4541 3 2651 0.17011
4541 4 6492 0.0217971
4541 5 10458 0.0675347
4541 6 1919 0.151767
4541 7 6955 0.0340727
4541 8 6405 0.0518053
4541 9 -1 0
4541 10 1919 0.0217969
4541 11 -1 0
4542 0 7.6914
4542 0 -1 0
4542 1 10459 3.44043
4542 2 -1 4.76837e-07
4542 3 10459 0.371711
4542 4 10460 0.799709
4542 5 2966 0.0436993
4542 6 8214 0.0385163
4542 7 10461 0.232459
4542 8 10461 0.697843
4542 9 -1 0
4542 10 8376 1.06701
4542 11 -1 0
4543 -1 4.85966
4543 0 10462 0.0506802
4543 1 10463 0.0515375
4543 2 10463 0.122027
4543 3 10463 0.335004
4543 4 9148 0.058033
4543 5 10462 0.130863
4543 6 9337 0.900548
4543 7 5936 3.13974
4543 8 5936 0.0712347
4543 9 -1 0
4543 10 -1 0
4543 11 -1 0
4544 -1 0.772105
4544 0 -1 0
4544 1 -1 0
4544 2 -1 0
4544 3 10464 0.0375396
4544 4 10465 0.129498
4544 5 10357 0.219015
4544 6 5859 0.153777
4544 7 10466 0.127071
4544 8 10466 0.105205
4544 9 -1 0
4544 10 -1 0
4544 11 -1 0
4545 -1 2.24042
4545 0 2180 0.28062
4545 1 -1 0
4545 2 -1 0
4545 3 10467 0.223552
4545 4 3905 0.129256
4545 5 2180 0.244324
4545 6 5289 0.180588
4545 7 10468 0.875067
4545 8 10468 0.307006
4545 9 -1 0
4545 10 -1 0
4545 11 -1 0
4546 -1 2.27271
4546 0 -1 0
4546 1 9337 0.00637817
4546 2 -1 0
4546 3 9337 0.134145
4546 4 5859 0.807762
4546 5 5289 0.926271
4546 6 6265 0.155128
4546 7 10469 0.0847557
4546 8 10469 0.0334473
4546 9 -1 2.38419e-07
4546 10 -1 4.76837e-07
4546 11 6037 0.124827
4547 -1 4.56791
4547 0 10461 0.262332
4547 1 -1 0
4547 2 -1 0
4547 3 5936 0.100359
4547 4 10466 0.252288
4547 5 10468 0.138146
4547 6 8776 1.03108
4547 7 10470 1.13647
4547 8 10470 1.13262
4547 9 -1 0
4547 10 -1 0
4547 11 4576 0.514585
4548 -1 1.40274
4548 0 -1 0
4548 1 -1 0
4548 2 -1 2.38419e-07
4548 3 6570 0.180857
4548 4 7575 0.330475
4548 5 521 0.0105534
4548 6 3867 0.0187082
4548 7 4424 0.0349898
4548 8 3523 0.0292492
4548 9 -1 -5.36442e-07
4548 10 393 0.760841
4548 11 4678 0.0370985
4549 -1 2.91918
4549 0 -1 0
4549 1 -1 0
4549 2 -1 0
4549 3 4420 0.733279
4549 4 4892 0.432722
4549 5 10471 0.0229664
4549 6 798 0.0271261
4549 7 8571 0.0543745
4549 8 10461 0.0212426
4549 9 8214 0.990975
4549 10 2149 0.636495
4549 11 -1 -4.76837e-07
4550 -1 1.56896
4550 0 -1 0
4550 1 -1 2.38419e-07
4550 2 -1 0
4550 3 3538 0.128338
4550 4 2751 0.0404093
4550 5 9021 0.954501
4550 6 1734 0.0201049
4550 7 5856 0.0200636
4550 8 6321 0.0332787
4550 9 1870 0.128339
4550 10 3036 0.243924
4550 11 -1 0
4551 -1 3.05523
4551 0 -1 0
4551 1 -1 0
4551 2 -1 0
4551 3 4424 0.675659
4551 4 10472 0.0178175
4551 5 5856 0.903257
4551 6 1439 0.54728
4551 7 -1 2.38419e-07
4551 8 6794 0.600798
4551 9 5845 0.233863
4551 10 4526 0.0765649
4551 11 -1 0
4552 0 4.34698
4552 0 -1 0
4552 1 -1 0
4552 2 -1 -4.76837e-07
4552 3 10473 0.0377758
4552 4 7320 1.03061
4552 5 4576 0.417201
4552 6 344 0.0252264
4552 7 5281 0.688269
4552 8 6061 0.0125506
4552 9 4240 1.13537
4552 10 -1 0
4552 11 -1 0
4553 -1 1.83421
4553 0 -1 0
4553 1 -1 0
4553 2 -1 0
4553 3 1706 0.020339
4553 4 10474 0.965847
4553 5 9383 0.0342708
4553 6 4352 0.372207
4553 7 8622 0.0176377
4553 8 5227 0.423901
4553 9 -1 0
4553 10 -1 0
4553 11 -1 0
4554 -1 6.08193
4554 0 -1 0
4554 1 -1 2.38419e-07
4554 2 198 0.12032
4554 3 7418 0.0517769
4554 4 928 1.09072
4554 5 89 1.20773
4554 6 84 0.476386
4554 7 2035 1.37705
4554 8 2035 1.69875
4554 9 9996 0.0150156
4554 10 10142 0.0441989
4554 11 -1 -1.19209e-07
4555 -1 3.467
4555 0 -1 0
4555 1 -1 0
4555 2 -1 0
4555 3 4654 0.14349
4555 4 8090 0.124222
4555 5 5375 1.11236
4555 6 3270 0.110807
4555 7 10475 0.522412
4555 8 10475 0.57618
4555 9 -1 0
4555 10 -1 0
4555 11 6195 0.877544
4556 -1 0.642729
4556 0 -1 0
4556 1 -1 -2.38419e-07
4556 2 -1 0
4556 3 5671 0.0094769
4556 4 1953 0.0458534
4556 5 2035 0.0262446
4556 6 5561 0.515305
4556 7 5230 0.0193158
4556 8 3021 0.0265372
4556 9 -1 0
4556 10 -1 0
4556 11 -1 0
4557 -1 1.90906
4557 0 -1 0
4557 1 -1 0
4557 2 -1 0
4557 3 4146 0.197367
4557 4 784 0.55669
4557 5 10142 0.105794
4557 6 1325 0.490174
4557 7 2818 0.0265017
4557 8 -1 2.38419e-07
4557 9 1325 0.0519793
4557 10 6447 0.19737
4557 11 7252 0.283179
4558 -1 0.263831
4558 0 -1 0
4558 1 -1 0
4558 2 -1 0
4558 3 662 0.0536027
4558 4 -1 0
4558 5 9302 0.0783091
4558 6 1654 0.0247345
4558 7 -1 0
4558 8 10143 0.0535734
4558 9 4535 0.0536027
4558 10 -1 0
4558 11 -1 0
4559 -1 6.17719
4559 0 -1 0
4559 1 -1 0
4559 2 -1 0
4559 3 10476 1.20365
4559 4 2045 1.275
4559 5 5112 0.51197
4559 6 10477 0.0393931
4559 7 10478 1.06136
4559 8 10478 2.08581
4559 9 -1 0
4559 10 -1 0
4559 11 -1 0
4560 0 7.3457
4560 0 1327 0.0390744
4560 1 1271 0.202211
4560 2 -1 0
4560 3 1271 0.484502
4560 4 10477 0.049793
4560 5 1327 0.142525
4560 6 1326 1.56939
4560 7 10479 1.36101
4560 8 10480 0.0351329
4560 9 1326 1.0642
4560 10 6108 0.378424
4560 11 7362 0.019454
4561 -1 10.9842
4561 0 -1 0
4561 1 2109 0.180757
4561 2 -1 -9.53674e-07
4561 3 2109 0.691366
4561 4 10478 1.66236
4561 5 8763 0.136338
4561 6 4963 2.08196
4561 7 10481 3.96475
4561 8 10481 2.21343
4561 9 2353 0.0532212
4561 10 -1 -2.38419e-07
4561 11 -1 0
4562 -1 1.60416
4562 0 -1 1.07288e-06
4562 1 -1 1.19209e-06
4562 2 -1 1.3113e-06
4562 3 1802 0.0458274
4562 4 5137 0.0463037
4562 5 1736 0.0520341
4562 6 1635 0.109591
4562 7 2555 0.891119
4562 8 2555 0.459234
4562 9 -1 0
4562 10 -1 -3.57628e-07
4562 11 -1 2.38419e-07
4563 -1 0.270281
4563 0 -1 0
4563 1 -1 0
4563 2 2319 0.0273011
4563 3 2319 0.0123911
4563 4 6456 0.0183293
4563 5 9055 0.00909281
4563 6 8563 0.0579495
4563 7 3210 0.145218
4563 8 -1 0
4563 9 -1 0
4563 10 -1 0
