12046 6
0 0 4014.69
2234 10 6483 0.959801
2234 11 6464 0.52207
2235 -1 5.35642
2235 0 -1 0
2235 1 -1 0
2235 2 2052 0.265327
2235 3 2052 0.266983
2235 4 2064 0.254092
2235 5 2069 0.473387
2235 6 3689 2.16847
2235 7 4725 0.495595
2235 8 5642 0.338157
2235 9 5642 1.07536
2235 10 6484 0.0190477
2235 11 -1 0
2236 0 60.0812
2236 0 -1 0
2236 1 -1 0
2236 2 2396 5.08744
2236 3 2396 8.54479
2236 4 6442 6.53437
2236 5 6472 5.59538
2236 6 6485 16.9027
2236 7 6486 14.4166
2236 8 -1 0
2236 9 -1 0
2236 10 -1 0
2236 11 -1 0
2237 0 167.882
2237 0 -1 0
2237 1 -1 0
2237 2 2524 12.4002
2237 3 2524 16.07
2237 4 6443 11.9553
2237 5 6473 13.2761
2237 6 6486 29.2831
2237 7 6334 23.3642
2237 8 2524 23.6493
2237 9 2524 7.40986
2237 10 6443 9.32154
2237 11 6334 9.15225
2238 0 11.6156
2238 0 -1 4.76837e-07
2238 1 -1 0
2238 2 1925 0.625443
2238 3 1925 1.09557
2238 4 2605 2.40935
2238 5 3548 0.534728
2238 6 6487 2.52035
2238 7 6488 2.71394
2238 8 -1 9.53674e-07
2238 9 2357 0.377409
2238 10 -1 -4.76837e-07
2238 11 736 0.338923
2239 0 35.6778
2239 0 -1 0
2239 1 -1 0
2239 2 3334 3.78181
2239 3 3334 2.40119
2239 4 6444 4.5461
2239 5 6474 1.91864
2239 6 6489 13.1347
2239 7 1544 8.49003
2239 8 2694 0.0341501
2239 9 -1 -3.57628e-07
2239 10 2314 0.286667
2239 11 3397 0.0847745
2240 -1 1.31173
2240 0 -1 0
2240 1 -1 0
2240 2 3486 0.438891
2240 3 2298 0.0363288
2240 4 -1 -1.14441e-05
2240 5 1904 0.112433
2240 6 4192 0.0273775
2240 7 6490 0.367963
2240 8 -1 2.02656e-06
2240 9 5379 0.32877
2240 10 -1 -2.98023e-06
2240 11 -1 1.07288e-06
2241 0 19.3159
2241 0 -1 0
2241 1 -1 0
2241 2 2690 2.50487
2241 3 2690 3.44939
2241 4 6446 3.43591
2241 5 3549 0.295007
2241 6 6488 3.55388
2241 7 6491 2.22242
2241 8 2238 1.18536
2241 9 419 0.309885
2241 10 4756 0.0380398
2241 11 722 0.321095
2242 0 29.4631
2242 0 -1 0
2242 1 -1 0
2242 2 3335 2.89491
2242 3 3335 2.08471
2242 4 6447 3.06706
2242 5 6475 0.996532
2242 6 1544 10.0833
2242 7 6492 6.33668
2242 8 -1 0
2242 9 -1 0
2242 10 -1 2.38419e-07
2242 11 -1 1.90735e-06
2243 0 12.777
2243 0 -1 0
2243 1 -1 0
2243 2 3337 0.384277
2243 3 3337 0.587541
2243 4 4311 1.34691
2243 5 3689 0.648191
2243 6 3397 3.84012
2243 7 2908 2.30614
2243 8 -1 7.15256e-06
2243 9 2391 1.25495
2243 10 6493 0.396108
2243 11 5758 0.0124686
2244 -1 8.41239
2244 0 -1 0
2244 1 -1 0
2244 2 6162 0.253097
2244 3 6162 0.392559
2244 4 6448 0.530372
2244 5 6476 0.350385
2244 6 6348 3.60209
2244 7 5464 3.2839
2244 8 -1 0
2244 9 -1 0
2244 10 -1 0
2244 11 -1 0
2245 -1 4.9556
2245 0 -1 0
2245 1 -1 0
2245 2 6494 0.0132523
2245 3 3943 0.415942
2245 4 6449 0.179702
2245 5 2155 2.35392
2245 6 6495 1.49277
2245 7 6461 0.334464
2245 8 3066 0.0132515
2245 9 -1 0
2245 10 -1 0
2245 11 6461 0.152313
2246 0 13.9152
2246 0 -1 5.36442e-07
2246 1 -1 -2.38419e-07
2246 2 3946 0.265558
2246 3 3946 0.643313
2246 4 2011 0.0812643
2246 5 6477 1.02773
2246 6 1166 3.58148
2246 7 3182 0.768852
2246 8 776 0.762929
2246 9 776 1.63342
2246 10 3183 1.0736
2246 11 2645 1.07615
2247 0 13.4802
2247 0 -1 0
2247 1 -1 0
2247 2 3949 4.18241
2247 3 3949 1.34142
2247 4 6453 0.819535
2247 5 6354 0.35939
2247 6 1681 2.56531
2247 7 6427 1.17275
2247 8 6429 0.573374
2247 9 6429 0.248104
2247 10 399 1.02461
2247 11 6427 0.193333
2248 0 33.1269
2248 0 -1 0
2248 1 -1 0
2248 2 3951 1.39591
2248 3 3951 3.18885
2248 4 6454 4.1686
2248 5 1794 2.04291
2248 6 6496 2.6285
2248 7 6411 0.873227
2248 8 2365 4.40215
2248 9 2365 3.08586
2248 10 6497 4.36796
2248 11 6411 4.9729
2249 -1 13.576
2249 0 -1 0
2249 1 -1 0
2249 2 6399 0.230645
2249 3 6399 0.702723
2249 4 6455 2.33376
2249 5 6480 0.258745
2249 6 6492 5.00028
2249 7 6498 5.04982
2249 8 -1 -2.38419e-07
2249 9 -1 -4.76837e-07
2249 10 -1 -2.38419e-07
2249 11 -1 0
2250 -1 33.5539
2250 0 -1 9.53674e-07
2250 1 -1 -1.19209e-06
2250 2 3953 3.41997
2250 3 3953 1.85385
2250 4 6456 2.88639
2250 5 6482 2.15661
2250 6 2254 3.13744
2250 7 2362 2.0398
2250 8 2252 8.59623
2250 9 2252 4.37981
2250 10 2658 3.63759
2250 11 2362 1.44645
2251 0 20.7047
2251 0 -1 0
2251 1 -1 4.76837e-07
2251 2 3952 1.59547
2251 3 3952 3.24609
2251 4 3024 2.53467
2251 5 6481 3.72911
2251 6 1879 2.80606
2251 7 6462 3.15531
2251 8 6466 0.124646
2251 9 6466 0.749736
2251 10 4690 0.867367
2251 11 6462 0.896452
2252 0 32.131
2252 0 -1 0
2252 1 -1 0
2252 2 3954 3.8851
2252 3 3954 0.599744
2252 4 6457 4.0226
2252 5 6483 1.8816
2252 6 6499 5.73441
2252 7 6430 3.74991
2252 8 2658 3.99544
2252 9 2658 2.66721
2252 10 6500 0.930134
2252 11 6430 2.66466
2253 0 29.9694
2253 0 -1 0
2253 1 -1 0
2253 2 2569 3.45015
2253 3 2569 0.783513
2253 4 4313 2.94101
2253 5 5642 0.802658
2253 6 2391 7.93536
2253 7 2243 4.34411
2253 8 2254 1.40931
2253 9 2254 0.871428
2253 10 6499 1.34051
2253 11 6401 0.0914283
2254 1 20.1103
2254 0 -1 0
2254 1 -1 0
2254 2 6400 1.12496
2254 3 6400 1.55804
2254 4 4314 2.59047
2254 5 6484 1.66885
2254 6 3659 1.44072
2254 7 2064 4.07219
2254 8 6499 3.46551
2254 9 6499 1.85674
2254 10 35 0.883604
2254 11 2064 0.449155
2255 0 92.1177
2255 0 1343 25.7703
2255 1 6501 24.7847
2255 2 3341 7.60288
2255 3 4227 0.0149468
2255 4 -1 -2.38419e-07
2255 5 113 0.0452117
2255 6 1343 16.2862
2255 7 6501 14.5532
2255 8 875 0.0601631
2255 9 -1 -2.38419e-07
2255 10 -1 0
2255 11 -1 1.19209e-07
2256 1 102.101
2256 0 6501 26.3156
2256 1 4222 25.0391
2256 2 3342 9.67408
2256 3 3342 0.149601
2256 4 1544 4.62574
2256 5 34 0.272847
2256 6 6501 15.5015
2256 7 4222 15.9206
2256 8 1277 0.466698
2256 9 1277 0.222437
2256 10 4567 0.265251
2256 11 4222 0.647581
2257 0 9.85453
2257 0 -1 -1.66893e-06
2257 1 -1 2.38419e-06
2257 2 3200 0.30752
2257 3 3200 0.361547
2257 4 6502 0.428303
2257 5 6503 0.591823
2257 6 6504 1.60764
2257 7 6505 4.67824
2257 8 6506 0.84817
2257 9 3989 0.0313164
2257 10 -1 1.3113e-06
2257 11 -1 2.14577e-06
2258 -1 7.4622
2258 0 -1 2.98023e-08
2258 1 -1 0
2258 2 2969 1.30362
2258 3 2969 0.227476
2258 4 6507 0.330815
2258 5 6508 1.58284
2258 6 4789 2.34689
2258 7 4629 0.204587
2258 8 1378 0.90965
2258 9 580 0.0194031
2258 10 1415 0.332596
2258 11 6509 0.204209
2259 0 12.223
2259 0 -1 0
2259 1 -1 0
2259 2 6506 0.740598
2259 3 6506 0.5265
2259 4 1588 0.444373
2259 5 6510 0.535929
2259 6 2355 5.77108
2259 7 6511 3.13162
2259 8 4711 0.0730127
2259 9 -1 -9.53674e-07
2259 10 -1 2.38419e-07
2259 11 -1 1.66893e-06
2260 0 3.55599
2260 0 -1 0
2260 1 -1 0
2260 2 6512 0.0498035
2260 3 6512 0.998258
2260 4 6509 0.123337
2260 5 4783 0.076897
2260 6 6513 0.121449
2260 7 6514 1.13367
2260 8 -1 -2.26498e-06
2260 9 2963 0.0524765
2260 10 -1 -1.54972e-06
2260 11 -1 -2.74181e-06
2261 -1 1.22013
2261 0 -1 0
2261 1 -1 0
2261 2 6515 0.0184531
2261 3 5257 0.0819387
2261 4 2074 0.0611602
2261 5 -1 -2.81334e-05
2261 6 6516 0.0355372
2261 7 823 0.595214
2261 8 1582 0.415193
2261 9 6517 0.0123525
2261 10 -1 3.09944e-06
2261 11 -1 -4.29153e-06
2262 -1 2.138
2262 0 -1 0
2262 1 -1 -3.57628e-07
2262 2 5595 0.00867653
2262 3 5595 0.127507
2262 4 2445 0.427063
2262 5 1582 0.0482925
2262 6 6518 0.858101
2262 7 3270 0.668501
2262 8 -1 -6.67572e-06
2262 9 -1 -1.12057e-05
2262 10 -1 -6.67572e-06
2262 11 -1 5.24521e-06
2263 -1 0.276568
2263 0 -1 2.98023e-08
2263 1 -1 0
2263 2 6519 0.0717021
2263 3 4475 0.0226367
2263 4 3203 0.0440657
2263 5 -1 4.52995e-06
2263 6 990 0.0559565
2263 7 6520 0.0157957
2263 8 -1 1.2517e-06
2263 9 -1 -1.96695e-06
2263 10 3668 0.00822967
2263 11 1056 0.0584818
2264 0 7.51353
2264 0 -1 0
2264 1 -1 4.76837e-07
2264 2 2265 1.36838
2264 3 2265 1.42116
2264 4 1410 0.0732481
2264 5 2513 0.0162807
2264 6 1663 1.36422
2264 7 647 1.14728
2264 8 -1 -9.05991e-06
2264 9 -1 8.34465e-07
2264 10 -1 1.13249e-05
2264 11 6521 0.123072
2265 0 7.56303
2265 0 -1 0
2265 1 -1 4.76837e-07
2265 2 1410 1.24276
2265 3 1410 0.366928
2265 4 3711 0.00895452
2265 5 4737 0.337403
2265 6 4281 1.02633
2265 7 664 0.188827
2265 8 6522 0.00947809
2265 9 -1 1.78814e-06
2265 10 -1 1.66893e-06
2265 11 6523 1.38214
2266 -1 5.77199
2266 0 -1 0
2266 1 -1 2.38419e-07
2266 2 1663 0.225083
2266 3 1663 1.47699
2266 4 4281 0.251099
2266 5 2476 0.231357
2266 6 3043 2.92959
2266 7 665 0.146939
2266 8 3873 0.0523712
2266 9 -1 -4.52995e-06
2266 10 -1 4.05312e-06
2266 11 3860 0.4582
2267 -1 2.49377
2267 0 -1 0
2267 1 -1 0
2267 2 5787 0.0638325
2267 3 -1 2.38419e-07
2267 4 6522 0.0413631
2267 5 4830 0.0112085
2267 6 1556 1.43643
2267 7 6524 0.431424
2267 8 4346 0.493559
2267 9 -1 -2.14577e-06
2267 10 3233 0.0159419
2267 11 -1 1.19209e-07
2268 -1 4.95517
2268 0 -1 -1.19209e-07
2268 1 -1 0
2268 2 6521 0.148208
2268 3 926 0.0241823
2268 4 6523 0.0674555
2268 5 520 0.0147787
2268 6 2031 2.76348
2268 7 4556 0.609331
2268 8 4978 1.04296
2268 9 -1 -1.07288e-06
2268 10 2910 0.037693
2268 11 5448 0.247089
2269 -1 1.72689
2269 0 -1 0
2269 1 -1 0
2269 2 4289 0.303634
2269 3 4289 0.204396
2269 4 5901 0.0261072
2269 5 -1 2.19345e-05
2269 6 6525 0.650393
2269 7 1382 0.542246
2269 8 -1 -1.35899e-05
2269 9 -1 3.69549e-06
2269 10 -1 -2.6226e-06
2269 11 -1 -5.48363e-06
2270 -1 2.17785
2270 0 -1 0
2270 1 -1 0
2270 2 5323 0.0282569
2270 3 5323 0.222813
2270 4 -1 0
2270 5 2602 0.205764
2270 6 1382 0.882647
2270 7 53 0.838375
2270 8 -1 -1.19209e-07
2270 9 -1 0
2270 10 -1 0
2270 11 -1 0
2271 -1 0.376589
2271 0 -1 0
2271 1 -1 0
2271 2 -1 0
2271 3 -1 -4.76837e-07
2271 4 -1 2.38419e-07
2271 5 6096 0.0369501
2271 6 193 0.00881934
2271 7 6526 0.330813
2271 8 -1 0
2271 9 -1 -3.57628e-07
2271 10 -1 -1.19209e-07
2271 11 -1 0
2272 -1 5.1205
2272 0 -1 -7.15256e-07
2272 1 -1 1.66893e-06
2272 2 4453 0.111867
2272 3 4453 0.917974
2272 4 2804 1.15426
2272 5 6527 0.137992
2272 6 3137 2.00892
2272 7 926 0.213358
2272 8 4529 0.204721
2272 9 1904 0.0117273
2272 10 6528 0.3593
2272 11 -1 -2.09808e-05
2273 -1 6.24176
2273 0 -1 -2.98023e-08
2273 1 -1 0
2273 2 2009 0.175938
2273 3 2009 0.479344
2273 4 3496 0.812191
2273 5 3882 0.125326
2273 6 2548 1.25171
2273 7 411 2.46088
2273 8 2281 0.317147
2273 9 6272 0.295663
2273 10 14 0.291353
2273 11 3713 0.0322315
2274 -1 0.55269
2274 0 -1 0
2274 1 -1 0
2274 2 -1 1.43051e-06
2274 3 6306 0.0236672
2274 4 6529 0.0251856
2274 5 6530 0.444453
2274 6 1459 0.010613
2274 7 6531 0.048786
2274 8 -1 -1.3113e-06
2274 9 -1 -1.43051e-06
2274 10 -1 -1.49012e-06
2274 11 -1 -2.6226e-06
2275 -1 1.37912
2275 0 -1 0
2275 1 -1 0
2275 2 -1 -7.15256e-07
2275 3 -1 6.79493e-06
2275 4 6526 0.0392327
2275 5 6531 0.0233738
2275 6 2736 0.0515767
2275 7 1007 1.26481
2275 8 -1 -1.66893e-06
2275 9 -1 -2.38419e-07
2275 10 -1 -2.14577e-06
2275 11 -1 1.07288e-06
2276 0 19.4351
2276 0 -1 4.76837e-07
2276 1 -1 -1.19209e-07
2276 2 4010 0.232305
2276 3 4010 1.96263
2276 4 2753 0.623763
2276 5 280 4.17155
2276 6 130 3.27137
2276 7 87 2.54527
2276 8 3936 3.07225
2276 9 3936 0.143903
2276 10 686 0.604462
2276 11 87 1.80699
2277 -1 1.19395
2277 0 -1 0
2277 1 -1 0
2277 2 -1 -4.17233e-06
2277 3 -1 -4.88758e-06
2277 4 4701 0.177364
2277 5 4503 0.0434625
2277 6 3252 0.892878
2277 7 2532 0.0217245
2277 8 5804 0.0584746
2277 9 -1 9.53674e-07
2277 10 -1 -9.53674e-07
2277 11 -1 0
2278 -1 3.76247
2278 0 -1 0
2278 1 -1 0
2278 2 123 0.47399
2278 3 6532 0.0202682
2278 4 696 1.33678
2278 5 6533 0.589125
2278 6 5942 0.733904
2278 7 6534 0.0871141
2278 8 -1 -8.10623e-06
2278 9 -1 -5.96046e-07
2278 10 -1 -1.66893e-06
2278 11 1931 0.521453
2279 0 5.50411
2279 0 -1 0
2279 1 -1 0
2279 2 2040 0.0209756
2279 3 -1 0
2279 4 3252 2.91264
2279 5 -1 -1.90735e-06
2279 6 6535 1.22126
2279 7 6536 0.062602
2279 8 6537 0.286611
2279 9 -1 0
2279 10 -1 -9.53674e-07
2279 11 -1 0
2280 0 1.6154
2280 0 -1 0
2280 1 -1 0
2280 2 2059 0.359255
2280 3 -1 2.38419e-07
2280 4 2532 0.0593132
2280 5 3645 0.0274557
2280 6 6536 0.0465714
2280 7 3529 0.122702
2280 8 -1 1.43051e-06
2280 9 -1 1.19209e-07
2280 10 -1 5.96046e-07
2280 11 -1 5.96046e-07
2281 -1 9.99968
2281 0 6538 0.845838
2281 1 6539 1.79488
2281 2 4109 0.744025
2281 3 4109 0.00739145
2281 4 1019 0.0322368
2281 5 3428 1.54101
2281 6 6538 3.42612
2281 7 6539 1.04944
2281 8 626 0.356703
2281 9 524 0.0452969
2281 10 -1 3.8147e-06
2281 11 2292 0.156554
2282 -1 1.22737
2282 0 -1 0
2282 1 -1 0
2282 2 87 0.068153
2282 3 2272 0.0669761
2282 4 4453 0.0359786
2282 5 1931 0.178021
2282 6 6540 0.0853478
2282 7 6541 0.017607
2282 8 5494 0.707135
2282 9 6542 0.0681531
2282 10 -1 0
2282 11 -1 0
2283 -1 1.14933
2283 0 -1 0
2283 1 -1 0
2283 2 2813 0.0263813
2283 3 2813 0.0193391
2283 4 3029 0.0528014
2283 5 1448 0.0493977
2283 6 3860 0.620591
2283 7 6543 0.0147797
2283 8 2816 0.302389
2283 9 4803 0.0109668
2283 10 217 0.052794
2283 11 -1 7.51019e-06
2284 -1 1.86401
2284 0 -1 -1.19209e-07
2284 1 -1 4.76837e-07
2284 2 5342 0.428268
2284 3 1750 0.658136
2284 4 2315 0.024902
2284 5 -1 -1.19209e-06
2284 6 6544 0.0883273
2284 7 1708 0.0209228
2284 8 3284 0.210421
2284 9 -1 -6.91414e-06
2284 10 3302 0.432406
2284 11 -1 1.10865e-05
2285 -1 4.90518
2285 0 -1 -2.38419e-07
2285 1 -1 -7.15256e-07
2285 2 3860 0.835327
2285 3 3860 0.0102646
2285 4 3001 0.268388
2285 5 6084 0.472449
2285 6 6545 1.56723
2285 7 4090 1.0652
2285 8 6546 0.0553793
2285 9 -1 -3.93391e-06
2285 10 2114 0.631529
2285 11 -1 1.59144e-05
2286 -1 6.29223
2286 0 -1 0
2286 1 -1 0
2286 2 6543 1.76247
2286 3 603 0.122588
2286 4 6547 0.0373765
2286 5 5009 0.0974237
2286 6 6548 0.801813
2286 7 4240 1.40811
2286 8 6549 0.968692
2286 9 740 0.98081
2286 10 700 0.112849
2286 11 -1 -2.14577e-06
2287 -1 1.69214
2287 0 -1 1.19209e-07
2287 1 -1 0
2287 2 1910 0.0130718
2287 3 4978 0.056253
2287 4 3284 0.0503507
2287 5 6550 0.196749
2287 6 3349 0.761279
2287 7 4027 0.543953
2287 8 6551 0.0562486
2287 9 -1 1.3113e-06
2287 10 -1 -2.14577e-06
2287 11 1818 0.0148642
2288 -1 38.1234
2288 0 4223 6.60445
2288 1 3971 8.43748
2288 2 6406 2.44872
2288 3 -1 9.53674e-07
2288 4 197 0.0149217
2288 5 -1 1.90735e-06
2288 6 4223 10.1738
2288 7 3971 10.4291
2288 8 1515 0.0149229
2288 9 -1 3.57628e-07
2288 10 -1 7.7486e-07
2288 11 -1 8.34465e-07
2289 -1 3.4563
2289 0 -1 1.19209e-07
2289 1 -1 -1.19209e-07
2289 2 654 0.160783
2289 3 -1 -0.00011003
2289 4 1871 0.713385
2289 5 5908 0.64144
2289 6 4163 0.0970914
2289 7 6552 0.676408
2289 8 6553 0.181072
2289 9 6458 0.0419598
2289 10 6227 0.468401
2289 11 3632 0.476867
2290 -1 0.133097
2290 0 -1 0
2290 1 -1 0
2290 2 6554 0.0170379
2290 3 -1 -4.76837e-07
2290 4 5253 0.0351782
2290 5 6555 0.0142531
2290 6 4065 0.0313697
2290 7 -1 -1.50204e-05
2290 8 -1 -3.09944e-06
2290 9 2667 0.0351604
2290 10 -1 -3.03984e-06
2290 11 -1 1.01328e-05
2291 -1 3.86948
2291 0 -1 0
2291 1 -1 0
2291 2 6227 0.0479192
2291 3 6227 0.508535
2291 4 6556 0.775412
2291 5 6366 0.448933
2291 6 6557 0.568927
2291 7 6558 0.0263717
2291 8 328 0.482062
2291 9 4406 0.78568
2291 10 6559 0.0148934
2291 11 4939 0.210656
2292 -1 1.72131
2292 0 -1 0
2292 1 -1 0
2292 2 6560 0.603638
2292 3 610 0.024935
2292 4 6561 0.0328931
2292 5 -1 -9.17912e-06
2292 6 6562 0.826752
2292 7 6563 0.0688405
2292 8 -1 1.19209e-07
2292 9 -1 -5.36442e-07
2292 10 -1 -3.57628e-07
2292 11 604 0.164275
2293 -1 3.26024
2293 0 -1 0
2293 1 -1 0
2293 2 -1 1.71661e-05
2293 3 -1 4.29153e-06
2293 4 982 1.02303
2293 5 6562 0.171658
2293 6 57 0.442296
2293 7 6564 0.671129
2293 8 3451 0.952362
2293 9 -1 -2.98023e-06
2293 10 -1 1.54972e-06
2293 11 -1 2.74181e-06
2294 -1 0.476583
2294 0 -1 0
2294 1 -1 0
2294 2 3402 0.0382161
2294 3 -1 -2.98023e-06
2294 4 6323 0.0219861
2294 5 -1 5.72205e-06
2294 6 2737 0.0163696
2294 7 6565 0.400159
2294 8 -1 -8.34465e-07
2294 9 -1 -4.76837e-07
2294 10 -1 -1.90735e-06
2294 11 -1 1.01328e-06
2295 -1 0.852408
2295 0 -1 0
2295 1 -1 0
2295 2 3465 0.0917647
2295 3 1006 0.0314097
2295 4 6566 0.0937614
2295 5 -1 -1.14441e-05
2295 6 1096 0.0844162
2295 7 3792 0.132555
2295 8 -1 -1.19209e-07
2295 9 5332 0.41855
2295 10 -1 -1.07288e-06
2295 11 -1 1.66893e-06
2296 -1 2.54477
2296 0 -1 0
2296 1 -1 -5.96046e-07
2296 2 2317 0.0373007
2296 3 551 0.0387704
2296 4 75 0.901849
2296 5 604 0.0254658
2296 6 1876 0.0539485
2296 7 3952 0.701982
2296 8 4557 0.280329
2296 9 5170 0.180221
2296 10 -1 7.39098e-06
2296 11 2465 0.324858
2297 -1 0.498915
2297 0 -1 0
2297 1 -1 0
2297 2 6567 0.0892742
2297 3 2456 0.0106766
2297 4 2872 0.266159
2297 5 1150 0.0166178
2297 6 6568 0.0788677
2297 7 6569 0.0377278
2297 8 -1 -9.53674e-06
2297 9 -1 -2.6226e-06
2297 10 -1 0
2297 11 -1 1.43051e-06
2298 -1 5.07863
2298 0 -1 0
2298 1 -1 -4.76837e-07
2298 2 5929 0.720237
2298 3 5929 0.491719
2298 4 883 0.345985
2298 5 1377 0.883194
2298 6 6570 1.18139
2298 7 77 0.0550668
2298 8 -1 -2.5034e-06
2298 9 6571 0.238764
2298 10 2846 0.721682
2298 11 6572 0.440672
2299 -1 1.00544
2299 0 -1 -2.98023e-07
2299 1 -1 1.19209e-07
2299 2 -1 6.69956e-05
2299 3 -1 -3.91006e-05
2299 4 6573 0.478806
2299 5 4751 0.0147197
2299 6 6574 0.0208297
2299 7 405 0.490635
2299 8 -1 1.03712e-05
2299 9 -1 7.98702e-06
2299 10 -1 -2.38419e-06
2299 11 -1 -1.90735e-06
2300 0 6.62317
2300 0 -1 2.98023e-08
2300 1 -1 0
2300 2 5876 0.0186458
2300 3 6575 0.515803
2300 4 87 0.0225643
2300 5 6576 0.246642
2300 6 3085 1.69194
2300 7 6577 0.652877
2300 8 3561 0.0106105
2300 9 -1 6.19888e-06
2300 10 663 0.463899
2300 11 -1 -4.05312e-06
2301 0 3.72616
2301 0 -1 -2.98023e-08
2301 1 -1 1.19209e-07
2301 2 6568 0.0739999
2301 3 -1 -9.89437e-06
2301 4 6574 0.22537
2301 5 3085 0.0540719
2301 6 2591 0.613884
2301 7 6578 1.75845
2301 8 -1 -1.0848e-05
2301 9 -1 -4.76837e-07
2301 10 -1 3.93391e-06
2301 11 -1 -1.19209e-07
2302 0 4.29616
2302 0 -1 0
2302 1 -1 0
2302 2 6569 0.0206549
2302 3 77 0.0653787
2302 4 405 0.0230019
2302 5 6577 0.953805
2302 6 123 1.36163
2302 7 6579 0.871716
2302 8 -1 -4.52995e-06
2302 9 -1 1.06096e-05
2302 10 -1 -4.64916e-06
2302 11 -1 8.34465e-07
2303 -1 0.962976
2303 0 -1 0
2303 1 -1 0
2303 2 6580 0.0310034
2303 3 3011 0.00983131
2303 4 2324 0.484831
2303 5 3561 0.0239522
2303 6 4435 0.0411326
2303 7 1470 0.0165699
2303 8 6581 0.0131608
2303 9 2981 0.0108455
2303 10 5883 0.331472
2303 11 -1 9.71556e-06
2304 0 21.5698
2304 0 -1 4.76837e-07
2304 1 -1 1.43051e-06
2304 2 6571 1.0192
2304 3 6571 1.11838
2304 4 6582 0.62801
2304 5 6583 1.73125
2304 6 6584 7.63109
2304 7 303 8.17141
2304 8 6585 0.270678
2304 9 -1 -3.57628e-06
2304 10 -1 1.54972e-06
2304 11 -1 -4.76837e-07
2305 -1 1.11186
2305 0 -1 0
2305 1 -1 0
2305 2 4872 0.0178993
2305 3 2846 0.092572
2305 4 6586 0.259161
2305 5 5639 0.0416775
2305 6 2997 0.589753
2305 7 6035 0.0182269
2305 8 3046 0.092572
2305 9 -1 0
2305 10 -1 -1.19209e-07
2305 11 -1 0
2306 -1 3.28077
2306 0 -1 2.38419e-07
2306 1 -1 0
2306 2 3362 0.462744
2306 3 3362 0.994974
2306 4 -1 1.14441e-05
2306 5 -1 1.78814e-05
2306 6 1115 1.03984
2306 7 3352 0.740343
2306 8 -1 6.19888e-06
2306 9 -1 -7.62939e-06
2306 10 4531 0.0425813
2306 11 -1 -1.19209e-07
2307 -1 1.45401
2307 0 -1 4.76837e-07
2307 1 -1 -2.38419e-07
2307 2 4200 0.387223
2307 3 939 0.0407541
2307 4 6587 0.0300834
2307 5 2042 0.017658
2307 6 5348 0.0660703
2307 7 3353 0.0100111
2307 8 -1 3.95179e-05
2307 9 -1 6.67572e-06
2307 10 -1 4.82798e-06
2307 11 281 0.901565
2308 -1 0.277332
2308 0 -1 0
2308 1 -1 0
2308 2 6588 0.0228999
2308 3 6589 0.0149336
2308 4 1216 0.0506556
2308 5 3329 0.0501966
2308 6 1994 0.0630929
2308 7 740 0.0419769
2308 8 6590 0.0335722
2308 9 -1 -2.86102e-06
2308 10 -1 -9.53674e-07
2308 11 -1 1.90735e-06
2309 0 3.07405
2309 0 -1 0
2309 1 -1 0
2309 2 4273 0.0343018
2309 3 4273 0.170245
2309 4 -1 4.60148e-05
2309 5 6590 0.0318326
2309 6 6591 1.17564
2309 7 6104 0.43758
2309 8 -1 4.29153e-06
2309 9 6592 0.0169683
2309 10 6593 0.0136821
2309 11 6594 0.194094
2310 -1 2.20756
2310 0 -1 0
2310 1 -1 -4.76837e-07
2310 2 4531 0.399568
2310 3 6595 0.58778
2310 4 4272 0.553055
2310 5 -1 -2.92063e-06
2310 6 3353 0.0312492
2310 7 6596 0.0277138
2310 8 -1 1.43051e-05
2310 9 4579 0.608181
2310 10 -1 1.3113e-06
2310 11 -1 -3.8147e-06
2311 -1 3.87964
2311 0 -1 -3.27826e-07
2311 1 -1 3.57628e-07
2311 2 558 0.500763
2311 3 558 0.0310068
2311 4 281 0.0316439
2311 5 6597 0.610962
2311 6 4113 0.430658
2311 7 6598 1.58814
2311 8 -1 -1.20401e-05
2311 9 2904 0.260192
2311 10 6599 0.427062
2311 11 -1 -3.8147e-06
2312 0 13.1042
2312 0 -1 0
2312 1 -1 -2.86102e-06
2312 2 1021 1.10257
2312 3 1021 0.36148
2312 4 3899 0.435713
2312 5 4724 0.236028
2312 6 3132 4.10279
2312 7 1166 0.82186
2312 8 4237 1.38539
2312 9 1279 1.43471
2312 10 -1 2.38419e-06
2312 11 1901 1.22253
2313 -1 2.9043
2313 0 -1 0
2313 1 -1 0
2313 2 141 0.0774646
2313 3 141 0.724716
2313 4 707 0.616138
2313 5 328 0.436842
2313 6 6600 0.0560437
2313 7 4568 0.993053
2313 8 -1 7.15256e-07
2313 9 -1 4.76837e-07
2313 10 -1 -2.38419e-07
2313 11 -1 -2.38419e-07
2314 -1 1.05518
2314 0 -1 0
2314 1 -1 -4.76837e-07
2314 2 3132 0.0428298
2314 3 6600 0.403099
2314 4 4435 0.0744516
2314 5 6591 0.0454335
2314 6 6601 0.0831951
2314 7 4570 0.0472623
2314 8 -1 1.88351e-05
2314 9 6602 0.042187
2314 10 3395 0.011008
2314 11 2993 0.305882
2315 0 6.06316
2315 0 -1 -5.06639e-07
2315 1 -1 -1.19209e-07
2315 2 6603 0.261053
2315 3 6603 0.292543
2315 4 5883 0.228404
2315 5 6593 0.869394
2315 6 6604 1.15965
2315 7 523 0.987062
2315 8 3036 0.0216469
2315 9 3036 0.0356483
2315 10 -1 -2.68221e-06
2315 11 523 0.207493
2316 -1 0.550977
