3275 5
0 -1 4007
912 3 2181 0.650631
912 4 2182 0.125432
912 5 256 0.307036
912 6 -1 9.53674e-07
912 7 2183 1.67879
912 8 2184 1.36095
912 9 912 0.168729
913 -1 3.1457
913 0 -1 0
913 1 -1 0
913 2 -1 0
913 3 1143 0.144169
913 4 2183 0.499145
913 5 2185 0.303092
913 6 1615 0.26766
913 7 705 0.980327
913 8 2186 0.912549
913 9 757 0.0387549
914 -1 3.29396
914 0 -1 0
914 1 -1 0
914 2 2158 0.302026
914 3 1410 0.30769
914 4 2184 0.284133
914 5 -1 0
914 6 -1 0
914 7 2187 0.643166
914 8 2188 1.32341
914 9 600 0.433533
915 -1 9.66362
915 0 -1 0
915 1 -1 0
915 2 322 2.37483
915 3 1613 0.655336
915 4 2189 0.0442858
915 5 260 1.56041
915 6 915 2.77787
915 7 1675 1.12523
915 8 1629 0.597192
915 9 915 0.528454
916 0 56.3575
916 0 -1 0
916 1 -1 0
916 2 2147 7.39781
916 3 710 10.286
916 4 705 6.16214
916 5 1644 14.4206
916 6 916 7.91526
916 7 2190 2.05609
916 8 1506 1.11949
916 9 -1 -4.76837e-07
917 1 3.78707
917 0 -1 0
917 1 -1 0
917 2 2191 0.105469
917 3 755 0.124697
917 4 1022 0.366882
917 5 2192 0.659873
917 6 1816 0.595682
917 7 2193 0.424192
917 8 65 0.230364
917 9 917 0.279911
918 -1 2.06802
918 0 -1 0
918 1 -1 0
918 2 1448 0.476794
918 3 2193 0.177864
918 4 115 0.195941
918 5 -1 0
918 6 26 0.544686
918 7 1552 0.402474
918 8 -1 0
918 9 863 0.270262
919 0 19.0516
919 0 -1 0
919 1 -1 0
919 2 789 5.44867
919 3 1515 4.97938
919 4 1718 0.400442
919 5 908 2.47213
919 6 919 0.541687
919 7 2194 0.98341
919 8 908 0.225842
919 9 -1 0
920 -1 1.85081
920 0 -1 0
920 1 -1 0
920 2 394 0.18926
920 3 -1 0
920 4 2195 0.487925
920 5 -1 0
920 6 -1 0
920 7 2196 0.300832
920 8 909 0.451754
920 9 920 0.421047
921 -1 7.1807
921 0 -1 0
921 1 -1 0
921 2 2194 0.649667
921 3 2196 0.355373
921 4 1704 0.649336
921 5 -1 0
921 6 -1 0
921 7 296 1.39646
921 8 2197 1.66487
921 9 921 2.465
922 0 28.0656
922 0 -1 0
922 1 -1 0
922 2 971 0.133118
922 3 961 9.35534
922 4 291 0.261135
922 5 631 6.70147
922 6 922 6.05965
922 7 538 0.312205
922 8 -1 0
922 9 922 0.242681
923 -1 3.01406
923 0 -1 0
923 1 -1 0
923 2 2059 0.173146
923 3 1510 0.530292
923 4 2026 0.140429
923 5 -1 0
923 6 -1 1.90735e-06
923 7 1385 0.817867
923 8 912 0.919921
923 9 2065 0.432416
924 -1 11.1705
924 0 -1 0
924 1 -1 0
924 2 538 0.353654
924 3 840 0.610716
924 4 1385 4.28119
924 5 625 0.677761
924 6 882 0.418427
924 7 757 0.97995
924 8 1967 1.74117
924 9 924 2.10764
925 -1 2.64003
925 0 -1 0
925 1 -1 0
925 2 1669 0.0514507
925 3 2197 0.414969
925 4 1967 0.0918903
925 5 -1 0
925 6 2198 0.347374
925 7 2199 0.559888
925 8 606 0.0421054
925 9 2200 1.13235
926 -1 1.09552
926 0 -1 0
926 1 -1 0
926 2 -1 0
926 3 2201 0.0124006
926 4 2202 0.250977
926 5 -1 0
926 6 -1 0
926 7 372 0.112013
926 8 829 0.581165
926 9 1128 0.138964
927 0 12.1595
927 0 -1 0
927 1 -1 0
927 2 2203 0.0484886
927 3 903 2.50558
927 4 1847 2.13896
927 5 1191 1.0747
927 6 -1 7.62939e-06
927 7 357 1.48936
927 8 2204 0.556835
927 9 2205 3.34557
928 0 23.1614
928 0 -1 0
928 1 -1 0
928 2 2206 0.120603
928 3 2207 6.46674
928 4 2208 5.30223
928 5 2209 3.78398
928 6 928 1.84433
928 7 1359 0.282193
928 8 2209 0.361314
928 9 -1 0
929 -1 1.41329
929 0 -1 0
929 1 -1 0
929 2 2210 0.0144227
929 3 1515 0.0528656
929 4 559 0.19727
929 5 -1 0
929 6 -1 0
929 7 2211 0.947047
929 8 335 0.161581
929 9 1067 0.0401042
930 -1 3.4175
930 0 -1 0
930 1 -1 0
930 2 1281 0.0143452
930 3 2176 0.477554
930 4 1455 0.413847
930 5 -1 0
930 6 1909 0.0143471
930 7 2212 1.051
930 8 10 0.747519
930 9 930 0.698885
931 -1 3.5194
931 0 -1 0
931 1 -1 0
931 2 1089 0.222283
931 3 778 0.559828
931 4 1457 0.25202
931 5 -1 0
931 6 -1 0
931 7 675 1.18939
931 8 2213 0.19454
931 9 2214 1.10134
932 -1 19.076
932 0 -1 0
932 1 -1 0
932 2 744 5.35679
932 3 116 0.276231
932 4 1218 6.59052
932 5 937 2.04727
932 6 932 1.17228
932 7 592 3.4485
932 8 937 0.00873733
932 9 932 0.175653
933 -1 5.1735
933 0 -1 0
933 1 -1 0
933 2 2215 1.0077
933 3 1743 0.0252113
933 4 2216 0.108466
933 5 -1 2.38419e-05
933 6 -1 0
933 7 705 1.17795
933 8 1314 1.20733
933 9 2217 1.64688
934 -1 3.12143
934 0 -1 0
934 1 -1 0
934 2 2102 0.305367
934 3 560 0.00559163
934 4 234 0.422036
934 5 -1 1.43051e-06
934 6 -1 5.72205e-06
934 7 653 0.859527
934 8 2218 0.205495
934 9 2219 1.32341
935 1 13.6608
935 0 -1 0
935 1 -1 0
935 2 937 1.95946
935 3 1954 0.123307
935 4 1549 0.415519
935 5 268 3.83613
935 6 935 4.53931
935 7 782 0.292366
935 8 1794 0.462964
935 9 2220 1.03165
936 -1 0.535389
936 0 -1 0
936 1 -1 0
936 2 1646 0.158597
936 3 -1 -9.53674e-07
936 4 653 0.0145016
936 5 -1 3.8147e-06
936 6 -1 0
936 7 2149 0.18921
936 8 481 0.0145016
936 9 66 0.158596
937 0 16.525
937 0 -1 0
937 1 -1 0
937 2 1658 5.14332
937 3 436 0.00891399
937 4 1735 6.11148
937 5 932 1.74686
937 6 937 1.93138
937 7 703 0.24951
937 8 2221 0.32465
937 9 2222 0.00891256
938 -1 6.1556
938 0 -1 0
938 1 -1 0
938 2 2223 0.764458
938 3 2217 0.411273
938 4 2219 0.324452
938 5 559 0.417592
938 6 560 1.39059
938 7 841 1.95769
938 8 1196 0.864422
938 9 560 0.0251231
939 -1 2.42845
939 0 -1 0
939 1 -1 0
939 2 2224 0.431917
939 3 2225 0.131845
939 4 1704 0.0339222
939 5 -1 0
939 6 -1 0
939 7 182 0.706222
939 8 2226 0.966351
939 9 939 0.158196
940 1 13.9261
940 0 -1 0
940 1 -1 0
940 2 2224 5.43044
940 3 -1 0
940 4 -1 9.53674e-07
940 5 1334 0.473587
940 6 940 1.0906
940 7 2227 0.736865
940 8 884 2.59432
940 9 940 2.60039
941 1 27.8209
941 0 -1 0
941 1 -1 0
941 2 2226 0.340028
941 3 884 1.0621
941 4 1809 3.40104
941 5 1119 9.97569
941 6 941 5.2716
941 7 2228 1.66902
941 8 886 1.20217
941 9 1458 2.89917
942 0 20.8224
942 0 -1 0
942 1 -1 0
942 2 1435 0.279896
942 3 2229 0.779502
942 4 339 14.0469
942 5 2230 1.82864
942 6 942 0.559782
942 7 1814 0.15261
942 8 2230 1.0561
942 9 942 0.119028
943 0 91.6149
943 0 -1 0
943 1 -1 0
943 2 2157 11.2886
943 3 2230 12.6271
943 4 559 15.0729
943 5 270 19.9147
943 6 943 13.9721
943 7 2231 4.57751
943 8 1313 0.842381
943 9 1643 0.319287
944 0 84.3655
944 0 -1 0
944 1 -1 0
944 2 835 11.081
944 3 136 25.7493
944 4 1791 6.1166
944 5 1107 15.9384
944 6 944 19.613
944 7 789 1.28732
944 8 1107 0.335019
944 9 2078 0.24504
945 -1 11.7594
945 0 -1 0
945 1 -1 0
945 2 874 0.405578
945 3 435 3.45668
945 4 1791 0.867234
945 5 2232 2.75094
945 6 945 1.92711
945 7 1788 1.06357
945 8 2232 1.10354
945 9 2233 0.18472
946 0 65.1798
946 0 -1 0
946 1 -1 0
946 2 1107 15.0447
946 3 2232 1.87661
946 4 402 6.50536
946 5 271 20.9
946 6 946 13.0988
946 7 374 1.14222
946 8 271 0.522536
946 9 946 0.0894048
947 -1 1.59334
947 0 -1 0
947 1 -1 0
947 2 789 0.0439968
947 3 2234 0.295304
947 4 1347 0.155125
947 5 -1 0
947 6 -1 0
947 7 485 0.502494
947 8 2235 0.495533
947 9 473 0.100888
948 -1 1.55476
948 0 -1 0
948 1 -1 0
948 2 2078 0.0865316
948 3 2233 0.147875
948 4 404 0.0658331
948 5 -1 0
948 6 -1 0
948 7 2236 0.660854
948 8 1545 0.268427
948 9 2237 0.325238
949 -1 4.14096
949 0 -1 0
949 1 -1 0
949 2 2238 0.455202
949 3 774 0.160837
949 4 370 0.0634861
949 5 -1 0
949 6 -1 0
949 7 2112 0.294959
949 8 2239 1.77709
949 9 2240 1.38937
950 -1 2.43452
950 0 -1 0
950 1 -1 0
950 2 2241 0.255188
950 3 2242 0.406475
950 4 2029 0.13608
950 5 -1 1.90735e-06
950 6 -1 -1.43051e-06
950 7 1735 1.38159
950 8 1916 0.0359344
950 9 2243 0.219254
951 0 47.3914
951 0 -1 0
951 1 -1 0
951 2 1849 21.2139
951 3 2112 2.41589
951 4 1735 10.6429
951 5 714 3.88287
951 6 951 0.722591
951 7 1918 0.0620916
951 8 714 0.930449
951 9 951 0.520533
952 -1 1.19249
952 0 -1 0
952 1 -1 0
952 2 1911 0.157991
952 3 -1 0
952 4 1916 0.0901321
952 5 -1 0
952 6 -1 0
952 7 439 0.352343
952 8 718 0.409148
952 9 1479 0.182874
953 -1 3.90966
953 0 -1 0
953 1 -1 0
953 2 569 0.399265
953 3 2240 0.360776
953 4 1633 0.505322
953 5 -1 0
953 6 -1 0
953 7 276 1.93058
953 8 1288 0.713726
953 9 -1 0
954 1 49.8364
954 0 -1 0
954 1 -1 0
954 2 2009 1.99681
954 3 239 21.3264
954 4 2083 0.577901
954 5 1592 9.42945
954 6 954 7.08878
954 7 2244 0.612974
954 8 1592 1.5648
954 9 954 0.238908
955 0 56.1838
955 0 -1 0
955 1 -1 0
955 2 1947 15.6239
955 3 239 7.31674
955 4 1093 0.436496
955 5 1176 14.1538
955 6 955 6.2085
955 7 1344 2.96989
955 8 1176 4.13621
955 9 955 4.33834
956 0 24.4657
956 0 -1 0
956 1 -1 0
956 2 2244 1.59916
956 3 239 2.80468
956 4 1344 3.81772
956 5 984 3.1529
956 6 956 3.38128
956 7 2245 0.471474
956 8 984 3.11973
956 9 956 2.11863
957 -1 1.40776
957 0 -1 0
957 1 -1 0
957 2 2246 0.0156753
957 3 2247 0.0142539
957 4 870 0.13432
957 5 -1 2.86102e-05
957 6 -1 3.8147e-06
957 7 2248 0.95893
957 8 2249 0.0920925
957 9 374 0.192423
958 0 14.8587
958 0 -1 0
958 1 -1 0
958 2 271 0.0653067
958 3 2250 0.334673
958 4 360 7.49568
958 5 432 3.17965
958 6 958 1.37066
958 7 12 0.262323
958 8 -1 9.53674e-07
958 9 2251 1.15052
959 -1 1.90437
959 0 -1 0
959 1 -1 0
959 2 2252 0.0321732
959 3 -1 0
959 4 1453 0.472674
959 5 -1 1.90735e-06
959 6 -1 0
959 7 1404 1.12756
959 8 396 0.271955
959 9 -1 -4.76837e-07
960 -1 11.7169
960 0 -1 0
960 1 -1 0
960 2 46 1.25545
960 3 714 7.0136
960 4 984 0.149363
960 5 275 0.916454
960 6 960 0.155342
960 7 1422 1.46196
960 8 -1 2.38419e-07
960 9 859 0.764691
961 0 40.5075
961 0 -1 0
961 1 -1 0
961 2 2253 6.05032
961 3 206 4.31468
961 4 1506 2.14415
961 5 1731 10.5838
961 6 961 11.3518
961 7 848 0.687882
961 8 1731 0.854759
961 9 961 0.520129
962 0 13.355
962 0 -1 0
962 1 -1 0
962 2 380 4.60999
962 3 1914 2.29519
962 4 2254 0.0771732
962 5 2255 1.02839
962 6 962 0.34317
962 7 2256 1.75959
962 8 2255 0.162276
962 9 962 1.0793
963 0 24.7454
963 0 -1 0
963 1 -1 0
963 2 1731 2.55743
963 3 2255 6.06288
963 4 568 0.897726
963 5 276 2.77423
963 6 963 1.79712
963 7 2257 1.82742
963 8 1330 1.19176
963 9 2258 1.63674
964 0 54.6258
964 0 -1 0
964 1 -1 0
964 2 848 15.414
964 3 2256 8.35471
964 4 956 3.57298
964 5 1545 6.66915
964 6 964 7.63992
964 7 682 4.84861
964 8 1545 1.7028
964 9 964 2.42398
965 0 59.7751
965 0 -1 0
965 1 -1 0
965 2 727 4.27022
965 3 1851 18.0033
965 4 1162 4.95195
965 5 453 10.1113
965 6 965 13.7415
965 7 1171 3.41236
965 8 453 0.317223
965 9 965 0.967186
966 0 44.8036
966 0 -1 0
966 1 -1 0
966 2 1475 12.1148
966 3 711 3.17061
966 4 1634 6.0836
966 5 2015 7.3468
966 6 966 4.01457
966 7 1723 0.701378
966 8 2015 2.69404
966 9 966 0.677267
967 0 53.8842
967 0 -1 0
967 1 -1 0
967 2 1171 1.26796
967 3 966 23.874
967 4 1723 8.5055
967 5 1111 7.92629
967 6 967 4.53377
967 7 846 2.11165
967 8 1111 1.867
967 9 967 0.797734
968 1 16.2099
968 0 -1 0
968 1 -1 0
968 2 2259 0.225692
968 3 1501 4.27553
968 4 273 0.831892
968 5 895 3.2318
968 6 968 1.59631
968 7 1947 1.30964
968 8 895 1.54936
968 9 2260 2.18992
969 -1 9.66169
969 0 -1 0
969 1 -1 0
969 2 2257 3.69489
969 3 202 0.315581
969 4 1836 0.825935
969 5 661 0.412649
969 6 841 0.396272
969 7 2238 2.45132
969 8 661 0.798241
969 9 841 0.766785
970 -1 11.476
970 0 -1 0
970 1 -1 0
970 2 2258 0.769498
970 3 773 1.31912
970 4 1750 2.78411
970 5 2067 0.534928
970 6 970 0.0948629
970 7 201 2.48357
970 8 2067 3.1808
970 9 1335 0.309105
971 0 176.949
971 0 -1 0
971 1 -1 0
971 2 325 33.7349
971 3 815 22.3128
971 4 661 17.5952
971 5 285 47.8363
971 6 971 30.6855
971 7 754 3.00933
971 8 484 0.45419
971 9 1192 4.32132
972 -1 2.57104
972 0 -1 0
972 1 -1 0
972 2 2248 0.0625792
972 3 273 0.0658861
972 4 830 0.253652
972 5 -1 0
972 6 -1 0
972 7 2261 0.477207
972 8 2007 0.832056
972 9 972 0.879661
973 -1 1.91555
973 0 -1 0
973 1 -1 0
973 2 2249 0.335952
973 3 1494 0.0550365
973 4 243 0.0924931
973 5 -1 0
973 6 -1 0
973 7 287 0.679859
973 8 1269 0.0550373
973 9 2262 0.697179
974 -1 12.5802
974 0 -1 0
974 1 -1 0
974 2 1025 0.250819
974 3 723 2.17367
974 4 767 4.77101
974 5 88 2.0821
974 6 338 0.934825
974 7 1564 1.07389
974 8 -1 -2.38419e-07
974 9 1428 1.29388
975 -1 18.345
975 0 -1 0
975 1 -1 0
975 2 2263 6.30947
975 3 724 0.0888042
975 4 2018 2.73648
975 5 1549 0.317468
975 6 975 0.0243645
975 7 1979 1.8552
975 8 1515 4.28725
975 9 1394 2.72584
976 -1 2.09971
976 0 -1 0
976 1 -1 0
976 2 2251 0.53885
976 3 725 0.0145502
976 4 2019 0.0894651
976 5 -1 0
976 6 -1 0
976 7 2264 0.220913
976 8 850 0.793889
976 9 1848 0.442037
977 0 12.1638
977 0 -1 0
977 1 -1 0
977 2 2265 0.184142
977 3 935 0.641007
977 4 504 0.718439
977 5 283 3.06546
977 6 977 1.3601
977 7 1572 1.71105
977 8 1074 0.299515
977 9 2266 0.184141
978 -1 2.58151
978 0 -1 0
978 1 -1 0
978 2 396 0.354708
978 3 2029 0.0119903
978 4 2067 0.386161
978 5 -1 1.90735e-06
978 6 -1 0
978 7 2267 0.522553
978 8 1105 1.3061
978 9 -1 0
979 -1 1.69974
979 0 -1 0
979 1 -1 0
979 2 1821 0.0126095
979 3 938 0.161903
979 4 1335 0.23663
979 5 -1 0
979 6 -1 0
979 7 884 1.18551
979 8 2268 0.0900657
979 9 1214 0.0130181
980 -1 7.90088
980 0 -1 0
980 1 -1 0
980 2 1422 0.547916
980 3 969 0.561909
980 4 1096 1.82712
980 5 843 2.0329
980 6 239 0.775681
980 7 2269 0.92105
980 8 843 1.23433
980 9 -1 -9.53674e-07
981 0 37.7866
981 0 -1 0
981 1 -1 0
981 2 859 6.59735
981 3 970 4.06056
981 4 1763 1.66627
981 5 1512 5.7387
981 6 981 8.75111
981 7 1245 6.42272
981 8 1512 2.82825
981 9 2023 0.721679
982 -1 0.311081
982 0 -1 0
982 1 -1 0
982 2 -1 0
982 3 1163 0.137041
982 4 2200 0.0184994
982 5 -1 0
982 6 -1 0
982 7 1714 0.104691
982 8 843 0.0184994
982 9 972 0.0323496
983 -1 1.81588
983 0 -1 0
983 1 -1 0
983 2 2270 0.301528
983 3 758 0.181676
983 4 204 0.017935
983 5 -1 4.76837e-07
983 6 -1 9.53674e-07
983 7 568 0.48599
983 8 2271 0.690453
983 9 1874 0.138298
984 0 22.0595
984 0 -1 0
984 1 -1 0
984 2 2272 1.44108
984 3 843 2.2853
984 4 1343 3.01525
984 5 956 2.81399
984 6 984 2.71437
984 7 2273 4.63068
984 8 395 0.627143
984 9 2021 2.53183
985 1 43.1822
985 0 -1 0
985 1 -1 0
985 2 1060 0.324062
985 3 1508 10.1552
985 4 944 13.7003
985 5 1296 7.60172
985 6 985 8.34223
985 7 369 1.04574
985 8 1296 0.627885
985 9 2274 0.385072
986 0 42.6103
986 0 -1 0
986 1 -1 0
986 2 953 0.439125
986 3 1296 7.7514
986 4 1177 12.088
986 5 287 5.65289
986 6 986 4.66714
986 7 735 0.640435
986 8 1305 2.08112
986 9 2275 1.29025
987 -1 4.07595
987 0 -1 0
987 1 -1 0
987 2 918 0.612175
987 3 1973 0.0898495
987 4 2050 0.0251355
987 5 82 0.431006
987 6 317 1.22613
987 7 1075 1.02956
987 8 1908 0.595238
987 9 2276 0.0668447
988 0 41.4261
988 0 -1 0
988 1 -1 0
988 2 2277 13.9453
988 3 2278 0.508506
988 4 2087 0.0907769
988 5 2279 10.0633
988 6 988 11.897
988 7 2017 2.88297
988 8 1402 0.0798724
988 9 435 0.958338
989 -1 9.61371
989 0 -1 0
989 1 -1 0
989 2 1671 0.236296
989 3 101 0.903789
989 4 895 4.47944
989 5 288 0.189619
989 6 989 0.146239
989 7 1562 1.00511
989 8 2280 0.493364
989 9 383 2.15985
990 -1 0.83568
990 0 -1 0
990 1 -1 0
990 2 1908 0.196744
990 3 2281 0.174531
990 4 895 0.0465672
990 5 -1 0
990 6 -1 0
990 7 1911 0.13714
990 8 2048 0.165827
990 9 2282 0.114874
991 -1 1.7823
991 0 -1 0
991 1 -1 0
991 2 2276 0.0483913
991 3 435 0.322042
991 4 2260 0.217187
991 5 -1 0
991 6 -1 0
991 7 1432 0.322043
991 8 989 0.872635
991 9 -1 0
992 1 12.7904
992 0 -1 0
992 1 -1 0
992 2 2032 1.63304
992 3 914 0.334569
992 4 234 5.06424
992 5 1148 1.78802
992 6 992 0.347708
992 7 1851 1.40825
992 8 -1 0
992 9 1994 0.21452
993 -1 1.86747
993 0 -1 0
993 1 -1 0
993 2 1394 0.127944
993 3 2283 0.0986075
993 4 921 0.0933628
993 5 -1 0
993 6 -1 0
993 7 1828 0.308551
993 8 2284 0.359638
993 9 993 0.879363
994 -1 4.48773
994 0 -1 0
994 1 -1 0
994 2 1562 0.539219
994 3 2285 0.598212
994 4 2286 0.742501
994 5 907 0.65257
994 6 1555 0.0977798
994 7 1300 1.34843
994 8 118 0.106736
994 9 864 0.402289
995 0 27.8603
995 0 -1 0
995 1 -1 0
995 2 2280 8.59308
995 3 199 1.10332
995 4 799 0.695928
995 5 1285 5.01877
995 6 995 1.54894
995 7 2073 1.22359
995 8 1285 2.85655
995 9 995 0.820181
996 -1 1.35287
996 0 -1 0
996 1 -1 0
996 2 2287 0.0747266
996 3 520 0.171992
996 4 1157 0.0565877
996 5 -1 0
996 6 -1 0
996 7 1914 0.0160937
996 8 2115 0.412111
996 9 1487 0.621359
997 -1 3.29031
997 0 1 0.0031875
997 1 2 0.0035875
997 2 11 0.0004
997 3 484 0.299747
997 4 2288 0.599637
997 5 1 0.0035875
997 6 2 0.0035875
997 7 741 1.12552
997 8 914 0.73231
997 9 2289 0.518738
998 -1 0.531982
998 0 -1 0
998 1 -1 0
998 2 -1 0
998 3 -1 0
998 4 2284 0.0330486
998 5 -1 0
998 6 -1 0
998 7 308 0.498932
998 8 -1 0
998 9 -1 0
999 -1 8.81931
999 0 -1 0
999 1 -1 0
999 2 2282 0.151435
999 3 592 0.368091
999 4 287 0.797719
999 5 605 2.63364
999 6 999 2.38014
999 7 770 0.517873
999 8 1633 1.74309
999 9 679 0.227325
1000 -1 0.982431
1000 0 -1 0
1000 1 -1 0
1000 2 -1 0
1000 3 2120 0.319589
1000 4 119 0.0190415
1000 5 -1 0
1000 6 -1 0
1000 7 726 0.167995
1000 8 2290 0.456764
1000 9 2291 0.0190413
1001 -1 6.92843
1001 0 -1 0
1001 1 -1 0
1001 2 2292 0.258129
1001 3 2293 0.535517
1001 4 956 1.79136
1001 5 637 0.10407
1001 6 -1 0
1001 7 782 1.24186
1001 8 2281 0.985159
1001 9 1001 2.01233
1002 -1 1.68944
1002 0 -1 0
1002 1 -1 0
1002 2 -1 0
1002 3 1995 0.0659571
1002 4 757 0.379642
1002 5 -1 0
1002 6 -1 0
1002 7 2294 0.794231
1002 8 1755 0.1886
1002 9 1002 0.261008
1003 -1 3.17626
1003 0 -1 0
1003 1 -1 0
1003 2 1699 0.225514
1003 3 2076 0.25051
1003 4 2294 0.225827
1003 5 -1 0
1003 6 -1 0
1003 7 280 0.792308
1003 8 581 0.330016
1003 9 1003 1.35208
1004 -1 2.5345
1004 0 -1 0
1004 1 -1 0
1004 2 2295 0.0214963
1004 3 2281 0.2668
1004 4 2296 0.627564
1004 5 -1 0
1004 6 -1 0
1004 7 868 1.33035
1004 8 186 0.0214963
1004 9 1345 0.2668
1005 -1 3.06682
1005 0 -1 0
1005 1 -1 0
1005 2 -1 0
1005 3 868 0.730915
1005 4 2231 0.283118
1005 5 2297 0.471422
1005 6 2298 0.582059
1005 7 493 0.262794
1005 8 971 0.527451
1005 9 285 0.209057
1006 0 33.0309
1006 0 -1 0
1006 1 -1 0
1006 2 271 11.0234
1006 3 1213 0.248215
1006 4 1824 4.09106
1006 5 296 9.00451
1006 6 1006 4.54795
1006 7 2299 1.14438
1006 8 2004 0.584029
1006 9 2300 1.38737
1007 -1 0.3929
1007 0 -1 0
1007 1 -1 0
1007 2 -1 0
1007 3 1697 0.0958109
1007 4 598 0.100641
1007 5 -1 0
1007 6 -1 0
1007 7 2220 0.0246954
1007 8 1872 0.0958105
1007 9 1007 0.0759459
1008 -1 1.48149
1008 0 -1 0
1008 1 -1 0
1008 2 -1 0
1008 3 2220 0.163151
1008 4 -1 0
1008 5 -1 -4.76837e-07
1008 6 -1 0
1008 7 259 0.37699
1008 8 244 0.58443
1008 9 1008 0.356923
1009 -1 0.8487
1009 0 -1 0
1009 1 -1 0
1009 2 -1 0
1009 3 1872 0.112003
1009 4 17 0.151904
1009 5 -1 0
1009 6 -1 0
1009 7 2301 0.432887
1009 8 -1 0
1009 9 2302 0.151904
1010 -1 1.20188
1010 0 -1 0
1010 1 -1 0
1010 2 2303 0.291192
1010 3 1687 0.233061
1010 4 68 0.0766853
1010 5 -1 2.38419e-07
1010 6 -1 0
1010 7 1213 0.291193
1010 8 2304 0.0766856
1010 9 827 0.233061
1011 1 12.4094
1011 0 -1 0
1011 1 -1 0
1011 2 1642 0.979063
1011 3 1765 1.37857
1011 4 2205 1.25404
1011 5 329 0.745964
1011 6 470 0.0642881
1011 7 2305 3.42153
1011 8 1496 1.53973
1011 9 144 1.02623
1012 0 63.4628
1012 0 -1 0
1012 1 -1 0
1012 2 2306 16.8865
1012 3 2300 5.42121
1012 4 1177 5.90469
1012 5 1023 13.5984
1012 6 1012 15.3861
1012 7 1726 1.57719
1012 8 1236 0.412068
1012 9 2105 0.276565
1013 0 45.9595
1013 0 -1 0
1013 1 -1 0
1013 2 116 1.53594
1013 3 240 3.82999
1013 4 1177 3.64288
1013 5 1034 13.5652
1013 6 1013 12.6947
1013 7 2307 0.901424
1013 8 175 0.24865
1013 9 2308 0.540739
1014 -1 10.4067
1014 0 -1 0
1014 1 -1 0
1014 2 1726 6.46635
1014 3 2307 0.704316
1014 4 2309 0.267271
1014 5 2306 0.656291
1014 6 1444 0.426864
1014 7 177 1.23487
1014 8 2306 0.0911381
1014 9 1820 0.559555
1015 0 11.4153
1015 0 -1 0
1015 1 -1 0
1015 2 2105 0.252367
1015 3 2308 0.65056
1015 4 1362 2.98503
1015 5 1600 1.94348
1015 6 1015 0.7699
1015 7 2207 1.6338
1015 8 2275 0.722911
1015 9 1642 0.457206
1016 0 59.2487
1016 0 -1 0
1016 1 -1 0
1016 2 391 7.26057
1016 3 85 2.5027
1016 4 240 5.27791
1016 5 1081 17.9005
1016 6 1016 19.3247
1016 7 554 0.346349
1016 8 1230 0.550206
1016 9 2310 1.08577
1017 0 63.2924
1017 0 -1 0
1017 1 -1 0
1017 2 1517 3.9691
1017 3 971 5.42867
1017 4 797 21.638
1017 5 1090 12.9422
1017 6 1017 10.6069
1017 7 2311 2.34197
1017 8 1480 0.623019
1017 9 376 0.741897
1018 -1 2.60545
1018 0 -1 0
1018 1 -1 0
1018 2 1726 0.542203
1018 3 2312 0.0471486
1018 4 2311 0.128334
1018 5 -1 0
1018 6 -1 0
1018 7 345 0.0466814
1018 8 1850 0.418562
1018 9 1771 1.42253
1019 -1 3.85204
1019 0 -1 0
1019 1 -1 0
1019 2 2105 0.136063
1019 3 2310 0.569461
1019 4 376 0.317295
1019 5 -1 0
1019 6 -1 0
1019 7 411 0.851994
1019 8 1668 1.08652
1019 9 1765 0.890735
1020 0 122.612
1020 0 -1 0
1020 1 -1 0
1020 2 2313 23.1107
1020 3 796 6.38141
1020 4 224 8.63653
1020 5 684 31.8169
1020 6 1020 34.8408
1020 7 2314 4.23654
1020 8 1258 1.55625
1020 9 2203 0.0328732
1021 0 69.1942
1021 0 -1 0
1021 1 -1 0
1021 2 2041 7.48954
1021 3 796 7.60294
1021 4 674 3.40031
1021 5 751 17.7729
1021 6 1021 15.9922
1021 7 2315 2.71223
1021 8 1259 3.78116
1021 9 1847 1.44285
1022 -1 17.6813
1022 0 -1 0
1022 1 -1 0
1022 2 2314 2.10783
1022 3 1507 1.97686
1022 4 2315 1.18473
1022 5 1177 1.54796
1022 6 370 1.42094
1022 7 2296 3.92427
1022 8 1177 3.5054
1022 9 370 2.01325
1023 0 63.3046
1023 0 -1 0
1023 1 -1 0
1023 2 1444 15.2849
1023 3 1771 7.24569
1023 4 370 4.71701
1023 5 1012 13.2955
1023 6 1023 14.0782
1023 7 2305 2.00287
1023 8 1323 2.58447
1023 9 97 1.09594
1024 -1 7.01597
1024 0 -1 0
1024 1 -1 0
1024 2 177 0.966386
1024 3 345 3.00529
1024 4 2296 0.3029
1024 5 1538 0.2103
1024 6 1024 0.205188
1024 7 2316 1.03402
1024 8 2306 1.19789
1024 9 1444 0.0939834
1025 -1 6.73698
1025 0 -1 0
1025 1 -1 0
1025 2 1600 0.240593
1025 3 1798 0.511744
1025 4 2317 0.516375
1025 5 304 0.398249
1025 6 -1 0
1025 7 2265 1.6093
1025 8 396 1.74331
1025 9 1911 1.71739
1026 0 32.0871
1026 0 -1 0
1026 1 -1 0
1026 2 2207 2.3015
1026 3 411 1.49572
1026 4 357 6.58952
1026 5 1206 7.81753
1026 6 1026 8.91928
1026 7 2318 0.631481
1026 8 1206 0.307539
