9664 6
0 -1 4001
2782 2 -1 -7.15256e-07
2782 3 -1 -8.34465e-07
2782 4 6540 0.0503187
2782 5 -1 -2.38419e-07
2782 6 1345 0.0503226
2782 7 -1 1.19209e-06
2782 8 -1 -7.15256e-07
2782 9 -1 -1.19209e-07
2782 10 -1 3.57628e-07
2782 11 -1 0
2783 -1 2.42869
2783 0 1824 0.432158
2783 1 1275 0.59694
2783 2 946 0.0816221
2783 3 -1 0
2783 4 5966 0.0689211
2783 5 5842 0.0183431
2783 6 1824 0.74274
2783 7 1275 0.137528
2783 8 438 0.350439
2783 9 -1 0
2783 10 -1 0
2783 11 -1 0
2784 -1 3.67018
2784 0 -1 0
2784 1 -1 0
2784 2 2823 0.107925
2784 3 2823 0.166506
2784 4 516 0.0330722
2784 5 6541 0.57931
2784 6 1538 0.762771
2784 7 1199 1.27859
2784 8 6542 0.0364037
2784 9 -1 -8.34465e-07
2784 10 2943 0.326392
2784 11 6520 0.379401
2785 0 4.05478
2785 0 -1 0
2785 1 -1 0
2785 2 237 0.101883
2785 3 1534 0.00736773
2785 4 1331 0.544392
2785 5 1883 0.0184636
2785 6 441 0.994469
2785 7 2899 0.018459
2785 8 1473 0.354677
2785 9 -1 0
2785 10 3818 0.0150356
2785 11 -1 0
2786 -1 0.862482
2786 0 -1 0
2786 1 -1 0
2786 2 4060 0.0119344
2786 3 4060 0.0269246
2786 4 3163 0.0141704
2786 5 6543 0.0154761
2786 6 2151 0.448905
2786 7 5896 0.345071
2786 8 -1 2.98023e-08
2786 9 -1 0
2786 10 -1 0
2786 11 -1 0
2787 -1 4.11922
2787 0 -1 0
2787 1 -1 0
2787 2 1170 0.181203
2787 3 1170 0.0123398
2787 4 2332 0.0686035
2787 5 3818 0.0146646
2787 6 5281 2.49759
2787 7 6544 0.72454
2787 8 395 0.537033
2787 9 -1 0
2787 10 168 0.0686035
2787 11 2174 0.0146649
2788 -1 4.99637
2788 0 -1 0
2788 1 -1 0
2788 2 2896 0.665831
2788 3 2896 0.0395499
2788 4 5225 0.46759
2788 5 6545 0.376151
2788 6 1004 0.743761
2788 7 6546 0.734805
2788 8 2302 1.33433
2788 9 2302 0.337892
2788 10 -1 0
2788 11 2057 0.296454
2789 -1 0.683509
2789 0 -1 0
2789 1 -1 0
2789 2 6547 0.0195234
2789 3 -1 2.38419e-07
2789 4 6548 0.0231445
2789 5 6534 0.0605874
2789 6 6549 0.510918
2789 7 6550 0.0346322
2789 8 3299 0.0347009
2789 9 -1 0
2789 10 -1 0
2789 11 -1 0
2790 0 11.8623
2790 0 -1 0
2790 1 -1 0
2790 2 3697 0.0456501
2790 3 3697 0.165354
2790 4 549 0.55424
2790 5 3459 2.25601
2790 6 4167 3.73263
2790 7 1212 1.67032
2790 8 1598 0.29927
2790 9 1340 0.0807675
2790 10 -1 -1.3113e-06
2790 11 876 0.0581108
2791 -1 2.49347
2791 0 -1 0
2791 1 -1 0
2791 2 5045 0.0807981
2791 3 5045 0.133858
2791 4 4261 0.70683
2791 5 6551 0.574375
2791 6 688 0.180402
2791 7 5300 0.817207
2791 8 -1 0
2791 9 -1 0
2791 10 -1 0
2791 11 -1 0
2792 -1 1.52229
2792 0 -1 0
2792 1 -1 0
2792 2 6552 0.00881505
2792 3 2794 0.0433477
2792 4 722 0.0134978
2792 5 -1 1.19209e-07
2792 6 5360 0.430688
2792 7 792 0.772386
2792 8 -1 -4.76837e-07
2792 9 -1 2.38419e-07
2792 10 -1 -1.19209e-07
2792 11 2092 0.253551
2793 0 21.5733
2793 0 -1 0
2793 1 -1 0
2793 2 1994 0.169284
2793 3 1994 1.45672
2793 4 5299 2.42362
2793 5 1913 1.08104
2793 6 1269 6.96246
2793 7 1187 7.6359
2793 8 2566 0.202094
2793 9 319 0.37021
2793 10 -1 4.52995e-06
2793 11 182 0.271593
2794 -1 1.15559
2794 0 -1 0
2794 1 -1 0
2794 2 6553 0.0258629
2794 3 6121 0.163972
2794 4 4977 0.0283599
2794 5 1914 0.051968
2794 6 5157 0.435768
2794 7 6554 0.418969
2794 8 -1 0
2794 9 -1 -1.19209e-07
2794 10 -1 1.19209e-07
2794 11 3012 0.0306734
2795 0 19.7936
2795 0 -1 0
2795 1 -1 0
2795 2 2559 1.34592
2795 3 2559 1.25076
2795 4 2577 1.56027
2795 5 5374 0.571103
2795 6 2328 6.47826
2795 7 784 2.919
2795 8 15 0.354876
2795 9 -1 0
2795 10 -1 -3.33786e-06
2795 11 2328 1.31327
2796 -1 11.3213
2796 0 -1 0
2796 1 -1 0
2796 2 2347 0.195069
2796 3 2347 0.419845
2796 4 1795 0.320271
2796 5 2556 1.56762
2796 6 2497 3.26476
2796 7 182 3.79774
2796 8 1942 0.765645
2796 9 4404 0.239968
2796 10 6555 0.0139414
2796 11 2497 0.736301
2797 0 22.7832
2797 0 -1 0
2797 1 -1 0
2797 2 1736 1.47324
2797 3 1736 0.918669
2797 4 515 2.11841
2797 5 5373 2.60013
2797 6 2703 6.67331
2797 7 2328 2.95798
2797 8 6163 0.672051
2797 9 6556 0.893887
2797 10 2787 0.0639751
2797 11 2498 1.41187
2798 -1 5.57311
2798 0 -1 0
2798 1 -1 0
2798 2 6557 0.0183089
2798 3 6557 1.03254
2798 4 6558 0.152049
2798 5 6559 1.39746
2798 6 6560 0.682778
2798 7 6561 1.93244
2798 8 2085 0.0829723
2798 9 -1 1.19209e-07
2798 10 407 0.262169
2798 11 745 0.0123993
2799 -1 3.72465
2799 0 -1 0
2799 1 -1 0
2799 2 1344 0.0797652
2799 3 4095 0.538447
2799 4 6562 0.604524
2799 5 2298 0.0456777
2799 6 5822 0.781062
2799 7 3917 0.962643
2799 8 4106 0.632832
2799 9 871 0.079751
2799 10 -1 -2.98023e-06
2799 11 -1 -3.45707e-06
2800 0 5.80412
2800 0 -1 0
2800 1 -1 0
2800 2 2328 0.00698757
2800 3 2328 0.0192075
2800 4 104 0.346921
2800 5 3917 0.350198
2800 6 4700 0.903869
2800 7 5549 0.899303
2800 8 -1 0
2800 9 -1 0
2800 10 6301 0.277645
2800 11 -1 0
2801 -1 5.54133
2801 0 -1 0
2801 1 -1 0
2801 2 745 1.90109
2801 3 745 0.0387224
2801 4 876 0.228239
2801 5 6563 0.0587235
2801 6 6564 3.23962
2801 7 5077 0.0200194
2801 8 6565 0.0142779
2801 9 -1 0
2801 10 2022 0.0407208
2801 11 -1 -2.38419e-07
2802 -1 2.89253
2802 0 -1 0
2802 1 -1 0
2802 2 593 0.0277007
2802 3 6213 0.902547
2802 4 75 0.080466
2802 5 1318 0.0576022
2802 6 3878 0.254019
2802 7 6328 1.28823
2802 8 5606 0.0576016
2802 9 2559 0.208131
2802 10 885 0.0162435
2802 11 -1 0
2803 -1 3.6611
2803 0 -1 0
2803 1 -1 0
2803 2 2488 0.0474818
2803 3 2202 0.746621
2803 4 6566 0.0322056
2803 5 5687 0.0301251
2803 6 6567 1.56862
2803 7 1174 0.0198307
2803 8 1287 0.954014
2803 9 1287 0.262196
2803 10 -1 8.34465e-07
2803 11 -1 0
2804 -1 22.4708
2804 0 515 0.151016
2804 1 -1 0
2804 2 2795 3.02602
2804 3 2795 1.30218
2804 4 2559 3.27375
2804 5 6568 1.56736
2804 6 515 6.47274
2804 7 2577 4.57117
2804 8 14 0.847983
2804 9 13 0.162411
2804 10 68 0.780391
2804 11 515 0.315
2805 -1 5.86513
2805 0 -1 0
2805 1 -1 0
2805 2 5896 0.061324
2805 3 5896 0.788768
2805 4 5163 0.0197723
2805 5 1984 0.988051
2805 6 3109 2.43479
2805 7 6301 1.57243
2805 8 -1 0
2805 9 -1 0
2805 10 -1 0
2805 11 -1 0
2806 0 18.8224
2806 0 2804 1.04918
2806 1 -1 0
2806 2 2241 2.79439
2806 3 2241 1.44767
2806 4 587 1.22801
2806 5 6564 3.28172
2806 6 2804 2.00018
2806 7 2557 1.66953
2806 8 6569 0.0757585
2806 9 -1 -2.86102e-06
2806 10 -1 -1.21593e-05
2806 11 228 0.275854
2807 0 24.405
2807 0 -1 0
2807 1 -1 0
2807 2 1486 1.48439
2807 3 1486 2.77116
2807 4 3602 1.54254
2807 5 6565 1.40905
2807 6 487 6.49479
2807 7 605 7.22577
2807 8 2572 0.460618
2807 9 -1 0
2807 10 -1 0
2807 11 1384 0.016692
2808 -1 1.97881
2808 0 -1 0
2808 1 -1 0
2808 2 2279 0.0511053
2808 3 3638 0.0842298
2808 4 -1 -7.62939e-06
2808 5 5747 0.315051
2808 6 4710 0.806281
2808 7 4578 0.0646811
2808 8 -1 -4.76837e-07
2808 9 3600 0.420681
2808 10 -1 2.26498e-06
2808 11 63 0.236767
2809 -1 2.75024
2809 0 -1 0
2809 1 -1 0
2809 2 2819 0.886501
2809 3 2819 0.0361354
2809 4 224 0.538714
2809 5 6316 0.210032
2809 6 4252 0.237048
2809 7 1192 0.0644062
2809 8 487 0.35136
2809 9 -1 -1.3113e-06
2809 10 980 0.426234
2809 11 -1 -8.34465e-07
2810 0 21.4153
2810 0 -1 0
2810 1 -1 0
2810 2 2826 4.57261
2810 3 2826 0.256967
2810 4 1022 0.472644
2810 5 63 1.04241
2810 6 1282 4.50937
2810 7 1228 1.61518
2810 8 6570 2.61311
2810 9 6570 1.91214
2810 10 4947 2.178
2810 11 592 0.242948
2811 0 2.10023
2811 0 -1 0
2811 1 -1 0
2811 2 537 0.0228972
2811 3 4933 0.010494
2811 4 -1 4.76837e-07
2811 5 -1 1.52588e-05
2811 6 6571 0.513004
2811 7 3548 0.543377
2811 8 -1 -1.90735e-06
2811 9 -1 -1.43051e-06
2811 10 -1 -2.86102e-06
2811 11 6572 0.010488
2812 -1 0.0421689
2812 0 -1 0
2812 1 -1 0
2812 2 -1 0
2812 3 6573 0.0141028
2812 4 4306 0.00698185
2812 5 -1 0
2812 6 3298 0.0141028
2812 7 6574 0.00698185
2812 8 -1 0
2812 9 -1 0
2812 10 -1 0
2812 11 -1 0
2813 -1 0.0947008
2813 0 -1 0
2813 1 -1 0
2813 2 2651 0.0189586
2813 3 2433 0.0216725
2813 4 -1 0
2813 5 6492 0.00671935
2813 6 6575 0.0189586
2813 7 6576 0.00671935
2813 8 -1 0
2813 9 -1 0
2813 10 -1 0
2813 11 3223 0.0216725
2814 0 7.05059
2814 0 -1 0
2814 1 -1 0
2814 2 3298 1.31174
2814 3 3298 0.519183
2814 4 326 0.137396
2814 5 5943 0.0105109
2814 6 207 1.0828
2814 7 1582 1.72128
2814 8 6577 0.0595647
2814 9 -1 9.53674e-07
2814 10 1060 0.208283
2814 11 -1 -1.43051e-06
2815 -1 1.25311
2815 0 -1 0
2815 1 -1 0
2815 2 3548 0.106848
2815 3 6574 0.00600243
2815 4 2605 0.0127227
2815 5 6576 0.00574696
2815 6 4215 0.774756
2815 7 6578 0.0186634
2815 8 -1 -1.19209e-06
2815 9 2106 0.0127227
2815 10 440 0.315627
2815 11 -1 -2.38419e-07
2816 -1 0.255077
2816 0 -1 0
2816 1 -1 0
2816 2 6571 0.0192471
2816 3 6571 0.0899181
2816 4 1637 0.0183687
2816 5 -1 0
2816 6 859 0.0192416
2816 7 4215 0.0695658
2816 8 400 0.0387303
2816 9 -1 -2.38419e-07
2816 10 -1 0
2816 11 -1 0
2817 1 4.76909
2817 0 -1 0
2817 1 -1 0
2817 2 885 0.245245
2817 3 1059 2.47018
2817 4 4711 0.129217
2817 5 286 0.4424
2817 6 2248 0.0569147
2817 7 4002 0.0809519
2817 8 1890 0.0845003
2817 9 418 0.259689
2817 10 -1 -2.38419e-07
2817 11 -1 1.19209e-07
2818 0 9.11072
2818 0 -1 0
2818 1 -1 0
2818 2 3139 0.915066
2818 3 3139 0.0381317
2818 4 3140 0.144594
2818 5 1533 0.0148628
2818 6 3298 1.94271
2818 7 1792 1.80239
2818 8 889 1.00801
2818 9 -1 9.53674e-07
2818 10 -1 8.34465e-07
2818 11 1276 0.244744
2819 -1 7.31158
2819 0 -1 0
2819 1 -1 0
2819 2 224 0.919661
2819 3 224 0.977881
2819 4 1192 0.846599
2819 5 6578 0.297243
2819 6 4253 2.83444
2819 7 1195 1.43619
2819 8 -1 8.34465e-07
2819 9 -1 -2.38419e-07
2819 10 -1 -2.38419e-06
2819 11 -1 -1.07288e-06
2820 -1 1.21035
2820 0 -1 0
2820 1 -1 0
2820 2 889 0.0511438
2820 3 5113 0.0144142
2820 4 5442 0.560295
2820 5 -1 0
2820 6 397 0.475328
2820 7 6351 0.0835346
2820 8 -1 0
2820 9 -1 0
2820 10 -1 0
2820 11 2001 0.0256208
2821 -1 1.2094
2821 0 -1 0
2821 1 -1 0
2821 2 6579 0.0148597
2821 3 5362 0.024349
2821 4 153 0.0124784
2821 5 2106 0.0129442
2821 6 6580 0.485374
2821 7 6581 0.0243506
2821 8 -1 0
2821 9 5140 0.635044
2821 10 -1 -1.19209e-07
2821 11 -1 1.19209e-07
2822 -1 1.1555
2822 0 -1 0
2822 1 -1 0
2822 2 5186 0.0443132
2822 3 2842 0.292187
2822 4 6319 0.0597411
2822 5 440 0.122948
2822 6 6582 0.439162
2822 7 6583 0.029883
2822 8 858 0.122948
2822 9 1797 0.0443132
2822 10 -1 0
2822 11 -1 0
2823 -1 1.10157
2823 0 -1 0
2823 1 -1 0
2823 2 516 0.0990744
2823 3 516 0.137255
2823 4 1199 0.0491428
2823 5 4441 0.043959
2823 6 526 0.20854
2823 7 2334 0.467048
2823 8 6551 0.0363021
2823 9 -1 -1.43051e-06
2823 10 2933 0.0164387
2823 11 1693 0.0439661
2824 -1 0.984703
2824 0 -1 0
2824 1 -1 0
2824 2 -1 2.38419e-07
2824 3 -1 0
2824 4 -1 2.38419e-07
2824 5 -1 -2.38419e-07
2824 6 4719 0.516231
2824 7 2335 0.46847
2824 8 -1 0
2824 9 -1 0
2824 10 -1 0
2824 11 -1 0
2825 0 17.2264
2825 0 -1 0
2825 1 -1 0
2825 2 5264 1.22462
2825 3 5264 1.5067
2825 4 1825 0.434255
2825 5 6584 1.67356
2825 6 665 5.58858
2825 7 431 2.60591
2825 8 1862 1.87219
2825 9 -1 -4.76837e-06
2825 10 4828 0.45413
2825 11 665 0.866542
2826 1 11.4521
2826 0 -1 0
2826 1 -1 0
2826 2 1022 1.02618
2826 3 1022 0.421524
2826 4 1228 0.57123
2826 5 89 3.08221
2826 6 2107 1.04946
2826 7 4055 1.0881
2826 8 6585 1.5775
2826 9 6585 1.55229
2826 10 6586 0.0691707
2826 11 6587 0.0143394
2827 0 5.20462
2827 0 -1 0
2827 1 -1 0
2827 2 6588 0.135619
2827 3 2963 0.106857
2827 4 4476 1.00736
2827 5 4959 0.729151
2827 6 2501 1.30831
2827 7 3626 0.273462
2827 8 2308 0.335137
2827 9 -1 2.38419e-07
2827 10 -1 0
2827 11 2501 0.308752
2828 -1 0.658003
2828 0 -1 0
2828 1 -1 0
2828 2 3691 0.0355008
2828 3 1245 0.0149491
2828 4 217 0.110946
2828 5 6589 0.167605
2828 6 241 0.283254
2828 7 1258 0.045747
2828 8 -1 0
2828 9 -1 0
2828 10 -1 0
2828 11 -1 0
2829 -1 1.13653
2829 0 -1 0
2829 1 -1 0
2829 2 6541 0.0397489
2829 3 -1 2.38419e-07
2829 4 6590 0.160531
2829 5 6591 0.0178926
2829 6 6490 0.459388
2829 7 213 0.0178922
2829 8 4232 0.441081
2829 9 -1 0
2829 10 -1 -1.19209e-07
2829 11 -1 1.19209e-07
2830 -1 2.21996
2830 0 -1 0
2830 1 -1 0
2830 2 6592 0.517633
2830 3 2970 0.582224
2830 4 -1 9.53674e-07
2830 5 420 0.284193
2830 6 421 0.817302
2830 7 2517 0.0185983
2830 8 -1 0
2830 9 -1 0
2830 10 -1 0
2830 11 -1 0
2831 -1 0.0594459
2831 0 -1 0
2831 1 -1 0
2831 2 1455 0.029723
2831 3 -1 0
2831 4 -1 0
2831 5 -1 0
2831 6 6491 0.029723
2831 7 -1 -1.19209e-07
2831 8 -1 0
2831 9 -1 0
2831 10 -1 0
2831 11 -1 0
2832 -1 3.49878
2832 0 -1 0
2832 1 -1 0
2832 2 6593 0.743146
2832 3 6593 0.0232888
2832 4 4517 1.29494
2832 5 6189 0.181313
2832 6 5409 0.939005
2832 7 6594 0.317078
2832 8 -1 0
2832 9 -1 0
2832 10 -1 0
2832 11 -1 0
2833 -1 1.13027
2833 0 -1 0
2833 1 -1 0
2833 2 -1 0
2833 3 4232 0.62036
2833 4 -1 0
2833 5 -1 0
2833 6 900 0.0542637
2833 7 4029 0.430503
2833 8 6474 0.0251396
2833 9 -1 0
2833 10 -1 0
2833 11 -1 0
2834 -1 3.18655
2834 0 -1 0
2834 1 -1 0
2834 2 1286 0.191064
2834 3 4380 0.183185
2834 4 3798 0.0616112
2834 5 3576 0.0140037
2834 6 509 2.0429
2834 7 6537 0.146031
2834 8 13 0.314363
2834 9 -1 -1.19209e-07
2834 10 2778 0.0616111
2834 11 509 0.171791
2835 -1 0.0463409
2835 0 -1 0
2835 1 -1 0
2835 2 -1 -2.38419e-07
2835 3 1428 0.0231698
2835 4 -1 0
2835 5 -1 2.38419e-07
2835 6 6492 0.0231686
2835 7 -1 0
2835 8 -1 0
2835 9 -1 0
2835 10 -1 0
2835 11 -1 0
2836 -1 0.536009
2836 0 -1 0
2836 1 -1 0
2836 2 -1 0
2836 3 6595 0.0452869
2836 4 2445 0.0344784
2836 5 -1 0
2836 6 6493 0.407249
2836 7 5868 0.0145164
2836 8 6596 0.0344783
2836 9 -1 -1.19209e-07
2836 10 -1 0
2836 11 -1 0
2837 -1 0.713474
2837 0 -1 0
2837 1 -1 0
2837 2 6537 0.0127087
2837 3 -1 0
2837 4 -1 0
2837 5 5868 0.08848
2837 6 324 0.523805
2837 7 2576 0.0129294
2837 8 3936 0.0755506
2837 9 -1 0
2837 10 -1 5.96046e-08
2837 11 -1 0
2838 -1 0.134579
2838 0 -1 0
2838 1 -1 0
2838 2 13 0.0216151
2838 3 3037 0.0120775
2838 4 -1 0
2838 5 6596 0.0335982
2838 6 2602 0.016799
2838 7 6597 0.0167999
2838 8 -1 -3.57628e-07
2838 9 -1 0
2838 10 6598 0.021615
2838 11 1157 0.0120778
2839 -1 0.996485
2839 0 -1 0
2839 1 -1 0
2839 2 2861 0.0172169
2839 3 -1 0
2839 4 1447 0.582364
2839 5 -1 2.38419e-07
2839 6 6599 0.0393829
2839 7 6600 0.0332413
2839 8 -1 0
2839 9 1302 0.324278
2839 10 -1 0
2839 11 -1 0
2840 -1 0.669898
2840 0 -1 0
2840 1 -1 0
2840 2 -1 1.90735e-06
2840 3 5754 0.009691
2840 4 -1 -1.66893e-06
2840 5 -1 0
2840 6 3891 0.288009
2840 7 1001 0.372312
2840 8 -1 -4.29153e-06
2840 9 -1 -2.14577e-06
2840 10 -1 -9.53674e-07
2840 11 -1 -1.07288e-06
2841 -1 2.08893
2841 0 -1 0
2841 1 -1 0
2841 2 623 0.0361457
2841 3 -1 0
2841 4 6601 0.194367
2841 5 6602 0.125346
2841 6 6603 1.19145
2841 7 6604 0.505474
2841 8 -1 0
2841 9 -1 0
2841 10 5366 0.0361456
2841 11 -1 0
2842 -1 2.68834
2842 0 -1 0
2842 1 -1 0
2842 2 6319 0.314887
2842 3 1001 1.29587
2842 4 2708 0.0148071
2842 5 3695 0.0183077
2842 6 2178 0.0093205
2842 7 6605 0.726229
2842 8 -1 1.78814e-06
2842 9 -1 0
2842 10 -1 7.15256e-07
2842 11 6137 0.308849
2843 0 9.48366
2843 0 -1 0
2843 1 -1 0
2843 2 2074 0.0399237
2843 3 2074 0.152728
2843 4 620 1.13668
2843 5 5366 0.719798
2843 6 3846 1.85897
2843 7 3498 1.27367
2843 8 3300 0.0661532
2843 9 -1 0
2843 10 2308 0.199073
2843 11 3846 0.0365939
2844 -1 2.10173
2844 0 -1 0
2844 1 -1 0
2844 2 6606 0.121518
2844 3 6606 0.268741
2844 4 5574 0.643002
2844 5 3667 0.0440235
2844 6 6295 0.90938
2844 7 2214 0.054523
2844 8 -1 0
2844 9 -1 0
2844 10 3568 0.0605375
2844 11 -1 0
2845 -1 0.396447
2845 0 -1 0
2845 1 -1 0
2845 2 -1 0
2845 3 -1 0
2845 4 5425 0.198224
2845 5 -1 0
2845 6 882 0.0498288
2845 7 6607 0.148395
2845 8 -1 0
2845 9 -1 0
2845 10 -1 0
2845 11 -1 0
2846 -1 30.0761
2846 0 2147 9.79124
2846 1 5117 10.0306
2846 2 1462 1.98844
2846 3 3367 0.529308
2846 4 217 0.00818515
2846 5 3568 0.182228
2846 6 2147 4.65627
2846 7 5117 2.05687
2846 8 5810 0.557608
2846 9 255 0.261383
2846 10 -1 0
2846 11 1833 0.0141072
2847 -1 2.13143
2847 0 -1 0
2847 1 -1 0
2847 2 563 0.0100782
2847 3 563 0.334717
2847 4 1978 0.0445395
2847 5 5397 0.0108864
2847 6 169 0.403296
2847 7 5878 1.31734
2847 8 6608 0.010571
2847 9 -1 0
2847 10 -1 0
2847 11 -1 0
2848 -1 2.02293
2848 0 -1 0
2848 1 -1 0
2848 2 6292 0.21094
2848 3 6292 1.16034
2848 4 2201 0.046968
2848 5 169 0.425351
2848 6 5405 0.136465
2848 7 5018 0.0428607
2848 8 -1 0
2848 9 -1 0
2848 10 -1 0
2848 11 -1 0
2849 -1 1.42131
2849 0 -1 0
2849 1 -1 0
2849 2 3028 0.259721
2849 3 3028 0.0585834
2849 4 4360 0.0463343
2849 5 6609 0.0409737
2849 6 882 0.155147
2849 7 6610 0.120944
2849 8 1607 0.248936
2849 9 1607 0.490679
2849 10 -1 0
2849 11 -1 0
2850 -1 0.271937
2850 0 -1 0
2850 1 -1 0
2850 2 2242 0.0136828
2850 3 -1 0
2850 4 -1 0
2850 5 6611 0.122285
2850 6 496 0.0908232
2850 7 5309 0.0314617
2850 8 -1 0
2850 9 -1 0
2850 10 801 0.0136828
2850 11 -1 0
2851 -1 1.84674
2851 0 -1 0
2851 1 -1 0
2851 2 3863 0.214257
2851 3 6536 0.149317
2851 4 6610 0.539611
2851 5 5309 0.024193
2851 6 320 0.147526
2851 7 1946 0.145866
2851 8 2428 0.214257
2851 9 -1 0
2851 10 539 0.234282
2851 11 320 0.177428
2852 0 36.1412
2852 0 -1 0
2852 1 -1 0
2852 2 3347 1.84156
2852 3 3347 2.82554
2852 4 1607 2.21248
2852 5 1301 2.00757
2852 6 1248 10.1129
2852 7 3196 7.65541
2852 8 694 1.42314
2852 9 694 1.09445
2852 10 845 2.06346
2852 11 1248 1.90443
2853 1 21.6305
2853 0 4869 6.98739
2853 1 1869 3.5449
2853 2 3255 2.96778
2853 3 3255 0.0101907
2853 4 3669 0.538632
2853 5 4828 0.0510318
2853 6 4869 3.1182
2853 7 1869 1.29501
2853 8 3680 0.492552
2853 9 6612 0.00839117
2853 10 1262 0.985343
2853 11 549 0.631069
2854 -1 0.68598
2854 0 -1 0
2854 1 -1 0
2854 2 5109 0.0476551
2854 3 -1 8.10623e-06
2854 4 212 0.0285808
2854 5 190 0.1022
2854 6 69 0.0155044
2854 7 2170 0.0139244
2854 8 6613 0.0285747
2854 9 810 0.0182346
2854 10 2900 0.431306
2854 11 -1 1.19209e-07
2855 0 9.27823
2855 0 -1 0
2855 1 -1 0
2855 2 4072 0.356544
2855 3 2214 0.0601115
2855 4 4079 0.0697504
2855 5 2028 0.510642
2855 6 1385 0.888905
2855 7 2520 0.609689
2855 8 4557 0.0127094
2855 9 3927 0.300046
2855 10 2140 1.07151
2855 11 1230 0.398282
2856 -1 2.33158
2856 0 -1 0
2856 1 -1 0
2856 2 5189 0.106236
2856 3 -1 0
2856 4 6614 1.43654
2856 5 6532 0.232707
2856 6 97 0.0124894
2856 7 6615 0.0253487
2856 8 2864 0.197778
2856 9 -1 0
2856 10 1447 0.242385
2856 11 2686 0.0781214
2857 -1 1.9317
2857 0 -1 0
2857 1 -1 0
2857 2 2905 0.0143733
2857 3 -1 0
2857 4 415 0.212422
2857 5 4248 0.00865924
2857 6 1651 1.22837
2857 7 6616 0.432158
2857 8 6617 0.00865912
2857 9 1733 0.0126827
2857 10 -1 0
2857 11 2453 0.0143734
2858 0 66.324
2858 0 -1 0
2858 1 -1 0
2858 2 3861 4.5028
2858 3 3861 6.57354
2858 4 3900 4.12343
2858 5 1651 9.7697
2858 6 824 15.8114
2858 7 5301 15.0235
2858 8 6618 0.866438
2858 9 6618 1.61798
2858 10 3976 0.827519
2858 11 2131 1.20825
2859 -1 0.63066
2859 0 -1 0
2859 1 -1 0
2859 2 6615 0.0154201
2859 3 -1 0
2859 4 -1 0
2859 5 6616 0.125291
2859 6 5301 0.456236
2859 7 4062 0.0337133
2859 8 -1 0
2859 9 -1 0
2859 10 -1 0
2859 11 -1 0
2860 0 49.0555
2860 0 -1 0
2860 1 -1 0
2860 2 2864 4.5164
2860 3 2864 3.93211
2860 4 4562 3.93747
2860 5 6617 3.20111
2860 6 1031 14.3715
2860 7 524 10.1596
2860 8 3931 1.98539
2860 9 3931 0.0262134
2860 10 6619 1.94112
2860 11 1031 0.984823
2861 -1 6.49504
2861 0 -1 0
2861 1 -1 0
2861 2 1447 0.172372
2861 3 1447 0.450622
2861 4 4563 0.719942
2861 5 6620 0.727755
2861 6 3486 1.91746
2861 7 2116 1.95813
2861 8 6619 0.548773
2861 9 -1 2.38419e-07
2861 10 -1 -7.15256e-07
2861 11 -1 0
2862 -1 3.82582
2862 0 -1 0
2862 1 -1 0
2862 2 3210 0.0190289
2862 3 3190 0.499355
2862 4 4547 1.84427
2862 5 1417 0.00656724
2862 6 574 1.43749
2862 7 82 0.0190463
2862 8 -1 1.90735e-06
2862 9 -1 -2.38419e-07
2862 10 -1 -1.19209e-06
2862 11 -1 4.76837e-07
2863 -1 3.84817
2863 0 -1 0
2863 1 -1 0
2863 2 2578 0.398739
2863 3 4635 0.0621212
2863 4 3322 0.0310879
2863 5 6621 0.0534496
2863 6 6622 1.1163
2863 7 1982 1.85431
2863 8 1806 0.128726
2863 9 -1 0
2863 10 -1 0
2863 11 6622 0.203426
2864 0 29.3358
2864 0 -1 0
2864 1 -1 0
2864 2 4562 2.32565
2864 3 4562 3.1078
2864 4 524 2.69317
2864 5 6623 2.14798
2864 6 3810 7.63596
2864 7 1769 5.68109
2864 8 1447 0.530611
2864 9 1447 0.21308
2864 10 3176 0.724894
2864 11 3810 0.27588
2865 0 9.30868
2865 0 -1 0
2865 1 -1 0
2865 2 1031 0.751679
2865 3 1031 0.354105
2865 4 3810 0.785624
2865 5 6622 1.19081
2865 6 3945 1.23812
2865 7 4758 2.9493
2865 8 6532 0.290449
2865 9 6532 0.748551
2865 10 -1 0
2865 11 -1 0
2866 -1 13.3056
2866 0 -1 0
2866 1 -1 0
2866 2 524 0.571633
2866 3 524 0.624063
2866 4 1769 0.433962
2866 5 1982 0.373812
2866 6 4758 4.74531
2866 7 3684 3.96181
2866 8 2873 0.908566
2866 9 2873 1.00929
2866 10 4678 0.633341
2866 11 4758 0.043766
2867 -1 1.62364
2867 0 -1 0
2867 1 -1 0
2867 2 3555 0.0233399
2867 3 1001 0.0663338
2867 4 3371 0.0198513
2867 5 -1 9.53674e-07
2867 6 6624 0.465079
2867 7 6200 0.424852
2867 8 1608 0.624176
2867 9 -1 2.38419e-07
2867 10 -1 0
2867 11 -1 2.38419e-07
2868 -1 0.484287
2868 0 -1 0
2868 1 -1 0
2868 2 -1 0
2868 3 -1 0
2868 4 6625 0.0478404
2868 5 -1 0
2868 6 6626 0.0328163
2868 7 5131 0.40363
2868 8 -1 0
2868 9 -1 0
2868 10 -1 0
2868 11 -1 0
2869 -1 2.94479
2869 0 -1 0
2869 1 -1 0
2869 2 1824 0.407589
2869 3 6624 0.116559
2869 4 3266 0.181516
2869 5 6626 0.211568
2869 6 244 0.565628
