3222 5
0 -1 4007
475 9 1350 0.0154858
476 0 278.889
476 0 -1 0
476 1 -1 0
476 2 151 35.8924
476 3 859 34.0542
476 4 60 11.3998
476 5 271 80.4081
476 6 476 83.4395
476 7 192 9.52204
476 8 271 4.19693
476 9 476 5.97616
477 1 79.5057
477 0 -1 0
477 1 -1 0
477 2 1293 25.1455
477 3 1315 13.1486
477 4 1347 0.886974
477 5 904 14.5723
477 6 477 12.0161
477 7 1349 6.20501
477 8 904 1.61253
477 9 477 3.91875
478 -1 2.92183
478 0 -1 0
478 1 -1 0
478 2 1295 0.282056
478 3 858 0.238281
478 4 1348 0.333857
478 5 -1 0
478 6 -1 0
478 7 1351 1.26834
478 8 1279 0.238014
478 9 1352 0.561277
479 0 217.446
479 0 -1 0
479 1 -1 0
479 2 54 12.3103
479 3 477 31.289
479 4 1349 35.4573
479 5 877 51.6605
479 6 479 53.0318
479 7 859 9.39212
479 8 877 5.86848
479 9 479 3.43661
480 -1 68.6703
480 0 -1 0
480 1 -1 0
480 2 388 1.63064
480 3 37 5.98961
480 4 1068 0.573053
480 5 1024 27.2147
480 6 480 27.6444
480 7 627 2.192
480 8 1024 1.32643
480 9 480 2.09945
481 -1 3.68211
481 0 -1 0
481 1 -1 0
481 2 430 0.263851
481 3 924 0.754416
481 4 1350 0.0588522
481 5 -1 0
481 6 -1 0
481 7 424 1.82041
481 8 1331 0.518949
481 9 1353 0.265625
482 1 22.1865
482 0 -1 0
482 1 -1 0
482 2 584 0.327709
482 3 969 0.167488
482 4 192 5.41615
482 5 569 3.33173
482 6 482 1.562
482 7 811 4.31329
482 8 569 1.19752
482 9 482 0.870619
483 0 14.1953
483 0 -1 0
483 1 -1 0
483 2 334 2.42413
483 3 971 0.765278
483 4 476 2.40669
483 5 911 1.1032
483 6 483 0.0400429
483 7 379 3.19897
483 8 911 0.737004
483 9 1354 2.51996
484 -1 6.63536
484 0 -1 0
484 1 -1 0
484 2 1061 0.211863
484 3 1271 0.438324
484 4 1178 0.313348
484 5 -1 -9.53674e-07
484 6 -1 0
484 7 1355 4.80254
484 8 761 0.785732
484 9 894 0.083571
485 -1 1.44197
485 0 -1 0
485 1 -1 0
485 2 771 0.342804
485 3 1057 0.0437999
485 4 21 0.0423489
485 5 -1 0
485 6 -1 0
485 7 1356 0.458915
485 8 1357 0.418837
485 9 1358 0.135265
486 -1 0.400751
486 0 -1 0
486 1 -1 0
486 2 -1 0
486 3 1359 0.136916
486 4 186 0.0634592
486 5 613 0.0203125
486 6 233 0.0431467
486 7 151 0.136916
486 8 -1 0
486 9 -1 0
487 -1 3.29326
487 0 -1 0
487 1 -1 0
487 2 1360 0.0296261
487 3 1357 0.315965
487 4 689 0.178173
487 5 265 0.149262
487 6 299 0.0289111
487 7 1361 0.509506
487 8 915 1.11937
487 9 487 0.962439
488 0 9.97752
488 0 -1 0
488 1 -1 0
488 2 111 0.14275
488 3 1362 0.47155
488 4 108 3.54307
488 5 193 0.648472
488 6 54 0.986615
488 7 969 1.92858
488 8 193 0.135572
488 9 54 0.120892
489 -1 22.7054
489 0 -1 0
489 1 -1 0
489 2 1251 0.0184202
489 3 1363 2.60206
489 4 578 5.88311
489 5 1364 6.91968
489 6 489 3.09399
489 7 972 0.586986
489 8 1364 2.85249
489 9 489 0.748657
490 -1 3.88262
490 0 -1 0
490 1 -1 0
490 2 680 0.173513
490 3 855 0.15941
490 4 1114 3.05914
490 5 -1 0
490 6 -1 0
490 7 1365 0.0795138
490 8 1366 0.331138
490 9 490 0.0798974
491 0 30.2035
491 0 -1 0
491 1 -1 0
491 2 193 5.70442
491 3 1015 5.18909
491 4 1366 7.18394
491 5 492 5.3081
491 6 491 2.78508
491 7 1367 0.260588
491 8 163 0.510123
491 9 1368 0.262203
492 0 32.5655
492 0 -1 0
492 1 -1 0
492 2 54 4.21231
492 3 439 5.0309
492 4 1369 9.24054
492 5 491 4.96105
492 6 492 4.23491
492 7 471 0.708588
492 8 491 0.295656
492 9 492 0.881378
493 0 18.704
493 0 -1 0
493 1 -1 0
493 2 1113 2.78206
493 3 972 5.87457
493 4 565 0.202595
493 5 1344 3.32124
493 6 493 0.818303
493 7 508 1.86833
493 8 1344 0.305456
493 9 493 1.53147
494 -1 0.769646
494 0 -1 0
494 1 -1 0
494 2 1370 0.00884908
494 3 1371 0.0816545
494 4 -1 0
494 5 -1 0
494 6 -1 0
494 7 1319 0.0408316
494 8 1064 0.597488
494 9 494 0.040823
495 -1 20.9129
495 0 -1 0
495 1 -1 0
495 2 1080 0.377981
495 3 1372 0.136198
495 4 1344 6.53277
495 5 143 4.28442
495 6 495 6.92049
495 7 1373 2.13317
495 8 252 0.0793227
495 9 1374 0.44856
496 0 12.9112
496 0 -1 0
496 1 -1 0
496 2 1375 1.8971
496 3 1319 0.951062
496 4 508 3.19798
496 5 1376 2.99968
496 6 496 1.27611
496 7 1377 0.401128
496 8 1376 0.175443
496 9 1378 0.0127144
497 -1 4.68068
497 0 -1 0
497 1 -1 0
497 2 1379 0.317963
497 3 1380 0.20039
497 4 473 1.36101
497 5 497 0.0457311
497 6 497 0.0460914
497 7 1381 1.76989
497 8 1382 0.740097
497 9 497 0.199517
498 1 12.2351
498 0 -1 0
498 1 -1 0
498 2 1383 0.77911
498 3 1005 2.87702
498 4 1384 0.133839
498 5 1368 1.14933
498 6 498 0.902436
498 7 1384 1.68827
498 8 1018 3.59206
498 9 261 0.112995
499 -1 1.28854
499 0 -1 0
499 1 -1 0
499 2 -1 0
499 3 1361 0.0607857
499 4 1384 0.0749359
499 5 -1 0
499 6 -1 0
499 7 1385 1.00009
499 8 1059 0.0607856
499 9 930 0.0919433
500 -1 1.49823
500 0 -1 0
500 1 -1 0
500 2 1382 0.0742249
500 3 915 0.207172
500 4 1018 0.184793
500 5 -1 -7.15256e-07
500 6 -1 9.53674e-07
500 7 637 0.219221
500 8 1386 0.485529
500 9 691 0.327289
501 -1 16.9346
501 0 -1 0
501 1 -1 0
501 2 146 7.68594
501 3 -1 9.53674e-07
501 4 1351 1.85499
501 5 1029 1.15223
501 6 501 2.13654
501 7 492 0.572059
501 8 1029 1.2553
501 9 501 2.27753
502 0 7.41257
502 0 -1 0
502 1 -1 0
502 2 1088 0.208493
502 3 1279 0.662507
502 4 1352 0.266932
502 5 1387 2.05577
502 6 502 0.820368
502 7 462 0.0901663
502 8 498 0.434921
502 9 1388 0.873393
503 -1 8.49026
503 0 1 0.865925
503 1 1389 0.349095
503 2 11 0.161308
503 3 1390 0.820983
503 4 1391 0.198538
503 5 1 1.26627
503 6 1389 0.349094
503 7 169 0.841552
503 8 352 2.5827
503 9 1392 1.0548
504 -1 2.0506
504 0 -1 0
504 1 -1 0
504 2 -1 0
504 3 1393 0.540041
504 4 1309 0.0222569
504 5 -1 0
504 6 -1 0
504 7 537 0.719332
504 8 830 0.413955
504 9 1394 0.355017
505 -1 4.98999
505 0 -1 0
505 1 -1 0
505 2 1395 1.2302
505 3 1396 0.0162787
505 4 1397 0.277597
505 5 -1 -3.8147e-06
505 6 -1 7.62939e-06
505 7 203 2.32983
505 8 685 0.336624
505 9 1398 0.799478
506 -1 2.85233
506 0 -1 0
506 1 -1 0
506 2 333 0.433052
506 3 830 0.120794
506 4 404 0.0595704
506 5 1392 0.0682797
506 6 1392 0.614416
506 7 1399 0.570309
506 8 133 0.104225
506 9 1400 0.881683
507 -1 1.11882
507 0 -1 0
507 1 -1 0
507 2 -1 0
507 3 1394 0.303004
507 4 278 0.0673959
507 5 -1 0
507 6 -1 0
507 7 705 0.667417
507 8 1401 0.0136077
507 9 1402 0.0673957
508 0 18.9782
508 0 -1 0
508 1 -1 0
508 2 6 2.83013
508 3 1403 2.57986
508 4 1180 0.0211277
508 5 1087 3.64795
508 6 508 4.97033
508 7 624 0.376807
508 8 1087 1.55196
508 9 -1 0
509 -1 2.62647
509 0 -1 0
509 1 -1 0
509 2 1404 0.288941
509 3 1405 0.349894
509 4 1406 0.0511551
509 5 -1 0
509 6 -1 0
509 7 725 0.337329
509 8 1407 0.407789
509 9 1408 1.19137
510 -1 24.5532
510 0 -1 0
510 1 -1 0
510 2 737 1.28148
510 3 719 0.750365
510 4 732 3.22616
510 5 1279 5.65557
510 6 510 6.37945
510 7 726 3.18989
510 8 -1 3.57628e-07
510 9 1409 4.07032
511 -1 0.960552
511 0 -1 0
511 1 -1 0
511 2 833 0.0979047
511 3 1407 0.121734
511 4 1410 0.0557495
511 5 -1 0
511 6 -1 -1.90735e-06
511 7 1411 0.531521
511 8 1412 0.0500822
511 9 1413 0.103572
512 -1 29.2095
512 0 -1 0
512 1 -1 0
512 2 197 6.75066
512 3 1408 0.235653
512 4 1409 4.61907
512 5 1414 4.88631
512 6 512 8.55604
512 7 542 2.32772
512 8 1415 0.968593
512 9 1125 0.865386
513 -1 0.451903
513 0 -1 0
513 1 -1 0
513 2 -1 0
513 3 5 0.0664949
513 4 597 0.0406837
513 5 1416 0.0664926
513 6 -1 0
513 7 284 0.237547
513 8 -1 0
513 9 1417 0.0406833
514 -1 6.17362
514 0 -1 0
514 1 -1 0
514 2 1418 2.38456
514 3 1387 0.669862
514 4 1419 0.0456367
514 5 1420 0.33729
514 6 514 0.381164
514 7 514 0.207026
514 8 1421 0.244361
514 9 1422 1.90372
515 0 11.605
515 0 -1 0
515 1 -1 0
515 2 1416 3.73149
515 3 462 1.32201
515 4 869 0.542759
515 5 150 0.832595
515 6 515 0.363602
515 7 1414 1.35663
515 8 1030 1.28332
515 9 515 1.17257
516 -1 1.07692
516 0 -1 0
516 1 -1 0
516 2 -1 0
516 3 511 0.239855
516 4 1423 0.0640891
516 5 -1 -2.86102e-05
516 6 -1 -1.14478e-05
516 7 1424 0.141701
516 8 1132 0.52007
516 9 1425 0.111172
517 -1 11.3708
517 0 -1 0
517 1 -1 0
517 2 1417 0.340644
517 3 512 4.93745
517 4 1422 1.08048
517 5 1426 0.195444
517 6 517 0.273504
517 7 180 3.09636
517 8 827 0.717508
517 9 1427 0.729415
518 0 85.5788
518 0 -1 0
518 1 -1 0
518 2 624 40.5863
518 3 675 8.16314
518 4 180 1.89011
518 5 698 9.44795
518 6 518 8.63095
518 7 489 1.04464
518 8 698 2.31725
518 9 518 4.49849
519 0 141.616
519 0 -1 0
519 1 -1 0
519 2 698 29.1099
519 3 295 15.7531
519 4 393 4.47867
519 5 151 38.3157
519 6 519 37.401
519 7 1428 1.59256
519 8 1429 1.749
519 9 563 1.21704
520 -1 1.00928
520 0 -1 0
520 1 -1 0
520 2 1430 0.0690826
520 3 1431 0.0443439
520 4 1432 0.245077
520 5 -1 0
520 6 -1 1.90735e-06
520 7 985 0.537364
520 8 1433 0.0443439
520 9 1434 0.0690832
521 -1 0.649199
521 0 -1 0
521 1 -1 0
521 2 1435 0.0515285
521 3 -1 0
521 4 1436 0.0414702
521 5 -1 0
521 6 -1 0
521 7 1437 0.00969124
521 8 1438 0.494982
521 9 1217 0.0515285
522 -1 2.39088
522 0 -1 0
522 1 -1 0
522 2 1439 0.24352
522 3 1440 0.13623
522 4 1441 0.608307
522 5 1219 0.316573
522 6 578 0.0811205
522 7 1442 0.551439
522 8 1443 0.0764919
522 9 1275 0.377201
523 -1 9.53894
523 0 -1 0
523 1 -1 0
523 2 985 2.51715
523 3 1437 0.497036
523 4 1444 0.231915
523 5 496 0.548466
523 6 1376 0.065177
523 7 1445 4.13872
523 8 1147 0.844906
523 9 1446 0.695563
524 -1 2.64067
524 0 -1 0
524 1 -1 0
524 2 1447 0.34549
524 3 1438 0.00892138
524 4 1443 0.0646749
524 5 -1 0
524 6 -1 0
524 7 1448 1.04593
524 8 1323 0.0274601
524 9 1449 1.14819
525 -1 0.535667
525 0 -1 0
525 1 -1 0
525 2 1434 0.0404169
525 3 1217 0.0505619
525 4 537 0.0136771
525 5 -1 5.96046e-08
525 6 -1 0
525 7 1188 0.0404167
525 8 1450 0.376917
525 9 1451 0.0136771
526 1 23.468
526 0 -1 0
526 1 -1 0
526 2 634 5.49872
526 3 1252 1.45322
526 4 552 0.0159111
526 5 1452 6.62393
526 6 526 5.60702
526 7 1368 1.13315
526 8 1452 1.13604
526 9 -1 0
527 1 74.3987
527 0 -1 0
527 1 -1 0
527 2 634 35.3908
527 3 1453 10.9401
527 4 1454 5.96145
527 5 1455 9.64131
527 6 527 6.13481
527 7 446 1.85721
527 8 1455 0.367432
527 9 527 0.10568
528 0 63.1025
528 0 -1 0
528 1 -1 0
528 2 808 25.2122
528 3 42 0.230718
528 4 1456 0.714231
528 5 1457 10.0878
528 6 528 5.79358
528 7 545 3.89118
528 8 1457 4.94968
528 9 528 4.22178
529 0 37.5604
529 0 -1 0
529 1 -1 0
529 2 1452 5.66813
529 3 1455 5.45348
529 4 1457 3.05691
529 5 153 12.2717
529 6 529 8.79289
529 7 1458 0.103209
529 8 1459 0.36531
529 9 160 0.848686
530 0 10.5241
530 0 -1 0
530 1 -1 0
530 2 1368 2.51546
530 3 446 1.7917
530 4 578 0.0634632
530 5 1460 0.355819
530 6 530 0.338717
530 7 1461 0.763564
530 8 1460 1.87091
530 9 530 1.82443
531 0 126.123
531 0 -1 0
531 1 -1 0
531 2 1462 15.564
531 3 720 18.43
531 4 1463 13.0419
531 5 552 34.1827
531 6 531 26.8812
531 7 1464 3.49652
531 8 1465 3.03374
531 9 1466 0.493373
532 -1 5.7995
532 0 -1 0
532 1 -1 0
532 2 543 0.456783
532 3 1467 0.730555
532 4 1006 0.535306
532 5 703 0.427843
532 6 212 1.22121
532 7 1468 0.0178863
532 8 1469 1.67935
532 9 215 0.730557
533 -1 13.0093
533 0 -1 0
533 1 -1 0
533 2 647 2.48089
533 3 1470 0.707103
533 4 728 4.70508
533 5 1471 0.580345
533 6 533 0.177301
533 7 1472 2.95451
533 8 1471 0.515048
533 9 533 0.889025
534 0 8.26308
534 0 -1 0
534 1 -1 0
534 2 1153 0.571678
534 3 1473 0.437133
534 4 1219 1.47542
534 5 168 0.589815
534 6 534 0.294799
534 7 1127 0.470638
534 8 949 2.17641
534 9 534 1.2472
535 -1 8.80419
535 0 -1 0
535 1 -1 0
535 2 1469 0.573079
535 3 1471 2.99907
535 4 949 0.507043
535 5 154 0.399652
535 6 535 0.17466
535 7 1470 4.00489
535 8 1205 0.145789
535 9 -1 0
536 -1 28.216
536 0 -1 0
536 1 -1 0
536 2 1468 1.83819
536 3 1472 0.717031
536 4 552 7.29464
536 5 1474 7.04051
536 6 536 8.23818
536 7 726 0.305218
536 8 1474 2.38626
536 9 536 0.396056
537 0 23.4258
537 0 -1 0
537 1 -1 0
537 2 1009 0.435556
537 3 720 8.21504
537 4 201 3.9642
537 5 155 3.29291
537 6 537 1.15542
537 7 44 2.02173
537 8 1475 0.061933
537 9 1323 0.279055
538 -1 14.1091
538 0 -1 0
538 1 -1 0
538 2 439 3.29011
538 3 1476 0.65323
538 4 56 4.34103
538 5 1183 1.87696
538 6 538 0.772517
538 7 1477 2.09432
538 8 287 0.0831341
538 9 538 0.997671
539 -1 6.4487
539 0 -1 0
539 1 -1 0
539 2 237 0.465338
539 3 1470 1.04822
539 4 1081 1.72912
539 5 1444 0.396053
539 6 -1 0
539 7 532 2.31633
539 8 862 0.493632
539 9 -1 0
540 -1 6.78897
540 0 -1 0
540 1 -1 0
540 2 298 3.52434
540 3 1205 1.39814
540 4 1475 0.0828629
540 5 1478 1.08857
540 6 540 0.124804
540 7 1479 0.282765
540 8 1478 0.00805664
540 9 1480 0.279429
541 0 32.3277
541 0 -1 0
541 1 -1 0
541 2 1460 1.84381
541 3 1474 7.51672
541 4 1183 5.12496
541 5 157 4.36428
541 6 541 1.85723
541 7 217 0.0258437
541 8 219 1.35608
541 9 1481 3.23865
542 0 142.291
542 0 -1 0
542 1 -1 0
542 2 1461 30.6409
542 3 726 14.524
542 4 67 8.86945
542 5 862 30.8997
542 6 542 29.1278
542 7 59 3.7913
542 8 862 9.65868
542 9 542 4.7795
543 0 110.927
543 0 -1 0
543 1 -1 0
543 2 155 14.3952
543 3 116 5.60207
543 4 328 34.6861
543 5 939 25.5702
543 6 543 13.482
543 7 351 1.57742
543 8 939 1.58965
543 9 543 0.0252466
544 1 13.2177
544 0 -1 0
544 1 -1 0
544 2 583 0.19547
544 3 621 0.386723
544 4 153 3.42233
544 5 1482 2.9683
544 6 544 1.68214
544 7 248 0.0324155
544 8 1482 1.73543
544 9 544 0.794906
545 0 27.5828
545 0 -1 0
545 1 -1 0
545 2 553 5.30039
545 3 49 2.59115
545 4 1483 7.25371
545 5 1484 2.83716
545 6 545 0.0669098
545 7 935 1.1519
545 8 1484 0.16847
545 9 545 0.213055
546 0 71.647
546 0 -1 0
546 1 -1 0
546 2 939 22.1233
546 3 1482 11.0802
546 4 1484 7.88367
546 5 158 12.4105
546 6 546 5.93206
546 7 170 1.22858
546 8 1485 0.0952077
546 9 160 1.89329
547 -1 0.248192
547 0 -1 0
547 1 -1 0
547 2 1428 0.0609145
547 3 -1 0
547 4 137 0.0631833
547 5 -1 0
547 6 -1 1.90735e-06
547 7 1486 0.0609181
547 8 1280 0.0631809
547 9 -1 4.76837e-07
548 -1 4.2209
548 0 -1 0
548 1 -1 0
548 2 1429 0.23394
548 3 1485 0.196275
548 4 128 0.386332
548 5 -1 0
548 6 -1 0
548 7 1487 0.726175
548 8 1488 0.950937
548 9 1489 1.72725
549 -1 2.38874
549 0 -1 0
549 1 -1 0
549 2 1490 0.167914
549 3 1014 0.286766
549 4 1491 0.285604
549 5 -1 0
549 6 -1 0
549 7 1492 0.503296
549 8 -1 2.38419e-07
549 9 1233 1.14517
550 -1 3.59688
550 0 -1 0
550 1 -1 0
550 2 586 0.109881
550 3 1284 0.197509
550 4 767 0.220822
550 5 720 0.0746388
550 6 215 1.21011
550 7 303 1.51021
550 8 37 0.072439
550 9 864 0.201262
551 -1 2.42703
551 0 -1 0
551 1 -1 0
551 2 1493 0.0363779
551 3 -1 0
551 4 1494 0.423035
551 5 1463 0.586974
551 6 715 0.191702
551 7 1495 0.436592
551 8 1463 0.416125
551 9 551 0.336224
552 0 155.398
552 0 -1 0
552 1 -1 0
552 2 1496 20.4317
552 3 215 31.9196
552 4 715 12.3782
552 5 531 37.0643
552 6 552 35.2225
552 7 438 4.29131
552 8 531 2.73267
552 9 552 2.3575
553 1 35.5502
553 0 -1 0
553 1 -1 0
553 2 1492 13.567
553 3 303 3.37678
553 4 129 5.06365
553 5 298 3.61915
553 6 553 0.551445
553 7 657 1.82244
553 8 1497 1.21258
553 9 553 0.337287
554 -1 3.07327
554 0 -1 0
554 1 -1 0
554 2 1233 0.292127
554 3 1498 0.163808
554 4 681 0.179018
554 5 -1 2.38419e-07
554 6 -1 0
554 7 827 0.394466
554 8 1499 0.664207
554 9 1450 1.37965
555 0 62.1801
555 0 -1 0
555 1 -1 0
555 2 1364 9.24125
555 3 862 8.908
555 4 605 7.46271
555 5 161 16.0415
555 6 555 14.2856
555 7 1217 1.3454
555 8 1500 0.351706
555 9 1501 0.542488
556 0 57.3681
556 0 162 16.3532
556 1 556 7.41029
556 2 11 10.5673
556 3 613 5.95669
556 4 266 0.0546703
556 5 162 6.14941
556 6 556 5.47018
556 7 1502 1.20757
556 8 1463 0.137022
556 9 1503 1.06181
557 0 11.8521
557 0 -1 0
557 1 -1 0
557 2 1504 0.349389
557 3 161 4.64154
557 4 476 0.518018
557 5 955 0.893625
557 6 557 0.603153
557 7 1505 1.6781
557 8 955 0.132175
557 9 557 0.0360899
558 -1 0.894351
558 0 -1 0
558 1 -1 0
558 2 1506 0.17891
558 3 1507 0.097362
558 4 803 0.062634
558 5 -1 -2.38419e-07
558 6 -1 0
558 7 1508 0.17891
558 8 1281 0.0626341
558 9 1509 0.313901
559 -1 2.20372
559 0 -1 0
559 1 -1 0
559 2 1510 0.178504
559 3 1511 0.167313
559 4 1429 0.0590206
559 5 276 0.867101
559 6 -1 0
559 7 828 0.326448
559 8 1262 0.426028
559 9 1512 0.179305
560 0 12.2391
560 0 -1 0
560 1 -1 0
560 2 1513 0.0643892
560 3 1514 0.657838
560 4 276 3.56056
560 5 561 2.46518
560 6 560 2.6967
560 7 1040 0.232513
560 8 -1 -2.38419e-07
560 9 1515 1.56185
561 0 16.3225
561 0 -1 0
561 1 -1 0
561 2 713 4.06884
561 3 1516 0.082688
561 4 181 5.51106
561 5 560 2.49551
561 6 561 2.18408
561 7 1517 0.0294758
561 8 560 0.247586
561 9 1518 0.703205
562 -1 4.36894
562 0 -1 0
562 1 -1 0
562 2 1450 0.59877
562 3 1509 0.24995
562 4 691 0.148884
562 5 197 0.0185633
562 6 -1 1.90735e-06
562 7 1519 1.58777
562 8 815 0.245275
562 9 1520 1.51972
563 -1 6.36997
563 0 -1 0
563 1 -1 0
563 2 1521 0.771674
563 3 963 0.391806
563 4 21 0.0758801
563 5 595 2.16601
563 6 563 1.63686
563 7 1522 0.0513562
563 8 1523 0.496814
563 9 1524 0.779584
564 0 6.53408
564 0 -1 0
564 1 -1 0
564 2 1525 0.0566673
564 3 1526 0.358017
564 4 1136 0.111414
564 5 636 1.23248
564 6 564 0.573381
564 7 389 0.925177
564 8 958 0.914989
564 9 1527 0.36194
565 -1 1.64215
565 0 -1 0
565 1 -1 0
565 2 1528 0.200141
565 3 -1 0
565 4 636 0.84593
565 5 164 0.132063
565 6 565 0.0119858
565 7 637 0.17105
565 8 1529 0.100694
565 9 565 0.180283
566 0 16.2822
566 0 -1 0
566 1 -1 0
566 2 1522 0.901401
566 3 553 0.379045
566 4 657 6.97918
566 5 1530 1.11785
566 6 566 0.0455265
566 7 544 0.0363287
566 8 1530 3.24417
566 9 566 1.57863
567 -1 4.88936
567 0 -1 0
567 1 -1 0
567 2 1523 0.226187
567 3 738 0.0538048
567 4 1531 0.303707
567 5 -1 0
567 6 -1 0
567 7 1532 2.57681
567 8 1533 0.949012
567 9 567 0.779826
568 -1 5.59354
568 0 -1 0
568 1 -1 0
568 2 1534 0.268857
568 3 695 0.228578
568 4 1527 2.39668
568 5 1535 0.0740318
568 6 921 0.0122037
568 7 144 1.58295
568 8 1536 0.0355628
568 9 1537 0.994671
569 0 7.59269
569 0 -1 0
569 1 -1 0
569 2 1538 0.174144
569 3 1539 0.131926
569 4 393 0.411232
569 5 482 3.13995
569 6 569 1.00567
569 7 1469 0.468057
569 8 1540 0.303012
569 9 1541 0.958685
570 -1 3.63961
570 0 -1 0
570 1 -1 0
570 2 1542 0.538634
570 3 756 0.393601
570 4 738 0.145876
570 5 1543 0.322136
570 6 1544 0.139208
570 7 1021 1.6922
570 8 1545 0.343508
570 9 722 0.0644593
571 -1 0.607921
571 0 -1 0
571 1 -1 0
571 2 1249 0.0769477
571 3 944 0.0942263
571 4 1546 0.00792503
571 5 -1 0
571 6 -1 0
571 7 699 0.326671
571 8 1547 0.00792503
571 9 1548 0.0942262
572 -1 2.06909
572 0 -1 0
572 1 -1 0
572 2 1124 0.0570879
572 3 1549 0.224229
572 4 1550 0.105479
572 5 1544 0.0570879
572 6 1543 0.344472
572 7 1482 0.11406
572 8 1551 0.543685
572 9 572 0.622987
573 -1 1.28529
573 0 -1 0
573 1 -1 0
573 2 1552 0.111124
573 3 1547 0.0082286
573 4 1551 0.0124537
573 5 -1 0
573 6 -1 0
573 7 1553 0.687004
573 8 1554 0.466479
573 9 -1 0
574 0 33.3213
574 0 -1 0
574 1 -1 0
574 2 385 4.83293
574 3 1555 0.34086
574 4 154 4.82211
574 5 167 9.44497
574 6 574 5.21694
574 7 728 1.85796
574 8 167 0.583448
574 9 574 0.222036
575 -1 4.09857
575 0 -1 0
575 1 -1 0
575 2 386 0.154949
575 3 532 0.731653
575 4 1470 0.291987
575 5 295 0.0961409
575 6 217 0.0588078
575 7 932 0.366652
575 8 295 0.439201
575 9 1314 1.95919
576 -1 15.5562
576 0 -1 0
576 1 -1 0
576 2 119 2.07322
576 3 1556 0.807095
576 4 1557 0.31321
576 5 588 4.31307
576 6 576 3.5513
576 7 638 2.12614
576 8 928 1.30255
576 9 537 1.06969
577 -1 0.86814
577 0 -1 0
577 1 -1 0
577 2 -1 0
577 3 1558 0.0366096
577 4 1559 0.240773
577 5 -1 0
577 6 -1 0
577 7 634 0.118082
577 8 1560 0.436067
577 9 1561 0.0366096
578 0 206.922
578 0 -1 0
578 1 -1 0
578 2 1314 23.641
578 3 59 18.8395
578 4 242 40.9341
578 5 1219 44.7841
578 6 578 44.448
578 7 552 3.71604
578 8 1219 6.78451
578 9 578 5.77664
579 -1 0.942104
579 0 -1 0
579 1 -1 0
579 2 1560 0.196672
579 3 253 0.063219
579 4 1562 0.0138631
579 5 -1 0
579 6 -1 0
579 7 1563 0.60513
579 8 1564 0.0309477
579 9 579 0.0322714
580 -1 2.4281
580 0 -1 0
580 1 -1 0
580 2 1561 0.300378
580 3 1480 0.047168
580 4 1565 0.0208216
580 5 -1 0
580 6 -1 2.38419e-07
580 7 1566 1.65271
580 8 1567 0.0471682
580 9 1568 0.359858
581 0 45.7927
581 0 -1 0
581 1 -1 0
581 2 1272 9.58651
581 3 56 7.15725
581 4 1216 8.06289
581 5 1569 8.37845
581 6 581 9.63974
581 7 1570 0.222574
581 8 1571 0.383641
581 9 581 0.361667
582 0 17.2772
582 0 -1 0
582 1 -1 0
582 2 1027 5.55159
582 3 720 0.271758
582 4 1572 4.68443
582 5 1573 1.23984
582 6 582 0.299205
582 7 1574 0.106641
582 8 1575 0.410296
582 9 1576 0.713428
583 0 6.11944
583 0 -1 0
583 1 -1 0
583 2 1535 1.7776
583 3 1569 0.400295
583 4 1573 0.157911
583 5 169 1.39279
583 6 583 0.223388
583 7 802 0.038129
583 8 169 1.08805
583 9 583 0.0412245
584 -1 9.98875
584 0 -1 0
584 1 -1 0
584 2 144 0.486323
584 3 1570 0.34826
584 4 1574 2.70541
584 5 1363 0.294203
584 6 584 0.293963
584 7 1577 0.451249
584 8 1538 3.35418
584 9 584 2.05513
585 -1 0.845539
585 0 -1 0
585 1 -1 0
585 2 1536 0.038214
585 3 1578 0.063493
585 4 1575 0.0858412
585 5 -1 0
585 6 -1 0
585 7 1027 0.502412
585 8 1426 0.124055
585 9 585 0.0315242
586 -1 1.27006
586 0 -1 0
586 1 -1 0
586 2 1579 0.0628068
586 3 1580 0.041503
586 4 1581 0.0752666
586 5 -1 0
586 6 -1 0
586 7 883 0.585609
586 8 1275 0.220514
586 9 1582 0.284361
587 0 62.979
587 0 -1 0
587 1 -1 0
587 2 54 15.1613
587 3 811 6.46554
587 4 476 1.70895
587 5 899 16.1959
587 6 587 9.37884
587 7 1171 2.35268
587 8 899 3.44906
587 9 587 4.26626
588 0 17.4655
588 0 -1 0
588 1 -1 0
588 2 430 4.79969
588 3 1354 1.33798
588 4 51 0.18613
588 5 576 4.08676
588 6 588 1.26156
588 7 162 1.57573
588 8 1330 2.68217
588 9 1450 0.535439
589 1 79.6661
589 0 -1 0
589 1 -1 0
589 2 1171 8.24973
589 3 859 3.37208
589 4 476 7.00375
589 5 876 26.9561
589 6 589 27.9926
589 7 151 0.104257
589 8 876 2.4606
589 9 589 0.526644
590 -1 1.82555
590 0 -1 0
590 1 -1 0
590 2 1583 0.124089
590 3 1584 0.133259
590 4 936 0.0688133
590 5 -1 0
590 6 -1 0
590 7 1468 0.649801
590 8 935 0.253284
590 9 1585 0.596301
591 -1 2.08122
591 0 -1 0
591 1 -1 0
591 2 851 0.123645
591 3 460 0.413101
591 4 812 0.0888321
591 5 -1 0
591 6 -1 0
591 7 1517 1.36681
591 8 1184 0.0888319
591 9 -1 0
592 1 85.6807
592 0 -1 0
592 1 -1 0
592 2 390 16.1158
592 3 627 17.1569
592 4 182 13.9717
592 5 907 19.9183
592 6 592 11.3369
592 7 1586 1.7086
592 8 907 1.68579
