12844 7
0 -1 4041.12
1645 13 1119 0.450277
1646 -1 1.04039
1646 0 6083 0.0311489
1646 1 6093 0.0830784
1646 2 -1 0
1646 3 1652 0.0468407
1646 4 6093 0.0384846
1646 5 6117 0.00680327
1646 6 6130 0.0686746
1646 7 3262 0.113964
1646 8 1637 0.62025
1646 9 6140 0.0311508
1646 10 -1 0
1646 11 -1 0
1646 12 -1 0
1646 13 -1 0
1647 -1 2.37096
1647 0 -1 4.76837e-07
1647 1 6094 0.119771
1647 2 -1 0
1647 3 1653 0.0502911
1647 4 6094 0.117401
1647 5 2428 0.155493
1647 6 6131 0.0287848
1647 7 6141 0.973522
1647 8 1647 0.138401
1647 9 6142 0.500731
1647 10 1130 0.286567
1647 11 -1 0
1647 12 -1 0
1647 13 -1 0
1648 0 19.7544
1648 0 -1 0
1648 1 3614 0.135646
1648 2 2169 2.41693
1648 3 2056 1.8897
1648 4 5662 1.16213
1648 5 37 0.599099
1648 6 1745 0.0530343
1648 7 571 0.874718
1648 8 1648 2.57432
1648 9 2714 1.48224
1648 10 4385 1.60543
1648 11 -1 2.86102e-06
1648 12 6143 0.591069
1648 13 6144 1.3701
1649 0 55.2551
1649 0 2890 0.454354
1649 1 2879 4.73778
1649 2 2921 2.46918
1649 3 2921 3.73499
1649 4 2879 4.60508
1649 5 205 3.46733
1649 6 5912 4.94295
1649 7 727 5.34412
1649 8 4820 2.55929
1649 9 2247 5.10634
1649 10 3656 1.14513
1649 11 816 0.179088
1649 12 205 1.43717
1649 13 1777 2.07181
1650 -1 1.44246
1650 0 -1 0
1650 1 -1 0
1650 2 -1 0
1650 3 1653 0.0267754
1650 4 6145 0.0447221
1650 5 1636 0.0336771
1650 6 6146 0.0806541
1650 7 5428 0.572921
1650 8 1650 0.0774455
1650 9 6147 0.572636
1650 10 -1 -2.38419e-07
1650 11 -1 -8.34465e-07
1650 12 -1 5.96046e-07
1650 13 6148 0.0336728
1651 -1 0.814613
1651 0 -1 0
1651 1 -1 0
1651 2 4171 0.0591369
1651 3 4171 0.0724241
1651 4 6149 0.0511326
1651 5 6150 0.0181206
1651 6 6151 0.0148985
1651 7 6152 0.0361309
1651 8 5461 0.493804
1651 9 2992 0.0689738
1651 10 -1 0
1651 11 -1 0
1651 12 -1 0
1651 13 -1 0
1652 -1 3.20029
1652 0 5461 0.0771503
1652 1 -1 4.91738e-07
1652 2 -1 0
1652 3 3492 0.0380898
1652 4 5302 0.0481598
1652 5 6118 0.0507042
1652 6 6153 0.0524721
1652 7 6154 0.624184
1652 8 2113 1.6503
1652 9 6155 0.0964465
1652 10 3808 0.562768
1652 11 -1 0
1652 12 -1 7.45058e-09
1652 13 -1 0
1653 -1 3.53369
1653 0 2992 0.0994568
1653 1 6096 0.00623703
1653 2 3493 0.0109901
1653 3 3493 0.150861
1653 4 6096 0.140449
1653 5 3140 0.107764
1653 6 6137 0.0891478
1653 7 6156 0.334311
1653 8 1653 1.09576
1653 9 6157 1.00358
1653 10 -1 0
1653 11 1653 0.315363
1653 12 1057 0.179782
1653 13 -1 0
1654 0 46.8032
1654 0 -1 -1.90735e-06
1654 1 6097 0.0672398
1654 2 2388 1.61146
1654 3 2388 8.87295
1654 4 6097 3.85055
1654 5 2002 3.95776
1654 6 1027 4.0259
1654 7 2028 2.64193
1654 8 1947 1.45567
1654 9 3126 2.27459
1654 10 6158 2.3034
1654 11 770 1.56489
1654 12 2002 0.806466
1654 13 2027 2.37046
1655 -1 12.7254
1655 0 -1 -9.53674e-07
1655 1 -1 0
1655 2 72 0.0786896
1655 3 72 0.440604
1655 4 3439 0.58742
1655 5 511 1.09577
1655 6 4098 1.73028
1655 7 543 1.02279
1655 8 2987 0.179906
1655 9 2465 1.07397
1655 10 2465 2.25086
1655 11 488 1.50306
1655 12 2002 2.11361
1655 13 3014 0.648564
1656 0 82.0871
1656 0 231 0.0319929
1656 1 2421 1.2469
1656 2 3364 0.749812
1656 3 3364 8.63077
1656 4 2421 5.30672
1656 5 1579 5.33392
1656 6 1522 12.3678
1656 7 730 17.3971
1656 8 1656 11.6505
1656 9 3364 11.1942
1656 10 3364 0.895381
1656 11 1656 1.03199
1656 12 2374 0.254014
1656 13 730 0.995517
1657 0 77.4483
1657 0 1368 0.0453987
1657 1 6098 0.537664
1657 2 1634 7.15955
1657 3 1634 6.93091
1657 4 6098 6.69262
1657 5 785 3.00865
1657 6 4095 10.2169
1657 7 2374 16.3095
1657 8 1657 11.2567
1657 9 1634 9.80776
1657 10 1634 2.65943
1657 11 1657 0.192516
1657 12 1636 0.0796212
1657 13 2374 0.550722
1658 -1 14.0563
1658 0 6159 3.92974
1658 1 -1 -2.86102e-06
1658 2 -1 1.90735e-06
1658 3 3365 2.42968
1658 4 6099 0.338086
1658 5 5061 0.0480735
1658 6 4096 0.375833
1658 7 5036 2.27676
1658 8 1658 2.45791
1658 9 2302 0.0797608
1658 10 2302 0.62501
1658 11 1658 0.078876
1658 12 1105 0.262532
1658 13 4655 1.15393
1659 0 46.227
1659 0 -1 -4.76837e-06
1659 1 4689 0.13473
1659 2 1668 0.0609226
1659 3 1668 1.88879
1659 4 4689 7.67799
1659 5 764 3.66939
1659 6 4768 1.34312
1659 7 1114 1.9277
1659 8 6044 3.22087
1659 9 1781 4.58128
1659 10 6160 1.36146
1659 11 769 1.36849
1659 12 764 0.063097
1659 13 3019 2.92139
1660 0 20.1936
1660 0 6161 0.0263238
1660 1 -1 -1.90735e-06
1660 2 3582 0.0152369
1660 3 3582 1.39062
1660 4 759 2.07228
1660 5 3914 1.19651
1660 6 2272 2.57525
1660 7 731 3.86654
1660 8 1660 1.88451
1660 9 3582 4.74416
1660 10 1112 0.836968
1660 11 1660 0.266727
1660 12 2881 0.281503
1660 13 731 0.037354
1661 -1 1.26857
1661 0 -1 0
1661 1 -1 2.38419e-07
1661 2 6044 0.00385424
1661 3 5805 0.0137777
1661 4 6019 0.0317307
1661 5 3739 0.0144093
1661 6 6138 0.0528684
1661 7 6162 0.625802
1661 8 6163 0.00383875
1661 9 4766 0.522225
1661 10 -1 2.38419e-07
1661 11 -1 0
1661 12 -1 -1.19209e-07
1661 13 -1 9.53674e-07
1662 0 14.0043
1662 0 6164 0.0208449
1662 1 5862 0.0178766
1662 2 4795 0.0115623
1662 3 4795 0.4073
1662 4 5862 0.483309
1662 5 176 0.872114
1662 6 6165 0.6873
1662 7 2881 6.14063
1662 8 1662 0.971949
1662 9 4795 2.13322
1662 10 4795 0.0215151
1662 11 1662 0.0349588
1662 12 3775 0.36803
1662 13 2881 0.834304
1663 -1 15.4336
1663 0 5245 0.658579
1663 1 -1 -4.76837e-07
1663 2 443 0.172346
1663 3 443 0.487385
1663 4 4079 0.236091
1663 5 606 1.5999
1663 6 1119 1.43675
1663 7 2710 2.59191
1663 8 1663 2.06075
1663 9 3371 0.932357
1663 10 5754 2.73175
1663 11 2416 0.239896
1663 12 3167 0.240446
1663 13 1057 2.04547
1664 -1 15.4006
1664 0 -1 -2.38419e-06
1664 1 -1 -2.14577e-06
1664 2 494 1.83424
1664 3 494 4.19909
1664 4 4531 1.50031
1664 5 1274 1.75639
1664 6 6111 0.50097
1664 7 1852 1.2933
1664 8 6166 0.0186944
1664 9 2731 0.675772
1664 10 4035 1.16864
1664 11 784 1.26295
1664 12 3605 0.684162
1664 13 2139 0.506617
1665 -1 7.59612
1665 0 -1 0
1665 1 -1 0
1665 2 -1 0
1665 3 3782 0.17125
1665 4 1098 1.50032
1665 5 1536 0.413471
1665 6 3455 0.457626
1665 7 6167 0.118072
1665 8 3757 0.718496
1665 9 2732 1.06325
1665 10 122 1.89344
1665 11 6168 0.504794
1665 12 3625 0.755434
1665 13 -1 -1.43051e-06
1666 0 39.2489
1666 0 -1 -5.51343e-06
1666 1 1852 0.00409031
1666 2 2346 0.164284
1666 3 2346 1.93587
1666 4 1852 0.515278
1666 5 3626 5.44327
1666 6 6167 4.00945
1666 7 1150 12.6869
1666 8 1666 3.42674
1666 9 2346 6.46579
1666 10 2346 1.83028
1666 11 1666 0.0449429
1666 12 1667 0.149335
1666 13 1262 0.573418
1667 -1 3.2224
1667 0 -1 4.76837e-07
1667 1 -1 9.53674e-07
1667 2 -1 -9.53674e-07
1667 3 2612 0.0993617
1667 4 6166 0.0393564
1667 5 3019 0.0422666
1667 6 3757 0.116741
1667 7 1692 0.699769
1667 8 1799 0.0203178
1667 9 4684 0.286478
1667 10 6169 0.464582
1667 11 1667 0.933008
1667 12 4615 0.257457
1667 13 3200 0.263059
1668 0 20.7807
1668 0 6170 0.0931354
1668 1 6171 0.0123391
1668 2 2556 0.0477848
1668 3 2556 1.62353
1668 4 784 2.7567
1668 5 1274 0.841972
1668 6 6168 1.56221
1668 7 1289 2.52992
1668 8 1669 1.27914
1668 9 1666 1.34936
1668 10 6172 0.0773377
1668 11 2611 1.35412
1668 12 1274 1.12407
1668 13 6173 1.12774
1669 1 5.41466
1669 0 6174 0.0973802
1669 1 6175 0.0135827
1669 2 -1 0
1669 3 6176 0.051363
1669 4 2139 0.0990601
1669 5 3629 0.106714
1669 6 6177 0.0495627
1669 7 1212 2.45624
1669 8 6178 0.690366
1669 9 6179 0.0360507
1669 10 280 0.0288334
1669 11 1114 0.311038
1669 12 -1 1.43051e-06
1669 13 6180 0.474627
1670 -1 34.5638
1670 0 -1 0
1670 1 -1 0
1670 2 -1 0
1670 3 568 0.286174
1670 4 6181 0.450859
1670 5 2882 0.531768
1670 6 278 6.57396
1670 7 277 13.4353
1670 8 1670 3.95406
1670 9 277 7.27821
1670 10 5291 1.55848
1670 11 4178 0.208801
1670 12 6182 0.0952072
1670 13 6183 0.190967
1671 -1 7.50238
1671 0 49 0.316211
1671 1 -1 0
1671 2 -1 0
1671 3 2881 0.509119
1671 4 1985 1.39905
1671 5 106 0.0442853
1671 6 3589 1.62547
1671 7 122 1.84293
1671 8 1671 0.44007
1671 9 3548 0.681612
1671 10 870 0.0224421
1671 11 -1 -7.15256e-07
1671 12 256 0.621318
1671 13 -1 -4.76837e-07
1672 0 6.41756
1672 0 3103 0.114984
1672 1 863 0.0812645
1672 2 397 0.0175068
1672 3 397 0.275386
1672 4 863 0.825037
1672 5 3313 0.0207796
1672 6 4911 0.606178
1672 7 1933 0.320519
1672 8 6184 0.272115
1672 9 4628 1.0292
1672 10 6185 0.185992
1672 11 3011 0.0324125
1672 12 608 0.794616
1672 13 4180 0.841532
1673 0 15.1393
1673 0 -1 0
1673 1 -1 0
1673 2 2529 4.1604
1673 3 274 0.507608
1673 4 864 0.461537
1673 5 1654 0.820822
1673 6 3070 0.021244
1673 7 3276 0.0153637
1673 8 4335 0.636708
1673 9 386 1.22993
1673 10 2146 1.77595
1673 11 1113 1.58149
1673 12 6186 0.0359316
1673 13 4180 1.89226
1674 0 9.94335
1674 0 -1 1.90735e-06
1674 1 -1 0
1674 2 -1 0
1674 3 275 0.016366
1674 4 865 0.374633
1674 5 2390 1.11023
1674 6 6187 0.437087
1674 7 6188 0.0693396
1674 8 6189 0.033201
1674 9 640 1.22595
1674 10 6190 1.56209
1674 11 6122 0.118265
1674 12 6191 0.996159
1674 13 -1 0
1675 -1 14.9805
1675 0 1017 0.0541148
1675 1 -1 0
1675 2 4180 0.0702164
1675 3 4180 3.08268
1675 4 2608 0.0326514
1675 5 3526 0.889805
1675 6 6192 0.58802
1675 7 6193 1.93859
1675 8 1675 1.54798
1675 9 6194 1.27859
1675 10 3291 3.56794
1675 11 2128 0.592392
1675 12 6195 0.457509
1675 13 1054 0.879952
1676 -1 20.0524
1676 0 6196 0.126236
1676 1 6197 0.0756463
1676 2 -1 -3.57628e-07
1676 3 1671 1.18373
1676 4 773 0.707549
1676 5 2465 0.248232
1676 6 3291 2.90089
1676 7 2050 2.52935
1676 8 1676 5.72989
1676 9 1997 3.69058
1676 10 1801 0.7115
1676 11 1676 0.787187
1676 12 29 1.12909
1676 13 2050 0.232497
1677 -1 4.89679
1677 0 -1 0
1677 1 -1 0
1677 2 -1 0
1677 3 1672 0.537621
1677 4 6198 0.0686598
1677 5 488 2.45211
1677 6 6199 0.019392
1677 7 6200 0.310119
1677 8 1648 0.539607
1677 9 6201 0.692343
1677 10 -1 0
1677 11 4879 0.276927
1677 12 -1 0
1677 13 -1 0
1678 -1 17.4168
1678 0 6202 1.65395
1678 1 1705 5.34633
1678 2 1910 0.270862
1678 3 1910 1.30414
1678 4 1535 0.533821
1678 5 1768 0.0355432
1678 6 6203 0.760142
1678 7 2562 3.94558
1678 8 6204 0.579947
1678 9 4929 0.415429
1678 10 1863 2.08965
1678 11 1864 0.400655
1678 12 1865 0.011626
1678 13 3906 0.0691175
1679 -1 1.44953
1679 0 -1 0
1679 1 -1 0
1679 2 -1 0
1679 3 1613 0.0277566
1679 4 6205 0.0824577
1679 5 3014 0.177674
1679 6 1054 0.146037
1679 7 6206 0.0219688
1679 8 6207 0.606614
1679 9 4624 0.0149398
1679 10 4475 0.194407
1679 11 -1 0
1679 12 6208 0.177673
1679 13 -1 0
1680 -1 2.15882
1680 0 451 0.164264
1680 1 -1 0
1680 2 146 0.284507
1680 3 146 0.250489
1680 4 6209 0.0370436
1680 5 2465 0.230722
1680 6 1223 0.112385
1680 7 3405 0.387097
1680 8 1680 0.306219
1680 9 4363 0.386092
1680 10 -1 0
1680 11 -1 0
1680 12 -1 0
1680 13 -1 0
1681 -1 0.615776
1681 0 -1 0
1681 1 6210 0.0890169
1681 2 -1 0
1681 3 920 0.0510081
1681 4 -1 0
1681 5 3609 0.01645
1681 6 5421 0.0230038
1681 7 6211 0.0230036
1681 8 -1 0
1681 9 6212 0.140025
1681 10 -1 0
1681 11 -1 0
1681 12 6213 0.273272
1681 13 -1 0
1682 0 7.57178
1682 0 -1 0
1682 1 -1 0
1682 2 -1 0
1682 3 920 0.107327
1682 4 6214 1.75876
1682 5 1136 0.0706595
1682 6 4838 0.745383
1682 7 3846 1.27517
1682 8 1682 0.544602
1682 9 6215 0.549969
1682 10 6216 0.160746
1682 11 1974 1.1712
1682 12 6217 0.017001
1682 13 6218 0.170972
1683 0 8.48454
1683 0 -1 0
1683 1 -1 0
1683 2 -1 0
1683 3 4141 0.667622
1683 4 2810 0.102777
1683 5 6219 0.465645
1683 6 2568 0.0665221
1683 7 6220 0.456792
1683 8 3955 1.92837
1683 9 3476 1.6772
1683 10 1284 0.132048
1683 11 240 0.968966
1683 12 -1 0
1683 13 1636 0.0185158
1684 -1 1.69608
1684 0 3405 0.191316
1684 1 -1 0
1684 2 4193 0.111876
1684 3 4193 0.47629
1684 4 3846 0.0320468
1684 5 6221 0.0329337
1684 6 6193 0.194566
1684 7 2165 0.291368
1684 8 5966 0.154321
1684 9 2176 0.162849
1684 10 6222 0.0485076
1684 11 -1 0
1684 12 -1 0
1684 13 -1 0
1685 -1 7.83795
1685 0 4363 0.489677
1685 1 6212 0.160983
1685 2 4194 0.342637
1685 3 4194 1.34427
1685 4 6215 0.0851727
1685 5 6223 0.174379
1685 6 6194 1.82162
1685 7 1089 1.43556
1685 8 1685 0.772156
1685 9 2165 0.688066
1685 10 505 0.284713
1685 11 -1 0
1685 12 4622 0.174379
1685 13 811 0.0643416
1686 -1 8.74501
1686 0 -1 0
1686 1 -1 0
1686 2 4195 1.69122
1686 3 4195 0.763209
1686 4 6216 0.0533438
1686 5 1284 0.179874
1686 6 3291 1.4146
1686 7 654 0.532935
1686 8 1686 0.412175
1686 9 4555 1.43862
1686 10 4555 0.344254
1686 11 -1 0
1686 12 -1 0
1686 13 654 1.91473
1687 -1 20.6683
1687 0 149 7.80383
1687 1 5734 3.25089
1687 2 -1 0
1687 3 4196 2.34852
1687 4 1974 0.341026
1687 5 240 0.964493
1687 6 2128 1.89621
1687 7 3529 0.235689
1687 8 6224 0.269549
1687 9 2289 0.724776
1687 10 6225 0.999871
1687 11 2391 0.0336406
1687 12 5436 1.06982
1687 13 3526 0.729931
1688 -1 3.06757
1688 0 -1 0
1688 1 -1 0
1688 2 -1 0
1688 3 2884 0.412107
1688 4 6217 0.044363
1688 5 1915 0.255614
1688 6 6203 0.165276
1688 7 3716 0.936385
1688 8 -1 0
1688 9 736 0.0223126
1688 10 3001 0.398004
1688 11 -1 0
1688 12 450 0.0275536
1688 13 3526 0.805946
1689 -1 11.061
1689 0 438 0.0821457
1689 1 -1 -9.53674e-07
1689 2 1388 3.88288
1689 3 1388 1.82618
1689 4 6218 0.541806
1689 5 1636 0.334995
1689 6 1054 1.5577
1689 7 6226 0.990071
1689 8 6227 0.376174
1689 9 6228 0.26144
1689 10 6229 0.119544
1689 11 -1 0
1689 12 6230 0.376772
1689 13 3203 0.711299
1690 -1 2.30827
1690 0 -1 0
1690 1 6231 0.115066
1690 2 -1 0
1690 3 6232 0.0816959
1690 4 288 0.107532
1690 5 1043 0.128671
1690 6 6233 0.0410933
1690 7 1974 0.661488
1690 8 1690 0.13506
1690 9 6234 0.702961
1690 10 -1 0
1690 11 -1 0
1690 12 3173 0.293615
1690 13 6235 0.0410933
1691 -1 0.201702
1691 0 -1 0
1691 1 -1 0
1691 2 -1 0
1691 3 6236 0.0296786
1691 4 -1 0
1691 5 -1 0
1691 6 6237 0.0711721
1691 7 6238 0.0438688
1691 8 1691 0.0347584
1691 9 2591 0.0222231
1691 10 -1 0
1691 11 -1 0
1691 12 -1 0
1691 13 -1 0
1692 -1 7.47102
1692 0 -1 1.43051e-06
1692 1 -1 0
1692 2 -1 6.19888e-06
1692 3 279 0.749033
1692 4 6239 0.615355
1692 5 1426 0.672064
1692 6 2440 0.102624
1692 7 4078 1.30885
1692 8 1692 1.69596
1692 9 6240 1.09444
1692 10 6241 1.15724
1692 11 -1 -3.57628e-06
1692 12 1367 0.0235772
1692 13 128 0.0519844
1693 0 13.4647
1693 0 -1 -1.90735e-06
1693 1 -1 0
1693 2 -1 1.04904e-05
1693 3 799 0.01161
1693 4 4506 3.74863
1693 5 606 0.0702837
1693 6 1119 2.64862
1693 7 4064 0.201484
1693 8 1693 0.223011
1693 9 2745 0.0911312
1693 10 2956 1.08474
1693 11 6242 0.0287027
1693 12 701 0.31488
1693 13 1056 0.0415845
1694 -1 5.94031
1694 0 -1 0
1694 1 -1 0
1694 2 -1 0
1694 3 6243 0.567466
1694 4 1232 1.86457
1694 5 2629 0.0615863
1694 6 5074 0.181444
1694 7 4079 2.1742
1694 8 1694 0.145434
1694 9 6244 0.104778
1694 10 -1 0
1694 11 4831 0.305795
1694 12 2729 0.356108
1694 13 26 0.178899
1695 -1 3.14838
1695 0 6234 0.0459924
1695 1 2591 0.380757
1695 2 849 0.0597463
1695 3 6245 0.266494
1695 4 2745 0.0882986
1695 5 3371 0.106661
1695 6 6244 0.0482435
1695 7 2713 1.91162
1695 8 1695 0.0619222
1695 9 2101 0.168797
1695 10 4177 0.00984794
1695 11 -1 0
1695 12 -1 0
1695 13 -1 0
1696 0 11.5283
1696 0 -1 0
1696 1 -1 0
1696 2 -1 0
1696 3 6241 0.931607
1696 4 37 0.139878
1696 5 5754 2.44734
1696 6 309 0.0631237
1696 7 2063 0.624838
1696 8 1696 0.169242
1696 9 2646 0.189117
1696 10 2646 1.08879
1696 11 6246 0.419682
1696 12 31 1.62106
1696 13 2063 0.833669
1697 -1 1.20289
1697 0 -1 0
1697 1 -1 0
1697 2 -1 0
1697 3 6247 0.104103
1697 4 6242 0.0334339
1697 5 2416 0.073516
1697 6 4831 0.340331
1697 7 6248 0.133543
1697 8 6249 0.0189459
1697 9 4535 0.019558
1697 10 6250 0.0397775
1697 11 6251 0.0463047
1697 12 6252 0.0839117
1697 13 6192 0.309473
1698 -1 4.81846
1698 0 6253 0.0459695
1698 1 -1 0
1698 2 -1 0
1698 3 3445 0.0430312
1698 4 701 0.193725
1698 5 3167 0.249808
1698 6 2729 1.7385
1698 7 1384 0.199906
1698 8 6254 0.0459695
1698 9 3074 0.0425309
1698 10 2529 0.832804
1698 11 1013 0.486429
1698 12 -1 0
1698 13 1065 0.939775
1699 0 14.0468
1699 0 -1 0
1699 1 -1 0
1699 2 1752 1.91493
1699 3 1752 3.96798
1699 4 6255 1.07751
1699 5 6256 0.411611
1699 6 445 0.468383
1699 7 6257 0.0881805
1699 8 6258 0.103426
1699 9 1657 0.0354695
1699 10 1360 0.71795
1699 11 1699 0.592222
1699 12 -1 0
1699 13 3393 0.668965
1700 -1 2.26754
1700 0 -1 -5.96046e-08
1700 1 3632 0.143437
1700 2 350 0.143431
1700 3 4195 0.014822
1700 4 842 0.608358
1700 5 2856 0.0226551
1700 6 4080 0.0619251
1700 7 2312 0.0845681
1700 8 6259 0.82708
1700 9 3507 0.361241
1700 10 -1 -4.76837e-07
1700 11 -1 0
1700 12 -1 0
1700 13 -1 2.38419e-07
1701 -1 6.49176
1701 0 6260 0.0289664
1701 1 -1 0
1701 2 2562 0.0476665
1701 3 2682 0.0910904
1701 4 6261 0.157798
1701 5 2176 1.22725
1701 6 1384 0.113091
1701 7 6262 2.31145
1701 8 1701 0.0476367
1701 9 629 1.36449
1701 10 5681 1.08982
1701 11 -1 0
1701 12 -1 -9.53674e-07
1701 13 6262 0.0125315
1702 -1 5.22119
1702 0 -1 0
1702 1 -1 0
1702 2 -1 0
1702 3 6263 0.26499
1702 4 6264 0.132986
1702 5 400 1.33728
1702 6 4081 0.562531
1702 7 6265 0.511602
1702 8 1702 0.65348
1702 9 6266 0.481715
1702 10 3043 0.0853565
1702 11 -1 0
1702 12 3946 0.374542
1702 13 2009 0.816703
1703 -1 14.2716
1703 0 6267 0.12208
1703 1 177 6.40608
1703 2 1082 2.98708
1703 3 1082 1.37994
1703 4 3393 0.230175
1703 5 2915 0.465829
1703 6 859 0.515134
1703 7 1912 0.652259
1703 8 1906 0.0145154
1703 9 5763 0.348305
1703 10 3608 0.605992
1703 11 6268 0.047534
1703 12 6269 0.496653
1703 13 -1 0
1704 -1 6.53067
1704 0 -1 0
1704 1 -1 0
1704 2 -1 0
1704 3 4314 0.759372
1704 4 3965 0.797942
1704 5 2038 0.52463
1704 6 6270 0.522856
1704 7 2971 0.502638
1704 8 1704 0.042811
1704 9 2101 0.594
1704 10 1447 2.33794
1704 11 -1 0
1704 12 780 0.0405
1704 13 368 0.407953
1705 0 14.0568
1705 0 2631 5.09157
1705 1 -1 0
1705 2 -1 0
1705 3 1910 0.866355
1705 4 629 0.288954
1705 5 1089 0.647841
1705 6 2971 0.389071
1705 7 1312 1.36534
1705 8 6271 0.561587
1705 9 629 0.0728021
1705 10 4475 0.834972
1705 11 3511 0.774887
1705 12 2266 1.13805
1705 13 2507 0.0253537
1706 0 11.244
1706 0 -1 0
1706 1 -1 0
1706 2 1695 0.327954
1706 3 1695 0.581807
1706 4 2790 0.181094
1706 5 1666 0.0404629
1706 6 1447 1.58036
1706 7 2574 3.8369
1706 8 1706 0.840918
1706 9 6272 0.871901
1706 10 1422 0.226163
1706 11 1706 1.14114
1706 12 1083 0.606436
1706 13 2574 0.00884318
1707 -1 2.93183
1707 0 -1 0
1707 1 -1 0
1707 2 -1 0
1707 3 60 0.240383
1707 4 1341 0.348336
1707 5 1289 0.0498173
1707 6 6273 0.0176835
1707 7 1 0.121653
1707 8 1707 0.514761
1707 9 6274 0.571651
1707 10 6275 0.564602
1707 11 2214 0.502949
1707 12 -1 0
1707 13 -1 0
1708 0 2.58279
1708 0 -1 0
1708 1 -1 0
1708 2 -1 0
1708 3 6276 0.336848
1708 4 6277 0.0887935
1708 5 1668 0.0184737
1708 6 780 0.0506475
1708 7 3188 0.0292398
1708 8 3109 0.0404492
1708 9 6278 0.439566
1708 10 6279 0.554226
1708 11 1708 0.00825745
1708 12 -1 1.19209e-07
1708 13 6280 0.0162852
1709 -1 1.41854
1709 0 -1 0
1709 1 -1 0
1709 2 -1 0
1709 3 5798 0.0146976
1709 4 6281 0.615387
1709 5 -1 0
1709 6 368 0.150513
1709 7 3644 0.105383
1709 8 -1 0
1709 9 3905 0.0310965
1709 10 -1 0
1709 11 4562 0.29003
1709 12 5813 0.211428
1709 13 -1 0
1710 -1 7.73677
1710 0 908 3.80216
1710 1 -1 0
1710 2 -1 0
1710 3 698 0.798262
1710 4 3854 0.432421
1710 5 2302 0.0765625
1710 6 3813 0.874843
1710 7 1865 0.0819824
1710 8 1710 0.934692
1710 9 1313 0.735821
1710 10 -1 0
1710 11 -1 0
1710 12 -1 0
1710 13 -1 0
1711 0 6.95399
1711 0 6282 0.214732
1711 1 6283 0.874843
1711 2 1133 0.0114632
1711 3 1133 1.54679
1711 4 6283 0.361759
1711 5 2347 0.101694
1711 6 4748 0.21539
1711 7 6284 1.3271
1711 8 6285 0.242513
1711 9 1303 0.0811968
1711 10 3612 0.470307
1711 11 6286 0.0964379
1711 12 5221 0.14665
1711 13 6287 0.263082
1712 -1 7.87671
1712 0 -1 0
1712 1 -1 0
1712 2 -1 0
1712 3 1933 0.524614
1712 4 6200 1.84652
1712 5 3529 0.580135
1712 6 6248 1.14256
1712 7 1602 1.62408
1712 8 1712 0.457565
1712 9 2560 1.23717
1712 10 2560 0.232403
1712 11 1712 0.201581
1712 12 -1 0
1712 13 1602 0.0300966
1713 -1 0.91548
1713 0 -1 0
1713 1 -1 0
1713 2 -1 0
1713 3 6184 0.263904
1713 4 -1 0
1713 5 6224 0.177524
1713 6 6249 0.0163136
1713 7 1106 0.0674628
1713 8 2858 0.136497
1713 9 6288 0.114383
1713 10 6289 0.120606
1713 11 -1 0
1713 12 -1 0
1713 13 5846 0.0187917
1714 -1 4.63717
1714 0 -1 0
1714 1 -1 0
1714 2 -1 0
1714 3 4628 0.0371809
1714 4 6201 0.171192
1714 5 2289 0.763721
1714 6 4535 0.434242
1714 7 6290 0.840736
1714 8 1714 0.178158
1714 9 5092 0.422853
1714 10 2176 1.75162
1714 11 -1 0
1714 12 6193 0.0374743
1714 13 -1 0
1715 -1 7.80485
1715 0 -1 0
1715 1 -1 0
1715 2 2871 0.0231762
1715 3 6185 0.921165
1715 4 4038 0.663609
1715 5 6225 0.195095
1715 6 6250 0.0502174
1715 7 3530 2.00447
1715 8 1715 0.0916277
1715 9 6043 2.64855
1715 10 4271 0.973475
1715 11 -1 0
1715 12 2504 0.0502172
1715 13 1087 0.183358
1716 -1 4.31036
1716 0 -1 0
1716 1 6291 0.228815
1716 2 3011 0.854229
1716 3 3011 0.159052
1716 4 4879 0.677383
1716 5 1477 0.0805169
1716 6 6251 0.120065
1716 7 3794 0.823128
1716 8 6292 0.129914
1716 9 6040 0.0514731
1716 10 6293 0.303637
1716 11 2906 0.271844
1716 12 6294 0.0590415
1716 13 1440 0.551255
1717 0 14.895
1717 0 1099 0.18302
1717 1 -1 0
1717 2 -1 0
1717 3 608 0.788644
1717 4 6295 2.86863
1717 5 5436 1.48289
1717 6 6252 0.585921
1717 7 6296 0.568925
1717 8 6213 1.20506
1717 9 6297 0.141489
1717 10 5654 3.16834
1717 11 2910 0.521592
1717 12 2004 0.251208
1717 13 466 1.12944
1718 0 13.8719
1718 0 -1 0
1718 1 -1 0
1718 2 3875 0.193763
1718 3 2025 0.442025
1718 4 6298 1.13516
1718 5 552 0.0791556
1718 6 1083 2.63858
1718 7 1025 1.56461
1718 8 6299 0.513418
1718 9 6300 1.0394
1718 10 6301 0.289136
1718 11 754 0.445091
1718 12 3631 0.101209
1718 13 6302 0.430308
1719 0 18.6636
1719 0 1025 0.300435
1719 1 1401 3.18895
1719 2 -1 0
1719 3 3104 1.4412
1719 4 2562 2.35245
1719 5 3716 2.41917
1719 6 1384 1.65373
1719 7 3696 2.04482
1719 8 1719 1.62006
1719 9 2071 1.49227
1719 10 1905 0.0318213
1719 11 1719 0.0670722
1719 12 1517 0.0148332
1719 13 3345 0.0368553
1720 -1 0.922985
1720 0 -1 0
1720 1 -1 0
