20751 5
0 -1 4082
3537 7 -1 0
3537 8 -1 0
3537 9 -1 0
3538 -1 1.03309
3538 0 -1 0
3538 1 -1 0
3538 2 9783 0.160117
3538 3 -1 0
3538 4 1854 0.0106583
3538 5 2990 0.472329
3538 6 9785 0.389987
3538 7 -1 0
3538 8 -1 0
3538 9 -1 0
3539 -1 2.36852
3539 0 5065 0.168873
3539 1 -1 0
3539 2 1690 0.637888
3539 3 1889 0.264147
3539 4 6682 0.020645
3539 5 4848 0.992183
3539 6 736 0.0206447
3539 7 2991 0.264147
3539 8 -1 0
3539 9 -1 2.38419e-07
3540 -1 11.5105
3540 0 4870 0.141819
3540 1 7090 1.32451
3540 2 9566 0.294556
3540 3 5 2.95232
3540 4 736 0.720819
3540 5 7895 1.63064
3540 6 5345 2.90546
3540 7 5345 1.54037
3540 8 -1 0
3540 9 -1 0
3541 -1 7.77412
3541 0 -1 0
3541 1 -1 0
3541 2 9786 1.4825
3541 3 823 3.31177
3541 4 2991 0.507006
3541 5 1615 0.62603
3541 6 8527 1.02639
3541 7 1531 0.0831381
3541 8 -1 0
3541 9 9267 0.737263
3542 -1 4.87283
3542 0 -1 0
3542 1 -1 0
3542 2 9567 0.465093
3542 3 9766 0.351322
3542 4 9774 0.675079
3542 5 3543 0.660435
3542 6 9787 0.556722
3542 7 9788 2.05088
3542 8 -1 0
3542 9 9787 0.113294
3543 -1 6.22084
3543 0 -1 0
3543 1 -1 0
3543 2 9568 1.36096
3543 3 9767 0.119629
3543 4 2428 2.89736
3543 5 858 0.19159
3543 6 2701 0.558335
3543 7 219 1.07531
3543 8 1776 0.0176587
3543 9 -1 0
3544 -1 3.39201
3544 0 38 0.450627
3544 1 1781 0.332421
3544 2 9735 0.422635
3544 3 9789 0.0935156
3544 4 7489 0.0352025
3544 5 9790 0.381929
3544 6 8941 1.67569
3544 7 -1 0
3544 8 -1 0
3544 9 -1 0
3545 -1 6.47352
3545 0 8941 0.0235357
3545 1 -1 0
3545 2 6196 0.273473
3545 3 5432 0.612103
3545 4 4082 0.192601
3545 5 3546 1.29051
3545 6 9791 3.95744
3545 7 -1 0
3545 8 5023 0.123916
3545 9 -1 0
3546 -1 18.4884
3546 0 9792 0.0127735
3546 1 1690 2.60385
3546 2 6197 1.61991
3546 3 5721 1.70673
3546 4 6855 5.96943
3546 5 5023 2.22543
3546 6 9793 2.59188
3546 7 7431 0.844152
3546 8 2001 0.443657
3546 9 9794 0.470669
3547 0 9.44153
3547 0 9795 0.1617
3547 1 -1 0
3547 2 9796 0.922667
3547 3 3470 4.80736
3547 4 1889 0.319363
3547 5 3404 0.2009
3547 6 9797 0.279226
3547 7 -1 2.38419e-07
3547 8 6299 0.184443
3547 9 4222 0.565883
3548 -1 1.18273
3548 0 -1 -4.76837e-07
3548 1 -1 0
3548 2 9798 0.0226179
3548 3 823 0.00666809
3548 4 -1 0
3548 5 7345 1.14678
3548 6 9799 0.00666809
3548 7 -1 0
3548 8 -1 0
3548 9 -1 0
3549 -1 1.24414
3549 0 -1 0
3549 1 -1 0
3549 2 -1 0
3549 3 9800 0.0909047
3549 4 9801 0.0917135
3549 5 6229 0.945164
3549 6 9802 0.0246487
3549 7 -1 -2.38419e-07
3549 8 -1 0
3549 9 6229 0.0917144
3550 -1 0.361809
3550 0 -1 0
3550 1 -1 0
3550 2 9803 0.149559
3550 3 2293 0.0128217
3550 4 9804 0.0185277
3550 5 4606 0.118175
3550 6 9805 0.0499117
3550 7 -1 0
3550 8 5941 0.0128217
3550 9 -1 0
3551 -1 2.16227
3551 0 9439 0.00822049
3551 1 -1 0
3551 2 9806 0.0120414
3551 3 9807 0.633406
3551 4 9808 0.0150949
3551 5 7346 1.00955
3551 6 9809 0.483958
3551 7 -1 0
3551 8 -1 0
3551 9 -1 0
3552 -1 0.416396
3552 0 -1 0
3552 1 -1 0
3552 2 9802 0.0630484
3552 3 9805 0.0520334
3552 4 9809 0.0280191
3552 5 497 0.108065
3552 6 9810 0.0350354
3552 7 -1 0
3552 8 -1 0
3552 9 125 0.130196
3553 -1 4.69565
3553 0 -1 0
3553 1 -1 0
3553 2 6898 0.187733
3553 3 4336 0.487651
3553 4 3810 1.5462
3553 5 5433 1.53346
3553 6 9035 0.383995
3553 7 9811 0.556656
3553 8 -1 0
3553 9 -1 0
3554 -1 17.9325
3554 0 9812 0.356035
3554 1 9813 0.200276
3554 2 9580 1.36238
3554 3 9768 0.599236
3554 4 2957 2.39312
3554 5 1964 8.41891
3554 6 9813 3.96265
3554 7 9814 0.260627
3554 8 1964 0.303739
3554 9 9813 0.0754461
3555 0 25.7348
3555 0 5056 2.97788
3555 1 9815 0.254257
3555 2 3633 3.4677
3555 3 9816 5.37421
3555 4 532 2.55269
3555 5 6897 5.98044
3555 6 5744 2.48927
3555 7 584 0.236805
3555 8 9817 0.222644
3555 9 9818 0.178839
3556 -1 1.3904
3556 0 -1 0
3556 1 -1 0
3556 2 9325 0.0195665
3556 3 9819 0.0166671
3556 4 5202 0.100745
3556 5 9820 0.0824041
3556 6 7230 1.15558
3556 7 -1 0
3556 8 2565 0.0154383
3556 9 -1 0
3557 -1 8.39181
3557 0 -1 0
3557 1 -1 0
3557 2 9326 0.373927
3557 3 838 0.124088
3557 4 5203 0.387589
3557 5 8676 3.98396
3557 6 6571 1.7711
3557 7 4383 0.563915
3557 8 3543 0.311189
3557 9 1767 0.87604
3558 0 12.9347
3558 0 3481 0.524064
3558 1 5690 5.54924
3558 2 5792 0.998034
3558 3 1513 0.109365
3558 4 819 0.263502
3558 5 5365 4.35683
3558 6 9821 0.13365
3558 7 -1 0
3558 8 -1 0
3558 9 -1 0
3559 -1 6.80777
3559 0 -1 0
3559 1 -1 0
3559 2 1082 0.972382
3559 3 8428 0.660257
3559 4 1414 1.14314
3559 5 1777 1.56546
3559 6 9822 1.56076
3559 7 9823 0.574622
3559 8 8946 0.331117
3559 9 -1 0
3560 -1 5.46309
3560 0 3819 0.0142355
3560 1 3564 0.19414
3560 2 9821 0.132145
3560 3 9822 0.172901
3560 4 3442 0.019872
3560 5 75 0.948911
3560 6 2862 3.96954
3560 7 -1 0
3560 8 -1 0
3560 9 1515 0.0113677
3561 -1 5.27792
3561 0 -1 0
3561 1 6754 0.348707
3561 2 5473 1.08333
3561 3 8374 0.0128176
3561 4 9824 0.308175
3561 5 4804 0.0637879
3561 6 9825 2.26654
3561 7 6663 0.510073
3561 8 5604 0.684489
3561 9 -1 0
3562 -1 4.28086
3562 0 -1 9.53674e-07
3562 1 -1 0
3562 2 4451 1.69436
3562 3 6148 0.0268688
3562 4 3444 0.332117
3562 5 2013 1.44815
3562 6 6960 0.766926
3562 7 -1 -4.76837e-07
3562 8 9826 0.0124665
3562 9 -1 4.76837e-07
3563 -1 2.59742
3563 0 5066 0.27316
3563 1 5302 0.0475073
3563 2 9827 0.260558
3563 3 9828 0.195062
3563 4 85 0.551746
3563 5 6191 1.11955
3563 6 9829 0.149839
3563 7 -1 0
3563 8 -1 0
3563 9 -1 0
3564 -1 2.9995
3564 0 6276 0.100746
3564 1 -1 0
3564 2 9829 0.864201
3564 3 1008 0.0116396
3564 4 4222 0.148377
3564 5 77 0.244563
3564 6 8671 0.0274591
3564 7 3457 1.45415
3564 8 6622 0.148377
3564 9 -1 0
3565 -1 3.08909
3565 0 -1 0
3565 1 -1 0
3565 2 378 2.02665
3565 3 3055 0.638474
3565 4 8629 0.229364
3565 5 853 0.118981
3565 6 9830 0.0756161
3565 7 -1 0
3565 8 -1 0
3565 9 -1 0
3566 -1 3.58396
3566 0 5379 0.0217319
3566 1 9292 0.263209
3566 2 3303 1.69343
3566 3 6405 0.518064
3566 4 1320 0.0147924
3566 5 5298 0.689966
3566 6 9831 0.382741
3566 7 -1 2.38419e-07
3566 8 -1 0
3566 9 -1 0
3567 0 1.67799
3567 0 -1 0
3567 1 -1 0
3567 2 -1 -2.38419e-07
3567 3 8838 0.113271
3567 4 9832 0.0493293
3567 5 2405 0.35278
3567 6 7984 0.0675113
3567 7 -1 0
3567 8 36 0.0950888
3567 9 -1 0
3568 -1 1.60569
3568 0 -1 0
3568 1 -1 0
3568 2 9833 0.0125332
3568 3 9834 0.0355325
3568 4 2405 0.0810442
3568 5 9835 0.0241992
3568 6 2393 1.45239
3568 7 -1 -2.38419e-07
3568 8 -1 0
3568 9 -1 0
3569 -1 2.61431
3569 0 9836 0.0467687
3569 1 6073 0.149061
3569 2 9830 0.10624
3569 3 9837 0.0195854
3569 4 9838 0.299006
3569 5 78 0.133534
3569 6 9839 0.792325
3569 7 9840 0.708868
3569 8 -1 0
3569 9 655 0.358925
3570 -1 2.93125
3570 0 -1 0
3570 1 -1 0
3570 2 9841 0.00634468
3570 3 9842 1.07519
3570 4 9843 0.0205872
3570 5 2329 0.00634575
3570 6 429 1.57908
3570 7 9844 0.243686
3570 8 -1 0
3570 9 -1 0
3571 -1 1.21843
3571 0 -1 0
3571 1 -1 0
3571 2 9845 0.268307
3571 3 9846 0.10018
3571 4 9674 0.0536528
3571 5 2330 0.0435367
3571 6 9847 0.10018
3571 7 9848 0.053653
3571 8 5433 0.263972
3571 9 810 0.334952
3572 -1 2.30375
3572 0 9849 0.18234
3572 1 -1 0
3572 2 9844 0.0947989
3572 3 9848 0.0772433
3572 4 2982 0.0788591
3572 5 4594 0.557691
3572 6 9850 0.827274
3572 7 9392 0.476262
3572 8 -1 0
3572 9 1209 0.00927639
3573 -1 2.8217
3573 0 -1 0
3573 1 -1 0
3573 2 2729 0.269125
3573 3 810 0.161961
3573 4 5382 0.098323
3573 5 516 0.418502
3573 6 9851 1.30655
3573 7 -1 2.38419e-07
3573 8 4061 0.348543
3573 9 123 0.21869
3574 -1 10.3051
3574 0 2862 0.0132055
3574 1 1603 1.60447
3574 2 8671 0.398433
3574 3 2386 0.64806
3574 4 515 0.0319145
3574 5 110 1.38509
3574 6 2474 0.730441
3574 7 6992 2.32936
3574 8 605 0.119322
3574 9 110 3.04477
3575 -1 5.16389
3575 0 -1 0
3575 1 -1 0
3575 2 3457 0.853465
3575 3 9852 0.0547562
3575 4 706 0.146769
3575 5 6116 2.28965
3575 6 9853 0.921994
3575 7 -1 0
3575 8 -1 0
3575 9 9853 0.897271
3576 -1 12.0014
3576 0 9854 1.65933
3576 1 9855 0.103134
3576 2 6622 0.418924
3576 3 3739 2.00358
3576 4 1160 1.26103
3576 5 5888 1.70559
3576 6 4069 3.71229
3576 7 842 0.29805
3576 8 -1 0
3576 9 5888 0.839413
3577 -1 16.552
3577 0 9856 1.83318
3577 1 9857 0.105395
3577 2 4547 1.29929
3577 3 655 0.474927
3577 4 1936 5.96382
3577 5 7968 0.213079
3577 6 3576 3.05295
3577 7 7195 1.60685
3577 8 6121 1.77863
3577 9 1733 0.223981
3578 -1 1.55276
3578 0 9858 0.00851822
3578 1 -1 0
3578 2 4341 0.153772
3578 3 3487 0.281203
3578 4 1540 0.0165715
3578 5 9715 0.100248
3578 6 9350 0.171963
3578 7 1352 0.363437
3578 8 877 0.457042
3578 9 -1 0
3579 1 3.96447
3579 0 -1 0
3579 1 -1 0
3579 2 8903 0.219557
3579 3 9859 0.0264751
3579 4 9860 0.420016
3579 5 9861 0.754759
3579 6 5412 0.543655
3579 7 -1 0
3579 8 -1 0
3579 9 -1 0
3580 -1 0.802199
3580 0 -1 0
3580 1 -1 0
3580 2 2550 0.232618
3580 3 9861 0.0255824
3580 4 4594 0.0902354
3580 5 8997 0.395133
3580 6 9862 0.0586259
3580 7 -1 0
3580 8 -1 0
3580 9 -1 0
3581 -1 1.1163
3581 0 -1 0
3581 1 -1 0
3581 2 9350 0.0255082
3581 3 -1 0
3581 4 9850 0.08576
3581 5 9863 0.384219
3581 6 9864 0.620811
3581 7 -1 0
3581 8 -1 0
3581 9 -1 0
3582 -1 2.16184
3582 0 460 0.0080452
3582 1 9238 0.213211
3582 2 1244 0.0218344
3582 3 199 0.0509062
3582 4 532 0.0142398
3582 5 6029 0.511899
3582 6 934 1.02077
3582 7 -1 2.38419e-07
3582 8 1477 0.320933
3582 9 -1 -1.19209e-07
3583 0 8.44389
3583 0 8070 0.081708
3583 1 -1 0
3583 2 1623 0.378165
3583 3 3336 0.857111
3583 4 6029 0.0420084
3583 5 9865 2.37687
3583 6 9866 2.69246
3583 7 -1 0
3583 8 -1 5.96046e-08
3583 9 9867 0.0156271
3584 -1 2.04474
3584 0 -1 0
3584 1 -1 0
3584 2 3059 0.107556
3584 3 5148 0.27662
3584 4 934 0.0751543
3584 5 9868 0.191697
3584 6 9869 1.3937
3584 7 -1 0
3584 8 -1 0
3584 9 -1 0
3585 -1 1.88724
3585 0 -1 0
3585 1 -1 0
3585 2 9870 0.0105331
3585 3 5149 0.0922232
3585 4 1008 0.01467
3585 5 7727 0.521307
3585 6 2515 1.0298
3585 7 603 0.193508
3585 8 9871 0.0105331
3585 9 822 0.0146699
3586 -1 2.39688
3586 0 9839 0.153736
3586 1 -1 -2.38419e-07
3586 2 1711 0.153171
3586 3 421 0.68878
3586 4 4736 0.0712749
3586 5 9872 1.09112
3586 6 5051 0.0917481
3586 7 9873 0.132701
3586 8 -1 0
3586 9 8378 0.0143478
3587 0 12.5543
3587 0 7914 0.0763264
3587 1 -1 0
3587 2 2191 2.19236
3587 3 2111 0.736567
3587 4 6663 1.24085
3587 5 521 0.343063
3587 6 3161 1.81066
3587 7 5098 0.154458
3587 8 -1 0
3587 9 -1 -2.38419e-07
3588 -1 4.63036
3588 0 -1 4.76837e-07
3588 1 -1 0
3588 2 3161 0.144573
3588 3 9368 0.0892363
3588 4 9851 0.28153
3588 5 2940 3.20208
3588 6 4318 0.91296
3588 7 -1 0
3588 8 -1 0
3588 9 -1 0
3589 -1 1.49678
3589 0 -1 0
3589 1 -1 0
3589 2 4526 0.291011
3589 3 6126 0.00830889
3589 4 -1 -4.76837e-07
3589 5 9874 0.881681
3589 6 9875 0.315773
3589 7 -1 0
3589 8 -1 0
3589 9 -1 0
3590 -1 1.29221
3590 0 -1 0
3590 1 -1 0
3590 2 -1 0
3590 3 9874 0.357438
3590 4 3548 0.0063169
3590 5 742 0.253865
3590 6 4612 0.626725
3590 7 -1 0
3590 8 -1 2.38419e-07
3590 9 5446 0.047868
3591 -1 0.218655
3591 0 4040 0.0211666
3591 1 -1 0
3591 2 4256 0.0127285
3591 3 9875 0.0754325
3591 4 -1 0
3591 5 9876 0.0675464
3591 6 9877 0.0417809
3591 7 -1 0
3591 8 -1 0
3591 9 -1 0
3592 -1 1.72938
3592 0 7271 0.00567245
3592 1 -1 0
3592 2 9878 0.12527
3592 3 9879 0.0407562
3592 4 4685 0.115005
3592 5 1564 0.0692068
3592 6 8263 0.809002
3592 7 9089 0.497514
3592 8 -1 0
3592 9 5327 0.0669519
3593 -1 2.33372
3593 0 -1 0
3593 1 -1 0
3593 2 5076 0.0996874
3593 3 4812 0.668405
3593 4 870 0.0301716
3593 5 8154 0.0431898
3593 6 9880 1.41984
3593 7 7266 0.0724241
3593 8 -1 0
3593 9 -1 0
3594 -1 1.71747
3594 0 -1 0
3594 1 9877 0.0301046
3594 2 6471 0.0804996
3594 3 5615 0.0293612
3594 4 8906 0.068586
3594 5 8749 1.3357
3594 6 9881 0.0690284
3594 7 3408 0.0293613
3594 8 -1 0
3594 9 5783 0.0748308
3595 -1 0.377856
3595 0 -1 0
3595 1 -1 0
3595 2 9705 0.10529
3595 3 -1 0
3595 4 9882 0.0836383
3595 5 2375 0.0165529
3595 6 9883 0.0670855
3595 7 -1 0
3595 8 -1 0
3595 9 9884 0.10529
3596 -1 8.0496
3596 0 930 0.372844
3596 1 5492 0.062063
3596 2 3804 0.308579
3596 3 1601 0.480332
3596 4 2885 0.196897
3596 5 7072 3.45779
3596 6 9885 3.17118
3596 7 -1 0
3596 8 -1 0
3596 9 -1 0
3597 -1 0.458552
3597 0 -1 0
3597 1 -1 0
3597 2 -1 0
3597 3 -1 0
3597 4 2886 0.0815141
3597 5 9886 0.0115013
3597 6 9887 0.365536
3597 7 -1 0
3597 8 -1 0
3597 9 -1 0
3598 -1 1.91268
3598 0 -1 0
3598 1 -1 0
3598 2 6064 0.193363
3598 3 -1 0
3598 4 2887 0.0185952
3598 5 1977 0.165519
3598 6 9888 1.5166
3598 7 -1 0
3598 8 4981 0.0185952
3598 9 -1 0
3599 -1 7.98219
3599 0 2474 0.887531
3599 1 535 1.25294
3599 2 5755 0.392868
3599 3 9881 0.0296097
3599 4 9885 0.0670237
3599 5 9889 2.85856
3599 6 4742 2.49356
3599 7 -1 0
3599 8 -1 0
3599 9 -1 0
3600 -1 8.59006
3600 0 -1 0
3600 1 9890 0.251081
3600 2 9891 0.49391
3600 3 5783 1.10211
3600 4 621 0.201004
3600 5 3555 3.4829
3600 6 4297 2.78062
3600 7 -1 0
3600 8 5690 0.278583
3600 9 -1 0
3601 -1 3.87377
3601 0 -1 0
3601 1 -1 0
3601 2 7653 0.0417538
3601 3 864 0.185822
3601 4 4975 0.0163014
3601 5 1925 3.40228
3601 6 9488 0.165074
3601 7 9892 0.0625017
3601 8 -1 0
3601 9 -1 0
3602 -1 1.18311
3602 0 -1 0
3602 1 -1 0
3602 2 5854 0.023356
3602 3 9893 0.0824376
3602 4 7712 0.0223699
3602 5 4030 0.023356
3602 6 2992 1.03159
3602 7 -1 0
3602 8 -1 0
3602 9 -1 0
3603 -1 0.975243
3603 0 -1 0
3603 1 -1 0
3603 2 9488 0.112639
3603 3 9883 0.0709585
3603 4 2992 0.0441185
3603 5 9894 0.615011
3603 6 9895 0.132515
3603 7 -1 0
3603 8 -1 0
3603 9 -1 0
3604 -1 3.16219
3604 0 -1 0
3604 1 -1 0
3604 2 4247 0.0344248
3604 3 9884 0.129119
3604 4 8394 0.606128
3604 5 618 0.98333
3604 6 1040 0.105802
3604 7 -1 -3.57628e-07
3604 8 4705 0.762028
3604 9 1040 0.541361
3605 -1 1.8886
3605 0 -1 0
3605 1 -1 0
3605 2 9057 0.0343404
3605 3 9896 0.446626
3605 4 5967 0.0552656
3605 5 8625 0.44744
3605 6 7893 0.885569
3605 7 -1 0
3605 8 -1 0
3605 9 9897 0.0193572
3606 -1 2.58783
3606 0 -1 -4.76837e-07
3606 1 4990 0.0602789
3606 2 5765 0.394739
3606 3 9898 0.0695114
3606 4 9550 1.24102
3606 5 9899 0.0151026
3606 6 5943 0.147896
3606 7 7488 0.264288
3606 8 -1 9.53674e-07
3606 9 8257 0.395008
3607 -1 0.0825195
3607 0 -1 0
3607 1 -1 0
3607 2 9900 0.0412605
3607 3 -1 0
3607 4 -1 0
3607 5 4308 0.0412607
3607 6 -1 0
3607 7 -1 0
3607 8 -1 0
3607 9 -1 0
3608 -1 0.938661
3608 0 -1 0
3608 1 -1 0
3608 2 5212 0.0421014
3608 3 415 0.229162
3608 4 5973 0.0126925
3608 5 4296 0.64202
3608 6 4131 0.0126901
3608 7 -1 0
3608 8 -1 0
3608 9 -1 0
3609 -1 2.84717
3609 0 1346 0.327896
3609 1 1608 0.00442982
3609 2 1430 0.113046
3609 3 9901 0.0111289
3609 4 79 0.958532
3609 5 3612 0.998846
3609 6 9902 0.0849521
3609 7 -1 0
3609 8 3854 0.348327
3609 9 -1 0
3610 -1 22.1758
3610 0 -1 0
3610 1 2050 5.90516
3610 2 5387 3.71696
3610 3 9903 0.518048
3610 4 5050 3.23102
3610 5 4576 4.69949
3610 6 8912 3.90831
3610 7 9904 0.0166278
3610 8 9905 0.180281
3610 9 -1 0
3611 -1 7.60137
3611 0 9902 0.00410128
3611 1 -1 0
3611 2 5773 0.466705
3611 3 70 0.630191
3611 4 3644 0.710891
3611 5 190 1.97281
3611 6 1556 0.763263
3611 7 5640 0.173599
3611 8 -1 0
3611 9 1556 2.87978
3612 -1 1.48302
3612 0 1359 0.324317
3612 1 -1 0
3612 2 290 0.0771818
3612 3 -1 0
3612 4 63 0.0394733
3612 5 3630 0.241971
3612 6 9906 0.800074
3612 7 -1 4.76837e-07
3612 8 -1 0
3612 9 -1 0
3613 -1 6.61793
3613 0 9906 0.207905
3613 1 -1 0
3613 2 4586 0.750832
3613 3 3629 0.542642
3613 4 121 0.0707634
3613 5 2479 0.522523
3613 6 9907 1.82873
3613 7 9907 0.421582
3613 8 332 1.06367
3613 9 5746 1.20925
3614 -1 2.51324
3614 0 -1 0
3614 1 -1 0
3614 2 7550 0.175186
3614 3 401 0.134907
3614 4 3622 0.312442
3614 5 3627 1.0245
3614 6 342 0.0612204
3614 7 342 0.804981
3614 8 -1 0
3614 9 -1 0
3615 -1 3.58339
3615 0 7286 0.17691
3615 1 442 0.869072
3615 2 9886 0.338695
3615 3 1043 0.085741
3615 4 2679 0.0583685
3615 5 1359 1.18266
3615 6 3269 0.786213
3615 7 8255 0.085741
3615 8 -1 1.19209e-07
3615 9 -1 0
3616 -1 8.2364
3616 0 9908 0.0825176
3616 1 157 3.15956
3616 2 9909 1.06647
3616 3 4435 0.0640535
3616 4 839 1.04698
3616 5 3184 0.83109
3616 6 6240 1.89057
3616 7 643 0.0133255
3616 8 -1 0
3616 9 6478 0.0817404
3617 -1 8.1534
3617 0 3269 0.221504
3617 1 6240 0.0325518
3617 2 2043 0.452231
3617 3 9401 0.0260749
3617 4 7050 0.263873
3617 5 7286 3.92371
3617 6 8480 1.7405
3617 7 9763 0.787027
3617 8 114 0.33536
3617 9 2013 0.370605
3618 -1 10.305
3618 0 9910 0.0480213
3618 1 5457 0.416284
3618 2 908 0.322815
3618 3 7157 0.304987
3618 4 5819 1.37934
3618 5 1850 3.53815
3618 6 4124 3.60123
3618 7 -1 1.19209e-07
3618 8 1722 0.693883
3618 9 -1 0
3619 -1 4.71441
3619 0 -1 0
3619 1 -1 0
3619 2 51 0.0479369
3619 3 8309 0.0656829
3619 4 887 0.072611
3619 5 4139 3.61829
3619 6 9911 0.0481284
3619 7 349 0.367494
3619 8 643 0.494279
3619 9 -1 0
3620 -1 2.66762
3620 0 4054 0.206474
3620 1 -1 0
3620 2 6567 0.0119809
3620 3 9912 0.171258
3620 4 5656 0.0282295
3620 5 7429 1.63372
3620 6 9913 0.350501
3620 7 9914 0.265464
3620 8 -1 0
3620 9 -1 0
3621 -1 6.131
3621 0 -1 0
3621 1 -1 0
3621 2 3177 0.886088
3621 3 4354 0.631169
3621 4 5963 0.297044
3621 5 9633 1.20406
3621 6 5633 1.59025
3621 7 3904 1.0649
3621 8 839 0.135149
3621 9 5633 0.322267
3622 -1 1.46833
3622 0 -1 0
3622 1 -1 0
3622 2 885 0.251995
3622 3 9913 0.0690236
3622 4 5633 0.16308
3622 5 3623 0.777486
3622 6 1632 0.0653708
3622 7 -1 0
3622 8 -1 0
3622 9 347 0.14137
3623 -1 1.72588
3623 0 -1 0
3623 1 -1 0
3623 2 3639 0.193702
3623 3 9914 0.224852
3623 4 6084 0.161947
3623 5 601 0.739879
3623 6 8335 0.0813932
3623 7 -1 0
3623 8 601 0.0140157
3623 9 8335 0.310091
3624 -1 1.05495
3624 0 -1 0
3624 1 -1 0
3624 2 9915 0.246691
3624 3 458 0.0114498
3624 4 9916 0.0931282
3624 5 9917 0.360867
3624 6 5728 0.342812
3624 7 -1 0
3624 8 -1 0
3624 9 -1 0
3625 -1 1.58877
3625 0 -1 0
3625 1 -1 0
3625 2 3434 0.0817595
3625 3 8362 0.0583793
3625 4 7202 0.207163
3625 5 4016 1.14052
3625 6 9918 0.0894445
3625 7 -1 0
3625 8 -1 0
3625 9 859 0.0115031
3626 -1 1.42725
3626 0 9919 0.0640397
3626 1 -1 0
3626 2 2113 0.0574219
3626 3 1722 0.0389268
3626 4 2787 0.0297709
3626 5 9920 0.475306
3626 6 6322 0.732559
3626 7 5879 0.0292251
3626 8 -1 0
3626 9 -1 0
3627 -1 1.42527
3627 0 -1 0
3627 1 -1 0
3627 2 -1 0
3627 3 -1 0
3627 4 3623 0.279073
3627 5 1627 0.279073
3627 6 9921 0.867125
3627 7 -1 0
3627 8 -1 0
3627 9 -1 0
3628 -1 6.14897
3628 0 -1 0
3628 1 -1 0
3628 2 1627 4.79708
3628 3 7010 0.145841
3628 4 601 0.130363
3628 5 3528 0.756525
3628 6 1871 0.0862453
3628 7 9922 0.217517
3628 8 -1 0
3628 9 9923 0.0153561
3629 -1 1.51687
3629 0 -1 0
3629 1 -1 0
3629 2 9921 0.0961589
3629 3 -1 0
3629 4 8335 0.303477
3629 5 3630 0.66791
3629 6 1406 0.0432942
3629 7 1406 0.406031
3629 8 -1 0
3629 9 -1 0
3630 0 7.73756
3630 0 5127 2.07585
3630 1 -1 0
3630 2 1430 1.46131
3630 3 6634 0.398359
3630 4 9924 0.536182
3630 5 1367 1.11523
3630 6 9925 0.139034
3630 7 -1 0
3630 8 9926 0.0115857
3630 9 -1 0
3631 0 12.3594
3631 0 1831 0.060246
3631 1 3632 1.27656
3631 2 5462 1.02341
3631 3 6010 1.41673
3631 4 9927 0.147551
3631 5 2592 1.83142
3631 6 908 1.02581
3631 7 4723 0.567433
3631 8 -1 0
3631 9 1814 0.0102963
3632 0 9.88845
3632 0 5159 3.65626
3632 1 7887 0.862536
3632 2 8843 1.04744
3632 3 3198 0.0969841
3632 4 653 0.0614561
3632 5 4080 0.238913
3632 6 3720 1.21534
3632 7 6580 0.0105791
3632 8 4080 1.52066
3632 9 9928 0.178279
3633 0 11.9986
3633 0 9929 0.0960484
3633 1 1353 0.226791
3633 2 9201 0.842698
3633 3 341 2.42362
3633 4 1573 0.231583
3633 5 8008 0.840773
3633 6 9930 4.32093
3633 7 -1 0
3633 8 9931 0.0161738
3633 9 -1 0
3634 -1 1.34895
3634 0 3695 0.0112479
3634 1 -1 0
3634 2 3761 0.0153494
3634 3 3285 0.262871
3634 4 9930 0.038249
3634 5 3198 0.879454
3634 6 9932 0.141788
3634 7 -1 0
3634 8 -1 0
3634 9 -1 0
3635 0 11.2346
3635 0 -1 0
3635 1 -1 0
3635 2 9928 0.347684
3635 3 3172 1.2299
3635 4 9933 1.53673
3635 5 745 0.638276
3635 6 9934 0.213663
3635 7 9935 1.78909
3635 8 744 0.413366
3635 9 2319 0.0658374
3636 -1 3.46403
3636 0 -1 0
3636 1 -1 1.19209e-07
3636 2 4081 0.0298979
3636 3 4769 0.0653183
3636 4 9936 0.911669
3636 5 1433 1.81504
3636 6 9937 0.0674672
3636 7 1722 0.238833
3636 8 9938 0.266531
3636 9 5745 0.069267
3637 -1 4.07787
3637 0 9939 0.0811377
3637 1 5504 0.882762
3637 2 9940 0.205077
3637 3 117 0.432115
3637 4 5784 0.0557925
3637 5 6066 0.97191
3637 6 9916 0.479208
3637 7 -1 0
3637 8 9941 0.0342675
3637 9 6014 0.935617
3638 -1 0.425142
3638 0 -1 0
3638 1 -1 0
3638 2 1478 0.142327
3638 3 9942 0.0454254
3638 4 9943 0.0248184
3638 5 9944 0.0906353
3638 6 9945 0.0346663
3638 7 -1 0
3638 8 8025 0.0872691
3638 9 -1 0
3639 -1 1.14004
3639 0 -1 0
3639 1 -1 0
3639 2 3198 0.16077
3639 3 7914 0.0166798
3639 4 -1 0
3639 5 2676 0.547266
3639 6 2906 0.415328
3639 7 -1 0
3639 8 -1 0
3639 9 -1 0
3640 -1 1.05531
3640 0 -1 4.76837e-07
3640 1 -1 0
3640 2 9932 0.0661759
3640 3 2363 0.0552938
3640 4 9945 0.00859785
3640 5 118 0.87314
3640 6 3089 0.0521047
3640 7 -1 0
3640 8 -1 0
3640 9 -1 0
3641 -1 5.45801
3641 0 1108 0.08969
3641 1 -1 0
3641 2 6369 0.236274
3641 3 7345 0.0857791
3641 4 1936 0.785334
3641 5 4938 2.86576
3641 6 2358 0.998492
3641 7 9946 0.396713
3641 8 -1 0
3641 9 -1 0
3642 -1 2.17148
3642 0 4938 0.131059
