16203 6
0 -1 4035
1823 9 4721 0.00802469
1823 10 1825 0.0523538
1823 11 -1 0
1824 -1 0.616935
1824 0 -1 0
1824 1 -1 0
1824 2 -1 0
1824 3 5454 0.070986
1824 4 5257 0.0239
1824 5 5980 0.0304811
1824 6 5981 0.023901
1824 7 3055 0.0304811
1824 8 619 0.366199
1824 9 -1 -2.38419e-07
1824 10 5982 0.0709863
1824 11 -1 0
1825 -1 0.208194
1825 0 -1 0
1825 1 -1 0
1825 2 -1 0
1825 3 5983 0.0525744
1825 4 5663 0.0224125
1825 5 5984 0.0291057
1825 6 1804 0.0187964
1825 7 5985 0.0224124
1825 8 5986 0.0103073
1825 9 -1 0
1825 10 -1 0
1825 11 5987 0.0525748
1826 -1 0.590492
1826 0 -1 0
1826 1 -1 0
1826 2 -1 0
1826 3 5988 0.0179186
1826 4 5989 0.0355368
1826 5 1924 0.0368581
1826 6 5990 0.041882
1826 7 5991 0.0274478
1826 8 5991 0.430815
1826 9 -1 0
1826 10 -1 0
1826 11 -1 0
1827 0 6.84007
1827 0 -1 0
1827 1 -1 0
1827 2 -1 0
1827 3 1804 1.12819
1827 4 5990 0.690338
1827 5 5992 0.056582
1827 6 4498 0.473941
1827 7 5993 0.0545486
1827 8 5971 1.21976
1827 9 -1 -2.38419e-07
1827 10 -1 1.19209e-07
1827 11 1477 0.216696
1828 -1 1.84007
1828 0 -1 0
1828 1 -1 0
1828 2 -1 0
1828 3 5985 0.0389194
1828 4 5991 0.0605575
1828 5 3554 0.0564828
1828 6 1967 0.569073
1828 7 1827 1.05222
1828 8 1827 0.0628104
1828 9 -1 0
1828 10 -1 0
1828 11 -1 0
1829 -1 0.278199
1829 0 -1 0
1829 1 -1 0
1829 2 -1 0
1829 3 5994 0.0058136
1829 4 5995 0.0109442
1829 5 3555 0.015595
1829 6 4991 0.0058136
1829 7 -1 0
1829 8 5842 0.224431
1829 9 -1 0
1829 10 -1 0
1829 11 4380 0.015595
1830 -1 0.1552
1830 0 -1 0
1830 1 -1 0
1830 2 -1 0
1830 3 5987 0.0656762
1830 4 -1 0
1830 5 5996 0.0119243
1830 6 5997 0.0119449
1830 7 -1 0
1830 8 5998 0.0119243
1830 9 -1 0
1830 10 5113 0.0537312
1830 11 -1 0
1831 -1 2.57222
1831 0 -1 0
1831 1 -1 0
1831 2 -1 -4.76837e-07
1831 3 3847 0.318923
1831 4 500 0.708289
1831 5 5999 0.723041
1831 6 4978 0.0399109
1831 7 174 0.0117731
1831 8 6000 0.0136042
1831 9 6001 0.756673
1831 10 -1 0
1831 11 -1 2.38419e-07
1832 -1 1.74456
1832 0 -1 0
1832 1 -1 0
1832 2 -1 0
1832 3 6002 0.0913844
1832 4 6003 0.173994
1832 5 89 0.639424
1832 6 3003 0.607457
1832 7 6004 0.0195313
1832 8 6005 0.0209799
1832 9 6006 0.151359
1832 10 -1 2.38419e-07
1832 11 2907 0.0404789
1833 -1 3.73828
1833 0 -1 -2.38419e-06
1833 1 -1 0
1833 2 -1 -1.43051e-06
1833 3 6007 0.113607
1833 4 921 0.0483049
1833 5 3062 0.360257
1833 6 4644 0.609207
1833 7 2039 0.248206
1833 8 2039 0.940398
1833 9 -1 -2.6226e-06
1833 10 6008 0.0142035
1833 11 6009 1.40412
1834 0 14.1582
1834 0 2233 0.0549498
1834 1 -1 0
1834 2 -1 -2.38419e-07
1834 3 1369 7.37927
1834 4 3003 2.20659
1834 5 4644 0.0205116
1834 6 1118 0.0959873
1834 7 6010 0.133185
1834 8 6011 0.386423
1834 9 6012 0.334695
1834 10 3476 0.546592
1834 11 -1 2.86102e-06
1835 -1 2.18649
1835 0 -1 0
1835 1 -1 0
1835 2 -1 0
1835 3 6000 0.0150833
1835 4 6005 0.0222667
1835 5 2039 0.0859022
1835 6 3919 0.0292503
1835 7 1839 1.63573
1835 8 1839 0.398279
1835 9 -1 0
1835 10 -1 0
1835 11 -1 0
1836 -1 1.29408
1836 0 -1 4.76837e-07
1836 1 -1 4.17233e-07
1836 2 -1 1.66893e-06
1836 3 6001 0.0605187
1836 4 6006 0.164834
1836 5 880 0.0459151
1836 6 432 0.0117321
1836 7 882 0.0459237
1836 8 6013 0.0398735
1836 9 6014 0.911747
1836 10 432 0.0134828
1836 11 -1 -1.54972e-06
1837 -1 0.322198
1837 0 -1 2.98023e-08
1837 1 -1 8.9407e-08
1837 2 -1 0
1837 3 -1 2.38419e-07
1837 4 6008 0.0217707
1837 5 6008 0.139337
1837 6 6015 0.0773855
1837 7 2873 0.0101657
1837 8 2873 0.0422457
1837 9 -1 2.38419e-07
1837 10 6016 0.0313075
1837 11 -1 -1.19209e-07
1838 -1 19.1487
1838 0 6009 1.21614
1838 1 6017 0.715396
1838 2 6017 0.986092
1838 3 6017 1.32747
1838 4 2907 0.506875
1838 5 6009 0.700162
1838 6 3614 2.70952
1838 7 695 4.78784
1838 8 695 4.74089
1838 9 359 0.999056
1838 10 6018 0.191652
1838 11 6019 0.267571
1839 -1 2.57788
1839 0 -1 0
1839 1 -1 2.38419e-07
1839 2 -1 2.38419e-07
1839 3 2076 0.0312216
1839 4 5872 0.0428269
1839 5 5147 0.0712929
1839 6 6020 0.42559
1839 7 3450 1.61674
1839 8 6021 0.0487267
1839 9 -1 -8.9407e-07
1839 10 4807 0.341515
1839 11 -1 -4.76837e-07
1840 -1 6.90775
1840 0 6022 0.473042
1840 1 5978 0.0375149
1840 2 -1 0
1840 3 1589 0.890365
1840 4 4498 1.41004
1840 5 2161 0.512805
1840 6 6023 1.59675
1840 7 6024 1.37624
1840 8 6025 0.0221272
1840 9 -1 0
1840 10 5679 0.134939
1840 11 6026 0.453857
1841 -1 0.525178
1841 0 -1 0
1841 1 6027 0.00885642
1841 2 -1 2.08616e-07
1841 3 6027 0.0269265
1841 4 -1 4.76837e-07
1841 5 3450 0.0135436
1841 6 6028 0.0135505
1841 7 174 0.0357821
1841 8 6029 0.426468
1841 9 -1 5.96046e-08
1841 10 -1 0
1841 11 -1 0
1842 -1 0.391304
1842 0 -1 -1.78814e-06
1842 1 -1 -2.38419e-07
1842 2 -1 7.45058e-08
1842 3 2473 0.0480194
1842 4 6030 0.0110704
1842 5 412 0.0218904
1842 6 6031 0.0256243
1842 7 4813 0.021883
1842 8 6032 0.0334676
1842 9 1743 0.229364
1842 10 -1 -1.19209e-06
1842 11 -1 -8.34465e-07
1843 -1 2.43278
1843 0 -1 0
1843 1 -1 0
1843 2 -1 0
1843 3 4725 0.0824838
1843 4 6033 0.0231932
1843 5 4807 0.0811749
1843 6 2340 0.34851
1843 7 6034 0.63933
1843 8 6034 0.255531
1843 9 2166 0.0445061
1843 10 5245 0.937896
1843 11 6035 0.0201525
1844 0 10.7355
1844 0 -1 0
1844 1 -1 0
1844 2 -1 0
1844 3 1429 1.06208
1844 4 1477 2.78779
1844 5 379 0.0401325
1844 6 4377 1.06793
1844 7 6036 0.541053
1844 8 6036 0.485833
1844 9 6037 0.237278
1844 10 5680 0.339912
1844 11 4114 0.173597
1845 -1 0.561992
1845 0 -1 0
1845 1 -1 0
1845 2 -1 0
1845 3 5155 0.0719361
1845 4 6038 0.029351
1845 5 6013 0.0823479
1845 6 6039 0.0416696
1845 7 6040 0.0293473
1845 8 6041 0.0423946
1845 9 6042 0.264945
1845 10 -1 0
1845 11 -1 0
1846 0 5.51351
1846 0 6043 2.19199
1846 1 -1 2.38419e-07
1846 2 -1 0
1846 3 538 0.296758
1846 4 5947 0.209562
1846 5 2161 0.357241
1846 6 6044 0.367995
1846 7 1793 0.59686
1846 8 1826 0.0210093
1846 9 6045 0.00549984
1846 10 6046 0.0184036
1846 11 1460 0.44823
1847 -1 10.2596
1847 0 -1 4.76837e-07
1847 1 -1 2.38419e-07
1847 2 -1 2.38419e-07
1847 3 2948 0.586054
1847 4 3687 0.881645
1847 5 357 5.11309
1847 6 2391 0.317615
1847 7 6047 0.26855
1847 8 6048 0.722528
1847 9 1580 0.0257568
1847 10 2391 0.257653
1847 11 6049 2.08672
1848 0 5.27763
1848 0 -1 0
1848 1 -1 0
1848 2 631 0.178667
1848 3 6050 0.689774
1848 4 6051 0.0725583
1848 5 2761 0.0255735
1848 6 4375 1.55273
1848 7 6052 0.691285
1848 8 1988 1.04596
1848 9 -1 0
1848 10 5896 0.0210667
1848 11 -1 0
1849 -1 0.532935
1849 0 -1 0
1849 1 -1 0
1849 2 -1 0
1849 3 6053 0.0148358
1849 4 6054 0.051898
1849 5 6055 0.0746604
1849 6 6056 0.0285492
1849 7 1646 0.250092
1849 8 6057 0.0609546
1849 9 -1 0
1849 10 6058 0.0518978
1849 11 -1 0
1850 0 11.0294
1850 0 1099 0.0557728
1850 1 549 0.0985298
1850 2 549 0.0548944
1850 3 549 1.8611
1850 4 4375 2.43052
1850 5 654 3.67354
1850 6 1466 0.153834
1850 7 6059 0.11575
1850 8 6059 0.160152
1850 9 1466 0.382518
1850 10 -1 0
1850 11 6060 0.042747
1851 -1 1.00524
1851 0 -1 0
1851 1 -1 0
1851 2 -1 0
1851 3 6061 0.0411172
1851 4 6062 0.0537863
1851 5 6057 0.0459743
1851 6 2627 0.63061
1851 7 6063 0.055959
1851 8 6063 0.0149784
1851 9 6063 0.162823
1851 10 -1 0
1851 11 -1 0
1852 -1 2.04741
1852 0 -1 0
1852 1 -1 0
1852 2 -1 0
1852 3 6064 0.020793
1852 4 5896 0.0745434
1852 5 6058 0.675351
1852 6 3730 0.0537982
1852 7 6065 0.0286524
1852 8 6065 0.0142956
1852 9 6066 0.479482
1852 10 3730 0.679707
1852 11 2322 0.0207936
1853 -1 1.21966
1853 0 -1 0
1853 1 -1 0
1853 2 -1 0
1853 3 6049 0.260644
1853 4 6067 0.0946797
1853 5 2019 0.0303817
1853 6 3038 0.0935507
1853 7 3934 0.5416
1853 8 3934 0.0716802
1853 9 1934 0.119636
1853 10 -1 0
1853 11 2693 0.00749552
1854 -1 2.04646
1854 0 -1 0
1854 1 -1 0
1854 2 -1 2.98023e-08
1854 3 4268 0.598255
1854 4 6068 0.278398
1854 5 1757 0.110964
1854 6 6069 0.146322
1854 7 6070 0.243057
1854 8 6070 0.509717
1854 9 2047 0.1044
1854 10 5927 0.0553482
1854 11 -1 0
1855 0 40.6438
1855 0 -1 -4.76837e-06
1855 1 2229 0.144302
1855 2 -1 -6.67572e-06
1855 3 2229 8.08046
1855 4 6071 6.51489
1855 5 5829 5.71999
1855 6 733 2.35656
1855 7 2394 3.64085
1855 8 2394 2.66701
1855 9 733 1.42076
1855 10 470 2.36691
1855 11 4353 0.732347
1856 -1 1.30039
1856 0 -1 0
1856 1 -1 0
1856 2 -1 -2.38419e-07
1856 3 6069 0.207545
1856 4 6072 0.0413712
1856 5 1399 0.181729
1856 6 2374 0.0312905
1856 7 6073 0.0448221
1856 8 5891 0.409596
1856 9 -1 0
1856 10 5028 0.161629
1856 11 6074 0.222408
1857 -1 0.513873
1857 0 -1 0
1857 1 -1 0
1857 2 -1 0
1857 3 6070 0.256936
1857 4 -1 0
1857 5 -1 0
1857 6 3042 0.109563
1857 7 6075 0.0929264
1857 8 6075 0.0544469
1857 9 -1 0
1857 10 -1 0
1857 11 -1 0
1858 0 34.2038
1858 0 -1 -2.14577e-06
1858 1 -1 4.76837e-07
1858 2 -1 -4.76837e-07
1858 3 1125 5.7663
1858 4 2056 7.61062
1858 5 137 2.11587
1858 6 472 1.91427
1858 7 3526 0.639515
1858 8 3526 1.88049
1858 9 472 2.70107
1858 10 3679 0.735999
1858 11 1757 1.83869
1859 -1 0.755515
1859 0 6076 0.0128689
1859 1 -1 0
1859 2 -1 -1.49012e-08
1859 3 2567 0.112806
1859 4 6057 0.0202438
1859 5 4353 0.0258541
1859 6 6077 0.0910003
1859 7 6078 0.0128674
1859 8 6079 0.0420409
1859 9 -1 5.96046e-08
1859 10 -1 4.84288e-07
1859 11 3188 0.437861
1860 -1 0.115435
1860 0 -1 0
1860 1 -1 -5.96046e-08
1860 2 -1 0
1860 3 6080 0.00573659
1860 4 6081 0.0178533
1860 5 602 0.0341272
1860 6 6082 0.0178534
1860 7 3977 0.00573656
1860 8 6083 0.0341271
1860 9 -1 0
1860 10 -1 -1.19209e-07
1860 11 -1 0
1861 0 11.3458
1861 0 -1 0
1861 1 -1 0
1861 2 -1 0
1861 3 2073 1.25036
1861 4 2374 2.79038
1861 5 170 0.0762548
1861 6 6084 3.18852
1861 7 6085 0.382064
1861 8 6085 0.136567
1861 9 6085 0.628772
1861 10 6084 0.618464
1861 11 6086 1.27459
1862 -1 3.88814
1862 0 6087 0.0651133
1862 1 -1 1.19209e-07
1862 2 -1 -3.57628e-07
1862 3 3830 0.837071
1862 4 6088 0.0470595
1862 5 116 0.127378
1862 6 4954 0.19121
1862 7 6089 0.0427485
1862 8 6089 1.48711
1862 9 -1 2.38419e-07
1862 10 3068 0.217178
1862 11 4652 0.873301
1863 -1 8.2005
1863 0 -1 0
1863 1 -1 0
1863 2 -1 0
1863 3 3831 1.47338
1863 4 5028 2.16398
1863 5 2365 2.05594
1863 6 1419 0.0831854
1863 7 334 0.0351686
1863 8 334 1.12344
1863 9 3940 0.186287
1863 10 6090 0.306484
1863 11 1983 0.772645
1864 -1 5.07442
1864 0 6091 0.268248
1864 1 3617 1.16587
1864 2 3617 0.0132089
1864 3 3617 0.162078
1864 4 6074 0.173049
1864 5 1397 0.373233
1864 6 2391 0.845452
1864 7 3291 0.355736
1864 8 3291 0.465296
1864 9 6092 1.03269
1864 10 -1 0
1864 11 6093 0.219569
1865 -1 1.20492
1865 0 -1 0
1865 1 -1 0
1865 2 -1 0
1865 3 6094 0.0704136
1865 4 6095 0.676548
1865 5 6096 0.0198171
1865 6 6097 0.0105351
1865 7 6098 0.0198169
1865 8 6099 0.0402572
1865 9 -1 2.38419e-07
1865 10 764 0.059878
1865 11 3218 0.307663
1866 -1 1.21857
1866 0 -1 0
1866 1 -1 0
1866 2 -1 0
1866 3 577 0.0448151
1866 4 439 0.0951345
1866 5 6100 0.0392947
1866 6 6101 0.314509
1866 7 6102 0.0368176
1866 8 6102 0.233791
1866 9 -1 0
1866 10 -1 0
1866 11 4231 0.454196
1867 -1 2.58337
1867 0 -1 0
1867 1 -1 0
1867 2 -1 0
1867 3 5261 1.2047
1867 4 3042 1.11491
1867 5 6103 0.0545936
1867 6 6104 0.079232
1867 7 6105 0.0291452
1867 8 6105 0.0591933
1867 9 -1 2.38419e-07
1867 10 6106 0.0416117
1867 11 -1 0
1868 -1 1.25871
1868 0 -1 0
1868 1 -1 0
1868 2 -1 0
1868 3 6107 0.0219088
1868 4 6075 0.167739
1868 5 582 0.00780106
1868 6 6108 0.1068
1868 7 6109 0.0202373
1868 8 6109 0.934225
1868 9 -1 0
1868 10 -1 0
1868 11 -1 0
1869 0 9.81318
1869 0 -1 0
1869 1 -1 0
1869 2 -1 0
1869 3 3218 0.399824
1869 4 2655 3.4192
1869 5 4231 0.151853
1869 6 6110 0.12798
1869 7 6111 1.00615
1869 8 6111 2.25127
1869 9 -1 2.38419e-07
1869 10 6110 0.238451
1869 11 6112 0.21843
1870 -1 0.0793686
1870 0 -1 5.96046e-08
1870 1 -1 0
1870 2 -1 -5.96046e-08
1870 3 -1 0
1870 4 3999 0.0282211
1870 5 456 0.011466
1870 6 6113 0.0114717
1870 7 6114 0.0147901
1870 8 6114 0.0134344
1870 9 -1 0
1870 10 -1 -1.19209e-07
1870 11 -1 1.19209e-07
1871 -1 1.08234
1871 0 -1 0
1871 1 -1 0
1871 2 -1 0
1871 3 5483 0.0275898
1871 4 6115 0.083202
1871 5 1871 0.0470591
1871 6 6116 0.0252931
1871 7 6117 0.0637655
1871 8 6117 0.562834
1871 9 6118 0.272591
1871 10 -1 -2.38419e-07
1871 11 -1 -1.19209e-07
1872 -1 0.0906534
1872 0 -1 0
1872 1 -1 0
1872 2 -1 0
1872 3 6119 0.0175943
1872 4 6120 0.0116391
1872 5 6121 0.0160937
1872 6 380 0.0116396
1872 7 -1 0
1872 8 6122 0.0336882
1872 9 -1 0
1872 10 -1 0
1872 11 -1 0
1873 -1 0.916401
1873 0 -1 0
1873 1 -1 0
1873 2 -1 0
1873 3 6123 0.0708872
1873 4 5797 0.0151896
1873 5 380 0.698127
1873 6 6124 0.0252647
1873 7 6125 0.0461228
1873 8 170 0.0608115
1873 9 -1 0
1873 10 -1 0
1873 11 -1 0
1874 -1 2.39175
1874 0 -1 0
1874 1 -1 0
1874 2 -1 0
1874 3 6117 0.0251961
1874 4 5512 0.625314
1874 5 6122 1.53314
1874 6 1613 0.0888805
1874 7 2962 0.0497165
1874 8 2962 0.0695001
1874 9 -1 0
1874 10 -1 0
1874 11 -1 0
1875 -1 5.24566
1875 0 -1 0
1875 1 -1 0
1875 2 2346 0.212425
1875 3 2346 0.145289
1875 4 5774 0.100321
1875 5 280 0.0929337
1875 6 988 3.15548
1875 7 6126 0.843704
1875 8 6126 0.695497
1875 9 -1 0
1875 10 -1 0
1875 11 -1 0
1876 0 13.0159
1876 0 516 4.18553
1876 1 -1 0
1876 2 -1 -4.76837e-07
1876 3 3038 2.67089
1876 4 6077 1.61398
1876 5 355 1.17774
1876 6 1646 0.149214
1876 7 6127 0.151091
1876 8 6127 0.392625
1876 9 1576 0.522468
1876 10 -1 0
1876 11 1474 0.15235
1877 -1 1.95123
1877 0 6126 0.275401
1877 1 -1 0
1877 2 -1 0
1877 3 3934 0.115649
1877 4 6079 0.100419
1877 5 6126 0.229393
1877 6 6128 0.706652
1877 7 6129 0.208854
1877 8 6129 0.256784
1877 9 6130 0.0580521
1877 10 -1 0
1877 11 -1 4.76837e-07
1878 0 11.4636
1878 0 -1 -1.90735e-06
1878 1 -1 4.76837e-07
1878 2 -1 -9.53674e-07
1878 3 1934 5.73336
1878 4 3406 1.00623
1878 5 6131 0.11468
1878 6 4752 0.105089
1878 7 6132 0.535741
1878 8 6133 1.30181
1878 9 4752 1.10898
1878 10 6134 0.557646
1878 11 -1 4.76837e-07
1879 -1 0.61058
1879 0 -1 -1.75834e-06
1879 1 -1 -1.90735e-06
1879 2 -1 -2.38419e-07
1879 3 6135 0.024806
1879 4 3188 0.0574269
1879 5 6136 0.327612
1879 6 5600 0.0128317
1879 7 -1 9.53674e-07
1879 8 2755 0.0248069
1879 9 1877 0.0574356
1879 10 -1 -4.17233e-07
1879 11 825 0.105665
1880 0 22.206
1880 0 -1 0
1880 1 6137 5.10685
1880 2 -1 -9.53674e-07
1880 3 6137 1.16447
1880 4 6138 8.80696
1880 5 92 0.963037
1880 6 1183 0.690579
1880 7 6139 0.412289
1880 8 6139 0.609071
1880 9 6139 1.16329
1880 10 1183 0.185327
1880 11 6140 1.10397
1881 1 6.14984
1881 0 -1 0
1881 1 -1 0
1881 2 -1 0
1881 3 5809 2.07772
1881 4 4910 1.77935
1881 5 443 0.558883
1881 6 2306 0.696893
1881 7 6141 0.0271552
1881 8 5605 0.00977015
1881 9 -1 -1.01328e-06
1881 10 -1 2.38419e-07
1881 11 -1 2.38419e-07
1882 -1 1.53254
1882 0 -1 -2.14577e-06
1882 1 -1 -3.8147e-06
1882 2 -1 4.76837e-07
1882 3 1498 0.0294299
1882 4 2306 0.016912
1882 5 444 0.0708342
1882 6 3377 0.395077
1882 7 6142 0.67973
1882 8 6142 0.0217872
1882 9 412 0.31888
1882 10 -1 -1.90735e-06
1882 11 -1 1.19209e-07
1883 -1 1.7036
1883 0 -1 0
1883 1 -1 0
1883 2 -1 0
1883 3 6139 0.0693772
1883 4 5605 0.0108914
1883 5 445 0.104517
1883 6 1356 0.709493
1883 7 6143 0.493517
1883 8 6143 0.0227613
1883 9 6144 0.293031
1883 10 -1 0
1883 11 -1 -1.19209e-07
1884 -1 2.17343
1884 0 -1 0
1884 1 -1 2.38419e-07
1884 2 -1 0
1884 3 6145 0.627053
1884 4 6146 0.0558861
1884 5 446 0.0256286
1884 6 2338 0.0491214
1884 7 6147 0.0626167
1884 8 6148 0.894971
1884 9 -1 7.15256e-07
1884 10 -1 -2.38419e-07
1884 11 6149 0.458141
1885 0 6.37163
1885 0 -1 0
1885 1 -1 0
1885 2 -1 0
1885 3 6140 0.038383
1885 4 5047 3.53444
1885 5 447 0.82348
1885 6 4378 0.838997
1885 7 825 0.0188038
1885 8 6150 0.0764578
1885 9 -1 -2.38419e-07
1885 10 5681 0.0411136
1885 11 -1 -1.19209e-07
1886 -1 1.49021
1886 0 -1 0
1886 1 -1 -5.96046e-08
1886 2 -1 0
1886 3 6151 0.430354
1886 4 6152 0.0646985
1886 5 6153 0.105841
1886 6 1120 0.0282364
1886 7 1957 0.0201268
1886 8 6154 0.0609934
1886 9 6155 0.34528
1886 10 -1 4.76837e-07
1886 11 4456 0.434695
1887 -1 0.244322
1887 0 -1 -7.45058e-08
1887 1 -1 -2.98023e-08
1887 2 -1 0
1887 3 1828 0.0723021
1887 4 4820 0.0168447
1887 5 3377 0.0330117
1887 6 6156 0.0698503
1887 7 6157 0.0370073
1887 8 6157 0.0152913
1887 9 -1 0
1887 10 -1 1.30385e-08
1887 11 -1 -9.31323e-09
1888 -1 0.813592
1888 0 -1 1.19209e-07
1888 1 -1 1.84774e-06
1888 2 -1 -9.53674e-07
1888 3 6154 0.0149174
1888 4 2022 0.0072031
1888 5 6142 0.0133095
1888 6 6158 0.377673
1888 7 6159 0.387151
1888 8 1887 0.0133067
1888 9 -1 -2.5034e-06
1888 10 -1 5.96046e-08
1888 11 -1 0
1889 0 13.943
1889 0 -1 -1.90735e-06
1889 1 -1 9.53674e-07
1889 2 -1 -9.53674e-07
1889 3 5931 3.69141
1889 4 6031 2.45931
1889 5 1356 0.629927
1889 6 6160 0.932039
1889 7 6161 1.16417
1889 8 6161 1.45369
1889 9 6162 0.936354
1889 10 6160 0.0158172
1889 11 1241 0.660177
1890 -1 2.71823
1890 0 -1 0
1890 1 -1 0
1890 2 -1 0
1890 3 5932 0.0412426
1890 4 3033 1.138
1890 5 6163 0.37949
1890 6 3707 0.0284619
1890 7 6164 0.579176
1890 8 6164 0.02064
1890 9 6165 0.531218
1890 10 -1 0
1890 11 -1 0
1891 -1 1.24059
1891 0 -1 0
1891 1 -1 2.38419e-07
1891 2 -1 0
1891 3 3359 0.0329351
1891 4 6166 0.0197344
1891 5 654 0.0695362
1891 6 6167 0.696474
1891 7 6168 0.0630918
1891 8 3981 0.358815
1891 9 -1 0
1891 10 -1 0
1891 11 -1 0
1892 -1 2.82436
1892 0 -1 0
1892 1 -1 0
1892 2 -1 0
1892 3 5936 0.354855
1892 4 6169 0.0189009
1892 5 6170 0.086308
1892 6 662 0.414943
1892 7 6171 0.0503321
1892 8 6172 0.0189007
1892 9 5027 1.25794
1892 10 -1 0
1892 11 1620 0.622158
1893 -1 1.94011
1893 0 -1 0
1893 1 -1 0
1893 2 -1 -9.53674e-07
1893 3 6173 0.19656
1893 4 2748 0.326642
1893 5 383 0.0696726
1893 6 114 0.028096
1893 7 6174 0.0249522
1893 8 6174 1.18853
1893 9 114 0.105653
1893 10 -1 0
1893 11 -1 0
1894 -1 4.01547
1894 0 -1 -7.15256e-07
1894 1 -1 -2.38419e-07
1894 2 -1 -4.76837e-07
1894 3 6174 0.0397539
1894 4 6034 0.516867
1894 5 6147 0.136753
1894 6 1585 1.28982
1894 7 549 0.0594969
1894 8 549 1.02097
1894 9 4342 0.647365
1894 10 2863 0.304462
1894 11 -1 -4.76837e-07
1895 -1 3.8383
1895 0 -1 -4.76837e-07
1895 1 -1 9.53674e-07
1895 2 6175 0.294279
1895 3 6175 0.138381
1895 4 5245 0.202561
1895 5 5670 0.151041
1895 6 4805 0.749853
1895 7 6176 1.59869
1895 8 1224 0.0841786
1895 9 6177 0.205814
1895 10 4624 0.413493
1895 11 -1 0
1896 -1 10.675
1896 0 2961 0.309061
1896 1 5045 0.0482407
1896 2 5045 0.0718813
1896 3 5045 0.753329
1896 4 6035 0.581387
1896 5 6149 1.82824
1896 6 756 2.90944
1896 7 6178 2.96331
1896 8 6178 0.334132
1896 9 763 0.265451
1896 10 6179 0.335729
1896 11 5012 0.274878
1897 0 23.0933
1897 0 -1 -4.76837e-07
1897 1 -1 -4.76837e-07
1897 2 137 2.57189
1897 3 137 4.03872
1897 4 2144 0.754874
1897 5 4158 7.50721
1897 6 1897 0.820074
1897 7 1082 0.970069
1897 8 1743 0.802567
1897 9 4123 0.203909
1897 10 6132 0.0443921
1897 11 6180 0.37926
1898 -1 3.05356
1898 0 -1 2.14577e-06
1898 1 -1 1.90735e-06
1898 2 -1 2.38419e-07
1898 3 4123 0.0527263
1898 4 6036 0.10443
1898 5 6150 0.471801
1898 6 575 1.12478
1898 7 4980 1.19501
1898 8 6181 0.0519871
1898 9 3199 0.0527238
1898 10 -1 -7.15256e-07
1898 11 -1 -4.76837e-07
1899 -1 0.117679
1899 0 -1 0
1899 1 -1 0
1899 2 -1 0
1899 3 6182 0.0232847
1899 4 4114 0.0181254
1899 5 2287 0.0174301
1899 6 3413 0.0232847
1899 7 -1 0
1899 8 6183 0.0174299
1899 9 -1 0
1899 10 2505 0.00831071
1899 11 2846 0.00981474
1900 -1 4.204
1900 0 1646 1.30744
1900 1 6184 0.00917864
1900 2 -1 0
1900 3 6184 0.674966
1900 4 1133 0.0384247
1900 5 1646 0.515914
1900 6 4310 0.121739
1900 7 6185 0.407992
1900 8 6185 0.0553723
1900 9 6186 0.0158215
1900 10 5546 0.742988
1900 11 6187 0.314123
1901 -1 2.24021
1901 0 -1 0
1901 1 -1 0
1901 2 -1 0
1901 3 6188 0.632504
1901 4 6189 0.0952262
1901 5 170 0.0108376
1901 6 4423 0.683885
1901 7 6190 0.369745
1901 8 6190 0.0108376
1901 9 -1 0
1901 10 -1 0
1901 11 6191 0.437174
1902 0 5.0158
1902 0 -1 0
1902 1 -1 2.38419e-07
1902 2 -1 0
1902 3 6192 1.22251
1902 4 6193 0.428065
1902 5 4979 0.503956
1902 6 6194 0.0098393
1902 7 3727 0.57097
1902 8 3727 1.28048
1902 9 -1 0
1902 10 -1 0
1902 11 -1 0
1903 -1 0.31724
1903 0 -1 0
1903 1 -1 0
1903 2 6185 0.0370312
1903 3 -1 0
1903 4 6190 0.0667419
1903 5 3727 0.0548482
1903 6 4335 0.0307655
1903 7 6195 0.042362
1903 8 1234 0.0854969
1903 9 -1 0
1903 10 -1 0
1903 11 -1 0
1904 0 17.2674
1904 0 -1 0
1904 1 6187 0.255814
1904 2 6187 0.0137234
1904 3 6187 4.0408
1904 4 6191 4.76555
1904 5 6196 0.959419
1904 6 733 0.291588
1904 7 2394 1.77145
1904 8 2394 2.05594
1904 9 733 0.447677
1904 10 3235 0.395548
1904 11 4353 0.269889
1905 -1 1.35723
1905 0 -1 0
1905 1 -1 0
1905 2 -1 0
1905 3 3377 0.0252287
1905 4 -1 0
1905 5 5156 1.25387
1905 6 2630 0.0110843
1905 7 6197 0.0582232
1905 8 6197 0.00882936
1905 9 -1 0
1905 10 -1 0
1905 11 -1 0
1906 -1 5.31109
1906 0 -1 0
1906 1 -1 0
1906 2 -1 0
1906 3 6198 0.252064
1906 4 6199 0.0417545
1906 5 379 3.79403
1906 6 4927 0.0557542
1906 7 1311 0.568832
1906 8 1311 0.099091
1906 9 -1 0
1906 10 6200 0.0521672
1906 11 3620 0.447393
1907 -1 0.672231
1907 0 -1 0
1907 1 -1 0
1907 2 -1 0
1907 3 1125 0.113626
1907 4 6201 0.0235393
1907 5 4998 0.115819
1907 6 4928 0.0235395
1907 7 -1 0
1907 8 -1 -2.38419e-07
1907 9 6202 0.113628
1907 10 6109 0.282085
1907 11 -1 0
1908 -1 2.61262
1908 0 -1 0
1908 1 -1 0
1908 2 -1 0
1908 3 6197 0.796843
1908 4 686 0.0518899
1908 5 6203 0.0230374
