13919 6
0 0 4099.69
1278 1 -1 2.38419e-07
1278 2 -1 0
1278 3 2576 0.126345
1278 4 4643 0.314357
1278 5 4643 0.0570316
1278 6 4644 0.022174
1278 7 4645 0.135855
1278 8 4645 0.111124
1278 9 1747 0.472623
1278 10 4644 0.651559
1278 11 4644 0.233653
1279 -1 1.65051
1279 0 -1 1.66893e-06
1279 1 1280 0.360388
1279 2 -1 -1.19209e-06
1279 3 4646 0.449456
1279 4 4647 0.071327
1279 5 4648 0.0167813
1279 6 2488 0.0167269
1279 7 1454 0.694492
1279 8 1454 0.0416045
1279 9 -1 3.09944e-06
1279 10 -1 -1.90735e-06
1279 11 -1 0
1280 -1 5.25186
1280 0 529 0.0182428
1280 1 -1 -9.53674e-07
1280 2 4646 0.211117
1280 3 4649 1.46168
1280 4 4650 0.180705
1280 5 4651 0.431642
1280 6 4652 0.55391
1280 7 3033 0.397672
1280 8 4653 1.13668
1280 9 -1 -2.14577e-06
1280 10 1427 0.85983
1280 11 -1 -2.86102e-06
1281 -1 3.78493
1281 0 -1 1.43051e-06
1281 1 -1 1.19209e-07
1281 2 -1 -2.38419e-07
1281 3 4654 0.126644
1281 4 4655 0.310228
1281 5 4655 0.102778
1281 6 4656 0.118889
1281 7 4657 1.50045
1281 8 4657 0.649585
1281 9 -1 -1.43051e-06
1281 10 23 0.976647
1281 11 -1 -1.19209e-06
1282 -1 5.05725
1282 0 -1 7.62939e-06
1282 1 -1 -4.76837e-06
1282 2 -1 2.6226e-06
1282 3 3043 0.579933
1282 4 2496 1.28018
1282 5 2496 0.0312185
1282 6 4658 0.524173
1282 7 4491 0.65531
1282 8 4491 0.356433
1282 9 2043 1.33405
1282 10 -1 6.31809e-06
1282 11 4659 0.295529
1283 0 5.30672
1283 0 -1 1.00136e-05
1283 1 -1 4.29153e-06
1283 2 -1 -2.86102e-06
1283 3 4652 0.577703
1283 4 1552 0.0120314
1283 5 4660 0.0516405
1283 6 4661 0.681531
1283 7 845 0.471379
1283 8 2903 2.51344
1283 9 -1 -2.31266e-05
1283 10 -1 5.00679e-06
1283 11 -1 3.21865e-06
1284 -1 3.93806
1284 0 -1 -9.53674e-07
1284 1 -1 5.96046e-08
1284 2 -1 0
1284 3 4653 0.271523
1284 4 4657 0.0481014
1284 5 4491 0.0868807
1284 6 4662 0.896434
1284 7 682 1.31628
1284 8 4663 0.618312
1284 9 857 0.0327344
1284 10 4664 0.652362
1284 11 1393 0.0154862
1285 -1 10.7941
1285 0 1675 0.0414155
1285 1 -1 4.76837e-07
1285 2 3962 0.255684
1285 3 213 0.218432
1285 4 4287 0.897456
1285 5 2043 0.647214
1285 6 1508 0.386171
1285 7 2241 4.22018
1285 8 2241 3.39981
1285 9 4325 0.126351
1285 10 4665 0.567852
1285 11 4665 0.034916
1286 -1 5.86321
1286 0 -1 1.19209e-07
1286 1 -1 -4.76837e-07
1286 2 -1 -9.53674e-07
1286 3 868 0.479313
1286 4 4666 0.762239
1286 5 4667 0.035823
1286 6 1693 2.22441
1286 7 3127 0.0185115
1286 8 4668 0.591641
1286 9 4669 0.814291
1286 10 4670 0.0172992
1286 11 4671 0.919647
1287 0 24.3359
1287 0 -1 -2.46763e-05
1287 1 4672 0.146533
1287 2 -1 -1.88351e-05
1287 3 20 3.69429
1287 4 245 1.36254
1287 5 245 5.48888
1287 6 299 4.16735
1287 7 4673 1.44357
1287 8 4673 4.34242
1287 9 -1 5.00679e-06
1287 10 4674 0.208228
1287 11 4675 0.484862
1288 -1 7.40989
1288 0 -1 2.38419e-07
1288 1 880 1.76966
1288 2 880 0.0402205
1288 3 3582 1.3392
1288 4 4676 0.386469
1288 5 4677 1.01537
1288 6 2043 1.055
1288 7 137 0.144944
1288 8 137 0.0927317
1288 9 -1 -1.19209e-07
1288 10 4196 0.0471854
1288 11 26 1.51915
1289 -1 2.50151
1289 0 -1 0
1289 1 -1 0
1289 2 -1 -2.98023e-07
1289 3 4357 0.0261745
1289 4 571 0.638426
1289 5 4678 0.027312
1289 6 4679 0.0273107
1289 7 1356 1.22952
1289 8 4680 0.0150905
1289 9 4681 0.409348
1289 10 -1 -1.19209e-07
1289 11 4682 0.128292
1290 -1 0.576792
1290 0 -1 0
1290 1 -1 0
1290 2 -1 -1.49012e-08
1290 3 4387 0.0275264
1290 4 4670 0.0769351
1290 5 4683 0.0206428
1290 6 4684 0.0763478
1290 7 4685 0.00985837
1290 8 4556 0.0206468
1290 9 -1 9.53674e-07
1290 10 1545 0.34487
1290 11 -1 5.96046e-07
1291 -1 6.35412
1291 0 4686 0.157182
1291 1 4687 0.00782061
1291 2 4688 0.385861
1291 3 2849 2.85732
1291 4 4671 0.604593
1291 5 4688 0.515873
1291 6 4689 0.184881
1291 7 246 0.709919
1291 8 1794 0.353703
1291 9 2794 0.576918
1291 10 -1 0
1291 11 -1 0
1292 -1 0.671638
1292 0 -1 0
1292 1 -1 0
1292 2 -1 0
1292 3 -1 0
1292 4 4690 0.0280499
1292 5 4690 0.0878
1292 6 3938 0.439939
1292 7 4691 0.0626369
1292 8 4691 0.0532131
1292 9 -1 0
1292 10 -1 0
1292 11 -1 0
1293 -1 3.42313
1293 0 4692 0.0182319
1293 1 -1 9.53674e-07
1293 2 -1 -9.53674e-07
1293 3 2272 0.0193715
1293 4 4251 0.0208902
1293 5 1499 0.339274
1293 6 3749 0.992373
1293 7 4693 1.17467
1293 8 4693 0.858337
1293 9 -1 2.38419e-07
1293 10 -1 -5.96046e-07
1293 11 -1 0
1294 -1 0.394689
1294 0 -1 0
1294 1 -1 0
1294 2 -1 5.96046e-08
1294 3 2956 0.0160453
1294 4 4691 0.0234902
1294 5 1500 0.157763
1294 6 4694 0.141613
1294 7 4695 0.0160441
1294 8 4696 0.0396633
1294 9 -1 -4.76837e-07
1294 10 -1 -3.57628e-07
1294 11 -1 -2.38419e-07
1295 -1 4.78691
1295 0 -1 -9.53674e-07
1295 1 -1 1.19209e-07
1295 2 -1 -8.34465e-07
1295 3 4 2.28038
1295 4 4697 0.0898418
1295 5 4698 0.0379019
1295 6 4699 1.05633
1295 7 4700 0.298381
1295 8 4701 0.0528278
1295 9 -1 -1.19209e-07
1295 10 1267 0.500523
1295 11 1287 0.47068
1296 0 3.68166
1296 0 -1 -1.23978e-05
1296 1 -1 -9.53674e-06
1296 2 -1 9.53674e-07
1296 3 2660 0.218004
1296 4 2105 0.303273
1296 5 4702 0.783566
1296 6 3201 0.543866
1296 7 4703 0.611545
1296 8 4703 0.220388
1296 9 -1 8.58307e-06
1296 10 -1 -4.76837e-07
1296 11 -1 1.90735e-06
1297 0 24.6334
1297 0 -1 -2.38419e-07
1297 1 4704 0.0957589
1297 2 -1 -3.8147e-06
1297 3 1194 4.29263
1297 4 958 4.0618
1297 5 1129 0.0519428
1297 6 3424 5.73712
1297 7 4705 3.22415
1297 8 4705 4.79583
1297 9 -1 -1.04904e-05
1297 10 3424 0.374916
1297 11 -1 3.45707e-06
1298 -1 18.9451
1298 0 -1 1.43051e-06
1298 1 -1 1.90735e-06
1298 2 -1 -5.96046e-07
1298 3 3799 0.389174
1298 4 2573 0.526655
1298 5 4428 13.8767
1298 6 4706 1.11319
1298 7 4707 0.697589
1298 8 4708 1.71181
1298 9 3444 0.0103326
1298 10 98 0.606392
1298 11 2835 0.0133269
1299 -1 0.698554
1299 0 -1 0
1299 1 -1 0
1299 2 -1 0
1299 3 4703 0.0145531
1299 4 4709 0.0201738
1299 5 4705 0.0289764
1299 6 4710 0.0347338
1299 7 4711 0.571106
1299 8 4712 0.0289764
1299 9 -1 0
1299 10 -1 2.38419e-07
1299 11 -1 1.19209e-07
1300 -1 1.83004
1300 0 -1 -1.19209e-06
1300 1 -1 4.61936e-07
1300 2 -1 4.76837e-07
1300 3 4713 0.125959
1300 4 4714 0.0811847
1300 5 544 0.0508783
1300 6 4715 0.108536
1300 7 4716 1.36864
1300 8 4716 0.0950065
1300 9 -1 -3.35276e-07
1300 10 -1 -7.45058e-07
1300 11 -1 3.57628e-07
1301 -1 1.17928
1301 0 -1 -5.96046e-08
1301 1 4717 0.0897558
1301 2 4718 0.0580063
1301 3 4719 0.0625955
1301 4 467 0.180336
1301 5 466 0.0379761
1301 6 3609 0.540571
1301 7 4720 0.102817
1301 8 4721 0.0907751
1301 9 -1 0
1301 10 -1 -1.49012e-08
1301 11 2934 0.0164831
1302 0 12.7328
1302 0 4094 0.0170102
1302 1 -1 1.43051e-06
1302 2 -1 -1.93715e-06
1302 3 4715 2.49976
1302 4 3609 1.10293
1302 5 3609 1.75689
1302 6 2177 1.06678
1302 7 2818 2.28382
1302 8 2818 0.0789752
1302 9 4722 0.249632
1302 10 4723 0.677168
1302 11 -1 -2.74181e-06
1303 -1 2.26285
1303 0 -1 9.53674e-07
1303 1 -1 2.38419e-07
1303 2 3421 0.190587
1303 3 4716 0.228329
1303 4 4720 0.0138651
1303 5 4721 0.142622
1303 6 1552 1.28088
1303 7 4724 0.0865717
1303 8 2350 0.144761
1303 9 -1 0
1303 10 -1 0
1303 11 1552 0.175336
1304 -1 4.5008
1304 0 -1 -1.66893e-06
1304 1 -1 1.43051e-06
1304 2 -1 4.76837e-07
1304 3 4725 0.425265
1304 4 3258 0.155959
1304 5 2934 0.126333
1304 6 4726 1.32446
1304 7 4727 0.703616
1304 8 4728 1.01265
1304 9 4729 0.59958
1304 10 4726 0.152997
1304 11 -1 -2.38419e-07
1305 -1 0.0944986
1305 0 -1 9.68575e-07
1305 1 -1 4.76837e-07
1305 2 -1 -2.92063e-06
1305 3 801 0.0292914
1305 4 4730 0.0178502
1305 5 -1 -1.90735e-06
1305 6 1310 0.0179615
1305 7 -1 2.38419e-07
1305 8 4731 0.0292509
1305 9 -1 -9.53674e-07
1305 10 -1 -2.38419e-07
1305 11 -1 1.43051e-06
1306 -1 0.568355
1306 0 -1 1.90735e-06
1306 1 -1 -9.53674e-07
1306 2 4732 0.0534235
1306 3 4733 0.0475655
1306 4 4734 0.0109566
1306 5 4632 0.0212046
1306 6 4560 0.100911
1306 7 4735 0.0211768
1306 8 4736 0.312937
1306 9 -1 2.02656e-06
1306 10 -1 -1.43051e-06
1306 11 -1 0
1307 -1 2.8478
1307 0 -1 0
1307 1 4737 0.349086
1307 2 -1 -9.53674e-07
1307 3 4738 0.362667
1307 4 4735 0.0748455
1307 5 4735 0.064306
1307 6 4739 1.46342
1307 7 4740 0.0634564
1307 8 4740 0.470069
1307 9 -1 0
1307 10 -1 0
1307 11 -1 0
1308 -1 0.702304
1308 0 -1 -1.44541e-06
1308 1 -1 -1.49012e-08
1308 2 -1 -2.35438e-06
1308 3 4731 0.104399
1308 4 648 0.0734152
1308 5 4741 0.0111157
1308 6 649 0.0734289
1308 7 4742 0.410873
1308 8 4743 0.0290227
1308 9 -1 1.78814e-07
1308 10 -1 2.38419e-06
1308 11 -1 -2.38419e-07
1309 -1 9.61184
1309 0 4744 0.273458
1309 1 4745 0.293342
1309 2 -1 0
1309 3 4746 0.692616
1309 4 1001 0.43897
1309 5 1001 0.506917
1309 6 2629 4.34644
1309 7 4747 2.88897
1309 8 4747 0.0835066
1309 9 -1 0
1309 10 -1 0
1309 11 911 0.0876074
1310 -1 0.361479
1310 0 -1 0
1310 1 -1 -1.19209e-07
1310 2 -1 4.76837e-07
1310 3 4748 0.0232697
1310 4 4749 0.0178528
1310 5 4750 0.139617
1310 6 4751 0.0178537
1310 7 4752 0.023273
1310 8 4753 0.139618
1310 9 -1 -4.76837e-07
1310 10 -1 0
1310 11 -1 0
1311 -1 0.233989
1311 0 -1 -4.76837e-06
1311 1 -1 1.49012e-08
1311 2 -1 9.53674e-07
1311 3 4751 0.0648609
1311 4 2629 0.0304954
1311 5 4754 0.0214601
1311 6 4755 0.0179892
1311 7 2697 0.0164931
1311 8 4756 0.0823714
1311 9 -1 4.76837e-07
1311 10 -1 -1.19209e-07
1311 11 -1 5.96046e-08
1312 -1 1.49225
1312 0 4757 0.0668641
1312 1 4747 0.329174
1312 2 -1 0
1312 3 4752 0.0947956
1312 4 1491 0.0181613
1312 5 4747 0.0946429
1312 6 2544 0.574816
1312 7 4758 0.303141
1312 8 4758 0.0106602
1312 9 -1 0
1312 10 -1 0
1312 11 -1 5.96046e-08
1313 -1 0.814769
1313 0 -1 -2.38419e-07
1313 1 -1 -5.96046e-08
1313 2 -1 -5.96046e-08
1313 3 4753 0.14668
1313 4 4747 0.00932631
1313 5 2304 0.0646992
1313 6 4718 0.146688
1313 7 4759 0.382677
1313 8 4760 0.0646905
1313 9 -1 1.07288e-06
1313 10 -1 1.19209e-07
1313 11 -1 -2.68221e-07
1314 -1 1.52274
1314 0 -1 4.76837e-07
1314 1 -1 -3.57628e-07
1314 2 -1 3.27826e-07
1314 3 2703 0.496747
1314 4 4761 0.0107005
1314 5 991 0.0114027
1314 6 78 0.0106909
1314 7 3107 0.602972
1314 8 1218 0.390314
1314 9 -1 4.52995e-06
1314 10 -1 0
1314 11 -1 4.76837e-07
1315 -1 0.0929956
1315 0 -1 5.96046e-08
1315 1 -1 0
1315 2 -1 0
1315 3 4317 0.0464969
1315 4 -1 9.53674e-07
1315 5 -1 0
1315 6 4762 0.0464952
1315 7 -1 -4.76837e-07
1315 8 -1 0
1315 9 -1 0
1315 10 -1 0
1315 11 -1 -2.38419e-07
1316 -1 1.09872
1316 0 4763 0.255112
1316 1 -1 0
1316 2 -1 0
1316 3 2853 0.0537724
1316 4 3384 0.0249243
1316 5 3384 0.0408144
1316 6 529 0.30888
1316 7 4764 0.349511
1316 8 1491 0.0657368
1316 9 -1 0
1316 10 -1 -4.76837e-07
1316 11 -1 0
1317 0 5.07627
1317 0 -1 0
1317 1 -1 0
1317 2 -1 0
1317 3 3935 0.0711231
1317 4 4762 0.142758
1317 5 4762 0.135046
1317 6 1628 0.507106
1317 7 3414 0.0549297
1317 8 3414 1.16528
1317 9 -1 0
1317 10 -1 2.38419e-07
1317 11 -1 0
1318 0 9.37932
1318 0 -1 2.86102e-06
1318 1 4645 0.144455
1318 2 -1 -1.00136e-05
1318 3 2538 2.26037
1318 4 3640 2.812
1318 5 3640 0.116961
1318 6 410 1.7139
1318 7 940 0.762472
1318 8 4765 0.570337
1318 9 -1 -1.4782e-05
1318 10 -1 -1.43051e-05
1318 11 -1 7.62939e-06
1319 0 9.33179
1319 0 -1 0
1319 1 -1 0
1319 2 -1 0
1319 3 4081 2.61844
1319 4 4766 0.788918
1319 5 1491 0.0854435
1319 6 4767 1.42739
1319 7 4768 0.0920682
1319 8 4768 0.671266
1319 9 4769 0.401859
1319 10 4767 1.00005
1319 11 4767 0.246352
1320 0 48.7251
1320 0 143 6.85688
1320 1 2367 11.4547
1320 2 2367 3.03707
1320 3 4770 3.72646
1320 4 2702 4.81079
1320 5 2702 2.18987
1320 6 3336 2.15824
1320 7 2938 2.68225
1320 8 2938 1.88505
1320 9 4156 1.35277
1320 10 3950 0.318472
1320 11 3950 1.25275
1321 -1 7.55129
1321 0 -1 -3.8147e-06
1321 1 2368 0.314079
1321 2 2368 0.0716944
1321 3 3336 0.182994
1321 4 1628 2.3411
1321 5 1628 2.51678
1321 6 4771 0.182067
1321 7 4772 1.08989
1321 8 4772 0.852803
1321 9 -1 3.33786e-06
1321 10 -1 1.4782e-05
1321 11 -1 5.72205e-06
1322 0 21.2441
1322 0 1552 3.58056
1322 1 4773 0.347579
1322 2 -1 1.90735e-06
1322 3 4739 4.54021
1322 4 33 0.150893
1322 5 1229 0.457804
1322 6 276 0.0920079
1322 7 3345 3.70511
1322 8 758 0.221201
1322 9 4386 0.357434
1322 10 4774 0.23004
1322 11 4775 0.560437
1323 -1 1.97379
1323 0 -1 4.76837e-07
1323 1 -1 -9.53674e-07
1323 2 -1 -2.86102e-06
1323 3 4710 0.376012
1323 4 3877 0.0436265
1323 5 940 0.0699158
1323 6 4776 0.0633457
1323 7 4777 0.020843
1323 8 176 1.35649
1323 9 4574 0.0435972
1323 10 -1 5.96046e-07
1323 11 -1 4.17233e-07
1324 1 24.2236
1324 0 587 3.63666
1324 1 159 1.83302
1324 2 159 5.06326
1324 3 825 4.49092
1324 4 159 0.983842
1324 5 159 1.5707
1324 6 1813 3.44205
1324 7 2020 1.67921
1324 8 2020 0.523458
1324 9 -1 0
1324 10 -1 1.2517e-06
1324 11 -1 -1.37091e-06
1325 -1 0.941639
1325 0 -1 4.76837e-07
1325 1 -1 -4.76837e-07
1325 2 -1 -9.53674e-07
1325 3 919 0.00769424
1325 4 4778 0.218535
1325 5 -1 -2.86102e-06
1325 6 777 0.522727
1325 7 4779 0.140315
1325 8 4779 0.044522
1325 9 -1 -1.19209e-06
1325 10 1194 0.00770032
1325 11 -1 0
1326 -1 1.03916
1326 0 -1 0
1326 1 4780 0.0109485
1326 2 -1 -9.53674e-07
1326 3 3138 0.0797794
1326 4 4718 0.277794
1326 5 4781 0.0174117
1326 6 4602 0.0653925
1326 7 3522 0.0907445
1326 8 4782 0.229809
1326 9 -1 9.53674e-07
1326 10 -1 0
1326 11 981 0.267095
1327 -1 0.110845
1327 0 -1 0
1327 1 -1 -1.49012e-08
1327 2 -1 9.53674e-07
1327 3 4742 0.0112915
1327 4 4783 0.0241394
1327 5 4779 0.0198983
1327 6 4784 0.0440094
1327 7 4785 0.0112801
1327 8 -1 -1.48416e-05
1327 9 -1 4.76837e-07
1327 10 -1 -4.76837e-07
1327 11 -1 0
1328 -1 0.404247
1328 0 -1 2.08616e-07
1328 1 -1 3.57628e-07
1328 2 -1 2.98023e-08
1328 3 4743 0.0285338
1328 4 4760 0.0988741
1328 5 4786 0.0747126
1328 6 392 0.0988739
1328 7 -1 8.34465e-06
1328 8 4787 0.103273
1328 9 -1 -1.19209e-07
1328 10 -1 1.04308e-07
1328 11 -1 -8.49366e-07
1329 0 13.1544
1329 0 4788 1.37847
1329 1 1330 0.688348
1329 2 -1 1.43051e-06
1329 3 4789 1.78361
1329 4 4790 3.63945
1329 5 4420 0.0203521
1329 6 4046 0.307862
1329 7 4791 1.32125
1329 8 1213 0.642364
1329 9 86 2.02926
1329 10 3726 0.344362
1329 11 -1 -2.38419e-07
1330 -1 3.43717
1330 0 589 0.149147
1330 1 4789 0.420159
1330 2 288 0.0516629
1330 3 4792 1.44908
1330 4 1334 0.887815
1330 5 2908 0.259242
1330 6 4034 0.0192568
1330 7 4793 0.0516663
1330 8 3084 0.149145
1330 9 -1 0
1330 10 -1 0
1330 11 -1 0
1331 -1 0.688964
1331 0 -1 0
1331 1 -1 0
1331 2 -1 0
1331 3 4794 0.0170269
1331 4 4795 0.0348473
1331 5 -1 0
1331 6 4796 0.585144
1331 7 4797 0.0170279
1331 8 4798 0.0348513
1331 9 -1 0
1331 10 -1 0
1331 11 -1 2.98023e-08
1332 -1 2.60377
1332 0 -1 1.19209e-07
1332 1 -1 9.53674e-07
1332 2 554 0.278144
1332 3 4799 0.162972
1332 4 4800 0.0461082
1332 5 4797 0.0319829
1332 6 3729 1.34216
1332 7 659 0.397888
1332 8 659 0.0319741
1332 9 3097 0.312464
1332 10 -1 2.38419e-07
1332 11 -1 1.43051e-06
1333 -1 12.5766
1333 0 4168 3.70392
1333 1 4008 0.14892
1333 2 4008 0.513258
1333 3 4801 1.38733
1333 4 1234 0.072732
1333 5 1234 2.53159
1333 6 4802 0.505718
1333 7 4803 1.07222
1333 8 4803 0.446186
1333 9 811 2.19473
1333 10 -1 0
1333 11 -1 0
1334 0 15.663
1334 0 2380 0.308556
1334 1 -1 4.29153e-06
1334 2 -1 5.24521e-06
1334 3 4804 5.16576
1334 4 2598 1.02897
1334 5 577 0.995445
1334 6 128 2.00217
1334 7 4805 0.343684
1334 8 886 0.0199227
1334 9 4806 0.799972
1334 10 -1 -2.38419e-07
1334 11 -1 -1.90735e-06
1335 0 26.8046
1335 0 3486 0.0100134
1335 1 -1 -7.15256e-07
1335 2 4227 0.219611
1335 3 1250 12.0753
1335 4 4807 4.22088
1335 5 3271 1.92792
1335 6 1948 1.51133
1335 7 4808 2.1617
1335 8 4809 1.59229
1335 9 4810 0.756238
1335 10 4811 0.00998425
1335 11 4812 0.319828
1336 -1 17.5301
1336 0 -1 9.89437e-06
1336 1 -1 9.53674e-06
1336 2 -1 2.38419e-06
1336 3 128 7.09979
1336 4 4813 2.29491
1336 5 1948 4.19258
1336 6 347 0.250513
1336 7 2408 0.0730108
1336 8 3810 1.66168
1336 9 815 0.40089
1336 10 347 0.832279
1336 11 2994 0.724171
1337 -1 3.02857
1337 0 -1 4.76837e-07
1337 1 -1 0
1337 2 -1 -1.19209e-07
1337 3 4805 0.0149708
1337 4 4808 0.0930672
1337 5 4808 0.0157981
1337 6 1538 0.101183
1337 7 2504 1.56208
1337 8 2670 1.24155
1337 9 -1 -3.45707e-06
1337 10 -1 -7.15256e-07
1337 11 -1 -1.19209e-07
1338 -1 2.92046
1338 0 4814 0.160468
1338 1 -1 -3.09944e-06
1338 2 -1 -9.53674e-07
1338 3 4333 0.099535
1338 4 4809 0.0165522
1338 5 4809 0.0236702
1338 6 2538 2.3196
1338 7 4815 0.276816
1338 8 3009 0.0238767
1338 9 -1 2.92063e-06
1338 10 -1 -1.3113e-06
1338 11 -1 5.96046e-07
1339 -1 5.21218
1339 0 -1 0
1339 1 -1 0
1339 2 -1 0
1339 3 4806 0.949577
1339 4 4816 0.588786
1339 5 4816 0.496966
1339 6 4817 1.26223
1339 7 4818 0.48428
1339 8 4818 1.06219
1339 9 3424 0.368174
1339 10 -1 1.19209e-07
1339 11 -1 5.96046e-08
1340 -1 1.00273
1340 0 -1 0
1340 1 -1 0
1340 2 -1 0
1340 3 4810 0.171556
1340 4 4811 0.0421777
1340 5 955 0.0196662
1340 6 4819 0.371204
1340 7 4820 0.285881
1340 8 4820 0.0511677
1340 9 4821 0.0611141
1340 10 -1 0
1340 11 -1 -1.19209e-07
1341 0 11.6316
1341 0 -1 -1.00136e-05
1341 1 4822 0.0735002
1341 2 -1 -5.96046e-06
1341 3 4823 2.22512
1341 4 4812 1.06259
1341 5 4812 1.0042
1341 6 55 1.203
1341 7 1509 0.315397
1341 8 4583 0.759875
1341 9 3467 1.97663
1341 10 4824 0.0122888
1341 11 -1 -2.48849e-06
1342 -1 2.34569
1342 0 -1 1.19209e-07
1342 1 -1 0
1342 2 4343 0.109626
1342 3 3347 0.136662
1342 4 4343 0.0155538
1342 5 4343 0.0170988
1342 6 4825 0.539689
1342 7 4826 0.153754
1342 8 4827 1.37345
1342 9 -1 -2.86102e-06
1342 10 -1 -1.78814e-07
1342 11 -1 1.19209e-07
1343 -1 7.5067
1343 0 -1 4.05312e-06
1343 1 -1 9.53674e-07
1343 2 -1 1.66893e-06
1343 3 3575 2.87099
1343 4 902 3.73175
1343 5 902 0.0972118
1343 6 390 0.0643415
1343 7 1249 0.682429
1343 8 1213 0.0597312
1343 9 -1 -1.0252e-05
1343 10 -1 3.33786e-06
1343 11 -1 1.43051e-06
1344 -1 7.64295
1344 0 3828 0.16623
1344 1 -1 -5.42402e-06
1344 2 4827 0.162915
1344 3 924 0.0893466
1344 4 2522 0.0657853
1344 5 2522 0.161644
1344 6 928 4.49868
1344 7 4828 0.258656
1344 8 4829 2.24122
1344 9 -1 1.22786e-05
1344 10 -1 -3.57628e-06
1344 11 -1 4.58956e-06
1345 -1 4.7462
1345 0 3391 0.500757
1345 1 -1 0
1345 2 1338 0.168612
1345 3 4830 0.115904
1345 4 4831 0.42624
1345 5 4831 0.180894
1345 6 4510 0.24391
1345 7 4832 2.80765
1345 8 4832 0.13619
1345 9 1120 0.0305005
1345 10 1772 0.135528
1345 11 -1 2.38419e-07
1346 0 20.024
1346 0 -1 -2.31266e-05
1346 1 -1 -2.09808e-05
1346 2 -1 -1.5974e-05
1346 3 2538 4.29013
1346 4 1341 3.4797
1346 5 1341 2.09193
1346 6 1276 0.20707
1346 7 4833 0.0960931
1346 8 2796 3.8176
1346 9 4834 0.0167174
1346 10 3688 0.012821
1346 11 4835 0.0110832
1347 -1 5.04721
1347 0 -1 1.13249e-06
1347 1 4832 0.435795
1347 2 4832 0.152806
1347 3 4815 0.0586423
1347 4 959 0.0360361
1347 5 4836 0.143192
1347 6 4837 2.24081
1347 7 430 1.00747
1347 8 430 0.810343
1347 9 890 0.0185539
1347 10 1928 0.143312
1347 11 -1 1.19209e-07
1348 -1 0.0336571
1348 0 -1 5.96046e-08
1348 1 -1 0
1348 2 -1 0
1348 3 -1 1.90735e-06
1348 4 -1 9.53674e-07
1348 5 4489 0.016829
1348 6 4838 0.0168133
1348 7 -1 2.67029e-05
1348 8 -1 -3.8147e-06
1348 9 -1 -1.3113e-06
1348 10 -1 2.38419e-07
1348 11 -1 0
1349 -1 4.3904
1349 0 -1 0
1349 1 -1 0
1349 2 -1 0
1349 3 241 0.0705957
1349 4 4501 0.537222
1349 5 4501 0.105486
1349 6 356 0.0556314
1349 7 2695 0.49892
1349 8 2695 2.58438
1349 9 4839 0.53824
1349 10 -1 -2.38419e-07
1349 11 -1 2.38419e-07
1350 -1 1.57616
1350 0 -1 2.86102e-06
1350 1 393 0.0180459
1350 2 -1 1.00136e-05
1350 3 2798 0.794395
1350 4 4502 0.0315256
1350 5 4503 0.014915
1350 6 401 0.0149642
1350 7 4840 0.684889
1350 8 4840 0.0173941
1350 9 -1 -9.53674e-07
1350 10 -1 -2.38419e-07
1350 11 -1 0
1351 -1 2.46622
1351 0 -1 1.72853e-06
1351 1 -1 -2.38419e-07
1351 2 -1 -2.38419e-07
1351 3 3467 0.110571
1351 4 1436 0.0440068
1351 5 4841 0.0229032
1351 6 1871 0.50357
1351 7 623 0.295371
1351 8 623 0.570101
1351 9 -1 -4.76837e-07
1351 10 -1 4.76837e-07
1351 11 1409 0.91978
1352 -1 8.16346
1352 0 -1 1.19209e-07
1352 1 4842 0.0963296
1352 2 -1 0
1352 3 4385 1.22471
1352 4 1772 0.116819
1352 5 1772 1.22746
1352 6 3144 2.3925
1352 7 4843 0.168292
1352 8 4843 2.00903
1352 9 4605 0.48946
1352 10 3144 0.221209
1352 11 3144 0.217778
1353 0 8.11941
1353 0 3358 1.50634
1353 1 -1 -4.52995e-06
1353 2 -1 -3.8147e-06
1353 3 3354 1.47939
1353 4 1814 0.0143025
1353 5 3144 1.26213
1353 6 628 2.19622
1353 7 4844 0.0349388
1353 8 4845 0.388569
1353 9 4846 0.108392
1353 10 1354 0.0318263
1353 11 1354 0.0972917
1354 -1 2.52506
1354 0 -1 4.76837e-07
1354 1 -1 0
1354 2 -1 0
1354 3 3355 0.140262
1354 4 4843 0.0270948
1354 5 4843 0.255775
1354 6 117 1.19379
1354 7 4847 0.646446
1354 8 4847 0.131888
1354 9 4848 0.098868
1354 10 1408 0.0309205
1354 11 -1 2.38419e-07
1355 -1 7.43565
1355 0 303 0.0462389
1355 1 2031 0.00614119
1355 2 -1 0
1355 3 2032 0.184692
1355 4 2031 2.7947
1355 5 4605 3.65919
1355 6 4849 0.146322
1355 7 775 0.196257
1355 8 775 0.0529015
1355 9 4850 0.349024
1355 10 -1 0
1355 11 -1 1.19209e-07
1356 0 6.52174
1356 0 1930 0.501948
1356 1 -1 -9.53674e-07
1356 2 -1 2.38419e-07
1356 3 4851 0.536859
1356 4 2563 0.175374
1356 5 243 0.0106816
1356 6 4852 1.69213
1356 7 4853 0.673552
1356 8 4853 1.81137
1356 9 182 0.1201
1356 10 -1 -3.69549e-06
1356 11 -1 -3.09944e-06
1357 -1 3.49865
1357 0 4854 0.0638017
1357 1 -1 0
1357 2 674 0.122731
1357 3 4855 0.103334
1357 4 4856 0.320288
1357 5 674 0.0832086
1357 6 836 0.934868
1357 7 4857 1.20883
1357 8 4857 0.661709
1357 9 -1 0
1357 10 -1 0
1357 11 -1 0
1358 1 6.64415
