208 6
0 0 6500
126 5 154 30
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 0 183
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 35 76
127 5 59 82
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 0 105
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 143 55
128 5 9 33
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 0 73
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 121 35
129 5 161 31
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 157
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 35 44
130 5 61 93
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 1 130
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 160 71
131 5 166 53
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 148
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 167 62
132 5 106 65
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 0 192
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 151 86
133 5 43 78
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 0 108
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 168 38
134 5 60 56
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 0 64
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 123 23
135 5 169 33
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 0 96
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 130 36
136 5 146 51
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 0 160
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 166 67
137 5 62 77
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 0 175
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 125 76
138 5 92 72
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 0 96
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 170 38
139 5 101 43
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 0 84
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 55 34
140 5 139 35
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
141 0 140
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 112 62
141 5 171 57
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
142 0 49
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 90 22
142 5 172 20
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 0 120
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 144 60
143 5 129 41
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
144 0 175
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 158 80
144 5 173 70
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
145 0 80
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 174 30
145 5 175 43
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
146 1 172
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 87 69
146 5 71 88
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 0 89
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 173 41
147 5 42 36
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
148 0 59
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 70 35
148 5 176 17
148 6 -1 0
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
149 1 104
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 177 47
149 5 152 47
149 6 -1 0
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
150 0 202
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 54 86
150 5 127 92
150 6 -1 0
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
151 0 147
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 164 54
151 5 146 75
151 6 -1 0
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
152 0 137
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 111 61
152 5 178 63
152 6 -1 0
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
153 1 107
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 179 39
153 5 180 55
153 6 -1 0
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
154 1 79
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 181 42
154 5 117 32
154 6 -1 0
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
155 0 105
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 182 57
155 5 100 36
155 6 -1 0
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
156 0 124
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 68 59
156 5 183 53
156 6 -1 0
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
157 0 118
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 184 50
157 5 81 49
157 6 -1 0
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
158 0 126
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 185 36
158 5 186 75
158 6 -1 0
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
159 0 154
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 144 65
159 5 177 71
159 6 -1 0
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
160 0 205
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 34 104
160 5 187 80
160 6 -1 0
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
161 1 127
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 170 55
161 5 60 59
161 6 -1 0
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
162 0 126
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 93 65
162 5 159 43
162 6 -1 0
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
163 0 65
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 126 33
163 5 130 25
163 6 -1 0
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
164 1 122
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 35 61
164 5 187 50
164 6 -1 0
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
165 1 105
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 145 37
165 5 130 57
165 6 -1 0
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
166 0 120
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 74 54
166 5 65 48
166 6 -1 0
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
167 0 105
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 149 40
167 5 178 51
167 6 -1 0
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
168 0 38
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 153 16
168 5 188 18
168 6 -1 0
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
169 1 33
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 19 10
169 5 189 19
169 6 -1 0
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
170 0 93
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 153 46
170 5 190 35
170 6 -1 0
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
171 1 57
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 191 22
171 5 192 31
171 6 -1 0
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
172 1 45
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 193 16
172 5 190 22
172 6 -1 0
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
173 0 111
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 194 50
173 5 165 48
173 6 -1 0
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
174 0 56
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 191 18
174 5 185 31
174 6 -1 0
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
175 0 62
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 193 19
175 5 140 32
175 6 -1 0
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
176 0 36
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 195 11
176 5 196 21
176 6 -1 0
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
177 0 118
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 138 49
177 5 162 56
177 6 -1 0
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
178 1 114
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 67 57
178 5 161 43
178 6 -1 0
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
179 0 39
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 197 19
179 5 66 14
179 6 -1 0
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
180 0 55
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 197 30
180 5 198 13
180 6 -1 0
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
181 0 42
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 199 17
181 5 39 20
181 6 -1 0
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
182 0 57
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 174 26
182 5 189 19
182 6 -1 0
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
183 1 93
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 167 43
183 5 84 42
183 6 -1 0
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
184 0 50
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 153 21
184 5 139 23
184 6 -1 0
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
185 0 67
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 82 21
185 5 200 33
185 6 -1 0
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
186 1 75
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 -1 0
186 4 134 37
186 5 53 31
186 6 -1 0
186 7 -1 0
186 8 -1 0
186 9 -1 0
186 10 -1 0
186 11 -1 0
187 0 130
187 0 -1 0
187 1 -1 0
187 2 -1 0
187 3 -1 0
187 4 116 77
187 5 183 40
187 6 -1 0
187 7 -1 0
187 8 -1 0
187 9 -1 0
187 10 -1 0
187 11 -1 0
188 1 38
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 -1 0
188 4 201 14
188 5 196 17
188 6 -1 0
188 7 -1 0
188 8 -1 0
188 9 -1 0
188 10 -1 0
188 11 -1 0
189 1 38
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 -1 0
189 4 8 13
189 5 25 18
189 6 -1 0
189 7 -1 0
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
190 0 57
190 0 -1 0
190 1 -1 0
190 2 -1 0
190 3 -1 0
190 4 135 23
190 5 172 25
190 6 -1 0
190 7 -1 0
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
191 0 40
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 202 19
191 5 175 19
191 6 -1 0
191 7 -1 0
191 8 -1 0
191 9 -1 0
191 10 -1 0
191 11 -1 0
192 0 31
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 -1 0
192 4 26 8
192 5 134 18
192 6 -1 0
192 7 -1 0
192 8 -1 0
192 9 -1 0
192 10 -1 0
192 11 -1 0
193 0 35
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 -1 0
193 4 188 20
193 5 203 11
193 6 -1 0
193 7 -1 0
193 8 -1 0
193 9 -1 0
193 10 -1 0
193 11 -1 0
194 0 50
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 -1 0
194 4 157 25
194 5 200 19
194 6 -1 0
194 7 -1 0
194 8 -1 0
194 9 -1 0
194 10 -1 0
194 11 -1 0
195 0 27
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 -1 0
195 4 204 11
195 5 70 13
195 6 -1 0
195 7 -1 0
195 8 -1 0
195 9 -1 0
195 10 -1 0
195 11 -1 0
196 0 51
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 -1 0
196 4 205 19
196 5 198 22
196 6 -1 0
196 7 -1 0
196 8 -1 0
196 9 -1 0
196 10 -1 0
196 11 -1 0
197 0 49
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 -1 0
197 4 199 20
197 5 201 22
197 6 -1 0
197 7 -1 0
197 8 -1 0
197 9 -1 0
197 10 -1 0
197 11 -1 0
198 1 35
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 -1 0
198 4 196 13
198 5 21 18
198 6 -1 0
198 7 -1 0
198 8 -1 0
198 9 -1 0
198 10 -1 0
198 11 -1 0
199 1 37
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 -1 0
199 4 205 15
199 5 95 18
199 6 -1 0
199 7 -1 0
199 8 -1 0
199 9 -1 0
199 10 -1 0
199 11 -1 0
200 0 52
200 0 -1 0
200 1 -1 0
200 2 -1 0
200 3 -1 0
200 4 19 22
200 5 206 25
200 6 -1 0
200 7 -1 0
200 8 -1 0
200 9 -1 0
200 10 -1 0
200 11 -1 0
201 0 36
201 0 -1 0
201 1 -1 0
201 2 -1 0
201 3 -1 0
201 4 115 13
201 5 202 15
201 6 -1 0
201 7 -1 0
201 8 -1 0
201 9 -1 0
201 10 -1 0
201 11 -1 0
202 1 41
202 0 -1 0
202 1 -1 0
202 2 -1 0
202 3 -1 0
202 4 207 19
202 5 176 19
202 6 -1 0
202 7 -1 0
202 8 -1 0
202 9 -1 0
202 10 -1 0
202 11 -1 0
203 0 11
203 0 -1 0
203 1 -1 0
203 2 -1 0
203 3 -1 0
203 4 55 7
203 5 4 2
203 6 -1 0
203 7 -1 0
203 8 -1 0
203 9 -1 0
203 10 -1 0
203 11 -1 0
204 1 11
204 0 -1 0
204 1 -1 0
204 2 -1 0
204 3 -1 0
204 4 23 3
204 5 107 7
204 6 -1 0
204 7 -1 0
204 8 -1 0
204 9 -1 0
204 10 -1 0
204 11 -1 0
205 0 34
205 0 -1 0
205 1 -1 0
205 2 -1 0
205 3 -1 0
205 4 195 16
205 5 32 11
205 6 -1 0
205 7 -1 0
205 8 -1 0
205 9 -1 0
205 10 -1 0
205 11 -1 0
206 0 25
206 0 -1 0
206 1 -1 0
206 2 -1 0
206 3 -1 0
206 4 202 7
206 5 69 15
206 6 -1 0
206 7 -1 0
206 8 -1 0
206 9 -1 0
206 10 -1 0
206 11 -1 0
207 1 19
207 0 -1 0
207 1 -1 0
207 2 -1 0
207 3 -1 0
207 4 77 13
207 5 3 4
207 6 -1 0
207 7 -1 0
207 8 -1 0
207 9 -1 0
207 10 -1 0
207 11 -1 0
