270 7
0 0 13310
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 159 24
109 6 56 40
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 0 89
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 -1 0
110 5 160 34
110 6 161 42
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 1 62
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 -1 0
111 5 162 26
111 6 88 33
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 0 99
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 -1 0
112 5 61 54
112 6 163 33
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 0 121
113 0 1 1
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 0 7
113 5 164 48
113 6 165 54
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 1 91
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 -1 0
114 5 24 35
114 6 20 50
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 0 101
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 -1 0
115 5 62 55
115 6 166 40
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 0 124
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 -1 0
116 5 73 57
116 6 43 49
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 1 141
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 -1 0
117 5 167 67
117 6 98 61
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 1 114
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 -1 0
118 5 168 61
118 6 147 43
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 1 72
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 -1 0
119 5 169 30
119 6 74 35
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 1 112
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 -1 0
120 5 170 53
120 6 171 50
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 0 59
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 -1 0
121 5 172 30
121 6 173 23
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 0 107
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 -1 0
122 5 174 56
122 6 175 41
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 124
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 -1 0
123 5 136 55
123 6 176 56
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 0 75
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 -1 0
124 5 177 43
124 6 89 28
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 0 152
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 -1 0
125 5 170 69
125 6 51 70
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 0 88
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 -1 0
126 5 107 44
126 6 178 37
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 0 96
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 -1 0
127 5 179 47
127 6 177 39
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 0 53
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 -1 0
128 5 180 16
128 6 181 30
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 1 71
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 -1 0
129 5 182 30
129 6 183 31
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 1 43
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 -1 0
130 5 184 19
130 6 88 17
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 1 46
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 -1 0
131 5 185 19
131 6 186 23
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 0 169
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 -1 0
132 5 96 76
132 6 94 78
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 1 75
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 -1 0
133 5 187 23
133 6 188 40
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 1 70
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 -1 0
134 5 189 30
134 6 190 31
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 0 116
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 -1 0
135 5 191 45
135 6 192 56
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 0 102
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 -1 0
136 5 138 45
136 6 173 44
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 0 79
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 -1 0
137 5 193 44
137 6 194 28
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 1 91
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 -1 0
138 5 100 38
138 6 19 41
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 95
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 -1 0
139 5 176 41
139 6 144 42
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 0 54
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 -1 0
140 5 173 29
140 6 195 18
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 0 48
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 -1 0
141 5 196 27
141 6 197 19
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 0 93
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 -1 0
142 5 198 47
142 6 199 37
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 0 70
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 -1 0
143 5 133 29
143 6 200 30
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 1 102
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 -1 0
144 5 127 47
144 6 158 47
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 1 44
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 -1 0
145 5 201 17
145 6 29 24
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 104
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 -1 0
146 5 202 53
146 6 203 44
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 0 105
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 -1 0
147 5 139 51
147 6 56 44
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 68
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 -1 0
148 5 75 40
148 6 204 20
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 116
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 -1 0
149 5 155 55
149 6 162 47
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 1 38
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 -1 0
150 5 205 18
150 6 11 11
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 1 27
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 -1 0
151 5 206 19
151 6 54 5
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 0 74
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 -1 0
152 5 207 22
152 6 96 40
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 1 98
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 -1 0
153 5 61 45
153 6 208 44
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 1 75
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 -1 0
154 5 153 35
154 6 196 31
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 0 98
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 -1 0
155 5 119 40
155 6 118 47
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 1 82
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 -1 0
156 5 209 31
156 6 187 43
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 0 70
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 -1 0
157 5 191 32
157 6 194 28
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 0 102
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 -1 0
158 5 175 58
158 6 210 33
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 0 61
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 -1 0
159 5 113 24
159 6 211 28
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 0 62
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 -1 0
160 5 212 25
160 6 213 25
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 63
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 -1 0
161 5 214 20
161 6 215 35
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 1 73
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 -1 0
162 5 204 31
162 6 49 36
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 1 64
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 -1 0
163 5 212 27
163 6 160 28
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 1 78
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 -1 0
164 5 216 41
164 6 217 26
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 1 54
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 -1 0
165 5 218 22
165 6 40 25
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 1 64
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 -1 0
166 5 219 30
166 6 220 29
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 0 67
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 -1 0
167 5 82 34
167 6 94 30
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
168 0 120
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 -1 0
168 5 126 61
168 6 132 48
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
168 12 -1 0
168 13 -1 0
169 0 64
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 -1 0
169 5 193 30
169 6 221 29
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
169 12 -1 0
169 13 -1 0
170 0 122
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 -1 0
170 5 208 44
170 6 222 59
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
170 12 -1 0
170 13 -1 0
171 1 50
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 -1 0
171 5 133 22
171 6 183 22
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
171 12 -1 0
171 13 -1 0
172 1 75
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 -1 0
172 5 210 33
172 6 15 35
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
172 12 -1 0
172 13 -1 0
173 1 142
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 -1 0
173 5 223 62
173 6 224 70
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
173 12 -1 0
173 13 -1 0
174 0 56
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 -1 0
174 5 173 26
174 6 143 27
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
174 12 -1 0
174 13 -1 0
175 0 99
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 -1 0
175 5 225 41
175 6 200 43
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
175 12 -1 0
175 13 -1 0
176 0 97
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 -1 0
176 5 22 43
176 6 7 42
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
176 12 -1 0
176 13 -1 0
177 1 82
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 -1 0
177 5 168 37
177 6 225 38
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
177 12 -1 0
177 13 -1 0
178 1 95
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 -1 0
178 5 221 38
178 6 198 42
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
178 12 -1 0
178 13 -1 0
179 1 47
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 -1 0
179 5 161 21
179 6 166 24
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
179 12 -1 0
179 13 -1 0
180 1 32
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 -1 0
180 5 135 15
180 6 226 12
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
180 12 -1 0
180 13 -1 0
181 1 54
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 -1 0
181 5 227 26
181 6 228 20
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
181 12 -1 0
181 13 -1 0
182 0 52
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 -1 0
182 5 116 17
182 6 181 24
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
182 12 -1 0
182 13 -1 0
183 1 53
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 -1 0
183 5 218 24
183 6 229 24
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
183 12 -1 0
183 13 -1 0
184 0 19
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 -1 0
184 5 0 8
184 6 230 9
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
184 12 -1 0
184 13 -1 0
185 1 33
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 -1 0
185 5 231 17
185 6 77 12
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
185 12 -1 0
185 13 -1 0
186 0 64
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 -1 0
186 4 -1 0
186 5 232 30
186 6 233 26
186 7 -1 0
186 8 -1 0
186 9 -1 0
186 10 -1 0
186 11 -1 0
186 12 -1 0
186 13 -1 0
187 1 66
187 0 -1 0
187 1 -1 0
187 2 -1 0
187 3 -1 0
187 4 -1 0
187 5 215 30
187 6 178 27
187 7 -1 0
187 8 -1 0
187 9 -1 0
187 10 -1 0
187 11 -1 0
187 12 -1 0
187 13 -1 0
188 1 40
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 -1 0
188 4 -1 0
188 5 84 24
188 6 26 12
188 7 -1 0
188 8 -1 0
188 9 -1 0
188 10 -1 0
188 11 -1 0
188 12 -1 0
188 13 -1 0
189 0 133
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 -1 0
189 4 -1 0
189 5 79 42
189 6 113 61
189 7 -1 0
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
189 12 -1 0
189 13 -1 0
190 0 72
190 0 -1 0
190 1 -1 0
190 2 -1 0
190 3 -1 0
190 4 -1 0
190 5 81 32
190 6 178 31
190 7 -1 0
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
190 12 -1 0
190 13 -1 0
191 1 77
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 -1 0
191 5 49 42
191 6 163 31
191 7 -1 0
191 8 -1 0
191 9 -1 0
191 10 -1 0
191 11 -1 0
191 12 -1 0
191 13 -1 0
192 0 56
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 -1 0
192 4 -1 0
192 5 206 22
192 6 234 26
192 7 -1 0
192 8 -1 0
192 9 -1 0
192 10 -1 0
192 11 -1 0
192 12 -1 0
192 13 -1 0
193 0 74
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 -1 0
193 4 -1 0
193 5 146 32
193 6 235 31
193 7 -1 0
193 8 -1 0
193 9 -1 0
193 10 -1 0
193 11 -1 0
193 12 -1 0
193 13 -1 0
194 1 56
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 -1 0
194 4 -1 0
194 5 236 25
194 6 237 26
194 7 -1 0
194 8 -1 0
194 9 -1 0
194 10 -1 0
194 11 -1 0
194 12 -1 0
194 13 -1 0
195 0 46
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 -1 0
195 4 -1 0
195 5 238 22
195 6 239 18
195 7 -1 0
195 8 -1 0
195 9 -1 0
195 10 -1 0
195 11 -1 0
195 12 -1 0
195 13 -1 0
196 1 58
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 -1 0
196 4 -1 0
196 5 240 23
196 6 239 26
196 7 -1 0
196 8 -1 0
196 9 -1 0
196 10 -1 0
196 11 -1 0
196 12 -1 0
196 13 -1 0
197 0 19
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 -1 0
197 4 -1 0
197 5 138 7
197 6 24 8
197 7 -1 0
197 8 -1 0
197 9 -1 0
197 10 -1 0
197 11 -1 0
197 12 -1 0
197 13 -1 0
198 1 89
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 -1 0
198 4 -1 0
198 5 241 34
198 6 186 41
198 7 -1 0
198 8 -1 0
198 9 -1 0
198 10 -1 0
198 11 -1 0
198 12 -1 0
198 13 -1 0
199 1 57
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 -1 0
199 4 -1 0
199 5 242 28
199 6 113 21
199 7 -1 0
199 8 -1 0
199 9 -1 0
199 10 -1 0
199 11 -1 0
199 12 -1 0
199 13 -1 0
200 0 73
200 0 -1 0
200 1 -1 0
200 2 -1 0
200 3 -1 0
200 4 -1 0
200 5 142 27
200 6 240 34
200 7 -1 0
200 8 -1 0
200 9 -1 0
200 10 -1 0
200 11 -1 0
200 12 -1 0
200 13 -1 0
201 0 53
201 0 -1 0
201 1 -1 0
201 2 -1 0
201 3 -1 0
201 4 -1 0
201 5 182 22
201 6 206 22
201 7 -1 0
201 8 -1 0
201 9 -1 0
201 10 -1 0
201 11 -1 0
201 12 -1 0
201 13 -1 0
202 0 53
202 0 -1 0
202 1 -1 0
202 2 -1 0
202 3 -1 0
202 4 -1 0
202 5 123 27
202 6 173 20
202 7 -1 0
202 8 -1 0
202 9 -1 0
202 10 -1 0
202 11 -1 0
202 12 -1 0
202 13 -1 0
203 0 74
203 0 -1 0
203 1 -1 0
203 2 -1 0
203 3 -1 0
203 4 -1 0
203 5 211 29
203 6 237 35
203 7 -1 0
203 8 -1 0
203 9 -1 0
203 10 -1 0
203 11 -1 0
203 12 -1 0
203 13 -1 0
204 0 51
204 0 -1 0
204 1 -1 0
204 2 -1 0
204 3 -1 0
204 4 -1 0
204 5 243 23
204 6 135 25
204 7 -1 0
204 8 -1 0
204 9 -1 0
204 10 -1 0
204 11 -1 0
204 12 -1 0
204 13 -1 0
205 1 47
205 0 -1 0
205 1 -1 0
205 2 -1 0
205 3 -1 0
205 4 -1 0
205 5 238 22
205 6 244 20
205 7 -1 0
205 8 -1 0
205 9 -1 0
205 10 -1 0
205 11 -1 0
205 12 -1 0
205 13 -1 0
206 1 104
206 0 -1 0
206 1 -1 0
206 2 -1 0
206 3 -1 0
206 4 -1 0
206 5 189 47
206 6 216 46
206 7 -1 0
206 8 -1 0
206 9 -1 0
206 10 -1 0
206 11 -1 0
206 12 -1 0
206 13 -1 0
207 1 42
207 0 -1 0
207 1 -1 0
207 2 -1 0
207 3 -1 0
207 4 -1 0
207 5 245 19
207 6 23 18
207 7 -1 0
207 8 -1 0
207 9 -1 0
207 10 -1 0
207 11 -1 0
207 12 -1 0
207 13 -1 0
208 0 88
208 0 -1 0
208 1 -1 0
208 2 -1 0
208 3 -1 0
208 4 -1 0
208 5 172 45
208 6 110 32
208 7 -1 0
208 8 -1 0
208 9 -1 0
208 10 -1 0
208 11 -1 0
208 12 -1 0
208 13 -1 0
209 1 64
209 0 -1 0
209 1 -1 0
209 2 -1 0
209 3 -1 0
209 4 -1 0
209 5 190 32
209 6 246 25
209 7 -1 0
209 8 -1 0
209 9 -1 0
209 10 -1 0
209 11 -1 0
209 12 -1 0
209 13 -1 0
210 0 66
210 0 -1 0
210 1 -1 0
210 2 -1 0
210 3 -1 0
210 4 -1 0
210 5 107 37
210 6 247 25
210 7 -1 0
210 8 -1 0
210 9 -1 0
210 10 -1 0
210 11 -1 0
210 12 -1 0
210 13 -1 0
211 0 79
211 0 -1 0
211 1 -1 0
211 2 -1 0
211 3 -1 0
211 4 -1 0
211 5 233 29
211 6 241 36
211 7 -1 0
211 8 -1 0
211 9 -1 0
211 10 -1 0
211 11 -1 0
211 12 -1 0
211 13 -1 0
212 0 83
212 0 -1 0
212 1 -1 0
212 2 -1 0
212 3 -1 0
212 4 -1 0
212 5 235 36
212 6 169 34
212 7 -1 0
212 8 -1 0
212 9 -1 0
212 10 -1 0
212 11 -1 0
212 12 -1 0
212 13 -1 0
213 1 48
213 0 -1 0
213 1 -1 0
213 2 -1 0
213 3 -1 0
213 4 -1 0
213 5 248 20
213 6 249 21
213 7 -1 0
213 8 -1 0
213 9 -1 0
213 10 -1 0
213 11 -1 0
213 12 -1 0
213 13 -1 0
214 1 56
214 0 -1 0
214 1 -1 0
214 2 -1 0
214 3 -1 0
214 4 -1 0
214 5 250 23
214 6 251 23
214 7 -1 0
214 8 -1 0
214 9 -1 0
214 10 -1 0
214 11 -1 0
214 12 -1 0
214 13 -1 0
215 0 65
215 0 -1 0
215 1 -1 0
215 2 -1 0
215 3 -1 0
215 4 -1 0
215 5 203 30
215 6 245 25
215 7 -1 0
215 8 -1 0
215 9 -1 0
215 10 -1 0
215 11 -1 0
215 12 -1 0
215 13 -1 0
216 0 87
216 0 -1 0
216 1 -1 0
216 2 -1 0
216 3 -1 0
216 4 -1 0
216 5 201 36
216 6 252 35
216 7 -1 0
216 8 -1 0
