174 7
0 0 4445
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 0 164
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 30 89
109 6 139 61
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 1 159
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 -1 0
110 5 41 85
110 6 54 59
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 0 163
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 -1 0
111 5 79 94
111 6 122 54
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 0 195
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 -1 0
112 5 73 89
112 6 121 78
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 0 105
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 -1 0
113 5 140 50
113 6 63 40
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 203
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 -1 0
114 5 115 102
114 6 121 76
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 0 199
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 -1 0
115 5 112 83
115 6 141 89
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 0 178
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 -1 0
116 5 118 82
116 6 50 72
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 1 86
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 -1 0
117 5 142 25
117 6 43 59
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 0 154
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 -1 0
118 5 57 63
118 6 111 74
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 0 97
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 -1 0
119 5 80 39
119 6 124 46
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 1 61
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 -1 0
120 5 143 32
120 6 25 26
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 0 230
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 -1 0
121 5 92 96
121 6 44 98
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 0 115
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 -1 0
122 5 113 45
122 6 144 54
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 127
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 -1 0
123 5 30 48
123 6 145 54
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 1 98
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 -1 0
124 5 146 45
124 6 145 43
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 1 170
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 -1 0
125 5 126 64
125 6 109 91
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 0 116
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 -1 0
126 5 137 51
126 6 147 49
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 1 84
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 -1 0
127 5 148 42
127 6 149 35
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 1 84
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 -1 0
128 5 150 48
128 6 151 29
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 1 44
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 -1 0
129 5 130 26
129 6 110 15
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 1 44
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 -1 0
130 5 57 23
130 6 152 15
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 96
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 -1 0
131 5 153 39
131 6 154 42
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 0 49
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 -1 0
132 5 155 17
132 6 142 26
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 0 64
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 -1 0
133 5 156 30
133 6 157 23
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 0 31
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 -1 0
134 5 158 10
134 6 159 16
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 1 28
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 -1 0
135 5 157 18
135 6 103 7
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 0 65
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 -1 0
136 5 160 18
136 6 96 41
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 1 87
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 -1 0
137 5 107 43
137 6 140 34
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 1 83
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 -1 0
138 5 161 26
138 6 128 48
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 76
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 -1 0
139 5 121 40
139 6 162 25
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 0 84
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 -1 0
140 5 101 42
140 6 133 27
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 1 89
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 -1 0
141 5 76 49
141 6 7 38
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 0 86
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 -1 0
142 5 163 41
142 6 164 37
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 1 32
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 -1 0
143 5 52 19
143 6 37 11
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 0 89
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 -1 0
144 5 107 36
144 6 165 44
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 0 123
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 -1 0
145 5 165 62
145 6 74 45
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 58
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 -1 0
146 5 145 26
146 6 99 26
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 0 49
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 -1 0
147 5 149 24
147 6 151 22
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 42
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 -1 0
148 5 166 18
148 6 167 19
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 1 99
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 -1 0
149 5 150 40
149 6 64 46
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 0 88
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 -1 0
150 5 149 40
150 6 144 35
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 1 51
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 -1 0
151 5 124 24
151 6 132 23
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 0 29
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 -1 0
152 5 166 11
152 6 78 13
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 1 39
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 -1 0
153 5 12 14
153 6 162 19
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 0 90
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 -1 0
154 5 160 47
154 6 168 26
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 1 36
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 -1 0
155 5 169 14
155 6 152 14
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 1 70
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 -1 0
156 5 129 26
156 6 142 35
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 0 41
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 -1 0
157 5 39 10
157 6 131 24
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 0 10
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 -1 0
158 5 77 4
158 6 29 4
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 1 32
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 -1 0
159 5 170 11
159 6 1 17
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 0 65
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 -1 0
160 5 167 36
160 6 62 19
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 42
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 -1 0
161 5 161 16
161 6 155 19
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 1 44
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 -1 0
162 5 154 26
162 6 169 12
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 0 41
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 -1 0
163 5 171 11
163 6 154 22
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 0 37
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 -1 0
164 5 172 19
164 6 146 13
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 1 106
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 -1 0
165 5 131 43
165 6 31 50
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 0 29
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 -1 0
166 5 156 10
166 6 134 14
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 0 55
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 -1 0
167 5 156 30
167 6 159 16
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
168 0 26
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 -1 0
168 5 139 15
168 6 34 8
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
168 12 -1 0
168 13 -1 0
169 0 26
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 -1 0
169 5 172 11
169 6 172 12
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
169 12 -1 0
169 13 -1 0
170 0 11
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 -1 0
170 5 25 4
170 6 138 6
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
170 12 -1 0
170 13 -1 0
171 1 11
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 -1 0
171 5 6 3
171 6 45 6
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
171 12 -1 0
171 13 -1 0
172 1 42
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 -1 0
172 5 104 10
172 6 173 28
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
172 12 -1 0
172 13 -1 0
173 1 28
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 -1 0
173 5 22 17
173 6 29 6
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
173 12 -1 0
173 13 -1 0
