9595 6
0 -1 7887
515 2 -1 0
515 3 2013 3.08035
515 4 2014 0.0390921
515 5 2012 0.0580616
515 6 2015 0.0844507
515 7 2016 0.414169
515 8 2017 2.6087
515 9 -1 0
515 10 -1 0
515 11 -1 0
516 -1 0.887973
516 0 -1 0
516 1 -1 0
516 2 -1 0
516 3 2018 0.0749149
516 4 2019 0.0734264
516 5 -1 0
516 6 2020 0.113895
516 7 2021 0.591281
516 8 2022 0.0344474
516 9 -1 0
516 10 -1 0
516 11 -1 0
517 -1 1.38974
517 0 1998 0.010438
517 1 2003 0.303181
517 2 -1 9.53674e-07
517 3 2009 0.0460787
517 4 -1 0
517 5 2020 0.553366
517 6 2023 0.354612
517 7 2024 0.0565178
517 8 519 0.0655664
517 9 -1 0
517 10 -1 0
517 11 -1 0
518 -1 2.83025
518 0 -1 0
518 1 -1 0
518 2 -1 0
518 3 2025 0.578217
518 4 44 0.48141
518 5 2021 0.154512
518 6 2026 1.53681
518 7 2027 0.0468125
518 8 2028 0.0325017
518 9 -1 0
518 10 -1 0
518 11 -1 0
519 -1 4.06166
519 0 -1 0
519 1 -1 0
519 2 -1 0
519 3 2029 0.0562707
519 4 2030 0.0269074
519 5 2022 0.104531
519 6 518 0.797771
519 7 551 3.05037
519 8 2026 0.0258305
519 9 -1 0
519 10 -1 0
519 11 -1 0
520 0 95.9561
520 0 -1 0
520 1 -1 0
520 2 -1 0
520 3 137 33.0154
520 4 112 0.796402
520 5 2031 10.0311
520 6 2032 14.4338
520 7 394 11.8221
520 8 1803 2.54311
520 9 1018 2.10108
520 10 -1 -1.90735e-06
520 11 92 1.20938
521 -1 2.39441
521 0 -1 0
521 1 -1 0
521 2 -1 0
521 3 -1 0
521 4 2033 0.786916
521 5 -1 0
521 6 2034 1.27488
521 7 1498 0.30127
521 8 696 0.031342
521 9 -1 0
521 10 -1 0
521 11 -1 0
522 0 7.04672
522 0 -1 0
522 1 -1 0
522 2 -1 0
522 3 1994 2.1949
522 4 126 0.556144
522 5 2035 0.0567904
522 6 2036 0.0736818
522 7 1380 0.63607
522 8 1381 0.967117
522 9 2037 1.56208
522 10 -1 0
522 11 -1 0
523 -1 8.0624
523 0 -1 0
523 1 -1 0
523 2 -1 0
523 3 1992 0.68502
523 4 2034 0.82054
523 5 2036 0.103662
523 6 163 3.87776
523 7 420 1.76241
523 8 698 0.813014
523 9 -1 0
523 10 -1 0
523 11 -1 0
524 -1 4.53512
524 0 -1 0
524 1 -1 0
524 2 -1 0
524 3 1367 0.165415
524 4 1498 0.834202
524 5 2038 0.0724113
524 6 698 3.20502
524 7 2039 0.130673
524 8 2040 0.127388
524 9 -1 0
524 10 -1 0
524 11 -1 0
525 -1 5.04698
525 0 -1 0
525 1 -1 0
525 2 -1 0
525 3 2041 0.10527
525 4 1049 0.138659
525 5 2037 0.47874
525 6 2042 3.14337
525 7 1332 0.146003
525 8 1513 0.0173616
525 9 1551 1.01756
525 10 -1 0
525 11 -1 0
526 -1 10.2996
526 0 -1 0
526 1 -1 0
526 2 -1 0
526 3 1978 1.20787
526 4 25 0.601133
526 5 698 2.25181
526 6 105 2.32518
526 7 1740 1.76374
526 8 437 1.00515
526 9 2043 1.14467
526 10 -1 0
526 11 -1 -4.76837e-07
527 -1 18.3862
527 0 -1 0
527 1 -1 0
527 2 -1 0
527 3 1979 0.481526
527 4 2044 2.15456
527 5 1444 0.607342
527 6 1661 7.07758
527 7 1052 3.7171
527 8 1799 3.35993
527 9 2045 0.48276
527 10 -1 0
527 11 1860 0.505397
528 -1 12.4076
528 0 -1 0
528 1 -1 0
528 2 -1 0
528 3 1980 1.52374
528 4 2046 2.09544
528 5 2047 2.7961
528 6 2048 1.44938
528 7 2049 2.66105
528 8 2050 0.743927
528 9 2051 0.878139
528 10 -1 0
528 11 2052 0.259773
529 -1 2.5418
529 0 -1 0
529 1 -1 0
529 2 -1 0
529 3 1982 0.152479
529 4 1156 0.143208
529 5 2039 0.238182
529 6 2053 0.23095
529 7 2054 0.0472226
529 8 1875 0.112488
529 9 2055 1.61727
529 10 -1 0
529 11 -1 0
530 -1 2.94449
530 0 -1 0
530 1 -1 0
530 2 -1 0
530 3 1983 0.0877953
530 4 2028 0.0271349
530 5 2040 0.0713611
530 6 529 0.0713606
530 7 2056 0.0271354
530 8 2053 2.6597
530 9 -1 0
530 10 -1 0
530 11 -1 0
531 -1 3.61698
531 0 -1 0
531 1 -1 0
531 2 -1 0
531 3 2057 0.294184
531 4 2058 0.148284
531 5 1785 0.502845
531 6 721 0.0605373
531 7 2059 0.72929
531 8 2060 1.2245
531 9 -1 0
531 10 721 0.352236
531 11 2061 0.305089
532 0 14.7555
532 0 -1 0
532 1 -1 0
532 2 -1 0
532 3 2062 4.51563
532 4 1995 0.92729
532 5 2063 0.377481
532 6 2064 3.03178
532 7 1888 1.85074
532 8 2065 2.16222
532 9 2066 0.726982
532 10 643 0.0807619
532 11 492 0.0824938
533 -1 2.1404
533 0 -1 0
533 1 -1 0
533 2 -1 0
533 3 -1 0
533 4 -1 0
533 5 2042 0.390536
533 6 535 0.75278
533 7 2067 0.0213914
533 8 2068 0.975749
533 9 -1 0
533 10 -1 0
533 11 -1 0
534 -1 1.5506
534 0 2069 0.528702
534 1 -1 0
534 2 -1 0
534 3 764 0.0126934
534 4 -1 0
534 5 1332 0.138035
534 6 2068 0.125763
534 7 2070 0.0360556
534 8 2071 0.709346
534 9 -1 0
534 10 -1 0
534 11 -1 0
535 0 17.0976
535 0 2072 0.0213184
535 1 1458 7.95922
535 2 -1 0
535 3 1394 1.27264
535 4 92 0.405581
535 5 1513 4.94405
535 6 534 0.0354848
535 7 2067 0.348544
535 8 2068 0.418247
535 9 2073 0.255451
535 10 112 0.437002
535 11 -1 0
536 0 137.974
536 0 -1 0
536 1 -1 0
536 2 -1 -1.19209e-07
536 3 1963 14.2274
536 4 643 19.6173
536 5 504 21.5476
536 6 2074 10.5919
536 7 536 7.10883
536 8 2074 6.0539
536 9 2074 11.131
536 10 536 11.3555
536 11 536 15.3414
537 0 25.6901
537 0 -1 1.90735e-06
537 1 581 11.51
537 2 767 0.292327
537 3 2061 2.10564
537 4 724 2.5255
537 5 581 1.4181
537 6 1717 0.0637932
537 7 2075 2.88877
537 8 755 1.13827
537 9 2076 0.747639
537 10 -1 0
537 11 -1 0
538 0 20.9255
538 0 2077 0.0357118
538 1 2078 0.0846758
538 2 -1 0
538 3 394 0.277922
538 4 386 0.368123
538 5 772 4.88169
538 6 208 5.51164
538 7 473 1.05216
538 8 908 1.58941
538 9 1479 0.622366
538 10 -1 0
538 11 2079 0.501711
539 0 87.6039
539 0 -1 0
539 1 -1 0
539 2 -1 0
539 3 1409 17.5544
539 4 2032 8.76677
539 5 208 6.18137
539 6 744 6.20489
539 7 112 3.20447
539 8 540 13.3623
539 9 2080 0.71455
539 10 2081 0.528327
539 11 2082 0.0857401
540 0 57.0649
540 0 -1 0
540 1 -1 0
540 2 -1 0
540 3 1410 7.32114
540 4 1803 3.8716
540 5 908 1.94247
540 6 112 15.9016
540 7 1155 12.5161
540 8 262 8.3633
540 9 2083 1.14934
540 10 -1 0
540 11 -1 -4.76837e-07
541 -1 7.26444
541 0 -1 0
541 1 -1 0
541 2 -1 0
541 3 1411 5.1204
541 4 1018 0.322449
541 5 1479 0.0288558
541 6 2084 0.191072
541 7 2085 0.103851
541 8 382 0.0402203
541 9 2086 0.558651
541 10 -1 0
541 11 2087 0.898909
542 -1 3.23415
542 0 -1 0
542 1 -1 0
542 2 -1 0
542 3 2088 0.0341325
542 4 2089 0.415933
542 5 -1 0
542 6 170 1.42785
542 7 2090 0.550498
542 8 2091 0.0172482
542 9 1747 0.27927
542 10 542 0.509219
542 11 -1 0
543 -1 5.97345
543 0 -1 0
543 1 -1 0
543 2 -1 0
543 3 1479 0.240986
543 4 88 1.32028
543 5 89 0.0475388
543 6 2092 0.761143
543 7 602 1.65201
543 8 2093 0.0929596
543 9 2094 1.13405
543 10 2095 0.437697
543 11 2096 0.286817
544 -1 6.81711
544 0 -1 0
544 1 -1 0
544 2 -1 0
544 3 2092 2.79779
544 4 2097 0.0212898
544 5 2098 0.491383
544 6 545 0.433415
544 7 2099 0.160621
544 8 978 1.6668
544 9 -1 0
544 10 2100 1.24578
544 11 -1 0
545 -1 0.61211
545 0 -1 0
545 1 -1 0
545 2 -1 0
545 3 2093 0.114757
545 4 -1 0
545 5 -1 0
545 6 225 0.0917621
545 7 2099 0.0229924
545 8 978 0.382582
545 9 -1 0
545 10 -1 0
545 11 -1 0
546 -1 4.88589
546 0 -1 0
546 1 -1 0
546 2 -1 0
546 3 2094 0.835982
546 4 -1 7.62939e-06
546 5 89 0.275523
546 6 2101 0.629571
546 7 2102 0.163973
546 8 2103 0.0424652
546 9 -1 3.33786e-06
546 10 -1 -1.43051e-06
546 11 2104 2.93836
547 0 17.7539
547 0 -1 0
547 1 -1 0
547 2 -1 0
547 3 754 2.44382
547 4 25 0.667293
547 5 352 0.630442
547 6 838 5.91614
547 7 1515 1.40909
547 8 2105 0.616671
547 9 2106 1.5627
547 10 547 0.386259
547 11 2107 0.121593
548 -1 1.44326
548 0 -1 0
548 1 -1 0
548 2 -1 0
548 3 2108 0.0296841
548 4 88 0.15805
548 5 -1 0
548 6 1562 0.0270691
548 7 2109 0.317804
548 8 2110 0.604342
548 9 2111 0.306311
548 10 -1 0
548 11 -1 0
549 -1 16.2981
549 0 2112 0.680071
549 1 2113 0.326117
549 2 2114 0.418024
549 3 2115 2.73879
549 4 25 0.615912
549 5 89 0.317053
549 6 2116 0.328858
549 7 205 1.86108
549 8 2117 1.97496
549 9 128 1.21796
549 10 549 4.25935
549 11 5 1.55998
550 0 15.1773
550 0 -1 0
550 1 -1 0
550 2 -1 0
550 3 2118 0.295313
550 4 2119 6.32028
550 5 1918 0.676091
550 6 2120 1.50387
550 7 2121 0.0207481
550 8 2122 0.076232
550 9 2123 1.26354
550 10 -1 2.38419e-07
550 11 2124 1.02123
551 -1 6.84812
551 0 -1 0
551 1 -1 0
551 2 -1 0
551 3 1018 0.314939
551 4 2125 0.0363808
551 5 2126 0.882721
551 6 2127 1.82316
551 7 2128 1.39964
551 8 2129 0.0226128
551 9 2130 0.356084
551 10 260 1.01218
551 11 354 1.00042
552 -1 52.7658
552 0 1815 15.3482
552 1 427 6.36782
552 2 361 4.4363
552 3 361 2.31603
552 4 2131 0.0330985
552 5 2132 0.226501
552 6 1467 15.5864
552 7 1484 4.37192
552 8 2133 2.12322
552 9 2134 0.238918
552 10 2135 0.0784163
552 11 650 1.63899
553 -1 7.36943
553 0 -1 0
553 1 -1 0
553 2 -1 0
553 3 2136 0.0329106
553 4 2123 0.337676
553 5 2130 0.152829
553 6 2137 2.31551
553 7 2138 0.528815
553 8 2139 3.44076
553 9 2140 0.560935
553 10 -1 1.19209e-07
553 11 -1 0
554 -1 1.83946
554 0 -1 0
554 1 -1 0
554 2 -1 0
554 3 2141 0.0532293
554 4 262 0.0177765
554 5 260 0.555665
554 6 1842 0.0491884
554 7 2142 0.0256133
554 8 2143 0.0453916
554 9 2144 1.09263
554 10 -1 0
554 11 -1 0
555 -1 13.9038
555 0 -1 0
555 1 -1 0
555 2 -1 0
555 3 2145 0.841818
555 4 2124 2.22262
555 5 2146 2.35792
555 6 2052 0.233127
555 7 1280 2.51544
555 8 1281 0.648709
555 9 1527 1.69965
555 10 501 3.38447
555 11 -1 0
556 -1 69.5151
556 0 -1 0
556 1 -1 0
556 2 -1 0
556 3 1435 10.936
556 4 2147 9.26785
556 5 2148 7.30994
556 6 2149 4.07814
556 7 2150 5.89939
556 8 2151 7.37298
556 9 2152 2.56473
556 10 556 12.8595
556 11 2153 9.22652
557 -1 125.201
557 0 681 5.61165
557 1 2154 6.36443
557 2 1477 2.74203
557 3 1477 13.4423
557 4 2155 30.6041
557 5 2154 10.8068
557 6 1042 12.2032
557 7 879 17.3124
557 8 2156 13.8547
557 9 2157 1.88115
557 10 557 4.37034
557 11 2158 6.00948
558 -1 0.99444
558 0 -1 0
558 1 2010 0.4056
558 2 -1 0
558 3 2159 0.0620899
558 4 2152 0.0223455
558 5 2160 0.00718689
558 6 1823 0.467689
558 7 -1 0
558 8 2161 0.00718641
558 9 -1 0
558 10 2162 0.0223455
558 11 -1 0
559 0 12.5687
559 0 -1 0
559 1 -1 0
559 2 -1 0
559 3 2163 4.46925
559 4 2164 2.91306
559 5 2158 0.156425
559 6 730 0.855873
559 7 2165 0.0727625
559 8 2166 0.188869
559 9 2167 0.722986
559 10 730 0.18951
559 11 -1 0
560 0 5.79931
560 0 -1 0
560 1 -1 0
560 2 -1 0
560 3 2168 0.215208
560 4 2169 1.38389
560 5 1890 0.160577
560 6 2170 0.155844
560 7 2171 0.142311
560 8 2172 0.20044
560 9 2172 0.504927
560 10 -1 0
560 11 2173 0.0361252
561 -1 2.16795
561 0 -1 0
561 1 -1 0
561 2 -1 0
561 3 2174 1.50354
561 4 2057 0.27454
561 5 1834 0.0576496
561 6 2175 0.232182
561 7 2176 0.0340328
561 8 2177 0.0220916
561 9 -1 0
561 10 2135 0.0438881
561 11 -1 0
562 -1 11.9574
562 0 -1 0
562 1 -1 0
562 2 -1 0
562 3 2170 0.0227089
562 4 2175 6.46425
562 5 2101 0.561716
562 6 564 1.43321
562 7 589 0.0545015
562 8 252 0.856271
562 9 564 2.06449
562 10 -1 0
562 11 565 0.500233
563 -1 4.67034
563 0 -1 0
563 1 -1 0
563 2 -1 0
563 3 2171 0.0223703
563 4 2178 1.65551
563 5 2102 0.180149
563 6 2179 0.0444345
563 7 2180 0.146064
563 8 2181 0.0421038
563 9 252 2.53224
563 10 -1 0
563 11 1115 0.0474567
564 -1 6.49545
564 0 -1 0
564 1 -1 0
564 2 -1 0
564 3 2172 0.0224266
564 4 2177 2.2598
564 5 2103 0.352943
564 6 563 0.0967283
564 7 565 0.0420437
564 8 2179 1.39294
564 9 -1 0
564 10 563 2.32857
564 11 -1 0
565 -1 5.28202
565 0 -1 0
565 1 -1 0
565 2 -1 0
565 3 2182 0.213029
565 4 2183 0.260254
565 5 2104 0.274395
565 6 2181 1.31887
565 7 2184 0.0952091
565 8 2185 2.26176
565 9 -1 0
565 10 589 0.476646
565 11 2186 0.381858
566 -1 27.4329
566 0 1609 16.1532
566 1 1894 0.0252018
566 2 169 7.61231
566 3 567 0.0653858
566 4 2187 0.114463
566 5 2188 0.225911
566 6 2189 0.348078
566 7 2190 1.46492
566 8 849 0.10739
566 9 2191 1.03849
566 10 -1 0
566 11 498 0.277489
567 0 36.9772
567 0 44 15.0305
567 1 -1 -3.8147e-06
567 2 2192 1.16007
567 3 2192 3.2815
567 4 1895 1.54601
567 5 1889 1.05656
567 6 2193 1.83437
567 7 2194 6.14299
567 8 2195 0.92524
567 9 -1 0
567 10 -1 0
567 11 -1 0
568 -1 42.7844
568 0 1120 11.8051
568 1 1073 5.00198
568 2 984 4.27394
568 3 984 3.75417
568 4 2196 0.478956
568 5 28 0.447887
568 6 1181 6.64848
568 7 2197 3.15752
568 8 2198 5.13576
568 9 2199 0.524176
568 10 -1 0
568 11 2200 1.5564
569 -1 0.658338
569 0 -1 0
569 1 -1 0
569 2 -1 0
569 3 2201 0.0537997
569 4 2202 0.0425599
569 5 2203 0.0197582
569 6 2204 0.0361363
569 7 2205 0.220836
569 8 -1 5.96046e-08
569 9 2206 0.285247
569 10 -1 0
569 11 -1 0
570 -1 8.9343
570 0 2189 0.437787
570 1 2193 0.237104
570 2 1896 1.0442
570 3 1896 0.234586
570 4 2207 0.0558419
570 5 2204 0.019371
570 6 572 0.175563
570 7 2208 4.47406
570 8 2209 2.25583
570 9 -1 0
570 10 -1 0
570 11 -1 0
571 -1 22.6471
571 0 2190 0.789722
571 1 2194 5.64051
571 2 481 0.765366
571 3 481 6.71384
571 4 575 0.237094
571 5 2210 0.0346918
571 6 1893 4.17339
571 7 1886 2.83854
571 8 1813 0.638485
571 9 593 0.814727
571 10 -1 4.76837e-07
571 11 -1 -4.76837e-07
572 -1 3.6584
572 0 2196 0.128439
572 1 2195 0.602146
572 2 1897 0.458855
572 3 1897 0.620871
572 4 -1 0
572 5 2211 0.0188904
572 6 571 1.30888
572 7 2212 0.394786
572 8 1893 0.125543
572 9 -1 0
572 10 -1 0
572 11 -1 0
573 -1 2.04229
573 0 -1 0
573 1 -1 0
573 2 2213 0.201108
573 3 2213 0.0275021
573 4 2214 0.0940495
573 5 2206 0.0745068
573 6 2215 1.03348
573 7 2216 0.0532795
573 8 2217 0.558331
573 9 -1 -3.57628e-07
573 10 -1 2.38419e-07
573 11 -1 -2.38419e-07
574 -1 4.12396
574 0 -1 0
574 1 2218 0.0752139
574 2 1075 0.539424
574 3 220 0.0349884
574 4 1410 0.322891
574 5 2219 0.470807
574 6 472 1.47319
574 7 2220 0.910114
574 8 2221 0.0739195
574 9 2222 0.0119261
574 10 -1 0
574 11 2223 0.211484
575 0 11.2641
575 0 -1 0
575 1 -1 0
575 2 -1 0
575 3 1750 4.88695
575 4 2200 0.591681
575 5 2224 0.0442829
575 6 2225 0.0552545
575 7 2226 0.170168
575 8 2227 0.0482464
575 9 2228 1.63183
575 10 -1 0
575 11 1072 1.83571
576 0 14.3514
576 0 2229 0.420605
576 1 -1 0
576 2 2230 0.0307693
576 3 2230 2.32318
576 4 627 2.53992
576 5 625 1.43812
576 6 2231 0.715762
576 7 2232 0.864812
576 8 2233 0.512683
576 9 2231 1.5886
576 10 576 0.39794
576 11 576 0.518961
577 0 48.7924
577 0 2234 1.99159
577 1 625 2.68809
577 2 2230 0.182703
577 3 2230 2.66611
577 4 627 4.82987
577 5 625 1.03641
577 6 871 18.7705
577 7 2009 7.83267
577 8 514 6.79443
577 9 -1 0
577 10 -1 0
577 11 -1 0
578 0 14.7628
578 0 -1 9.53674e-07
578 1 -1 0
578 2 871 9.42144
578 3 871 1.03661
578 4 88 0.052928
578 5 89 0.768227
578 6 1293 0.0365229
578 7 579 1.30881
578 8 580 0.138174
578 9 -1 0
578 10 -1 0
578 11 -1 0
579 0 7.28443
579 0 -1 0
579 1 2232 0.0347643
579 2 -1 0
579 3 2009 0.341899
579 4 25 0.114548
579 5 352 2.66391
579 6 356 0.240742
579 7 1460 0.677
579 8 1461 1.42909
579 9 -1 9.53674e-07
579 10 -1 0
579 11 2235 0.782649
580 -1 8.07927
580 0 -1 0
580 1 -1 0
580 2 -1 0
580 3 2236 0.991702
580 4 88 1.24916
580 5 89 2.06278
580 6 579 0.745201
580 7 1459 0.696034
580 8 356 2.33451
580 9 -1 -9.53674e-07
580 10 -1 0
580 11 -1 0
581 0 77.221
581 0 1873 1.21134
581 1 2237 12.6068
581 2 2238 25.771
581 3 2238 3.27208
581 4 2239 5.1504
581 5 2237 0.825593
581 6 630 6.04657
581 7 767 5.85844
581 8 1101 5.10162
581 9 2240 0.44817
581 10 2241 1.07556
581 11 401 1.85378
582 -1 3.72377
582 0 1093 0.247839
582 1 -1 0
582 2 2242 0.162717
582 3 2242 0.0703964
582 4 798 0.08535
582 5 796 0.0862131
582 6 2243 0.0400333
582 7 2244 2.4682
582 8 823 0.563021
582 9 -1 0
582 10 -1 0
582 11 -1 0
583 -1 0.239494
583 0 -1 0
583 1 -1 0
583 2 -1 0
583 3 1609 0.0210407
583 4 88 0.0987058
583 5 -1 0
583 6 2245 0.0429831
583 7 2246 0.0387471
583 8 2247 0.0380163
583 9 -1 0
583 10 -1 0
583 11 -1 0
584 0 38.9631
584 0 2248 0.131796
584 1 917 0.215023
584 2 -1 0
584 3 731 8.08995
584 4 472 17.1107
584 5 772 0.831406
584 6 2249 1.10783
584 7 2250 0.0556335
584 8 2251 2.08673
584 9 2252 2.26189
584 10 584 2.04682
584 11 216 2.02538
585 -1 2.8428
585 0 -1 0
585 1 -1 0
585 2 -1 0
585 3 2244 0.0895987
585 4 2253 0.110486
585 5 2254 1.73782
585 6 2255 0.635564
585 7 2256 0.0077095
585 8 2257 0.104933
585 9 -1 0
585 10 -1 0
585 11 2258 0.156649
586 -1 0.23341
586 0 -1 0
586 1 -1 0
586 2 -1 0
586 3 2259 0.104139
586 4 -1 0
586 5 2247 0.0125732
586 6 2260 0.0685716
586 7 2261 0.0355678
586 8 2262 0.0125732
586 9 -1 0
586 10 -1 0
586 11 -1 0
587 0 26.0765
587 0 -1 0
587 1 -1 0
587 2 -1 0
587 3 1546 21.4812
587 4 2222 0.0998917
587 5 1624 0.0144968
587 6 2263 2.4159
587 7 2263 0.12218
587 8 587 0.693455
587 9 587 0.0394359
587 10 2263 0.0570269
587 11 2263 0.151604
588 0 23.1589
588 0 -1 0
588 1 -1 0
588 2 -1 0
588 3 352 9.93088
588 4 2223 1.42752
588 5 2264 0.670591
588 6 2265 1.30528
588 7 588 0.453333
588 8 2265 1.63587
588 9 2265 1.11542
588 10 588 0.90692
588 11 588 0.71388
589 -1 19.1472
589 0 2266 0.470802
589 1 1492 8.56124
589 2 590 0.0330524
589 3 590 0.489597
589 4 2267 1.58145
589 5 2268 0.574792
589 6 1116 1.85811
589 7 2269 0.636249
589 8 2270 0.609741
589 9 2271 3.35711
589 10 2272 0.517992
589 11 2273 0.457004
590 -1 110.868
590 0 622 15.2507
590 1 557 7.12089
590 2 987 8.37194
590 3 987 10.7415
590 4 556 5.46729
590 5 557 11.7067
590 6 1077 21.7589
590 7 1070 14.6917
590 8 2274 10.8571
590 9 1703 3.33064
590 10 590 1.28563
590 11 887 0.285199
591 -1 19.3907
591 0 1116 0.348312
591 1 1077 6.54414
591 2 1682 3.79368
591 3 1682 1.45732
591 4 2275 0.435643
591 5 2276 0.149081
591 6 1494 2.4367
591 7 592 1.48742
591 8 593 2.15372
591 9 2277 0.435642
591 10 -1 0
591 11 2278 0.149081
592 -1 23.4389
592 0 2269 0.882717
592 1 1070 0.750332
592 2 1683 10.7229
592 3 1683 2.79581
592 4 2279 0.0157416
592 5 1014 0.0184312
592 6 2280 0.866581
592 7 824 3.93916
592 8 2281 3.44713
592 9 -1 0
592 10 -1 0
592 11 -1 0
593 -1 28.4928
593 0 2270 10.0773
593 1 2274 1.86485
593 2 1684 3.99244
593 3 1684 2.29581
593 4 2228 0.27134
593 5 89 0.299987
593 6 592 2.61106
593 7 2282 4.51785
593 8 2280 1.68337
593 9 -1 0
593 10 25 0.057714
593 11 2283 0.821006
594 0 12.92
594 0 -1 0
594 1 -1 0
594 2 -1 0
594 3 2284 2.76003
594 4 2228 0.682393
594 5 2240 1.23177
594 6 2285 0.991218
594 7 2286 2.02128
594 8 2287 0.0362883
594 9 -1 2.38419e-07
594 10 -1 0
594 11 1630 2.19691
595 -1 0.680104
595 0 -1 2.38419e-07
595 1 -1 0
595 2 49 0.18112
595 3 2209 0.123538
595 4 2288 0.0201947
595 5 89 0.0151906
595 6 1261 0.181118
595 7 2289 0.0353866
595 8 2290 0.123539
595 9 -1 0
595 10 -1 0
595 11 -1 0
596 -1 0.683414
596 0 2291 0.0469933
596 1 -1 0
596 2 1679 0.0335131
596 3 1679 0.00408125
596 4 88 0.0720491
596 5 -1 0
596 6 2292 0.113491
596 7 2293 0.0431471
596 8 906 0.370147
596 9 -1 0
596 10 -1 0
596 11 -1 0
597 0 54.9017
597 0 1190 12.856
597 1 1394 5.33499
597 2 2294 0.312757
597 3 2294 4.46808
597 4 2295 7.49361
597 5 1394 3.59445
597 6 177 3.5474
597 7 625 5.13852
597 8 628 4.1511
597 9 628 0.00505829
597 10 -1 0
597 11 -1 0
598 -1 0.531111
598 0 396 0.0297012
598 1 -1 0
598 2 1261 0.21052
598 3 2017 0.0138931
598 4 159 0.0114403
598 5 -1 0
598 6 566 0.254114
598 7 -1 0
598 8 2296 0.0114412
598 9 -1 0
598 10 -1 0
598 11 -1 0
599 -1 2.95728
599 0 -1 0
599 1 -1 0
599 2 -1 0
599 3 74 0.166227
599 4 2297 0.0547523
599 5 2298 0.155707
599 6 1489 1.93979
599 7 1674 0.0379858
599 8 2299 0.0330687
599 9 -1 0
599 10 -1 0
599 11 2300 0.569746
600 0 35.88
600 0 -1 0
600 1 -1 0
600 2 -1 0
600 3 473 0.659265
600 4 25 13.8352
600 5 352 10.4852
600 6 2301 2.61348
600 7 137 1.20387
600 8 29 1.5905
600 9 2302 1.01047
600 10 1122 0.470409
600 11 2264 0.00990438
601 0 19.665
601 0 -1 0
601 1 -1 0
601 2 -1 0
601 3 908 0.123439
601 4 88 8.71882
601 5 89 0.780917
601 6 600 2.17187
601 7 2303 1.86716
601 8 2301 3.57917
601 9 -1 0
601 10 -1 -3.57628e-07
601 11 2304 0.423478
602 -1 7.90584
602 0 -1 0
602 1 -1 0
602 2 -1 0
602 3 2079 0.82874
602 4 25 0.252102
602 5 352 1.15772
602 6 2247 0.35201
602 7 1035 1.14416
602 8 2305 0.361342
602 9 173 1.9858
602 10 2306 0.970829
602 11 2307 0.853146
603 0 8.76249
603 0 2308 0.00989723
603 1 -1 0
603 2 -1 0
603 3 2309 1.56872
603 4 2310 0.69657
603 5 387 2.30406
603 6 908 0.791816
603 7 538 1.81538
603 8 2311 0.556684
603 9 -1 9.53674e-07
603 10 473 0.0193214
603 11 -1 0
604 -1 1.40518
604 0 -1 0
604 1 -1 0
604 2 -1 0
604 3 2312 0.0943222
604 4 88 0.123375
604 5 89 0.0403118
604 6 137 0.569031
604 7 -1 -2.86102e-06
604 8 2313 0.374608
604 9 -1 0
604 10 -1 0
604 11 2314 0.20351
605 0 15.9231
605 0 2315 0.693836
605 1 2316 0.914232
605 2 2317 0.0347176
605 3 2317 0.387857
605 4 2008 2.12999
605 5 2316 1.98068
605 6 625 1.32924
605 7 764 3.43784
605 8 1394 2.01471
605 9 -1 1.43051e-06
605 10 -1 0
605 11 -1 0
606 0 12.9461
606 0 -1 0
606 1 -1 0
606 2 -1 0
606 3 2318 0.709118
606 4 551 0.907021
606 5 2319 1.50368
606 6 2320 3.79086
606 7 262 1.93524
606 8 2321 0.143486
606 9 1247 1.77697
606 10 606 0.319107
606 11 2322 0.860497
607 -1 2.7118
607 0 -1 -1.90735e-06
607 1 1650 0.131096
607 2 -1 0
607 3 2323 0.056818
607 4 2324 0.0661006
607 5 2325 0.074399
607 6 2326 0.187913
607 7 2327 2.12937
607 8 2328 0.0661013
607 9 -1 0
607 10 -1 0
607 11 -1 0
608 1 19.4232
608 0 -1 0
608 1 -1 1.90735e-06
608 2 767 7.06109
608 3 767 2.58994
608 4 2320 4.29304
608 5 494 0.510613
608 6 1873 0.0461254
608 7 1994 0.894542
608 8 2329 0.0278273
608 9 -1 0
608 10 -1 0
608 11 -1 0
609 -1 1.3845
609 0 -1 0
609 1 -1 0
609 2 -1 0
609 3 2330 0.0339184
609 4 2331 0.0602417
609 5 2327 0.412073
609 6 1847 0.776473
609 7 2332 0.0339179
609 8 2333 0.0678768
609 9 -1 0
609 10 -1 0
609 11 -1 0
610 -1 0.112582
610 0 -1 -9.53674e-07
610 1 1394 0.0446091
610 2 -1 0
610 3 2299 0.0116844
610 4 -1 5.96046e-07
610 5 -1 -4.76837e-07
610 6 2334 0.0116882
610 7 -1 4.76837e-07
610 8 2335 0.0446115
610 9 -1 0
610 10 -1 0
610 11 -1 0
611 0 39.3346
611 0 -1 -2.09808e-05
611 1 -1 2.76566e-05
611 2 -1 -2.55108e-05
611 3 2336 10.0999
611 4 112 0.759032
611 5 2031 5.03271
611 6 1490 4.3184
611 7 2031 3.69065
611 8 1004 2.27807
611 9 1158 0.481074
611 10 611 1.1917
611 11 1589 1.48285
612 0 5.28454
612 0 -1 0
612 1 -1 0
612 2 -1 0
612 3 2300 0.406443
612 4 612 0.205257
612 5 1769 0.0515795
612 6 2337 1.48022
612 7 2338 0.289335
612 8 2339 0.0377707
612 9 216 0.914664
