4141 5
0 -1 7875
1230 5 465 14.6934
1230 6 1230 15.1203
1230 7 2838 2.40379
1230 8 885 0.0389929
1230 9 924 4.71517
1231 -1 9.12273
1231 0 -1 0
1231 1 -1 0
1231 2 1705 0.751757
1231 3 2838 3.1036
1231 4 2838 0.542064
1231 5 1482 0.702843
1231 6 497 1.26336
1231 7 2839 1.47858
1231 8 1482 1.2469
1231 9 497 0.0336199
1232 0 71.6704
1232 0 -1 0
1232 1 -1 0
1232 2 303 15.8814
1232 3 2318 8.75282
1232 4 885 0.724371
1232 5 1391 16.0439
1232 6 1232 15.7346
1232 7 2517 3.52375
1232 8 2840 1.70578
1232 9 731 1.30374
1233 0 53.2803
1233 0 -1 0
1233 1 -1 0
1233 2 1438 8.96668
1233 3 2841 10.1723
1233 4 82 0.416191
1233 5 690 12.2842
1233 6 1233 9.12083
1233 7 2842 3.13545
1233 8 1617 0.0461426
1233 9 947 1.13852
1234 0 79.0968
1234 0 -1 0
1234 1 -1 0
1234 2 45 15.2286
1234 3 2843 0.369707
1234 4 2844 3.76411
1234 5 556 20.2725
1234 6 1234 23.4928
1234 7 1684 4.02421
1234 8 2056 2.68604
1234 9 948 1.25887
1235 -1 6.49741
1235 0 -1 0
1235 1 -1 0
1235 2 2842 0.411058
1235 3 1684 2.84418
1235 4 -1 0
1235 5 1262 1.00952
1235 6 382 0.180851
1235 7 2845 0.709106
1235 8 1262 1.00196
1235 9 382 0.340739
1236 -1 2.78632
1236 0 -1 0
1236 1 -1 0
1236 2 1617 0.0158567
1236 3 1587 0.151822
1236 4 1587 0.423685
1236 5 -1 0
1236 6 -1 0
1236 7 2846 0.244313
1236 8 2847 0.885599
1236 9 2496 1.06504
1237 -1 3.52753
1237 0 -1 0
1237 1 -1 0
1237 2 -1 0
1237 3 2290 1.54152
1237 4 2845 0.171457
1237 5 2361 0.0274005
1237 6 2711 0.280353
1237 7 911 0.0235853
1237 8 2505 0.985307
1237 9 959 0.4979
1238 0 14.0134
1238 0 -1 0
1238 1 -1 0
1238 2 2837 3.21353
1238 3 2517 0.511624
1238 4 2846 0.344613
1238 5 2328 0.765695
1238 6 2589 0.830173
1238 7 2471 1.77935
1238 8 2328 5.05678
1238 9 2589 0.511623
1239 0 9.3233
1239 0 -1 0
1239 1 -1 0
1239 2 2387 0.0252715
1239 3 2840 2.16596
1239 4 2847 1.0266
1239 5 1347 0.43242
1239 6 1239 0.0632286
1239 7 2848 2.91401
1239 8 2849 0.309334
1239 9 413 1.38647
1240 0 15.0079
1240 0 -1 0
1240 1 -1 0
1240 2 2850 0.57915
1240 3 666 0.727792
1240 4 2361 2.13283
1240 5 1150 2.33274
1240 6 1240 1.37083
1240 7 2235 1.8783
1240 8 221 1.31923
1240 9 1240 1.667
1241 -1 8.42843
1241 0 -1 0
1241 1 -1 0
1241 2 2698 1.0158
1241 3 2834 0.642538
1241 4 2848 0.55858
1241 5 250 0.0756817
1241 6 710 0.391129
1241 7 1953 3.98394
1241 8 374 0.91283
1241 9 2725 0.847921
1242 -1 6.64218
1242 0 -1 0
1242 1 -1 0
1242 2 2851 2.6619
1242 3 1290 0.670998
1242 4 2849 0.198587
1242 5 980 0.120266
1242 6 1242 0.0480213
1242 7 2838 0.804076
1242 8 2852 0.198587
1242 9 1924 1.93975
1243 -1 2.16613
1243 0 -1 0
1243 1 -1 0
1243 2 2750 0.0388098
1243 3 1491 0.0352461
1243 4 2853 0.272484
1243 5 -1 0
1243 6 -1 1.90735e-06
1243 7 1860 0.0216703
1243 8 2076 1.36003
1243 9 2575 0.437912
1244 -1 1.60282
1244 0 -1 0
1244 1 -1 0
1244 2 2751 0.315746
1244 3 1109 0.132795
1244 4 1488 0.0973091
1244 5 -1 0
1244 6 -1 1.90735e-06
1244 7 1534 0.241128
1244 8 2854 0.151921
1244 9 1007 0.663906
1245 -1 21.5514
1245 0 -1 0
1245 1 -1 0
1245 2 2752 0.449167
1245 3 2212 3.81736
1245 4 1489 8.16157
1245 5 2599 0.6869
1245 6 1245 0.441767
1245 7 398 5.94624
1245 8 1696 1.1832
1245 9 1245 0.865235
1246 -1 2.1534
1246 0 -1 0
1246 1 -1 0
1246 2 2749 0.374762
1246 3 2423 0.105418
1246 4 1292 0.357661
1246 5 2855 0.0497533
1246 6 2531 0.018525
1246 7 673 0.848954
1246 8 1399 0.398326
1246 9 -1 0
1247 -1 7.06907
1247 0 -1 0
1247 1 -1 0
1247 2 2856 1.04144
1247 3 1041 0.33022
1247 4 82 0.27063
1247 5 -1 0
1247 6 -1 0
1247 7 560 4.56428
1247 8 2857 0.245393
1247 9 2858 0.617106
1248 1 6.35564
1248 0 -1 0
1248 1 -1 0
1248 2 954 0.0228231
1248 3 1886 0.483443
1248 4 2246 0.339969
1248 5 1657 0.265781
1248 6 -1 0
1248 7 1499 1.63209
1248 8 2859 1.27525
1248 9 204 1.3363
1249 -1 13.6117
1249 0 -1 0
1249 1 -1 0
1249 2 560 2.42785
1249 3 1499 0.796682
1249 4 94 1.03723
1249 5 154 3.72578
1249 6 40 0.40808
1249 7 2860 2.77877
1249 8 154 2.17742
1249 9 40 0.259929
1250 -1 2.92588
1250 0 -1 0
1250 1 -1 0
1250 2 2857 0.433621
1250 3 2859 0.344323
1250 4 95 0.00562763
1250 5 -1 0
1250 6 -1 0
1250 7 26 1.18772
1250 8 243 0.587709
1250 9 1654 0.366871
1251 -1 1.65967
1251 0 -1 0
1251 1 -1 0
1251 2 2858 0.572407
1251 3 -1 0
1251 4 -1 0
1251 5 -1 0
1251 6 -1 0
1251 7 680 0.108009
1251 8 2861 0.0989505
1251 9 2862 0.880308
1252 -1 3.1233
1252 0 -1 0
1252 1 -1 0
1252 2 1609 0.0382824
1252 3 2049 0.432942
1252 4 2240 0.276253
1252 5 -1 0
1252 6 -1 0
1252 7 712 1.18711
1252 8 1859 0.880328
1252 9 2863 0.30838
1253 -1 5.45333
1253 0 -1 0
1253 1 -1 0
1253 2 1832 0.119196
1253 3 2864 0.350371
1253 4 932 1.05709
1253 5 -1 0
1253 6 -1 0
1253 7 2865 2.81919
1253 8 2866 0.570152
1253 9 2238 0.537329
1254 -1 3.64902
1254 0 -1 0
1254 1 -1 0
1254 2 2513 0.0942192
1254 3 2867 0.182868
1254 4 2868 1.07417
1254 5 -1 0
1254 6 -1 0
1254 7 2869 1.20187
1254 8 2868 0.550987
1254 9 2870 0.544907
1255 -1 3.92819
1255 0 -1 0
1255 1 -1 0
1255 2 712 0.751601
1255 3 2865 0.36491
1255 4 2869 0.462704
1255 5 1296 0.544986
1255 6 1517 0.879764
1255 7 1646 0.199314
1255 8 1296 0.57943
1255 9 1517 0.145465
1256 -1 0.528801
1256 0 -1 0
1256 1 -1 0
1256 2 -1 0
1256 3 2252 0.00955576
1256 4 2870 0.187969
1256 5 -1 0
1256 6 -1 0
1256 7 2034 0.0703912
1256 8 2871 0.260885
1256 9 -1 0
1257 0 68.6584
1257 0 -1 0
1257 1 -1 0
1257 2 40 12.1081
1257 3 2404 13.417
1257 4 1517 9.27414
1257 5 1176 14.8209
1257 6 1257 9.43862
1257 7 1870 0.0280838
1257 8 2872 0.452915
1257 9 2873 0.118695
1258 -1 16.7407
1258 0 -1 0
1258 1 -1 0
1258 2 2860 2.42665
1258 3 360 4.12199
1258 4 1646 0.266717
1258 5 2874 1.28307
1258 6 1258 3.77017
1258 7 1301 1.96883
1258 8 2328 0.266716
1258 9 2589 2.63653
1259 -1 4.84039
1259 0 1 0.124067
1259 1 2875 0.0255273
1259 2 11 0.0172325
1259 3 2805 0.337617
1259 4 2869 1.11251
1259 5 1 0.141299
1259 6 2875 0.0255273
1259 7 113 2.04437
1259 8 2100 0.581536
1259 9 2447 0.430708
1260 -1 7.68886
1260 0 -1 0
1260 1 -1 0
1260 2 243 0.576269
1260 3 2806 1.66201
1260 4 1949 0.598652
1260 5 634 1.07388
1260 6 1260 0.0557055
1260 7 2876 3.40278
1260 8 -1 0
1260 9 2877 0.319568
1261 -1 2.90659
1261 0 -1 0
1261 1 -1 0
1261 2 1654 0.393334
1261 3 2807 0.325212
1261 4 2870 0.0683641
1261 5 -1 0
1261 6 -1 0
1261 7 2034 0.891166
1261 8 2878 0.333383
1261 9 787 0.895121
1262 0 24.6026
1262 0 -1 0
1262 1 -1 0
1262 2 1058 1.11218
1262 3 2196 10.9312
1262 4 2038 0.700783
1262 5 382 4.14594
1262 6 1262 1.19831
1262 7 183 3.14683
1262 8 2879 2.25654
1262 9 698 0.110907
1263 1 40.7312
1263 0 -1 0
1263 1 -1 0
1263 2 680 4.36419
1263 3 731 12.0533
1263 4 2034 2.71001
1263 5 1742 3.53422
1263 6 1263 4.19847
1263 7 1817 8.27504
1263 8 1742 2.37025
1263 9 1263 2.22573
1264 0 7.8468
1264 0 -1 0
1264 1 -1 0
1264 2 2861 1.01938
1264 3 2426 0.787616
1264 4 2871 0.394792
1264 5 416 0.915777
1264 6 200 0.359712
1264 7 2880 1.51058
1264 8 412 1.84208
1264 9 2488 0.0168681
1265 0 11.7131
1265 0 -1 0
1265 1 -1 0
1265 2 2862 1.46528
1265 3 2338 1.02905
1265 4 1277 1.94074
1265 5 416 0.318269
1265 6 200 0.535872
1265 7 1263 0.771354
1265 8 2881 2.54738
1265 9 1265 2.10518
1266 -1 8.68329
1266 0 -1 0
1266 1 -1 0
1266 2 2753 1.58796
1266 3 1116 0.0162506
1266 4 1624 3.23102
1266 5 2882 0.21151
1266 6 1266 0.141686
1266 7 670 2.43232
1266 8 2882 0.515892
1266 9 1017 0.546637
1267 0 18.8438
1267 0 -1 0
1267 1 -1 0
1267 2 870 1.4682
1267 3 10 1.02105
1267 4 2342 6.11283
1267 5 86 0.878959
1267 6 118 0.415478
1267 7 1449 3.12679
1267 8 1695 0.636997
1267 9 1040 4.18351
1268 -1 7.65965
1268 0 -1 0
1268 1 -1 0
1268 2 2754 0.0468092
1268 3 2808 1.13824
1268 4 2541 0.88361
1268 5 689 0.819244
1268 6 421 0.599395
1268 7 2208 2.652
1268 8 92 1.04686
1268 9 39 0.4735
1269 0 8.17205
1269 0 -1 0
1269 1 -1 0
1269 2 891 0.0890565
1269 3 2810 2.90616
1269 4 891 1.0861
1269 5 1143 0.337401
1269 6 386 0.0386295
1269 7 1142 0.135786
1269 8 385 0.425462
1269 9 386 0.15343
1270 -1 4.27173
1270 0 -1 0
1270 1 -1 0
1270 2 2755 0.0658264
1270 3 1427 0.127937
1270 4 892 0.153502
1270 5 -1 0
1270 6 -1 0
1270 7 1413 1.09372
1270 8 1092 1.29578
1270 9 2883 1.53496
1271 1 36.9031
1271 0 -1 0
1271 1 -1 0
1271 2 2884 2.22072
1271 3 2585 13.4084
1271 4 1575 0.206733
1271 5 1193 3.60452
1271 6 1271 1.28968
1271 7 1271 4.49414
1271 8 1193 2.56267
1271 9 1271 4.11491
1272 0 56.515
1272 0 -1 0
1272 1 -1 0
1272 2 1141 5.7205
1272 3 1533 11.6972
1272 4 1180 9.04118
1272 5 1160 13.771
1272 6 1272 5.58554
1272 7 1181 0.404388
1272 8 2885 0.294942
1272 9 -1 -9.53674e-07
1273 -1 9.10803
1273 0 -1 0
1273 1 -1 0
1273 2 101 2.37042
1273 3 2811 0.0761185
1273 4 1953 0.887514
1273 5 1658 1.68227
1273 6 1622 2.18569
1273 7 871 1.19868
1273 8 -1 0
1273 9 1622 0.707346
1274 -1 5.28301
1274 0 -1 0
1274 1 -1 0
1274 2 2756 0.189586
1274 3 1387 0.511539
1274 4 2886 0.423258
1274 5 -1 0
1274 6 -1 0
1274 7 1331 1.84737
1274 8 222 1.99275
1274 9 2665 0.318505
1275 1 41.2365
1275 0 -1 0
1275 1 -1 0
1275 2 2887 1.30763
1275 3 603 10.2116
1275 4 2888 0.395338
1275 5 1278 10.9867
1275 6 1275 8.95793
1275 7 1963 1.16605
1275 8 1581 0.647137
1275 9 2889 2.56426
1276 -1 4.78261
1276 0 -1 0
1276 1 -1 0
1276 2 480 0.728065
1276 3 1020 0.504099
1276 4 1581 0.572629
1276 5 -1 0
1276 6 -1 0
1276 7 2389 1.41985
1276 8 2890 0.938251
1276 9 2813 0.619713
1277 0 13.3775
1277 0 -1 0
1277 1 -1 0
1277 2 490 0.817566
1277 3 -1 0
1277 4 2889 3.38416
1277 5 639 0.308657
1277 6 643 0.776173
1277 7 2815 3.79313
1277 8 1341 1.25204
1277 9 908 2.04578
1278 0 28.3962
1278 0 -1 0
1278 1 -1 0
1278 2 2891 0.294259
1278 3 1781 8.69894
1278 4 784 0.220728
1278 5 1275 10.4734
1278 6 1278 3.90453
1278 7 831 0.260947
1278 8 2892 0.718494
1278 9 2893 0.824836
1279 0 59.0914
1279 0 -1 0
1279 1 -1 0
1279 2 2839 11.009
1279 3 661 17.3925
1279 4 831 1.01571
1279 5 1091 11.6676
1279 6 1279 10.6168
1279 7 2681 0.622175
1279 8 1091 0.270787
1279 9 1279 0.496868
1280 0 107.877
1280 0 -1 0
1280 1 -1 0
1280 2 1966 8.29085
1280 3 1674 13.4654
1280 4 643 20.6192
1280 5 2738 20.4386
1280 6 1280 22.1422
1280 7 229 11.4208
1280 8 2738 1.71831
1280 9 1280 3.78161
1281 -1 5.45204
1281 0 -1 0
1281 1 -1 0
1281 2 2759 2.00397
1281 3 2894 0.075923
1281 4 2443 0.650837
1281 5 392 0.107557
1281 6 1281 0.0439224
1281 7 2895 1.95648
1281 8 392 0.460339
1281 9 1281 0.15299
1282 1 25.2357
1282 0 -1 0
1282 1 -1 0
1282 2 189 4.49369
1282 3 2590 0.889202
1282 4 962 7.67618
1282 5 1640 4.34679
1282 6 1282 3.47275
1282 7 2592 1.41331
1282 8 2536 0.58909
1282 9 1282 0.354709
1283 -1 14.3117
1283 0 -1 0
1283 1 -1 0
1283 2 2745 2.09502
1283 3 2813 0.92915
1283 4 375 0.663835
1283 5 1613 2.17701
1283 6 1487 0.0987794
1283 7 694 0.421756
1283 8 2896 7.22733
1283 9 2897 0.698859
1284 0 89.1894
1284 0 -1 0
1284 1 -1 0
1284 2 2761 0.1176
1284 3 2815 22.6702
1284 4 375 8.31015
1284 5 1017 18.0827
1284 6 1284 18.0895
1284 7 778 4.9869
1284 8 1017 3.91007
1284 9 1284 6.0223
1285 -1 4.37068
1285 0 -1 0
1285 1 -1 0
1285 2 2762 0.521839
1285 3 2285 0.863537
1285 4 1400 0.106229
1285 5 -1 -9.53674e-07
1285 6 -1 0
1285 7 332 0.270586
1285 8 2284 1.75608
1285 9 2731 0.852418
1286 -1 3.96481
1286 0 -1 0
1286 1 -1 0
1286 2 2898 0.179
1286 3 2286 0.228905
1286 4 2477 0.44204
1286 5 -1 0
1286 6 -1 0
1286 7 2899 1.10544
1286 8 2798 1.3241
1286 9 2900 0.685318
1287 -1 0.338692
1287 0 -1 0
1287 1 -1 0
1287 2 2765 0.0365257
1287 3 2817 0.118204
1287 4 68 0.0146122
1287 5 -1 0
1287 6 -1 0
1287 7 2901 0.0511408
1287 8 -1 0
1287 9 2408 0.118204
1288 -1 6.46207
1288 0 -1 0
1288 1 -1 0
1288 2 2137 0.956705
1288 3 2162 0.936578
1288 4 1607 0.139564
1288 5 -1 0
1288 6 -1 0
1288 7 1621 3.50049
1288 8 2902 0.225905
1288 9 1288 0.702811
1289 0 37.4478
1289 0 -1 0
1289 1 -1 0
1289 2 1106 16.5312
1289 3 2801 0.101506
1289 4 316 0.197798
1289 5 395 11.4487
1289 6 1289 4.73947
1289 7 2903 0.974422
1289 8 2904 0.287881
1289 9 304 0.166837
1290 -1 9.16599
1290 0 -1 0
1290 1 -1 0
1290 2 -1 0
1290 3 1621 1.83165
1290 4 1887 0.779478
1290 5 1722 0.115315
1290 6 1490 0.53201
1290 7 1069 2.51298
1290 8 1039 1.59868
1290 9 2504 1.79589
1291 -1 4.49448
1291 0 -1 0
1291 1 -1 0
1291 2 2315 0.405257
1291 3 1888 0.234376
1291 4 2744 0.456841
1291 5 -1 0
1291 6 -1 0
1291 7 2416 2.46323
1291 8 2905 0.709714
1291 9 428 0.22506
1292 -1 4.13467
1292 0 -1 0
1292 1 -1 0
1292 2 2502 0.300681
1292 3 2219 0.506119
1292 4 2906 0.0108716
1292 5 747 0.393928
1292 6 213 0.316538
1292 7 2907 0.250729
1292 8 2577 1.11377
1292 9 1292 1.24204
1293 -1 2.34966
1293 0 -1 0
1293 1 -1 0
1293 2 2769 0.751192
1293 3 -1 0
1293 4 -1 0
1293 5 -1 1.90735e-06
1293 6 -1 0
1293 7 2744 0.290513
1293 8 2908 1.02014
1293 9 1293 0.287819
1294 -1 17.6364
1294 0 -1 0
1294 1 -1 0
1294 2 674 6.10578
1294 3 1076 0.985485
1294 4 218 0.786119
1294 5 1948 2.73115
1294 6 1294 1.41859
1294 7 2909 0.230166
1294 8 1307 1.87649
1294 9 1899 3.5026
1295 -1 3.02068
1295 0 -1 0
1295 1 -1 0
1295 2 2414 0.294733
1295 3 2820 0.055294
1295 4 70 0.676397
1295 5 2910 0.450665
1295 6 2911 0.460787
1295 7 2912 0.0513883
1295 8 1009 1.02441
1295 9 1010 0.00701046
1296 0 126.33
1296 0 -1 0
1296 1 -1 0
1296 2 611 31.3789
1296 3 1454 10.821
1296 4 1073 11.1976
1296 5 1517 32.7715
1296 6 1296 31.9014
1296 7 2520 2.2183
1296 8 2913 0.0898161
1296 9 854 0.95228
1297 -1 15.9093
1297 0 -1 0
1297 1 -1 0
1297 2 2520 0.321922
1297 3 2410 6.2286
1297 4 2743 0.210199
1297 5 1009 2.85719
1297 6 1010 0.409253
1297 7 292 2.24799
1297 8 1009 3.53428
1297 9 765 0.099872
1298 0 82.6765
1298 0 -1 0
1298 1 -1 0
1298 2 874 5.71302
1298 3 2618 11.4983
1298 4 2744 14.0275
1298 5 2033 21.9414
1298 6 1298 16.6321
1298 7 2914 0.903991
1298 8 1629 0.640038
1298 9 2915 3.32012
1299 0 13.7669
1299 0 -1 0
1299 1 -1 0
1299 2 1844 1.61395
1299 3 2619 0.714087
1299 4 981 0.548356
1299 5 2916 0.698196
1299 6 1299 0.294162
1299 7 366 6.07222
1299 8 2917 1.11186
1299 9 2918 0.714084
1300 0 80.4766
1300 0 -1 0
1300 1 -1 0
1300 2 2308 20.497
1300 3 87 6.80316
1300 4 2497 5.5537
1300 5 1149 14.2042
1300 6 1300 25.0734
1300 7 1871 1.06382
1300 8 1149 1.92906
1300 9 1300 2.35214
1301 -1 9.21742
1301 0 -1 0
1301 1 -1 0
1301 2 2771 2.27223
1301 3 662 0.279288
1301 4 375 0.921364
1301 5 68 1.17642
1301 6 69 0.81602
1301 7 2795 3.05178
1301 8 68 0.0554366
1301 9 515 0.64487
1302 0 84.4128
1302 0 -1 0
1302 1 -1 0
1302 2 2106 33.8599
1302 3 548 0.711666
1302 4 844 0.917977
1302 5 1459 16.4247
1302 6 1302 12.7225
1302 7 675 4.24531
1302 8 2919 1.64971
1302 9 1302 2.88086
1303 0 27.0072
1303 0 -1 0
1303 1 -1 0
1303 2 2351 1.57438
1303 3 549 0.498489
1303 4 853 4.20393
1303 5 1908 2.50921
1303 6 1303 1.43941
1303 7 876 12.3172
1303 8 2658 0.23505
1303 9 1302 1.22967
1304 -1 2.188
1304 0 -1 0
1304 1 -1 0
1304 2 2775 0.117673
1304 3 2822 0.2548
1304 4 962 0.288953
1304 5 -1 0
1304 6 -1 0
1304 7 2596 1.0042
1304 8 2840 0.503227
1304 9 304 0.019155
1305 -1 4.48797
1305 0 -1 0
1305 1 -1 0
1305 2 1825 1.98131
1305 3 2055 0.287331
1305 4 375 0.0217152
1305 5 1108 0.149526
1305 6 1305 0.0572205
1305 7 285 1.01401
1305 8 2920 0.0723476
1305 9 1600 0.904493
1306 -1 23.1561
1306 0 -1 0
1306 1 -1 0
1306 2 2921 0.125158
1306 3 311 9.54897
1306 4 311 0.487179
1306 5 405 2.37162
1306 6 1306 4.62523
1306 7 986 3.77075
1306 8 2922 0.861232
1306 9 1306 1.36598
1307 -1 5.15432
1307 0 -1 0
1307 1 -1 0
1307 2 1940 0.230317
1307 3 598 0.964553
1307 4 96 0.218346
1307 5 -1 0
1307 6 -1 0
1307 7 2220 2.29772
1307 8 1832 0.619552
1307 9 2923 0.823832
1308 -1 0.247871
1308 0 -1 0
1308 1 -1 0
1308 2 -1 0
1308 3 2924 0.0474105
1308 4 2925 0.0185833
1308 5 -1 0
1308 6 -1 0
1308 7 2842 0.131691
1308 8 2924 0.0474105
1308 9 1187 0.00277781
1309 -1 0.259937
1309 0 -1 0
1309 1 -1 0
1309 2 2926 0.0927467
1309 3 -1 0
1309 4 2927 0.0062499
1309 5 -1 0
1309 6 -1 0
1309 7 2928 0.0103998
1309 8 2925 0.150542
1309 9 -1 0
1310 -1 3.03939
1310 0 -1 0
1310 1 -1 0
1310 2 1331 0.199058
1310 3 2842 0.234156
1310 4 2928 0.0569916
1310 5 -1 0
1310 6 -1 0
1310 7 2018 1.58475
1310 8 2182 0.602796
1310 9 2782 0.361639
1311 -1 5.05964
1311 0 -1 0
1311 1 -1 0
1311 2 2915 1.56128
1311 3 1187 0.00972176
1311 4 2151 0.0552216
1311 5 -1 0
1311 6 -1 0
1311 7 541 2.48921
1311 8 671 0.889005
1311 9 2694 0.0552211
1312 -1 1.83986
1312 0 -1 0
1312 1 -1 0
1312 2 2929 0.205124
1312 3 1205 0.151172
1312 4 1242 0.0137362
1312 5 -1 0
1312 6 -1 0
1312 7 1712 0.136879
1312 8 2926 0.386755
1312 9 2930 0.946194
1313 -1 2.01869
1313 0 -1 0
1313 1 -1 0
1313 2 1629 0.0180551
1313 3 1006 0.143103
1313 4 222 0.48274
1313 5 -1 0
1313 6 -1 0
1313 7 2931 0.072917
1313 8 -1 0
1313 9 2701 1.30187
1314 -1 8.86593
1314 0 -1 0
1314 1 -1 0
1314 2 2635 0.412244
1314 3 1640 0.900285
1314 4 2932 0.675442
1314 5 478 1.67061
1314 6 1470 0.173177
1314 7 966 4.08855
1314 8 2927 0.072569
1314 9 470 0.873031
1315 -1 2.9859
1315 0 -1 0
1315 1 -1 0
1315 2 -1 0
1315 3 2931 0.752592
1315 4 966 0.306877
1315 5 -1 0
1315 6 -1 0
1315 7 56 1.29884
1315 8 1900 0.53355
1315 9 445 0.0940275
1316 -1 1.75814
1316 0 -1 0
1316 1 -1 0
1316 2 2930 0.313321
1316 3 2701 0.147568
1316 4 238 0.0462837
1316 5 -1 0
1316 6 -1 0
1316 7 172 0.559849
1316 8 2084 0.356054
1316 9 761 0.335067
1317 1 5.49716
1317 0 -1 0
1317 1 -1 0
1317 2 1364 1.55679
1317 3 2933 0.025825
1317 4 643 0.638924
1317 5 408 0.34427
1317 6 1317 0.950459
1317 7 998 0.955068
1317 8 1719 0.0258245
1317 9 -1 0
1318 0 46.5828
1318 0 -1 0
1318 1 -1 0
1318 2 545 1.17606
1318 3 671 8.62222
1318 4 674 6.39575
1318 5 576 10.7699
1318 6 1318 7.40038
1318 7 2406 1.92474
1318 8 2934 2.93414
1318 9 1887 0.359666
1319 1 10.621
1319 0 -1 0
1319 1 -1 0
1319 2 2897 0.205249
1319 3 1356 0.614086
1319 4 761 3.70495
1319 5 2015 0.0597115
1319 6 1346 0.355351
1319 7 459 0.917181
1319 8 2892 1.59714
1319 9 908 1.16737
1320 -1 16.0614
1320 0 -1 1.19209e-07
1320 1 -1 0
1320 2 833 0.280999
1320 3 1882 1.84288
1320 4 1137 1.7391
1320 5 2580 1.66636
1320 6 1320 2.50684
1320 7 984 2.99628
1320 8 2929 3.02609
1320 9 2935 2.00284
1321 1 24.9648
1321 0 -1 0
1321 1 -1 0
1321 2 411 0.0139456
1321 3 1326 8.39328
1321 4 852 9.01167
1321 5 1046 3.08146
1321 6 1321 2.26103
1321 7 2412 0.0522833
1321 8 1205 0.901289
1321 9 666 0.249846
1322 -1 2.18055
1322 0 -1 0
1322 1 -1 0
1322 2 2935 0.744198
1322 3 1731 0.110166
1322 4 1178 0.108812
1322 5 -1 0
1322 6 -1 0
1322 7 694 0.695813
1322 8 545 0.22184
1322 9 556 0.29972
1323 1 66.7966
1323 0 -1 0
1323 1 -1 0
1323 2 2033 19.4647
1323 3 2936 0.31802
1323 4 2915 0.409898
1323 5 411 20.8736
1323 6 1323 21.8006
1323 7 2666 0.21901
1323 8 411 0.826132
1323 9 1342 1.8847
1324 -1 19.9828
1324 0 -1 0
1324 1 -1 0
1324 2 2914 0.67184
1324 3 50 7.01197
1324 4 2150 0.327404
1324 5 1219 4.67418
1324 6 425 2.181
1324 7 1148 2.6219
1324 8 411 0.205783
1324 9 2618 2.28877
1325 0 9.64906
1325 0 -1 0
1325 1 -1 0
1325 2 2389 0.00542855
1325 3 38 3.07354
1325 4 374 0.0821033
1325 5 1822 2.24257
1325 6 1325 1.97161
1325 7 11 0.062314
1325 8 2635 0.0611773
1325 9 2937 0.15032
1326 0 23.4106
1326 0 -1 1.19209e-07
1326 1 -1 0
1326 2 2840 0.755562
1326 3 2879 2.40935
1326 4 1161 7.2625
1326 5 1156 1.42738
1326 6 1326 1.42785
1326 7 558 3.69918
1326 8 1640 5.25666
1326 9 550 0.172066
1327 1 231.982
1327 0 2334 90.9453
1327 1 1327 63.4152
1327 2 11 37.3078
1327 3 558 1.39318
1327 4 2876 0.363769
1327 5 2334 19.6934
1327 6 1327 12.4557
1327 7 2938 3.12244
1327 8 2100 0.0695224
1327 9 2447 2.21544
1328 0 20.3531
1328 0 -1 0
1328 1 -1 0
1328 2 2937 0.262268
1328 3 1895 7.88708
1328 4 2877 1.93251
1328 5 473 4.13199
1328 6 1328 2.02814
1328 7 172 0.831453
1328 8 674 0.487751
1328 9 1396 0.791889
1329 0 146.55
1329 0 -1 0
1329 1 -1 0
1329 2 1122 2.86354
1329 3 425 31.9584
1329 4 2447 1.85976
1329 5 1161 42.2677
1329 6 1329 44.8747
1329 7 194 6.32648
1329 8 1005 1.07981
1329 9 158 0.319912
1330 -1 7.18464
1330 0 -1 0
1330 1 -1 0
1330 2 678 0.187479
1330 3 1148 0.499802
1330 4 2938 0.476599
1330 5 -1 0
1330 6 -1 0
1330 7 2939 0.939589
1330 8 1614 3.19737
1330 9 695 1.88381
1331 -1 3.05783
1331 0 -1 0
1331 1 -1 0
1331 2 2940 0.182799
1331 3 2694 0.564938
1331 4 1396 0.0304689
1331 5 -1 0
1331 6 -1 0
1331 7 2142 0.233025
1331 8 2941 0.496991
1331 9 2403 1.5496
1332 0 81.2356
1332 0 -1 0
1332 1 -1 0
1332 2 1933 1.80285
1332 3 2942 12.4714
1332 4 278 16.4075
1332 5 706 22.2574
1332 6 1332 17.4755
1332 7 2943 1.58629
1332 8 2944 2.45766
1332 9 2001 0.776938
1333 0 87.0883
1333 0 -1 0
1333 1 -1 0
1333 2 754 17.7048
1333 3 2945 16.824
1333 4 2945 6.64524
1333 5 617 15.6131
1333 6 1333 14.3922
1333 7 2946 2.59002
1333 8 2649 3.60723
1333 9 1813 3.71183
1334 -1 4.17295
1334 0 -1 0
1334 1 -1 0
1334 2 2943 0.413114
1334 3 2946 0.119187
1334 4 919 0.51281
1334 5 1491 0.607001
1334 6 954 0.0238078
1334 7 2947 1.9664
1334 8 2127 0.107948
1334 9 200 0.422657
1335 -1 7.7238
1335 0 -1 0
1335 1 -1 0
1335 2 2944 0.938572
1335 3 2649 0.852185
1335 4 1864 0.169937
1335 5 -1 3.8147e-06
1335 6 -1 2.86102e-06
1335 7 2948 0.666127
1335 8 2949 2.50051
1335 9 2950 2.5965
1336 -1 0.070096
1336 0 -1 0
1336 1 -1 0
1336 2 2951 0.0350479
1336 3 -1 0
1336 4 -1 0
1336 5 -1 0
1336 6 -1 0
1336 7 2901 0.035048
1336 8 -1 0
1336 9 -1 0
1337 -1 3.00788
