11966 7
0 -1 8094.01
1043 9 -1 0
1043 10 -1 0
1043 11 -1 0
1043 12 -1 0
1043 13 -1 0
1044 -1 1.39691
1044 0 -1 0
1044 1 -1 0
1044 2 -1 0
1044 3 -1 0
1044 4 -1 0
1044 5 3765 0.366384
1044 6 -1 0
1044 7 4117 0.801065
1044 8 1707 0.229464
1044 9 -1 0
1044 10 -1 0
1044 11 -1 0
1044 12 -1 0
1044 13 -1 0
1045 0 6.61512
1045 0 -1 0
1045 1 -1 0
1045 2 -1 0
1045 3 1406 0.0677104
1045 4 4118 1.40323
1045 5 3765 0.408912
1045 6 1669 0.524402
1045 7 1047 0.354753
1045 8 1006 0.171514
1045 9 1497 1.72364
1045 10 3141 0.0677105
1045 11 -1 0
1045 12 4119 0.811173
1045 13 3998 0.0820712
1046 0 42.2676
1046 0 -1 0
1046 1 -1 0
1046 2 4120 2.36942
1046 3 454 3.26768
1046 4 672 1.7002
1046 5 2825 0.537023
1046 6 454 2.67548
1046 7 3287 12.8444
1046 8 1427 15.9581
1046 9 3952 0.239408
1046 10 2762 0.404018
1046 11 2885 0.41767
1046 12 1835 0.0235715
1046 13 264 0.830323
1047 -1 2.25523
1047 0 -1 0
1047 1 -1 0
1047 2 1389 0.0233755
1047 3 1671 0.015041
1047 4 2189 1.61957
1047 5 -1 0
1047 6 -1 0
1047 7 1039 0.112229
1047 8 4121 0.0834885
1047 9 -1 0
1047 10 4122 0.09907
1047 11 3851 0.302452
1047 12 -1 0
1047 13 -1 0
1048 -1 7.40811
1048 0 -1 0
1048 1 -1 0
1048 2 3839 1.12108
1048 3 243 0.0974741
1048 4 1053 0.844951
1048 5 4123 0.403869
1048 6 4087 0.0897409
1048 7 3372 1.35848
1048 8 4124 0.692377
1048 9 4125 0.0897409
1048 10 -1 0
1048 11 4126 0.480064
1048 12 4127 2.2303
1048 13 -1 0
1049 0 18.9643
1049 0 -1 0
1049 1 -1 0
1049 2 4128 4.39799
1049 3 148 0.732797
1049 4 4129 0.894196
1049 5 2603 5.89989
1049 6 4130 0.56365
1049 7 4131 1.19517
1049 8 988 0.915113
1049 9 798 1.15969
1049 10 -1 0
1049 11 4132 0.358743
1049 12 1107 1.69787
1049 13 1036 0.149295
1050 0 21.6807
1050 0 -1 0
1050 1 -1 0
1050 2 3372 4.36924
1050 3 1929 0.0151868
1050 4 4133 0.42879
1050 5 1929 0.338992
1050 6 1929 0.363736
1050 7 1636 7.39617
1050 8 4134 3.85703
1050 9 4135 0.445079
1050 10 3836 0.107645
1050 11 -1 0
1050 12 1024 1.35893
1050 13 -1 0
1051 -1 1.53592
1051 0 -1 0
1051 1 -1 0
1051 2 4124 0.340877
1051 3 -1 0
1051 4 -1 0
1051 5 -1 0
1051 6 -1 0
1051 7 1055 0.594124
1051 8 4136 0.600917
1051 9 -1 0
1051 10 -1 0
1051 11 -1 0
1051 12 -1 0
1051 13 -1 0
1052 -1 19.8119
1052 0 -1 0
1052 1 -1 0
1052 2 4137 0.755274
1052 3 1060 1.18601
1052 4 4138 0.68721
1052 5 654 2.82102
1052 6 1060 0.971897
1052 7 1053 5.02094
1052 8 4139 2.96763
1052 9 4140 0.72554
1052 10 4139 0.229413
1052 11 1053 2.85361
1052 12 4141 1.59338
1052 13 -1 0
1053 -1 19.2786
1053 0 -1 0
1053 1 -1 0
1053 2 36 0.734007
1053 3 1063 1.64618
1053 4 1036 0.831776
1053 5 2581 2.81712
1053 6 1063 0.672551
1053 7 1076 3.96887
1053 8 4142 1.59364
1053 9 4143 2.54727
1053 10 -1 1.19209e-07
1053 11 1076 3.43051
1053 12 4144 1.03657
1053 13 -1 0
1054 -1 6.98285
1054 0 -1 0
1054 1 -1 0
1054 2 4126 0.493676
1054 3 1061 0.233636
1054 4 2490 0.102715
1054 5 3098 0.207192
1054 6 1061 0.461465
1054 7 1319 0.589837
1054 8 4145 0.487116
1054 9 1984 1.0954
1054 10 1486 0.445279
1054 11 4146 2.05781
1054 12 4147 0.0526197
1054 13 4145 0.75613
1055 0 8.15794
1055 0 -1 0
1055 1 -1 0
1055 2 4127 1.51853
1055 3 4148 0.131563
1055 4 1107 0.726017
1055 5 1172 0.0117445
1055 6 2018 0.0333059
1055 7 4134 0.125008
1055 8 4149 0.0325033
1055 9 4150 3.94765
1055 10 4151 0.0333059
1055 11 819 0.181105
1055 12 4152 0.405411
1055 13 4151 0.0117445
1056 -1 9.59387
1056 0 -1 0
1056 1 -1 0
1056 2 199 0.0799215
1056 3 1183 0.451929
1056 4 3928 0.330511
1056 5 2483 0.108472
1056 6 4153 2.25202
1056 7 1922 1.59152
1056 8 4154 1.32456
1056 9 4155 2.46996
1056 10 4156 0.079921
1056 11 2867 0.097389
1056 12 3286 0.344176
1056 13 4157 0.463493
1057 0 8.65494
1057 0 -1 0
1057 1 -1 0
1057 2 719 0.019272
1057 3 187 0.584395
1057 4 4158 0.189129
1057 5 3472 0.310935
1057 6 4159 0.0363083
1057 7 4160 2.35221
1057 8 4161 0.0164307
1057 9 3355 0.431783
1057 10 4161 1.23815
1057 11 4162 0.0659001
1057 12 4163 0.0192715
1057 13 4164 0.39117
1058 1 19.2099
1058 0 -1 0
1058 1 -1 0
1058 2 1922 1.19717
1058 3 2520 3.18253
1058 4 4165 0.456112
1058 5 2520 1.68458
1058 6 2520 0.147736
1058 7 3493 3.81999
1058 8 4166 0.814034
1058 9 829 2.89949
1058 10 4166 0.991601
1058 11 1294 1.73103
1058 12 -1 0
1058 13 4166 0.286514
1059 0 8.01913
1059 0 -1 0
1059 1 -1 0
1059 2 1510 0.0179992
1059 3 3211 0.883137
1059 4 4161 0.377679
1059 5 3211 1.93881
1059 6 3211 0.0552969
1059 7 4167 1.31127
1059 8 1982 1.29526
1059 9 1472 0.347664
1059 10 4168 0.0179982
1059 11 -1 0
1059 12 4169 0.774019
1059 13 -1 0
1060 0 20.345
1060 0 -1 0
1060 1 -1 0
1060 2 4155 1.504
1060 3 519 7.70941
1060 4 3355 0.24927
1060 5 961 0.31498
1060 6 519 0.340289
1060 7 1063 2.58537
1060 8 4170 1.4511
1060 9 2761 0.0149026
1060 10 4171 1.26195
1060 11 1063 1.51723
1060 12 3023 1.89437
1060 13 4170 0.502324
1061 0 14.9489
1061 0 -1 0
1061 1 -1 0
1061 2 2867 0.766257
1061 3 3574 0.671529
1061 4 4162 1.23482
1061 5 3574 2.38685
1061 6 4172 0.199839
1061 7 1285 2.01011
1061 8 4173 1.23164
1061 9 2029 0.367734
1061 10 4173 0.407569
1061 11 2153 1.01777
1061 12 4007 1.11979
1061 13 4158 1.53503
1062 -1 8.36238
1062 0 -1 0
1062 1 -1 0
1062 2 3117 1.47603
1062 3 2159 0.334344
1062 4 4163 0.144232
1062 5 974 0.0277195
1062 6 2159 0.733459
1062 7 1309 0.952183
1062 8 467 0.0869319
1062 9 -1 0
1062 10 2050 3.99856
1062 11 4174 0.608919
1062 12 -1 0
1062 13 -1 0
1063 -1 12.6648
1063 0 -1 0
1063 1 -1 0
1063 2 4157 1.68621
1063 3 2243 2.02995
1063 4 4175 0.223482
1063 5 4176 0.068727
1063 6 243 0.409582
1063 7 1077 1.7309
1063 8 4177 0.919074
1063 9 4178 1.88537
1063 10 4179 0.396765
1063 11 1077 1.79842
1063 12 -1 0
1063 13 4180 1.51618
1064 -1 3.55036
1064 0 -1 0
1064 1 -1 0
1064 2 -1 0
1064 3 1311 0.173864
1064 4 4181 0.0470829
1064 5 1311 0.100703
1064 6 4182 0.221442
1064 7 4183 0.155501
1064 8 4184 1.23481
1064 9 -1 0
1064 10 -1 0
1064 11 4185 1.09036
1064 12 335 0.52657
1064 13 -1 0
1065 -1 5.88464
1065 0 -1 0
1065 1 -1 0
1065 2 -1 0
1065 3 1583 0.035965
1065 4 4139 1.49424
1065 5 4170 0.672009
1065 6 4186 0.0172817
1065 7 1066 1.4356
1065 8 1033 1.35691
1065 9 3861 0.235075
1065 10 -1 0
1065 11 4187 0.0172817
1065 12 3082 0.212365
1065 13 1067 0.407919
1066 -1 6.34403
1066 0 -1 0
1066 1 -1 0
1066 2 335 0.120087
1066 3 1663 0.041837
1066 4 4141 1.18102
1066 5 3023 1.312
1066 6 4188 0.0393138
1066 7 1067 1.09336
1066 8 4189 0.405959
1066 9 3006 0.0393138
1066 10 1033 0.0132761
1066 11 4190 0.041837
1066 12 2889 0.505896
1066 13 1033 1.55008
1067 -1 9.42059
1067 0 -1 0
1067 1 -1 0
1067 2 2941 0.0146689
1067 3 3614 0.156968
1067 4 4142 1.28644
1067 5 4177 3.99672
1067 6 1141 0.0196095
1067 7 1070 2.19052
1067 8 1763 0.757183
1067 9 1068 0.460816
1067 10 4191 0.156968
1067 11 -1 0
1067 12 1063 0.380708
1067 13 -1 0
1068 0 14.0803
1068 0 -1 0
1068 1 -1 0
1068 2 2734 0.333931
1068 3 1620 0.0643754
1068 4 4143 5.46883
1068 5 4178 0.547305
1068 6 744 0.0499964
1068 7 1081 0.86958
1068 8 4192 1.70875
1068 9 3602 0.6489
1068 10 3477 0.80263
1068 11 1081 0.513752
1068 12 4193 2.02231
1068 13 4192 0.0499958
1069 0 13.8637
1069 0 -1 0
1069 1 -1 0
1069 2 4194 1.0865
1069 3 2493 0.740602
1069 4 4195 1.54485
1069 5 4196 0.888976
1069 6 4197 2.03547
1069 7 4198 3.08162
1069 8 4199 1.80964
1069 9 4200 0.399186
1069 10 2345 0.458092
1069 11 3682 0.565519
1069 12 1630 0.206723
1069 13 4201 0.0464813
1070 -1 4.64586
1070 0 -1 0
1070 1 -1 0
1070 2 600 0.0331655
1070 3 1683 0.579865
1070 4 4202 0.36414
1070 5 4203 0.282384
1070 6 -1 0
1070 7 1080 1.57801
1070 8 684 0.814198
1070 9 -1 0
1070 10 1080 0.141078
1070 11 4204 0.819671
1070 12 4205 0.0333719
1070 13 -1 0
1071 -1 21.8339
1071 0 -1 0
1071 1 -1 0
1071 2 4108 1.92915
1071 3 3958 1.36699
1071 4 4206 0.659114
1071 5 2881 0.6861
1071 6 1682 0.285015
1071 7 1792 5.59919
1071 8 4207 4.1211
1071 9 3986 4.51135
1071 10 4208 0.580808
1071 11 3582 0.201634
1071 12 4209 0.0932581
1071 13 3516 1.80026
1072 -1 2.18508
1072 0 -1 0
1072 1 -1 0
1072 2 4210 0.0940065
1072 3 4211 0.108459
1072 4 -1 0
1072 5 4212 0.177683
1072 6 4212 0.129369
1072 7 1108 1.15792
1072 8 4213 0.0955955
1072 9 2028 0.3136
1072 10 4213 0.108459
1072 11 -1 0
1072 12 -1 0
1072 13 -1 0
1073 -1 5.85693
1073 0 -1 0
1073 1 -1 0
1073 2 4213 0.170008
1073 3 1685 0.579608
1073 4 4145 0.136129
1073 5 4158 0.0265989
1073 6 1685 1.10461
1073 7 2585 0.823675
1073 8 4214 0.45259
1073 9 4215 1.53423
1073 10 -1 0
1073 11 -1 0
1073 12 2656 0.852043
1073 13 2058 0.177435
1074 -1 18.2494
1074 0 -1 0
1074 1 -1 0
1074 2 102 0.288687
1074 3 1686 0.959777
1074 4 4146 0.292562
1074 5 2290 0.185006
1074 6 117 5.3062
1074 7 4216 0.108757
1074 8 472 1.47273
1074 9 4217 1.72702
1074 10 1929 0.288688
1074 11 247 3.40204
1074 12 2880 1.07438
1074 13 2264 3.14361
1075 -1 1.8257
1075 0 -1 0
1075 1 -1 0
1075 2 -1 0
1075 3 1775 0.144335
1075 4 4147 0.0789438
1075 5 4007 0.0672545
1075 6 -1 0
1075 7 4218 0.036128
1075 8 4215 0.869216
1075 9 56 0.427129
1075 10 4219 0.0875936
1075 11 967 0.0478456
1075 12 4220 0.0672545
1075 13 -1 0
1076 0 13.6285
1076 0 -1 0
1076 1 -1 0
1076 2 3189 0.123589
1076 3 1077 0.993451
1076 4 342 0.766774
1076 5 1734 0.496396
1076 6 1077 0.724827
1076 7 4221 2.87637
1076 8 3394 0.0970432
1076 9 -1 0
1076 10 -1 0
1076 11 3089 2.49317
1076 12 4222 0.654468
1076 13 4223 1.40246
1077 0 21.2888
1077 0 -1 0
1077 1 -1 0
1077 2 4224 3.99436
1077 3 4225 2.52899
1077 4 4226 4.8892
1077 5 1811 0.289241
1077 6 1054 0.695849
1077 7 4227 0.343437
1077 8 1440 1.91196
1077 9 2786 1.60188
1077 10 340 0.488813
1077 11 4088 2.08017
1077 12 4228 0.465062
1077 13 -1 0
1078 -1 2.45735
1078 0 -1 0
1078 1 -1 0
1078 2 -1 0
1078 3 556 0.0316029
1078 4 4229 0.0170197
1078 5 4230 0.0894127
1078 6 2695 0.496767
1078 7 4231 0.513228
1078 8 4232 1.13309
1078 9 744 0.176227
1078 10 -1 0
1078 11 -1 -5.96046e-08
1078 12 -1 0
1078 13 -1 0
1079 -1 3.42852
1079 0 -1 0
1079 1 -1 0
1079 2 -1 0
1079 3 1682 0.0909545
1079 4 4221 0.615373
1079 5 4227 0.483402
1079 6 -1 0
1079 7 4233 0.573843
1079 8 4234 0.543656
1079 9 1487 0.514884
1079 10 -1 0
1079 11 4235 0.606379
1079 12 -1 0
1079 13 -1 0
1080 -1 13.7895
1080 0 -1 0
1080 1 -1 0
1080 2 2539 0.382576
1080 3 1920 0.317225
1080 4 3394 2.97385
1080 5 1440 1.85328
1080 6 1920 0.0421009
1080 7 4205 1.86625
1080 8 4189 1.78912
1080 9 4236 2.21649
1080 10 4237 0.162539
1080 11 4238 0.92383
1080 12 4239 0.526367
1080 13 4237 0.735824
1081 0 11.117
1081 0 -1 0
1081 1 -1 0
1081 2 1576 0.273699
1081 3 1691 0.0536337
1081 4 4223 3.01172
1081 5 3615 0.13421
1081 6 3615 0.128237
1081 7 1082 0.163446
1081 8 3927 0.139344
1081 9 3883 0.801237
1081 10 4240 0.43949
1081 11 1082 3.25813
1081 12 236 1.66019
1081 13 4240 0.0536338
1082 -1 20.4791
1082 0 -1 0
1082 1 -1 0
1082 2 3052 0.646253
1082 3 1692 0.354645
1082 4 2386 2.82488
1082 5 4241 0.149517
1082 6 3941 2.53211
1082 7 4110 0.020556
1082 8 4111 1.40754
1082 9 1329 2.81272
1082 10 2303 5.09247
1082 11 4204 1.74975
1082 12 4242 1.54306
1082 13 4243 1.34561
1083 1 14.2484
1083 0 -1 0
1083 1 -1 0
1083 2 1014 0.423692
1083 3 1172 2.97547
1083 4 2368 1.16292
1083 5 131 0.452436
1083 6 1172 0.0239725
1083 7 2631 1.52984
1083 8 4244 2.27836
1083 9 260 2.74537
1083 10 4244 0.616169
1083 11 476 0.452435
1083 12 4245 0.18173
1083 13 4246 0.406049
1084 -1 13.9247
1084 0 -1 0
1084 1 -1 0
1084 2 2372 0.475238
1084 3 1173 1.68361
1084 4 1504 0.329411
1084 5 1167 1.42752
1084 6 1173 0.879424
1084 7 1086 0.368767
1084 8 898 1.62526
1084 9 4247 1.24336
1084 10 -1 0
1084 11 -1 0
1084 12 1805 5.89205
1084 13 -1 0
1085 0 7.43679
1085 0 -1 0
1085 1 -1 0
1085 2 2954 0.334086
1085 3 614 0.0861616
1085 4 4248 2.82054
1085 5 833 0.302148
1085 6 4249 0.0174181
1085 7 4250 0.601408
1085 8 4251 0.0650793
1085 9 4252 1.06207
1085 10 4253 0.267402
1085 11 -1 0
1085 12 -1 0
1085 13 4253 0.880475
1086 -1 7.77951
1086 0 -1 0
1086 1 -1 0
1086 2 1557 1.00704
1086 3 2080 0.151288
1086 4 3548 0.179115
1086 5 492 0.642359
1086 6 1198 0.898987
1086 7 2454 0.193149
1086 8 4254 0.115589
1086 9 1821 0.171992
1086 10 898 3.03322
1086 11 3643 0.187127
1086 12 4255 0.151288
1086 13 4256 1.04837
1087 1 16.0388
1087 0 -1 0
1087 1 -1 0
1087 2 1008 4.05291
1087 3 818 1.00727
1087 4 1052 0.718757
1087 5 2400 0.928118
1087 6 236 0.332441
1087 7 877 1.96129
1087 8 3627 0.899049
1087 9 2368 1.54709
1087 10 4257 0.98739
1087 11 3700 1.03455
1087 12 -1 0
1087 13 4258 0.569852
1088 0 57.9738
1088 0 -1 0
1088 1 -1 0
1088 2 2967 3.60489
1088 3 347 2.49901
1088 4 3627 4.23172
1088 5 402 2.78191
1088 6 347 6.23278
1088 7 2679 13.2585
1088 8 2049 14.8931
1088 9 3052 1.55932
1088 10 2790 0.74001
1088 11 4204 1.33672
1088 12 2287 3.78111
1088 13 4259 1.05471
1089 0 19.904
1089 0 -1 0
1089 1 -1 0
1089 2 2451 2.41598
1089 3 2266 0.551219
1089 4 917 0.191846
1089 5 2527 1.81345
1089 6 2266 0.95332
1089 7 3324 4.41903
1089 8 4260 5.37039
1089 9 4261 0.21178
1089 10 4074 0.511247
1089 11 -1 -2.38419e-07
1089 12 -1 0
1089 13 4262 2.46576
1090 -1 11.6851
1090 0 -1 0
1090 1 -1 0
1090 2 2898 0.0167998
1090 3 1572 0.609437
1090 4 4263 4.2872
1090 5 2348 0.41286
1090 6 2642 0.476824
1090 7 2853 0.335391
1090 8 1357 0.213163
1090 9 845 0.589663
1090 10 2097 0.537843
1090 11 4264 1.34744
1090 12 1577 2.01685
1090 13 4265 0.841648
1091 -1 12.0775
1091 0 -1 0
1091 1 -1 0
1091 2 347 0.691976
1091 3 4266 0.876914
1091 4 4267 1.23707
1091 5 161 0.0330076
1091 6 4266 1.41993
1091 7 4268 1.8321
1091 8 4269 1.02248
1091 9 3943 0.697583
1091 10 4270 0.72148
1091 11 2167 0.984307
1091 12 4271 0.388793
1091 13 2895 2.1719
1092 -1 12.1751
1092 0 -1 0
1092 1 -1 0
1092 2 253 0.270503
1092 3 333 0.818369
1092 4 1958 0.79483
1092 5 175 0.363905
1092 6 333 0.488572
1092 7 2817 5.3287
1092 8 4272 2.41213
1092 9 4272 0.484298
1092 10 -1 0
1092 11 2498 0.0363965
1092 12 2287 0.475742
1092 13 2350 0.701445
1093 -1 7.98367
1093 0 -1 0
1093 1 -1 0
1093 2 696 0.184017
1093 3 1093 0.414583
1093 4 1244 0.0149031
1093 5 4273 0.547477
1093 6 4274 1.42395
1093 7 4275 1.08404
1093 8 1699 2.96641
1093 9 1699 1.01792
1093 10 4276 0.0149033
1093 11 -1 8.34465e-07
1093 12 -1 0
1093 13 4277 0.315542
1094 -1 22.5538
1094 0 -1 0
1094 1 -1 0
1094 2 4268 1.13548
1094 3 2817 2.00885
1094 4 4275 0.0800705
1094 5 2817 1.28405
1094 6 332 0.499857
1094 7 2348 6.09994
1094 8 4278 5.35028
1094 9 2470 1.57509
1094 10 4270 0.422425
1094 11 3908 3.38528
1094 12 4279 0.712331
1094 13 -1 0
1095 0 19.0782
1095 0 -1 0
1095 1 -1 0
1095 2 4269 1.22469
1095 3 4272 1.44833
1095 4 1699 0.488288
1095 5 4272 0.968401
1095 6 3899 0.393263
1095 7 3398 5.04564
1095 8 1316 3.00304
1095 9 3611 1.11914
1095 10 4280 0.0246323
1095 11 4281 0.0409612
1095 12 2847 0.311577
1095 13 4282 1.01022
1096 0 14.4028
1096 0 -1 0
1096 1 -1 0
1096 2 4270 0.160203
1096 3 2498 0.0480442
1096 4 941 0.333753
1096 5 1007 2.65535
1096 6 1007 2.86418
1096 7 296 2.10533
1096 8 4283 1.2868
1096 9 4243 0.562627
1096 10 4284 0.344686
1096 11 296 0.492297
1096 12 4285 1.58664
1096 13 4286 0.96277
1097 1 7.72712
1097 0 -1 0
1097 1 -1 0
1097 2 4287 0.157025
1097 3 4288 0.109531
1097 4 -1 0
1097 5 4289 3.58504
1097 6 1105 0.0636244
1097 7 1125 0.595505
1097 8 4290 1.03459
1097 9 -1 0
1097 10 -1 0
1097 11 -1 0
1097 12 4291 0.0636249
1097 13 4292 0.118296
1098 -1 7.09712
1098 0 -1 0
1098 1 -1 0
1098 2 4271 0.0295584
1098 3 2264 0.30194
1098 4 -1 0
1098 5 4263 1.45403
1098 6 1351 0.249538
1098 7 3003 0.583128
1098 8 4293 0.260266
1098 9 -1 0
1098 10 3056 0.216782
1098 11 1071 0.210869
1098 12 2335 3.66825
1098 13 2609 0.122735
1099 0 18.6595
1099 0 -1 0
1099 1 -1 0
1099 2 1099 1.24413
1099 3 1099 3.06047
1099 4 3567 0.68796
1099 5 4294 0.0620469
1099 6 1099 1.9285
1099 7 4295 3.89068
1099 8 1563 2.33639
1099 9 1099 1.105
1099 10 4296 1.17097
1099 11 -1 1.13249e-06
1099 12 -1 -2.26498e-06
1099 13 3218 0.173256
1100 -1 6.5612
1100 0 -1 0
1100 1 -1 0
1100 2 218 0.309955
1100 3 4297 0.408094
1100 4 4298 0.50605
1100 5 4299 1.33669
1100 6 4297 0.0370951
1100 7 4300 0.258765
1100 8 4065 0.326206
1100 9 3177 0.85518
1100 10 4301 0.0962783
1100 11 3264 2.21502
1100 12 4302 0.211858
1100 13 -1 0
1101 -1 17.9258
1101 0 -1 0
1101 1 -1 0
1101 2 2700 3.10442
1101 3 401 1.46971
1101 4 1123 0.224895
1101 5 1370 3.04094
1101 6 976 0.351111
1101 7 3627 2.48538
1101 8 2698 3.61676
1101 9 170 1.64369
1101 10 -1 0
1101 11 -1 0
1101 12 1095 1.98886
1101 13 -1 0
1102 -1 7.83881
1102 0 -1 0
1102 1 -1 0
1102 2 343 0.0138101
1102 3 4238 0.0806808
1102 4 4303 0.0160368
1102 5 3264 1.20655
1102 6 4300 0.474632
1102 7 4304 1.10582
1102 8 2130 0.0521163
1102 9 3085 2.92419
1102 10 1749 0.492245
1102 11 4305 0.0138101
1102 12 4306 1.1075
1102 13 2014 0.351443
1103 -1 6.49657
1103 0 -1 1.19209e-07
1103 1 -1 0
1103 2 1482 0.390331
1103 3 1080 0.431423
1103 4 -1 0
1103 5 4307 0.119396
1103 6 4065 1.18867
1103 7 1106 0.304978
1103 8 1414 0.818988
1103 9 -1 0
1103 10 1871 0.255949
1103 11 1102 0.473485
1103 12 1524 1.29786
1103 13 1415 1.21563
1104 0 10.7493
1104 0 -1 1.19209e-07
1104 1 -1 0
1104 2 256 0.377133
1104 3 4308 0.157001
1104 4 729 0.199825
1104 5 1034 2.93047
1104 6 2460 1.60058
1104 7 4254 1.2014
1104 8 4309 0.618976
1104 9 3905 0.0594308
1104 10 3893 0.52052
1104 11 2347 1.92581
1104 12 4310 0.15822
1104 13 -1 0
1105 -1 9.3877
1105 0 -1 0
1105 1 -1 0
1105 2 2445 0.701809
1105 3 4311 1.98152
1105 4 4312 0.720378
1105 5 2884 0.435596
1105 6 3264 0.0774987
1105 7 4313 3.74242
1105 8 4020 0.82741
1105 9 2545 0.0120474
1105 10 4314 0.0267591
1105 11 4315 0.555928
1105 12 4316 0.306374
1105 13 -1 2.38419e-07
1106 -1 5.36252
1106 0 -1 0
1106 1 -1 0
1106 2 -1 0
1106 3 4302 0.0544333
1106 4 1419 0.407079
1106 5 1095 0.710759
1106 6 4317 0.839617
1106 7 2130 0.193078
1106 8 328 0.198832
1106 9 4318 1.69827
1106 10 -1 0
1106 11 4319 0.134825
1106 12 4320 0.58286
1106 13 4321 0.542779
1107 1 18.0487
1107 0 -1 0
1107 1 -1 0
1107 2 4322 4.28553
1107 3 635 0.729408
1107 4 4323 0.383815
1107 5 587 1.75306
1107 6 4324 0.546493
1107 7 4325 4.43108
1107 8 4326 3.13678
1107 9 4327 0.729408
1107 10 -1 0
1107 11 959 1.03756
1107 12 -1 0
1107 13 4328 0.0157035
1108 -1 17.0346
1108 0 -1 0
1108 1 -1 0
1108 2 4329 0.331328
1108 3 4330 0.534404
1108 4 1638 0.259127
1108 5 4331 1.27283
1108 6 4331 0.527896
1108 7 2029 7.6264
1108 8 978 4.29066
1108 9 3991 0.461351
1108 10 4332 0.177723
1108 11 1635 0.483792
1108 12 1766 0.478157
1108 13 1945 0.591186
1109 -1 6.81235
1109 0 -1 0
1109 1 -1 0
1109 2 4333 1.11596
1109 3 934 0.0892541
1109 4 4334 0.623333
1109 5 3317 0.386405
1109 6 4335 0.345046
1109 7 4336 3.59983
1109 8 4337 0.140362
1109 9 -1 0
1109 10 -1 0
1109 11 -1 0
1109 12 415 0.512151
1109 13 -1 0
1110 0 18.0952
1110 0 -1 0
1110 1 -1 0
1110 2 597 0.180246
1110 3 4338 1.07451
1110 4 4292 0.981435
1110 5 1749 4.73732
1110 6 4339 0.159562
1110 7 1123 1.63236
1110 8 3767 2.9591
1110 9 4340 2.56346
1110 10 4341 1.08962
1110 11 1123 0.982118
1110 12 2117 0.735353
1110 13 -1 0
1111 -1 6.12923
1111 0 -1 0
1111 1 -1 0
1111 2 4328 0.0280709
1111 3 4342 0.0390227
1111 4 1945 0.0536885
1111 5 3187 1.24565
1111 6 -1 0
1111 7 1114 1.42161
1111 8 485 1.33793
1111 9 2494 0.979476
1111 10 3767 0.0147042
1111 11 4343 0.0390227
1111 12 4344 0.0133667
1111 13 3767 0.956683
1112 0 22.562
1112 0 -1 0
1112 1 -1 0
1112 2 4345 0.90622
1112 3 2465 5.79641
1112 4 4346 0.188735
1112 5 4347 1.47508
1112 6 1160 0.269332
1112 7 3766 6.2067
1112 8 4348 5.6548
1112 9 4349 0.298664
1112 10 4348 0.0862217
1112 11 4350 0.161134
1112 12 -1 0
1112 13 3237 0.518597
1113 0 8.7497
1113 0 -1 0
1113 1 -1 0
1113 2 959 1.86683
1113 3 2466 0.0408182
1113 4 2903 0.274897
1113 5 4209 0.263695
1113 6 4351 0.433982
1113 7 3093 1.07891
1113 8 4352 0.673191
1113 9 -1 0
1113 10 4353 0.0408177
1113 11 4354 1.1652
1113 12 4355 1.91131
1113 13 -1 0
1114 -1 5.13892
1114 0 -1 0
1114 1 -1 0
1114 2 -1 0
1114 3 -1 0
1114 4 -1 0
1114 5 3189 2.05307
1114 6 415 0.107412
1114 7 3767 0.961025
1114 8 110 0.554059
1114 9 -1 0
1114 10 -1 0
1114 11 -1 0
1114 12 4356 0.9815
1114 13 3005 0.481857
1115 0 19.1756
1115 0 -1 0
1115 1 -1 0
1115 2 980 0.482034
1115 3 4357 5.76619
1115 4 2898 1.08889
1115 5 3190 1.30014
1115 6 2097 1.0116
1115 7 2917 3.00035
1115 8 3152 0.959911
1115 9 472 0.401541
1115 10 4358 1.76801
1115 11 4359 0.0156317
1115 12 59 1.547
1115 13 4360 0.834343
1116 -1 17.7144
1116 0 -1 0
1116 1 -1 0
1116 2 4361 0.583325
1116 3 1577 1.04079
1116 4 4362 2.20517
1116 5 1103 0.662233
1116 6 1577 1.02436
1116 7 901 4.72788
1116 8 1157 2.54513
1116 9 4363 0.471024
1116 10 3399 2.08341
1116 11 257 0.857941
1116 12 2662 1.47565
1116 13 3860 0.0375023
1117 -1 15.9469
1117 0 -1 0
1117 1 -1 0
1117 2 3179 0.600154
1117 3 400 0.18925
1117 4 2901 0.538747
1117 5 160 0.536952
1117 6 4364 0.696502
1117 7 4365 4.08843
1117 8 4366 2.32517
1117 9 916 1.75894
1117 10 2994 0.15014
1117 11 2133 0.746359
1117 12 4367 4.01117
1117 13 4368 0.304908
1118 -1 1.86258
1118 0 -1 0
1118 1 -1 0
1118 2 -1 0
1118 3 -1 4.76837e-07
1118 4 -1 0
1118 5 4369 0.691097
1118 6 -1 -4.76837e-07
1118 7 4370 1.13218
1118 8 4371 0.0393263
1118 9 -1 0
1118 10 -1 0
1118 11 -1 0
1118 12 -1 0
1118 13 -1 0
1119 -1 5.56812
1119 0 -1 0
1119 1 -1 0
1119 2 4370 0.405145
1119 3 2934 0.0211744
1119 4 802 0.0140269
1119 5 -1 -9.53674e-07
1119 6 2934 0.307656
1119 7 3861 4.3681
1119 8 4372 0.437947
1119 9 -1 0
1119 10 -1 0
1119 11 -1 0
1119 12 4373 0.0140269
1119 13 -1 0
1120 -1 1.45921
1120 0 -1 0
1120 1 -1 0
1120 2 4371 0.142989
1120 3 2935 0.018527
1120 4 -1 0
