14854 5
0 0 4042.97
588 2 2101 0.888379
588 3 2104 0.0172521
588 4 2110 0.0358224
588 5 2111 0.472262
588 6 2112 0.0996922
588 7 2113 0.0172523
588 8 2114 0.175833
588 9 -1 0
589 -1 3.04384
589 0 -1 0
589 1 2115 0.0636052
589 2 2116 0.594374
589 3 2117 0.236843
589 4 2118 0.023231
589 5 2119 1.35959
589 6 2120 0.0243094
589 7 2121 0.289309
589 8 2122 0.209003
589 9 2123 0.243576
590 0 3.76752
590 0 -1 0
590 1 -1 0
590 2 2124 0.688963
590 3 2085 0.403129
590 4 2125 0.031858
590 5 2126 1.29139
590 6 2127 0.019114
590 7 2128 0.320457
590 8 -1 1.19209e-07
590 9 2129 0.0125777
591 -1 28.4299
591 0 645 2.93197
591 1 587 6.79393
591 2 2130 2.45741
591 3 2131 1.14685
591 4 677 0.875844
591 5 766 6.82698
591 6 291 5.08549
591 7 2132 0.845289
591 8 2133 0.714809
591 9 1906 0.751273
592 0 41.3778
592 0 -1 0
592 1 -1 0
592 2 652 4.09601
592 3 695 4.08708
592 4 2134 4.6073
592 5 1508 14.5395
592 6 2135 8.21857
592 7 2136 0.532099
592 8 2137 0.0224031
592 9 2138 0.275163
593 1 3.81672
593 0 -1 0
593 1 -1 0
593 2 2139 0.0432501
593 3 2140 0.710828
593 4 2141 0.063673
593 5 2142 1.09932
593 6 1364 0.472345
593 7 2143 0.0241494
593 8 1891 0.181697
593 9 1892 0.221248
594 -1 8.56231
594 0 -1 -4.76837e-07
594 1 -1 0
594 2 594 1.52853
594 3 2144 1.33424
594 4 2145 1.05595
594 5 2146 2.13428
594 6 2147 1.30805
594 7 2148 0.121182
594 8 1648 0.925844
594 9 2149 0.153602
595 -1 0.0539457
595 0 -1 0
595 1 -1 0
595 2 -1 0
595 3 699 0.0107825
595 4 1364 0.0161805
595 5 800 0.0107897
595 6 2150 0.0161779
595 7 -1 -2.38419e-07
595 8 -1 -4.76837e-07
595 9 -1 -4.76837e-07
596 0 27.8875
596 0 -1 0
596 1 -1 0
596 2 1338 2.5528
596 3 373 2.58775
596 4 506 2.90337
596 5 2151 7.37308
596 6 2152 10.4423
596 7 2153 0.297972
596 8 2154 0.142597
596 9 2155 0.58758
597 0 99.5169
597 0 601 24.3819
597 1 2156 13.0294
597 2 601 8.33422
597 3 600 3.65022
597 4 216 3.57532
597 5 601 26.1832
597 6 2129 11.5663
597 7 173 1.56901
597 8 2157 0.911153
597 9 2158 0.317328
598 0 26.8773
598 0 2129 7.30957
598 1 216 8.16482
598 2 2159 2.7508
598 3 766 0.301397
598 4 2160 0.292277
598 5 2156 3.40279
598 6 2161 2.21728
598 7 2162 0.906268
598 8 487 0.268682
598 9 2163 0.263199
599 0 73.2301
599 0 2129 5.22657
599 1 1474 0.883835
599 2 2151 7.53619
599 3 2164 4.35406
599 4 670 5.4253
599 5 600 20.4154
599 6 216 25.1405
599 7 2165 1.28824
599 8 864 0.478744
599 9 2166 0.482883
600 0 68.3249
600 0 1648 2.98827
600 1 531 3.29509
600 2 2152 6.76949
600 3 1015 5.36293
600 4 1378 5.52545
600 5 216 20.0036
600 6 695 16.8088
600 7 2167 0.819813
600 8 2168 0.514979
600 9 1975 0.235694
601 0 97.2429
601 0 2129 24.7677
601 1 2161 13.4974
601 2 2129 9.26597
601 3 216 2.35757
601 4 695 2.98659
601 5 2129 20.8552
601 6 1648 15.96
601 7 312 1.41717
601 8 2169 0.510853
601 9 901 0.624503
602 -1 1.72738
602 0 -1 0
602 1 -1 0
602 2 2170 0.0212091
602 3 2165 0.0265193
602 4 474 0.0347068
602 5 2171 0.735
602 6 2172 0.0347079
602 7 861 0.542484
602 8 2173 0.0265181
602 9 797 0.306224
603 -1 3.21187
603 0 -1 0
603 1 -1 0
603 2 2157 0.0258117
603 3 1877 0.0564554
603 4 2174 0.0594161
603 5 2175 2.63847
603 6 2176 0.0108886
603 7 -1 0
603 8 2177 0.0258125
603 9 2178 0.395018
604 -1 7.64689
604 0 -1 0
604 1 -1 0
604 2 2179 0.358538
604 3 2022 1.22578
604 4 2180 1.23745
604 5 2181 0.416004
604 6 2182 1.09243
604 7 2183 1.18488
604 8 2182 1.45515
604 9 2184 0.676662
605 -1 0.170639
605 0 -1 0
605 1 -1 0
605 2 2185 0.0293272
605 3 2186 0.010129
605 4 2187 0.0458624
605 5 2188 0.0456988
605 6 2189 0.0396199
605 7 -1 0
605 8 -1 0
605 9 -1 0
606 -1 0.824496
606 0 -1 0
606 1 -1 0
606 2 -1 -4.76837e-07
606 3 2190 0.142571
606 4 2191 0.097221
606 5 2192 0.0771842
606 6 2193 0.0337036
606 7 2194 0.446403
606 8 -1 1.19209e-07
606 9 2195 0.0274149
607 -1 0.137617
607 0 -1 0
607 1 -1 0
607 2 2196 0.0256571
607 3 -1 0
607 4 2197 0.0431499
607 5 2198 0.0431516
607 6 2199 0.0256571
607 7 -1 0
607 8 -1 0
607 9 -1 0
608 -1 0.970188
608 0 -1 0
608 1 -1 0
608 2 2188 0.0255055
608 3 2192 0.0258741
608 4 2198 0.0428393
608 5 2200 0.0835873
608 6 2201 0.792409
608 7 -1 0
608 8 -1 0
608 9 -1 -1.19209e-07
609 -1 0.114939
609 0 -1 0
609 1 -1 0
609 2 2189 0.0128518
609 3 2193 0.0197487
609 4 2199 0.0248731
609 5 2202 0.024873
609 6 2203 0.0326043
609 7 -1 0
609 8 -1 0
609 9 -1 0
610 -1 1.21811
610 0 -1 0
610 1 -1 0
610 2 2204 0.145474
610 3 2205 0.0170528
610 4 -1 0
610 5 2206 0.834873
610 6 2207 0.0543134
610 7 -1 0
610 8 2208 0.0170525
610 9 2209 0.14935
611 0 11.5609
611 0 537 0.194824
611 1 539 0.227224
611 2 650 0.669682
611 3 171 0.0112185
611 4 2210 2.85655
611 5 2079 1.12556
611 6 538 0.830163
611 7 2211 0.458916
611 8 1186 0.186758
611 9 -1 -3.33786e-06
612 -1 1.71636
612 0 -1 0
612 1 -1 0
612 2 538 0.346818
612 3 625 0.0698771
612 4 584 0.291255
612 5 2080 0.418991
612 6 2212 0.589427
612 7 -1 2.38419e-07
612 8 -1 -2.38419e-07
612 9 -1 0
613 0 39.6732
613 0 12 3.37315
613 1 2213 5.00603
613 2 12 6.33425
613 3 769 0.90774
613 4 47 2.43964
613 5 12 9.70098
613 6 45 4.84155
613 7 2214 0.49063
613 8 2215 0.314664
613 9 104 0.264321
614 0 25.1583
614 0 45 0.0212803
614 1 1804 0.732212
614 2 2216 2.3462
614 3 2217 2.40339
614 4 911 3.49761
614 5 2081 8.23336
614 6 648 6.79022
614 7 2218 0.0326444
614 8 2219 0.100934
614 9 -1 -4.76837e-07
615 -1 4.35001
615 0 -1 0
615 1 -1 0
615 2 616 0.177912
615 3 617 0.120055
615 4 2220 0.104699
615 5 2082 0.929631
615 6 2221 3.0177
615 7 -1 0
615 8 -1 0
615 9 -1 0
616 -1 3.85961
616 0 -1 0
616 1 -1 0
616 2 2222 0.565766
616 3 2220 0.166596
616 4 2223 1.05379
616 5 2083 1.44147
616 6 2224 0.164586
616 7 -1 0
616 8 2225 0.426235
616 9 2226 0.0411854
617 1 11.0576
617 0 -1 0
617 1 -1 0
617 2 2227 0.510015
617 3 2228 1.39573
617 4 2229 0.979639
617 5 2084 2.44922
617 6 2230 1.46346
617 7 2231 0.893529
617 8 1738 0.00812626
617 9 2232 0.357958
618 1 13.9546
618 0 45 0.217765
618 1 648 0.0603285
618 2 2221 1.49869
618 3 2224 0.354924
618 4 2230 0.743383
618 5 1068 6.11619
618 6 1150 3.82529
618 7 2233 0.0387187
618 8 -1 0
618 9 2234 0.0992105
619 -1 3.60791
619 0 -1 0
619 1 -1 0
619 2 1353 0.685803
619 3 158 0.303677
619 4 2231 0.174575
619 5 2235 0.816175
619 6 1439 0.45545
619 7 2236 0.159629
619 8 2237 0.454678
619 9 2238 0.558047
620 -1 6.81409
620 0 -1 0
620 1 -1 0
620 2 2239 0.0712812
620 3 2225 1.39127
620 4 2240 1.12166
620 5 2241 1.77336
620 6 1454 2.05269
620 7 -1 -3.33786e-06
620 8 2242 0.311642
620 9 2243 0.0917925
621 -1 10.0991
621 0 -1 0
621 1 -1 0
621 2 2244 0.4983
621 3 2226 0.741696
621 4 2245 0.750859
621 5 2246 2.89117
621 6 1734 4.33235
621 7 2247 0.358465
621 8 2248 0.525432
621 9 -1 0
622 -1 1.23342
622 0 -1 0
622 1 -1 0
622 2 623 0.491443
622 3 624 0.0201998
622 4 2249 0.296325
622 5 2087 0.0101051
622 6 2250 0.0201991
622 7 2251 0.298395
622 8 -1 0
622 9 2252 0.0967439
623 0 19.3346
623 0 -1 0
623 1 435 1.65275
623 2 2253 4.23273
623 3 2249 0.579259
623 4 1280 4.97579
623 5 2088 1.60673
623 6 2254 0.774118
623 7 2255 1.37176
623 8 2256 0.66194
623 9 2257 0.47945
624 0 9.48902
624 0 -1 0
624 1 -1 0
624 2 2258 0.324425
624 3 2259 0.745803
624 4 1260 1.58886
624 5 221 1.81955
624 6 889 1.62915
624 7 2260 0.665559
624 8 2261 0.233279
624 9 2262 1.48163
625 0 11.0949
625 0 -1 0
625 1 -1 0
625 2 2250 0.137053
625 3 2254 0.646513
625 4 889 0.463251
625 5 2089 3.13726
625 6 2009 2.66843
625 7 388 0.546599
625 8 2263 0.042156
625 9 2264 0.453675
626 -1 2.60577
626 0 -1 0
626 1 -1 0
626 2 2251 0.100142
626 3 2255 1.20402
626 4 2265 0.0279223
626 5 2266 0.243362
626 6 2267 0.416474
626 7 1856 0.100142
626 8 1360 0.267245
626 9 2268 0.246459
627 0 12.165
627 0 -1 0
627 1 -1 0
627 2 2269 2.15752
627 3 611 2.8928
627 4 2261 2.822
627 5 2270 0.550662
627 6 1795 0.343639
627 7 1462 1.07503
627 8 1494 0.20317
627 9 356 1.12014
628 -1 1.31368
628 0 -1 0
628 1 -1 0
628 2 2252 0.0154052
628 3 2271 0.0563209
628 4 2262 0.222672
628 5 2266 0.0697963
628 6 2272 0.40329
628 7 2273 0.0154052
628 8 2274 0.307424
628 9 2275 0.223254
629 -1 3.62922
629 0 1375 0.199104
629 1 1378 0.609128
629 2 2212 0.99449
629 3 1150 0.224396
629 4 2009 0.217451
629 5 2092 0.76683
629 6 611 0.617846
629 7 -1 0
629 8 -1 0
629 9 -1 0
630 -1 1.17699
630 0 -1 0
630 1 -1 0
630 2 709 0.0312028
630 3 2234 0.200776
630 4 2276 0.0212579
630 5 2277 0.413722
630 6 2278 0.0524602
630 7 2279 0.221609
630 8 2280 0.0736177
630 9 2281 0.16235
631 0 18.6562
631 0 -1 0
631 1 -1 0
631 2 2282 1.55456
631 3 2065 2.33425
631 4 641 1.18641
631 5 673 6.83874
631 6 2094 5.00671
631 7 2125 0.18735
631 8 2283 0.284357
631 9 2284 0.264178
632 -1 3.13428
632 0 -1 0
632 1 -1 0
632 2 633 0.362064
632 3 634 0.18666
632 4 469 0.540025
632 5 674 0.930474
632 6 2095 0.870566
632 7 2285 0.170737
632 8 -1 0
632 9 2286 0.0737406
633 -1 1.92047
633 0 -1 0
633 1 -1 0
633 2 2287 0.0968437
633 3 469 0.320026
633 4 2288 0.390154
633 5 675 0.175205
633 6 2096 0.771559
633 7 2289 0.166693
633 8 -1 0
633 9 -1 0
634 -1 4.16761
634 0 -1 0
634 1 -1 0
634 2 2290 1.06824
634 3 2291 0.517611
634 4 625 0.139625
634 5 676 0.983195
634 6 2097 0.858797
634 7 -1 2.38419e-07
634 8 -1 -1.19209e-07
634 9 2292 0.600191
635 0 15.245
635 0 -1 0
635 1 -1 0
635 2 2285 0.492654
635 3 2293 2.5439
635 4 1560 3.93138
635 5 2294 1.44535
635 6 1679 2.75559
635 7 2295 1.57356
635 8 1679 0.502573
635 9 -1 9.53674e-07
636 0 30.8348
636 0 727 0.118118
636 1 2296 0.148359
636 2 1744 6.31884
636 3 2297 1.07093
636 4 2298 2.74809
636 5 1894 8.60072
636 6 1425 7.75013
636 7 2299 0.645906
636 8 2300 1.03958
636 9 2301 0.394765
637 0 8.90281
637 0 -1 0
637 1 -1 0
637 2 2286 0.435995
637 3 2302 1.32821
637 4 2292 1.68441
637 5 2303 1.44704
637 6 994 1.35104
637 7 2304 0.862725
637 8 2305 0.44007
637 9 2306 0.352824
638 0 12.8493
638 0 -1 0
638 1 -1 0
638 2 2307 1.10071
638 3 2308 0.453561
638 4 631 1.75303
638 5 681 6.01458
638 6 2100 0.153062
638 7 590 0.0132067
638 8 -1 2.38419e-07
638 9 2309 0.36142
639 -1 1.93706
639 0 -1 0
639 1 -1 0
639 2 2310 0.465318
639 3 649 0.0184966
639 4 2311 0.042366
639 5 2312 1.3222
639 6 2313 0.0701665
639 7 1060 0.0184977
639 8 -1 -2.38419e-07
639 9 -1 -2.38419e-07
640 0 5.98482
640 0 -1 0
640 1 -1 0
640 2 638 0.656147
640 3 641 0.663689
640 4 2308 1.43204
640 5 683 1.53742
640 6 2102 0.682744
640 7 1986 0.0124407
640 8 -1 0
640 9 -1 -2.38419e-07
641 0 21.4478
641 0 -1 0
641 1 -1 0
641 2 2314 6.78046
641 3 2315 0.586696
641 4 2316 0.876846
641 5 684 7.0125
641 6 2103 3.35089
641 7 1792 0.0166845
641 8 2317 0.064631
641 9 2318 0.759426
642 -1 6.04585
642 0 -1 0
642 1 -1 0
642 2 1986 0.586861
642 3 2011 0.33256
642 4 2124 0.866795
642 5 1967 0.732558
642 6 2319 1.22722
642 7 2320 0.602037
642 8 2321 0.16763
642 9 597 1.5302
643 1 5.3259
643 0 -1 0
643 1 -1 0
643 2 2322 0.0618036
643 3 702 0.26438
643 4 2323 1.48216
643 5 2324 0.132748
643 6 1188 0.0778655
643 7 0 1.49333
643 8 2325 0.229923
643 9 2326 0.583706
644 -1 2.92476
644 0 -1 0
644 1 -1 0
644 2 2327 0.150371
644 3 2328 0.596076
644 4 2318 0.0483396
644 5 2329 0.0609355
644 6 2330 0.450173
644 7 2331 1.14611
644 8 572 0.295244
644 9 2332 0.177536
645 0 120.35
645 0 489 18.9757
645 1 2333 18.1215
645 2 489 13.1313
645 3 348 4.5046
645 4 376 7.28453
645 5 489 27.5385
645 6 165 22.7248
645 7 2334 0.233664
645 8 2335 0.633951
645 9 2336 0.201268
646 0 10.8505
646 0 -1 0
646 1 -1 0
646 2 647 0.298841
646 3 648 0.208948
646 4 2337 0.553374
646 5 687 4.57909
646 6 2106 3.94311
646 7 2338 0.267051
646 8 -1 0
646 9 -1 -4.76837e-07
647 0 21.6643
647 0 -1 0
647 1 -1 0
647 2 2339 1.01736
647 3 2337 0.757019
647 4 2316 1.09679
647 5 688 7.02463
647 6 2107 7.6556
647 7 2340 0.812722
647 8 2341 0.0129046
647 9 2342 0.287618
648 0 17.3051
648 0 -1 0
648 1 1266 0.036622
648 2 2343 1.47635
648 3 797 0.791986
648 4 2295 1.56679
648 5 689 6.8952
648 6 1582 3.681
648 7 12 0.253547
648 8 2023 0.014006
648 9 601 0.589467
649 -1 0.133809
649 0 -1 0
649 1 -1 0
649 2 2338 0.0316597
649 3 2340 0.0180504
649 4 12 0.0171947
649 5 405 0.0100207
649 6 2344 0.0216385
649 7 1068 0.0180502
649 8 2345 0.017195
649 9 -1 1.19209e-07
650 0 2.67716
650 0 -1 0
650 1 -1 0
650 2 2346 0.304675
650 3 2347 0.2622
650 4 2023 0.246052
650 5 2348 0.136285
650 6 1915 0.0343033
650 7 2349 0.326961
650 8 511 0.366705
650 9 -1 0
651 -1 5.64696
651 0 -1 0
651 1 -1 0
651 2 2194 2.05286
651 3 2342 0.0861023
651 4 2350 0.0206057
651 5 2351 2.71881
651 6 2352 0.0604827
651 7 2353 0.18175
651 8 2354 0.282369
651 9 2355 0.243955
652 0 43.0309
652 0 -1 0
652 1 -1 1.90735e-06
652 2 2356 4.59544
652 3 2134 4.26048
652 4 2357 7.31394
652 5 1509 16.1467
652 6 2358 7.42745
652 7 2359 0.80946
652 8 239 0.366827
652 9 2360 0.112289
653 -1 0.65932
653 0 -1 0
653 1 -1 0
653 2 2361 0.0406545
653 3 2362 0.0892522
653 4 2363 0.0212369
653 5 2364 0.103342
653 6 2365 0.0175829
653 7 -1 -2.38419e-07
653 8 2366 0.387294
653 9 -1 1.19209e-07
654 -1 5.16644
654 0 -1 0
654 1 -1 0
654 2 2312 0.209107
654 3 1509 0.285353
654 4 2364 0.58478
654 5 655 1.54964
654 6 2367 2.19382
654 7 2368 0.125744
654 8 -1 0
654 9 2369 0.217948
655 0 4.28883
655 0 -1 0
655 1 -1 0
655 2 2313 0.163173
655 3 2358 0.199128
655 4 2365 0.21473
655 5 2367 0.569106
655 6 1183 0.761215
655 7 198 0.0463889
655 8 1507 0.335121
655 9 -1 -2.38419e-07
656 0 6.65273
656 0 -1 0
656 1 -1 0
656 2 1060 2.1296
656 3 2370 0.350285
656 4 2371 0.500921
656 5 1594 1.51648
656 6 775 0.174151
656 7 597 0.233596
656 8 837 0.423601
656 9 2372 0.324193
657 0 9.98479
657 0 -1 0
657 1 -1 0
657 2 2373 0.628355
657 3 2374 2.28174
657 4 2366 2.24335
657 5 2375 1.63975
657 6 2376 0.390592
657 7 2018 1.70214
657 8 1398 0.0559473
657 9 1816 0.0429209
658 -1 0.722262
658 0 -1 0
658 1 -1 0
658 2 2377 0.021554
658 3 660 0.606982
658 4 2378 0.0191264
658 5 2379 0.0372956
658 6 2380 0.0372804
658 7 -1 0
658 8 -1 0
658 9 -1 -2.38419e-07
659 -1 4.31044
659 0 -1 0
659 1 -1 0
659 2 2381 0.20802
659 3 2382 1.22107
659 4 2383 0.166742
659 5 2384 1.07468
659 6 2385 0.537414
659 7 2386 0.304128
659 8 2387 0.577294
659 9 2388 0.22111
660 0 2.6215
660 0 -1 0
660 1 -1 0
660 2 2389 1.14193
660 3 2390 0.0333066
660 4 2391 0.049942
660 5 2392 0.35394
660 6 2393 0.0423713
660 7 -1 1.90735e-06
660 8 -1 0
660 9 -1 0
661 -1 0.657859
661 0 -1 0
661 1 -1 0
661 2 2379 0.065712
661 3 -1 7.15256e-07
661 4 2392 0.0895684
661 5 662 0.118926
661 6 2394 0.38364
661 7 -1 -2.38419e-07
661 8 -1 -2.38419e-07
661 9 -1 -1.19209e-07
662 0 5.02917
662 0 -1 0
662 1 -1 0
662 2 2380 0.688078
662 3 721 0.52721
662 4 2393 1.41536
662 5 2395 0.989702
662 6 2316 0.408774
662 7 -1 4.76837e-07
662 8 -1 9.53674e-07
662 9 -1 -4.76837e-07
663 -1 8.23862
663 0 -1 0
663 1 -1 0
663 2 2396 1.22008
663 3 2388 0.173449
663 4 2397 1.04172
663 5 2398 1.07879
663 6 2399 2.27007
663 7 2400 0.980203
663 8 1178 0.615176
663 9 2401 0.85907
664 -1 1.45106
664 0 -1 0
664 1 -1 0
664 2 2402 0.102462
664 3 2403 0.0307078
664 4 2404 0.059597
664 5 2405 0.726577
664 6 2406 0.488672
664 7 2407 0.012341
664 8 -1 0
664 9 2408 0.0307077
665 -1 0.328703
665 0 -1 0
665 1 -1 0
665 2 -1 0
665 3 2409 0.164352
665 4 -1 0
665 5 2410 0.0597156
665 6 2411 0.104636
665 7 -1 0
665 8 -1 0
665 9 -1 0
666 -1 2.16899
666 0 -1 0
666 1 -1 0
666 2 2412 0.554541
666 3 2410 0.498566
666 4 2413 0.131901
666 5 2414 0.0567422
666 6 2415 0.635774
666 7 2416 0.159567
666 8 -1 -4.76837e-07
666 9 2417 0.131902
667 -1 0.553361
667 0 -1 0
667 1 -1 0
667 2 2406 0.0147668
667 3 2411 0.100502
667 4 -1 0
667 5 2418 0.349029
667 6 2419 0.0890634
667 7 -1 0
667 8 -1 0
667 9 -1 0
668 -1 5.77194
668 0 -1 0
668 1 -1 0
668 2 2420 0.211962
668 3 2421 0.819119
668 4 2353 2.04468
668 5 1500 1.08582
668 6 1975 0.885447
668 7 1875 0.122865
668 8 395 0.236681
668 9 2422 0.365365
669 -1 3.08333
669 0 -1 0
669 1 -1 0
669 2 2423 0.0221899
669 3 1379 0.448691
669 4 2354 0.091372
669 5 2424 1.06448
669 6 2425 0.544859
669 7 2426 0.69231
669 8 1832 0.178478
669 9 459 0.0409516
670 0 42.3275
670 0 -1 0
670 1 563 0.388171
670 2 2427 4.12342
670 3 2428 3.87836
670 4 2429 1.56787
670 5 1378 14.8976
670 6 853 12.0576
670 7 2430 0.476173
670 8 801 0.0337804
670 9 2431 0.904531
671 -1 9.17664
671 0 1375 2.9083
671 1 611 0.660531
671 2 1375 2.2234
671 3 1378 0.230933
671 4 853 1.07156
671 5 1375 0.855829
671 6 152 0.731382
671 7 2432 0.494769
671 8 -1 0
671 9 -1 0
672 0 20.1759
672 0 -1 0
672 1 -1 0
672 2 2433 1.58092
672 3 48 2.07838
672 4 2434 1.35489
672 5 2435 7.84728
672 6 1228 5.3095
672 7 2436 0.786077
672 8 2437 0.143858
672 9 2438 0.0751411
673 0 21.184
673 0 -1 0
673 1 2439 0.00682259
673 2 2440 1.22646
673 3 2066 2.60243
673 4 684 2.24633
673 5 2094 5.76301
673 6 1754 5.78747
673 7 1569 0.250988
673 8 -1 2.14577e-06
673 9 2441 0.300754
674 1 3.82397
674 0 -1 0
674 1 -1 0
674 2 675 0.920275
674 3 676 0.363842
674 4 1266 0.385412
674 5 2095 0.156703
674 6 2442 0.0703496
674 7 1484 0.927415
674 8 -1 0
674 9 -1 0
675 -1 3.97239
675 0 -1 0
675 1 -1 0
675 2 2443 0.423066
675 3 1266 0.636352
675 4 886 0.718856
675 5 2096 1.32084
675 6 2444 0.0522966
675 7 2445 0.667372
675 8 2446 0.132755
675 9 2447 0.0208399
676 -1 4.65242
676 0 -1 0
676 1 -1 0
676 2 2448 0.355227
676 3 2449 0.144045
676 4 2089 0.675807
676 5 2097 1.03633
676 6 2450 2.10463
676 7 2451 0.319181
676 8 2452 0.0171862
676 9 -1 0
677 -1 11.3858
677 0 152 0.00752068
677 1 -1 0
677 2 2442 1.34843
677 3 2444 2.11506
677 4 2450 1.08659
677 5 1376 4.04407
677 6 563 1.79967
677 7 179 0.427587
677 8 2453 0.524333
677 9 2454 0.0326391
678 -1 3.68328
678 0 -1 0
678 1 -1 0
678 2 1484 1.88361
678 3 2122 0.0180845
678 4 2455 0.498729
678 5 2456 0.165529
678 6 2457 0.105847
678 7 2458 0.457266
678 8 2459 0.319288
678 9 2460 0.234944
679 -1 11.0002
679 0 -1 0
679 1 -1 0
679 2 2461 0.964615
679 3 2446 0.9136
679 4 2452 4.28776
679 5 1632 2.5808
679 6 2462 1.08134
679 7 2463 0.170182
679 8 2464 0.703781
679 9 2465 0.298137
680 -1 0.695493
680 0 -1 0
680 1 -1 0
680 2 2466 0.0807924
680 3 2447 0.0496352
680 4 -1 0
680 5 2467 0.103807
680 6 2468 0.434638
680 7 -1 0
680 8 2469 0.0266199
680 9 -1 0
681 0 16.026
681 0 -1 0
681 1 -1 0
681 2 1657 1.46697
681 3 173 0.654219
681 4 673 2.62396
681 5 2100 3.87278
681 6 2470 5.21074
681 7 2471 0.198273
681 8 -1 0
681 9 -1 0
682 0 9.60413
682 0 -1 0
682 1 -1 0
682 2 685 0.725236
682 3 690 1.30521
682 4 2470 0.229151
682 5 1223 4.12783
682 6 2427 1.73159
682 7 2472 0.485059
682 8 -1 0
682 9 -1 -2.38419e-07
683 -1 3.79104
683 0 -1 0
683 1 -1 0
683 2 681 0.639334
683 3 684 0.0528329
683 4 173 0.593363
683 5 2102 2.28976
683 6 2473 0.215775
683 7 -1 0
683 8 -1 0
683 9 -1 4.76837e-07
684 0 19.3569
684 0 -1 0
684 1 -1 0
684 2 2474 2.59622
684 3 2105 2.06543
684 4 749 2.82912
684 5 2103 4.48467
684 6 2475 1.6467
684 7 2476 0.21855
684 8 786 0.238521
684 9 2477 0.277917
685 0 29.6317
685 0 -1 0
685 1 -1 0
685 2 2473 4.29726
685 3 2470 5.75121
685 4 2475 1.43026
685 5 1377 8.41234
685 6 2428 6.5815
685 7 2478 0.724749
685 8 2118 0.189516
685 9 2479 0.245463
686 0 12.2471
686 0 -1 0
686 1 -1 0
686 2 1674 2.00995
686 3 2471 0.292807
686 4 2480 1.41612
686 5 2481 0.878502
686 6 2482 0.684706
686 7 2483 0.361303
686 8 2484 0.949908
686 9 2485 0.653844
687 -1 11.2845
687 0 -1 0
687 1 -1 0
687 2 688 0.13312
687 3 689 1.35286
687 4 2486 0.508664
687 5 2106 4.60029
687 6 2487 4.31073
687 7 2488 0.355913
687 8 -1 2.38419e-07
687 9 2489 0.0229912
688 0 21.85
688 0 -1 0
688 1 -1 0
688 2 2490 1.86779
688 3 2486 0.557131
688 4 749 2.66412
688 5 2107 6.04765
688 6 2491 4.35907
688 7 1674 1.30927
688 8 655 0.0455403
688 9 -1 -7.15256e-07
689 0 23.6888
689 0 -1 0
689 1 1600 0.837953
689 2 2492 2.58203
689 3 798 2.2227
689 4 2493 1.50605
689 5 1582 6.91818
689 6 1255 4.45127
689 7 1013 0.822112
689 8 -1 7.15256e-07
689 9 216 0.349087
690 0 33.0997
690 0 597 0.580249
690 1 1777 0.795485
690 2 2487 2.0708
690 3 2491 3.57528
690 4 1255 1.72043
690 5 1146 13.6673
690 6 2429 6.52163
690 7 2494 0.456737
690 8 2495 0.931417
690 9 1619 0.782439
691 -1 1.3184
691 0 -1 0
691 1 -1 0
691 2 2488 0.397241
691 3 2496 0.0486488
691 4 2497 0.0303423
691 5 2498 0.0575123
691 6 2499 0.0214787
691 7 2500 0.763175
691 8 -1 0
691 9 -1 0
692 -1 2.45131
692 0 -1 0
692 1 -1 0
692 2 2501 0.0342591
692 3 1202 0.694075
692 4 2502 0.0102098
692 5 2503 0.0335928
692 6 2504 0.737722
692 7 2505 0.413154
692 8 2506 0.528236
692 9 -1 0
693 0 104.693
693 0 224 16.9627
693 1 944 5.73534
693 2 2489 10.2655
693 3 2507 7.217
693 4 216 6.09375
693 5 1399 27.6103
693 6 416 25.3446
693 7 2508 2.53107
693 8 2509 0.815053
693 9 1474 0.117432
694 0 16.3575
694 0 -1 0
694 1 -1 0
694 2 2472 3.41609
694 3 2478 1.19622
694 4 2494 3.36943
694 5 2510 2.92459
694 6 2176 1.4548
694 7 2511 1.20492
694 8 2512 0.433079
694 9 1367 1.35819
695 0 65.9285
695 0 1893 1.55941
695 1 1291 3.84675
695 2 2513 7.39721
695 3 2514 5.50397
695 4 539 3.90646
695 5 867 16.8714
695 6 1832 19.638
695 7 2515 0.38769
695 8 781 0.488207
695 9 2516 1.32938
696 -1 3.96605
696 0 -1 0
696 1 -1 0
696 2 2517 0.167274
696 3 2518 0.532171
696 4 2519 1.17543
696 5 2520 0.715476
696 6 2521 0.224154
696 7 2522 0.0462782
696 8 -1 0
696 9 2523 1.10526
697 -1 2.35745
697 0 -1 0
697 1 -1 0
697 2 2333 0.0976911
697 3 2524 0.0826957
697 4 2525 0.146423
697 5 2283 0.0637965
697 6 2526 0.623915
697 7 1870 0.841185
697 8 2527 0.0976816
697 9 2528 0.403884
698 0 7.05178
698 0 -1 0
698 1 -1 0
698 2 2520 3.03913
698 3 2529 0.302443
698 4 2530 1.32802
698 5 2034 0.145706
698 6 2531 0.037174
698 7 -1 1.19209e-06
698 8 2532 0.708984
698 9 1220 0.490437
699 -1 0.780261
699 0 -1 0
699 1 -1 0
699 2 2533 0.0758049
699 3 -1 0
699 4 -1 0
699 5 2534 0.331429
699 6 1586 0.373028
699 7 -1 0
699 8 -1 0
699 9 -1 0
700 -1 5.12888
700 0 -1 0
700 1 -1 0
700 2 2535 0.0524809
700 3 2536 0.635776
700 4 2527 0.597544
700 5 2325 3.22012
700 6 2537 0.026516
700 7 2538 0.107347
700 8 2539 0.165801
700 9 1559 0.323469
701 -1 2.39152
