11008 7
0 -1 4052.48
2011 5 2011 0.120442
2011 6 4904 0.142153
2011 7 850 0.0660076
2011 8 4177 0.593918
2011 9 5773 0.669762
2011 10 69 0.0300921
2011 11 5774 0.322746
2011 12 -1 0
2011 13 -1 0
2012 -1 1.54033
2012 0 547 0.0782413
2012 1 -1 0
2012 2 -1 0
2012 3 2036 0.0648198
2012 4 685 0.0578538
2012 5 2012 0.119108
2012 6 2120 0.0462651
2012 7 1193 0.577135
2012 8 4907 0.144594
2012 9 -1 0
2012 10 2962 0.394462
2012 11 1547 0.0578538
2012 12 -1 0
2012 13 -1 0
2013 -1 7.54495
2013 0 -1 0
2013 1 -1 0
2013 2 1246 0.253698
2013 3 4032 1.19328
2013 4 -1 0
2013 5 2013 0.75691
2013 6 800 0.790371
2013 7 2125 1.46163
2013 8 5775 0.520435
2013 9 5776 0.407741
2013 10 545 1.30599
2013 11 795 0.854879
2013 12 -1 0
2013 13 -1 0
2014 -1 4.8375
2014 0 2102 0.193158
2014 1 5290 0.201177
2014 2 4387 0.0622249
2014 3 4688 0.0122652
2014 4 4631 0.0230415
2014 5 2014 0.211532
2014 6 5777 0.151234
2014 7 676 1.55004
2014 8 3422 0.729658
2014 9 5778 1.18711
2014 10 52 0.437023
2014 11 3149 0.079039
2014 12 -1 0
2014 13 -1 0
2015 -1 8.65154
2015 0 5779 0.0583798
2015 1 5780 0.14832
2015 2 3494 0.0170069
2015 3 1472 0.167282
2015 4 5778 0.0780604
2015 5 2015 0.575871
2015 6 2015 0.305524
2015 7 32 3.58937
2015 8 5781 0.486111
2015 9 4433 0.39138
2015 10 2114 1.20365
2015 11 3214 1.63052
2015 12 -1 0
2015 13 -1 0
2016 -1 0.365082
2016 0 -1 0
2016 1 5623 0.116561
2016 2 -1 0
2016 3 4458 0.0157863
2016 4 -1 0
2016 5 2016 0.0339122
2016 6 5782 0.0162809
2016 7 -1 0
2016 8 627 0.166754
2016 9 3431 0.0157863
2016 10 -1 0
2016 11 -1 0
2016 12 -1 0
2016 13 -1 0
2017 -1 1.69743
2017 0 769 0.0133659
2017 1 -1 0
2017 2 5783 0.0484056
2017 3 -1 0
2017 4 -1 0
2017 5 -1 0
2017 6 1594 0.886426
2017 7 3293 0.0837438
2017 8 5784 0.0186543
2017 9 -1 0
2017 10 197 0.633464
2017 11 5785 0.0133659
2017 12 -1 0
2017 13 -1 0
2018 -1 4.3251
2018 0 627 0.152783
2018 1 -1 0
2018 2 5786 0.171176
2018 3 -1 0
2018 4 -1 0
2018 5 2018 1.05759
2018 6 1486 1.10123
2018 7 912 1.1687
2018 8 3349 0.0319534
2018 9 5787 0.0301427
2018 10 736 0.416961
2018 11 1423 0.194568
2018 12 -1 0
2018 13 -1 0
2019 -1 0.160081
2019 0 3431 0.0152735
2019 1 -1 0
2019 2 -1 0
2019 3 -1 0
2019 4 -1 0
2019 5 2019 0.0157628
2019 6 1487 0.0490054
2019 7 1139 0.0225865
2019 8 -1 0
2019 9 -1 0
2019 10 5788 0.0265238
2019 11 1115 0.0309312
2019 12 -1 0
2019 13 -1 0
2020 -1 2.74272
2020 0 -1 0
2020 1 356 0.0133424
2020 2 4828 0.41748
2020 3 5785 0.160374
2020 4 50 0.068413
2020 5 2020 0.169727
2020 6 270 0.0788531
2020 7 2020 0.605666
2020 8 4415 0.043825
2020 9 5789 0.262481
2020 10 1455 0.41748
2020 11 50 0.505075
2020 12 -1 0
2020 13 -1 0
2021 -1 2.62418
2021 0 -1 0
2021 1 -1 0
2021 2 1393 0.100079
2021 3 5790 0.387464
2021 4 -1 0
2021 5 2021 0.196013
2021 6 5393 0.0435205
2021 7 4271 0.511556
2021 8 3503 0.65691
2021 9 -1 0
2021 10 5791 0.341168
2021 11 5411 0.387463
2021 12 -1 0
2021 13 -1 0
2022 0 48.9974
2022 0 736 0.00956154
2022 1 473 0.313491
2022 2 473 4.18628
2022 3 1728 0.117365
2022 4 3628 0.63234
2022 5 2022 14.7177
2022 6 1004 12.7136
2022 7 2022 4.05077
2022 8 4189 2.22787
2022 9 488 1.20059
2022 10 5792 2.43923
2022 11 1035 1.38836
2022 12 -1 0
2022 13 -1 0
2023 -1 1.91469
2023 0 -1 0
2023 1 -1 0
2023 2 -1 0
2023 3 -1 0
2023 4 3018 0.022608
2023 5 2023 0.161675
2023 6 4268 0.0374773
2023 7 1825 0.479475
2023 8 5793 0.527968
2023 9 -1 0
2023 10 1978 0.662873
2023 11 2615 0.022608
2023 12 -1 0
2023 13 -1 0
2024 1 9.52533
2024 0 5794 0.440781
2024 1 5795 0.0885583
2024 2 4598 0.0604434
2024 3 2807 0.0491472
2024 4 1598 0.112726
2024 5 2024 3.29536
2024 6 615 1.59608
2024 7 5051 1.35225
2024 8 5507 0.969568
2024 9 1895 0.131065
2024 10 5796 0.3888
2024 11 3217 0.0405606
2024 12 -1 0
2024 13 -1 0
2025 -1 0.261569
2025 0 1997 0.0658138
2025 1 -1 0
2025 2 -1 0
2025 3 -1 0
2025 4 -1 0
2025 5 2025 0.0330559
2025 6 5797 0.031915
2025 7 -1 0
2025 8 5798 0.0246325
2025 9 5799 0.106152
2025 10 -1 0
2025 11 -1 0
2025 12 -1 0
2025 13 -1 0
2026 -1 5.66495
2026 0 131 0.420856
2026 1 -1 0
2026 2 5124 0.120615
2026 3 1908 0.240166
2026 4 2006 0.301004
2026 5 2026 0.776196
2026 6 4620 0.276527
2026 7 237 1.20716
2026 8 865 0.762955
2026 9 5800 0.450613
2026 10 1260 0.56152
2026 11 964 0.547327
2026 12 -1 0
2026 13 -1 0
2027 -1 8.08873
2027 0 -1 0
2027 1 -1 0
2027 2 -1 0
2027 3 -1 0
2027 4 3610 0.0227332
2027 5 2027 2.88012
2027 6 706 3.78248
2027 7 627 0.530878
2027 8 1319 0.0355511
2027 9 5801 0.0581195
2027 10 3270 0.434504
2027 11 779 0.34433
2027 12 -1 0
2027 13 -1 0
2028 -1 0.683811
2028 0 5799 0.0936637
2028 1 670 0.0336872
2028 2 -1 0
2028 3 3566 0.0329298
2028 4 -1 0
2028 5 2028 0.0127952
2028 6 5801 0.0254281
2028 7 2855 0.286803
2028 8 569 0.0329298
2028 9 36 0.0936636
2028 10 3901 0.0531052
2028 11 5802 0.0188057
2028 12 -1 0
2028 13 -1 0
2029 -1 4.01364
2029 0 5803 0.112294
2029 1 1974 0.00813866
2029 2 2212 0.016351
2029 3 -1 0
2029 4 -1 0
2029 5 2029 0.392334
2029 6 3270 0.277608
2029 7 5804 0.551027
2029 8 4800 0.454705
2029 9 3565 0.854834
2029 10 5805 0.0542849
2029 11 3966 1.29206
2029 12 -1 0
2029 13 -1 0
2030 -1 0.336195
2030 0 -1 0
2030 1 -1 0
2030 2 2675 0.0317254
2030 3 -1 0
2030 4 -1 0
2030 5 2030 0.0977716
2030 6 5806 0.0386003
2030 7 -1 0
2030 8 -1 0
2030 9 -1 0
2030 10 -1 0
2030 11 5807 0.168097
2030 12 -1 0
2030 13 -1 0
2031 -1 0.428107
2031 0 5808 0.0400249
2031 1 5809 0.100971
2031 2 -1 0
2031 3 -1 0
2031 4 -1 0
2031 5 2031 0.0298321
2031 6 1027 0.0432254
2031 7 5810 0.147194
2031 8 5811 0.026834
2031 9 5812 0.0400249
2031 10 -1 0
2031 11 -1 0
2031 12 -1 0
2031 13 -1 0
2032 -1 0.914963
2032 0 -1 0
2032 1 3668 0.0311317
2032 2 -1 0
2032 3 -1 0
2032 4 -1 0
2032 5 2032 0.0220739
2032 6 3594 0.150425
2032 7 5539 0.0784609
2032 8 3783 0.0297847
2032 9 828 0.0330568
2032 10 5813 0.0273561
2032 11 2648 0.542664
2032 12 -1 0
2032 13 -1 0
2033 0 8.75619
2033 0 3335 0.544187
2033 1 -1 0
2033 2 1663 0.0546241
2033 3 449 0.0252113
2033 4 5152 0.0677307
2033 5 2033 0.352247
2033 6 3990 0.913773
2033 7 2828 2.04377
2033 8 5814 1.10391
2033 9 2205 0.509457
2033 10 371 0.722177
2033 11 1105 0.419109
2033 12 -1 0
2033 13 -1 0
2034 -1 1.98259
2034 0 3028 0.825569
2034 1 -1 0
2034 2 -1 0
2034 3 5811 0.0160873
2034 4 -1 0
2034 5 2034 0.0901749
2034 6 3783 0.115582
2034 7 2496 0.606316
2034 8 -1 0
2034 9 -1 1.19209e-07
2034 10 5505 0.303854
2034 11 5815 0.0250267
2034 12 -1 0
2034 13 -1 0
2035 -1 0.493416
2035 0 -1 0
2035 1 3261 0.0184731
2035 2 -1 0
2035 3 -1 0
2035 4 -1 0
2035 5 -1 0
2035 6 5813 0.0465174
2035 7 3511 0.0209174
2035 8 1703 0.0184731
2035 9 -1 0
2035 10 5816 0.0256001
2035 11 172 0.363434
2035 12 -1 0
2035 13 -1 0
2036 -1 1.03115
2036 0 -1 0
2036 1 -1 0
2036 2 5807 0.0651586
2036 3 1396 0.0260483
2036 4 -1 0
2036 5 2036 0.133482
2036 6 3238 0.112298
2036 7 997 0.0651587
2036 8 783 0.0685055
2036 9 -1 0
2036 10 5817 0.0366321
2036 11 5818 0.523867
2036 12 -1 0
2036 13 -1 0
2037 -1 1.2738
2037 0 5819 0.0624221
2037 1 -1 0
2037 2 1893 0.173942
2037 3 -1 0
2037 4 -1 0
2037 5 2037 0.262167
2037 6 5820 0.138368
2037 7 7 0.173942
2037 8 -1 0
2037 9 3184 0.439448
2037 10 107 0.0235107
2037 11 -1 0
2037 12 -1 0
2037 13 -1 0
2038 1 4.74543
2038 0 -1 0
2038 1 -1 0
2038 2 3518 0.0241127
2038 3 -1 0
2038 4 1427 0.276659
2038 5 2038 1.01205
2038 6 974 1.10399
2038 7 1355 0.37477
2038 8 5332 0.599766
2038 9 3674 0.161896
2038 10 5821 0.0419525
2038 11 166 0.15024
2038 12 -1 0
2038 13 -1 0
2039 -1 1.41819
2039 0 -1 0
2039 1 -1 0
2039 2 -1 0
2039 3 4181 0.0230729
2039 4 -1 0
2039 5 2039 0.0766726
2039 6 3173 0.101415
2039 7 708 0.621065
2039 8 1052 0.0900478
2039 9 5822 0.034531
2039 10 3022 0.0230728
2039 11 4566 0.448322
2039 12 -1 0
2039 13 -1 0
2040 -1 0.762906
2040 0 5823 0.0258983
2040 1 -1 0
2040 2 5824 0.190693
2040 3 -1 0
2040 4 1341 0.018784
2040 5 2040 0.0594478
2040 6 5825 0.0866275
2040 7 5623 0.0258983
2040 8 42 0.119748
2040 9 5826 0.0263274
2040 10 -1 0
2040 11 1949 0.209477
2040 12 -1 0
2040 13 -1 0
2041 0 8.09296
2041 0 -1 0
2041 1 4706 0.0141773
2041 2 -1 0
2041 3 -1 0
2041 4 -1 0
2041 5 2041 2.06217
2041 6 2945 1.3574
2041 7 2201 0.0609884
2041 8 5827 0.440136
2041 9 9 0.716808
2041 10 4981 0.0400196
2041 11 303 0.401271
2041 12 -1 0
2041 13 -1 0
2042 -1 0.681554
2042 0 5560 0.0174625
2042 1 5332 0.214815
2042 2 -1 0
2042 3 -1 0
2042 4 -1 0
2042 5 2042 0.0529491
2042 6 42 0.0555507
2042 7 2592 0.0174624
2042 8 -1 0
2042 9 -1 0
2042 10 -1 0
2042 11 5828 0.323314
2042 12 -1 0
2042 13 -1 0
2043 -1 2.26431
2043 0 3184 0.195294
2043 1 5829 0.0396128
2043 2 2813 0.0736302
2043 3 -1 0
2043 4 1165 0.260738
2043 5 2043 0.276777
2043 6 5826 0.0788454
2043 7 132 0.438421
2043 8 2330 0.79464
2043 9 2318 0.0555682
2043 10 3649 0.0111675
2043 11 5432 0.0396127
2043 12 -1 0
2043 13 -1 0
2044 -1 0.323553
2044 0 -1 0
2044 1 5821 0.0235744
2044 2 3022 0.0338192
2044 3 5830 0.0265964
2044 4 5831 0.0166448
2044 5 2044 0.0305293
2044 6 5832 0.0306118
2044 7 2201 0.0166448
2044 8 5000 0.0877373
2044 9 4748 0.0338193
2044 10 -1 0
2044 11 5416 0.0235745
2044 12 -1 0
2044 13 -1 0
2045 -1 0.135468
2045 0 -1 0
2045 1 -1 0
2045 2 -1 0
2045 3 -1 0
2045 4 492 0.0152851
2045 5 2045 0.0342327
2045 6 3901 0.0182157
2045 7 -1 0
2045 8 -1 0
2045 9 -1 0
2045 10 5833 0.0677338
2045 11 -1 0
2045 12 -1 0
2045 13 -1 0
2046 -1 2.56974
2046 0 2578 0.130099
2046 1 4320 0.0545425
2046 2 -1 0
2046 3 -1 0
2046 4 -1 0
2046 5 2046 0.04957
2046 6 5802 0.0473228
2046 7 413 1.20326
2046 8 5834 0.404979
2046 9 2869 0.0863478
2046 10 351 0.0545425
2046 11 70 0.53908
2046 12 -1 0
2046 13 -1 0
2047 -1 1.10804
2047 0 624 0.286047
2047 1 2879 0.0681734
2047 2 -1 0
2047 3 5835 0.124327
2047 4 -1 0
2047 5 2047 0.0497823
2047 6 5481 0.0256909
2047 7 4053 0.1925
2047 8 375 0.192496
2047 9 5836 0.169023
2047 10 -1 0
2047 11 -1 0
2047 12 -1 0
2047 13 -1 0
2048 -1 0.532104
2048 0 -1 0
2048 1 5837 0.0308062
2048 2 -1 0
2048 3 -1 0
2048 4 -1 0
2048 5 2048 0.0333562
2048 6 726 0.0153377
2048 7 -1 0
2048 8 -1 0
2048 9 -1 0
2048 10 3419 0.452605
2048 11 -1 0
2048 12 -1 0
2048 13 -1 0
2049 -1 0.825702
2049 0 4053 0.0618224
2049 1 -1 0
2049 2 -1 0
2049 3 3808 0.202066
2049 4 -1 0
2049 5 2049 0.0423064
2049 6 5804 0.106656
2049 7 5838 0.0622373
2049 8 -1 0
2049 9 -1 0
2049 10 5839 0.106556
2049 11 5840 0.244058
2049 12 -1 0
2049 13 -1 0
2050 -1 0.990765
2050 0 -1 0
2050 1 -1 0
2050 2 -1 0
2050 3 -1 0
2050 4 -1 0
2050 5 2050 0.0720422
2050 6 4800 0.117921
2050 7 249 0.0136485
2050 8 1 0.43998
2050 9 5366 0.203176
2050 10 5841 0.117922
2050 11 5842 0.0260754
2050 12 -1 0
2050 13 -1 0
2051 -1 3.14283
2051 0 5843 0.0354869
2051 1 5844 0.0500323
2051 2 550 0.309603
2051 3 -1 0
2051 4 5249 0.0202622
2051 5 2051 0.365431
2051 6 3565 0.254877
2051 7 413 0.493698
2051 8 5845 0.489082
2051 9 2955 0.983436
2051 10 5846 0.0881688
2051 11 886 0.0527605
2051 12 -1 0
2051 13 -1 0
2052 -1 4.10101
2052 0 -1 0
2052 1 3419 0.0678916
2052 2 -1 0
2052 3 -1 0
2052 4 -1 0
2052 5 2052 0.963109
2052 6 3895 1.02349
2052 7 736 0.40051
2052 8 10 0.31086
2052 9 4899 0.401823
2052 10 3381 0.0678915
2052 11 1662 0.865418
2052 12 -1 0
2052 13 -1 0
2053 -1 3.07895
2053 0 -1 0
2053 1 -1 0
2053 2 -1 0
2053 3 979 0.0193173
2053 4 5847 0.0363808
2053 5 2053 0.17433
2053 6 3966 0.289859
2053 7 249 0.639043
2053 8 5848 0.888506
2053 9 5849 0.304942
2053 10 42 0.677542
2053 11 5850 0.0490361
2053 12 -1 0
2053 13 -1 0
2054 0 23.2074
2054 0 16 2.92562
2054 1 3200 0.0369525
2054 2 3635 0.00950468
2054 3 959 0.774038
2054 4 5762 0.230956
2054 5 2054 3.63531
2054 6 1013 4.43519
2054 7 2054 2.25773
2054 8 5851 0.516905
2054 9 5295 0.64348
2054 10 5852 1.34359
2054 11 3581 4.39809
2054 12 -1 0
2054 13 -1 0
2055 -1 4.28981
2055 0 5851 0.0396152
2055 1 -1 0
2055 2 -1 0
2055 3 4415 0.013757
2055 4 1973 0.204129
2055 5 2055 0.278914
2055 6 1476 0.284324
2055 7 174 0.693042
2055 8 5853 0.716586
2055 9 5854 0.570197
2055 10 929 0.851553
2055 11 5855 0.637707
2055 12 -1 0
2055 13 -1 0
2056 -1 2.25571
2056 0 -1 0
2056 1 614 0.0434635
2056 2 -1 0
2056 3 5789 0.235103
2056 4 -1 0
2056 5 2056 0.122033
2056 6 4401 0.111612
2056 7 2603 0.0712004
2056 8 1481 0.567459
2056 9 1201 0.35102
2056 10 1120 0.71035
2056 11 5400 0.0434632
2056 12 -1 0
2056 13 -1 0
2057 -1 4.28356
2057 0 3335 0.327797
2057 1 5647 0.018591
2057 2 1246 0.495115
2057 3 1455 0.427171
2057 4 1975 0.0124364
2057 5 2057 0.275925
2057 6 466 0.315353
2057 7 1538 1.66358
2057 8 5856 0.133011
2057 9 5857 0.223752
2057 10 5122 0.378395
2057 11 741 0.0124362
2057 12 -1 0
2057 13 -1 0
2058 -1 3.42618
2058 0 805 0.0423887
2058 1 5078 0.0266001
2058 2 178 0.444765
2058 3 -1 0
2058 4 -1 0
2058 5 2058 0.474627
2058 6 5209 0.68093
2058 7 3599 0.568203
2058 8 1786 0.0423901
2058 9 5858 0.653579
2058 10 1769 0.0281648
2058 11 4424 0.464502
2058 12 -1 0
2058 13 -1 0
2059 -1 1.3073
2059 0 -1 0
2059 1 2330 0.376266
2059 2 32 0.119322
2059 3 2556 0.0466254
2059 4 5859 0.0424851
2059 5 2059 0.0350571
2059 6 356 0.0339047
2059 7 3439 0.549501
2059 8 3696 0.0466261
2059 9 5860 0.0150513
2059 10 -1 0
2059 11 4032 0.0424851
2059 12 -1 0
2059 13 -1 0
2060 -1 2.31513
2060 0 -1 0
2060 1 5861 0.0421101
2060 2 5858 0.0530229
2060 3 1103 0.320128
2060 4 -1 0
2060 5 2060 0.195146
2060 6 1103 0.130697
2060 7 5862 0.684174
2060 8 2476 0.827425
2060 9 -1 -4.76837e-07
2060 10 3741 0.0421106
2060 11 820 0.0202972
2060 12 -1 0
2060 13 -1 0
2061 0 60.6669
2061 0 5863 0.0677668
2061 1 813 0.11917
2061 2 1724 0.616004
2061 3 323 5.53733
2061 4 471 4.31486
2061 5 2061 10.1439
2061 6 1105 11.427
2061 7 2061 5.43581
2061 8 5330 3.95028
2061 9 5864 2.32635
2061 10 3032 2.54475
2061 11 2962 5.18368
2061 12 -1 0
2061 13 -1 0
2062 -1 0.484508
2062 0 669 0.0453491
2062 1 5865 0.114467
2062 2 -1 0
2062 3 -1 0
2062 4 -1 0
2062 5 2062 0.0549347
2062 6 43 0.0275034
2062 7 -1 0
2062 8 792 0.0491909
2062 9 -1 0
2062 10 5866 0.157723
2062 11 69 0.03534
2062 12 -1 0
2062 13 -1 0
2063 -1 4.21074
2063 0 5867 0.020506
2063 1 2629 0.0153725
2063 2 5868 0.126726
2063 3 5868 0.783113
2063 4 -1 0
2063 5 2063 0.392145
2063 6 1720 0.321666
2063 7 1270 1.01049
2063 8 5869 0.434879
2063 9 706 0.183392
2063 10 5870 0.66005
2063 11 648 0.262408
2063 12 -1 0
2063 13 -1 0
2064 1 20.7604
2064 0 59 0.259583
2064 1 5871 0.0783012
2064 2 898 0.0711457
2064 3 6 2.01348
2064 4 106 0.0258375
2064 5 2064 4.97849
2064 6 3634 6.34953
2064 7 1697 1.43648
2064 8 4542 1.75798
2064 9 1891 0.357301
2064 10 519 0.542836
2064 11 854 0.889403
2064 12 -1 0
2064 13 -1 0
2065 0 10.0854
2065 0 -1 0
2065 1 42 0.16534
2065 2 -1 0
2065 3 -1 0
2065 4 -1 0
2065 5 2065 2.90922
2065 6 1912 3.98032
2065 7 1280 0.373983
2065 8 1055 0.509711
2065 9 1800 0.44248
2065 10 1633 0.690728
2065 11 222 0.0136276
2065 12 -1 0
2065 13 -1 0
2066 -1 3.84342
2066 0 -1 0
2066 1 -1 0
2066 2 5866 0.133964
2066 3 489 0.053381
2066 4 5870 0.328363
2066 5 2066 0.16345
2066 6 5255 0.255457
2066 7 1449 1.27321
2066 8 5872 0.131738
2066 9 3178 0.0934066
2066 10 1579 0.416117
2066 11 1013 0.994323
2066 12 -1 0
2066 13 -1 0
2067 -1 5.91766
2067 0 -1 0
2067 1 5873 0.373197
2067 2 5874 0.0799482
2067 3 657 0.384788
2067 4 3699 0.159078
2067 5 2067 0.612003
2067 6 5127 0.240137
2067 7 479 3.02254
2067 8 2988 0.079948
2067 9 2871 0.291348
2067 10 782 0.129998
2067 11 1005 0.544667
2067 12 -1 0
2067 13 -1 0
2068 -1 1.61408
2068 0 -1 0
2068 1 -1 0
2068 2 -1 0
2068 3 5875 0.0780132
2068 4 3357 0.0152707
2068 5 2068 0.0926075
2068 6 2089 0.0559612
2068 7 3750 0.528072
2068 8 5876 0.638275
2068 9 5877 0.0619963
2068 10 1558 0.0506016
2068 11 3604 0.0932835
2068 12 -1 0
2068 13 -1 0
2069 -1 2.08585
2069 0 -1 0
2069 1 -1 0
2069 2 -1 0
2069 3 -1 0
2069 4 -1 0
2069 5 2069 0.103962
2069 6 5878 0.237113
2069 7 2069 0.470562
2069 8 5760 0.196445
2069 9 -1 -1.19209e-07
2069 10 5879 0.654813
2069 11 5880 0.422963
2069 12 -1 0
2069 13 -1 0
2070 0 8.99019
2070 0 952 0.109048
2070 1 887 0.240141
2070 2 224 1.89792
2070 3 1495 0.389283
2070 4 3374 0.343582
2070 5 2070 1.00516
2070 6 2264 0.484563
2070 7 1703 1.75402
2070 8 1671 0.44807
2070 9 758 0.714453
2070 10 5881 0.238474
2070 11 472 0.36544
2070 12 -1 0
2070 13 -1 0
2071 -1 3.87398
2071 0 2475 0.239722
2071 1 618 0.104139
2071 2 5882 0.326217
2071 3 5883 0.0134962
2071 4 5884 0.015749
2071 5 2071 0.199617
2071 6 1103 0.0866487
2071 7 5885 0.936414
2071 8 869 0.104139
2071 9 347 1.07246
2071 10 224 0.759634
2071 11 732 0.0157492
2071 12 -1 0
2071 13 -1 0
2072 1 38.538
2072 0 5886 0.0542305
2072 1 2375 0.182845
2072 2 1685 0.0667716
2072 3 1617 0.0399199
2072 4 16 0.115489
2072 5 2072 13.5131
2072 6 3880 12.9318
2072 7 2072 1.76729
2072 8 5887 1.29672
2072 9 5888 1.82025
2072 10 150 0.328755
2072 11 1004 1.42078
2072 12 -1 0
2072 13 -1 0
2073 -1 0.110634
2073 0 -1 0
2073 1 -1 0
2073 2 5889 0.0252395
2073 3 -1 0
2073 4 -1 0
2073 5 2073 0.0150639
2073 6 5890 0.0150137
2073 7 -1 0
2073 8 -1 0
2073 9 5714 0.0553171
2073 10 -1 0
2073 11 -1 0
2073 12 -1 0
2073 13 -1 0
2074 1 15.1708
2074 0 -1 0
2074 1 2536 0.0458378
2074 2 571 0.182853
2074 3 -1 0
2074 4 4875 0.0185734
2074 5 2074 4.15532
2074 6 5886 7.07106
2074 7 1512 0.162778
2074 8 1320 0.341664
2074 9 5891 0.693725
2074 10 249 0.265517
2074 11 222 0.233489
2074 12 -1 0
2074 13 -1 0
2075 -1 4.50292
2075 0 -1 0
2075 1 -1 0
2075 2 171 0.0538197
2075 3 -1 0
2075 4 5892 0.203431
2075 5 2075 2.41183
2075 6 2104 0.813418
2075 7 2538 0.272892
2075 8 5893 0.23608
2075 9 5579 0.0538197
2075 10 466 0.25419
2075 11 3333 0.203431
2075 12 -1 0
2075 13 -1 0
2076 -1 2.33951
2076 0 -1 0
2076 1 5714 0.0395219
2076 2 -1 0
2076 3 5894 0.0436105
2076 4 4310 0.218787
2076 5 2076 0.164746
2076 6 5891 0.115706
2076 7 2891 0.580155
2076 8 3069 0.443229
2076 9 180 0.218787
2076 10 5647 0.0436105
2076 11 3360 0.471366
2076 12 -1 0
2076 13 -1 0
2077 -1 8.42825
2077 0 3290 0.216947
2077 1 2879 0.131404
2077 2 65 2.69942
2077 3 1162 0.025847
2077 4 982 0.958642
2077 5 2077 1.46245
2077 6 1266 0.841586
2077 7 71 0.406499
2077 8 1595 0.131403
2077 9 1104 0.135994
2077 10 1862 0.822651
2077 11 2941 0.595423
2077 12 -1 0
2077 13 -1 0
2078 -1 3.91468
2078 0 3622 0.0980377
2078 1 3584 0.0550572
2078 2 3261 0.711687
2078 3 689 0.0249276
2078 4 1991 0.489331
2078 5 2078 0.227132
2078 6 5895 0.154104
2078 7 2215 1.83691
2078 8 5896 0.055057
2078 9 5897 0.238389
2078 10 3153 0.0161514
2078 11 3688 0.0078702
2078 12 -1 0
2078 13 -1 0
2079 -1 0.5999
2079 0 -1 0
2079 1 3440 0.0974964
2079 2 -1 0
2079 3 -1 0
2079 4 -1 0
2079 5 2079 0.0192997
2079 6 4581 0.0170996
2079 7 2154 0.0363994
2079 8 708 0.429605
2079 9 -1 0
2079 10 -1 0
2079 11 -1 0
2079 12 -1 0
2079 13 -1 0
2080 -1 0.608794
2080 0 1104 0.127358
2080 1 -1 0
2080 2 -1 0
2080 3 -1 0
2080 4 -1 0
2080 5 2080 0.116029
2080 6 4582 0.0610084
2080 7 1990 0.0997016
2080 8 5898 0.0134377
2080 9 1149 0.063899
2080 10 2094 0.127358
2080 11 -1 0
2080 12 -1 0
2080 13 -1 0
2081 0 11.4399
2081 0 1862 0.765823
2081 1 1469 1.9245
2081 2 162 1.20417
2081 3 1446 0.232161
2081 4 1809 0.330805
2081 5 2081 2.19517
2081 6 2909 0.223436
2081 7 663 2.0034
2081 8 2439 0.666378
2081 9 1740 0.232162
2081 10 782 0.410376
2081 11 2297 0.251495
2081 12 -1 0
2081 13 -1 0
2082 -1 0.367638
2082 0 -1 0
2082 1 3311 0.0451854
2082 2 -1 0
2082 3 -1 0
2082 4 -1 0
2082 5 2082 0.0786483
2082 6 1875 0.0599852
2082 7 -1 0
2082 8 5899 0.0574147
2082 9 -1 0
2082 10 -1 0
2082 11 4665 0.126405
2082 12 -1 0
2082 13 -1 0
2083 -1 1.80883
2083 0 -1 0
2083 1 -1 0
2083 2 -1 0
2083 3 46 0.0178674
2083 4 -1 0
2083 5 2083 0.190156
2083 6 5893 0.0988471
2083 7 5900 1.19509
2083 8 4733 0.115474
2083 9 4293 0.146941
2083 10 1694 0.026588
2083 11 998 0.0178674
2083 12 -1 0
2083 13 -1 0
2084 -1 3.35861
2084 0 5901 0.172864
2084 1 -1 0
2084 2 -1 0
2084 3 749 0.131458
2084 4 -1 0
2084 5 2084 0.190303
2084 6 2509 0.228072
2084 7 1012 0.753781
2084 8 5902 0.488997
2084 9 1667 0.837096
2084 10 5903 0.114576
2084 11 450 0.44145
2084 12 -1 0
2084 13 -1 0
2085 -1 1.42166
2085 0 -1 0
2085 1 -1 0
2085 2 5446 0.0600679
2085 3 3091 0.0661111
2085 4 5904 0.0562273
2085 5 2085 0.0962003
2085 6 4082 0.0648062
2085 7 3039 0.0924145
2085 8 3475 0.0661111
2085 9 5905 0.358281
2085 10 224 0.508043
2085 11 5906 0.0533969
2085 12 -1 0
2085 13 -1 0
2086 -1 1.87835
2086 0 -1 0
2086 1 1012 0.317099
2086 2 5431 0.0200065
2086 3 -1 0
2086 4 5885 0.262079
2086 5 2086 0.0446305
2086 6 5907 0.0389743
2086 7 172 0.262079
2086 8 -1 0
2086 9 5908 0.285571
2086 10 5518 0.0200065
2086 11 3690 0.627905
2086 12 -1 0
2086 13 -1 0
2087 -1 0.130798
2087 0 -1 0
2087 1 5909 0.0327666
2087 2 -1 0
2087 3 -1 0
2087 4 -1 0
2087 5 2087 0.0147817
2087 6 5910 0.0178504
2087 7 5911 0.0653988
2087 8 -1 0
2087 9 -1 0
2087 10 -1 0
2087 11 -1 0
2087 12 -1 0
2087 13 -1 0
2088 -1 1.68232
2088 0 456 0.0159275
2088 1 5911 0.0357214
2088 2 3114 0.0869319
2088 3 2693 0.0142353
2088 4 -1 0
2088 5 2088 0.119086
2088 6 3308 0.0961541
2088 7 5912 0.11736
2088 8 3924 0.425658
2088 9 1682 0.246805
2088 10 2862 0.167722
2088 11 2381 0.35672
2088 12 -1 0
2088 13 -1 0
2089 -1 0.681195
2089 0 -1 0
2089 1 5913 0.0989163
2089 2 783 0.0159391
2089 3 -1 0
2089 4 -1 0
2089 5 2089 0.129272
