9463 6
0 1 4016.84
1679 0 -1 0
1679 1 -1 0
1679 2 842 0.227016
1679 3 4764 0.112613
1679 4 1580 0.28625
1679 5 910 0.0471356
1679 6 4787 0.185638
1679 7 4788 0.098807
1679 8 4789 0.348008
1679 9 4790 0.28625
1679 10 -1 0
1679 11 4791 0.0471356
1680 -1 9.1927
1680 0 -1 0
1680 1 -1 0
1680 2 4792 0.0640926
1680 3 3420 0.010705
1680 4 4775 0.856214
1680 5 1116 0.0152349
1680 6 1680 4.05363
1680 7 2230 2.3386
1680 8 4793 1.00812
1680 9 1111 0.235045
1680 10 284 0.525656
1680 11 2781 0.0854207
1681 0 7.53904
1681 0 -1 0
1681 1 -1 0
1681 2 4794 0.580817
1681 3 2780 0.662498
1681 4 1769 0.650935
1681 5 4795 0.621488
1681 6 2378 0.813389
1681 7 367 0.651064
1681 8 3656 0.447417
1681 9 666 0.456902
1681 10 963 0.654569
1681 11 -1 0
1682 0 9.16503
1682 0 -1 0
1682 1 -1 0
1682 2 4796 1.35527
1682 3 4797 1.70907
1682 4 4798 1.18958
1682 5 4799 0.465634
1682 6 3000 1.98721
1682 7 623 0.840946
1682 8 3670 0.457395
1682 9 4029 0.0601337
1682 10 2659 0.07389
1682 11 3186 0.025919
1683 -1 6.57998
1683 0 -1 0
1683 1 -1 0
1683 2 4800 0.782434
1683 3 -1 0
1683 4 791 0.119967
1683 5 3113 1.64048
1683 6 4074 2.22139
1683 7 650 0.331726
1683 8 2910 0.223805
1683 9 1081 0.762383
1683 10 364 0.0352242
1683 11 1770 0.462595
1684 0 4.96867
1684 0 -1 0
1684 1 -1 0
1684 2 1846 0.235164
1684 3 4801 0.0253588
1684 4 4802 0.308017
1684 5 395 0.281286
1684 6 2686 0.598661
1684 7 907 0.597062
1684 8 4803 0.610364
1684 9 577 0.592233
1684 10 1399 0.0253589
1684 11 2910 0.695163
1685 0 3.86785
1685 0 -1 0
1685 1 -1 0
1685 2 1883 0.229906
1685 3 3496 0.417487
1685 4 383 0.586008
1685 5 4804 0.401508
1685 6 2310 0.155719
1685 7 1138 0.209524
1685 8 4805 0.35591
1685 9 4806 0.220516
1685 10 -1 0
1685 11 62 0.291297
1686 0 4.88149
1686 0 -1 0
1686 1 -1 0
1686 2 4807 0.370432
1686 3 2745 0.733628
1686 4 4808 0.0893359
1686 5 4809 0.0157425
1686 6 2739 0.881047
1686 7 2489 1.31718
1686 8 4810 0.0937735
1686 9 203 0.185108
1686 10 2326 0.0157425
1686 11 3272 0.179508
1687 0 10.0553
1687 0 -1 0
1687 1 -1 0
1687 2 4803 0.982495
1687 3 1812 0.470495
1687 4 239 0.892695
1687 5 4810 0.373038
1687 6 1929 0.615066
1687 7 4811 0.1284
1687 8 2378 0.531797
1687 9 1515 0.693521
1687 10 762 1.09824
1687 11 1514 0.269549
1688 -1 10.121
1688 0 -1 0
1688 1 -1 0
1688 2 4482 1.15381
1688 3 905 0.232611
1688 4 4806 0.066323
1688 5 889 2.24052
1688 6 1688 0.99581
1688 7 4029 2.16433
1688 8 3915 2.85273
1688 9 3559 0.1367
1688 10 1128 0.259851
1688 11 3559 0.0186239
1689 0 9.45854
1689 0 -1 0
1689 1 -1 0
1689 2 1399 0.261949
1689 3 3094 2.0899
1689 4 358 0.516145
1689 5 1862 1.23046
1689 6 1689 1.43765
1689 7 2578 1.48652
1689 8 589 0.403754
1689 9 1097 0.504224
1689 10 2153 0.502423
1689 11 4138 0.0254989
1690 -1 3.81109
1690 0 -1 0
1690 1 -1 0
1690 2 2493 0.0229449
1690 3 1083 0.125694
1690 4 4812 1.37518
1690 5 2282 0.0241822
1690 6 1850 0.669785
1690 7 2757 0.441379
1690 8 2185 0.189794
1690 9 1210 0.318089
1690 10 1850 0.303626
1690 11 2757 0.340414
1691 -1 1.74851
1691 0 -1 0
1691 1 -1 0
1691 2 1979 0.0923643
1691 3 1372 0.262419
1691 4 4813 0.0583386
1691 5 4814 0.504458
1691 6 1691 0.0736923
1691 7 4815 0.0635738
1691 8 3511 0.0923643
1691 9 1102 0.537441
1691 10 -1 0
1691 11 4816 0.063859
1692 1 8.46663
1692 0 -1 0
1692 1 -1 0
1692 2 1393 0.0316734
1692 3 4817 0.132428
1692 4 4815 0.163196
1692 5 4029 0.52194
1692 6 1692 2.77612
1692 7 1032 2.74099
1692 8 4363 0.0663241
1692 9 4818 0.733364
1692 10 4819 0.065828
1692 11 1858 0.234665
1693 -1 1.46888
1693 0 -1 0
1693 1 -1 0
1693 2 4820 0.42087
1693 3 4821 0.0605946
1693 4 3511 0.0956582
1693 5 3286 0.102382
1693 6 1693 0.209839
1693 7 4822 0.0664716
1693 8 4823 0.397316
1693 9 -1 0
1693 10 4824 0.0133628
1693 11 982 0.102382
1694 0 6.83395
1694 0 -1 0
1694 1 -1 0
1694 2 4825 1.21033
1694 3 1210 1.05518
1694 4 1102 0.608482
1694 5 4826 0.112504
1694 6 1694 1.10677
1694 7 2101 0.194159
1694 8 3970 0.033408
1694 9 793 0.0177736
1694 10 1413 0.294552
1694 11 1626 1.20077
1695 -1 1.5708
1695 0 -1 0
1695 1 -1 0
1695 2 4827 0.0327082
1695 3 -1 0
1695 4 4816 0.151412
1695 5 1548 0.0440629
1695 6 1695 0.638438
1695 7 4505 0.630984
1695 8 -1 0
1695 9 -1 0
1695 10 4828 0.0731928
1695 11 -1 0
1696 -1 0.22553
1696 0 -1 0
1696 1 -1 0
1696 2 4829 0.104656
1696 3 -1 5.96046e-08
1696 4 -1 -4.76837e-07
1696 5 1117 0.00811362
1696 6 4830 0.0534458
1696 7 3198 0.0593238
1696 8 -1 0
1696 9 -1 0
1696 10 -1 0
1696 11 -1 0
1697 1 8.95554
1697 0 -1 0
1697 1 -1 0
1697 2 1919 0.496303
1697 3 3025 0.457385
1697 4 1931 0.965682
1697 5 4831 1.18019
1697 6 4760 1.55629
1697 7 973 1.5171
1697 8 4832 1.21317
1697 9 2259 0.160972
1697 10 964 0.380014
1697 11 3430 0.0283861
1698 -1 8.46498
1698 0 -1 0
1698 1 -1 0
1698 2 1750 0.00910914
1698 3 3810 1.02857
1698 4 4833 0.713382
1698 5 3434 3.20202
1698 6 4761 1.58502
1698 7 1784 0.482999
1698 8 4834 0.463072
1698 9 1612 0.161536
1698 10 4162 0.340285
1698 11 2087 0.478943
1699 -1 1.24842
1699 0 -1 0
1699 1 -1 0
1699 2 2417 0.019223
1699 3 -1 0
1699 4 -1 0
1699 5 4835 0.104361
1699 6 2559 1.05926
1699 7 4836 0.046355
1699 8 4837 0.019223
1699 9 -1 0
1699 10 -1 0
1699 11 -1 0
1700 -1 5.28193
1700 0 -1 0
1700 1 -1 0
1700 2 155 0.0796533
1700 3 438 0.168219
1700 4 2846 0.0299103
1700 5 3749 1.89899
1700 6 1700 0.414251
1700 7 1127 1.38245
1700 8 4838 0.248499
1700 9 727 0.137011
1700 10 83 0.361464
1700 11 1836 0.561468
1701 -1 1.80493
1701 0 -1 0
1701 1 -1 0
1701 2 -1 0
1701 3 4837 0.0166852
1701 4 4839 0.0152354
1701 5 3854 0.879943
1701 6 1240 0.639465
1701 7 1751 0.105034
1701 8 -1 0
1701 9 4840 0.133888
1701 10 4148 0.0146782
1701 11 -1 0
1702 0 11.3121
1702 0 -1 0
1702 1 -1 0
1702 2 1612 1.6434
1702 3 1601 0.74049
1702 4 2613 0.0153828
1702 5 728 0.922526
1702 6 1702 1.85006
1702 7 631 2.19974
1702 8 4000 1.36252
1702 9 837 0.395574
1702 10 2270 0.0736606
1702 11 2877 0.108705
1703 0 14.5769
1703 0 -1 0
1703 1 -1 0
1703 2 4841 0.445304
1703 3 2065 0.309601
1703 4 2334 0.538209
1703 5 1158 1.3487
1703 6 1703 3.99194
1703 7 3226 2.94468
1703 8 3387 0.791927
1703 9 3989 0.203245
1703 10 4842 1.07865
1703 11 584 0.924449
1704 -1 2.27453
1704 0 -1 0
1704 1 -1 0
1704 2 -1 0
1704 3 1619 0.113436
1704 4 1836 0.71481
1704 5 4843 0.0217623
1704 6 1704 0.160292
1704 7 2625 0.126525
1704 8 4844 0.113435
1704 9 1485 0.75463
1704 10 2781 0.269644
1704 11 -1 0
1705 -1 3.15922
1705 0 -1 0
1705 1 -1 0
1705 2 3386 0.0339518
1705 3 1297 1.43668
1705 4 4845 0.0264009
1705 5 3506 0.0243348
1705 6 1705 0.941166
1705 7 1367 0.611995
1705 8 4846 0.0243349
1705 9 4847 0.0264008
1705 10 841 0.0339518
1705 11 -1 0
1706 0 28.0038
1706 0 -1 0
1706 1 -1 0
1706 2 3561 2.3906
1706 3 422 0.996768
1706 4 2817 0.556448
1706 5 556 2.4176
1706 6 1706 10.8831
1706 7 854 4.34343
1706 8 3436 0.666039
1706 9 1984 0.479065
1706 10 3772 0.416443
1706 11 2856 1.85423
1707 0 19.4362
1707 0 1981 0.27284
1707 1 235 0.00653958
1707 2 215 0.435244
1707 3 1949 2.91375
1707 4 2689 0.308278
1707 5 1154 0.685376
1707 6 1707 5.30522
1707 7 2771 3.35479
1707 8 3501 2.99385
1707 9 1273 0.249794
1707 10 919 0.581513
1707 11 1073 0.32917
1708 0 20.4914
1708 0 -1 0
1708 1 -1 0
1708 2 1204 0.274225
1708 3 4848 1.32521
1708 4 1653 2.02952
1708 5 4818 0.869793
1708 6 1708 6.20747
1708 7 1773 4.32493
1708 8 1838 0.717526
1708 9 1091 2.1024
1708 10 4023 0.184305
1708 11 1091 1.45604
1709 0 21.3494
1709 0 -1 0
1709 1 -1 0
1709 2 2226 4.25222
1709 3 1744 0.1515
1709 4 167 1.33753
1709 5 1117 0.397106
1709 6 1709 4.69643
1709 7 290 3.83973
1709 8 4348 0.711832
1709 9 1296 1.88059
1709 10 3883 0.942564
1709 11 3942 0.139939
1710 0 20.0827
1710 0 -1 0
1710 1 -1 0
1710 2 4849 1.74165
1710 3 1330 0.879772
1710 4 4850 1.92515
1710 5 4351 2.26595
1710 6 1710 4.51445
1710 7 1161 1.46416
1710 8 1707 1.8776
1710 9 4851 1.44939
1710 10 652 0.44424
1710 11 3675 0.520258
1711 0 56.042
1711 0 1383 0.452765
1711 1 493 1.16555
1711 2 1386 5.64649
1711 3 1303 2.29116
1711 4 1383 3.29744
1711 5 1233 2.04264
1711 6 1711 14.7089
1711 7 317 15.0107
1711 8 4763 2.15501
1711 9 211 0.685367
1711 10 1986 0.16408
1711 11 211 0.422027
1712 -1 1.80693
1712 0 -1 0
1712 1 -1 0
1712 2 4296 0.227178
1712 3 2293 0.103982
1712 4 3829 0.0598374
1712 5 3618 1.00493
1712 6 1712 0.0389683
1712 7 4852 0.12831
1712 8 4853 0.103982
1712 9 4854 0.139738
1712 10 -1 0
1712 11 -1 0
1713 -1 3.45624
1713 0 -1 0
1713 1 -1 0
1713 2 1847 0.518207
1713 3 195 0.0258015
1713 4 4855 0.492599
1713 5 4854 0.136154
1713 6 4807 1.67866
1713 7 2638 0.118056
1713 8 777 0.0258015
1713 9 1363 0.460933
1713 10 -1 0
1713 11 -1 0
1714 0 16.1472
1714 0 4856 0.0213053
1714 1 235 0.281805
1714 2 4857 1.2908
1714 3 652 1.64216
1714 4 815 1.59905
1714 5 1028 0.742017
1714 6 1714 2.32123
1714 7 2028 4.63628
1714 8 4858 0.101765
1714 9 2288 0.0339658
1714 10 2935 2.44005
1714 11 3675 0.0371948
1715 0 33.6295
1715 0 4549 0.00554252
1715 1 65 0.0103712
1715 2 4859 0.799795
1715 3 3675 3.1048
1715 4 2438 0.523507
1715 5 4860 0.625842
1715 6 1715 15.5758
1715 7 1714 4.71897
1715 8 4573 3.07563
1715 9 2028 0.615846
1715 10 1752 0.444493
1715 11 2028 0.128373
1716 1 9.59372
1716 0 -1 0
1716 1 -1 0
1716 2 3323 0.125356
1716 3 2499 0.420723
1716 4 4113 0.598409
1716 5 4046 0.169718
1716 6 1716 3.02042
1716 7 3323 2.74234
1716 8 2777 0.589105
1716 9 3186 0.0105276
1716 10 4022 0.269629
1716 11 2002 0.647468
1717 -1 2.42786
1717 0 -1 0
1717 1 -1 0
1717 2 3970 0.57906
1717 3 1943 0.685593
1717 4 -1 0
1717 5 3909 0.159068
1717 6 1717 0.251561
1717 7 4131 0.650089
1717 8 4634 0.0928087
1717 9 -1 0
1717 10 2165 0.00968504
1717 11 -1 0
1718 -1 4.31803
1718 0 -1 0
1718 1 -1 0
1718 2 2777 0.184618
1718 3 4000 0.866034
1718 4 2946 0.0368756
1718 5 4634 0.0874313
1718 6 751 0.89967
1718 7 1405 1.07575
1718 8 4173 0.313017
1718 9 -1 0
1718 10 413 0.854653
1718 11 -1 0
1719 -1 3.85202
1719 0 -1 0
1719 1 -1 0
1719 2 3305 0.495927
1719 3 1468 0.47908
1719 4 2388 0.428908
1719 5 2169 0.0259194
1719 6 1719 0.142703
1719 7 2600 0.123156
1719 8 4861 0.714123
1719 9 1138 0.864803
1719 10 2710 0.577409
1719 11 -1 0
1720 1 14.6809
1720 0 -1 0
1720 1 -1 0
1720 2 2600 0.23487
1720 3 3226 0.589538
1720 4 290 0.0542906
1720 5 2028 0.397344
1720 6 1720 9.57763
1720 7 2454 1.75916
1720 8 4131 0.0116391
1720 9 904 0.333299
1720 10 3420 0.368531
1720 11 1611 0.354623
1721 -1 13.7723
1721 0 -1 0
1721 1 -1 0
1721 2 1190 1.89378
1721 3 3387 2.28281
1721 4 4348 0.0573299
1721 5 4862 0.753513
1721 6 1721 2.82378
1721 7 1617 1.70178
1721 8 1269 1.65502
1721 9 705 0.567236
1721 10 3715 0.416228
1721 11 2970 1.62108
1722 -1 2.68408
1722 0 -1 0
1722 1 -1 0
1722 2 215 0.315292
1722 3 584 0.0277157
1722 4 4296 0.0865021
1722 5 4863 0.790979
1722 6 1722 0.422048
1722 7 3624 0.954656
1722 8 231 0.059168
1722 9 -1 0
1722 10 2415 0.0277158
1722 11 -1 0
1723 0 27.9583
1723 0 -1 0
1723 1 -1 0
1723 2 558 5.83794
1723 3 3250 0.628735
1723 4 779 0.653817
1723 5 1149 0.911969
1723 6 1723 7.22365
1723 7 1709 6.33378
1723 8 4864 1.45086
1723 9 290 0.436608
1723 10 4865 0.2725
1723 11 290 0.2082
1724 1 23.6275
1724 0 -1 0
1724 1 -1 0
1724 2 73 3.25793
1724 3 3644 0.489865
1724 4 3367 0.980465
1724 5 4113 0.679513
1724 6 1724 8.7286
1724 7 74 5.21297
1724 8 4866 0.569007
1724 9 1295 0.456006
1724 10 106 1.06472
1724 11 365 1.18841
1725 0 9.01234
1725 0 -1 0
1725 1 -1 0
1725 2 1727 0.334738
1725 3 1070 0.0791074
1725 4 4867 0.217385
1725 5 1752 1.64848
1725 6 1725 3.23207
1725 7 2815 1.56472
1725 8 2275 0.455551
1725 9 905 0.35477
1725 10 4543 0.0515106
1725 11 3588 0.0741
1726 -1 1.57452
1726 0 -1 0
1726 1 -1 0
1726 2 2013 0.125155
1726 3 4868 0.0301061
1726 4 4869 0.421764
1726 5 3272 0.0324978
1726 6 1726 0.0473304
1726 7 2817 0.134257
1726 8 1507 0.524967
1726 9 2819 0.258438
1726 10 -1 0
1726 11 -1 0
1727 -1 5.44206
1727 0 -1 0
1727 1 -1 0
1727 2 3038 0.400857
1727 3 1607 0.213308
1727 4 281 0.139934
1727 5 2024 0.992191
1727 6 1727 0.181853
1727 7 377 0.527056
1727 8 2119 2.45678
1727 9 3222 0.390217
1727 10 4281 0.0678439
1727 11 2133 0.0720907
1728 -1 7.39163
1728 0 -1 0
1728 1 -1 0
1728 2 4870 0.126312
1728 3 698 0.233528
1728 4 1002 0.0516534
1728 5 1801 0.55938
1728 6 1728 1.97719
1728 7 4871 1.24085
1728 8 2120 1.06946
1728 9 3630 0.589643
1728 10 2642 0.789109
1728 11 1910 0.754496
1729 -1 1.71204
1729 0 -1 0
1729 1 -1 0
1729 2 4872 0.125967
1729 3 3715 0.112466
1729 4 4873 0.159885
1729 5 4874 0.176174
1729 6 1729 0.100769
1729 7 4562 0.191166
1729 8 4875 0.382742
1729 9 3017 0.0850064
1729 10 1372 0.146638
1729 11 1058 0.231221
1730 0 18.29
1730 0 -1 0
1730 1 -1 0
1730 2 377 0.95541
1730 3 4871 2.1037
1730 4 4562 0.0537336
1730 5 4876 0.969621
1730 6 1730 6.28369
1730 7 1733 3.23509
1730 8 981 1.41393
1730 9 205 0.925992
1730 10 284 0.683835
1730 11 205 0.665123
1731 -1 7.27636
1731 0 -1 0
1731 1 -1 0
1731 2 1591 0.199036
1731 3 369 0.120097
1731 4 3017 1.01976
1731 5 2269 0.88211
1731 6 1731 2.29643
1731 7 2338 0.786896
1731 8 4877 0.789395
1731 9 2690 0.736897
1731 10 2260 0.257113
1731 11 4878 0.18864
1732 -1 1.90833
1732 0 -1 0
1732 1 -1 0
1732 2 4281 0.0896852
1732 3 2642 0.0491896
1732 4 4194 0.0801629
1732 5 -1 0
1732 6 4879 0.376717
1732 7 809 0.663764
1732 8 3655 0.0491894
1732 9 4880 0.360145
1732 10 -1 0
1732 11 1230 0.239459
1733 -1 8.86349
1733 0 -1 0
1733 1 -1 0
1733 2 1581 0.216085
1733 3 4881 0.208409
1733 4 3803 0.245377
1733 5 4693 2.15589
1733 6 1733 0.563251
1733 7 205 3.76644
1733 8 2452 0.532916
1733 9 4422 0.546443
1733 10 4882 0.0655672
1733 11 889 0.563191
1734 -1 2.63507
1734 0 -1 0
1734 1 -1 0
1734 2 3317 0.346582
1734 3 2788 0.0337379
1734 4 1413 0.46028
1734 5 -1 -2.38419e-07
1734 6 1734 0.0413399
1734 7 1879 0.0160424
1734 8 4883 1.27281
1734 9 3740 0.0183318
1734 10 4884 0.428244
1734 11 2700 0.0176964
1735 -1 4.49445
1735 0 -1 0
1735 1 -1 0
1735 2 4885 0.990129
1735 3 3107 0.117959
1735 4 2682 0.412605
1735 5 4371 0.0160239
1735 6 4660 0.324352
1735 7 2207 0.948825
1735 8 4660 1.47701
1735 9 4886 0.0895821
1735 10 4144 0.117958
1735 11 -1 0
1736 -1 2.10624
1736 0 -1 0
1736 1 -1 0
1736 2 -1 0
1736 3 -1 0
1736 4 2886 1.68439
1736 5 1296 0.149903
1736 6 1736 0.0962408
1736 7 4887 0.0258121
1736 8 4888 0.149903
1736 9 -1 0
1736 10 -1 -2.98023e-08
1736 11 -1 0
1737 0 14.297
1737 0 -1 0
1737 1 -1 0
1737 2 4884 1.04578
1737 3 1605 0.196521
1737 4 1153 0.269129
1737 5 652 2.47943
1737 6 1737 4.36485
1737 7 2169 2.39384
1737 8 3851 0.0973946
1737 9 4472 0.231121
1737 10 1977 0.474331
1737 11 1084 0.744743
1738 -1 2.19669
1738 0 -1 0
1738 1 -1 0
1738 2 2591 0.353621
1738 3 1856 0.0788674
1738 4 376 0.234976
1738 5 4889 0.113187
1738 6 1738 0.0249405
1738 7 660 0.0325019
1738 8 4769 0.73368
1738 9 -1 0
1738 10 3962 0.547886
1738 11 4890 0.0770336
1739 -1 2.69226
1739 0 -1 0
1739 1 -1 0
1739 2 93 0.0141873
1739 3 4891 0.201042
1739 4 4892 0.114312
1739 5 -1 0
1739 6 4770 1.36089
1739 7 92 0.987643
1739 8 4240 0.0141874
1739 9 -1 0
1739 10 -1 0
1739 11 -1 0
1740 -1 2.97556
1740 0 -1 0
1740 1 -1 0
1740 2 841 0.0231586
1740 3 4893 0.158838
1740 4 4894 1.2188
1740 5 3511 0.0911298
1740 6 4771 0.700534
1740 7 64 0.565119
1740 8 4771 0.0185619
1740 9 1570 0.0197917
1740 10 4199 0.0162318
1740 11 2501 0.163372
1741 -1 4.66059
1741 0 -1 0
1741 1 -1 0
1741 2 174 0.65399
1741 3 4742 0.0177593
1741 4 4895 0.198839
1741 5 1023 0.813495
1741 6 1741 0.702372
1741 7 1012 1.93426
1741 8 -1 0
1741 9 3352 0.233163
1741 10 1622 0.0889401
1741 11 3603 0.0177594
1742 -1 4.52663
1742 0 -1 0
1742 1 -1 0
1742 2 4896 0.011354
1742 3 818 0.257797
1742 4 1178 0.529794
1742 5 3352 0.118614
1742 6 1742 1.25346
1742 7 4897 1.83476
1742 8 2 0.270707
1742 9 -1 0
1742 10 -1 0
1742 11 2488 0.25014
1743 -1 3.25242
1743 0 -1 0
1743 1 -1 0
1743 2 3962 0.115906
1743 3 2468 0.0158473
1743 4 3101 0.538285
1743 5 2859 0.0158854
1743 6 1743 0.899422
1743 7 3506 1.53532
1743 8 4898 0.0158473
1743 9 4899 0.115906
1743 10 -1 1.19209e-07
1743 11 -1 0
1744 -1 7.90878
1744 0 -1 0
1744 1 -1 0
1744 2 1393 0.519893
1744 3 364 0.781494
1744 4 2501 0.730582
1744 5 114 0.241862
1744 6 1744 1.39696
1744 7 1295 3.07565
1744 8 932 0.672623
1744 9 -1 0
1744 10 1230 0.489938
1744 11 -1 0
1745 -1 0.384136
1745 0 -1 0
1745 1 -1 0
1745 2 4900 0.0360463
1745 3 -1 0
1745 4 -1 -2.38419e-07
1745 5 2557 0.156021
1745 6 340 0.0196609
1745 7 1487 0.0163848
1745 8 4357 0.0123658
1745 9 -1 0
1745 10 865 0.143655
1745 11 -1 5.96046e-08
1746 -1 3.29986
1746 0 -1 0
1746 1 -1 0
1746 2 455 0.679139
1746 3 4901 0.262004
1746 4 779 0.0362594
1746 5 4902 0.957882
1746 6 2400 0.531564
1746 7 1781 0.348098
1746 8 4903 0.0717659
1746 9 3895 0.0362594
1746 10 -1 0
1746 11 1330 0.376883
1747 1 8.58432
1747 0 -1 0
1747 1 -1 0
1747 2 1217 0.662167
1747 3 3163 0.528928
1747 4 4661 0.169591
1747 5 4904 0.0597035
1747 6 1747 1.52205
1747 7 2436 2.40582
1747 8 4905 1.26162
1747 9 2410 0.596051
1747 10 320 0.0479067
1747 11 3792 0.330494
1748 0 12.0117
1748 0 -1 0
1748 1 -1 0
1748 2 1139 1.73542
1748 3 3064 0.217413
1748 4 1765 0.24172
1748 5 1330 0.413032
1748 6 1748 3.35359
1748 7 243 3.61932
1748 8 3686 0.371661
1748 9 400 0.00635338
1748 10 3660 0.46664
1748 11 4906 0.586597
1749 -1 1.67828
1749 0 -1 0
1749 1 -1 0
1749 2 4626 0.285161
1749 3 235 0.56273
1749 4 4907 0.0447617
1749 5 4908 0.184221
1749 6 1749 0.0672491
1749 7 2435 0.0084095
1749 8 -1 0
1749 9 -1 0
1749 10 -1 0
1749 11 2435 0.525738
1750 -1 2.52707
1750 0 -1 0
1750 1 -1 0
1750 2 2551 0.00893831
1750 3 -1 0
1750 4 3677 0.228233
1750 5 4905 0.0140367
1750 6 4909 2.13884
1750 7 624 0.114044
1750 8 3780 0.0140368
1750 9 -1 0
1750 10 -1 0
1750 11 4910 0.00893821
1751 0 53.5292
1751 0 146 2.5757
1751 1 65 9.91777
1751 2 2260 3.35
1751 3 4911 1.35901
1751 4 3679 2.57316
1751 5 2794 4.85574
1751 6 1751 11.8952
1751 7 238 8.63314
1751 8 1372 3.0852
1751 9 155 0.307694
1751 10 654 0.371376
1751 11 1012 0.605475
1752 0 5.07387
1752 0 -1 0
1752 1 -1 0
1752 2 4912 0.352574
1752 3 3396 0.630493
1752 4 558 0.251392
1752 5 191 1.23206
1752 6 1752 0.960209
1752 7 633 0.104806
1752 8 287 0.523884
1752 9 216 0.0185109
1752 10 -1 0
1752 11 -1 0
1753 1 4.21522
1753 0 -1 0
1753 1 -1 0
1753 2 1831 0.207235
1753 3 436 0.496957
1753 4 4430 0.047149
1753 5 79 0.0297054
1753 6 1753 1.05144
1753 7 998 1.38273
1753 8 -1 0
1753 9 -1 0
1753 10 -1 0
1753 11 -1 0
1754 0 25.7877
1754 0 317 1.89721
1754 1 498 2.18971
1754 2 317 2.80456
1754 3 2169 0.661579
1754 4 633 0.483074
1754 5 998 1.3619
1754 6 1754 5.23058
1754 7 2824 5.00896
1754 8 4622 1.9344
1754 9 4113 0.127338
1754 10 3158 0.502429
1754 11 4113 1.58605
1755 -1 1.95836
1755 0 -1 0
1755 1 -1 0
1755 2 4763 0.0829363
1755 3 -1 0
1755 4 -1 0
1755 5 -1 0
1755 6 2537 1.15843
1755 7 368 0.716995
1755 8 -1 0
1755 9 -1 0
1755 10 -1 0
1755 11 -1 0
1756 0 2.82763
1756 0 -1 0
1756 1 -1 0
1756 2 4913 0.0584302
1756 3 3001 0.00846374
1756 4 2965 0.0128765
1756 5 4914 0.0103649
1756 6 1756 1.65739
1756 7 1799 0.0484104
1756 8 4078 0.0128765
1756 9 3420 0.010365
1756 10 -1 0
1756 11 2783 0.00846374
1757 -1 0.926094
1757 0 -1 0
1757 1 -1 0
1757 2 845 0.135291
1757 3 2953 0.0243769
1757 4 17 0.0164545
1757 5 4906 0.0773387
1757 6 4915 0.372204
1757 7 3743 0.0408318
1757 8 4916 0.0656013
1757 9 1767 0.135291
1757 10 2425 0.0587053
1757 11 -1 0
1758 1 13.1146
1758 0 -1 0
1758 1 -1 0
1758 2 4754 2.9678
1758 3 3179 0.127098
1758 4 4571 0.880069
1758 5 3418 0.686543
1758 6 1758 2.1591
1758 7 1523 2.04878
1758 8 3079 1.51487
1758 9 314 0.287897
1758 10 3815 1.42894
1758 11 3321 0.0134923
1759 -1 10.0304
1759 0 -1 0
1759 1 -1 0
1759 2 1916 0.139785
1759 3 4917 1.1094
1759 4 4918 1.07219
1759 5 4919 0.123142
1759 6 1381 2.8405
1759 7 2610 0.796846
1759 8 4920 1.58957
1759 9 3977 0.357791
1759 10 1687 0.512815
1759 11 4122 1.48839
1760 1 37.7897
1760 0 -1 0
1760 1 -1 0
1760 2 3793 0.647274
1760 3 4921 3.73233
1760 4 2450 2.94756
1760 5 197 4.05406
1760 6 1760 12.7985
1760 7 2380 8.50013
1760 8 3965 2.12348
1760 9 868 0.788523
1760 10 2008 0.600706
1760 11 3127 0.597345
1761 1 22.4088
1761 0 -1 0
1761 1 -1 0
1761 2 4073 2.47477
1761 3 4219 1.83002
1761 4 4922 0.902762
1761 5 4122 1.358
1761 6 1761 4.7391
1761 7 1184 4.62637
1761 8 70 1.78712
1761 9 2259 0.0979033
1761 10 1184 0.711434
1761 11 544 0.881285
1762 -1 0.788203
1762 0 -1 0
1762 1 -1 0
1762 2 4923 0.19432
1762 3 435 0.0197821
1762 4 -1 0
1762 5 -1 0
1762 6 4777 0.0751219
1762 7 2977 0.498981
1762 8 -1 0
1762 9 -1 0
1762 10 -1 0
1762 11 -1 0
1763 -1 1.41724
1763 0 -1 0
1763 1 -1 0
1763 2 3323 0.0513735
1763 3 4924 0.0896494
1763 4 -1 0
1763 5 4925 0.0370892
1763 6 3575 0.502548
1763 7 2978 0.422268
1763 8 210 0.262944
1763 9 -1 0
1763 10 3195 0.0513736
1763 11 -1 0
1764 -1 7.52122
1764 0 -1 0
1764 1 -1 0
1764 2 893 0.397385
1764 3 1321 1.22857
1764 4 4734 0.485969
1764 5 3195 0.236984
1764 6 1764 1.1742
1764 7 2463 1.04223
1764 8 189 2.42181
1764 9 1772 0.207616
1764 10 2967 0.0582187
1764 11 1825 0.268199
1765 -1 5.72589
1765 0 -1 0
1765 1 -1 0
1765 2 4443 0.00886059
1765 3 4926 1.63915
1765 4 2013 0.239885
1765 5 4927 1.62179
1765 6 4778 0.292993
1765 7 2638 1.32476
1765 8 566 0.206113
1765 9 1438 0.00641012
1765 10 2137 0.377118
1765 11 2810 0.00886032
1766 -1 1.62603
1766 0 -1 0
1766 1 -1 0
1766 2 2612 0.0871446
1766 3 4688 0.0242533
1766 4 1311 0.0488287
1766 5 4843 0.642908
1766 6 4779 0.0818111
1766 7 2625 0.171171
1766 8 1623 0.218267
1766 9 1562 0.0127618
1766 10 2404 0.0834664
1766 11 4055 0.255422
1767 0 4.42628
1767 0 -1 0
1767 1 -1 0
1767 2 3083 0.151635
