10093 5
0 0 4064.69
1409 0 -1 0
1409 1 -1 0
1409 2 3887 4.63357
1409 3 448 2.60907
1409 4 1960 2.94823
1409 5 1409 6.19805
1409 6 123 5.66027
1409 7 4160 1.3105
1409 8 2332 0.519426
1409 9 4161 0.666199
1410 -1 7.25783
1410 0 -1 0
1410 1 -1 0
1410 2 4120 1.82859
1410 3 4136 0.469998
1410 4 4144 0.315073
1410 5 4162 1.3044
1410 6 2473 1.09963
1410 7 4163 1.39934
1410 8 2473 0.506995
1410 9 4162 0.333811
1411 -1 9.79153
1411 0 -1 0
1411 1 -1 0
1411 2 3754 3.47268
1411 3 2815 3.46468
1411 4 4145 0.14935
1411 5 2446 0.988133
1411 6 4164 0.355296
1411 7 4165 0.400446
1411 8 1792 0.593
1411 9 4166 0.36811
1412 0 5.80312
1412 0 -1 0
1412 1 -1 0
1412 2 4122 0.0814087
1412 3 4137 1.58206
1412 4 4167 0.0388117
1412 5 1412 1.46511
1412 6 4168 0.763386
1412 7 4169 0.370914
1412 8 3655 0.337245
1412 9 4170 0.164226
1413 -1 1.92305
1413 0 -1 0
1413 1 -1 0
1413 2 4123 0.0976173
1413 3 4138 0.0682273
1413 4 459 0.881575
1413 5 2605 0.299256
1413 6 4171 0.054393
1413 7 2785 0.49233
1413 8 4172 0.029644
1413 9 -1 0
1414 -1 3.80846
1414 0 -1 0
1414 1 -1 0
1414 2 4124 0.0736518
1414 3 4139 0.266048
1414 4 1205 1.60084
1414 5 1414 0.0816247
1414 6 1414 0.055871
1414 7 2924 0.455682
1414 8 1722 0.257177
1414 9 3686 1.01756
1415 -1 6.94352
1415 0 -1 0
1415 1 -1 0
1415 2 142 1.47457
1415 3 4140 0.142854
1415 4 1396 2.17691
1415 5 1415 1.29367
1415 6 3886 0.984388
1415 7 -1 -9.53674e-07
1415 8 1438 0.460353
1415 9 4173 0.410795
1416 0 6.19851
1416 0 -1 0
1416 1 -1 0
1416 2 3936 0.928579
1416 3 1423 1.3938
1416 4 3705 0.189835
1416 5 1416 1.39271
1416 6 4174 0.853565
1416 7 4175 0.413725
1416 8 4176 0.014346
1416 9 2000 0.0119602
1417 0 6.79163
1417 0 -1 0
1417 1 -1 0
1417 2 3729 1.73971
1417 3 4177 1.33892
1417 4 4178 0.965703
1417 5 1417 1.07898
1417 6 1483 0.101321
1417 7 4179 0.0447128
1417 8 1793 0.196866
1417 9 1422 0.325411
1418 0 8.82748
1418 0 -1 0
1418 1 -1 0
1418 2 4174 1.7201
1418 3 1483 0.0687506
1418 4 2027 1.39563
1418 5 1418 1.65456
1418 6 2865 1.26081
1418 7 1018 0.436686
1418 8 1496 0.180773
1418 9 218 0.110197
1419 -1 0.01018
1419 0 -1 0
1419 1 -1 0
1419 2 -1 0
1419 3 -1 0
1419 4 3411 0.00509
1419 5 -1 0
1419 6 815 0.00509
1419 7 -1 0
1419 8 -1 0
1419 9 -1 0
1420 -1 9.85512
1420 0 -1 0
1420 1 -1 0
1420 2 464 0.848685
1420 3 1356 0.161641
1420 4 1331 1.12249
1420 5 1420 4.19206
1420 6 424 2.30799
1420 7 4180 1.0762
1420 8 482 0.13034
1420 9 365 0.0157872
1421 -1 7.24481
1421 0 -1 0
1421 1 -1 0
1421 2 498 0.88696
1421 3 3983 0.753889
1421 4 3470 1.79393
1421 5 1421 0.758024
1421 6 464 1.85368
1421 7 4181 0.680719
1421 8 1923 0.252705
1421 9 4182 0.265014
1422 -1 13.8439
1422 0 -1 0
1422 1 -1 0
1422 2 1513 1.12194
1422 3 3983 3.5043
1422 4 426 0.593759
1422 5 1422 3.13184
1422 6 4183 3.01797
1422 7 3149 2.09556
1422 8 155 0.300912
1422 9 4184 0.0774093
1423 0 13.6369
1423 0 -1 0
1423 1 -1 0
1423 2 424 2.17193
1423 3 464 1.94325
1423 4 4183 0.638795
1423 5 1423 3.22447
1423 6 1626 2.80397
1423 7 4185 0.229944
1423 8 156 1.14401
1423 9 3393 0.480364
1424 -1 2.07362
1424 0 -1 0
1424 1 -1 0
1424 2 4180 0.376879
1424 3 2898 0.0382969
1424 4 3149 0.183136
1424 5 3279 0.661697
1424 6 682 0.0205479
1424 7 2091 0.793055
1424 8 -1 0
1424 9 -1 0
1425 -1 3.03106
1425 0 -1 0
1425 1 -1 0
1425 2 1359 0.139577
1425 3 4186 0.201002
1425 4 155 1.26551
1425 5 1425 0.0919838
1425 6 953 0.0286712
1425 7 4187 0.303385
1425 8 2258 0.296512
1425 9 1012 0.704418
1426 -1 0.456584
1426 0 -1 0
1426 1 -1 0
1426 2 364 0.00772452
1426 3 4182 0.120383
1426 4 4184 0.00922108
1426 5 -1 -9.53674e-07
1426 6 4188 0.00772429
1426 7 4189 0.120383
1426 8 -1 0
1426 9 4190 0.191147
1427 -1 6.25745
1427 0 -1 0
1427 1 -1 0
1427 2 3790 1.12391
1427 3 425 0.73134
1427 4 1422 0.135359
1427 5 1427 0.89737
1427 6 4191 2.76931
1427 7 4192 0.0470964
1427 8 1551 0.531726
1427 9 4193 0.0213222
1428 -1 2.76764
1428 0 -1 0
1428 1 -1 0
1428 2 464 0.0594876
1428 3 424 0.0910859
1428 4 4191 0.834725
1428 5 1428 0.862216
1428 6 4194 0.800615
1428 7 4195 0.00600696
1428 8 -1 -2.98023e-07
1428 9 2952 0.113496
1429 -1 2.53013
1429 0 -1 0
1429 1 -1 0
1429 2 4196 0.0386741
1429 3 3913 0.140982
1429 4 4192 0.421592
1429 5 1722 0.539213
1429 6 1679 0.424999
1429 7 636 0.0389962
1429 8 1822 0.337351
1429 9 4197 0.588322
1430 -1 1.65439
1430 0 -1 0
1430 1 -1 0
1430 2 4182 0.15914
1430 3 2605 0.0195904
1430 4 1424 0.112829
1430 5 4198 0.712571
1430 6 1544 0.32366
1430 7 4064 0.15914
1430 8 1553 0.167462
1430 9 -1 0
1431 -1 1.61654
1431 0 -1 0
1431 1 -1 0
1431 2 1658 0.0453513
1431 3 1626 0.014329
1431 4 4194 0.546829
1431 5 1431 0.0387774
1431 6 4199 0.686837
1431 7 4200 0.264011
1431 8 -1 0
1431 9 2396 0.0204052
1432 0 24.803
1432 0 -1 0
1432 1 -1 0
1432 2 412 1.60016
1432 3 4201 1.78517
1432 4 824 1.24008
1432 5 1432 11.4412
1432 6 2520 4.59299
1432 7 3537 0.573377
1432 8 122 0.0186208
1432 9 4202 0.55123
1433 0 25.7204
1433 0 -1 0
1433 1 -1 0
1433 2 1234 3.99948
1433 3 1329 1.63953
1433 4 2952 3.35409
1433 5 1433 8.30724
1433 6 158 5.36399
1433 7 4203 0.493105
1433 8 4204 0.548705
1433 9 4205 0.0144444
1434 -1 1.38497
1434 0 -1 0
1434 1 -1 0
1434 2 4206 0.14798
1434 3 4207 0.102876
1434 4 1910 0.0400424
1434 5 4208 0.383319
1434 6 2092 0.0746137
1434 7 3875 0.404184
1434 8 2610 0.191917
1434 9 4209 0.0400424
1435 0 10.2238
1435 0 -1 0
1435 1 -1 0
1435 2 2241 3.19176
1435 3 2091 2.46539
1435 4 866 0.100642
1435 5 4210 0.721935
1435 6 1464 0.0544626
1435 7 2082 0.372519
1435 8 4211 0.164255
1435 9 4212 0.152806
1436 -1 4.38182
1436 0 -1 0
1436 1 -1 0
1436 2 2027 0.666699
1436 3 10 2.48528
1436 4 2610 0.631697
1436 5 1436 0.14391
1436 6 1436 0.0105424
1436 7 1540 0.0113646
1436 8 1638 0.0580418
1436 9 4213 0.374297
1437 -1 6.3825
1437 0 -1 0
1437 1 4214 0.164566
1437 2 4215 0.154209
1437 3 1732 0.750636
1437 4 4209 0.194829
1437 5 1437 1.35623
1437 6 4215 1.45505
1437 7 3339 0.858907
1437 8 1364 0.410807
1437 9 4216 1.03723
1438 -1 7.87953
1438 0 -1 0
1438 1 -1 0
1438 2 4217 0.772245
1438 3 1496 2.40147
1438 4 4131 0.316815
1438 5 1438 0.545672
1438 6 4218 0.82869
1438 7 4219 1.37983
1438 8 3202 1.12319
1438 9 4220 0.511509
1439 -1 3.34977
1439 0 -1 0
1439 1 -1 0
1439 2 4221 0.754284
1439 3 4222 0.208055
1439 4 3729 0.150975
1439 5 1439 1.19931
1439 6 124 0.610891
1439 7 4223 0.237582
1439 8 4224 0.188678
1439 9 -1 0
1440 -1 0.824571
1440 0 -1 0
1440 1 -1 0
1440 2 4159 0.494735
1440 3 4120 0.0136409
1440 4 3058 0.0684395
1440 5 2061 0.0320568
1440 6 4225 0.0182415
1440 7 759 0.147433
1440 8 -1 0
1440 9 4226 0.0500233
1441 -1 2.6608
1441 0 -1 0
1441 1 -1 0
1441 2 3202 0.119181
1441 3 4227 0.588854
1441 4 4228 1.12373
1441 5 1441 0.177461
1441 6 4229 0.0852046
1441 7 4230 0.407517
1441 8 4231 0.119181
1441 9 3431 0.039678
1442 -1 2.31931
1442 0 -1 0
1442 1 -1 0
1442 2 1580 0.56569
1442 3 4232 0.635515
1442 4 3059 0.142055
1442 5 1442 0.0579112
1442 6 2427 0.473042
1442 7 4233 0.35129
1442 8 -1 0
1442 9 4234 0.0938067
1443 -1 0.379921
1443 0 -1 0
1443 1 -1 0
1443 2 4235 0.0930281
1443 3 4236 0.0726898
1443 4 4237 0.0242419
1443 5 10 0.165718
1443 6 4238 0.0242419
1443 7 -1 0
1443 8 -1 0
1443 9 -1 0
1444 -1 0.318
1444 0 -1 0
1444 1 -1 0
1444 2 277 0.0148953
1444 3 1833 0.0573472
1444 4 1401 0.0867572
1444 5 4239 0.0148951
1444 6 1835 0.0573471
1444 7 2023 0.0443454
1444 8 3670 0.0424118
1444 9 -1 0
1445 0 20.9204
1445 0 -1 0
1445 1 -1 0
1445 2 4240 3.4416
1445 3 1835 0.849022
1445 4 4218 1.59503
1445 5 1445 6.05545
1445 6 511 4.76348
1445 7 4241 0.32792
1445 8 3228 0.286527
1445 9 1991 0.601524
1446 -1 1.66825
1446 0 -1 0
1446 1 -1 0
1446 2 2316 0.0353079
1446 3 3580 0.483285
1446 4 2323 0.0440845
1446 5 1446 0.415883
1446 6 3527 0.434714
1446 7 1385 0.0353078
1446 8 -1 0
1446 9 1300 0.219675
1447 0 15.7737
1447 0 -1 0
1447 1 -1 0
1447 2 2038 0.177793
1447 3 1450 1.07509
1447 4 1741 0.179605
1447 5 1447 8.61979
1447 6 1805 2.6872
1447 7 2092 1.54036
1447 8 2496 0.0973422
1447 9 2214 0.396434
1448 -1 0.216068
1448 0 -1 0
1448 1 -1 0
1448 2 432 0.069418
1448 3 1565 0.0267696
1448 4 1805 0.0118456
1448 5 1448 0.0472393
1448 6 122 0.0607939
1448 7 -1 -3.8743e-07
1448 8 -1 5.96046e-07
1448 9 -1 -1.78814e-07
1449 -1 0.388626
1449 0 -1 0
1449 1 -1 0
1449 2 3383 0.0269016
1449 3 1567 0.035315
1449 4 -1 0
1449 5 4242 0.29287
1449 6 2448 0.00663853
1449 7 -1 0
1449 8 4243 0.0269016
1449 9 -1 0
1450 -1 9.70743
1450 0 -1 0
1450 1 -1 0
1450 2 434 2.08919
1450 3 419 0.597313
1450 4 1452 0.153475
1450 5 1450 2.68051
1450 6 2065 1.28044
1450 7 1304 1.69487
1450 8 4244 0.891496
1450 9 4245 0.320172
1451 -1 2.88415
1451 0 -1 0
1451 1 -1 0
1451 2 435 0.0883924
1451 3 2967 1.87222
1451 4 2214 0.0737996
1451 5 1451 0.121329
1451 6 4246 0.0482709
1451 7 4247 0.0883917
1451 8 4248 0.427736
1451 9 4249 0.163993
1452 -1 2.12343
1452 0 -1 0
1452 1 -1 0
1452 2 4250 0.054654
1452 3 4251 0.132674
1452 4 4224 0.0572696
1452 5 4252 0.0310926
1452 6 1217 0.438333
1452 7 3720 0.274177
1452 8 4252 1.11167
1452 9 4253 0.0235616
1453 -1 2.02639
1453 0 -1 0
1453 1 -1 0
1453 2 2565 0.0652699
1453 3 4254 0.211891
1453 4 4255 0.0692813
1453 5 2617 0.166775
1453 6 357 0.744823
1453 7 4256 0.582146
1453 8 3933 0.0104905
1453 9 1679 0.17571
1454 -1 0.121039
1454 0 -1 0
1454 1 -1 0
1454 2 4242 0.0605199
1454 3 -1 0
1454 4 -1 0
1454 5 4257 0.0304675
1454 6 1795 0.0300524
1454 7 -1 0
1454 8 -1 0
1454 9 -1 0
1455 0 68.8132
1455 0 -1 0
1455 1 -1 0
1455 2 2448 5.75277
1455 3 479 9.35428
1455 4 4258 8.76461
1455 5 1455 17.8103
1455 6 1455 15.6111
1455 7 4259 0.242286
1455 8 721 0.611501
1455 9 4260 0.665683
1456 -1 0.623434
1456 0 -1 0
1456 1 -1 0
1456 2 4261 0.386487
1456 3 4256 0.038645
1456 4 759 0.0100691
1456 5 4262 0.0566704
1456 6 4263 0.0828481
1456 7 -1 0
1456 8 1609 0.0386451
1456 9 4264 0.0100693
1457 -1 1.88589
1457 0 -1 0
1457 1 -1 0
1457 2 4243 0.0971963
1457 3 2403 0.0123682
1457 4 1479 0.0356097
1457 5 1457 0.534036
1457 6 4265 0.590841
1457 7 -1 0
1457 8 1485 0.585139
1457 9 1472 0.030695
1458 -1 2.27476
1458 0 -1 0
1458 1 -1 0
1458 2 2065 0.475204
1458 3 448 0.0321631
1458 4 4266 0.12937
1458 5 1458 0.626712
1458 6 4057 0.667419
1458 7 2626 0.0258128
1458 8 -1 -1.3411e-07
1458 9 2997 0.318101
1459 -1 5.60223
1459 0 -1 0
1459 1 -1 0
1459 2 1304 0.209849
1459 3 4136 0.560059
1459 4 4230 0.707744
1459 5 825 1.39564
1459 6 200 0.865295
1459 7 3912 1.26519
1459 8 4267 0.494636
1459 9 2783 0.103831
1460 0 4.94607
1460 0 -1 0
1460 1 -1 0
1460 2 4111 1.08419
1460 3 1722 0.478306
1460 4 4231 0.207347
1460 5 1460 0.864989
1460 6 4268 0.106134
1460 7 4269 1.16041
1460 8 4270 0.0447283
1460 9 -1 -4.76837e-07
1461 -1 1.35492
1461 0 -1 0
1461 1 -1 0
1461 2 4245 0.0472107
1461 3 1840 0.200439
1461 4 457 0.0163181
1461 5 4271 0.484836
1461 6 2626 0.103185
1461 7 2079 0.29445
1461 8 4272 0.0472105
1461 9 4273 0.161264
1462 0 8.46123
1462 0 -1 0
1462 1 -1 0
1462 2 4246 1.56756
1462 3 1346 0.584574
1462 4 2376 0.265215
1462 5 1462 2.36114
1462 6 3243 0.67063
1462 7 654 0.973654
1462 8 3735 0.0239257
1462 9 3169 0.0145438
1463 -1 2.78293
1463 0 -1 0
1463 1 -1 0
1463 2 4247 0.0852432
1463 3 4165 0.0185692
1463 4 4233 0.755097
1463 5 3086 1.41253
1463 6 4274 0.0180807
1463 7 4275 0.437719
1463 8 1512 0.0375495
1463 9 1706 0.0181341
1464 -1 3.4491
1464 0 -1 0
1464 1 -1 0
1464 2 4248 0.253159
1464 3 4276 1.29474
1464 4 4277 0.0240573
1464 5 1464 0.117425
1464 6 1464 0.0305321
1464 7 4278 1.0276
1464 8 4279 0.431458
1464 9 3639 0.270152
1465 -1 3.62454
1465 0 -1 0
1465 1 -1 0
1465 2 4249 0.754338
1465 3 1661 1.30454
1465 4 4234 0.147384
1465 5 1465 0.465463
1465 6 4280 0.104511
1465 7 4281 0.567605
1465 8 4282 0.272446
1465 9 4283 0.00824416
1466 -1 0.906999
1466 0 -1 0
1466 1 -1 0
1466 2 1649 0.0264802
1466 3 2039 0.144372
1466 4 4284 0.0292196
1466 5 4285 0.452258
1466 6 4286 0.0184408
1466 7 4287 0.0264797
1466 8 4288 0.209749
1466 9 -1 0
1467 -1 0.407447
1467 0 -1 0
1467 1 -1 0
1467 2 4289 0.0242491
1467 3 3302 0.111972
1467 4 4290 0.0675021
1467 5 4291 0.0357234
1467 6 108 0.0317786
1467 7 2923 0.111972
1467 8 4292 0.0242492
1467 9 -1 0
1468 0 3.05191
1468 0 -1 0
1468 1 -1 0
1468 2 4293 0.410336
1468 3 4294 0.0471148
1468 4 939 0.00988412
1468 5 4295 0.49375
1468 6 2210 0.0694968
1468 7 4296 0.7618
1468 8 1173 0.237291
1468 9 4297 0.0222347
1469 -1 2.23976
1469 0 -1 0
1469 1 -1 0
1469 2 4285 0.179025
1469 3 3041 0.194742
1469 4 4298 0.0931338
1469 5 3468 0.788026
1469 6 4299 0.536328
1469 7 4300 0.34431
1469 8 4301 0.0367383
1469 9 4302 0.0674534
1470 -1 7.27336
1470 0 -1 0
1470 1 -1 0
1470 2 4286 2.23089
1470 3 108 2.68442
1470 4 4303 0.0848522
1470 5 1470 0.608451
1470 6 1470 0.448601
1470 7 436 0.998679
1470 8 699 0.0498967
1470 9 4304 0.1675
1471 1 4.39312
1471 0 -1 0
1471 1 -1 0
1471 2 4287 0.228194
1471 3 2923 0.137377
1471 4 4305 0.0830204
1471 5 1471 1.8296
1471 6 4306 0.0473363
1471 7 4307 0.508405
1471 8 2519 0.52126
1471 9 2371 0.0379396
1472 -1 3.55087
1472 0 -1 0
1472 1 -1 0
1472 2 4308 0.171663
1472 3 4309 0.151075
1472 4 4297 0.00845051
1472 5 1472 0.470145
1472 6 4310 0.986435
1472 7 4311 0.799472
1472 8 2484 0.933293
1472 9 2639 0.0303216
1473 -1 0.454762
1473 0 -1 0
1473 1 -1 0
1473 2 -1 0
1473 3 4312 0.0202913
1473 4 4313 0.207087
1473 5 4314 0.172752
1473 6 4315 0.0343337
1473 7 -1 4.76837e-07
1473 8 1663 0.0202911
1473 9 -1 0
1474 -1 0.385475
1474 0 -1 0
1474 1 -1 0
1474 2 2420 0.158113
1474 3 4316 0.0346246
1474 4 -1 0
1474 5 4317 0.158113
1474 6 1198 0.0159452
1474 7 -1 0
1474 8 -1 0
1474 9 4318 0.0186793
1475 1 6.66922
1475 0 -1 0
1475 1 -1 0
1475 2 4319 0.290192
1475 3 4317 2.67154
1475 4 2751 1.03508
1475 5 1475 0.0871129
1475 6 525 0.63333
1475 7 4320 0.537621
1475 8 699 0.0197963
1475 9 1108 0.394567
1476 -1 4.02898
1476 0 -1 0
1476 1 -1 0
1476 2 3145 0.428817
1476 3 368 0.1263
1476 4 4299 2.17389
1476 5 1476 0.534444
1476 6 4321 0.232854
1476 7 4322 0.0497192
1476 8 -1 1.19209e-07
1476 9 4323 0.482967
1477 -1 3.34663
1477 0 -1 0
1477 1 -1 0
1477 2 1699 0.259301
1477 3 1440 0.0661459
1477 4 4324 0.0799286
1477 5 847 1.03675
1477 6 4325 0.0361648
1477 7 4326 0.53354
1477 8 437 0.344864
1477 9 2727 0.989942
1478 0 5.60757
1478 0 -1 0
1478 1 -1 0
1478 2 39 1.09618
1478 3 4318 0.74768
1478 4 40 1.40499
1478 5 1478 0.454521
1478 6 1478 0.336535
1478 7 4032 0.394834
1478 8 814 0.131316
1478 9 2080 0.0415407
1479 -1 6.36746
1479 0 -1 0
1479 1 -1 0
1479 2 2881 0.8702
1479 3 4327 0.471477
1479 4 4304 0.292126
1479 5 1479 0.945448
1479 6 863 2.0945
1479 7 2766 0.127192
1479 8 4328 0.832349
1479 9 1087 0.734172
1480 0 11.5866
1480 0 -1 0
1480 1 -1 0
1480 2 3497 1.3333
1480 3 4329 0.18442
1480 4 2389 1.26962
1480 5 1480 4.23197
1480 6 1479 1.30326
1480 7 4330 1.03292
1480 8 3100 0.217139
1480 9 3321 0.0139492
1481 -1 0.315649
1481 0 -1 0
1481 1 -1 0
1481 2 4106 0.0408865
1481 3 4331 0.0481625
1481 4 4332 0.0189558
1481 5 1207 0.0189557
1481 6 4075 0.0408863
1481 7 -1 0
1481 8 4333 0.147801
1481 9 -1 0
1482 -1 1.18395
1482 0 -1 0
1482 1 -1 0
1482 2 4107 0.0580945
1482 3 2785 0.0785012
1482 4 4334 0.102816
1482 5 4335 0.0743828
1482 6 748 0.296648
1482 7 3348 0.536851
1482 8 4336 0.0366545
1482 9 -1 0
1483 0 10.0427
1483 0 -1 0
1483 1 -1 0
1483 2 478 2.79433
1483 3 3444 0.504554
1483 4 4337 0.748664
1483 5 1483 2.42664
1483 6 3625 0.948289
1483 7 1868 0.69863
1483 8 459 0.695868
1483 9 1466 0.225698
1484 -1 1.86584
1484 0 -1 0
1484 1 -1 0
1484 2 4108 0.130019
1484 3 3320 0.050468
1484 4 3321 0.0727806
1484 5 4338 0.462358
1484 6 2390 0.707163
1484 7 4339 0.428586
1484 8 -1 0
1484 9 4340 0.0144656
1485 -1 2.80074
1485 0 -1 0
1485 1 -1 0
1485 2 4341 0.73787
1485 3 806 0.648612
1485 4 4328 0.0661321
1485 5 1485 0.111253
1485 6 1589 0.502064
1485 7 2021 0.673479
1485 8 1706 0.0513393
1485 9 1131 0.00999334
1486 0 10.3491
1486 0 -1 0
1486 1 -1 0
1486 2 896 4.02683
1486 3 1224 0.258867
1486 4 1131 2.77992
1486 5 4342 0.660544
1486 6 3577 0.019803
1486 7 2482 0.34657
1486 8 4343 0.0678922
1486 9 4344 1.18872
1487 -1 0.527107
1487 0 -1 0
1487 1 -1 0
1487 2 4345 0.0447097
1487 3 4346 0.0145285
1487 4 4224 0.165901
1487 5 4347 0.0288898
1487 6 3822 0.0352335
1487 7 4348 0.0926467
1487 8 -1 -1.19209e-07
1487 9 3756 0.145195
1488 -1 1.15788
1488 0 -1 0
1488 1 -1 0
1488 2 1517 0.0146174
1488 3 4348 0.0427027
1488 4 477 0.0715833
1488 5 4349 0.456596
1488 6 108 0.0525842
1488 7 3861 0.381921
1488 8 4350 0.122285
1488 9 4351 0.0155947
1489 -1 1.04059
1489 0 -1 0
1489 1 -1 0
1489 2 1518 0.023252
1489 3 4352 0.0271239
1489 4 3998 0.66815
1489 5 4096 0.0242686
1489 6 3239 0.0113466
1489 7 4353 0.0759273
1489 8 3209 0.023252
1489 9 3696 0.187277
1490 0 9.87994
1490 0 -1 0
1490 1 -1 0
1490 2 3866 2.8473
1490 3 4214 0.424574
1490 4 4354 0.735834
1490 5 1490 1.8689
1490 6 3826 0.674087
1490 7 4355 1.68752
1490 8 1522 0.453483
1490 9 4356 0.188222
1491 -1 2.85609
1491 0 -1 0
1491 1 -1 0
1491 2 1562 1.34536
1491 3 2331 0.493512
1491 4 1823 0.0878528
1491 5 1491 0.190315
1491 6 3885 0.0183716
1491 7 4357 0.176779
1491 8 2469 0.0963811
1491 9 4358 0.447519
1492 -1 0.955261
1492 0 -1 0
1492 1 -1 0
1492 2 1628 0.00534785
1492 3 4355 0.0321953
1492 4 4359 0.136213
1492 5 4360 0.263494
1492 6 2037 0.241216
1492 7 4361 0.180983
1492 8 2096 0.095814
1492 9 -1 0
1493 0 14.6734
1493 0 -1 0
1493 1 -1 0
1493 2 4362 0.207288
1493 3 4061 1.3131
1493 4 415 0.771806
1493 5 1493 5.17965
1493 6 779 2.69385
1493 7 4363 1.03212
1493 8 967 0.728107
1493 9 4364 0.747356
1494 -1 1.31679
1494 0 -1 0
1494 1 -1 0
1494 2 4365 0.486433
1494 3 -1 0
1494 4 4358 0.0839205
1494 5 4366 0.24416
1494 6 379 0.190349
1494 7 4367 0.181444
1494 8 379 0.0465572
1494 9 4022 0.0839205
1495 0 11.2108
1495 0 -1 0
1495 1 -1 0
1495 2 4170 0.328733
1495 3 4368 0.136964
1495 4 456 2.49467
1495 5 1495 3.91217
1495 6 1932 1.53009
1495 7 4369 0.766003
1495 8 511 0.0262662
1495 9 4370 0.0159458
1496 0 10.9874
1496 0 -1 0
1496 1 -1 0
1496 2 4371 2.97573
1496 3 4372 1.32773
1496 4 4373 1.09026
1496 5 1496 0.715906
1496 6 420 0.855409
1496 7 4374 0.76797
1496 8 4372 1.63784
1496 9 4375 0.616558
1497 -1 0.992843
1497 0 -1 0
1497 1 -1 0
1497 2 1023 0.456132
1497 3 4376 0.0250466
1497 4 4377 0.0652264
1497 5 1497 0.0926083
1497 6 3828 0.0217852
1497 7 4378 0.0652264
1497 8 1291 0.00937188
1497 9 2046 0.257447
1498 -1 1.70512
1498 0 -1 0
1498 1 -1 0
1498 2 4369 0.032721
1498 3 4374 0.0607777
1498 4 4379 0.189848
1498 5 4380 0.365967
1498 6 112 0.94878
1498 7 4381 0.0327212
1498 8 3062 0.0135268
1498 9 2965 0.0607775
1499 -1 5.88068
1499 0 -1 0
1499 1 -1 0
1499 2 1960 2.07806
1499 3 4382 0.289207
1499 4 1291 0.0917379
1499 5 1499 1.92986
1499 6 1095 0.833943
1499 7 1284 0.336302
1499 8 2036 0.26238
1499 9 4383 0.0592018
1500 -1 0.284808
1500 0 -1 0
1500 1 -1 0
1500 2 4384 0.0631286
1500 3 4385 0.00725967
1500 4 4386 0.0720153
1500 5 1500 0.0174658
1500 6 1237 0.117679
1500 7 -1 0
1500 8 4387 0.00725967
1500 9 -1 0
1501 -1 2.97358
1501 0 -1 0
1501 1 -1 0
1501 2 4388 0.648048
1501 3 4389 0.0282183
1501 4 1237 0.834126
1501 5 1501 0.199083
1501 6 1900 0.090185
1501 7 4390 0.471786
1501 8 -1 2.38419e-07
1501 9 4391 0.702135
1502 -1 3.59258
1502 0 -1 0
1502 1 -1 0
1502 2 2994 0.01404
1502 3 4361 0.897897
1502 4 3192 0.673074
1502 5 4392 0.136245
1502 6 31 0.86588
1502 7 3844 0.46559
1502 8 4393 0.00835156
1502 9 4394 0.531499
1503 0 24.117
1503 0 -1 0
1503 1 -1 0
1503 2 4350 4.66192
1503 3 3198 4.30033
1503 4 3146 2.78014
1503 5 1503 5.8512
1503 6 1503 2.68763
1503 7 4395 0.936238
1503 8 670 0.0152942
1503 9 734 0.884151
1504 0 20.9301
1504 0 -1 0
1504 1 -1 0
1504 2 4351 1.41283
1504 3 2125 3.87418
1504 4 775 5.30647
1504 5 1504 3.8126
1504 6 1504 1.83459
1504 7 4396 0.128648
1504 8 2398 0.138043
1504 9 2052 1.42331
1505 0 8.54601
1505 0 -1 0
1505 1 -1 0
1505 2 4134 0.0866665
1505 3 1550 1.84749
1505 4 3992 1.43876
1505 5 1505 1.66877
1505 6 4397 0.0197678
1505 7 4273 1.5859
1505 8 1347 0.450842
1505 9 4398 0.447738
1506 -1 1.67756
1506 0 -1 0
1506 1 -1 0
1506 2 418 0.0234505
1506 3 4399 0.537767
1506 4 3618 0.13307
1506 5 616 0.00966454
1506 6 390 0.0477104
1506 7 4400 0.458567
1506 8 1506 0.417055
1506 9 4401 0.0502794
1507 -1 1.28189
1507 0 -1 0
1507 1 -1 0
1507 2 4397 0.028505
1507 3 390 0.283943
1507 4 2982 0.1161
1507 5 1507 0.00534844
1507 6 4382 0.0195678
1507 7 4402 0.00893599
1507 8 4403 0.546913
1507 9 1517 0.272575
1508 -1 2.67939
1508 0 -1 0
1508 1 -1 0
1508 2 4273 0.0779948
1508 3 4404 1.40328
1508 4 1284 0.0493383
1508 5 4405 0.664137
1508 6 2684 0.00883174
1508 7 -1 -2.38419e-07
1508 8 4325 0.17422
1508 9 4406 0.301586
1509 0 5.88044
1509 0 -1 0
1509 1 -1 0
1509 2 4096 0.073598
1509 3 2947 3.86944
1509 4 4407 0.408309
1509 5 1751 0.167789
1509 6 4408 0.0402859
1509 7 4409 0.0141927
1509 8 746 0.291185
1509 9 1751 0.0156396
1510 -1 3.31264
1510 0 -1 0
1510 1 -1 0
1510 2 3239 0.604735
1510 3 3868 0.134097
1510 4 1368 0.628573
1510 5 1510 0.502548
1510 6 4410 0.448222
1510 7 4411 0.27672
1510 8 4412 0.0287013
1510 9 761 0.689048
1511 -1 1.99269
1511 0 4413 0.0171175
1511 1 9 0.0226254
1511 2 4353 0.0988393
1511 3 4367 0.802402
1511 4 3623 0.0417328
1511 5 1511 0.0486931
1511 6 1930 0.076201
1511 7 4414 0.275187
1511 8 4415 0.609893
1511 9 -1 0
1512 0 25.5113
1512 0 -1 0
1512 1 -1 0
1512 2 3209 5.02999
1512 3 505 2.78113
1512 4 967 7.14848
