11825 6
0 0 4036.71
3145 1 -1 -1.19209e-07
3145 2 4426 0.0168638
3145 3 3096 0.177952
3145 4 6036 0.159443
3145 5 4833 0.134475
3145 6 4539 0.804611
3145 7 7245 0.734652
3145 8 1288 0.579443
3145 9 2841 0.092103
3145 10 -1 0
3145 11 -1 0
3146 -1 0.331
3146 0 -1 0
3146 1 -1 0
3146 2 -1 1.19209e-07
3146 3 6188 0.134608
3146 4 7246 0.0308922
3146 5 -1 0
3146 6 4981 0.0933025
3146 7 7247 0.0721971
3146 8 -1 0
3146 9 -1 0
3146 10 -1 0
3146 11 -1 1.19209e-07
3147 -1 0.99041
3147 0 -1 0
3147 1 -1 0
3147 2 4539 0.0383729
3147 3 1368 0.0254819
3147 4 7248 0.641648
3147 5 -1 -4.76837e-07
3147 6 3147 0.187302
3147 7 7249 0.0721191
3147 8 4212 0.0254819
3147 9 -1 0
3147 10 -1 0
3147 11 -1 0
3148 -1 0.10005
3148 0 -1 0
3148 1 -1 0
3148 2 -1 0
3148 3 1979 0.0226772
3148 4 -1 0
3148 5 7247 0.0273474
3148 6 5738 0.0273476
3148 7 3736 0.022677
3148 8 -1 0
3148 9 -1 0
3148 10 -1 0
3148 11 -1 0
3149 -1 1.24018
3149 0 -1 0
3149 1 -1 0
3149 2 7250 0.0425272
3149 3 5905 0.028636
3149 4 7251 0.0272179
3149 5 6649 0.0163512
3149 6 3702 0.519963
3149 7 4366 0.605481
3149 8 -1 0
3149 9 -1 0
3149 10 -1 0
3149 11 -1 0
3150 -1 3.00837
3150 0 -1 0
3150 1 -1 0
3150 2 1357 0.614189
3150 3 6525 0.0290534
3150 4 291 0.0211338
3150 5 7078 0.176125
3150 6 7252 0.490987
3150 7 3155 1.04513
3150 8 3518 0.0211337
3150 9 -1 0
3150 10 -1 0
3150 11 326 0.610628
3151 -1 0.870241
3151 0 -1 0
3151 1 -1 0
3151 2 261 0.0463655
3151 3 1299 0.14937
3151 4 4068 0.00836563
3151 5 7253 0.123399
3151 6 7251 0.111999
3151 7 7254 0.0661328
3151 8 -1 0
3151 9 -1 0
3151 10 7030 0.364607
3151 11 -1 0
3152 -1 0.605273
3152 0 -1 0
3152 1 -1 0
3152 2 3702 0.314333
3152 3 7252 0.0446191
3152 4 7251 0.0910716
3152 5 -1 0
3152 6 5982 0.067101
3152 7 7255 0.0881491
3152 8 -1 0
3152 9 -1 0
3152 10 -1 0
3152 11 -1 0
3153 -1 0.14882
3153 0 -1 0
3153 1 -1 0
3153 2 -1 0
3153 3 3155 0.0308053
3153 4 7254 0.0436044
3153 5 -1 0
3153 6 302 0.0308055
3153 7 986 0.0436044
3153 8 -1 0
3153 9 -1 0
3153 10 -1 0
3153 11 -1 0
3154 -1 2.46259
3154 0 -1 0
3154 1 -1 0
3154 2 6194 0.0581197
3154 3 5383 0.362965
3154 4 5383 0.105247
3154 5 80 0.0891638
3154 6 7256 0.452642
3154 7 7257 0.501449
3154 8 1939 0.105247
3154 9 2368 0.535421
3154 10 -1 0
3154 11 1614 0.252334
3155 -1 1.18184
3155 0 -1 0
3155 1 -1 0
3155 2 7258 0.0204563
3155 3 -1 0
3155 4 7259 0.018066
3155 5 -1 0
3155 6 1102 0.764023
3155 7 1921 0.379297
3155 8 -1 0
3155 9 -1 0
3155 10 -1 0
3155 11 -1 0
3156 -1 0.754877
3156 0 -1 0
3156 1 -1 0
3156 2 2472 0.0134714
3156 3 201 0.0136778
3156 4 4767 0.538318
3156 5 7260 0.0219462
3156 6 4667 0.0745983
3156 7 7261 0.0791878
3156 8 7262 0.0136781
3156 9 -1 0
3156 10 -1 0
3156 11 -1 0
3157 -1 1.5038
3157 0 -1 0
3157 1 -1 0
3157 2 -1 0
3157 3 6259 1.1078
3157 4 -1 0
3157 5 -1 0
3157 6 3157 0.344763
3157 7 7263 0.0512413
3157 8 -1 0
3157 9 -1 0
3157 10 -1 0
3157 11 -1 0
3158 -1 1.28943
3158 0 -1 0
3158 1 -1 0
3158 2 7263 0.36394
3158 3 7081 0.0187733
3158 4 6700 0.0338197
3158 5 295 0.130117
3158 6 3158 0.0425
3158 7 3341 0.0546677
3158 8 -1 0
3158 9 -1 0
3158 10 1186 0.645613
3158 11 -1 -1.19209e-07
3159 -1 1.09143
3159 0 -1 0
3159 1 -1 0
3159 2 6670 0.0147047
3159 3 4933 0.0224378
3159 4 6701 0.0753858
3159 5 -1 0
3159 6 7264 0.0525236
3159 7 7265 0.723097
3159 8 -1 0
3159 9 2059 0.0424151
3159 10 -1 0
3159 11 2597 0.160864
3160 -1 2.16635
3160 0 -1 0
3160 1 -1 0
3160 2 -1 0
3160 3 -1 0
3160 4 4018 1.30926
3160 5 1881 0.0899683
3160 6 3160 0.122374
3160 7 6372 0.533295
3160 8 2208 0.0899681
3160 9 -1 0
3160 10 -1 0
3160 11 7266 0.0214843
3161 -1 1.98882
3161 0 -1 0
3161 1 -1 0
3161 2 875 0.432055
3161 3 4439 0.0433087
3161 4 7267 0.0169291
3161 5 4701 0.51657
3161 6 3161 0.0599594
3161 7 7133 0.461948
3161 8 4367 0.140575
3161 9 3175 0.317474
3161 10 -1 0
3161 11 -1 0
3162 -1 3.70915
3162 0 -1 0
3162 1 -1 0
3162 2 3735 0.0296764
3162 3 5562 0.615576
3162 4 4986 1.5309
3162 5 7268 0.0171242
3162 6 3162 0.307291
3162 7 2909 0.859229
3162 8 7269 0.0656039
3162 9 3861 0.265821
3162 10 919 0.0179577
3162 11 -1 0
3163 0 3.50015
3163 0 -1 0
3163 1 -1 0
3163 2 1520 0.0310456
3163 3 1754 0.769446
3163 4 1754 0.0600615
3163 5 4367 0.0913086
3163 6 3163 0.354714
3163 7 7270 0.777663
3163 8 7168 0.404721
3163 9 7270 0.0111996
3163 10 -1 0
3163 11 -1 0
3164 -1 0.984935
3164 0 -1 0
3164 1 -1 0
3164 2 3828 0.175139
3164 3 7271 0.495605
3164 4 7082 0.0347686
3164 5 -1 0
3164 6 1123 0.0695152
3164 7 6230 0.0529394
3164 8 -1 0
3164 9 -1 0
3164 10 6871 0.156969
3164 11 -1 0
3165 -1 0.86009
3165 0 -1 0
3165 1 -1 0
3165 2 -1 0
3165 3 -1 0
3165 4 7083 0.061038
3165 5 -1 0
3165 6 3166 0.061038
3165 7 3167 0.396704
3165 8 7272 0.341309
3165 9 -1 0
3165 10 -1 0
3165 11 -1 0
3166 -1 2.35164
3166 0 -1 0
3166 1 -1 0
3166 2 433 0.448135
3166 3 1324 0.135621
3166 4 7084 0.221229
3166 5 -1 0
3166 6 749 0.532969
3166 7 7273 0.125037
3166 8 7274 0.888648
3166 9 -1 0
3166 10 -1 0
3166 11 -1 0
3167 -1 12.9778
3167 0 -1 0
3167 1 -1 0
3167 2 4021 0.0493841
3167 3 3143 0.861062
3167 4 3143 2.06318
3167 5 7004 0.760219
3167 6 3167 2.42163
3167 7 7275 3.0495
3167 8 41 2.26827
3167 9 -1 0
3167 10 6499 1.50412
3167 11 -1 0
3168 -1 2.29411
3168 0 -1 0
3168 1 -1 0
3168 2 2961 0.011049
3168 3 -1 0
3168 4 6346 0.00903699
3168 5 795 0.322866
3168 6 2664 0.864731
3168 7 7276 0.815138
3168 8 -1 0
3168 9 4683 0.260246
3168 10 3772 0.0110491
3168 11 -1 0
3169 -1 1.25184
3169 0 -1 0
3169 1 -1 0
3169 2 7277 0.0186601
3169 3 1199 0.0416033
3169 4 1199 0.0585771
3169 5 2684 0.0676937
3169 6 7120 0.405635
3169 7 7278 0.319281
3169 8 -1 0
3169 9 -1 0
3169 10 3130 0.340389
3169 11 -1 0
3170 -1 5.20268
3170 0 -1 0
3170 1 -1 0
3170 2 3225 1.38855
3170 3 6077 0.365159
3170 4 707 0.354649
3170 5 2773 0.146089
3170 6 3170 0.808532
3170 7 3176 1.46765
3170 8 -1 0
3170 9 782 0.0159471
3170 10 3988 0.477178
3170 11 2179 0.178948
3171 0 23.6039
3171 0 -1 0
3171 1 -1 0
3171 2 4705 2.62385
3171 3 2946 0.377252
3171 4 2946 0.421971
3171 5 5027 2.54335
3171 6 3171 7.55561
3171 7 4680 4.26518
3171 8 280 1.23363
3171 9 3658 0.352307
3171 10 835 0.465556
3171 11 1701 0.765353
3172 0 19.3144
3172 0 -1 0
3172 1 -1 0
3172 2 1986 1.04426
3172 3 7279 1.29043
3172 4 6266 1.5481
3172 5 1079 2.74058
3172 6 3172 6.74368
3172 7 6857 1.00463
3172 8 884 0.452278
3172 9 2690 0.671763
3172 10 2690 1.33253
3172 11 4598 0.486271
3173 -1 8.14368
3173 0 -1 0
3173 1 -1 0
3173 2 2132 0.58503
3173 3 280 0.337684
3173 4 3314 0.816255
3173 5 7280 0.0731668
3173 6 3173 3.4745
3173 7 1077 1.71497
3173 8 2178 0.702484
3173 9 -1 5.96046e-08
3173 10 -1 0
3173 11 329 0.439535
3174 0 15.7268
3174 0 -1 0
3174 1 -1 0
3174 2 5459 2.15409
3174 3 6446 0.00905558
3174 4 6446 1.0093
3174 5 7281 0.988302
3174 6 3174 6.42571
3174 7 1175 2.30016
3174 8 3524 0.610304
3174 9 2002 0.0651153
3174 10 3339 0.0974619
3174 11 488 0.0674147
3175 0 9.06135
3175 0 -1 0
3175 1 -1 0
3175 2 2179 0.0672423
3175 3 6509 1.8323
3175 4 6509 0.0176563
3175 5 5644 0.194008
3175 6 3175 3.195
3175 7 6811 0.162646
3175 8 3901 0.198325
3175 9 -1 0
3175 10 7282 0.336221
3175 11 2534 0.0579215
3176 -1 6.35101
3176 0 -1 0
3176 1 -1 0
3176 2 7283 0.64067
3176 3 201 0.229346
3176 4 1923 0.0792041
3176 5 6113 1.55351
3176 6 3176 1.17385
3176 7 786 2.24654
3176 8 1728 0.11935
3176 9 786 0.027596
3176 10 4959 0.229345
3176 11 5882 0.051608
3177 0 11.9461
3177 0 -1 0
3177 1 -1 0
3177 2 3895 0.184621
3177 3 1174 1.17543
3177 4 3242 0.546575
3177 5 4241 2.99723
3177 6 3177 2.77153
3177 7 4700 0.837804
3177 8 5152 0.647676
3177 9 3926 0.888255
3177 10 3926 0.89699
3177 11 -1 0
3178 -1 1.33701
3178 0 -1 0
3178 1 -1 0
3178 2 6688 0.0158453
3178 3 2515 0.48721
3178 4 3045 0.0293293
3178 5 5902 0.0124439
3178 6 7284 0.150485
3178 7 7285 0.596519
3178 8 1678 0.0158453
3178 9 -1 0
3178 10 5603 0.0293292
3178 11 -1 0
3179 -1 0.555349
3179 0 -1 0
3179 1 -1 0
3179 2 1953 0.0143232
3179 3 -1 0
3179 4 7286 0.0344663
3179 5 5753 0.0309134
3179 6 4058 0.0309133
3179 7 6261 0.364354
3179 8 -1 0
3179 9 -1 0
3179 10 -1 0
3179 11 1832 0.0803775
3180 -1 8.61648
3180 0 -1 0
3180 1 -1 0
3180 2 2770 0.0834022
3180 3 7093 0.120095
3180 4 7093 0.208992
3180 5 4310 0.780096
3180 6 3180 4.6124
3180 7 4431 1.70345
3180 8 7287 0.263239
3180 9 3947 0.650293
3180 10 5872 0.075983
3180 11 1923 0.118491
3181 -1 5.45701
3181 0 -1 0
3181 1 -1 0
3181 2 5830 0.742937
3181 3 2491 1.01992
3181 4 689 0.526256
3181 5 680 0.64068
3181 6 3181 0.482092
3181 7 2792 0.970248
3181 8 3896 0.406822
3181 9 4509 0.317487
3181 10 2409 0.315917
3181 11 1519 0.0346122
3182 -1 6.93612
3182 0 -1 0
3182 1 -1 0
3182 2 5726 0.0666118
3182 3 2078 0.298206
3182 4 721 0.72493
3182 5 7288 0.574418
3182 6 3182 2.32827
3182 7 2793 1.49721
3182 8 3757 1.14822
3182 9 2878 0.298206
3182 10 -1 2.38419e-07
3182 11 -1 0
3183 -1 4.02515
3183 0 -1 0
3183 1 -1 0
3183 2 6878 0.270064
3183 3 3896 0.0534805
3183 4 1024 0.457047
3183 5 3757 0.212414
3183 6 6270 0.0699058
3183 7 7289 0.815068
3183 8 2732 2.04308
3183 9 -1 0
3183 10 4106 0.0250115
3183 11 4114 0.0790836
3184 -1 8.28113
3184 0 -1 0
3184 1 -1 0
3184 2 7290 0.518276
3184 3 5432 0.88632
3184 4 5432 0.703668
3184 5 7291 0.734501
3184 6 3184 2.39705
3184 7 1212 2.40736
3184 8 4027 0.202806
3184 9 -1 0
3184 10 -1 0
3184 11 1308 0.431135
3185 -1 4.47367
3185 0 -1 0
3185 1 -1 0
3185 2 1151 0.155414
3185 3 5865 1.23016
3185 4 5865 0.00748849
3185 5 2667 0.776093
3185 6 7292 1.46262
3185 7 7293 0.686483
3185 8 3164 0.155414
3185 9 -1 0
3185 10 -1 0
3185 11 -1 0
3186 0 10.3908
3186 0 -1 0
3186 1 -1 0
3186 2 825 0.756346
3186 3 5994 1.31191
3186 4 5994 0.485031
3186 5 414 0.367529
3186 6 3186 2.38539
3186 7 3686 3.04555
3186 8 3442 0.248064
3186 9 4479 0.568817
3186 10 -1 0
3186 11 4650 0.222146
3187 -1 2.89986
3187 0 -1 0
3187 1 -1 0
3187 2 5025 0.616062
3187 3 7294 0.664301
3187 4 7294 0.186169
3187 5 6715 0.7582
3187 6 3187 0.353675
3187 7 2794 0.305934
3187 8 -1 0
3187 9 -1 0
3187 10 -1 0
3187 11 7295 0.015523
3188 -1 4.2632
3188 0 -1 0
3188 1 -1 0
3188 2 7220 0.306322
3188 3 2455 0.41527
3188 4 7296 1.26446
3188 5 7297 0.510925
3188 6 3188 0.0792016
3188 7 2281 0.703303
3188 8 4219 0.839237
3188 9 -1 0
3188 10 7298 0.144483
3188 11 -1 0
3189 -1 3.69148
3189 0 -1 0
3189 1 -1 0
3189 2 199 0.969231
3189 3 7298 0.193736
3189 4 949 0.0187008
3189 5 3719 0.0675927
3189 6 3189 0.620981
3189 7 7298 0.987075
3189 8 6361 0.312036
3189 9 -1 5.96046e-08
3189 10 3143 0.491714
3189 11 7299 0.0304085
3190 1 12.82
3190 0 4099 0.0436726
3190 1 125 0.0101016
3190 2 7295 1.45662
3190 3 6608 0.129196
3190 4 6608 0.515505
3190 5 4090 1.88441
3190 6 3190 2.99598
3190 7 1418 3.7442
3190 8 2712 0.3196
3190 9 -1 0
3190 10 3685 0.720698
3190 11 -1 0
3191 0 22.6146
3191 0 -1 0
3191 1 -1 0
3191 2 3139 1.22527
3191 3 4507 2.25588
3191 4 4507 4.10899
3191 5 1091 0.908617
3191 6 3191 7.19623
3191 7 1241 4.29353
3191 8 2449 0.779305
3191 9 46 0.710001
3191 10 3228 0.0207891
3191 11 7300 0.115611
3192 0 10.7855
3192 0 -1 0
3192 1 -1 0
3192 2 2846 1.19705
3192 3 5396 1.35681
3192 4 5396 0.554259
3192 5 1241 0.83026
3192 6 3192 1.963
3192 7 2729 2.59678
3192 8 7301 0.639636
3192 9 -1 0
3192 10 6473 0.296668
3192 11 7302 0.351094
3193 -1 6.65325
3193 0 -1 0
3193 1 -1 0
3193 2 2847 0.00597906
3193 3 3292 0.162691
3193 4 3292 2.76433
3193 5 5267 0.380526
3193 6 7303 1.69126
3193 7 4918 1.47979
3193 8 -1 0
3193 9 519 0.162691
3193 10 -1 0
3193 11 2889 0.00597906
3194 -1 6.15749
3194 0 -1 0
3194 1 -1 0
3194 2 4469 0.890841
3194 3 7304 0.466019
3194 4 7304 0.0563002
3194 5 3698 0.164335
3194 6 3194 0.992773
3194 7 2293 3.3978
3194 8 5293 0.142612
3194 9 -1 0
3194 10 -1 0
3194 11 1334 0.0467609
3195 0 9.43491
3195 0 -1 0
3195 1 -1 0
3195 2 3396 0.233827
3195 3 819 0.561321
3195 4 7305 2.07301
3195 5 7306 0.506045
3195 6 3195 3.34227
3195 7 7307 0.601171
3195 8 7308 0.503999
3195 9 2263 0.560929
3195 10 3176 0.0523433
3195 11 -1 -1.19209e-07
3196 -1 3.9611
3196 0 -1 0
3196 1 -1 0
3196 2 2293 0.561126
3196 3 7307 0.0638399
3196 4 7298 0.0286041
3196 5 1013 0.0231166
3196 6 3196 1.62526
3196 7 4596 1.42192
3196 8 -1 0
3196 9 -1 0
3196 10 -1 0
3196 11 3464 0.237206
3197 -1 1.52486
3197 0 -1 0
3197 1 -1 0
3197 2 1334 0.271733
3197 3 2513 0.0444937
3197 4 7299 0.0294257
3197 5 6619 0.0199466
3197 6 1416 0.148625
3197 7 7309 0.778044
3197 8 -1 0
3197 9 7309 0.203173
3197 10 -1 0
3197 11 2338 0.0294256
3198 -1 8.63806
3198 0 -1 0
3198 1 -1 0
3198 2 2783 1.53231
3198 3 2995 0.0233363
3198 4 118 0.25763
3198 5 4558 0.211438
3198 6 3198 1.43299
3198 7 1731 2.57053
3198 8 4855 0.421491
3198 9 -1 0
3198 10 1134 2.18843
3198 11 -1 0
3199 -1 5.16453
3199 0 -1 0
3199 1 -1 0
3199 2 1486 0.0942225
3199 3 7310 0.0543859
3199 4 7311 0.449949
3199 5 7312 0.32359
3199 6 3199 0.179175
3199 7 236 1.82763
3199 8 1225 0.311083
3199 9 431 0.034302
3199 10 2442 0.375114
3199 11 435 1.51508
3200 -1 4.34376
3200 0 -1 0
3200 1 -1 0
3200 2 6266 1.25831
3200 3 1301 0.116612
3200 4 2775 0.0146194
3200 5 435 0.263041
3200 6 3200 0.849176
3200 7 1909 1.1854
3200 8 7313 0.539981
3200 9 -1 0
3200 10 2948 0.116612
3200 11 -1 0
3201 -1 6.08595
3201 0 -1 0
3201 1 -1 0
3201 2 7314 0.930596
3201 3 7315 0.11515
3201 4 6470 0.0234504
3201 5 7316 0.516109
3201 6 3201 0.933457
3201 7 2811 2.69945
3201 8 -1 0
3201 9 2811 0.867706
3201 10 -1 0
3201 11 -1 2.38419e-07
3202 -1 15.3636
3202 0 -1 0
3202 1 -1 0
3202 2 3205 2.02814
3202 3 3042 1.08542
3202 4 3042 2.28315
3202 5 7317 0.304689
3202 6 3202 1.53106
3202 7 2812 6.67432
3202 8 7318 0.925885
3202 9 -1 0
3202 10 2812 0.400319
3202 11 3908 0.13067
3203 -1 1.55425
3203 0 -1 0
3203 1 -1 0
3203 2 -1 0
3203 3 3361 0.0209531
3203 4 7318 0.566414
3203 5 -1 0
3203 6 518 0.684033
3203 7 7319 0.186891
3203 8 3528 0.0749268
3203 9 -1 0
3203 10 -1 0
3203 11 780 0.0209536
3204 0 18.2742
3204 0 -1 0
3204 1 -1 0
3204 2 7320 0.184192
3204 3 3908 0.530784
3204 4 3908 2.94221
3204 5 3896 0.698382
3204 6 3204 4.96153
3204 7 2949 6.38157
3204 8 240 0.417846
3204 9 7321 0.168631
3204 10 1982 0.212285
3204 11 3204 0.776774
3205 -1 21.1723
3205 0 3211 0.0732317
3205 1 67 0.335933
3205 2 7322 0.832689
3205 3 5539 4.41469
3205 4 5539 1.12034
3205 5 6760 1.10303
3205 6 3205 3.23439
3205 7 2814 6.979
3205 8 4381 1.31838
3205 9 7323 0.133968
3205 10 2814 1.50182
3205 11 4090 0.122042
3206 -1 14.5236
3206 0 7324 0.11425
3206 1 67 2.82351
3206 2 2758 5.21224
3206 3 2742 0.98995
3206 4 2742 0.358448
3206 5 3211 0.852292
3206 6 3206 1.41897
3206 7 2815 1.48028
3206 8 7325 0.411806
3206 9 4085 0.306314
3206 10 -1 -2.38419e-07
3206 11 2156 0.555603
3207 0 14.9564
3207 0 -1 0
3207 1 -1 0
3207 2 1462 1.74908
3207 3 1236 0.222339
3207 4 1236 0.500244
3207 5 6755 2.88209
3207 6 3207 3.97302
3207 7 2816 1.92897
3207 8 2824 0.32808
3207 9 7041 0.0350413
3207 10 1968 0.688753
3207 11 5216 0.648775
3208 -1 0.900603
3208 0 -1 0
3208 1 -1 0
3208 2 4381 0.0678678
3208 3 -1 0
3208 4 7325 0.155332
3208 5 -1 0
3208 6 7326 0.106183
3208 7 7327 0.049149
3208 8 3498 0.0572009
3208 9 6324 0.464866
3208 10 -1 0
3208 11 -1 0
3209 0 20.1483
3209 0 -1 0
3209 1 -1 0
3209 2 4090 1.29845
3209 3 2156 5.8284
3209 4 801 0.0731201
3209 5 5216 2.72168
3209 6 3209 3.65297
3209 7 2950 2.57221
3209 8 1766 0.5344
3209 9 4202 0.436199
3209 10 6296 0.803803
3209 11 276 0.226719
3210 -1 0.987241
3210 0 -1 0
3210 1 -1 0
3210 2 7328 0.0584693
3210 3 7329 0.196242
3210 4 -1 0
3210 5 -1 0
3210 6 3210 0.0303535
3210 7 2817 0.702171
3210 8 -1 0
3210 9 -1 0
3210 10 -1 0
3210 11 -1 0
3211 0 15.5887
3211 0 2588 0.00880861
3211 1 3123 0.0435734
3211 2 1593 0.474651
3211 3 7330 0.243284
3211 4 7330 1.34339
3211 5 3191 1.24269
3211 6 3211 7.63716
3211 7 2818 3.21685
3211 8 693 0.354795
3211 9 2818 0.0230899
3211 10 -1 0
3211 11 -1 0
3212 -1 1.85052
3212 0 -1 0
3212 1 -1 0
3212 2 2524 0.0652577
3212 3 -1 0
3212 4 7326 0.109662
3212 5 7331 0.0196366
3212 6 5101 1.05087
3212 7 7332 0.0974531
3212 8 -1 0
3212 9 2283 0.507638
3212 10 -1 5.96046e-08
3212 11 -1 0
3213 -1 0.422035
3213 0 -1 0
3213 1 -1 0
3213 2 -1 0
3213 3 -1 0
3213 4 7327 0.0517952
3213 5 -1 0
3213 6 3679 0.025176
3213 7 7333 0.345064
3213 8 -1 0
3213 9 -1 0
3213 10 -1 0
3213 11 -1 0
3214 -1 4.02606
3214 0 -1 0
3214 1 -1 0
3214 2 7334 1.05812
3214 3 3926 0.0125437
3214 4 7335 1.78868
3214 5 1809 0.010716
3214 6 3214 0.294336
3214 7 4759 0.563917
3214 8 1443 0.0125434
3214 9 -1 0
3214 10 6860 0.285209
3214 11 -1 0
3215 1 21.2924
3215 0 4855 0.157486
3215 1 3883 0.581545
3215 2 6306 1.21558
3215 3 4627 0.131485
3215 4 4627 2.28723
3215 5 806 2.1792
3215 6 3215 7.45228
3215 7 2948 4.26726
3215 8 3172 0.192983
3215 9 3365 0.23092
3215 10 4267 0.0438529
3215 11 6223 0.552855
3216 -1 3.27156
3216 0 -1 0
3216 1 -1 0
3216 2 7321 1.14559
3216 3 3367 0.234474
3216 4 1080 0.02923
3216 5 5875 0.0445437
3216 6 3216 0.206074
3216 7 2349 0.092189
3216 8 50 0.552161
3216 9 2017 0.0292282
3216 10 567 0.61913
3216 11 196 0.318968
3217 -1 1.00816
3217 0 -1 0
3217 1 -1 0
3217 2 7336 0.106299
3217 3 -1 0
3217 4 6523 0.0867784
3217 5 7123 0.0652604
3217 6 3217 0.126087
3217 7 2821 0.623734
3217 8 -1 0
3217 9 -1 0
3217 10 -1 0
3217 11 -1 0
3218 1 5.44739
3218 0 -1 0
3218 1 -1 0
3218 2 4601 0.506584
3218 3 1926 1.3897
3218 4 5293 0.362498
3218 5 7337 0.0692291
3218 6 3218 1.05642
3218 7 2822 0.114237
3218 8 1281 0.442836
3218 9 -1 0
3218 10 6011 0.0318611
3218 11 1032 0.474
3219 -1 1.51342
3219 0 -1 0
3219 1 -1 0
3219 2 6690 0.0567398
3219 3 6690 0.963832
3219 4 6690 0.130554
3219 5 -1 0
3219 6 3219 0.202067
3219 7 2823 0.160225
3219 8 -1 0
3219 9 -1 0
3219 10 -1 0
3219 11 -1 0
3220 -1 6.43575
3220 0 -1 0
3220 1 -1 0
3220 2 6513 0.693525
3220 3 6011 1.71358
3220 4 6011 0.0758197
3220 5 4648 0.936921
3220 6 1024 2.61626
3220 7 7338 0.0626318
3220 8 6289 0.336987
3220 9 -1 0
3220 10 -1 0
3220 11 -1 0
3221 0 23.694
3221 0 -1 0
3221 1 -1 0
3221 2 4727 4.04855
3221 3 1032 3.14423
3221 4 1032 0.932308
3221 5 2237 0.481051
3221 6 3221 5.79405
3221 7 589 6.10691
3221 8 4996 0.208492
3221 9 589 0.0614178
3221 10 1956 0.364392
3221 11 3477 0.552623
3222 0 11.1828
3222 0 -1 0
3222 1 -1 0
3222 2 2570 0.747938
3222 3 3275 1.35758
3222 4 3275 0.560864
3222 5 2566 0.334014
3222 6 3222 3.23926
3222 7 2824 2.98222
3222 8 -1 0
3222 9 -1 0
3222 10 -1 0
3222 11 1183 0.960926
3223 -1 1.59801
3223 0 -1 0
3223 1 -1 0
3223 2 2294 0.0320773
3223 3 1183 0.200714
3223 4 1183 0.107425
3223 5 4718 0.0102075
3223 6 3223 0.0390119
3223 7 2730 0.767726
3223 8 4997 0.40876
3223 9 6114 0.0320773
3223 10 -1 0
3223 11 -1 2.38419e-07
3224 -1 7.01345
3224 0 -1 0
3224 1 -1 0
3224 2 5104 0.852496
3224 3 2424 0.745403
3224 4 948 0.68552
3224 5 3621 0.4963
3224 6 6939 1.8311
3224 7 7339 0.0427747
3224 8 4749 1.20036
3224 9 7339 0.335463
3224 10 -1 0
3224 11 3135 0.823996
3225 -1 5.3433
3225 0 -1 0
3225 1 -1 0
3225 2 3824 0.210829
3225 3 949 0.502483
3225 4 5893 0.732244
3225 5 2672 0.238424
3225 6 3225 1.7673
3225 7 7283 0.705743
3225 8 7340 0.210829
3225 9 -1 0
3225 10 2552 0.975443
3225 11 -1 0
3226 0 11.8562
3226 0 -1 0
3226 1 -1 0
3226 2 2925 0.270053
3226 3 7341 0.478968
3226 4 7341 3.01901
3226 5 842 0.43593
3226 6 3226 3.85355
3226 7 489 2.18921
3226 8 2105 0.267664
3226 9 -1 0
3226 10 606 0.341606
3226 11 -1 0
3227 -1 0.407561
3227 0 -1 0
3227 1 -1 0
3227 2 -1 0
3227 3 7342 0.203781
3227 4 -1 0
3227 5 -1 0
3227 6 3227 0.147739
3227 7 3262 0.0560408
3227 8 -1 0
3227 9 -1 0
3227 10 -1 0
3227 11 -1 0
3228 -1 2.76942
3228 0 -1 0
3228 1 -1 0
3228 2 3594 0.00898522
3228 3 31 0.00865108
3228 4 7343 0.62405
3228 5 1059 0.0219158
3228 6 3228 0.231822
3228 7 4994 1.83444
3228 8 4599 0.0305671
3228 9 5519 0.0089854
3228 10 -1 0
3228 11 -1 0
3229 -1 3.64737
3229 0 -1 0
3229 1 -1 0
3229 2 2323 1.81738
3229 3 946 0.0151438
3229 4 5360 0.639087
3229 5 2446 0.107217
3229 6 3229 0.327219
3229 7 2353 0.429708
3229 8 7344 0.204289
3229 9 3584 0.0333023
3229 10 5352 0.0277155
3229 11 7345 0.0463619
3230 -1 4.38454
3230 0 -1 0
3230 1 -1 0
3230 2 2698 0.141582
3230 3 2418 0.00791925
3230 4 2353 0.0316728
3230 5 1742 0.665315
3230 6 1081 1.68289
3230 7 1091 0.736632
3230 8 6971 0.85392
3230 9 495 0.254453
3230 10 4463 0.0101599
3230 11 -1 0
3231 -1 1.33626
3231 0 -1 0
3231 1 -1 0
3231 2 7346 0.0223017
3231 3 -1 0
3231 4 7344 0.153628
3231 5 7169 0.0404873
3231 6 3464 0.0223017
3231 7 7347 0.0451608
3231 8 -1 0
3231 9 7348 0.512329
3231 10 -1 0
3231 11 430 0.540055
3232 -1 6.28358
3232 0 -1 0
3232 1 -1 0
3232 2 1029 0.0209825
3232 3 2257 0.0870891
3232 4 3584 0.397681
3232 5 5362 1.87161
3232 6 3232 1.16205
3232 7 5933 1.17523
3232 8 3496 0.851052
3232 9 5933 0.0651581
3232 10 4199 0.652603
3232 11 -1 0
3233 0 17.6744
3233 0 -1 0
3233 1 -1 0
3233 2 2232 3.89682
3233 3 1364 1.93247
3233 4 4607 1.93024
3233 5 4690 0.984714
3233 6 3233 3.3526
3233 7 7349 2.17294
3233 8 1414 1.46811
3233 9 2383 0.0373152
3233 10 7350 0.243399
3233 11 3951 0.655812
3234 1 17.7024
3234 0 -1 0
3234 1 -1 0
3234 2 1173 2.15777
3234 3 1905 1.7039
3234 4 1905 0.30555
3234 5 1853 2.40658
3234 6 3234 4.7645
