4206 5
0 -1 7875
493 7 1467 3.14322
493 8 1468 2.866
493 9 493 1.57475
494 1 148.231
494 0 -1 0
494 1 -1 0
494 2 1323 26.9334
494 3 1344 22.438
494 4 1400 13.0814
494 5 1079 36.2184
494 6 494 31.5969
494 7 1101 8.83227
494 8 1079 4.08997
494 9 494 0.041086
495 -1 5.9283
495 0 -1 0
495 1 -1 0
495 2 1324 0.928506
495 3 1345 0.280985
495 4 219 0.657511
495 5 -1 0
495 6 -1 0
495 7 1469 2.74235
495 8 1353 1.18514
495 9 159 0.133816
496 -1 13.3018
496 0 -1 0
496 1 -1 0
496 2 1325 0.427855
496 3 1071 0.00833321
496 4 1401 3.95883
496 5 78 3.68785
496 6 51 1.53316
496 7 1470 2.59383
496 8 78 0.472298
496 9 51 0.61964
497 0 20.4462
497 0 -1 0
497 1 -1 0
497 2 551 4.14413
497 3 1471 3.17177
497 4 1472 2.20743
497 5 1473 1.68424
497 6 497 2.90715
497 7 1474 1.7777
497 8 -1 0
497 9 409 2.55376
498 -1 8.15014
498 0 -1 0
498 1 -1 0
498 2 1326 1.57682
498 3 1474 0.557178
498 4 1402 1.13113
498 5 489 1.25375
498 6 305 0.595645
498 7 1475 0.667898
498 8 1240 1.41347
498 9 344 0.954249
499 -1 1.88948
499 0 -1 0
499 1 -1 0
499 2 1476 0.370896
499 3 1226 0.106354
499 4 133 0.107408
499 5 1194 0.271714
499 6 1194 0.554821
499 7 1477 0.370895
499 8 1478 0.107406
499 9 -1 0
500 0 152.329
500 0 -1 0
500 1 -1 0
500 2 74 19.1584
500 3 409 34.023
500 4 1115 21.6937
500 5 1479 32.3511
500 6 500 13.9785
500 7 1131 7.09917
500 8 1479 2.03445
500 9 500 3.99032
501 1 68.0284
501 0 -1 0
501 1 -1 0
501 2 1329 19.1641
501 3 1480 0.216329
501 4 1481 0.338267
501 5 142 18.4011
501 6 501 20.7438
501 7 540 2.47174
501 8 1482 0.73321
501 9 501 1.95982
502 -1 7.57023
502 0 -1 0
502 1 -1 0
502 2 1331 0.544431
502 3 1349 1.29209
502 4 1174 0.669486
502 5 -1 0
502 6 -1 0
502 7 1483 2.4169
502 8 1374 0.427753
502 9 284 2.21956
503 0 95.27
503 0 -1 0
503 1 -1 0
503 2 150 16.2731
503 3 1265 1.26196
503 4 1101 26.2009
503 5 996 21.9794
503 6 503 17.7332
503 7 1484 1.09559
503 8 996 4.63889
503 9 503 4.08682
504 0 75.2803
504 0 -1 0
504 1 -1 0
504 2 152 2.8348
504 3 501 14.3897
504 4 1469 2.01076
504 5 1098 23.8117
504 6 504 16.7225
504 7 1081 6.12105
504 8 1098 1.83371
504 9 504 4.55604
505 1 21.6733
505 0 -1 0
505 1 -1 0
505 2 153 1.25646
505 3 1270 1.86536
505 4 159 5.10213
505 5 327 1.56096
505 6 505 0.691642
505 7 939 6.36442
505 8 1372 1.92394
505 9 355 1.90833
506 -1 38.9339
506 0 -1 0
506 1 -1 0
506 2 1121 0.491521
506 3 1271 10.8145
506 4 1134 7.03758
506 5 1077 5.96727
506 6 506 4.122
506 7 1316 7.22815
506 8 1077 3.07707
506 9 506 0.195829
507 -1 19.6451
507 0 -1 0
507 1 -1 0
507 2 1123 3.74744
507 3 409 1.22127
507 4 1136 1.94237
507 5 -1 0
507 6 -1 0
507 7 1485 5.499
507 8 1350 1.12213
507 9 190 6.11298
508 0 13.4207
508 0 -1 0
508 1 -1 0
508 2 1124 0.351601
508 3 1273 2.34114
508 4 1470 0.603314
508 5 631 1.18061
508 6 508 1.28147
508 7 1486 4.41525
508 8 969 1.97992
508 9 1487 0.267354
509 -1 3.80076
509 0 -1 0
509 1 -1 0
509 2 1153 0.603546
509 3 1279 0.113705
509 4 1475 0.461853
509 5 -1 0
509 6 -1 0
509 7 1488 1.25653
509 8 734 1.08831
509 9 734 0.276817
510 -1 5.16211
510 0 -1 0
510 1 -1 0
510 2 1489 0.443441
510 3 1490 0.377019
510 4 1490 0.112658
510 5 1288 0.818538
510 6 1491 0.543987
510 7 233 2.0189
510 8 536 0.685053
510 9 511 0.162524
511 -1 22.8909
511 0 -1 0
511 1 -1 0
511 2 1314 5.86898
511 3 1491 3.18834
511 4 1492 0.158665
511 5 455 4.61641
511 6 511 2.26649
511 7 393 5.4426
511 8 1369 1.01634
511 9 1411 0.33313
512 -1 9.69462
512 0 -1 0
512 1 -1 0
512 2 1493 0.904316
512 3 1494 0.264264
512 4 1477 0.837829
512 5 1495 0.443405
512 6 1496 0.354724
512 7 1497 1.34111
512 8 1498 2.32915
512 9 1499 3.21983
513 -1 4.55603
513 0 -1 0
513 1 -1 0
513 2 1157 0.616588
513 3 1500 0.681102
513 4 1478 0.19842
513 5 -1 -3.8147e-06
513 6 -1 0
513 7 1501 1.68125
513 8 648 0.300036
513 9 1502 1.07866
514 0 51.4614
514 0 -1 0
514 1 -1 0
514 2 585 20.8943
514 3 -1 0
514 4 1503 1.67386
514 5 388 11.8475
514 6 514 8.42713
514 7 654 0.23212
514 8 1504 4.07431
514 9 1505 0.31207
515 0 105.822
515 0 -1 0
515 1 -1 0
515 2 1158 2.37868
515 3 1282 7.55792
515 4 1479 19.6355
515 5 149 29.6544
515 6 515 34.8415
515 7 1506 0.236649
515 8 1507 1.43035
515 9 516 0.0871506
516 0 35.9575
516 0 -1 0
516 1 -1 0
516 2 1159 0.326748
516 3 1283 1.5879
516 4 1131 14.6185
516 5 1508 4.81671
516 6 516 4.60846
516 7 1509 2.17882
516 8 1508 2.23434
516 9 516 3.58602
517 0 262.504
517 0 -1 0
517 1 -1 0
517 2 1160 11.3368
517 3 616 48.7083
517 4 616 37.6052
517 5 972 56.2961
517 6 517 63.9551
517 7 65 19.9951
517 8 972 8.34504
517 9 517 6.26235
518 1 75.6953
518 0 -1 0
518 1 -1 0
518 2 1344 25.7771
518 3 1318 17.3131
518 4 540 0.0176735
518 5 1510 18.0819
518 6 518 10.3645
518 7 623 0.0213299
518 8 1510 0.119656
518 9 -1 0
519 -1 3.42295
519 0 -1 0
519 1 -1 0
519 2 1511 0.0621438
519 3 1287 0.350136
519 4 1482 0.678081
519 5 -1 0
519 6 -1 0
519 7 1512 1.76077
519 8 1513 0.493757
519 9 835 0.0780792
520 0 77.2132
520 0 -1 0
520 1 -1 0
520 2 167 15.8694
520 3 976 0.0428238
520 4 1483 5.58227
520 5 1107 14.0155
520 6 520 19.6714
520 7 176 2.43921
520 8 1107 4.84199
520 9 520 5.75069
521 0 21.345
521 0 -1 0
521 1 -1 0
521 2 842 0.311051
521 3 421 0.167902
521 4 284 9.6108
521 5 816 3.77586
521 6 521 2.18207
521 7 10 1.49988
521 8 1378 1.98067
521 9 1514 0.81677
522 -1 10.5496
522 0 1 1.48227
522 1 1515 0.729723
522 2 11 0.429774
522 3 930 0.797394
522 4 1516 0.483873
522 5 1 2.18135
522 6 1515 0.729723
522 7 628 2.18145
522 8 -1 0
522 9 1517 1.53408
523 -1 10.7051
523 0 -1 0
523 1 -1 0
523 2 1518 0.725414
523 3 1458 2.32631
523 4 523 0.880704
523 5 972 1.0339
523 6 517 0.0654871
523 7 10 0.0601559
523 8 217 1.25003
523 9 1519 4.36304
524 -1 4.36042
524 0 -1 0
524 1 -1 0
524 2 200 0.929932
524 3 -1 0
524 4 1520 0.294371
524 5 -1 0
524 6 -1 0
524 7 1218 1.9207
524 8 1521 1.09709
524 9 188 0.118331
525 -1 8.47466
525 0 -1 0
525 1 -1 0
525 2 1522 0.532073
525 3 -1 0
525 4 1218 2.91445
525 5 1523 0.450135
525 6 1524 0.0694903
525 7 742 1.09136
525 8 1516 1.45749
525 9 1525 1.95966
526 -1 3.40687
526 0 -1 0
526 1 -1 0
526 2 1526 0.0263889
526 3 234 0.0337133
526 4 1521 1.01885
526 5 1527 0.010385
526 6 -1 0
526 7 1528 1.48845
526 8 1529 0.829085
526 9 -1 0
527 -1 5.96428
527 0 -1 0
527 1 -1 0
527 2 1530 1.2504
527 3 1519 0.605861
527 4 188 0.455479
527 5 810 1.01223
527 6 339 0.0369444
527 7 1531 0.964216
527 8 1016 1.42456
527 9 703 0.214562
528 -1 4.43572
528 0 -1 0
528 1 -1 0
528 2 1532 0.301432
528 3 1533 0.881709
528 4 331 0.42244
528 5 -1 0
528 6 1534 0.03074
528 7 910 0.761552
528 8 -1 0
528 9 1493 2.03785
529 0 118.323
529 0 -1 0
529 1 -1 0
529 2 656 12.1358
529 3 1535 21.927
529 4 964 13.3338
529 5 1536 22.3849
529 6 529 9.62585
529 7 1537 11.2297
529 8 559 4.87568
529 9 1536 8.82756
530 -1 7.64849
530 0 -1 0
530 1 -1 0
530 2 -1 0
530 3 1536 4.15847
530 4 1322 0.897495
530 5 155 0.166134
530 6 -1 0
530 7 530 0.125436
530 8 155 0.833682
530 9 530 1.46715
531 -1 7.73964
531 0 -1 0
531 1 -1 0
531 2 1534 0.438972
531 3 1538 0.0245178
531 4 66 0.622445
531 5 1539 2.37217
531 6 531 1.56869
531 7 655 0.0245175
531 8 1539 1.48941
531 9 1540 1.19889
532 0 8.60526
532 0 -1 0
532 1 -1 0
532 2 910 0.646917
532 3 1541 0.0177841
532 4 525 3.04461
532 5 1542 0.529779
532 6 781 0.0796908
532 7 1543 0.600561
532 8 1544 0.702386
532 9 1545 1.98353
533 -1 0.626887
533 0 -1 0
533 1 -1 0
533 2 -1 0
533 3 559 0.0133433
533 4 1522 0.0161486
533 5 -1 0
533 6 -1 0
533 7 1546 0.581246
533 8 -1 0
533 9 692 0.0161488
534 -1 6.43455
534 0 -1 0
534 1 -1 0
534 2 774 1.05726
534 3 -1 0
534 4 527 1.3762
534 5 295 0.0998707
534 6 92 0.0434971
534 7 1547 1.32696
534 8 1548 2.02372
534 9 92 0.507032
535 -1 0.319941
535 0 -1 0
535 1 -1 0
535 2 1549 0.0174325
535 3 1550 0.0128988
535 4 1551 0.129639
535 5 -1 0
535 6 -1 0
535 7 910 0.00921059
535 8 1552 0.0128988
535 9 1553 0.137861
536 -1 5.84713
536 0 -1 0
536 1 -1 0
536 2 690 0.595775
536 3 1554 0.624084
536 4 1555 0.428595
536 5 -1 0
536 6 -1 0
536 7 1291 2.58047
536 8 1342 1.4589
536 9 463 0.159306
537 -1 0.638517
537 0 -1 0
537 1 -1 0
537 2 1556 0.0503848
537 3 1342 0.127807
537 4 -1 0
537 5 -1 0
537 6 -1 0
537 7 1557 0.16972
537 8 -1 1.19209e-07
537 9 1558 0.290603
538 -1 0.27826
538 0 -1 0
538 1 -1 0
538 2 1553 0.13913
538 3 -1 0
538 4 -1 0
538 5 -1 0
538 6 -1 0
538 7 1020 0.130469
538 8 -1 0
538 9 200 0.00866115
539 -1 5.42642
539 0 -1 0
539 1 -1 0
539 2 1559 0.123855
539 3 1560 0.23484
539 4 878 1.80216
539 5 1561 0.912053
539 6 539 0.0370808
539 7 1562 0.351481
539 8 1563 1.73988
539 9 1564 0.225061
540 -1 33.8029
540 0 -1 0
540 1 -1 0
540 2 1561 16.2822
540 3 1565 2.87442
540 4 1565 0.701946
540 5 157 1.00299
540 6 540 0.443943
540 7 1566 2.69345
540 8 1567 5.1524
540 9 540 4.65163
541 -1 2.05207
541 0 -1 0
541 1 -1 0
541 2 1562 0.108677
541 3 1543 0.314832
541 4 1543 0.010715
541 5 -1 0
541 6 1568 0.010715
541 7 1569 0.861928
541 8 1337 0.065073
541 9 253 0.680129
542 -1 6.00038
542 0 -1 0
542 1 -1 0
542 2 1563 0.815768
542 3 500 0.044727
542 4 1544 0.344745
542 5 -1 0
542 6 -1 0
542 7 1570 2.09421
542 8 1571 1.75626
542 9 1450 0.944649
543 0 9.64962
543 0 -1 0
543 1 -1 0
543 2 1564 1.83363
543 3 1545 0.913694
543 4 1572 0.573699
543 5 1573 0.655564
543 6 1574 0.270932
543 7 179 3.41442
543 8 258 0.787882
543 9 830 0.199804
544 -1 4.73326
544 0 -1 0
544 1 -1 0
544 2 1125 1.12898
544 3 1575 0.37564
544 4 1274 0.760605
544 5 1576 0.124508
544 6 1397 0.130972
544 7 1577 1.38387
544 8 1578 0.0419312
544 9 1397 0.786746
545 -1 5.04364
545 0 -1 0
545 1 -1 0
545 2 1577 0.169852
545 3 1496 0.94195
545 4 1579 0.409944
545 5 -1 0
545 6 -1 -2.38419e-07
545 7 1580 2.02022
545 8 1366 1.36973
545 9 1581 0.131946
546 1 41.8942
546 0 -1 0
546 1 -1 0
546 2 1582 6.3183
546 3 49 7.67593
546 4 1185 7.24766
546 5 998 9.67406
546 6 546 9.4664
546 7 1583 0.239893
546 8 935 0.0595465
546 9 546 0.212358
547 -1 3.15831
547 0 -1 0
547 1 -1 0
547 2 1584 0.123416
547 3 976 0.8792
547 4 1585 0.38027
547 5 628 0.165011
547 6 547 0.198905
547 7 1586 0.808549
547 8 1587 0.102883
547 9 547 0.500054
548 0 68.9401
548 0 -1 0
548 1 -1 0
548 2 374 8.95406
548 3 1588 16.2688
548 4 1589 21.2572
548 5 1004 7.91546
548 6 548 2.8933
548 7 750 2.05196
548 8 1004 0.0472498
548 9 548 3.55198
549 -1 3.43014
549 0 -1 0
549 1 -1 0
549 2 -1 0
549 3 1586 0.664572
549 4 1586 0.307089
549 5 1590 0.531228
549 6 1591 0.0434284
549 7 1592 0.406791
549 8 1593 1.14325
549 9 1594 0.33379
550 1 8.98254
550 0 -1 0
550 1 -1 0
550 2 935 0.666916
550 3 1587 1.59889
550 4 513 0.806649
550 5 1294 1.53401
550 6 550 0.0644493
550 7 1595 0.0482755
550 8 1596 0.615085
550 9 1597 2.64827
551 0 23.816
551 0 -1 0
551 1 -1 0
551 2 1031 4.18044
551 3 777 2.62865
551 4 1598 4.71849
551 5 1599 6.54292
551 6 551 3.35272
551 7 1575 0.392778
551 8 -1 0
551 9 -1 0
552 -1 2.85248
552 0 -1 0
552 1 -1 0
552 2 1600 0.131053
552 3 1135 0.064621
552 4 315 0.158097
552 5 1601 1.10368
552 6 552 0.302901
552 7 1602 0.525139
552 8 1603 0.371276
552 9 1604 0.195714
553 0 38.2001
553 0 -1 0
553 1 -1 0
553 2 1605 0.62422
553 3 1606 14.5873
553 4 1607 2.1827
553 5 1608 5.73448
553 6 553 2.09301
553 7 1609 2.46672
553 8 1310 3.07469
553 9 553 2.43685
554 1 24.1567
554 0 -1 0
554 1 -1 0
554 2 1599 6.85159
554 3 1601 5.05279
554 4 638 0.730085
554 5 160 4.05989
554 6 554 1.70788
554 7 1610 0.374399
554 8 160 1.4489
554 9 1611 0.931138
555 0 8.6883
555 0 -1 0
555 1 -1 0
555 2 1612 4.80502
555 3 1613 0.408042
555 4 1609 0.219514
555 5 1614 0.062624
555 6 1615 0.0696748
555 7 1595 1.58333
555 8 1616 0.33794
555 9 1617 0.202149
556 -1 2.09755
556 0 -1 0
556 1 -1 0
556 2 953 0.0183935
556 3 1603 0.0881214
556 4 1310 0.286374
556 5 -1 0
556 6 -1 0
556 7 1618 1.16726
556 8 796 0.5374
556 9 -1 0
557 -1 3.74236
557 0 -1 0
557 1 -1 0
557 2 1619 0.321659
557 3 1278 0.273722
557 4 285 0.157685
557 5 -1 0
557 6 -1 0
557 7 743 1.18004
557 8 16 0.528914
557 9 1620 1.28035
558 -1 1.62098
558 0 -1 0
558 1 -1 0
558 2 -1 0
558 3 1551 0.0544538
558 4 1551 0.252703
558 5 -1 2.38419e-07
558 6 -1 0
558 7 1621 0.196426
558 8 1622 0.441769
558 9 1623 0.675631
559 -1 13.829
559 0 -1 0
559 1 -1 0
559 2 1624 0.849024
559 3 457 4.38876
559 4 1625 0.181061
559 5 344 1.67533
559 6 559 0.886767
559 7 200 2.36059
559 8 1626 1.47824
559 9 1627 2.00925
560 1 12.1191
560 0 -1 0
560 1 -1 0
560 2 1628 0.665993
560 3 1629 0.43778
560 4 344 2.04042
560 5 161 3.5109
560 6 560 2.26577
560 7 1630 0.201593
560 8 1631 0.11124
560 9 1501 1.88537
561 0 23.5851
561 0 -1 0
561 1 -1 0
561 2 743 0.581968
561 3 1621 2.9366
561 4 234 1.44176
561 5 561 8.8683
561 6 561 4.80706
561 7 1632 0.864309
561 8 848 0.0688577
561 9 1633 0.0165882
562 -1 0.916794
562 0 -1 0
562 1 -1 0
562 2 -1 -4.76837e-07
562 3 1622 0.0883743
562 4 1634 0.012989
562 5 -1 0
562 6 -1 0
562 7 1635 0.600956
562 8 -1 0
562 9 1636 0.214476
563 -1 2.41493
563 0 -1 0
563 1 -1 0
563 2 1620 0.676265
563 3 -1 0
563 4 264 0.0114727
563 5 -1 0
563 6 -1 0
563 7 511 0.814556
563 8 1637 0.166079
563 9 563 0.746557
564 0 46.5391
564 0 -1 0
564 1 -1 0
564 2 277 6.00564
564 3 564 15.1666
564 4 208 3.91331
564 5 1638 7.2539
564 6 564 5.89957
564 7 1639 0.169683
564 8 1640 1.79965
564 9 1641 0.330998
565 -1 2.90627
565 0 -1 0
565 1 -1 0
565 2 724 0.150407
565 3 160 0.456741
565 4 710 0.35337
565 5 -1 0
565 6 -1 0
565 7 1642 1.07503
565 8 1643 0.288452
565 9 1644 0.582264
566 -1 3.41515
566 0 -1 0
566 1 -1 0
566 2 1645 0.880698
566 3 1332 0.0106983
566 4 1646 1.15926
566 5 1647 0.0153275
566 6 -1 0
566 7 849 0.673414
566 8 1648 0.0106976
566 9 566 0.665048
567 0 69.1369
567 0 -1 0
567 1 -1 0
567 2 1590 11.8262
567 3 1649 0.500481
567 4 1649 4.24854
567 5 568 17.9931
567 6 567 18.6927
567 7 1650 1.98827
567 8 1651 3.11744
567 9 705 2.76994
568 0 83.4889
568 0 -1 0
568 1 -1 0
568 2 1591 10.6878
568 3 1652 3.11316
568 4 1652 9.80548
568 5 567 19.4548
568 6 568 19.0089
568 7 705 5.81937
568 8 567 6.85581
568 9 568 3.74346
569 0 16.4687
569 0 -1 1.19209e-07
569 1 -1 0
569 2 -1 0
569 3 849 5.24114
569 4 1653 0.508499
569 5 1654 2.81662
569 6 569 2.72738
569 7 1655 2.09759
569 8 1654 0.27523
569 9 569 0.802264
570 -1 0.110474
570 0 -1 0
570 1 -1 0
570 2 -1 0
570 3 -1 0
570 4 1635 0.0552363
570 5 -1 0
570 6 -1 0
570 7 1441 0.0552363
570 8 -1 0
570 9 -1 0
571 -1 2.30028
571 0 -1 0
571 1 -1 0
571 2 1656 0.0653629
571 3 482 0.016161
571 4 1636 0.330696
571 5 -1 0
571 6 -1 0
571 7 654 0.220962
571 8 1657 0.293393
571 9 1658 1.37371
572 0 8.08297
572 0 -1 0
572 1 -1 0
572 2 1659 0.395882
572 3 523 2.35276
572 4 766 0.680139
572 5 285 0.515328
572 6 188 0.435732
572 7 1660 1.38575
572 8 998 1.15075
572 9 785 0.166613
573 -1 0.942448
573 0 -1 0
573 1 -1 0
573 2 1573 0.0553474
573 3 1661 0.205821
573 4 1662 0.0224504
573 5 -1 0
573 6 -1 0
573 7 670 0.462141
573 8 226 0.174239
573 9 772 0.0224504
574 0 64.7879
574 0 -1 0
574 1 -1 0
574 2 285 19.6588
574 3 1663 0.685819
574 4 17 16.327
574 5 575 8.52833
574 6 574 8.68097
574 7 1664 1.78131
574 8 575 0.0799937
574 9 574 1.04607
575 0 39.9133
575 0 -1 0
575 1 -1 0
575 2 188 10.17
575 3 45 0.864381
575 4 67 12.1095
575 5 574 6.93399
575 6 575 5.33482
575 7 851 0.219719
575 8 1665 0.0209723
575 9 355 1.25985
576 0 54.4032
576 0 -1 0
576 1 -1 0
576 2 1660 11.7672
576 3 670 4.26632
576 4 66 1.91131
576 5 1666 13.073
576 6 576 3.60244
576 7 230 4.67875
576 8 1667 1.96396
576 9 576 7.1408
577 -1 12.0243
577 0 -1 0
577 1 -1 0
577 2 1668 0.659419
577 3 1489 4.15276
577 4 953 0.863841
577 5 1669 0.404213
577 6 577 0.515399
577 7 1506 2.97749
577 8 1670 0.740913
577 9 1671 1.71027
578 -1 2.01082
578 0 -1 0
578 1 -1 0
578 2 1672 0.179444
578 3 1673 0.0380419
578 4 278 0.433128
578 5 -1 0
578 6 -1 0
578 7 1674 1.18076
578 8 1675 0.0749445
578 9 1676 0.104501
579 -1 3.63778
579 0 -1 0
579 1 -1 0
579 2 1677 0.0567093
579 3 935 0.0287647
579 4 935 0.423451
579 5 -1 0
579 6 -1 0
579 7 1678 0.845855
579 8 662 0.602472
579 9 579 1.68053
580 -1 13.1937
580 0 -1 0
580 1 -1 0
580 2 -1 0
580 3 -1 0
580 4 1679 2.44178
580 5 1680 3.17135
580 6 1681 1.48756
580 7 141 2.12287
580 8 1680 0.112441
580 9 580 3.85775
581 0 65.9939
581 0 -1 0
581 1 -1 0
581 2 1329 14.7543
581 3 797 1.15586
581 4 141 18.0858
581 5 1359 12.5074
581 6 581 12.2871
581 7 1682 2.19887
581 8 1359 1.98818
581 9 1410 0.0163879
582 -1 0.191704
582 0 -1 0
582 1 -1 0
582 2 -1 0
582 3 -1 0
582 4 1683 0.0132525
582 5 -1 0
582 6 -1 -1.19209e-07
582 7 169 0.165197
582 8 1521 0.0132524
582 9 -1 0
583 0 59.3351
583 0 -1 0
583 1 -1 0
583 2 1684 4.57609
583 3 169 3.35015
583 4 66 7.91729
583 5 1446 11.9163
583 6 583 10.6849
583 7 1685 7.34302
583 8 1446 4.66046
583 9 583 6.8867
584 0 197.604
584 0 -1 0
584 1 -1 0
584 2 851 26.2037
584 3 623 9.92309
584 4 68 41.1673
584 5 1686 52.3395
584 6 584 43.7523
584 7 1687 2.38366
584 8 1686 3.7315
584 9 584 4.10266
585 0 110.694
585 0 -1 0
585 1 -1 0
585 2 1688 14.3556
585 3 777 10.2827
585 4 1689 20.857
585 5 1051 28.1772
585 6 585 22.4246
585 7 206 3.58516
585 8 1051 2.56192
585 9 1690 0.449407
586 0 45.9869
586 0 -1 0
586 1 -1 0
586 2 1051 2.18486
586 3 1359 6.50654
586 4 688 4.95228
586 5 169 15.224
586 6 586 8.20535
586 7 741 0.109042
586 8 1560 2.58991
586 9 587 0.214898
587 -1 11.8173
587 0 -1 0
587 1 -1 0
587 2 206 0.861967
587 3 1682 0.954787
587 4 437 2.12773
587 5 1691 1.77787
587 6 587 1.36656
587 7 1692 2.49935
587 8 1691 2.04381
587 9 587 0.1852
588 1 7.33218
588 0 -1 0
588 1 -1 0
588 2 1693 0.515421
588 3 1694 0.331805
588 4 478 1.03052
588 5 1610 1.3132
588 6 1695 0.115266
588 7 328 1.6577
588 8 1696 0.671588
588 9 1697 0.696679
589 -1 5.07543
589 0 -1 0
589 1 -1 0
589 2 1670 0.139157
589 3 1698 0.517088
589 4 1699 1.71102
589 5 1700 0.21148
589 6 589 0.0581493
589 7 1701 1.75976
589 8 1702 0.525278
589 9 1703 0.153498
590 0 55.3074
590 0 -1 0
590 1 -1 0
590 2 97 18.4779
590 3 1002 10.1304
590 4 724 0.0987577
590 5 171 11.6347
590 6 590 7.20497
590 7 1704 0.362854
590 8 1705 0.34997
590 9 590 0.0478618
591 0 32.0859
591 0 -1 0
591 1 -1 0
591 2 246 13.9549
591 3 951 1.09184
591 4 68 1.02229
591 5 1381 6.028
591 6 591 2.16941
591 7 1706 0.486109
591 8 1381 2.2956
591 9 591 1.03779
592 -1 1.89392
592 0 -1 0
592 1 -1 0
592 2 -1 0
592 3 1002 0.398919
592 4 1707 0.263113
592 5 -1 0
592 6 -1 0
592 7 1708 0.445308
592 8 1709 0.284115
592 9 1710 0.502462
593 0 13.3131
593 0 -1 0
593 1 -1 0
593 2 1608 3.95784
593 3 1711 0.173334
593 4 1646 0.720681
593 5 1647 0.894686
593 6 593 0.426577
593 7 1318 1.22532
593 8 1712 2.35239
593 9 593 2.56226
594 -1 3.84396
594 0 -1 0
594 1 -1 0
594 2 1705 0.052784
594 3 1712 0.106058
594 4 1560 0.816292
594 5 -1 -1.90735e-06
594 6 -1 0
594 7 1713 0.0253696
594 8 1309 2.35287
594 9 1714 0.490582
595 0 32.0305
595 0 -1 0
595 1 -1 0
595 2 1381 0.0320206
595 3 1654 6.37841
595 4 1691 4.17054
595 5 173 8.78462
595 6 595 8.63518
595 7 341 2.41621
595 8 173 0.581547
595 9 596 0.0320215
596 0 50.6258
596 0 -1 0
596 1 -1 0
596 2 1715 0.336292
596 3 1655 26.2754
596 4 1692 3.95128
596 5 1716 7.16792
596 6 596 4.11289
596 7 239 1.23665
596 8 1716 1.62688
596 9 596 1.9185
597 -1 0.782874
597 0 -1 0
597 1 -1 0
597 2 1717 0.0653667
597 3 1718 0.0247319
597 4 1719 0.0406551
597 5 -1 0
597 6 -1 0
597 7 1684 0.586735
597 8 1364 0.0406556
597 9 1720 0.0247319
598 -1 1.07689
598 0 -1 0
598 1 -1 0
598 2 1699 0.017571
598 3 1721 0.0846519
598 4 1583 0.0418396
598 5 -1 0
598 6 -1 0
598 7 856 0.246321
598 8 1549 0.584281
598 9 1722 0.102223
599 -1 9.77997
599 0 -1 0
599 1 -1 0
599 2 281 3.84769
599 3 1723 1.16238
599 4 1724 0.0411539
599 5 1725 0.411133
599 6 820 0.370479
599 7 1726 0.445215
599 8 826 3.07178
599 9 1727 0.430124
600 1 12.0321
600 0 -1 0
600 1 -1 0
600 2 1728 3.30021
600 3 1729 1.74161
600 4 1730 0.484135
600 5 1731 0.757413
600 6 1732 0.0645213
600 7 1733 0.493126
600 8 1451 1.88556
600 9 724 1.30551
601 -1 5.72052
601 0 -1 0
601 1 -1 0
601 2 1734 0.490415
601 3 938 0.0767803
601 4 1735 0.577921
601 5 -1 0
601 6 -1 0
601 7 1736 0.617916
601 8 1737 2.04729
601 9 1738 1.9102
602 0 44.4607
602 0 -1 0
602 1 -1 0
602 2 1739 19.1652
602 3 1731 1.14411
602 4 1740 0.0105705
602 5 603 3.22277
602 6 602 3.5338
602 7 870 10.6376
602 8 1741 2.43675
602 9 602 3.30982
603 0 20.9261
603 0 -1 0
603 1 -1 0
603 2 1031 5.42227
603 3 1732 3.94018
603 4 708 0.621517
603 5 602 2.51105
603 6 603 2.64891
603 7 834 1.12659
603 8 1742 3.65561
603 9 -1 0
604 -1 1.38545
604 0 -1 0
604 1 -1 0
604 2 1726 0.0236826
604 3 1743 0.105561
604 4 1736 0.160147
604 5 -1 0
604 6 -1 0
604 7 500 0.0747495
604 8 1744 0.935909
604 9 604 0.085398
605 0 38.122
605 0 -1 0
605 1 -1 0
605 2 826 4.25667
605 3 1051 5.66797
605 4 1737 3.91514
605 5 934 8.25968
605 6 605 5.37354
605 7 908 3.38317
605 8 1745 2.99736
605 9 1724 3.26857
606 -1 2.95708
606 0 -1 0
606 1 -1 0
606 2 1727 1.03957
606 3 -1 9.53674e-07
606 4 1738 0.413385
606 5 802 0.0255097
606 6 1746 0.014848
606 7 1747 1.30818
606 8 696 0.0383928
606 9 755 0.117197
607 0 79.3059
607 0 -1 0
607 1 -1 0
607 2 1748 15.2476
607 3 1664 18.4583
607 4 1261 12.7969
607 5 1447 12.2359
607 6 607 6.83657
607 7 1749 5.25668
607 8 1447 1.72368
607 9 607 0.750429
608 0 89.4568
608 0 -1 0
608 1 -1 0
608 2 1685 13.9947
608 3 1749 1.83436
608 4 1749 12.9058
608 5 707 12.7215
608 6 608 10.7809
608 7 874 15.2245
608 8 707 6.82727
608 9 608 8.16778
609 -1 5.06434
609 0 -1 0
609 1 -1 0
609 2 1750 0.0682595
609 3 1751 0.404029
609 4 1752 0.591171
609 5 -1 0
609 6 -1 0
609 7 724 1.58983
609 8 1753 0.300692
609 9 1754 2.11035
610 -1 1.63497
610 0 -1 0
610 1 -1 0
610 2 1755 0.203159
610 3 -1 0
610 4 466 0.294956
610 5 -1 0
610 6 -1 0
610 7 1440 0.593189
610 8 873 0.113201
610 9 947 0.430461
611 -1 1.89495
611 0 -1 0
611 1 -1 0
611 2 -1 0
