9683 6
0 1 7901
1359 9 -1 0
1359 10 1336 0.733186
1359 11 -1 0
1360 -1 6.0647
1360 0 -1 0
1360 1 -1 0
1360 2 -1 0
1360 3 3959 0.451086
1360 4 2088 3.82046
1360 5 3334 0.0940685
1360 6 4115 0.285339
1360 7 4116 0.739178
1360 8 4117 0.0276434
1360 9 4062 0.0940666
1360 10 1360 0.259829
1360 11 4118 0.293006
1361 -1 3.04402
1361 0 -1 0
1361 1 -1 0
1361 2 -1 0
1361 3 4119 0.575768
1361 4 4003 0.94624
1361 5 -1 0
1361 6 1360 0.728323
1361 7 2510 0.27015
1361 8 4115 0.523536
1361 9 -1 0
1361 10 -1 0
1361 11 -1 0
1362 -1 8.89632
1362 0 -1 0
1362 1 -1 0
1362 2 -1 0
1362 3 4120 0.941787
1362 4 4004 1.36057
1362 5 4121 0.472051
1362 6 3902 1.01225
1362 7 4122 0.271622
1362 8 4123 1.76661
1362 9 3457 1.93529
1362 10 -1 0
1362 11 1053 1.13617
1363 -1 10.6478
1363 0 3159 0.514999
1363 1 3900 3.46172
1363 2 3588 0.107105
1363 3 3588 1.83861
1363 4 3404 0.461746
1363 5 4114 0.518732
1363 6 4124 0.700533
1363 7 4125 0.924619
1363 8 4126 0.253923
1363 9 -1 0
1363 10 3096 0.657208
1363 11 4127 1.20857
1364 -1 9.22461
1364 0 -1 0
1364 1 -1 0
1364 2 -1 0
1364 3 613 4.21621
1364 4 4128 0.35674
1364 5 4129 0.349208
1364 6 4130 2.94252
1364 7 3866 0.0280299
1364 8 532 0.0239401
1364 9 4131 0.636527
1364 10 1358 0.533793
1364 11 3334 0.137599
1365 -1 9.51262
1365 0 3278 0.397751
1365 1 4132 0.413464
1365 2 4133 1.06436
1365 3 4133 0.832257
1365 4 3792 0.778984
1365 5 4132 0.430574
1365 6 4134 1.43905
1365 7 4135 2.64597
1365 8 4136 1.51018
1365 9 -1 0
1365 10 -1 0
1365 11 -1 0
1366 0 15.4943
1366 0 -1 0
1366 1 -1 0
1366 2 -1 0
1366 3 1944 3.33257
1366 4 2541 2.04515
1366 5 4132 0.136024
1366 6 2927 1.78365
1366 7 66 0.282085
1366 8 1534 0.781955
1366 9 1534 0.76455
1366 10 -1 0
1366 11 4137 1.36839
1367 -1 3.5589
1367 0 -1 0
1367 1 -1 0
1367 2 -1 0
1367 3 4138 0.0832194
1367 4 4139 0.208812
1367 5 -1 0
1367 6 4140 1.69375
1367 7 4141 0.780255
1367 8 4142 0.757864
1367 9 4140 0.0349914
1367 10 -1 0
1367 11 -1 0
1368 -1 12.8419
1368 0 4143 0.748169
1368 1 4136 0.0805364
1368 2 2105 0.618818
1368 3 3066 0.929145
1368 4 3584 1.80937
1368 5 4144 0.562873
1368 6 2638 1.86529
1368 7 329 1.71555
1368 8 330 1.30957
1368 9 -1 2.38419e-07
1368 10 4145 3.20255
1368 11 -1 -4.76837e-07
1369 0 15.9245
1369 0 -1 0
1369 1 -1 0
1369 2 -1 0
1369 3 3963 0.333002
1369 4 4146 4.12972
1369 5 894 2.26897
1369 6 4009 2.19409
1369 7 1371 0.936452
1369 8 4147 3.26358
1369 9 -1 0
1369 10 -1 0
1369 11 4148 1.7986
1370 0 232.46
1370 0 -1 0
1370 1 -1 0
1370 2 -1 0
1370 3 3964 40.683
1370 4 1370 47.6201
1370 5 2427 3.52067
1370 6 1665 30.1082
1370 7 1370 45.7288
1370 8 1665 28.5908
1370 9 4149 0.612149
1370 10 416 0.205623
1370 11 2343 4.38614
1371 -1 15.694
1371 0 -1 0
1371 1 -1 0
1371 2 -1 0
1371 3 3965 4.05167
1371 4 1703 1.13274
1371 5 895 1.07062
1371 6 4150 0.014987
1371 7 4151 0.14913
1371 8 4152 2.85489
1371 9 4150 5.30185
1371 10 3654 0.575438
1371 11 125 0.542726
1372 -1 6.52535
1372 0 -1 0
1372 1 -1 0
1372 2 -1 0
1372 3 996 0.485781
1372 4 552 0.0724831
1372 5 1766 0.581432
1372 6 4153 0.0724826
1372 7 906 3.38342
1372 8 4154 0.713199
1372 9 -1 0
1372 10 1358 1.21654
1372 11 -1 0
1373 0 38.5021
1373 0 4155 13.9103
1373 1 -1 0
1373 2 -1 0
1373 3 2562 2.31824
1373 4 4156 0.0093956
1373 5 3125 13.0002
1373 6 4157 5.67551
1373 7 4158 0.0278645
1373 8 3277 0.551125
1373 9 -1 0
1373 10 4159 0.00939608
1373 11 -1 0
1374 0 14.4429
1374 0 -1 0
1374 1 -1 0
1374 2 -1 0
1374 3 4160 0.191197
1374 4 -1 0
1374 5 1533 8.57559
1374 6 1373 2.89217
1374 7 1970 0.957726
1374 8 4157 0.3183
1374 9 4157 0.507849
1374 10 -1 0
1374 11 -1 0
1375 0 13.3245
1375 0 -1 -9.53674e-07
1375 1 604 0.0164127
1375 2 -1 1.90735e-06
1375 3 3967 1.23665
1375 4 2454 2.01057
1375 5 755 0.0750694
1375 6 4060 0.0558348
1375 7 3611 2.92225
1375 8 4161 0.270675
1375 9 4060 5.73697
1375 10 -1 0
1375 11 -1 0
1376 0 44.8937
1376 0 -1 0
1376 1 -1 0
1376 2 -1 0
1376 3 706 4.05526
1376 4 4058 1.47323
1376 5 3301 10.6001
1376 6 392 5.37283
1376 7 1377 7.00257
1376 8 1378 5.24374
1376 9 1378 2.42252
1376 10 392 0.577519
1376 11 1552 5.14581
1377 0 45.5944
1377 0 -1 0
1377 1 -1 0
1377 2 -1 0
1377 3 1196 4.47918
1377 4 4059 4.52516
1377 5 3302 4.7869
1377 6 4162 4.84426
1377 7 4163 9.23062
1377 8 4164 12.1959
1377 9 1551 3.28229
1377 10 1377 0.773444
1377 11 4165 0.476658
1378 0 49.6332
1378 0 -1 0
1378 1 -1 0
1378 2 -1 0
1378 3 1197 3.03914
1378 4 4060 4.29059
1378 5 3303 10.8703
1378 6 1377 11.0924
1378 7 1552 7.19905
1378 8 4162 8.8177
1378 9 4162 1.36765
1378 10 1377 0.544472
1378 11 4163 0.411804
1379 0 17.5635
1379 0 -1 0
1379 1 -1 0
1379 2 -1 0
1379 3 1198 1.57655
1379 4 1970 2.91716
1379 5 3304 2.06874
1379 6 1548 2.41132
1379 7 4166 1.73893
1379 8 4167 1.34589
1379 9 1548 1.77711
1379 10 624 1.20904
1379 11 2697 1.51872
1380 -1 7.46071
1380 0 -1 0
1380 1 -1 0
1380 2 -1 0
1380 3 756 0.707624
1380 4 4061 0.626
1380 5 3305 0.411964
1380 6 4168 2.13309
1380 7 4169 0.298136
1380 8 4170 1.0625
1380 9 -1 0
1380 10 530 0.872884
1380 11 3494 1.34848
1381 -1 4.02577
1381 0 -1 0
1381 1 -1 0
1381 2 -1 0
1381 3 1200 0.25528
1381 4 4062 0.185818
1381 5 3306 0.689886
1381 6 1380 0.0565147
1381 7 1518 0.518721
1381 8 4168 0.677983
1381 9 -1 0
1381 10 1380 0.187647
1381 11 4169 1.45392
1382 -1 15.0244
1382 0 -1 0
1382 1 -1 0
1382 2 -1 0
1382 3 174 1.41678
1382 4 2510 1.17585
1382 5 3307 3.56916
1382 6 1517 0.317188
1382 7 4171 0.971037
1382 8 4172 2.14819
1382 9 1517 1.94006
1382 10 1380 1.95251
1382 11 4173 1.53356
1383 0 12.0805
1383 0 3925 0.194689
1383 1 1390 0.0888319
1383 2 -1 0
1383 3 3864 1.77063
1383 4 283 0.0287743
1383 5 4174 2.02934
1383 6 4175 1.54826
1383 7 4176 2.27475
1383 8 4177 0.145196
1383 9 -1 0
1383 10 -1 0
1383 11 -1 0
1384 0 46.1487
1384 0 4178 0.527874
1384 1 962 9.42739
1384 2 4179 0.386035
1384 3 4179 9.50217
1384 4 4180 4.09722
1384 5 962 1.19365
1384 6 4181 8.58359
1384 7 36 4.28654
1384 8 4182 5.70272
1384 9 4183 0.131916
1384 10 -1 0
1384 11 3431 1.30948
1385 -1 3.3084
1385 0 4175 0.0872097
1385 1 -1 0
1385 2 -1 0
1385 3 1392 0.0726422
1385 4 2987 0.23334
1385 5 4184 0.0418816
1385 6 4185 0.224975
1385 7 4186 1.06789
1385 8 1387 1.58043
1385 9 -1 0
1385 10 -1 0
1385 11 -1 0
1386 -1 0.959258
1386 0 -1 0
1386 1 -1 0
1386 2 1393 0.0332909
1386 3 1393 0.0205193
1386 4 -1 1.90735e-06
1386 5 3587 0.639387
1386 6 1744 0.11416
1386 7 2548 0.151922
1386 8 -1 0
1386 9 -1 0
1386 10 -1 0
1386 11 -1 0
1387 -1 6.58374
1387 0 -1 0
1387 1 4182 0.0787582
1387 2 1394 0.469364
1387 3 1394 0.0322756
1387 4 2988 0.207301
1387 5 4187 0.0841761
1387 6 2020 3.16792
1387 7 2073 2.36116
1387 8 4188 0.182773
1387 9 -1 4.76837e-07
1387 10 -1 0
1387 11 -1 0
1388 -1 4.56869
1388 0 2198 0.387911
1388 1 -1 0
1388 2 1389 1.19542
1388 3 1389 0.2399
1388 4 -1 0
1388 5 918 0.0811386
1388 6 4189 2.05015
1388 7 2529 0.0811391
1388 8 4190 0.53302
1388 9 -1 0
1388 10 -1 0
1388 11 -1 0
1389 0 77.401
1389 0 2608 3.55484
1389 1 4191 4.37481
1389 2 4192 1.62814
1389 3 4192 9.454
1389 4 4193 5.09523
1389 5 4191 7.10174
1389 6 4194 10.4019
1389 7 1784 9.59322
1389 8 4195 7.40215
1389 9 2111 0.74498
1389 10 1389 7.08881
1389 11 2616 2.96103
1390 -1 10.5775
1390 0 4196 0.0877867
1390 1 4197 1.81735
1390 2 4198 0.428764
1390 3 4198 0.841465
1390 4 4199 0.386929
1390 5 4197 0.821148
1390 6 3180 2.82605
1390 7 4200 0.553638
1390 8 4201 2.81428
1390 9 -1 0
1390 10 -1 0
1390 11 -1 0
1391 0 69.1767
1391 0 -1 0
1391 1 -1 0
1391 2 -1 0
1391 3 4202 9.69522
1391 4 4203 24.2037
1391 5 4204 1.42455
1391 6 2021 6.47495
1391 7 2668 7.43158
1391 8 4205 0.975064
1391 9 4206 0.302987
1391 10 1391 7.86955
1391 11 2615 5.79917
1392 0 59.2842
1392 0 4189 11.6657
1392 1 4194 10.7459
1392 2 3180 11.6062
1392 3 3180 4.05444
1392 4 2021 3.09508
1392 5 4194 2.361
1392 6 4207 3.82767
1392 7 1393 5.46616
1392 8 1394 0.462174
1392 9 -1 0
1392 10 -1 0
1392 11 -1 0
1393 -1 16.9107
1393 0 4208 0.469774
1393 1 1784 1.59269
1393 2 4200 0.610229
1393 3 4200 0.990859
1393 4 2668 0.978263
1393 5 1784 2.44503
1393 6 4209 3.10848
1393 7 4210 3.94302
1393 8 4211 1.71733
1393 9 4212 0.552688
1393 10 1393 0.502358
1393 11 -1 0
1394 -1 17.5137
1394 0 4190 0.492332
1394 1 4195 8.62593
1394 2 4201 0.18811
1394 3 4201 2.1825
1394 4 4205 1.06677
1394 5 4195 0.912472
1394 6 1393 1.52624
1394 7 2074 2.01771
1394 8 4209 0.501687
1394 9 -1 0
1394 10 -1 0
1394 11 -1 0
1395 -1 10.7983
1395 0 4213 2.98626
1395 1 4179 0.503634
1395 2 1389 1.00739
1395 3 1389 1.57743
1395 4 1018 0.0959451
1395 5 1975 0.26883
1395 6 4214 0.640671
1395 7 2878 1.48783
1395 8 4215 0.947946
1395 9 4216 0.696311
1395 10 1677 0.586096
1395 11 -1 0
1396 0 66.0232
1396 0 4214 0.221514
1396 1 4194 14.0911
1396 2 4181 4.31307
1396 3 4181 9.12889
1396 4 2021 4.65099
1396 5 4194 5.52287
1396 6 751 10.6992
1396 7 820 6.02101
1396 8 1397 3.00242
1396 9 1397 1.1787
1396 10 751 1.49041
1396 11 822 0.702986
1397 0 87.0227
1397 0 4215 9.00134
1397 1 4195 12.7475
1397 2 4182 2.60758
1397 3 4182 17.5488
1397 4 4205 1.79567
1397 5 4195 9.82696
1397 6 820 11.5713
1397 7 822 7.44421
1397 8 817 7.42142
1397 9 817 4.99609
1397 10 820 0.766671
1397 11 4217 0.295422
1398 -1 7.95485
1398 0 566 0.0169258
1398 1 2111 0.0431614
1398 2 4183 0.997234
1398 3 4183 0.833876
1398 4 4206 0.481121
1398 5 2111 0.630177
1398 6 2694 2.34158
1398 7 1038 0.620807
1398 8 3580 1.69412
1398 9 -1 1.90735e-06
1398 10 2694 0.275481
1398 11 962 0.0203218
1399 -1 3.3515
1399 0 -1 0
1399 1 -1 0
1399 2 -1 0
1399 3 3002 1.62819
1399 4 4218 0.0630074
1399 5 1471 0.0431442
1399 6 4219 0.833678
1399 7 4220 0.392827
1399 8 -1 -1.90735e-06
1399 9 -1 0
1399 10 4221 0.390685
1399 11 -1 0
1400 0 14.9956
1400 0 3060 0.210794
1400 1 446 0.0121822
1400 2 -1 0
1400 3 238 0.115978
1400 4 847 1.93364
1400 5 2348 0.549774
1400 6 4222 1.68047
1400 7 3862 3.47934
1400 8 4223 1.96898
1400 9 4224 0.960487
1400 10 3004 0.0641584
1400 11 4225 0.0198259
1401 -1 1.10194
1401 0 -1 0
1401 1 -1 0
1401 2 -1 0
1401 3 4226 0.0980501
1401 4 4227 0.0551012
1401 5 4228 0.0715218
1401 6 1462 0.0813007
1401 7 697 0.0167497
1401 8 4229 0.0551004
1401 9 2285 0.724115
1401 10 -1 0
1401 11 -1 0
1402 0 7.24227
1402 0 -1 0
1402 1 -1 0
1402 2 -1 0
1402 3 4230 0.112734
1402 4 4222 0.848743
1402 5 1462 1.68536
1402 6 4231 0.0932484
1402 7 4232 0.188479
1402 8 4233 2.31376
1402 9 -1 0
1402 10 -1 0
1402 11 -1 0
1403 -1 3.24335
1403 0 -1 0
1403 1 -1 0
1403 2 -1 0
1403 3 4220 0.0101647
1403 4 3862 0.0547523
1403 5 697 0.388916
1403 6 4234 1.81715
1403 7 4235 0.0379844
1403 8 4236 0.0277863
1403 9 -1 0
1403 10 -1 0
1403 11 2933 0.90659
1404 -1 0.141491
1404 0 -1 0
1404 1 -1 0
1404 2 -1 0
1404 3 -1 0
1404 4 4223 0.0172558
1404 5 4229 0.0534887
1404 6 1403 0.0172558
1404 7 -1 1.19209e-07
1404 8 4237 0.0534894
1404 9 -1 1.19209e-07
1404 10 -1 0
1404 11 -1 0
1405 0 103.076
1405 0 -1 0
1405 1 -1 0
1405 2 -1 0
1405 3 4221 32.0148
1405 4 3768 17.7044
1405 5 2297 4.63414
1405 6 4238 6.47202
1405 7 1405 0.588087
1405 8 4238 3.50515
1405 9 4238 10.5894
1405 10 1405 7.72851
1405 11 1405 8.84135
1406 -1 6.23656
1406 0 4239 0.215643
1406 1 1604 0.105091
1406 2 1819 0.255893
1406 3 4240 1.01684
1406 4 4241 0.055747
1406 5 -1 0
1406 6 4242 1.58701
1406 7 4243 2.68507
1406 8 4244 0.31526
1406 9 -1 0
1406 10 -1 0
1406 11 -1 0
1407 -1 0.362167
1407 0 -1 0
1407 1 -1 0
1407 2 -1 0
1407 3 4245 0.00998688
1407 4 1628 0.0530469
1407 5 2675 0.118061
1407 6 4246 0.0479658
1407 7 4247 0.0610442
1407 8 4248 0.072077
1407 9 -1 0
1407 10 -1 0
1407 11 -1 0
1408 -1 4.14909
1408 0 -1 -4.76837e-07
1408 1 2781 0.174112
1408 2 -1 0
1408 3 4242 0.364031
1408 4 4246 0.032937
1408 5 1955 0.023838
1408 6 4249 0.0238419
1408 7 2135 0.0205855
1408 8 4250 3.50978
1408 9 -1 0
1408 10 -1 0
1408 11 -1 0
1409 -1 1.29115
1409 0 -1 0
1409 1 -1 0
1409 2 -1 0
1409 3 4243 0.162759
1409 4 4251 0.0337505
1409 5 -1 0
1409 6 4252 0.084734
1409 7 4253 0.931896
1409 8 4254 0.0780225
1409 9 -1 0
1409 10 -1 0
1409 11 -1 0
1410 -1 1.85338
1410 0 -1 0
1410 1 -1 0
1410 2 -1 0
1410 3 4244 0.0749878
1410 4 4248 0.0451179
1410 5 -1 0
1410 6 1409 0.0592155
1410 7 4255 1.06976
1410 8 4252 0.604297
1410 9 -1 0
1410 10 -1 0
1410 11 -1 0
1411 -1 11.4783
1411 0 4256 1.96607
1411 1 -1 9.53674e-07
1411 2 -1 0
1411 3 948 2.97345
1411 4 690 0.400915
1411 5 3565 2.37783
1411 6 3990 0.100389
1411 7 1812 0.132987
1411 8 4257 0.859241
1411 9 -1 0
1411 10 3990 0.521627
1411 11 3767 2.14586
1412 -1 7.63666
1412 0 4185 0.166082
1412 1 4207 0.595383
1412 2 751 1.97131
1412 3 751 0.565128
1412 4 -1 0
1412 5 -1 0
1412 6 350 0.287729
1412 7 4258 2.55084
1412 8 4259 1.50015
1412 9 -1 0
1412 10 -1 0
1412 11 -1 0
1413 -1 5.83633
1413 0 -1 0
1413 1 -1 0
1413 2 -1 0
1413 3 1582 3.78178
1413 4 3786 0.116723
1413 5 3990 0.00709677
1413 6 1659 0.724995
1413 7 -1 0
1413 8 424 0.595611
1413 9 4260 0.60301
1413 10 3183 0.00709677
1413 11 -1 0
1414 0 6.61399
1414 0 -1 0
1414 1 -1 0
1414 2 1148 0.428482
1414 3 817 0.0441413
1414 4 -1 0
1414 5 4252 0.0222526
1414 6 2213 2.71072
1414 7 1415 1.36428
1414 8 1416 0.0441411
1414 9 -1 0
1414 10 -1 0
1414 11 -1 0
1415 0 7.17034
1415 0 2548 0.150024
1415 1 4210 0.389284
1415 2 1784 0.263561
1415 3 1784 0.619362
1415 4 125 0.557316
1415 5 -1 9.53674e-07
1415 6 4261 2.80051
1415 7 4262 1.00096
1415 8 4263 0.389286
1415 9 -1 0
1415 10 -1 0
1415 11 -1 0
1416 0 14.4703
1416 0 4264 4.64112
1416 1 4211 0.400462
1416 2 1261 5.6671
1416 3 454 0.10825
1416 4 4265 0.191671
1416 5 96 0.0172129
1416 6 1415 0.811966
1416 7 4266 0.149379
1416 8 4261 0.483018
1416 9 -1 0
1416 10 -1 0
1416 11 -1 0
1417 -1 0.296921
1417 0 -1 0
1417 1 -1 0
1417 2 -1 0
1417 3 -1 -9.53674e-07
1417 4 4237 0.148457
1417 5 -1 0
1417 6 4267 0.0861702
1417 7 -1 4.76837e-07
1417 8 2243 0.0622902
1417 9 -1 0
1417 10 -1 0
1417 11 -1 0
1418 -1 4.79385
1418 0 4268 0.0123329
1418 1 -1 7.05719e-05
1418 2 3880 0.058424
1418 3 3880 0.397313
1418 4 124 1.07154
1418 5 1115 0.217778
1418 6 3123 2.15075
1418 7 1119 0.170761
1418 8 4269 0.0100641
1418 9 2230 0.703565
1418 10 -1 0
1418 11 -1 -3.33786e-06
1419 -1 1.15397
1419 0 -1 1.66893e-06
1419 1 -1 4.76837e-07
1419 2 -1 -9.53674e-07
1419 3 4270 0.293155
1419 4 124 0.0864353
1419 5 -1 0
1419 6 1433 0.394792
1419 7 3208 0.245108
1419 8 4271 0.134487
1419 9 -1 -2.38419e-07
1419 10 -1 0
1419 11 -1 0
1420 -1 6.87756
1420 0 -1 2.19345e-05
1420 1 -1 -1.62125e-05
1420 2 1433 0.0577698
1420 3 1433 0.448637
1420 4 549 1.9379
1420 5 3123 0.65195
1420 6 1430 2.08296
1420 7 1418 0.213573
1420 8 911 0.368331
1420 9 3853 0.261175
1420 10 1420 0.411506
1420 11 3464 0.443398
1421 0 45.1231
1421 0 0 2.29924
1421 1 1119 0.0658064
1421 2 -1 -3.05176e-05
1421 3 3208 7.96408
1421 4 125 1.69499
1421 5 1119 3.8666
1421 6 1237 2.00565
1421 7 1119 2.5191
1421 8 3614 1.88496
1421 9 -1 1.66893e-06
1421 10 2267 2.15267
1421 11 3396 3.67068
1422 -1 0.509078
1422 0 -1 0
1422 1 -1 2.38419e-07
1422 2 -1 -3.09944e-06
1422 3 4271 0.146307
1422 4 4272 0.10821
1422 5 -1 -4.05312e-06
1422 6 1421 0.146305
1422 7 -1 -5.72205e-06
1422 8 4273 0.108211
1422 9 -1 -4.76837e-07
1422 10 -1 0
1422 11 -1 1.19209e-07
1423 -1 9.28665
1423 0 3036 0.144567
1423 1 -1 7.62939e-06
1423 2 -1 7.15256e-07
1423 3 4274 0.659332
1423 4 552 0.0634861
1423 5 1418 0.136925
1423 6 4275 1.95727
1423 7 1432 0.0773869
1423 8 4276 6.24764
1423 9 -1 0
1423 10 -1 0
1423 11 -1 0
1424 -1 9.26103
1424 0 -1 0
1424 1 -1 0
1424 2 -1 0
1424 3 4277 0.598867
1424 4 1157 0.665466
1424 5 2911 0.852046
1424 6 4278 4.56719
1424 7 545 0.758595
1424 8 4279 1.81883
1424 9 -1 0
1424 10 -1 0
1424 11 -1 -4.76837e-07
1425 0 5.44929
1425 0 -1 -9.53674e-07
1425 1 2339 0.0422659
1425 2 -1 -1.90735e-06
1425 3 4275 0.00600147
1425 4 4278 0.0425758
1425 5 2339 0.0515156
1425 6 4280 1.20108
1425 7 4274 0.0635309
1425 8 4281 0.042264
1425 9 -1 0
1425 10 -1 0
1425 11 -1 0
1426 -1 2.21545
1426 0 -1 9.53674e-07
1426 1 -1 0
1426 2 -1 0
1426 3 1432 0.018137
1426 4 545 0.0504055
1426 5 2340 0.596389
1426 6 3751 1.54453
1426 7 -1 -7.15256e-06
1426 8 4282 0.00599813
1426 9 -1 0
1426 10 -1 0
1426 11 -1 0
1427 -1 1.37406
1427 0 -1 4.76837e-07
1427 1 -1 0
1427 2 -1 -1.90735e-06
1427 3 4276 0.0692587
1427 4 4279 0.0476599
1427 5 2341 0.017611
1427 6 1426 0.017611
1427 7 4270 1.22192
1427 8 -1 -1.19209e-06
1427 9 -1 0
1427 10 -1 0
1427 11 -1 0
1428 0 15.5822
1428 0 4283 0.0492649
1428 1 1430 0.133151
1428 2 4280 0.0654421
1428 3 4280 1.5043
1428 4 125 0.413684
1428 5 1430 0.107701
1428 6 1429 9.28178
1428 7 3403 0.703067
1428 8 4275 0.323764
1428 9 -1 0
1428 10 -1 0
1428 11 -1 0
1429 0 28.7248
1429 0 -1 1.90735e-06
1429 1 911 4.04175
1429 2 4281 1.46303
1429 3 4281 3.01159
1429 4 548 4.04931
1429 5 -1 3.8147e-06
1429 6 1423 0.00553322
1429 7 3403 4.45115
1429 8 4275 0.702632
1429 9 -1 0
1429 10 -1 0
1429 11 -1 0
1430 0 28.0237
1430 0 4284 0.0149784
1430 1 3122 0.055666
1430 2 1432 0.319201
1430 3 1432 3.35813
1430 4 545 5.01906
1430 5 2340 1.40934
1430 6 911 7.37576
1430 7 2340 1.34129
1430 8 3123 2.79338
1430 9 -1 -5.72205e-06
1430 10 1430 1.5691
1430 11 526 0.768066
1431 0 40.8375
1431 0 -1 1.90735e-06
1431 1 1237 5.468
1431 2 911 0.128592
1431 3 3751 9.22303
1431 4 25 17.2009
1431 5 3141 0.220964
1431 6 3551 0.161564
1431 7 1432 1.86812
1431 8 4285 0.554325
1431 9 4286 0.718493
1431 10 -1 0
1431 11 1431 0.293402
1432 0 15.0833
1432 0 2251 0.116928
1432 1 -1 3.8147e-06
1432 2 3122 0.13239
1432 3 4287 1.73429
1432 4 125 1.10659
1432 5 1119 0.0435295
1432 6 1013 4.41898
1432 7 1116 0.0435448
1432 8 4288 0.0538657
1432 9 -1 0
1432 10 1432 4.21858
1432 11 1979 2.21479
1433 -1 3.50747
1433 0 2604 0.0387049
1433 1 -1 -5.72205e-06
1433 2 -1 -1.43051e-06
1433 3 4282 0.178345
1433 4 126 0.00692654
1433 5 4289 0.183097
1433 6 1432 0.669725
1433 7 3880 0.697107
1433 8 1497 0.411476
1433 9 4018 1.14934
1433 10 1433 0.0864327
1433 11 1039 0.0863247
1434 0 26.4421
1434 0 -1 0
1434 1 -1 0
1434 2 1435 8.30259
1434 3 1435 4.45247
1434 4 1273 7.50691
1434 5 4290 0.0367136
1434 6 4291 0.0699658
1434 7 4292 1.90875
1434 8 669 0.117307
1434 9 -1 0
1434 10 4293 0.0150633
1434 11 4294 0.0324817
1435 0 45.4608
1435 0 3185 1.06078
1435 1 4295 1.75673
1435 2 1394 9.09264
1435 3 1394 2.89291
1435 4 4296 2.37902
1435 5 4295 3.77683
1435 6 4297 3.0435
1435 7 4298 5.78572
1435 8 4299 8.67274
1435 9 -1 0
1435 10 -1 0
1435 11 -1 0
1436 -1 34.7793
1436 0 2897 0.0522194
1436 1 4300 1.57828
1436 2 3785 6.35193
1436 3 4301 3.9146
1436 4 2729 1.02999
1436 5 4300 4.51663
1436 6 3416 7.24561
1436 7 1731 5.6701
1436 8 818 4.28584
1436 9 818 0.134319
1436 10 -1 0
1436 11 -1 0
1437 0 25.5997
1437 0 -1 0
1437 1 -1 0
1437 2 -1 0
1437 3 3961 2.31433
1437 4 4302 6.20952
1437 5 4303 4.82856
1437 6 4304 4.36288
1437 7 1269 1.49925
1437 8 3730 3.00908
1437 9 356 0.329177
1437 10 1107 0.0470037
1437 11 -1 0
1438 0 26.723
1438 0 824 0.121441
1438 1 1257 0.0367489
1438 2 1264 0.625625
1438 3 1264 1.60788
1438 4 1269 13.575
1438 5 1257 2.98038
1438 6 305 1.06972
1438 7 1257 3.07206
1438 8 1258 0.634126
1438 9 -1 9.53674e-07
1438 10 -1 0
1438 11 -1 -9.53674e-07
1439 -1 1.86012
1439 0 -1 0
1439 1 4297 0.30169
1439 2 -1 0
1439 3 3416 0.0864115
1439 4 2519 0.0214233
1439 5 305 0.0885973
1439 6 4305 0.50816
1439 7 -1 5.48363e-06
1439 8 4306 0.832485
1439 9 -1 -2.38419e-07
1439 10 -1 0
1439 11 1256 0.0214195
1440 0 9.096
1440 0 -1 0
1440 1 -1 0
1440 2 -1 0
1440 3 2936 0.558212
1440 4 1269 0.566322
1440 5 1257 0.234861
1440 6 4307 2.21921
1440 7 4308 0.568796
1440 8 4309 0.939359
1440 9 4310 0.00915539
1440 10 -1 0
1440 11 -1 0
1441 -1 0.575516
1441 0 -1 0
1441 1 4299 0.0852718
1441 2 -1 9.53674e-07
1441 3 818 0.0321722
1441 4 4311 0.0114326
1441 5 1258 0.158882
1441 6 4312 0.139638
1441 7 4313 0.0438604
1441 8 4306 0.10426
1441 9 -1 2.38419e-07
1441 10 -1 0
1441 11 -1 0
1442 -1 0.941566
1442 0 -1 9.53674e-07
1442 1 -1 -9.53674e-07
1442 2 2873 0.0285845
1442 3 4314 0.385536
1442 4 356 0.0107384
1442 5 4315 0.045938
1442 6 2560 0.169579
1442 7 824 0.0285907
1442 8 4316 0.261887
1442 9 356 0.0107388
1442 10 -1 0
1442 11 -1 0
1443 -1 4.01048
1443 0 -1 0
1443 1 -1 0
1443 2 -1 0
1443 3 4317 0.522215
1443 4 4318 0.145513
1443 5 -1 0
1443 6 4319 1.11886
1443 7 4320 1.14203
1443 8 4321 1.08184
1443 9 -1 0
1443 10 -1 0
1443 11 -1 0
1444 0 7.4354
1444 0 -1 0
1444 1 -1 0
1444 2 1829 0.132205
1444 3 1829 0.023788
1444 4 1202 1.14383
1444 5 978 1.39679
1444 6 4322 1.1376
1444 7 4323 0.492044
1444 8 -1 0
1444 9 4324 0.109113
1444 10 -1 0
1444 11 -1 0
1445 -1 8.36606
1445 0 -1 0
1445 1 -1 0
1445 2 -1 0
1445 3 4319 0.533466
1445 4 3278 0.0852089
1445 5 4322 0.863838
1445 6 2509 0.412602
1445 7 4325 3.32523
1445 8 4326 2.0571
1445 9 4327 0.915647
1445 10 552 0.172985
1445 11 -1 0
1446 -1 5.56947
1446 0 -1 0
1446 1 -1 0
1446 2 -1 0
1446 3 4320 0.527257
1446 4 2010 0.704847
1446 5 3655 0.0699301
1446 6 4328 0.170472
1446 7 4329 0.884853
1446 8 1226 2.39248
1446 9 -1 -2.38419e-07
1446 10 368 0.819667
1446 11 -1 4.76837e-07
1447 0 10.4666
1447 0 4330 0.406627
1447 1 -1 -1.90735e-06
1447 2 -1 1.90735e-06
1447 3 4321 0.816364
1447 4 1071 0.288222
1447 5 1069 0.382492
