9677 7
0 0 8099.13
2569 0 -1 0
2569 1 -1 0
2569 2 4542 1.54011
2569 3 2237 2.08022
2569 4 881 0.388175
2569 5 3421 0.520554
2569 6 2653 0.295749
2569 7 6585 2.56619
2569 8 4547 2.62373
2569 9 -1 0
2569 10 6581 0.388176
2569 11 733 2.44002
2569 12 4544 0.512637
2569 13 6581 0.612454
2570 0 11.0816
2570 0 -1 0
2570 1 -1 0
2570 2 2570 1.72343
2570 3 4159 0.746961
2570 4 2572 0.134145
2570 5 2570 0.16658
2570 6 3602 2.07288
2570 7 3897 0.78603
2570 8 6586 0.209379
2570 9 -1 1.07288e-06
2570 10 -1 3.57628e-07
2570 11 2449 1.7104
2570 12 1472 1.35912
2570 13 3666 0.172579
2571 -1 3.37659
2571 0 -1 0
2571 1 -1 0
2571 2 6587 0.24497
2571 3 323 0.0950561
2571 4 4211 1.55428
2571 5 3498 0.21731
2571 6 2571 0.224975
2571 7 2069 0.0638227
2571 8 1320 0.0149182
2571 9 68 0.183846
2571 10 3667 0.761193
2571 11 -1 1.19209e-07
2571 12 2576 0.0162225
2571 13 -1 -1.19209e-07
2572 -1 9.5506
2572 0 -1 0
2572 1 -1 0
2572 2 599 2.92518
2572 3 2572 0.256728
2572 4 -1 0
2572 5 2572 0.0954525
2572 6 2572 0.139314
2572 7 6588 0.782651
2572 8 2817 0.56275
2572 9 3113 0.188811
2572 10 3668 2.7631
2572 11 6047 0.718364
2572 12 2576 1.11824
2572 13 -1 -8.34465e-07
2573 0 12.6721
2573 0 -1 0
2573 1 -1 0
2573 2 3897 8.22217
2573 3 -1 0
2573 4 3417 0.0266755
2573 5 4979 0.626481
2573 6 6589 0.70666
2573 7 6590 0.462779
2573 8 5239 0.0574467
2573 9 1747 1.40567
2573 10 -1 0
2573 11 -1 0
2573 12 -1 0
2573 13 602 0.164236
2574 -1 5.30265
2574 0 -1 0
2574 1 -1 0
2574 2 6586 0.596496
2574 3 998 0.36754
2574 4 -1 -2.38419e-07
2574 5 5835 0.0297813
2574 6 6591 1.11494
2574 7 1625 0.629206
2574 8 1850 1.16838
2574 9 -1 0
2574 10 380 0.971401
2574 11 4239 0.424916
2574 12 -1 0
2574 13 -1 0
2575 -1 5.68465
2575 0 -1 0
2575 1 -1 0
2575 2 2449 0.611554
2575 3 403 0.641379
2575 4 6592 0.281202
2575 5 6593 0.212436
2575 6 1194 0.0172009
2575 7 6468 1.75004
2575 8 5397 0.956837
2575 9 5746 0.886723
2575 10 4303 0.236481
2575 11 -1 2.38419e-07
2575 12 -1 0
2575 13 2096 0.0907993
2576 0 30.469
2576 0 -1 0
2576 1 -1 0
2576 2 2576 2.04874
2576 3 1466 0.98981
2576 4 2576 0.0769658
2576 5 2576 0.411896
2576 6 2576 1.07132
2576 7 2576 10.9589
2576 8 6594 6.37558
2576 9 1296 1.87931
2576 10 -1 -7.15256e-07
2576 11 2027 1.0557
2576 12 2576 3.60085
2576 13 -1 8.34465e-07
2577 -1 20.8969
2577 0 -1 0
2577 1 -1 0
2577 2 3666 0.844841
2577 3 4792 2.06743
2577 4 6595 2.57061
2577 5 5776 1.88343
2577 6 6209 0.176857
2577 7 956 3.82055
2577 8 2204 2.54712
2577 9 4716 0.442793
2577 10 6569 0.162302
2577 11 -1 0
2577 12 2126 6.38105
2577 13 -1 0
2578 0 26.074
2578 0 -1 0
2578 1 -1 0
2578 2 2865 2.56153
2578 3 1732 1.89846
2578 4 2408 1.8876
2578 5 4647 1.13359
2578 6 6299 0.289822
2578 7 833 6.03749
2578 8 6019 4.14439
2578 9 1618 2.54647
2578 10 -1 0
2578 11 5717 1.25994
2578 12 4007 0.277747
2578 13 6019 0.036664
2579 0 6.521
2579 0 -1 0
2579 1 -1 0
2579 2 5725 0.158401
2579 3 6596 0.873748
2579 4 1088 0.409828
2579 5 2373 0.148692
2579 6 3523 0.698654
2579 7 4292 1.13318
2579 8 3273 0.356169
2579 9 5986 0.618221
2579 10 6597 0.148692
2579 11 -1 0
2579 12 2167 0.659889
2579 13 2128 0.315539
2580 -1 22.0566
2580 0 -1 0
2580 1 -1 0
2580 2 3670 2.49405
2580 3 6019 1.90261
2580 4 3778 0.555849
2580 5 5727 3.52809
2580 6 287 0.315352
2580 7 2581 6.4957
2580 8 6598 3.27423
2580 9 6599 0.977835
2580 10 3267 0.515803
2580 11 2488 1.62766
2580 12 -1 0
2580 13 416 0.369491
2581 0 27.8438
2581 0 -1 0
2581 1 -1 0
2581 2 2466 2.23868
2581 3 4007 3.74949
2581 4 2167 0.817441
2581 5 3353 6.70106
2581 6 1833 0.512461
2581 7 3267 5.40409
2581 8 4195 3.99272
2581 9 -1 0
2581 10 6598 0.564623
2581 11 1994 1.67726
2581 12 1959 1.18605
2581 13 -1 0
2582 0 7.05338
2582 0 -1 0
2582 1 -1 0
2582 2 1309 1.14745
2582 3 1981 0.0992661
2582 4 3547 0.803586
2582 5 6007 0.126163
2582 6 331 0.199812
2582 7 2197 0.386971
2582 8 3353 1.71578
2582 9 -1 0
2582 10 -1 0
2582 11 -1 0
2582 12 -1 0
2582 13 1152 0.574375
2583 0 16.4239
2583 0 -1 0
2583 1 -1 0
2583 2 -1 -2.38419e-07
2583 3 4613 2.57543
2583 4 4351 0.551671
2583 5 933 0.104917
2583 6 4613 3.55787
2583 7 6600 3.82065
2583 8 5179 2.54236
2583 9 924 0.730169
2583 10 5171 0.145339
2583 11 2995 0.590974
2583 12 427 0.699646
2583 13 2138 0.104916
2584 -1 3.2098
2584 0 -1 0
2584 1 -1 0
2584 2 -1 0
2584 3 6571 0.681464
2584 4 3309 0.109707
2584 5 6601 0.18659
2584 6 3020 0.0530553
2584 7 3227 0.127951
2584 8 1090 0.0586402
2584 9 -1 0
2584 10 2588 0.846631
2584 11 2063 1.03607
2584 12 1280 0.109707
2584 13 -1 0
2585 1 27.6957
2585 0 -1 0
2585 1 -1 0
2585 2 2419 7.23795
2585 3 2813 0.33204
2585 4 6602 4.01201
2585 5 4893 1.39268
2585 6 2809 0.589306
2585 7 5874 3.67246
2585 8 6558 2.60469
2585 9 1163 4.82247
2585 10 -1 0
2585 11 -1 4.76837e-07
2585 12 -1 0
2585 13 4991 0.0320042
2586 0 43.738
2586 0 -1 0
2586 1 -1 0
2586 2 1644 7.93982
2586 3 6603 6.22637
2586 4 200 0.768783
2586 5 3627 0.287056
2586 6 3833 10.4047
2586 7 2866 4.1364
2586 8 6159 1.98537
2586 9 2825 5.7022
2586 10 -1 0
2586 11 -1 0
2586 12 -1 0
2586 13 4416 0.287056
2587 0 14.2671
2587 0 -1 0
2587 1 -1 0
2587 2 6604 0.400611
2587 3 1090 0.742626
2587 4 6558 0.521257
2587 5 6159 3.32572
2587 6 287 0.0691187
2587 7 290 4.15075
2587 8 1308 1.76355
2587 9 4338 1.41518
2587 10 4539 0.01194
2587 11 -1 0
2587 12 2659 0.260559
2587 13 887 0.605787
2588 0 38.3299
2588 0 -1 0
2588 1 -1 0
2588 2 2588 1.75828
2588 3 2588 1.30152
2588 4 911 0.262
2588 5 2588 1.60662
2588 6 2588 2.83423
2588 7 2588 7.35075
2588 8 3364 1.0935
2588 9 6605 5.70166
2588 10 2588 10.05
2588 11 -1 -2.38419e-06
2588 12 -1 1.43051e-06
2588 13 6606 0.371329
2589 -1 3.83832
2589 0 -1 0
2589 1 -1 0
2589 2 6607 0.0266685
2589 3 2063 0.0541039
2589 4 -1 0
2589 5 -1 0
2589 6 2063 1.48572
2589 7 461 0.050393
2589 8 6008 1.18123
2589 9 5755 0.845542
2589 10 -1 0
2589 11 -1 0
2589 12 6415 0.194649
2589 13 -1 0
2590 0 108.772
2590 0 -1 0
2590 1 -1 0
2590 2 2590 5.07708
2590 3 2590 12.388
2590 4 5668 9.12509
2590 5 2590 10.3754
2590 6 2590 9.01257
2590 7 2590 21.5669
2590 8 1587 24.5495
2590 9 1184 1.87933
2590 10 3269 0.196893
2590 11 2590 0.58098
2590 12 4925 1.02109
2590 13 -1 2.5034e-06
2591 0 15.9196
2591 0 -1 0
2591 1 -1 0
2591 2 3671 0.0546327
2591 3 -1 0
2591 4 -1 0
2591 5 3394 0.0118866
2591 6 3394 8.42671
2591 7 4542 2.18556
2591 8 6608 1.2426
2591 9 6609 0.671274
2591 10 1347 0.122128
2591 11 4160 0.11659
2591 12 -1 0
2591 13 1347 1.08848
2592 0 6.48572
2592 0 -1 0
2592 1 -1 0
2592 2 -1 0
2592 3 4804 0.45054
2592 4 -1 0
2592 5 -1 0
2592 6 4804 2.99119
2592 7 124 0.203771
2592 8 2596 0.0277357
2592 9 2456 0.812512
2592 10 -1 0
2592 11 -1 0
2592 12 -1 0
2592 13 -1 0
2593 0 10.0999
2593 0 -1 0
2593 1 -1 0
2593 2 2593 0.666853
2593 3 -1 0
2593 4 3830 0.0645211
2593 5 369 0.353304
2593 6 1305 3.33028
2593 7 603 0.584152
2593 8 3908 0.201612
2593 9 3702 1.34918
2593 10 3839 0.508937
2593 11 -1 0
2593 12 2712 0.334707
2593 13 4686 1.70633
2594 0 3.05081
2594 0 -1 0
2594 1 -1 0
2594 2 4751 0.0213861
2594 3 -1 -4.76837e-07
2594 4 6609 0.0670934
2594 5 1387 0.0180387
2594 6 1498 0.0155292
2594 7 5438 1.11962
2594 8 1389 0.617854
2594 9 -1 0
2594 10 -1 -1.19209e-07
2594 11 5438 0.191307
2594 12 -1 0
2594 13 -1 0
2595 -1 1.9978
2595 0 -1 0
2595 1 -1 0
2595 2 2590 0.0163996
2595 3 2595 0.016414
2595 4 1954 0.036356
2595 5 2595 0.0163314
2595 6 -1 0
2595 7 2606 1.57525
2595 8 6610 0.0102804
2595 9 -1 0
2595 10 -1 2.38419e-07
2595 11 -1 0
2595 12 6611 0.326765
2595 13 -1 -1.19209e-07
2596 -1 4.49537
2596 0 -1 0
2596 1 -1 0
2596 2 -1 0
2596 3 992 0.0567486
2596 4 -1 0
2596 5 -1 0
2596 6 290 3.1
2596 7 2593 0.26787
2596 8 6612 1.01401
2596 9 3780 0.0567484
2596 10 -1 0
2596 11 -1 0
2596 12 -1 0
2596 13 -1 0
2597 -1 6.82981
2597 0 -1 0
2597 1 -1 0
2597 2 -1 -4.76837e-07
2597 3 2597 0.230411
2597 4 1191 2.31327
2597 5 2597 0.0312288
2597 6 2597 0.0795414
2597 7 6613 0.937756
2597 8 1711 0.779537
2597 9 2891 0.0424689
2597 10 1587 1.90606
2597 11 -1 0
2597 12 -1 0
2597 13 287 0.509518
2598 0 21.3251
2598 0 -1 0
2598 1 -1 0
2598 2 1481 1.52171
2598 3 5603 0.241107
2598 4 1368 3.69913
2598 5 2659 2.75895
2598 6 2164 0.0119381
2598 7 483 2.35717
2598 8 991 2.54068
2598 9 2184 1.88136
2598 10 5600 4.71396
2598 11 4004 0.155358
2598 12 4372 0.44367
2598 13 -1 0
2599 0 34.206
2599 0 -1 0
2599 1 -1 0
2599 2 3670 2.13477
2599 3 1956 1.12881
2599 4 6614 0.261689
2599 5 5014 2.34112
2599 6 3753 5.42985
2599 7 2003 10.7593
2599 8 2559 7.79202
2599 9 987 0.250513
2599 10 6615 0.445296
2599 11 4716 0.408552
2599 12 4458 0.205328
2599 13 1036 1.04878
2600 -1 0.49661
2600 0 -1 0
2600 1 -1 0
2600 2 -1 0
2600 3 -1 0
2600 4 426 0.28082
2600 5 -1 0
2600 6 4810 0.0680361
2600 7 4884 0.0982495
2600 8 6616 0.0495048
2600 9 -1 0
2600 10 -1 0
2600 11 -1 0
2600 12 -1 0
2600 13 -1 0
2601 0 4.63857
2601 0 -1 0
2601 1 -1 0
2601 2 6468 0.0802174
2601 3 3344 0.0127592
2601 4 4884 0.087023
2601 5 -1 0
2601 6 4915 0.0539467
2601 7 6617 1.37508
2601 8 2104 1.75923
2601 9 -1 0
2601 10 1788 0.270311
2601 11 -1 0
2601 12 -1 0
2601 13 -1 0
2602 -1 2.28956
2602 0 -1 0
2602 1 -1 0
2602 2 5397 0.518943
2602 3 995 0.0764115
2602 4 6616 0.740106
2602 5 -1 0
2602 6 -1 0
2602 7 5593 0.799268
2602 8 6153 0.087352
2602 9 -1 0
2602 10 -1 0
2602 11 -1 0
2602 12 6618 0.0674736
2602 13 -1 0
2603 -1 13.9454
2603 0 -1 0
2603 1 -1 0
2603 2 5746 3.73375
2603 3 3125 0.107398
2603 4 1572 0.610302
2603 5 -1 0
2603 6 3125 1.17105
2603 7 1809 2.50976
2603 8 5789 0.294289
2603 9 6619 1.5957
2603 10 5961 2.03939
2603 11 -1 0
2603 12 3014 0.835652
2603 13 4645 1.04815
2604 -1 4.18581
2604 0 -1 0
2604 1 -1 0
2604 2 -1 0
2604 3 3206 0.0860367
2604 4 6620 0.603886
2604 5 -1 0
2604 6 3206 0.411394
2604 7 2499 2.72392
2604 8 6217 0.274557
2604 9 -1 0
2604 10 -1 0
2604 11 2499 0.0860368
2604 12 -1 4.76837e-07
2604 13 -1 0
2605 0 7.03561
2605 0 -1 0
2605 1 -1 0
2605 2 6621 0.445885
2605 3 6622 0.155006
2605 4 3808 0.643434
2605 5 1872 0.281389
2605 6 171 0.0130643
2605 7 4871 0.808208
2605 8 445 0.799724
2605 9 6623 0.732939
2605 10 3426 0.289017
2605 11 2605 0.567458
2605 12 4629 0.286385
2605 13 3642 0.0130644
2606 0 2.72241
2606 0 -1 0
2606 1 -1 0
2606 2 -1 0
2606 3 1310 0.12191
2606 4 1954 0.127656
2606 5 4303 0.0272751
2606 6 -1 0
2606 7 5837 0.0649476
2606 8 6060 0.842654
2606 9 -1 0
2606 10 -1 0
2606 11 2488 0.537954
2606 12 -1 0
2606 13 -1 0
2607 -1 6.17729
2607 0 -1 0
2607 1 -1 0
2607 2 204 0.714475
2607 3 1331 0.0276623
2607 4 3426 2.3936
2607 5 212 0.00987911
2607 6 -1 2.38419e-07
2607 7 2607 0.981924
2607 8 361 0.869591
2607 9 287 0.344016
2607 10 3048 0.056255
2607 11 2607 0.130868
2607 12 5687 0.506968
2607 13 2911 0.14201
2608 -1 7.16596
2608 0 -1 0
2608 1 -1 0
2608 2 -1 0
2608 3 1208 0.187272
2608 4 6624 0.213526
2608 5 5139 0.29788
2608 6 5056 0.034884
2608 7 6625 2.08612
2608 8 2020 0.628334
2608 9 709 0.480241
2608 10 1299 2.77437
2608 11 2608 0.46336
2608 12 -1 0
2608 13 -1 0
2609 -1 2.92505
2609 0 -1 0
2609 1 -1 0
2609 2 2126 0.198948
2609 3 -1 0
2609 4 -1 0
2609 5 660 0.344855
2609 6 660 0.336344
2609 7 6626 1.02873
2609 8 6208 0.230442
2609 9 5337 0.785754
2609 10 -1 0
2609 11 -1 0
2609 12 -1 0
2609 13 -1 0
2610 -1 11.1752
2610 0 -1 0
2610 1 -1 0
2610 2 3367 0.165358
2610 3 -1 0
2610 4 1152 0.220851
2610 5 1238 0.691377
2610 6 1238 1.25936
2610 7 6216 5.44011
2610 8 6627 3.17731
2610 9 -1 0
2610 10 -1 0
2610 11 -1 0
2610 12 -1 0
2610 13 5893 0.220853
2611 -1 2.79843
2611 0 -1 0
2611 1 -1 0
2611 2 6628 0.598855
2611 3 -1 0
2611 4 677 0.110545
2611 5 1250 0.269987
2611 6 -1 0
2611 7 6629 0.154089
2611 8 180 0.783393
2611 9 1048 0.53346
2611 10 -1 0
2611 11 -1 0
2611 12 3994 0.348119
2611 13 -1 0
2612 0 34.3615
2612 0 -1 0
2612 1 -1 0
2612 2 2697 4.63593
2612 3 1339 0.0539064
2612 4 6630 4.18646
2612 5 2672 0.674821
2612 6 1339 2.21427
2612 7 515 9.0777
2612 8 741 7.22356
2612 9 739 0.637
2612 10 3747 0.183067
2612 11 960 3.01505
2612 12 1752 0.459574
2612 13 -1 0
2613 -1 7.07141
2613 0 -1 0
2613 1 -1 0
2613 2 4917 0.442853
2613 3 2612 0.859068
2613 4 -1 0
2613 5 516 0.614523
2613 6 2612 0.071481
2613 7 6631 0.606047
2613 8 1055 1.74726
2613 9 -1 0
2613 10 6632 1.7677
2613 11 6633 0.756278
2613 12 -1 0
2613 13 6632 0.206178
2614 0 33.0844
2614 0 -1 0
2614 1 -1 0
2614 2 6629 0.640376
2614 3 515 5.77482
2614 4 6631 0.834738
2614 5 515 1.94445
2614 6 515 0.488712
2614 7 358 9.79866
2614 8 227 7.98035
2614 9 465 2.60731
2614 10 6454 0.613749
2614 11 -1 0
2614 12 3842 0.408063
2614 13 1290 0.992283
2615 -1 12.37
2615 0 -1 0
2615 1 -1 0
2615 2 4918 0.254921
2615 3 3747 1.07564
2615 4 6632 0.963583
2615 5 3747 1.02142
2615 6 3747 0.0611193
2615 7 981 1.77973
2615 8 3968 4.08142
2615 9 -1 0
2615 10 -1 0
2615 11 1309 0.453145
2615 12 2777 0.210836
2615 13 4365 2.46811
2616 0 20.9297
2616 0 -1 0
2616 1 -1 0
2616 2 40 0.103247
2616 3 960 0.38863
2616 4 6633 2.19155
2616 5 960 1.78798
2616 6 960 1.17764
2616 7 4087 1.63509
2616 8 3794 5.2017
2616 9 939 0.928212
2616 10 4491 1.24365
2616 11 3842 1.34815
2616 12 5148 2.87304
2616 13 5225 0.0508566
2617 0 26.8881
2617 0 -1 0
2617 1 -1 0
2617 2 5895 0.0138893
2617 3 3175 1.64619
2617 4 4703 0.804355
2617 5 611 10.4757
2617 6 3175 0.672554
2617 7 5471 5.31954
2617 8 6634 2.07945
2617 9 6635 1.40851
2617 10 2617 0.0186839
2617 11 3519 3.43052
2617 12 -1 0
2617 13 2617 0.0188653
2618 -1 4.52026
2618 0 -1 0
2618 1 -1 0
2618 2 4101 0.0230603
2618 3 3009 0.107459
2618 4 4229 1.16261
2618 5 6634 0.425432
2618 6 -1 0
2618 7 2621 1.60732
2618 8 1131 0.155171
2618 9 -1 -2.38419e-07
2618 10 -1 0
2618 11 2621 0.700744
2618 12 3527 0.338479
2618 13 -1 0
2619 0 7.34825
2619 0 -1 0
2619 1 -1 0
2619 2 2619 0.172537
2619 3 3099 0.0308547
2619 4 911 0.654999
2619 5 6635 0.0152137
2619 6 3870 0.0322733
2619 7 5693 0.783846
2619 8 1485 0.737703
2619 9 4067 1.59557
2619 10 287 0.430243
2619 11 2619 1.53813
2619 12 4636 0.356795
2619 13 -1 -2.38419e-07
2620 1 20.4101
2620 0 -1 0
2620 1 -1 0
2620 2 5669 0.0154912
2620 3 1629 0.610122
2620 4 6636 3.25654
2620 5 6080 4.49355
2620 6 1359 0.671374
2620 7 220 2.18864
2620 8 435 1.97232
2620 9 6637 3.35361
2620 10 -1 -2.38419e-07
2620 11 2974 1.08244
2620 12 1206 0.0154913
2620 13 5315 1.7504
2621 -1 6.38438
2621 0 -1 0
2621 1 -1 0
2621 2 5755 0.0241437
2621 3 1004 0.328735
2621 4 5222 1.08184
2621 5 6396 1.17107
2621 6 -1 0
2621 7 5473 0.872775
2621 8 6638 0.767909
2621 9 6639 1.45452
2621 10 1131 0.659258
2621 11 -1 0
2621 12 4241 0.0241439
2621 13 -1 0
2622 0 15.8722
2622 0 -1 0
2622 1 -1 0
2622 2 -1 0
2622 3 4535 1.8849
2622 4 5447 0.0536766
2622 5 5592 0.1758
2622 6 3897 4.64759
2622 7 2181 0.939939
2622 8 6640 2.23711
2622 9 2491 0.0893703
2622 10 -1 0
2622 11 5674 0.308322
2622 12 2023 0.916891
2622 13 2639 2.61868
2623 0 6.54284
2623 0 -1 0
2623 1 -1 0
2623 2 5735 0.637525
2623 3 6641 0.210506
2623 4 -1 0
2623 5 1857 0.0214405
2623 6 3962 0.682043
2623 7 5999 1.53058
2623 8 3489 0.953739
2623 9 -1 0
2623 10 -1 0
2623 11 2706 0.506993
2623 12 -1 -5.96046e-08
2623 13 -1 0
2624 -1 6.37566
2624 0 -1 0
2624 1 -1 0
2624 2 3349 0.502153
2624 3 2130 0.431426
2624 4 -1 0
2624 5 -1 0
2624 6 6642 0.946425
2624 7 3994 1.87051
2624 8 2225 1.31148
2624 9 4238 0.524351
2624 10 6643 0.0199404
2624 11 -1 0
2624 12 -1 0
2624 13 4614 0.769398
2625 1 26.2517
2625 0 -1 0
2625 1 -1 0
2625 2 4175 0.181256
2625 3 601 6.77244
2625 4 5734 0.0690308
2625 5 3047 0.0461073
2625 6 5444 9.32722
2625 7 3015 3.93958
2625 8 5120 1.49436
2625 9 6243 0.942295
2625 10 4609 0.0226572
2625 11 4911 0.0234499
2625 12 3020 0.36441
2625 13 3464 0.0690308
2626 0 4.93583
2626 0 -1 0
2626 1 -1 0
2626 2 2863 1.56794
2626 3 3730 0.0730858
2626 4 4500 0.11293
2626 5 1714 0.204196
2626 6 -1 0
2626 7 6644 0.774655
2626 8 6645 0.0881274
2626 9 -1 0
2626 10 3695 0.547976
2626 11 1284 0.277281
2626 12 -1 0
2626 13 980 0.289676
2627 1 12.4335
2627 0 -1 0
2627 1 -1 0
2627 2 287 0.0579109
2627 3 2627 0.157957
2627 4 4120 0.196992
2627 5 4834 1.51485
2627 6 5574 1.47165
2627 7 2627 2.84128
2627 8 4632 1.52135
2627 9 6646 1.54731
2627 10 3598 1.09675
2627 11 -1 0
2627 12 3733 0.46389
2627 13 6647 0.563476
2628 -1 10.9276
2628 0 -1 0
2628 1 -1 0
2628 2 3015 0.922164
2628 3 -1 0
2628 4 5472 2.98108
2628 5 -1 0
2628 6 6644 3.57447
2628 7 4357 2.2089
2628 8 6648 1.24099
2628 9 -1 0
2628 10 -1 0
2628 11 -1 0
2628 12 -1 0
2628 13 -1 0
2629 -1 10.2398
2629 0 -1 0
2629 1 -1 0
2629 2 5120 1.03793
2629 3 6584 0.12449
2629 4 5473 3.99303
2629 5 6649 0.0704689
2629 6 6645 0.227429
2629 7 4128 1.97984
2629 8 1778 1.6828
2629 9 4334 0.0141993
2629 10 6650 0.610285
2629 11 -1 0
2629 12 5865 0.499369
2629 13 -1 0
2630 -1 2.46879
2630 0 -1 0
2630 1 -1 0
2630 2 -1 0
2630 3 -1 0
2630 4 -1 0
2630 5 6646 1.06392
2630 6 -1 0
2630 7 6651 1.1619
2630 8 6652 0.242967
2630 9 -1 0
2630 10 -1 0
2630 11 -1 0
2630 12 -1 0
2630 13 -1 0
2631 -1 1.47032
2631 0 -1 0
2631 1 -1 0
2631 2 -1 0
2631 3 -1 0
2631 4 2621 1.14698
2631 5 -1 0
2631 6 -1 0
2631 7 2629 0.262822
2631 8 5522 0.0605204
2631 9 -1 0
2631 10 -1 0
2631 11 -1 0
2631 12 -1 0
2631 13 -1 0
2632 -1 8.56544
2632 0 -1 0
2632 1 -1 0
2632 2 6653 0.882917
2632 3 -1 0
2632 4 1131 0.8926
2632 5 -1 0
2632 6 6654 1.51401
2632 7 1778 3.05679
2632 8 5633 2.21919
2632 9 -1 0
2632 10 -1 0
2632 11 -1 0
2632 12 -1 0
2632 13 -1 -4.76837e-07
2633 -1 4.29665
2633 0 -1 0
2633 1 -1 0
2633 2 -1 0
2633 3 6655 0.0177937
2633 4 -1 0
2633 5 4453 0.0142651
2633 6 6655 2.07496
2633 7 6656 0.176014
2633 8 227 0.743929
2633 9 -1 0
2633 10 -1 0
2633 11 6323 1.2554
2633 12 881 0.0142646
2633 13 -1 0
2634 -1 11.9606
2634 0 -1 0
2634 1 -1 0
2634 2 1596 0.230465
2634 3 3336 0.404778
2634 4 613 0.149343
2634 5 4453 1.03279
2634 6 1461 0.963773
2634 7 1709 0.751628
2634 8 515 3.84676
2634 9 450 1.48892
2634 10 -1 0
2634 11 512 0.360857
2634 12 6449 2.42667
2634 13 3327 0.304553
2635 -1 11.3099
2635 0 -1 0
2635 1 -1 0
2635 2 6656 1.95872
2635 3 2646 1.67607
2635 4 -1 0
2635 5 3994 2.00123
2635 6 -1 9.53674e-07
2635 7 242 3.20334
2635 8 500 2.47052
2635 9 -1 0
2635 10 -1 0
2635 11 -1 0
2635 12 -1 0
2635 13 -1 0
2636 0 6.92239
2636 0 -1 0
2636 1 -1 0
2636 2 3749 0.0658035
2636 3 2649 0.056221
2636 4 -1 0
2636 5 6643 0.250805
2636 6 -1 0
2636 7 6657 0.813269
2636 8 6658 3.72036
2636 9 -1 0
2636 10 -1 0
2636 11 -1 0
2636 12 2522 0.0159001
2636 13 -1 0
2637 -1 4.95736
2637 0 -1 0
2637 1 -1 0
2637 2 881 0.818242
2637 3 2785 0.0629611
2637 4 -1 1.19209e-06
2637 5 -1 -2.38419e-07
2637 6 -1 0
2637 7 2122 1.86961
2637 8 4827 1.95342
2637 9 6055 0.253127
2637 10 -1 0
2637 11 -1 0
2637 12 -1 0
2637 13 -1 0
2638 0 28.2528
2638 0 -1 0
2638 1 -1 0
2638 2 6659 1.8549
2638 3 2785 0.471314
2638 4 1619 4.77376
2638 5 6660 0.404812
2638 6 6661 2.86134
2638 7 2638 7.0451
2638 8 3260 6.44724
2638 9 3050 0.578755
2638 10 3260 0.196609
2638 11 -1 0
2638 12 -1 0
2638 13 3260 1.6188
2639 -1 11.8117
2639 0 -1 0
2639 1 -1 0
2639 2 6662 1.0088
2639 3 4119 0.821712
2639 4 6663 0.172024
2639 5 912 0.127306
2639 6 1740 0.463221
2639 7 3263 4.31664
2639 8 5486 1.63433
2639 9 6664 2.68882
2639 10 3193 0.0181043
2639 11 5988 0.394984
2639 12 6665 0.165825
2639 13 -1 0
2640 -1 6.44337
2640 0 -1 0
2640 1 -1 0
2640 2 4550 1.39073
2640 3 -1 0
2640 4 -1 0
2640 5 6664 1.53017
2640 6 -1 9.53674e-07
2640 7 6602 1.38447
2640 8 4532 0.160842
2640 9 -1 0
2640 10 -1 0
2640 11 6602 1.97719
2640 12 -1 0
2640 13 -1 0
2641 0 8.53006
2641 0 -1 0
2641 1 -1 0
2641 2 4551 0.797031
2641 3 98 0.0229392
2641 4 2219 1.08765
2641 5 4400 0.454988
2641 6 -1 0
2641 7 6666 1.31531
2641 8 6667 0.785409
2641 9 1669 1.91411
2641 10 6668 0.152618
2641 11 -1 0
2641 12 -1 0
2641 13 -1 0
2642 0 15.346
2642 0 -1 0
2642 1 -1 0
2642 2 4635 0.217216
2642 3 2642 0.961455
2642 4 4635 0.73449
2642 5 2642 0.681185
2642 6 2642 1.88504
2642 7 1612 3.00966
2642 8 1613 5.61818
2642 9 1428 0.15179
2642 10 4961 0.461594
2642 11 5698 0.62619
2642 12 -1 7.21216e-06
2642 13 -1 3.57628e-07
2643 0 35.0734
2643 0 -1 0
2643 1 -1 0
2643 2 4744 2.35334
2643 3 2643 2.86715
2643 4 5698 1.73155
2643 5 2643 0.685965
2643 6 664 0.487599
2643 7 2643 12.6137
2643 8 1076 6.62172
2643 9 2911 1.19229
2643 10 6669 0.392093
2643 11 5121 0.365342
2643 12 -1 0
2643 13 2784 0.762944
2644 0 17.5637
2644 0 -1 0
2644 1 -1 0
2644 2 1385 0.93171
2644 3 2644 0.576282
2644 4 5067 0.304864
2644 5 1558 0.875801
2644 6 1556 0.939943
2644 7 4823 2.56895
2644 8 2643 3.73695
2644 9 5608 3.57028
2644 10 -1 2.38419e-07
2644 11 1324 0.363945
2644 12 1792 0.140391
2644 13 1278 1.55452
2645 -1 4.03989
2645 0 -1 0
2645 1 -1 0
2645 2 2836 0.687527
2645 3 -1 9.53674e-07
2645 4 4866 0.214546
2645 5 -1 7.15256e-07
2645 6 -1 0
2645 7 6301 2.0089
2645 8 2248 0.812655
2645 9 -1 0
2645 10 5834 0.214547
2645 11 -1 0
2645 12 -1 0
2645 13 666 0.101705
2646 0 20.7618
2646 0 -1 0
2646 1 -1 0
2646 2 6301 1.32014
2646 3 2782 2.5647
2646 4 905 4.82845
2646 5 5014 0.0387682
2646 6 2782 2.16081
2646 7 269 6.36691
2646 8 507 2.29544
2646 9 6076 0.1866
2646 10 -1 0
2646 11 -1 0
2646 12 -1 0
2646 13 -1 0
