19006 5
0 0 4027.69
671 5 671 0.490711
671 6 2481 0.138089
671 7 2482 1.03402
671 8 2483 0.0278425
671 9 -1 0
672 -1 0.612046
672 0 2484 0.0279512
672 1 -1 0
672 2 -1 0
672 3 2485 0.0861268
672 4 673 0.191945
672 5 672 0.0437551
672 6 2486 0.0694003
672 7 2487 0.0601907
672 8 2488 0.132677
672 9 -1 0
673 -1 1.64732
673 0 -1 0
673 1 -1 0
673 2 -1 0
673 3 2489 0.816034
673 4 2490 0.162107
673 5 673 0.0571418
673 6 2491 0.0360537
673 7 2492 0.0689119
673 8 2493 0.23146
673 9 1709 0.27561
674 -1 0.163836
674 0 -1 0
674 1 -1 0
674 2 2486 0.0289712
674 3 2486 0.0529456
674 4 -1 -3.57628e-07
674 5 2494 0.0289712
674 6 -1 0
674 7 2495 0.0529457
674 8 -1 0
674 9 -1 -5.96046e-08
675 -1 1.84546
675 0 -1 0
675 1 -1 0
675 2 -1 0
675 3 2487 0.1044
675 4 2492 0.0659413
675 5 2496 0.697346
675 6 2497 0.381389
675 7 2498 0.596384
675 8 -1 0
675 9 -1 0
676 -1 1.08504
676 0 -1 0
676 1 -1 0
676 2 -1 0
676 3 2488 0.168871
676 4 2499 0.42891
676 5 2500 0.0467603
676 6 2501 0.168989
676 7 2502 0.028264
676 8 2503 0.243245
676 9 -1 5.96046e-08
677 -1 1.86359
677 0 -1 0
677 1 -1 0
677 2 -1 0
677 3 2504 0.231101
677 4 1709 0.232725
677 5 2505 0.0445127
677 6 2506 0.0704025
677 7 2507 0.859669
677 8 2508 0.344367
677 9 2509 0.0808162
678 -1 1.55054
678 0 -1 0
678 1 -1 0
678 2 -1 0
678 3 2510 0.112993
678 4 2511 0.153291
678 5 2512 0.137007
678 6 2513 0.170978
678 7 2514 0.0601594
678 8 2515 0.622434
678 9 2516 0.293675
679 -1 0.354682
679 0 -1 0
679 1 -1 0
679 2 -1 0
679 3 2517 0.0254164
679 4 2516 0.0692439
679 5 1022 0.0161231
679 6 2518 0.0117364
679 7 2519 0.00804818
679 8 2520 0.224114
679 9 -1 0
680 -1 0.881137
680 0 -1 0
680 1 -1 0
680 2 -1 0
680 3 1517 0.017683
680 4 2521 0.0818477
680 5 2522 0.0728104
680 6 1365 0.211268
680 7 2523 0.497527
680 8 -1 2.38419e-07
680 9 -1 1.19209e-07
681 -1 1.82745
681 0 -1 0
681 1 -1 0
681 2 -1 0
681 3 864 0.836908
681 4 2524 0.822765
681 5 2525 0.0737052
681 6 2526 0.0940696
681 7 -1 0
681 8 -1 0
681 9 -1 0
682 0 7.21417
682 0 -1 0
682 1 -1 0
682 2 2527 0.102928
682 3 865 2.36757
682 4 2528 2.84994
682 5 76 0.183661
682 6 2529 0.0133044
682 7 2530 0.0635312
682 8 2531 0.422661
682 9 2532 0.210631
683 -1 0.238169
683 0 -1 0
683 1 -1 0
683 2 -1 0
683 3 2533 0.0622845
683 4 2523 0.0568001
683 5 683 0.0807545
683 6 -1 0
683 7 2534 0.0383298
683 8 -1 0
683 9 -1 0
684 -1 0.972698
684 0 -1 0
684 1 -1 0
684 2 -1 0
684 3 2535 0.104359
684 4 677 0.0848601
684 5 1177 0.025394
684 6 2536 0.504997
684 7 2537 0.0529363
684 8 2538 0.150311
684 9 2539 0.0498389
685 -1 8.88481
685 0 -1 0
685 1 2540 0.0129857
685 2 831 0.139818
685 3 1177 2.86898
685 4 2505 0.988585
685 5 2541 0.758628
685 6 2542 1.11027
685 7 2543 0.266834
685 8 867 1.1235
685 9 1972 1.61512
686 -1 1.03851
686 0 -1 0
686 1 -1 0
686 2 -1 0
686 3 2536 0.664351
686 4 2506 0.13569
686 5 2544 0.0666761
686 6 2545 0.0252931
686 7 2546 0.0238388
686 8 2547 0.0661527
686 9 2548 0.0565113
687 -1 3.16373
687 0 -1 0
687 1 -1 0
687 2 -1 0
687 3 482 0.586061
687 4 2507 0.715329
687 5 687 1.21826
687 6 2549 0.0929035
687 7 1486 0.551197
687 8 -1 0
687 9 -1 5.96046e-08
688 -1 0.719437
688 0 -1 0
688 1 2550 0.0156748
688 2 2551 0.033361
688 3 2538 0.101168
688 4 2508 0.127212
688 5 2552 0.0540197
688 6 2452 0.223174
688 7 2553 0.033071
688 8 686 0.131757
688 9 -1 0
689 0 7.8574
689 0 -1 0
689 1 -1 0
689 2 -1 0
689 3 2539 2.80882
689 4 2509 0.262576
689 5 689 1.36024
689 6 2554 0.454968
689 7 2414 0.129618
689 8 2555 0.703612
689 9 2556 0.137595
690 0 4.87187
690 0 1455 0.0292947
690 1 2557 0.0663242
690 2 43 0.0824361
690 3 2558 0.162383
690 4 2559 0.0185853
690 5 2560 0.127607
690 6 2561 0.295709
690 7 2562 0.0487314
690 8 2563 0.00620985
690 9 2100 0.0345858
691 -1 0.132492
691 0 -1 0
691 1 -1 0
691 2 -1 0
691 3 2564 0.0280041
691 4 2565 0.0382423
691 5 2566 0.0382421
691 6 2567 0.0280041
691 7 -1 0
691 8 -1 0
691 9 -1 0
692 -1 0.742359
692 0 2560 0.129615
692 1 -1 0
692 2 -1 0
692 3 285 0.0588684
692 4 2568 0.0330615
692 5 1427 0.0225878
692 6 2569 0.309745
692 7 2570 0.188483
692 8 -1 0
692 9 -1 0
693 -1 1.18326
693 0 2561 0.102234
693 1 -1 0
693 2 -1 0
693 3 2571 0.131874
693 4 2567 0.0300535
693 5 2572 0.0670478
693 6 2573 0.111109
693 7 2574 0.465759
693 8 2497 0.270984
693 9 2572 0.00420141
694 -1 3.21155
694 0 -1 0
694 1 2575 0.481454
694 2 -1 0
694 3 695 0.235293
694 4 2576 0.570119
694 5 778 0.044939
694 6 2577 0.985583
694 7 2578 0.894153
694 8 -1 0
694 9 -1 0
695 -1 3.51604
695 0 2579 0.145967
695 1 1926 0.392633
695 2 2580 0.370208
695 3 2581 1.1655
695 4 2576 0.177285
695 5 1089 0.479748
695 6 2582 0.15867
695 7 2583 0.626018
695 8 -1 0
695 9 -1 0
696 -1 2.55311
696 0 2584 0.0330088
696 1 -1 0
696 2 947 0.00587368
696 3 947 1.68656
696 4 694 0.558109
696 5 777 0.176068
696 6 2585 0.0604807
696 7 2586 0.0330086
696 8 -1 0
696 9 -1 0
697 -1 2.12105
697 0 -1 0
697 1 -1 0
697 2 2587 0.0141406
697 3 2580 0.8468
697 4 1165 0.648174
697 5 1091 0.120919
697 6 2588 0.476872
697 7 2589 0.0141406
697 8 -1 -4.76837e-07
697 9 -1 2.38419e-07
698 -1 2.22515
698 0 2577 0.364085
698 1 -1 0
698 2 2585 0.0077343
698 3 2588 0.142266
698 4 2590 0.0586596
698 5 2474 0.709204
698 6 2591 0.0539236
698 7 1052 0.441046
698 8 2592 0.448231
698 9 -1 0
699 0 15.8116
699 0 2578 0.411529
699 1 2583 2.66862
699 2 2593 4.14382
699 3 2594 2.22657
699 4 2595 1.48924
699 5 699 1.91929
699 6 2596 0.0301318
699 7 2597 0.922288
699 8 -1 4.76837e-07
699 9 -1 0
700 -1 0.138239
700 0 -1 0
700 1 -1 0
700 2 -1 0
700 3 2598 0.034974
700 4 1578 0.0341443
700 5 2599 0.0231171
700 6 2600 0.0110276
700 7 2601 0.0349743
700 8 -1 1.19209e-07
700 9 -1 -5.96046e-08
701 -1 3.32353
701 0 2602 0.0262761
701 1 -1 0
701 2 -1 0
701 3 1410 0.884725
701 4 436 1.34619
701 5 2603 0.137169
701 6 2604 0.0737051
701 7 2605 0.0922375
701 8 1479 0.571906
701 9 1469 0.191332
702 -1 2.21362
702 0 493 0.0179996
702 1 948 0.228439
702 2 2606 0.0222087
702 3 2585 0.0663581
702 4 2577 0.137222
702 5 1459 0.611512
702 6 2607 0.98268
702 7 2608 0.147202
702 8 -1 -1.78814e-07
702 9 -1 0
703 0 11.2948
703 0 2609 0.0271876
703 1 -1 0
703 2 246 1.9668
703 3 2610 2.37307
703 4 2578 1.73137
703 5 703 1.94927
703 6 2611 0.0877543
703 7 2612 0.944219
703 8 -1 0
703 9 2613 0.215155
704 0 6.63992
704 0 -1 0
704 1 -1 0
704 2 -1 0
704 3 1133 0.501016
704 4 2614 0.89371
704 5 398 0.509788
704 6 2615 0.0284877
704 7 2616 0.0955942
704 8 2252 1.39778
704 9 398 0.21349
705 0 12.8229
705 0 -1 0
705 1 2617 0.0929565
705 2 705 1.03511
705 3 705 1.5751
705 4 2615 3.95332
705 5 2618 0.423095
705 6 935 0.260833
705 7 1012 3.36407
705 8 2619 0.023141
705 9 2618 0.0950809
706 -1 2.06463
706 0 2570 0.629418
706 1 -1 0
706 2 -1 0
706 3 779 0.175719
706 4 2616 0.115353
706 5 706 0.561624
706 6 1834 0.52633
706 7 2620 0.0561805
706 8 -1 0
706 9 -1 0
707 0 12.104
707 0 2621 0.205841
707 1 2622 0.434445
707 2 2623 0.01053
707 3 2624 0.114116
707 4 2252 0.903006
707 5 707 5.17876
707 6 1106 1.54465
707 7 264 0.882394
707 8 705 1.08172
707 9 2405 0.748402
708 0 2.34654
708 0 2572 0.0319226
708 1 -1 0
708 2 -1 0
708 3 732 0.728497
708 4 2625 0.525629
708 5 2626 0.00495768
708 6 -1 0
708 7 174 0.0319228
708 8 2627 0.0236154
708 9 -1 0
709 -1 1.41012
709 0 2573 0.0570328
709 1 2591 0.0133381
709 2 -1 0
709 3 2607 0.28972
709 4 2628 0.0121651
709 5 2629 0.654421
709 6 2630 0.371272
709 7 2631 0.0121655
709 8 -1 1.19209e-07
709 9 -1 2.38419e-07
710 -1 2.31295
710 0 -1 0
710 1 1052 0.443317
710 2 -1 0
710 3 2608 0.14375
710 4 2632 0.819695
710 5 811 0.0529478
710 6 2633 0.21128
710 7 2634 0.608428
710 8 2635 0.033536
710 9 -1 0
711 -1 0.86228
711 0 -1 0
711 1 -1 0
711 2 -1 0
711 3 2636 0.558604
711 4 2637 0.103194
711 5 711 0.0530944
711 6 2638 0.0662285
711 7 2639 0.055949
711 8 -1 0
711 9 2640 0.0252113
712 -1 2.52332
712 0 2641 0.125852
712 1 -1 0
712 2 589 0.324059
712 3 2611 0.0230217
712 4 2638 0.0258064
712 5 1446 0.60846
712 6 2642 1.30873
712 7 2643 0.107391
712 8 -1 0
712 9 -1 0
713 -1 5.89661
713 0 2586 0.0804023
713 1 2597 1.15046
713 2 2644 2.30967
713 3 2645 0.0958786
713 4 2646 0.111405
713 5 713 0.867673
713 6 2647 1.19987
713 7 2648 0.0812503
713 8 -1 -4.76837e-07
713 9 -1 -7.15256e-07
714 -1 5.32137
714 0 -1 0
714 1 -1 0
714 2 -1 0
714 3 2613 1.5959
714 4 2649 1.48184
714 5 714 1.36896
714 6 -1 1.19209e-07
714 7 2650 0.688326
714 8 2651 0.0587778
714 9 2652 0.127562
715 -1 0.134499
715 0 -1 0
715 1 -1 0
715 2 -1 0
715 3 2653 0.0393884
715 4 2654 0.0278606
715 5 2655 0.0278606
715 6 -1 0
715 7 2656 0.0393884
715 8 -1 0
715 9 -1 0
716 -1 0.160542
716 0 -1 0
716 1 -1 0
716 2 -1 0
716 3 2656 0.0802715
716 4 -1 0
716 5 716 0.0259812
716 6 -1 0
716 7 1404 0.0542905
716 8 -1 0
716 9 -1 0
717 -1 13.2804
717 0 -1 0
717 1 2657 0.239533
717 2 1047 0.420436
717 3 2658 5.00707
717 4 2412 1.99887
717 5 2659 1.39194
717 6 2660 1.61058
717 7 2661 1.83041
717 8 2662 0.73517
717 9 1806 0.0464087
718 -1 7.2846
718 0 -1 0
718 1 -1 0
718 2 720 1.43751
718 3 2663 0.599976
718 4 2127 3.17793
718 5 718 1.56047
718 6 2664 0.439298
718 7 2665 0.0694455
718 8 -1 0
718 9 -1 0
719 1 5.46952
719 0 2666 2.1055
719 1 -1 0
719 2 -1 0
719 3 2667 0.745595
719 4 2668 0.0248241
719 5 719 0.788311
719 6 2669 0.114722
719 7 2670 0.690553
719 8 -1 0
719 9 -1 0
720 0 13.2037
720 0 720 0.0809827
720 1 2671 1.30677
720 2 -1 0
720 3 2672 0.882358
720 4 1885 2.36812
720 5 720 3.61583
720 6 2673 1.46467
720 7 722 1.48501
720 8 -1 -2.38419e-07
720 9 -1 -3.57628e-07
721 -1 2.56591
721 0 2664 0.433898
721 1 -1 0
721 2 -1 0
721 3 2673 0.119688
721 4 1112 0.0718281
721 5 731 0.983583
721 6 2674 0.0527964
721 7 1218 0.571752
721 8 2675 0.178072
721 9 2676 0.154297
722 0 64.147
722 0 2677 0.504602
722 1 -1 4.29153e-06
722 2 722 0.8097
722 3 722 13.9497
722 4 2678 8.47126
722 5 722 15.6117
722 6 2679 6.88292
722 7 1218 3.93192
722 8 -1 4.00543e-05
722 9 -1 -6.31809e-06
723 -1 3.55034
723 0 1610 0.159451
723 1 1663 0.0692854
723 2 2680 0.248163
723 3 2681 0.685726
723 4 1554 0.151751
723 5 1982 0.797457
723 6 1663 0.713604
723 7 2682 0.453542
723 8 422 0.271368
723 9 -1 0
724 -1 16.0078
724 0 650 1.15808
724 1 2243 0.703026
724 2 1930 0.560101
724 3 1930 1.4856
724 4 618 1.73972
724 5 1983 2.15996
724 6 2680 2.53518
724 7 2683 4.33204
724 8 2684 0.87742
724 9 2685 0.456724
725 -1 5.52017
725 0 2686 0.0915756
725 1 -1 0
725 2 2680 0.045602
725 3 2680 0.925004
725 4 1955 0.432581
725 5 1984 1.30214
725 6 2681 1.42191
725 7 2687 0.904676
725 8 2688 0.20611
725 9 1984 0.190569
726 0 6.55233
726 0 2310 0.298611
726 1 2682 0.9338
726 2 2683 0.349371
726 3 2687 0.197151
726 4 1555 0.457675
726 5 726 0.849417
726 6 2689 0.500283
726 7 1604 1.96602
726 8 -1 0
726 9 -1 0
727 -1 2.73427
727 0 -1 0
727 1 2690 0.523009
727 2 -1 0
727 3 2688 0.308215
727 4 1556 0.362844
727 5 723 0.0263777
727 6 2691 0.583878
727 7 1604 0.0114009
727 8 2689 0.671195
727 9 723 0.247348
728 -1 31.2087
728 0 651 0.760187
728 1 2244 8.54716
728 2 1931 0.277119
728 3 1931 4.04421
728 4 619 5.9205
728 5 728 3.24914
728 6 2692 3.81139
728 7 2693 4.59919
728 8 -1 0
728 9 -1 0
729 -1 18.9617
729 0 -1 0
729 1 2694 1.18251
729 2 -1 0
729 3 1932 3.61103
729 4 620 2.76889
729 5 724 1.15743
729 6 1998 0.959625
729 7 2693 0.858843
729 8 2692 7.22381
729 9 724 1.19963
730 -1 2.65905
730 0 709 0.10047
730 1 2607 0.140351
730 2 724 0.112537
730 3 2695 1.29068
730 4 2696 0.016368
730 5 862 0.22311
730 6 2686 0.757316
730 7 2289 0.0182095
730 8 -1 2.38419e-07
730 9 -1 0
731 -1 20.4194
731 0 2289 6.69505
731 1 1941 0.168314
731 2 2683 0.524598
731 3 2683 4.29733
731 4 1956 1.19292
731 5 731 2.04477
731 6 2697 3.06045
731 7 2698 2.43605
731 8 -1 0
731 9 -1 -2.38419e-07
732 0 10.0895
732 0 -1 0
732 1 378 0.0214763
732 2 -1 -4.76837e-07
732 3 2684 2.21646
732 4 1957 3.4812
732 5 1074 0.36694
732 6 2699 0.0470636
732 7 2610 1.46392
732 8 725 1.15556
732 9 1099 0.336876
733 0 20.5432
733 0 -1 0
733 1 852 0.0741663
733 2 -1 0
733 3 2685 8.36921
733 4 1958 4.57627
733 5 2091 0.526674
733 6 2700 0.402674
733 7 2701 0.50784
733 8 2267 1.86916
733 9 1124 2.21716
734 -1 9.37595
734 0 2311 0.0524359
734 1 2689 0.265657
734 2 2692 1.21123
734 3 2697 0.958486
734 4 1557 0.474888
734 5 515 1.30644
734 6 2235 3.5112
734 7 2702 1.59561
734 8 -1 0
734 9 -1 0
735 0 33.2544
735 0 2312 0.81859
735 1 1604 11.35
735 2 2693 0.155289
735 3 2698 2.83235
735 4 1558 1.13845
735 5 735 6.37749
735 6 2703 3.16973
735 7 2702 5.41251
735 8 -1 -9.53674e-07
735 9 -1 0
736 -1 14.3379
736 0 -1 0
736 1 2704 2.78242
736 2 2685 0.527
736 3 1099 4.16742
736 4 1559 2.6944
736 5 585 0.214997
736 6 2705 0.495363
736 7 2706 0.0762508
736 8 2707 2.35362
736 9 585 1.02635
737 0 2.6334
737 0 -1 0
737 1 2708 0.538258
737 2 -1 0
737 3 2709 0.0581598
737 4 1560 0.0957794
737 5 737 0.2742
737 6 727 0.631707
737 7 726 0.0352938
737 8 -1 0
737 9 -1 5.96046e-08
738 0 52.4985
738 0 609 2.1236
738 1 2246 5.71603
738 2 -1 0
738 3 2225 14.5694
738 4 624 7.6636
738 5 591 1.77015
738 6 2250 1.03128
738 7 2710 0.931502
738 8 2711 10.4779
738 9 591 6.21495
739 -1 2.42872
739 0 -1 0
739 1 2705 0.435016
739 2 -1 0
739 3 2700 0.388725
739 4 1562 0.237209
739 5 2015 0.614071
739 6 1547 0.636819
739 7 1903 0.116876
739 8 -1 0
739 9 -1 0
740 -1 7.45283
740 0 -1 0
740 1 2706 0.0205946
740 2 2710 0.174446
740 3 2701 2.90506
740 4 1563 2.36987
740 5 740 0.989287
740 6 2712 0.857837
740 7 2713 0.135739
740 8 -1 0
740 9 -1 2.38419e-07
741 -1 28.1251
741 0 2446 2.91119
741 1 2247 2.0494
741 2 617 0.645749
741 3 617 3.45035
741 4 621 1.69714
741 5 216 6.83447
741 6 2236 4.7587
741 7 2714 5.77809
741 8 -1 -1.43051e-06
741 9 -1 0
742 0 69.8491
742 0 2447 6.66961
742 1 2248 9.60042
742 2 612 14.4021
742 3 612 9.18789
742 4 622 5.19974
742 5 742 9.97241
742 6 2715 5.24466
742 7 2714 8.57228
742 8 -1 0
742 9 -1 0
743 0 7.58752
743 0 -1 0
743 1 -1 0
743 2 -1 0
743 3 2716 0.157958
743 4 623 0.165678
743 5 743 2.89899
743 6 2717 1.22195
743 7 2718 1.12258
743 8 -1 -9.53674e-07
743 9 1482 0.0203883
744 -1 4.01768
744 0 -1 0
744 1 -1 0
744 2 -1 0
744 3 2226 0.56081
744 4 625 1.2188
744 5 744 0.609495
744 6 729 0.83836
744 7 728 0.790158
744 8 -1 -9.53674e-07
744 9 -1 0
745 0 10.3053
745 0 2263 0.259789
745 1 2719 1.36549
745 2 591 1.27204
745 3 418 1.97007
745 4 2720 0.136256
745 5 277 1.31261
745 6 2721 1.09416
745 7 1987 1.13129
745 8 2722 0.76355
745 9 -1 0
746 0 41.92
746 0 277 0.839875
746 1 1051 0.234144
746 2 952 2.7901
746 3 952 15.726
746 4 544 6.99123
746 5 2723 7.80278
746 6 2724 0.812338
746 7 2725 2.72333
746 8 -1 -9.53674e-07
746 9 -1 0
747 -1 11.6908
747 0 2721 1.13266
747 1 1651 0.181868
747 2 2227 0.105656
747 3 2227 1.71079
747 4 628 1.1516
747 5 2016 3.8406
747 6 1548 2.09183
747 7 2726 1.47581
747 8 -1 0
747 9 -1 2.38419e-07
748 0 18.9763
748 0 -1 0
748 1 1652 0.30391
748 2 2228 0.548765
748 3 2228 3.48329
748 4 629 2.76578
748 5 748 5.2453
748 6 2727 3.00523
748 7 2728 1.62408
748 8 -1 -4.76837e-07
748 9 -1 0
749 0 62.5309
749 0 2729 2.76297
749 1 2730 0.349571
749 2 2229 0.114882
749 3 2229 15.0578
749 4 630 9.84483
749 5 2225 3.91419
749 6 2211 2.56751
749 7 2731 3.15373
749 8 2236 14.0771
749 9 2225 4.68726
750 0 21.2396
750 0 2732 0.0168581
750 1 2733 9.05949
750 2 2734 0.465013
750 3 2735 3.65821
750 4 278 0.520373
750 5 750 2.66922
750 6 2696 2.59966
750 7 2736 0.963415
750 8 2737 0.287352
750 9 -1 0
751 -1 2.67728
751 0 710 0.583175
751 1 2608 0.0331306
751 2 728 0.135609
751 3 495 0.258863
751 4 -1 0
751 5 751 0.535079
751 6 2738 0.389871
751 7 2739 0.741546
751 8 -1 0
751 9 -1 0
752 0 24.0396
752 0 2738 0.182171
752 1 1943 0.594398
752 2 2692 0.0270405
752 3 2692 7.45607
752 4 1959 2.14384
752 5 581 4.49421
752 6 2237 1.23524
752 7 2740 2.23007
752 8 2741 2.01806
752 9 581 0.658644
753 0 38.063
753 0 2739 3.07219
753 1 1944 0.183718
753 2 2693 1.46408
753 3 2693 5.86856
753 4 1960 6.66388
753 5 753 9.3473
753 6 2741 3.68113
753 7 2740 3.78203
753 8 -1 9.53674e-07
753 9 -1 0
754 -1 1.51202
754 0 -1 0
754 1 -1 0
754 2 -1 0
754 3 2742 0.0452533
754 4 1961 0.13222
754 5 2743 0.105698
754 6 2629 0.564722
754 7 1662 0.35329
754 8 2744 0.295711
754 9 312 0.0151314
755 0 15.3214
755 0 -1 0
755 1 -1 0
755 2 -1 0
755 3 2250 2.41122
755 4 1966 2.6046
755 5 2012 1.61762
755 6 825 1.12649
755 7 2745 1.42369
755 8 2746 3.57468
755 9 2012 1.56303
756 -1 4.34656
756 0 -1 0
756 1 -1 0
756 2 -1 0
756 3 2747 0.69603
756 4 2748 1.02698
756 5 2013 0.703204
756 6 394 0.57993
756 7 2749 0.594192
756 8 2750 0.648239
756 9 2013 0.0979329
757 -1 19.8838
757 0 -1 0
757 1 -1 0
757 2 773 3.96596
757 3 2745 3.5325
757 4 2749 3.52971
757 5 757 5.34557
757 6 2751 1.30422
757 7 2752 2.20584
757 8 -1 0
757 9 -1 0
758 -1 10.0431
758 0 -1 0
758 1 -1 0
758 2 -1 0
758 3 2746 1.77621
758 4 2750 0.653467
758 5 238 1.11666
758 6 2202 1.97534
758 7 2752 0.152715
758 8 2751 3.05532
758 9 238 1.31337
759 -1 15.5787
759 0 -1 0
759 1 -1 0
759 2 -1 0
759 3 2753 2.48287
759 4 2754 1.9386
759 5 2017 2.31438
759 6 1051 0.634613
759 7 1910 2.07377
759 8 2755 3.73202
759 9 2017 2.40243
760 -1 13.0305
760 0 -1 0
760 1 -1 0
760 2 -1 0
760 3 2251 1.87019
760 4 2755 1.56737
760 5 394 0.564621
760 6 2126 0.202326
760 7 1914 0.442516
760 8 1913 5.84079
760 9 394 2.54269
761 -1 19.3725
761 0 -1 0
761 1 -1 0
761 2 -1 0
761 3 2751 2.30607
761 4 1913 2.4727
761 5 582 2.64788
761 6 2238 0.496805
761 7 2756 2.11664
761 8 2757 7.14065
761 9 582 2.19169
762 0 25.7785
762 0 2758 4.4601
762 1 -1 0
762 2 1186 0.111122
762 3 2752 4.03186
762 4 1914 8.01446
762 5 762 3.71812
762 6 2757 2.50311
762 7 2756 0.939757
762 8 -1 0
762 9 -1 0
763 0 67.408
763 0 2313 7.59077
763 1 2702 7.63276
763 2 2714 9.12779
763 3 2740 13.5763
763 4 2756 8.06388
763 5 763 10.437
763 6 2759 5.7584
763 7 2760 4.22096
763 8 -1 0
763 9 -1 0
764 -1 29.6621
764 0 2314 2.1981
764 1 2703 2.85297
764 2 2715 1.83731
764 3 2741 2.12876
764 4 2757 2.83374
764 5 593 6.12716
764 6 2218 0.882196
764 7 2760 6.83327
764 8 2759 3.15608
764 9 593 0.812545
765 -1 0.308486
765 0 -1 0
765 1 -1 0
765 2 2761 0.130121
765 3 2762 0.0148528
765 4 2763 0.00926936
765 5 492 0.130121
765 6 2764 0.0148525
765 7 2765 0.0092693
765 8 -1 0
765 9 -1 0
766 -1 1.27389
766 0 -1 0
766 1 -1 0
766 2 -1 0
766 3 2766 0.18416
766 4 446 0.136024
766 5 2767 0.317224
766 6 -1 0
766 7 2768 0.0274477
766 8 2769 0.196712
766 9 2770 0.412325
767 -1 0.890781
767 0 -1 0
767 1 -1 0
767 2 -1 0
767 3 2771 0.0697674
767 4 2772 0.0272818
767 5 2773 0.0272825
767 6 2774 0.0423501
767 7 2775 0.681759
767 8 -1 2.38419e-07
767 9 2183 0.0423398
768 -1 1.40343
768 0 -1 0
768 1 -1 0
768 2 -1 0
768 3 2768 0.65839
768 4 2775 0.113338
768 5 2776 0.256913
768 6 -1 0
768 7 2777 0.0992696
768 8 -1 4.76837e-07
768 9 2591 0.27552
769 -1 7.71603
769 0 2778 2.95428
769 1 2779 0.39024
769 2 2780 0.0815092
769 3 2769 1.04358
769 4 2781 0.0717671
769 5 2782 0.585138
769 6 2783 1.20546
769 7 1180 1.21027
769 8 2784 0.173758
769 9 -1 0
770 0 8.73474
770 0 2785 0.108889
770 1 -1 0
770 2 2786 2.40364
770 3 2770 1.42513
770 4 2183 1.40504
770 5 2042 0.0598125
770 6 2787 0.182631
770 7 871 0.210375
770 8 2788 1.78233
770 9 2042 0.156881
771 -1 19.965
771 0 2334 2.87536
771 1 2759 2.24404
771 2 2789 2.12176
771 3 2790 1.55906
771 4 2791 1.00306
771 5 587 3.93957
771 6 824 2.309
771 7 2792 3.89008
771 8 -1 0
771 9 2239 0.02307
772 0 81.2293
772 0 2462 10.0695
772 1 2793 4.71249
772 2 2789 2.63097
772 3 2789 8.85829
772 4 632 7.25781
772 5 588 22.7756
772 6 1951 7.58917
772 7 2794 12.0891
772 8 2789 1.81461
772 9 588 1.43185
773 0 231.668
773 0 2460 25.8489
773 1 2792 21.9518
773 2 2794 24.3661
773 3 2794 36.2034
773 4 631 27.7737
773 5 773 43.6146
773 6 2789 21.2183
773 7 2794 22.6914
773 8 -1 0
773 9 -1 1.90735e-06
774 -1 2.25876
774 0 -1 0
774 1 -1 0
774 2 741 0.409168
774 3 2795 0.204179
774 4 2796 0.022872
774 5 942 0.618169
774 6 -1 0
774 7 2797 0.79897
774 8 2798 0.0898483
774 9 2799 0.115559
775 0 60.5568
775 0 2797 0.405939
775 1 614 6.73915
775 2 2714 12.0098
775 3 2714 10.2305
775 4 1964 6.31874
775 5 775 10.6424
775 6 2790 5.32725
775 7 2800 5.88265
775 8 -1 0
775 9 -1 0
776 0 33.4747
776 0 -1 0
776 1 1834 0.0325174
776 2 -1 0
776 3 2225 5.79973
776 4 852 13.8256
776 5 557 1.11385
776 6 2753 0.443348
776 7 2801 1.46201
776 8 2802 6.41559
776 9 557 3.38211
777 -1 6.01422
777 0 -1 0
777 1 2803 0.0120783
777 2 -1 0
777 3 2804 1.71358
777 4 2805 0.649538
777 5 252 0.927279
777 6 599 1.00979
777 7 405 1.39855
777 8 -1 0
777 9 2685 0.30334
778 -1 3.92163
778 0 2331 0.0534353
778 1 -1 0
778 2 2727 0.264166
778 3 1089 0.870712
778 4 2806 0.76648
778 5 550 0.411691
778 6 600 0.828428
778 7 2807 0.726732
778 8 -1 0
778 9 -1 0
779 -1 16.3167
779 0 -1 0
779 1 -1 0
779 2 -1 0
779 3 405 3.51037
779 4 2807 2.35666
779 5 779 3.81797
779 6 2791 2.80466
779 7 2808 3.82718
779 8 -1 0
779 9 -1 0
780 1 72.0503
780 0 2335 2.02603
780 1 2760 17.2147
780 2 2794 14.156
780 3 2800 8.3451
780 4 2808 1.72349
780 5 780 14.1828
780 6 2793 8.99915
780 7 2792 4.40303
780 8 -1 -9.53674e-07
780 9 -1 0
781 -1 11.215
781 0 2809 0.182814
781 1 613 0.415993
781 2 2715 1.19153
781 3 2715 1.30009
781 4 1965 0.99453
781 5 594 1.56991
781 6 2219 1.96153
781 7 2800 3.59858
781 8 -1 0
781 9 -1 0
782 -1 2.4724
782 0 -1 0
782 1 -1 0
782 2 -1 0
782 3 2810 0.213049
782 4 2811 0.108931
782 5 147 1.14745
782 6 2215 0.480834
782 7 2808 0.522137
782 8 -1 0
782 9 -1 0
783 -1 3.30968
783 0 -1 0
783 1 -1 0
783 2 2812 0.242283
783 3 783 0.0571303
783 4 465 0.0474021
783 5 783 1.1603
783 6 1715 1.18929
783 7 2813 0.489783
783 8 -1 1.54972e-06
783 9 2814 0.123459
784 0 7.19998
784 0 -1 0
784 1 -1 0
784 2 -1 0
784 3 2815 1.25101
784 4 2816 1.16521
784 5 784 1.61076
784 6 2817 0.562105
784 7 2637 0.744307
