18111 5
0 0 4030.48
2234 4 5813 0.708422
2234 5 5786 1.99988
2234 6 5941 0.451905
2234 7 4205 2.07121
2234 8 -1 0
2234 9 -1 0
2235 -1 2.91413
2235 0 -1 0
2235 1 -1 0
2235 2 -1 0
2235 3 5942 0.116695
2235 4 5815 2.09241
2235 5 5874 0.28191
2235 6 5943 0.0435224
2235 7 5944 0.0433223
2235 8 5874 0.336283
2235 9 -1 0
2236 -1 2.42095
2236 0 -1 0
2236 1 -1 0
2236 2 -1 0
2236 3 873 0.27143
2236 4 5816 0.17979
2236 5 4520 0.0628729
2236 6 5945 0.459089
2236 7 2232 0.0351737
2236 8 4520 1.41259
2236 9 -1 0
2237 -1 5.07297
2237 0 -1 0
2237 1 -1 0
2237 2 -1 0
2237 3 4665 0.152958
2237 4 4834 3.60872
2237 5 2080 0.359007
2237 6 5595 0.145479
2237 7 4205 0.0402946
2237 8 2080 0.605895
2237 9 4205 0.160604
2238 0 12.0333
2238 0 -1 0
2238 1 5817 3.99685
2238 2 5817 0.133026
2238 3 4666 2.05304
2238 4 5817 2.30336
2238 5 2234 0.383763
2238 6 5786 1.30468
2238 7 5946 0.858641
2238 8 -1 0
2238 9 -1 0
2239 -1 4.64164
2239 0 -1 0
2239 1 -1 0
2239 2 5818 0.169001
2239 3 4667 0.4671
2239 4 5818 0.813483
2239 5 5947 1.55383
2239 6 5948 0.166716
2239 7 5949 0.793206
2239 8 5947 0.400744
2239 9 5949 0.277562
2240 -1 4.11257
2240 0 -1 9.53674e-07
2240 1 5819 0.0214795
2240 2 5819 0.00678635
2240 3 4668 0.660604
2240 4 5819 0.860178
2240 5 2241 0.432839
2240 6 5165 0.44318
2240 7 5950 0.019515
2240 8 2241 1.5171
2240 9 5950 0.150872
2241 0 11.5443
2241 0 4669 0.0139446
2241 1 5820 0.640908
2241 2 5820 0.00743675
2241 3 4669 7.4873
2241 4 5820 0.850268
2241 5 5165 0.61781
2241 6 5951 0.0401354
2241 7 5952 0.184022
2241 8 5165 0.090372
2241 9 5952 0.612121
2242 -1 7.89848
2242 0 -1 0
2242 1 5821 0.458997
2242 2 5821 0.241092
2242 3 4670 2.06815
2242 4 5821 0.410517
2242 5 5953 1.72315
2242 6 5954 0.832586
2242 7 -1 -7.15256e-07
2242 8 5953 0.907933
2242 9 5955 1.25615
2243 0 57.807
2243 0 4684 5.21176
2243 1 5921 0.361481
2243 2 1375 10.0051
2243 3 4684 11.4248
2243 4 1375 6.91491
2243 5 2256 6.75458
2243 6 5082 4.93049
2243 7 5956 7.88708
2243 8 2256 0.990823
2243 9 5956 1.32584
2244 -1 5.11185
2244 0 -1 0
2244 1 -1 0
2244 2 5956 0.119048
2244 3 2246 0.456483
2244 4 5956 0.713557
2244 5 5556 1.67723
2244 6 5957 0.252409
2244 7 5958 0.225572
2244 8 5556 1.66752
2244 9 -1 0
2245 0 5.48791
2245 0 5959 0.354341
2245 1 -1 0
2245 2 -1 0
2245 3 5959 0.408546
2245 4 5892 1.69231
2245 5 2291 0.210313
2245 6 5085 0.41273
2245 7 5960 0.0564618
2245 8 2291 0.972384
2245 9 5960 0.380803
2246 -1 1.51282
2246 0 -1 0
2246 1 -1 0
2246 2 -1 0
2246 3 5383 0.129678
2246 4 5960 0.274162
2246 5 5961 0.0109799
2246 6 5962 0.0556763
2246 7 5963 0.565724
2246 8 5961 0.476607
2246 9 -1 0
2247 0 26.7403
2247 0 -1 1.90735e-06
2247 1 5419 5.06948
2247 2 -1 1.90735e-06
2247 3 2248 8.44697
2247 4 5964 3.88429
2247 5 2310 1.66576
2247 6 5089 2.16634
2247 7 2674 0.723268
2247 8 2310 0.803708
2247 9 2674 0.980311
2248 -1 11.2192
2248 0 5419 0.178202
2248 1 -1 1.90735e-06
2248 2 -1 0
2248 3 5419 1.39665
2248 4 5965 7.55721
2248 5 2331 0.651802
2248 6 5087 0.796543
2248 7 5966 0.215592
2248 8 -1 9.53674e-07
2248 9 5966 0.423211
2249 0 14.8746
2249 0 -1 0
2249 1 -1 0
2249 2 -1 0
2249 3 5967 0.881245
2249 4 5968 4.42768
2249 5 2514 0.259932
2249 6 5090 0.51164
2249 7 5969 0.400111
2249 8 2514 2.86241
2249 9 5969 0.531565
2250 -1 5.58577
2250 0 -1 0
2250 1 -1 0
2250 2 -1 0
2250 3 2674 1.43451
2250 4 5969 0.470702
2250 5 5557 1.15899
2250 6 5970 0.119147
2250 7 1393 0.82931
2250 8 5557 1.29168
2250 9 1393 0.281413
2251 -1 1.64765
2251 0 -1 4.76837e-07
2251 1 5956 0.0320249
2251 2 -1 0
2251 3 1237 0.791164
2251 4 1336 0.382161
2251 5 5555 0.0700445
2251 6 5971 0.320129
2251 7 5972 0.0521257
2251 8 -1 0
2251 9 -1 0
2252 0 9.60633
2252 0 5957 0.135406
2252 1 5971 0.0390228
2252 2 -1 0
2252 3 5957 1.68354
2252 4 5970 4.97353
2252 5 4841 0.411348
2252 6 5973 0.570597
2252 7 5974 0.117383
2252 8 4841 0.217997
2252 9 5974 0.457526
2253 -1 12.5386
2253 0 5958 0.485367
2253 1 5975 0.0418147
2253 2 1393 0.432101
2253 3 5958 2.65543
2253 4 1393 1.06985
2253 5 1375 3.75059
2253 6 3985 1.43518
2253 7 5094 1.64617
2253 8 1375 0.421688
2253 9 5094 0.600516
2254 -1 12.7307
2254 0 -1 0
2254 1 5939 0.112753
2254 2 5973 0.182292
2254 3 4715 3.81585
2254 4 5973 1.92934
2254 5 818 3.46651
2254 6 2243 2.94641
2254 7 5976 0.119261
2254 8 5977 0.101066
2254 9 5976 0.0572643
2255 0 15.6137
2255 0 4716 4.32655
2255 1 5940 2.39283
2255 2 -1 0
2255 3 4716 2.63146
2255 4 5974 0.847028
2255 5 5822 0.19673
2255 6 5978 0.415902
2255 7 5979 1.31525
2255 8 5822 2.17199
2255 9 5979 0.315987
2256 -1 28.5519
2256 0 4685 1.16052
2256 1 5922 1.47528
2256 2 3985 0.301166
2256 3 4685 4.87765
2256 4 3985 4.34574
2256 5 5082 7.38183
2256 6 5980 3.54159
2256 7 5981 4.36576
2256 8 5082 0.488206
2256 9 5981 0.614433
2257 0 10.339
2257 0 2293 0.0168991
2257 1 5379 0.323815
2257 2 5976 0.0544281
2257 3 2293 0.520578
2257 4 5976 0.786983
2257 5 5771 3.31544
2257 6 5982 2.25922
2257 7 5958 1.69825
2257 8 5771 0.298122
2257 9 5958 0.0652347
2258 -1 2.16593
2258 0 -1 0
2258 1 -1 0
2258 2 -1 0
2258 3 5983 0.0510139
2258 4 5977 0.231029
2258 5 5984 0.0382488
2258 6 5985 0.0127649
2258 7 3134 0.0264404
2258 8 5986 0.960929
2258 9 595 0.845502
2259 -1 1.99295
2259 0 -1 0
2259 1 -1 0
2259 2 -1 0
2259 3 5987 0.11985
2259 4 5978 0.697673
2259 5 4949 0.427965
2259 6 5988 0.0452497
2259 7 5989 0.582354
2259 8 5990 0.11985
2259 9 -1 0
2260 -1 0.847327
2260 0 -1 0
2260 1 -1 0
2260 2 -1 0
2260 3 2297 0.0813375
2260 4 5979 0.0931177
2260 5 5991 0.466878
2260 6 3278 0.0102096
2260 7 4291 0.0208898
2260 8 5991 0.113209
2260 9 4291 0.0616863
2261 0 14.0834
2261 0 -1 0
2261 1 -1 0
2261 2 -1 0
2261 3 2299 5.80981
2261 4 5980 0.955936
2261 5 2257 1.27369
2261 6 5771 1.73131
2261 7 5992 1.99784
2261 8 2257 0.291007
2261 9 5992 1.02385
2262 -1 4.31484
2262 0 -1 0
2262 1 5385 0.0155797
2262 2 -1 0
2262 3 2300 0.53406
2262 4 5981 0.661625
2262 5 2161 1.14577
2262 6 5526 0.0977883
2262 7 4508 0.946231
2262 8 2161 0.765627
2262 9 4508 0.14816
2263 0 27.3826
2263 0 2301 0.139569
2263 1 5386 5.05164
2263 2 2243 0.0801163
2263 3 2301 4.15198
2263 4 2243 2.09331
2263 5 2264 2.24301
2263 6 5149 2.61149
2263 7 5993 1.38344
2263 8 2264 1.32888
2263 9 5993 2.29924
2264 -1 11.0678
2264 0 -1 0
2264 1 3032 0.139743
2264 2 2256 0.0774622
2264 3 2302 2.94606
2264 4 2256 1.95029
2264 5 5149 2.44001
2264 6 5994 1.70503
2264 7 5995 0.375094
2264 8 5149 0.382901
2264 9 5995 1.05123
2265 -1 16.9514
2265 0 2303 0.982273
2265 1 5387 0.152754
2265 2 -1 0
2265 3 2303 2.53894
2265 4 5098 0.877079
2265 5 4465 1.42848
2265 6 5996 1.66798
2265 7 5997 4.80136
2265 8 4465 3.46462
2265 9 5997 1.03794
2266 -1 1.94907
2266 0 -1 0
2266 1 -1 0
2266 2 -1 0
2266 3 5991 0.125522
2266 4 5998 0.567149
2266 5 3889 0.0280209
2266 6 5115 0.0320942
2266 7 5999 0.0910363
2266 8 3889 0.269619
2266 9 5999 0.83563
2267 0 10.2189
2267 0 -1 -1.43051e-06
2267 1 5933 0.156643
2267 2 -1 -2.38419e-06
2267 3 5745 2.14953
2267 4 5999 4.35361
2267 5 2687 0.16363
2267 6 4419 0.28241
2267 7 6000 0.0165501
2267 8 2687 1.14917
2267 9 6001 0.94712
2268 -1 5.61534
2268 0 -1 -9.53674e-07
2268 1 -1 -3.57628e-07
2268 2 4419 0.261502
2268 3 2276 0.0860229
2268 4 4419 1.7129
2268 5 4656 1.56893
2268 6 5161 1.07467
2268 7 6002 0.683469
2268 8 -1 -4.76837e-07
2268 9 6002 0.227833
2269 -1 2.75739
2269 0 2279 0.0771437
2269 1 5393 0.108869
2269 2 -1 0
2269 3 2279 0.219492
2269 4 6001 0.587436
2269 5 5959 0.427338
2269 6 6003 0.339113
2269 7 2891 0.162675
2269 8 5959 0.420023
2269 9 2891 0.415315
2270 0 4.80046
2270 0 6004 0.11742
2270 1 6005 0.0519327
2270 2 -1 0
2270 3 6004 0.442658
2270 4 6006 1.26049
2270 5 4160 0.782815
2270 6 5120 0.240902
2270 7 6007 0.0458479
2270 8 4160 0.858381
2270 9 -1 0
2271 -1 1.08887
2271 0 550 0.155295
2271 1 1387 0.0779028
2271 2 6007 0.0128651
2271 3 550 0.157375
2271 4 6007 0.0517426
2271 5 6008 0.114424
2271 6 6009 0.116326
2271 7 6010 0.216629
2271 8 6008 0.186294
2271 9 -1 0
2272 -1 0.556611
2272 0 -1 0
2272 1 -1 0
2272 2 -1 0
2272 3 4171 0.142191
2272 4 6011 0.112676
2272 5 3913 0.063982
2272 6 5121 0.0795748
2272 7 534 0.0183797
2272 8 3913 0.139805
2272 9 -1 0
2273 -1 0.5874
2273 0 -1 0
2273 1 -1 0
2273 2 -1 0
2273 3 6012 0.222447
2273 4 6013 0.0163031
2273 5 6014 0.0163031
2273 6 -1 0
2273 7 6015 0.018436
2273 8 4203 0.313909
2273 9 -1 0
2274 -1 10.1167
2274 0 -1 1.66893e-06
2274 1 1555 2.35863
2274 2 -1 4.76837e-07
2274 3 534 2.53338
2274 4 6015 4.15729
2274 5 6016 0.587981
2274 6 4698 0.0473919
2274 7 2277 0.424245
2274 8 -1 -1.19209e-07
2274 9 376 0.00783396
2275 -1 1.5876
2275 0 6017 0.00979087
2275 1 6018 0.115114
2275 2 -1 0
2275 3 6017 0.0337919
2275 4 6016 1.22157
2275 5 2276 0.157347
2275 6 4832 0.0279183
2275 7 4281 0.0220693
2275 8 -1 0
2275 9 -1 0
2276 -1 2.65542
2276 0 -1 0
2276 1 6009 1.57707
2276 2 -1 -9.53674e-07
2276 3 1554 0.0784445
2276 4 4698 0.12708
2276 5 4832 0.303845
2276 6 6019 0.48827
2276 7 6020 0.0554035
2276 8 6021 0.014009
2276 9 5231 0.0112677
2277 -1 1.50243
2277 0 -1 -2.38419e-07
2277 1 -1 0
2277 2 -1 2.38419e-07
2277 3 6022 0.0877972
2277 4 2277 0.157767
2277 5 6023 0.320235
2277 6 6024 0.446148
2277 7 6025 0.490532
2277 8 -1 4.76837e-07
2277 9 -1 -2.38419e-07
2278 -1 1.04395
2278 0 -1 0
2278 1 -1 0
2278 2 -1 0
2278 3 5399 0.0271127
2278 4 1070 0.619869
2278 5 6026 0.0144699
2278 6 6027 0.369851
2278 7 -1 0
2278 8 2276 0.0126429
2278 9 -1 0
2279 -1 1.12348
2279 0 -1 0
2279 1 6010 0.0531211
2279 2 -1 0
2279 3 5393 0.116796
2279 4 2902 0.0389767
2279 5 6028 0.104496
2279 6 6029 0.0205958
2279 7 -1 0
2279 8 6028 0.43973
2279 9 6030 0.349769
2280 -1 1.38519
2280 0 -1 0
2280 1 6031 0.0421963
2280 2 -1 0
2280 3 6032 0.0661964
2280 4 6033 0.360454
2280 5 4235 0.00811291
2280 6 1470 0.277533
2280 7 6034 0.47857
2280 8 4235 0.152128
2280 9 -1 -1.19209e-07
2281 0 6.36344
2281 0 -1 0
2281 1 -1 0
2281 2 -1 0
2281 3 5425 1.87733
2281 4 6034 0.919444
2281 5 664 0.257883
2281 6 1900 0.545621
2281 7 -1 4.76837e-07
2281 8 664 1.41065
2281 9 4829 0.352488
2282 0 11.2975
2282 0 -1 0
2282 1 1652 1.94467
2282 2 -1 0
2282 3 2281 3.66632
2282 4 970 1.06648
2282 5 5565 0.614626
2282 6 4225 0.0765221
2282 7 6035 0.0296235
2282 8 5565 1.23236
2282 9 6035 1.66695
2283 -1 1.65533
2283 0 -1 0
2283 1 -1 0
2283 2 -1 -2.14577e-06
2283 3 6036 0.407901
2283 4 6036 0.0332756
2283 5 6037 0.01688
2283 6 2864 0.022887
2283 7 6037 0.016392
2283 8 3936 1.15799
2283 9 -1 1.19209e-07
2284 0 3.495
2284 0 -1 0
2284 1 -1 -2.38419e-07
2284 2 -1 0
2284 3 6038 0.7195
2284 4 6039 0.485793
2284 5 4227 0.0708323
2284 6 2703 0.0969598
2284 7 336 0.241907
2284 8 4227 0.51331
2284 9 6040 0.366689
2285 -1 1.19605
2285 0 -1 0
2285 1 -1 -2.38419e-07
2285 2 6041 0.0270543
2285 3 6042 0.340901
2285 4 6040 0.120449
2285 5 3805 0.0420129
2285 6 6043 0.171402
2285 7 6044 0.0376091
2285 8 3805 0.387596
2285 9 6045 0.0690375
2286 0 8.03926
2286 0 -1 2.38419e-07
2286 1 -1 9.53674e-07
2286 2 -1 4.76837e-07
2286 3 4225 0.459325
2286 4 6043 3.46978
2286 5 4833 0.0519466
2286 6 6046 0.441297
2286 7 2289 0.394547
2286 8 2290 1.02315
2286 9 2289 0.199224
2287 -1 6.75
2287 0 -1 1.90735e-06
2287 1 -1 -1.90735e-06
2287 2 -1 0
2287 3 6035 1.24135
2287 4 6045 0.865829
2287 5 5892 0.82861
2287 6 6047 0.0921919
2287 7 6048 1.25989
2287 8 5892 1.82963
2287 9 6048 0.632565
2288 -1 0.930912
2288 0 5161 0.303377
2288 1 -1 0
2288 2 -1 0
2288 3 5161 0.112441
2288 4 6046 0.0496387
2288 5 6049 0.0144682
2288 6 2245 0.387263
2288 7 6050 0.0637248
2288 8 -1 0
2288 9 -1 0
2289 0 9.69961
2289 0 6002 0.109078
2289 1 -1 9.53674e-07
2289 2 2289 0.110675
2289 3 6002 1.16747
2289 4 2289 0.748114
2289 5 4901 0.31784
2289 6 6051 0.516847
2289 7 6052 2.45275
2289 8 4901 1.99751
2289 9 6053 0.279391
2290 0 35.3112
2290 0 6054 0.122391
2290 1 533 2.06644
2290 2 2290 0.104722
2290 3 6054 8.19994
2290 4 2290 15.6227
2290 5 6055 2.04228
2290 6 388 1.37647
2290 7 6056 0.564603
2290 8 3543 0.211059
2290 9 -1 -9.53674e-07
2291 -1 3.11458
2291 0 6003 0.0812368
2291 1 -1 0
2291 2 -1 0
2291 3 6003 0.366615
2291 4 6047 0.945287
2291 5 5085 0.59368
2291 6 6057 0.111654
2291 7 6058 0.0736103
2291 8 5085 0.759259
2291 9 6058 0.183254
2292 -1 14.2664
2292 0 2891 0.305676
2292 1 6030 0.274068
2292 2 6048 0.201688
2292 3 2891 5.60381
2292 4 6048 0.914075
2292 5 6059 1.507
2292 6 4238 0.744699
2292 7 6060 1.20905
2292 8 6059 1.01321
2292 9 6060 2.49317
2293 -1 2.91753
2293 0 -1 0
2293 1 5976 0.0170401
2293 2 6061 0.249267
2293 3 5379 0.176186
2293 4 6050 0.268203
2293 5 6062 0.401514
2293 6 6063 0.320128
2293 7 5963 1.47456
2293 8 -1 1.90735e-06
2293 9 5963 0.0106411
2294 -1 0.335677
2294 0 -1 -4.76837e-07
2294 1 -1 0
2294 2 6064 0.0835829
2294 3 2660 0.0176382
2294 4 6016 0.066637
2294 5 6065 0.0280061
2294 6 6066 0.0562752
2294 7 6067 0.0835812
2294 8 -1 -5.96046e-08
2294 9 -1 0
2295 -1 3.29034
2295 0 -1 -4.05312e-06
2295 1 -1 -1.19209e-06
2295 2 -1 1.66893e-06
2295 3 6065 0.928218
2295 4 6068 0.537015
2295 5 3268 0.967967
2295 6 6069 0.0636225
2295 7 6070 0.525379
2295 8 1092 0.220312
2295 9 6071 0.0478104
2296 -1 2.58267
2296 0 -1 -4.76837e-07
2296 1 5978 0.0317059
2296 2 -1 4.76837e-07
2296 3 6066 0.0633378
2296 4 6072 0.792062
2296 5 6073 0.0712543
2296 6 4062 0.592235
2296 7 6074 1.03208
2296 8 -1 0
2296 9 -1 -1.19209e-07
2297 -1 0.22625
2297 0 -1 0
2297 1 -1 0
2297 2 -1 0
2297 3 6075 0.0305474
2297 4 6052 0.0825777
2297 5 6076 0.0897024
2297 6 6077 0.0117526
2297 7 6078 0.0116702
2297 8 -1 0
2297 9 -1 0
2298 0 5.04662
2298 0 -1 0
2298 1 -1 0
2298 2 4901 0.213644
2298 3 6079 0.867566
2298 4 4901 2.07992
2298 5 6080 0.258678
2298 6 6081 0.00828528
2298 7 6082 0.0422764
2298 8 6080 0.385076
2298 9 6083 0.191158
2299 0 10.0013
2299 0 -1 0
2299 1 -1 0
2299 2 -1 0
2299 3 5384 0.932237
2299 4 6057 4.86004
2299 5 2293 0.629197
2299 6 6062 0.156676
2299 7 6084 0.936128
2299 8 -1 0
2299 9 6084 1.487
2300 -1 2.23486
2300 0 -1 0
2300 1 -1 0
2300 2 -1 0
2300 3 5385 0.132068
2300 4 6058 0.254043
2300 5 5791 1.3243
2300 6 6085 0.0833611
2300 7 -1 0
2300 8 5791 0.28125
2300 9 6086 0.15984
2301 -1 9.57646
2301 0 5386 0.216427
2301 1 2243 0.0223912
2301 2 6059 0.520126
2301 3 5386 0.856595
2301 4 6059 3.3932
2301 5 2302 0.722605
2301 6 5148 1.05435
2301 7 6087 0.668016
2301 8 2302 1.1936
2301 9 6087 0.929167
2302 -1 10.8318
2302 0 3032 0.249156
2302 1 -1 0
2302 2 4238 4.06271
2302 3 3032 1.96215
2302 4 4238 1.30978
2302 5 5148 1.2273
2302 6 6088 0.577103
2302 7 6089 0.14441
2302 8 5148 0.343385
2302 9 6089 0.955789
2303 -1 12.0451
2303 0 5387 0.625803
2303 1 5098 0.395299
2303 2 6060 0.205728
2303 3 5387 0.694956
2303 4 6060 1.65197
2303 5 3409 1.44518
2303 6 6090 0.839901
2303 7 6091 3.65908
2303 8 3409 2.37468
2303 9 6091 0.15259
2304 0 17.5643
2304 0 -1 0
2304 1 -1 0
2304 2 6092 4.29987
2304 3 6093 2.96819
2304 4 6092 1.39238
2304 5 2517 2.295
2304 6 5150 1.18996
2304 7 6094 0.996076
2304 8 2517 1.65255
2304 9 6094 0.77029
2305 -1 9.85377
2305 0 5993 0.128107
2305 1 6087 0.224836
2305 2 -1 0
2305 3 5993 2.03649
2305 4 6094 2.23583
2305 5 2727 2.09144
2305 6 892 0.24628
2305 7 6095 0.909884
2305 8 2727 0.622572
2305 9 6095 1.35837
2306 0 14.0234
2306 0 6096 0.00830698
2306 1 -1 0
2306 2 892 2.97267
2306 3 4725 3.58947
2306 4 892 2.62184
2306 5 2574 2.15546
2306 6 6097 0.352504
2306 7 6098 0.41821
2306 8 2574 0.504462
2306 9 6098 0.400545
2307 -1 11.0608
2307 0 4719 0.0986927
2307 1 -1 0
2307 2 -1 0
2307 3 4719 2.06942
2307 4 6095 2.05667
2307 5 5964 1.93309
2307 6 6099 1.18784
2307 7 5154 1.78389
2307 8 5964 1.68683
2307 9 5154 0.244403
2308 -1 5.35316
2308 0 -1 0
2308 1 -1 0
2308 2 -1 0
2308 3 4511 0.372046
2308 4 2362 2.68648
2308 5 6100 1.24795
2308 6 6101 0.500834
2308 7 6102 0.0345826
2308 8 2742 0.503626
2308 9 6102 0.00763083
2309 -1 0.28315
2309 0 -1 0
2309 1 -1 0
2309 2 -1 0
2309 3 2330 0.109137
2309 4 6098 0.0324376
2309 5 6103 0.0214391
2309 6 -1 0
2309 7 3412 0.0648972
2309 8 1683 0.0552382
2309 9 -1 0
2310 -1 8.3964
2310 0 -1 0
2310 1 5420 0.406973
2310 2 -1 0
2310 3 2331 1.33961
2310 4 6099 1.33203
2310 5 5089 2.27647
2310 6 6104 1.25794
2310 7 6105 0.86536
2310 8 5089 0.918025
2310 9 -1 0
2311 -1 9.92138
2311 0 -1 0
2311 1 5421 0.428803
2311 2 -1 0
2311 3 2332 1.39067
2311 4 5154 2.09334
2311 5 6093 0.306782
2311 6 6106 2.35628
2311 7 6107 1.50144
2311 8 6093 1.31533
2311 9 6107 0.528739
2312 0 11.8998
2312 0 -1 3.57628e-06
2312 1 4340 0.832886
2312 2 6108 2.48244
2312 3 6109 2.86412
2312 4 6108 0.45775
2312 5 4211 0.0556765
2312 6 6110 0.661805
2312 7 6111 0.0275109
2312 8 6112 0.5175
2312 9 -1 -1.19209e-07
2313 -1 3.73442
2313 0 -1 -9.53674e-07
2313 1 -1 4.76837e-07
2313 2 6113 0.244564
2313 3 5423 0.970943
2313 4 6113 0.560565
2313 5 2784 0.885831
2313 6 5158 0.0638833
2313 7 6114 0.0189266
2313 8 2784 0.328739
2313 9 5122 0.66099
2314 0 1.82511
2314 0 -1 5.48363e-06
2314 1 -1 2.86102e-06
2314 2 -1 2.14577e-06
2314 3 6115 0.0673186
2314 4 3673 0.0489359
2314 5 1200 0.0843427
2314 6 6116 0.624457
2314 7 -1 2.43187e-05
2314 8 -1 4.76837e-07
2314 9 -1 2.38419e-07
2315 -1 2.55897
2315 0 -1 9.53674e-07
2315 1 -1 1.43051e-06
2315 2 -1 2.86102e-06
2315 3 5404 0.165484
2315 4 6117 0.0145597
2315 5 3487 1.23728
2315 6 6118 0.805472
2315 7 6119 0.335967
2315 8 -1 -4.76837e-07
2315 9 -1 2.38419e-07
2316 -1 0.359194
2316 0 -1 0
2316 1 -1 0
2316 2 -1 0
2316 3 5405 0.0670981
2316 4 5230 0.0147057
2316 5 1207 0.209732
2316 6 6120 0.0676575
2316 7 -1 0
2316 8 -1 2.38419e-07
2316 9 -1 0
2317 0 5.69819
2317 0 -1 -4.76837e-07
2317 1 -1 0
2317 2 6121 0.0215063
2317 3 1464 0.616405
2317 4 4738 2.03105
2317 5 164 1.0115
2317 6 6122 0.198363
2317 7 6123 0.0311363
2317 8 6124 0.590938
2317 9 6123 0.19725
2318 -1 9.85447
2318 0 -1 0
2318 1 -1 0
2318 2 156 4.04337
2318 3 6125 1.56697
2318 4 2776 0.343994
2318 5 3981 0.12065
2318 6 6126 0.459819
2318 7 -1 -9.53674e-07
2318 8 6127 2.17637
2318 9 6128 1.14335
2319 -1 6.5532
2319 0 -1 0
2319 1 -1 0
2319 2 -1 0
2319 3 4239 1.58879
2319 4 2324 0.691816
2319 5 3934 0.864581
2319 6 2015 0.168195
2319 7 6129 1.69474
2319 8 2325 0.29151
2319 9 6130 1.25356
2320 0 6.68604
2320 0 -1 0
2320 1 -1 0
2320 2 -1 0
2320 3 2318 1.4717
2320 4 2320 0.632697
2320 5 4242 0.768734
2320 6 2350 0.0250456
2320 7 -1 2.86102e-06
2320 8 6131 1.3136
2320 9 6132 1.47425
2321 -1 1.00857
2321 0 -1 0
2321 1 -1 0
2321 2 923 0.0254059
2321 3 6129 0.218672
2321 4 923 0.0109975
2321 5 5063 0.209359
2321 6 6133 0.0457172
2321 7 6134 0.498417
2321 8 -1 0
2321 9 -1 0
2322 -1 3.78378
2322 0 -1 0
2322 1 -1 0
2322 2 -1 0
2322 3 2325 0.295794
2322 4 6131 1.95981
2322 5 4355 0.405418
2322 6 6135 0.122298
2322 7 6136 0.328659
2322 8 -1 0
2322 9 6136 0.671814
2323 0 11.7439
2323 0 -1 -4.76837e-07
2323 1 -1 5.24521e-06
2323 2 -1 3.33786e-06
2323 3 6130 2.04906
2323 4 6132 0.757572
2323 5 2775 2.63016
2323 6 6137 1.26384
2323 7 2323 1.03459
2323 8 6138 2.77291
2323 9 6139 0.235834
2324 0 15.1664
2324 0 5748 0.0150435
2324 1 3290 0.0322303
2324 2 -1 -4.76837e-07
2324 3 5748 2.96076
2324 4 6140 2.72852
2324 5 3897 1.43647
2324 6 694 1.1433
2324 7 6141 1.82816
2324 8 3897 2.52093
2324 9 6141 1.50078
2325 -1 7.56113
2325 0 2563 3.68598
2325 1 -1 0
2325 2 -1 0
2325 3 2563 1.13485
2325 4 3897 2.22302
2325 5 6142 0.0469489
2325 6 -1 0
2325 7 668 0.10201
2325 8 6142 0.00523281
2325 9 5890 0.363113
2326 -1 0.253314
2326 0 -1 0
2326 1 -1 0
2326 2 -1 0
2326 3 6143 0.0154161
2326 4 6141 0.111236
2326 5 5578 0.0730081
2326 6 6144 0.0343602
2326 7 2021 0.0192678
2326 8 -1 0
2326 9 -1 2.98023e-07
2327 -1 8.54756
2327 0 -1 0
2327 1 -1 0
2327 2 -1 0
2327 3 2021 1.39893
2327 4 6139 3.67864
2327 5 5965 1.40647
2327 6 6145 0.295452
2327 7 3436 0.160269
2327 8 5965 0.836496
2327 9 3436 0.771314
2328 -1 8.06434
2328 0 -1 0
2328 1 -1 0
2328 2 -1 0
2328 3 3367 1.05554
2328 4 6146 2.24939
2328 5 2575 0.51973
2328 6 6147 0.551927
2328 7 6148 1.46002
2328 8 2575 1.69734
2328 9 6148 0.530401
2329 0 5.18592
2329 0 -1 0
2329 1 -1 0
2329 2 -1 0
2329 3 3848 0.124035
2329 4 6147 1.77947
2329 5 847 0.648909
2329 6 2248 0.133358
2329 7 1388 0.432242
2329 8 847 0.614654
2329 9 1388 0.453239
2330 -1 3.62873
2330 0 -1 0
2330 1 6098 0.044237
2330 2 -1 0
2330 3 2913 0.455809
2330 4 6148 0.561972
2330 5 4757 0.136482
2330 6 928 0.018909
2330 7 6149 0.118276
2330 8 4757 0.543898
2330 9 6149 1.74916
2331 -1 4.10935
2331 0 5420 0.0865669
2331 1 -1 0
2331 2 -1 0
2331 3 5420 0.0662022
2331 4 6145 1.16003
2331 5 5087 0.966618
2331 6 6150 1.59662
2331 7 6151 0.233318
2331 8 -1 0
2331 9 -1 0
2332 -1 4.37432
2332 0 -1 0
2332 1 -1 0
2332 2 -1 0
2332 3 5421 0.309462
2332 4 3436 0.947621
2332 5 6152 0.204534
2332 6 6153 1.05454
2332 7 6154 0.586758
2332 8 6152 1.22301
2332 9 6154 0.0484114
2333 -1 6.36448
2333 0 -1 0
2333 1 -1 0
2333 2 4492 0.145582
2333 3 4731 1.7798
2333 4 4492 0.530689
2333 5 5695 0.115949
2333 6 6155 1.51384
2333 7 6156 0.321929
2333 8 5695 1.45732
2333 9 6156 0.499394
2334 0 3.63491
2334 0 -1 4.17233e-06
2334 1 6157 0.0578797
2334 2 6158 0.0821822
2334 3 6159 0.156162
2334 4 2334 0.0161923
2334 5 6160 0.512446
2334 6 6161 0.630685
2334 7 6162 0.73149
2334 8 6163 0.448214
2334 9 -1 2.38419e-07
2335 -1 0.193642
2335 0 -1 0
2335 1 6164 0.0306237
2335 2 -1 0
2335 3 2990 0.0586166
2335 4 6155 0.00758362
