10310 5
0 0 4047.45
3221 7 -1 0
3221 8 2898 0.0143341
3221 9 -1 0
3222 -1 1.01948
3222 0 -1 0
3222 1 -1 0
3222 2 5092 0.0138152
3222 3 6085 0.0304357
3222 4 2736 0.368229
3222 5 7409 0.0302241
3222 6 1251 0.0138152
3222 7 6123 0.359852
3222 8 -1 0
3222 9 2727 0.203107
3223 -1 3.23957
3223 0 -1 0
3223 1 -1 0
3223 2 7410 0.0213025
3223 3 2888 1.51852
3223 4 7411 0.103193
3223 5 2606 0.0501537
3223 6 4269 0.769913
3223 7 7412 0.705885
3223 8 6542 0.055927
3223 9 2418 0.0146582
3224 -1 1.64179
3224 0 -1 0
3224 1 -1 0
3224 2 1780 0.0117252
3224 3 7402 0.104926
3224 4 7412 0.581563
3224 5 7413 0.429345
3224 6 2205 0.0474215
3224 7 -1 3.57628e-07
3224 8 1590 0.104926
3224 9 5842 0.361888
3225 -1 1.13486
3225 0 -1 0
3225 1 -1 0
3225 2 2230 0.0936809
3225 3 1242 0.0430534
3225 4 6955 0.52285
3225 5 2246 0.0560284
3225 6 4208 0.0102306
3225 7 7011 0.220092
3225 8 5104 0.0883811
3225 9 5342 0.100542
3226 -1 1.07187
3226 0 -1 0
3226 1 -1 0
3226 2 7399 0.218285
3226 3 7414 0.0481784
3226 4 5822 0.0122657
3226 5 7415 0.047153
3226 6 7416 0.0132914
3226 7 7417 0.549116
3226 8 5167 0.183588
3226 9 -1 0
3227 -1 1.09929
3227 0 -1 0
3227 1 -1 0
3227 2 1278 0.0158
3227 3 7356 0.0239762
3227 4 6969 0.073566
3227 5 1468 0.436295
3227 6 439 0.313816
3227 7 4993 0.211863
3227 8 6054 0.0239762
3227 9 -1 -5.96046e-08
3228 0 5.74511
3228 0 -1 0
3228 1 -1 0
3228 2 5834 0.547128
3228 3 3043 2.19835
3228 4 1971 0.460617
3228 5 3228 0.998593
3228 6 3241 0.03549
3228 7 7302 0.227447
3228 8 6918 0.277481
3228 9 -1 0
3229 0 9.74821
3229 0 -1 0
3229 1 -1 0
3229 2 2647 0.327636
3229 3 516 3.09546
3229 4 3504 0.577293
3229 5 3229 1.70405
3229 6 3175 1.23349
3229 7 2406 0.301679
3229 8 7418 0.0901816
3229 9 3793 1.41844
3230 -1 2.27737
3230 0 -1 0
3230 1 -1 0
3230 2 7302 0.576385
3230 3 7419 0.087382
3230 4 7377 0.0999982
3230 5 4028 0.0642805
3230 6 2449 0.19217
3230 7 4732 0.971563
3230 8 389 0.198212
3230 9 6042 0.0873821
3231 -1 0.242722
3231 0 -1 0
3231 1 -1 0
3231 2 7209 0.0579636
3231 3 2470 0.026305
3231 4 728 0.0370927
3231 5 3231 0.0280128
3231 6 5080 0.0299506
3231 7 7420 0.0370926
3231 8 -1 0
3231 9 7421 0.0263048
3232 -1 2.82039
3232 0 -1 0
3232 1 -1 0
3232 2 647 0.101206
3232 3 4048 0.768222
3232 4 2902 0.754986
3232 5 3232 0.174478
3232 6 419 0.0296316
3232 7 4834 0.977251
3232 8 -1 0
3232 9 7422 0.0146093
3233 -1 2.91469
3233 0 -1 0
3233 1 -1 0
3233 2 1627 0.0111852
3233 3 828 0.0653815
3233 4 7423 0.264339
3233 5 3233 0.829887
3233 6 2118 0.516342
3233 7 4843 0.543444
3233 8 7411 0.23357
3233 9 853 0.450536
3234 -1 0.511984
3234 0 -1 0
3234 1 -1 0
3234 2 6093 0.120152
3234 3 907 0.108682
3234 4 3856 0.0271585
3234 5 6474 0.124768
3234 6 7081 0.0271585
3234 7 -1 0
3234 8 -1 0
3234 9 2196 0.104065
3235 -1 0.807133
3235 0 -1 0
3235 1 -1 0
3235 2 7351 0.116405
3235 3 6474 0.0533552
3235 4 -1 0
3235 5 6629 0.584742
3235 6 7424 0.0526302
3235 7 -1 0
3235 8 -1 0
3235 9 -1 0
3236 -1 4.23746
3236 0 -1 0
3236 1 -1 0
3236 2 3170 1.06204
3236 3 7425 0.0222087
3236 4 3160 0.0236731
3236 5 3236 1.44962
3236 6 3902 1.08334
3236 7 1845 0.216868
3236 8 175 0.161255
3236 9 3504 0.218443
3237 -1 2.98908
3237 0 -1 0
3237 1 -1 0
3237 2 3902 0.443474
3237 3 1590 0.464718
3237 4 7006 0.0597706
3237 5 3237 0.676317
3237 6 7426 1.28501
3237 7 -1 0
3237 8 -1 0
3237 9 637 0.0597707
3238 -1 0.441638
3238 0 -1 0
3238 1 -1 0
3238 2 5234 0.0232294
3238 3 1983 0.0745008
3238 4 5386 0.123091
3238 5 7427 0.035831
3238 6 2532 0.0679207
3238 7 -1 0
3238 8 2527 0.0618994
3238 9 1440 0.0551702
3239 -1 8.43189
3239 0 -1 0
3239 1 -1 0
3239 2 3972 0.748193
3239 3 1263 1.38128
3239 4 7428 0.134322
3239 5 3239 2.98349
3239 6 2626 1.59919
3239 7 3559 0.64367
3239 8 219 0.887912
3239 9 2150 0.0537925
3240 -1 2.45069
3240 0 -1 0
3240 1 -1 0
3240 2 5260 0.28581
3240 3 3559 0.159129
3240 4 5432 0.207649
3240 5 4205 0.178622
3240 6 2404 0.698313
3240 7 6538 0.514968
3240 8 2404 0.406186
3240 9 -1 0
3241 -1 12.6738
3241 0 -1 0
3241 1 -1 0
3241 2 2633 0.895256
3241 3 2150 0.987291
3241 4 2838 1.05559
3241 5 3241 3.83062
3241 6 4748 3.44557
3241 7 7429 1.70104
3241 8 4675 0.459376
3241 9 4292 0.299005
3242 -1 2.92505
3242 0 -1 0
3242 1 -1 0
3242 2 878 1.30332
3242 3 4566 0.324721
3242 4 7393 0.635511
3242 5 3242 0.130968
3242 6 3339 0.0561714
3242 7 7430 0.0292974
3242 8 7431 0.060334
3242 9 1123 0.384705
3243 1 5.20164
3243 0 -1 0
3243 1 -1 0
3243 2 1767 0.736725
3243 3 3865 0.894691
3243 4 1170 0.441844
3243 5 3243 0.347604
3243 6 4054 0.0276718
3243 7 -1 0
3243 8 1650 1.67014
3243 9 1161 0.0829667
3244 -1 0.5814
3244 0 -1 0
3244 1 -1 0
3244 2 7430 0.0438734
3244 3 5318 0.483824
3244 4 -1 0
3244 5 1950 0.00982904
3244 6 250 0.0251132
3244 7 -1 0
3244 8 910 0.0187603
3244 9 -1 0
3245 0 6.45719
3245 0 -1 0
3245 1 -1 0
3245 2 7431 1.60806
3245 3 1650 0.650157
3245 4 1925 0.212731
3245 5 5516 0.0718265
3245 6 1688 0.0684605
3245 7 5982 2.23034
3245 8 6242 0.339174
3245 9 7234 0.276433
3246 0 5.43345
3246 0 -1 0
3246 1 -1 0
3246 2 7432 0.607494
3246 3 2144 0.236737
3246 4 5188 0.0809662
3246 5 3246 1.37214
3246 6 6996 0.642326
3246 7 5362 1.16275
3246 8 798 0.014191
3246 9 1963 0.316838
3247 -1 0.765761
3247 0 -1 0
3247 1 -1 0
3247 2 911 0.0295813
3247 3 7291 0.0245959
3247 4 7433 0.0420494
3247 5 1491 0.355664
3247 6 4048 0.259693
3247 7 2484 0.0295813
3247 8 3638 0.0245959
3247 9 -1 0
3248 -1 1.13412
3248 0 -1 0
3248 1 -1 0
3248 2 911 0.0152479
3248 3 7434 0.781551
3248 4 6545 0.0408938
3248 5 3248 0.0497055
3248 6 5400 0.0799541
3248 7 7100 0.160959
3248 8 7435 0.005826
3248 9 -1 0
3249 -1 4.73226
3249 0 -1 0
3249 1 -1 0
3249 2 6996 2.25284
3249 3 7436 0.117079
3249 4 5400 0.217551
3249 5 3249 0.323398
3249 6 6829 0.0846829
3249 7 6570 1.2154
3249 8 3565 0.500355
3249 9 1519 0.0209298
3250 -1 0.791402
3250 0 -1 0
3250 1 -1 0
3250 2 7437 0.0743079
3250 3 3638 0.114555
3250 4 7435 0.0598797
3250 5 1954 0.0170302
3250 6 2013 0.0375309
3250 7 7438 0.373542
3250 8 3460 0.0930803
3250 9 5237 0.0214751
3251 -1 0.628495
3251 0 -1 0
3251 1 -1 0
3251 2 1963 0.0188239
3251 3 6928 0.0234841
3251 4 5285 0.117887
3251 5 7439 0.329744
3251 6 7440 0.0631634
3251 7 2068 0.0130765
3251 8 7441 0.0292315
3251 9 5682 0.0330859
3252 -1 0.418866
3252 0 -1 0
3252 1 -1 0
3252 2 2455 0.0178758
3252 3 3049 0.0138081
3252 4 -1 0
3252 5 -1 0
3252 6 2801 0.355498
3252 7 7442 0.013808
3252 8 3395 0.0178758
3252 9 -1 0
3253 -1 6.07626
3253 0 -1 0
3253 1 -1 0
3253 2 6951 0.0119412
3253 3 3542 0.962858
3253 4 5064 2.08581
3253 5 7225 0.606718
3253 6 1456 0.259569
3253 7 3465 1.75397
3253 8 1769 0.0787437
3253 9 625 0.316638
3254 -1 0.966881
3254 0 -1 0
3254 1 -1 0
3254 2 3328 0.0533707
3254 3 7442 0.0837026
3254 4 7443 0.0171502
3254 5 3254 0.0268402
3254 6 7444 0.00803614
3254 7 5553 0.164538
3254 8 276 0.377874
3254 9 7445 0.235371
3255 -1 0.751256
3255 0 -1 0
3255 1 -1 0
3255 2 5791 0.283339
3255 3 -1 0
3255 4 -1 0
3255 5 1095 0.142529
3255 6 2910 0.128658
3255 7 -1 0
3255 8 2294 0.184578
3255 9 127 0.0121516
3256 0 4.42735
3256 0 -1 0
3256 1 -1 0
3256 2 2456 0.108168
3256 3 6313 0.0813518
3256 4 625 0.125803
3256 5 3256 2.59691
3256 6 7446 0.0770221
3256 7 6100 0.0640991
3256 8 7381 0.373999
3256 9 -1 0
3257 -1 4.85789
3257 0 -1 0
3257 1 -1 0
3257 2 3974 0.0529926
3257 3 4241 0.907898
3257 4 911 0.820882
3257 5 3257 0.880411
3257 6 5799 1.48376
3257 7 5552 0.694592
3257 8 -1 0
3257 9 6731 0.0173357
3258 -1 4.92187
3258 0 -1 0
3258 1 -1 0
3258 2 5007 0.608247
3258 3 564 0.569972
3258 4 7444 0.636148
3258 5 3258 1.83977
3258 6 2430 0.897396
3258 7 -1 2.38419e-07
3258 8 5594 0.0396366
3258 9 2559 0.330692
3259 -1 1.54914
3259 0 -1 0
3259 1 -1 0
3259 2 6236 0.676837
3259 3 5195 0.0362265
3259 4 2340 0.0550711
3259 5 3370 0.0854762
3259 6 2909 0.53392
3259 7 5518 0.0847718
3259 8 4451 0.0362266
3259 9 2324 0.0406091
3260 -1 1.63279
3260 0 -1 0
3260 1 -1 0
3260 2 5445 0.750717
3260 3 7438 0.0791998
3260 4 -1 0
3260 5 2319 0.244111
3260 6 2345 0.364983
3260 7 -1 0
3260 8 1710 0.0497929
3260 9 7447 0.143986
3261 1 2.6326
3261 0 -1 0
3261 1 -1 0
3261 2 5335 0.0427783
3261 3 1376 0.648563
3261 4 915 0.0357594
3261 5 3261 0.776267
3261 6 7448 0.0497267
3261 7 6099 0.0794997
3261 8 -1 -4.76837e-07
3261 9 -1 0
3262 -1 0.920019
3262 0 -1 0
3262 1 -1 0
3262 2 4940 0.0883834
3262 3 7448 0.180308
3262 4 7446 0.352861
3262 5 3262 0.214993
3262 6 2465 0.0834765
3262 7 -1 -5.96046e-08
3262 8 -1 2.98023e-08
3262 9 -1 -5.96046e-08
3263 -1 3.8031
3263 0 -1 0
3263 1 -1 0
3263 2 7449 0.0908642
3263 3 2829 1.71397
3263 4 7381 0.215177
3263 5 3263 0.0217094
3263 6 2015 0.023634
3263 7 2267 0.809727
3263 8 3204 0.781224
3263 9 2783 0.146813
3264 -1 0.326263
3264 0 -1 0
3264 1 -1 0
3264 2 5566 0.0507061
3264 3 7450 0.0107327
3264 4 -1 0
3264 5 3264 0.0260706
3264 6 3263 0.0353675
3264 7 -1 -1.19209e-07
3264 8 -1 0
3264 9 3787 0.20339
3265 -1 0.322365
3265 0 -1 0
3265 1 -1 0
3265 2 6604 0.0312195
3265 3 4218 0.0409274
3265 4 7398 0.0195508
3265 5 6061 0.0195509
3265 6 -1 0
3265 7 -1 0
3265 8 7451 0.179897
3265 9 2230 0.0312195
3266 -1 0.552032
3266 0 -1 0
3266 1 -1 0
3266 2 -1 -5.96046e-08
3266 3 7452 0.0194929
3266 4 7453 0.113514
3266 5 7454 0.0384685
3266 6 134 0.306295
3266 7 -1 0
3266 8 2271 0.0742604
3266 9 -1 0
3267 0 4.74625
3267 0 -1 0
3267 1 -1 0
3267 2 3564 0.0959742
3267 3 7455 0.556119
3267 4 1383 1.36326
3267 5 3267 0.742148
3267 6 3710 0.0317483
3267 7 5269 0.280663
3267 8 7456 0.603028
3267 9 7457 0.0732893
3268 -1 1.65077
3268 0 -1 0
3268 1 -1 0
3268 2 6061 0.0547638
3268 3 7454 0.383586
3268 4 3531 0.0510664
3268 5 7458 0.493158
3268 6 639 0.0189924
3268 7 1989 0.301575
3268 8 478 0.0191448
3268 9 7459 0.328484
3269 -1 2.62785
3269 0 -1 0
3269 1 -1 0
3269 2 7451 0.120938
3269 3 2271 0.110579
3269 4 6586 0.261513
3269 5 1707 0.0152235
3269 6 1202 0.514989
3269 7 1856 0.0705173
3269 8 3185 0.454115
3269 9 1707 1.07998
3270 -1 1.00162
3270 0 -1 0
3270 1 -1 0
3270 2 1994 0.0852634
3270 3 -1 0
3270 4 1820 0.0325421
3270 5 6324 0.0857396
3270 6 1206 0.670247
3270 7 -1 0
3270 8 -1 0
3270 9 2078 0.127831
3271 -1 1.63255
3271 0 -1 0
3271 1 -1 0
3271 2 6670 0.568399
3271 3 3185 0.10552
3271 4 2724 0.253059
3271 5 3271 0.0535674
3271 6 7460 0.021939
3271 7 7461 0.174799
3271 8 5018 0.285748
3271 9 4161 0.169509
3272 -1 0.314813
3272 0 -1 0
3272 1 -1 0
3272 2 1563 0.0393116
3272 3 3853 0.0374687
3272 4 7462 0.0806262
3272 5 3272 0.0551314
3272 6 3866 0.0254951
3272 7 5598 0.0374687
3272 8 7463 0.0393116
3272 9 -1 0
3273 -1 1.35739
3273 0 -1 0
3273 1 -1 0
3273 2 6819 0.0134
3273 3 5094 0.024356
3273 4 4758 0.0603448
3273 5 7464 0.464945
3273 6 4293 0.329776
3273 7 7465 0.028485
3273 8 660 0.422684
3273 9 1083 0.0134
3274 -1 0.332144
3274 0 -1 0
3274 1 -1 0
3274 2 7463 0.0859438
3274 3 6393 0.0801282
3274 4 -1 0
3274 5 7466 0.0560861
3274 6 7467 0.0437851
3274 7 -1 0
3274 8 -1 0
3274 9 6691 0.0662008
3275 0 13.8049
3275 0 -1 0
3275 1 -1 0
3275 2 2311 4.34368
3275 3 5132 0.330418
3275 4 6435 1.36787
3275 5 3275 2.63936
3275 6 3073 1.83591
3275 7 5628 1.06542
3275 8 1927 0.731011
3275 9 4474 0.491243
3276 -1 2.59063
3276 0 -1 0
3276 1 -1 0
3276 2 6055 0.192995
3276 3 3737 0.371113
3276 4 3032 1.06348
3276 5 1092 0.465607
3276 6 6327 0.0668778
3276 7 6251 0.19737
3276 8 -1 -1.19209e-07
3276 9 3359 0.233178
3277 -1 4.3057
3277 0 -1 0
3277 1 -1 0
3277 2 2454 1.14326
3277 3 5046 0.403361
3277 4 2277 0.014616
3277 5 3277 0.113848
3277 6 7468 0.382259
3277 7 2421 1.79074
3277 8 2836 0.0146165
3277 9 7300 0.442984
3278 -1 1.20446
3278 0 -1 0
3278 1 -1 0
3278 2 3073 0.479746
3278 3 6327 0.0712124
3278 4 7468 0.386503
3278 5 3278 0.13928
3278 6 7469 0.116259
3278 7 -1 -1.19209e-07
3278 8 -1 3.57628e-07
3278 9 529 0.0114571
3279 0 6.83774
3279 0 -1 0
3279 1 -1 0
3279 2 304 1.5502
3279 3 6251 0.860092
3279 4 2421 2.21464
3279 5 7470 0.194687
3279 6 1357 0.43403
3279 7 3197 0.233402
3279 8 101 0.157282
3279 9 2096 0.193401
3280 -1 2.86186
3280 0 -1 0
3280 1 -1 0
3280 2 7309 0.0838425
3280 3 3359 0.021251
3280 4 7300 0.351296
3280 5 3280 0.78415
3280 6 5521 1.50477
3280 7 7045 0.0120723
3280 8 4113 0.0206082
3280 9 3481 0.0838425
3281 -1 6.90334
3281 0 -1 0
3281 1 -1 0
3281 2 5962 0.64292
3281 3 4776 0.31832
3281 4 4790 0.0131335
3281 5 3281 3.49568
3281 6 7471 0.770058
3281 7 560 1.02485
3281 8 5267 0.239595
3281 9 909 0.398776
3282 -1 1.11139
3282 0 -1 0
3282 1 -1 0
3282 2 5963 0.129655
3282 3 4363 0.0167953
3282 4 2926 0.0690465
3282 5 6788 0.080672
3282 6 190 0.412104
3282 7 1183 0.265624
3282 8 3063 0.0167953
3282 9 4313 0.120702
3283 -1 1.23108
3283 0 -1 0
3283 1 -1 0
3283 2 5283 0.0102363
3283 3 1667 0.407573
3283 4 6663 0.10022
3283 5 3283 0.0837901
3283 6 7434 0.589131
3283 7 2966 0.0102361
3283 8 -1 0
3283 9 4484 0.029895
3284 -1 1.31954
3284 0 -1 0
3284 1 -1 0
3284 2 3705 0.0116315
3284 3 2063 0.0732937
3284 4 5699 0.928774
3284 5 518 0.0359929
3284 6 6911 0.0409656
3284 7 3335 0.0116316
3284 8 2280 0.208208
3284 9 1242 0.00903738
3285 -1 4.31452
3285 0 -1 0
3285 1 -1 0
3285 2 2993 0.305671
3285 3 10 1.63613
3285 4 6425 0.0117435
3285 5 3285 0.478161
3285 6 6891 0.454323
3285 7 5438 0.606811
3285 8 3463 0.809921
3285 9 1889 0.0117433
3286 -1 2.3761
3286 0 -1 0
3286 1 -1 0
3286 2 6911 0.173333
3286 3 3883 0.652511
3286 4 5414 0.722621
3286 5 3286 0.140523
3286 6 4798 0.135557
3286 7 4662 0.0340424
3286 8 -1 0
3286 9 756 0.51751
3287 -1 3.51103
3287 0 -1 0
3287 1 -1 0
3287 2 6486 0.908469
3287 3 4778 0.158422
3287 4 7472 0.355662
3287 5 3820 0.771559
3287 6 1667 0.335371
3287 7 4865 0.967743
3287 8 6531 0.0138009
3287 9 -1 0
3288 -1 3.91944
3288 0 -1 0
3288 1 -1 0
3288 2 3703 0.917198
3288 3 7099 0.147202
3288 4 4790 1.10803
3288 5 1790 0.229388
3288 6 597 0.0580597
3288 7 7473 0.944728
3288 8 769 0.451697
3288 9 7474 0.0631477
3289 -1 2.88036
3289 0 -1 0
3289 1 -1 0
3289 2 7466 0.425256
3289 3 5290 0.717711
3289 4 7365 0.0443234
3289 5 3332 0.856863
3289 6 5301 0.25935
3289 7 1930 0.480606
3289 8 7475 0.096247
3289 9 -1 0
3290 -1 2.80111
3290 0 -1 0
3290 1 -1 0
3290 2 7467 1.42828
3290 3 3982 0.653964
3290 4 3201 0.0257968
3290 5 3290 0.189662
3290 6 718 0.0815036
3290 7 7476 0.160273
3290 8 5637 0.23581
3290 9 6696 0.0257968
3291 1 6.48301
3291 0 -1 0
3291 1 -1 0
3291 2 7396 1.46967
3291 3 3856 0.0793562
3291 4 3097 2.0499
3291 5 3334 0.515183
3291 6 529 0.111937
3291 7 1675 0.512036
3291 8 1732 0.443757
3291 9 7119 0.301218
3292 -1 1.99628
3292 0 -1 0
3292 1 -1 0
3292 2 4450 0.0471914
3292 3 795 0.064599
3292 4 3832 1.31549
3292 5 3292 0.226242
3292 6 7477 0.0503335
3292 7 4916 0.0471913
3292 8 -1 0
3292 9 7478 0.245228
3293 -1 1.39586
3293 0 -1 0
3293 1 -1 0
3293 2 6691 0.0343728
3293 3 7474 0.690921
3293 4 3707 0.0756459
3293 5 7479 0.043256
3293 6 4874 0.0424685
3293 7 7480 0.0960231
3293 8 716 0.296113
3293 9 7481 0.117059
3294 0 7.03314
3294 0 -1 0
3294 1 -1 0
3294 2 1774 0.129194
3294 3 6220 0.671975
3294 4 616 0.159193
3294 5 3294 2.10948
3294 6 7220 2.7738
3294 7 2542 0.0189631
3294 8 -1 3.27826e-07
3294 9 5345 0.170531
3295 -1 1.43957
3295 0 -1 0
3295 1 -1 0
3295 2 3006 0.0460353
3295 3 7056 0.0784925
3295 4 3001 0.252693
3295 5 1887 0.0607677
3295 6 2159 0.440255
3295 7 4969 0.174846
3295 8 107 0.351008
3295 9 5325 0.0354716
3296 0 2.38506
3296 0 -1 0
3296 1 -1 0
3296 2 7482 0.0225408
3296 3 4856 0.0141091
3296 4 3614 0.166422
3296 5 6931 0.102338
3296 6 5349 0.362512
3296 7 6010 0.434393
3296 8 6050 0.256658
3296 9 5335 0.0260874
3297 -1 3.83781
3297 0 -1 0
3297 1 -1 0
3297 2 7483 0.0388718
3297 3 7484 0.117525
3297 4 6931 0.29807
3297 5 3297 1.857
3297 6 115 0.934383
3297 7 681 0.299143
3297 8 1590 0.175292
3297 9 7485 0.117525
3298 0 22.1967
3298 0 -1 0
3298 1 -1 0
3298 2 2668 2.19895
3298 3 2159 3.31838
3298 4 6876 2.01093
3298 5 3298 8.27155
3298 6 7013 2.6338
3298 7 2185 0.733115
3298 8 4218 0.110252
3298 9 6872 0.919642
3299 0 10.1373
3299 0 -1 0
3299 1 -1 0
3299 2 2542 0.117397
3299 3 4969 3.44155
3299 4 2296 2.59471
3299 5 7486 0.488364
3299 6 1440 0.0254509
3299 7 4156 0.0462949
3299 8 2847 0.576892
3299 9 7486 0.846675
3300 -1 1.45409
3300 0 -1 0
3300 1 -1 0
3300 2 7335 0.11285
3300 3 107 0.0494993
3300 4 -1 0
3300 5 3300 0.0300469
3300 6 1823 0.963193
3300 7 7487 0.019087
3300 8 5014 0.25741
3300 9 3939 0.0220056
3301 -1 2.43715
3301 0 -1 0
3301 1 -1 0
3301 2 6761 0.639904
3301 3 1910 0.0357571
3301 4 5288 0.134563
3301 5 3301 0.053071
3301 6 2038 0.806487
3301 7 6225 0.719436
3301 8 7488 0.0121727
3301 9 7489 0.0357578
3302 1 14.8574
3302 0 -1 0
3302 1 -1 0
3302 2 572 0.0225527
3302 3 3755 1.52858
3302 4 905 3.75199
3302 5 3302 3.82197
3302 6 3896 3.78826
3302 7 7490 0.0894624
3302 8 3152 0.498535
3302 9 2470 0.356043
3303 -1 3.56576
3303 0 -1 0
3303 1 -1 0
3303 2 5044 0.209888
3303 3 5288 0.0221314
3303 4 489 0.0450864
3303 5 3303 0.780057
3303 6 5723 1.15146
3303 7 2158 0.85042
3303 8 5012 0.318282
3303 9 3856 0.188422
3304 0 9.63924
3304 0 -1 0
3304 1 -1 0
3304 2 2 2.6836
3304 3 7490 0.220061
3304 4 2158 3.37539
3304 5 3012 0.253852
3304 6 5119 0.305752
3304 7 7491 1.00012
3304 8 842 0.276101
3304 9 165 0.524254
3305 -1 1.77405
3305 0 -1 0
3305 1 -1 0
3305 2 7488 0.0527284
3305 3 3286 0.744857
3305 4 7492 0.071574
3305 5 3305 0.105689
3305 6 1611 0.0897057
3305 7 -1 1.19209e-07
3305 8 2415 0.354191
3305 9 185 0.355306
3306 -1 0.702666
3306 0 -1 0
3306 1 -1 0
3306 2 7013 0.0287206
3306 3 7493 0.593939
3306 4 -1 0
3306 5 3306 0.0512877
3306 6 6013 0.0287204
3306 7 -1 0
3306 8 -1 0
3306 9 -1 0
3307 -1 4.48688
3307 0 -1 0
3307 1 -1 0
3307 2 7494 1.01678
3307 3 967 0.149945
3307 4 3659 1.69872
3307 5 3307 0.801127
3307 6 7495 0.578116
3307 7 7496 0.0379326
3307 8 5936 0.204237
3307 9 -1 0
3308 -1 1.02739
3308 0 -1 0
3308 1 -1 0
3308 2 7486 0.280283
3308 3 165 0.127633
3308 4 4318 0.10578
3308 5 2418 0.028789
3308 6 7497 0.0415235
3308 7 -1 -2.38419e-07
3308 8 4819 0.0433512
3308 9 5184 0.400033
3309 -1 1.14521
3309 0 -1 0
3309 1 -1 0
3309 2 -1 0
3309 3 7491 0.216109
3309 4 7110 0.0726024
3309 5 7498 0.388341
3309 6 6476 0.0700676
3309 7 7499 0.0249065
3309 8 6975 0.015829
3309 9 7500 0.357355
3310 -1 5.26863
3310 0 -1 0
3310 1 -1 0
3310 2 1784 1.74805
3310 3 1527 0.0325534
3310 4 4411 0.821364
3310 5 3310 0.98668
3310 6 908 1.1805
3310 7 7501 0.229617
3310 8 2284 0.231053
3310 9 3848 0.0388117
3311 -1 1.50621
3311 0 -1 0
3311 1 -1 0
3311 2 3565 0.059855
3311 3 908 1.01395
3311 4 2394 0.0536926
3311 5 3311 0.191873
3311 6 6995 0.0732927
3311 7 5347 0.00900507
3311 8 7293 0.104542
3311 9 -1 -2.98023e-08
3312 -1 2.39435
3312 0 -1 0
3312 1 -1 0
3312 2 7487 0.855447
3312 3 3977 0.754474
3312 4 7461 0.145231
3312 5 4309 0.055634
3312 6 7502 0.0509579
3312 7 5415 0.51401
3312 8 3946 0.0185913
3312 9 -1 0
3313 1 5.94808
3313 0 -1 0
3313 1 -1 0
3313 2 3939 0.491066
3313 3 3848 2.1005
3313 4 4804 0.236302
3313 5 3313 0.602862
3313 6 2382 1.11809
3313 7 6646 0.357306
3313 8 -1 0
3313 9 4781 0.0419506
3314 -1 0.237989
3314 0 -1 0
3314 1 -1 0
3314 2 3736 0.0119677
3314 3 2767 0.107029
3314 4 -1 0
3314 5 7503 0.0497594
3314 6 7504 0.0119679
3314 7 7328 0.0572705
3314 8 -1 0
3314 9 -1 0
3315 -1 2.2925
3315 0 -1 0
3315 1 -1 0
3315 2 6707 0.0879037
3315 3 7503 1.09316
3315 4 -1 0
3315 5 7384 0.0859561
3315 6 4161 0.537463
3315 7 5911 0.105641
3315 8 2998 0.0776075
3315 9 4431 0.304773
3316 -1 2.17933
3316 0 -1 0
3316 1 -1 0
3316 2 2140 0.0534062
3316 3 7328 1.36804
3316 4 6707 0.249715
3316 5 5811 0.180764
3316 6 2753 0.0689521
3316 7 7505 0.0802517
3316 8 1604 0.178212
3316 9 -1 -1.19209e-07
3317 -1 3.55563
3317 0 -1 0
3317 1 -1 0
3317 2 6172 0.0119517
3317 3 5641 2.10102
3317 4 1900 0.0333942
3317 5 2952 0.489668
3317 6 925 0.0565853
3317 7 2225 0.538959
3317 8 3792 0.00857192
3317 9 4600 0.315477
3318 -1 4.09523
3318 0 -1 0
3318 1 -1 0
3318 2 5384 0.00765729
3318 3 3979 1.82053
3318 4 1502 1.20406
3318 5 7096 0.58715
3318 6 4810 0.0341272
3318 7 6463 0.291012
3318 8 6476 0.037383
3318 9 5155 0.113304
3319 -1 3.29471
3319 0 -1 0
3319 1 -1 0
3319 2 3326 0.0470705
3319 3 7506 0.602874
3319 4 5385 1.36618
3319 5 5674 0.10768
3319 6 2036 0.520955
3319 7 2155 0.602875
3319 8 5182 0.0470703
3319 9 -1 0
3320 0 6.11741
3320 0 -1 0
3320 1 -1 0
3320 2 2225 0.110225
3320 3 1596 1.074
3320 4 7507 0.229532
3320 5 3320 2.58966
3320 6 5267 0.0500689
3320 7 4187 0.581584
3320 8 3538 0.400266
3320 9 2149 0.0820753
3321 -1 2.85619
3321 0 -1 0
3321 1 -1 0
3321 2 5127 0.0124664
3321 3 4783 0.0586286
3321 4 5198 0.240229
3321 5 3321 0.763276
3321 6 2205 0.837654
3321 7 2644 0.0124662
3321 8 458 0.419423
3321 9 3328 0.512037
3322 -1 2.51373
3322 0 -1 0
3322 1 -1 0
3322 2 3820 0.117045
3322 3 -1 0
3322 4 7508 0.38471
3322 5 7509 0.0751476
3322 6 2237 0.0651474
3322 7 4792 1.09465
3322 8 7245 0.52982
3322 9 1675 0.247208
3323 -1 0.244077
3323 0 -1 0
3323 1 -1 0
3323 2 5062 0.0142367
3323 3 7510 0.0761869
3323 4 7511 0.0316153
3323 5 6841 0.0142365
3323 6 328 0.0586686
3323 7 -1 0
3323 8 1257 0.0130734
3323 9 539 0.03606
3324 -1 1.14872
3324 0 -1 0
3324 1 -1 0
3324 2 93 0.0123916
3324 3 7509 0.687256
3324 4 3366 0.0112495
3324 5 1928 0.0160062
3324 6 6481 0.0271354
3324 7 5233 0.0123916
3324 8 -1 0
3324 9 3013 0.382286
