13474 5
0 0 4003.79
3492 6 6776 0.548653
3492 7 -1 9.53674e-07
3492 8 6898 0.0654466
3492 9 650 0.0392275
3493 -1 3.22601
3493 0 -1 0
3493 1 -1 0
3493 2 1122 0.215683
3493 3 2752 0.0627441
3493 4 650 0.717851
3493 5 5428 0.0155938
3493 6 7870 0.0270481
3493 7 6745 1.01824
3493 8 5552 1.16886
3493 9 -1 2.38419e-07
3494 -1 1.03316
3494 0 -1 0
3494 1 -1 0
3494 2 522 0.92714
3494 3 7871 0.00814629
3494 4 2706 0.0448666
3494 5 7872 0.0272064
3494 6 5300 0.0258064
3494 7 -1 0
3494 8 -1 0
3494 9 -1 0
3495 -1 2.5764
3495 0 -1 0
3495 1 -1 0
3495 2 7873 0.0381842
3495 3 2706 1.19797
3495 4 7871 0.0487719
3495 5 7874 0.770774
3495 6 267 0.520706
3495 7 -1 0
3495 8 -1 0
3495 9 -1 0
3496 -1 3.8026
3496 0 -1 0
3496 1 -1 0
3496 2 7872 0.0601311
3496 3 2324 0.35983
3496 4 7874 1.11152
3496 5 1984 0.605903
3496 6 2013 1.6652
3496 7 -1 0
3496 8 -1 0
3496 9 -1 0
3497 -1 0.647585
3497 0 -1 0
3497 1 -1 0
3497 2 7875 0.130573
3497 3 2980 0.0298009
3497 4 7876 0.16342
3497 5 5624 0.136317
3497 6 2032 0.0651457
3497 7 2120 0.122332
3497 8 -1 0
3497 9 -1 0
3498 -1 0.657859
3498 0 -1 0
3498 1 -1 0
3498 2 -1 0
3498 3 6189 0.564656
3498 4 -1 0
3498 5 7877 0.0718122
3498 6 2225 0.021394
3498 7 -1 0
3498 8 -1 0
3498 9 -1 0
3499 -1 2.64157
3499 0 -1 0
3499 1 -1 0
3499 2 -1 0
3499 3 5624 0.926595
3499 4 7877 0.0751081
3499 5 1985 0.740828
3499 6 2015 0.556198
3499 7 -1 0
3499 8 1211 0.34284
3499 9 -1 0
3500 -1 2.38741
3500 0 -1 0
3500 1 -1 0
3500 2 7878 0.0107462
3500 3 2120 0.126075
3500 4 2141 0.542184
3500 5 7879 0.678126
3500 6 3559 0.661116
3500 7 3037 0.369163
3500 8 -1 0
3500 9 -1 0
3501 -1 0.609016
3501 0 -1 0
3501 1 -1 0
3501 2 -1 0
3501 3 7880 0.209544
3501 4 7880 0.0949645
3501 5 7881 0.228531
3501 6 4948 0.0759773
3501 7 -1 0
3501 8 -1 0
3501 9 -1 0
3502 -1 1.0947
3502 0 -1 0
3502 1 -1 0
3502 2 7881 0.269922
3502 3 7874 0.0539598
3502 4 7881 0.124368
3502 5 1986 0.269333
3502 6 2016 0.0988748
3502 7 -1 0
3502 8 -1 0
3502 9 3572 0.278242
3503 -1 1.72703
3503 0 -1 0
3503 1 -1 0
3503 2 7851 0.384022
3503 3 2798 0.11591
3503 4 6286 0.0781703
3503 5 7882 0.420247
3503 6 7883 0.438042
3503 7 -1 0
3503 8 -1 0
3503 9 1317 0.290639
3504 -1 3.9138
3504 0 -1 0
3504 1 -1 0
3504 2 6424 0.536293
3504 3 5734 2.47174
3504 4 5862 0.0134277
3504 5 7884 0.767961
3504 6 7885 0.103086
3504 7 3232 0.0213258
3504 8 -1 0
3504 9 -1 0
3505 -1 0.109367
3505 0 -1 0
3505 1 -1 0
3505 2 7882 0.0546839
3505 3 -1 0
3505 4 -1 0
3505 5 7412 0.0546837
3505 6 -1 0
3505 7 -1 0
3505 8 -1 0
3505 9 -1 0
3506 -1 2.84919
3506 0 -1 0
3506 1 -1 -1.19209e-07
3506 2 7886 1.2548
3506 3 2875 0.0746911
3506 4 707 0.632497
3506 5 2119 0.449781
3506 6 5561 0.437537
3506 7 -1 -7.15256e-07
3506 8 -1 7.15256e-07
3506 9 -1 0
3507 -1 3.7544
3507 0 -1 0
3507 1 -1 1.19209e-07
3507 2 2995 0.113889
3507 3 3507 0.142277
3507 4 2995 0.560015
3507 5 6053 1.03735
3507 6 4748 0.769551
3507 7 -1 3.57628e-07
3507 8 -1 3.57628e-07
3507 9 1460 1.13135
3508 -1 0.632259
3508 0 -1 0
3508 1 -1 0
3508 2 -1 -1.19209e-06
3508 3 7887 0.0228975
3508 4 1597 0.132246
3508 5 4131 0.0229003
3508 6 7888 0.349173
3508 7 -1 0
3508 8 -1 0
3508 9 135 0.105037
3509 -1 0.847002
3509 0 -1 0
3509 1 -1 0
3509 2 7889 0.0776584
3509 3 1039 0.544981
3509 4 4802 0.0733657
3509 5 4399 0.0751868
3509 6 1375 0.0228356
3509 7 7890 0.0385166
3509 8 -1 -1.19209e-06
3509 9 5016 0.0144801
3510 -1 2.29835
3510 0 -1 0
3510 1 -1 0
3510 2 7891 0.0122881
3510 3 7892 0.0756235
3510 4 5596 1.25623
3510 5 1978 0.093415
3510 6 1953 0.772878
3510 7 -1 0
3510 8 6173 0.0879114
3510 9 -1 2.38419e-07
3511 -1 1.49193
3511 0 -1 0
3511 1 -1 0
3511 2 6188 0.0283604
3511 3 -1 0
3511 4 5597 0.237862
3511 5 7893 0.747537
3511 6 1972 0.337211
3511 7 2953 0.114432
3511 8 4548 0.026525
3511 9 -1 0
3512 -1 3.1042
3512 0 -1 0
3512 1 -1 0
3512 2 7758 0.732094
3512 3 2614 0.0870533
3512 4 7758 0.312753
3512 5 7894 0.701813
3512 6 7895 0.0622621
3512 7 4091 0.305645
3512 8 -1 0
3512 9 435 0.902608
3513 0 33.0967
3513 0 886 1.00351
3513 1 443 1.87044
3513 2 7760 3.02963
3513 3 1698 3.38881
3513 4 7808 1.98787
3513 5 7602 13.1584
3513 6 1564 7.45244
3513 7 -1 1.19209e-07
3513 8 7896 0.205358
3513 9 -1 0
3514 0 3.54716
3514 0 -1 0
3514 1 -1 0
3514 2 7897 0.687246
3514 3 3729 0.486708
3514 4 7898 0.339017
3514 5 7096 0.0126669
3514 6 5441 0.0257483
3514 7 657 0.18161
3514 8 7096 0.391908
3514 9 7899 0.42222
3515 -1 1.71942
3515 0 -1 0
3515 1 -1 0
3515 2 6744 0.0279789
3515 3 7900 0.716921
3515 4 6205 0.505937
3515 5 6 0.440647
3515 6 7901 0.0279746
3515 7 -1 0
3515 8 -1 -2.38419e-07
3515 9 -1 0
3516 1 4.68892
3516 0 -1 0
3516 1 -1 0
3516 2 7473 0.779155
3516 3 7473 0.462167
3516 4 7473 0.0412097
3516 5 6111 1.17618
3516 6 5185 1.17958
3516 7 2123 0.0502479
3516 8 -1 9.53674e-07
3516 9 -1 2.38419e-07
3517 -1 2.75057
3517 0 -1 0
3517 1 -1 0
3517 2 2747 1.34312
3517 3 5149 0.200505
3517 4 5160 0.0380082
3517 5 2274 0.563013
3517 6 2602 0.538096
3517 7 7902 0.038008
3517 8 6346 0.0298208
3517 9 -1 0
3518 0 2.64194
3518 0 -1 0
3518 1 -1 0
3518 2 7764 0.10729
3518 3 7903 0.188369
3518 4 7904 0.219662
3518 5 7697 0.576773
3518 6 4022 0.209654
3518 7 6399 0.054324
3518 8 2745 0.107291
3518 9 7905 0.178591
3519 -1 4.09035
3519 0 -1 0
3519 1 -1 0
3519 2 2765 0.479816
3519 3 5637 1.04084
3519 4 2765 0.95927
3519 5 6015 0.783992
3519 6 4070 0.422373
3519 7 -1 4.76837e-07
3519 8 1568 0.389354
3519 9 5817 0.0146601
3520 0 4.00503
3520 0 -1 0
3520 1 -1 0
3520 2 7766 0.053033
3520 3 5530 0.0383093
3520 4 7810 2.62628
3520 5 2222 0.248642
3520 6 5239 0.0273179
3520 7 -1 0
3520 8 -1 0
3520 9 938 0.0114751
3521 -1 0.869873
3521 0 -1 0
3521 1 -1 0
3521 2 2405 0.13289
3521 3 7906 0.0223644
3521 4 2620 0.0213513
3521 5 7907 0.0105212
3521 6 7908 0.0223637
3521 7 7909 0.538017
3521 8 -1 0
3521 9 7910 0.122367
3522 -1 5.1786
3522 0 -1 0
3522 1 -1 0
3522 2 898 0.702588
3522 3 5505 0.0515547
3522 4 5698 1.19762
3522 5 7911 0.0393121
3522 6 7912 0.420967
3522 7 7913 1.40392
3522 8 5632 1.36263
3522 9 -1 -2.38419e-07
3523 -1 1.1134
3523 0 -1 0
3523 1 7914 0.00279856
3523 2 7915 0.0305642
3523 3 5233 0.0137837
3523 4 5632 0.0154756
3523 5 7916 0.0181047
3523 6 3428 0.473485
3523 7 -1 -2.38419e-07
3523 8 7800 0.335844
3523 9 6031 0.223321
3524 -1 1.42663
3524 0 -1 0
3524 1 -1 0
3524 2 -1 -5.72205e-06
3524 3 2852 0.0528908
3524 4 3796 0.580723
3524 5 2834 0.543898
3524 6 3949 0.0184828
3524 7 -1 -7.15256e-07
3524 8 4366 0.230612
3524 9 -1 0
3525 -1 2.4219
3525 0 -1 0
3525 1 -1 0
3525 2 5023 0.013813
3525 3 5492 0.12136
3525 4 5653 0.528666
3525 5 1574 0.546366
3525 6 4359 0.6191
3525 7 -1 -2.38419e-07
3525 8 1305 0.578784
3525 9 3232 0.013813
3526 -1 0.206386
3526 0 -1 0
3526 1 -1 0
3526 2 7098 0.0326514
3526 3 4989 0.0705421
3526 4 -1 0
3526 5 3198 0.090071
3526 6 7917 0.0131238
3526 7 -1 0
3526 8 -1 0
3526 9 -1 0
3527 -1 0.82016
3527 0 -1 0
3527 1 -1 0
3527 2 7917 0.0130746
3527 3 7918 0.0202456
3527 4 7919 0.013566
3527 5 3473 0.26237
3527 6 7920 0.510905
3527 7 -1 0
3527 8 -1 1.19209e-07
3527 9 -1 0
3528 -1 2.07404
3528 0 -1 0
3528 1 -1 0
3528 2 1257 0.0185394
3528 3 2177 0.223556
3528 4 5568 0.0147213
3528 5 4895 1.20975
3528 6 7829 0.358093
3528 7 820 0.143022
3528 8 -1 1.19209e-07
3528 9 7921 0.106366
3529 -1 0.910566
3529 0 -1 0
3529 1 -1 0
3529 2 -1 -5.24521e-06
3529 3 2178 0.00853109
3529 4 3415 0.671802
3529 5 3460 0.0290534
3529 6 1943 0.124118
3529 7 596 0.0771644
3529 8 -1 3.57628e-07
3529 9 -1 -5.96046e-07
3530 1 1.22855
3530 0 -1 0
3530 1 -1 0
3530 2 -1 -4.76837e-07
3530 3 5335 0.114275
3530 4 -1 -4.76837e-07
3530 5 5861 0.0343769
3530 6 2043 0.0798955
3530 7 -1 0
3530 8 -1 0
3530 9 -1 0
3531 -1 1.40769
3531 0 -1 0
3531 1 -1 0
3531 2 7922 0.0712504
3531 3 7228 0.59559
3531 4 7922 0.0507789
3531 5 7923 0.0702267
3531 6 7924 0.422742
3531 7 -1 0
3531 8 4836 0.197109
3531 9 -1 0
3532 -1 3.18326
3532 0 -1 0
3532 1 -1 0
3532 2 7925 0.433033
3532 3 5861 0.442777
3532 4 7923 1.10297
3532 5 3533 0.662772
3532 6 4172 0.0214086
3532 7 1748 0.520299
3532 8 -1 0
3532 9 -1 0
3533 -1 5.2036
3533 0 -1 0
3533 1 -1 0
3533 2 220 0.0403957
3533 3 2043 0.913461
3533 4 7924 2.59315
3533 5 4172 0.94208
3533 6 4567 0.693332
3533 7 -1 0
3533 8 731 0.0211875
3533 9 -1 0
3534 0 6.53753
3534 0 -1 0
3534 1 -1 -2.38419e-07
3534 2 7921 1.24233
3534 3 7921 0.0672488
3534 4 7921 0.58568
3534 5 7297 1.81362
3534 6 7926 0.13438
3534 7 2678 0.713644
3534 8 7297 0.980638
3534 9 -1 4.76837e-07
3535 -1 0.58763
3535 0 -1 0
3535 1 -1 0
3535 2 -1 2.38419e-07
3535 3 7927 0.0656998
3535 4 2043 0.0196781
3535 5 7365 0.0853801
3535 6 3415 0.416881
3535 7 -1 0
3535 8 -1 0
3535 9 -1 0
3536 -1 3.45654
3536 0 -1 0
3536 1 -1 0
3536 2 7365 0.0424914
3536 3 2180 1.69145
3536 4 2045 0.0161791
3536 5 3537 0.977249
3536 6 7928 0.578903
3536 7 5774 0.0161786
3536 8 3537 0.134088
3536 9 -1 0
3537 -1 1.71026
3537 0 -1 0
3537 1 -1 0
3537 2 4622 0.0425557
3537 3 2239 0.312603
3537 4 5440 0.0114799
3537 5 7928 0.486821
3537 6 7929 0.647195
3537 7 3872 0.155586
3537 8 -1 0
3537 9 6979 0.0540351
3538 0 4.36992
3538 0 -1 0
3538 1 -1 0
3538 2 6538 0.583654
3538 3 955 0.272727
3538 4 1757 0.571493
3538 5 2471 0.0452461
3538 6 7930 0.0199264
3538 7 7931 0.784526
3538 8 3514 0.0480869
3538 9 2158 0.044252
3539 -1 2.25762
3539 0 -1 0
3539 1 -1 0
3539 2 7931 0.728257
3539 3 927 0.122615
3539 4 7067 0.0125679
3539 5 2742 0.5032
3539 6 7932 0.0454447
3539 7 1771 0.233831
3539 8 6702 0.611708
3539 9 -1 -2.38419e-07
3540 -1 1.7755
3540 0 -1 0
3540 1 -1 0
3540 2 5172 0.0669298
3540 3 928 0.090755
3540 4 922 1.27261
3540 5 1786 0.154302
3540 6 4823 0.0776291
3540 7 -1 0
3540 8 -1 0
3540 9 2673 0.113275
3541 -1 1.61109
3541 0 -1 0
3541 1 -1 0
3541 2 7928 0.182344
3541 3 2136 0.338962
3541 4 2519 0.284233
3541 5 3542 0.342999
3541 6 7933 0.32136
3541 7 7934 0.141181
3541 8 -1 0
3541 9 -1 0
3542 -1 2.64501
3542 0 -1 0
3542 1 -1 0
3542 2 7929 0.2429
3542 3 3444 0.3162
3542 4 1687 1.02385
3542 5 7933 0.921591
3542 6 7935 0.14048
3542 7 -1 0
3542 8 -1 0
3542 9 -1 0
3543 -1 0.596826
3543 0 -1 0
3543 1 -1 0
3543 2 -1 0
3543 3 -1 0
3543 4 931 0.139298
3543 5 1520 0.0643129
3543 6 1147 0.393214
3543 7 -1 0
3543 8 -1 0
3543 9 -1 0
3544 -1 6.63387
3544 0 -1 0
3544 1 -1 0
3544 2 7933 1.08491
3544 3 3291 0.252198
3544 4 3290 2.50678
3544 5 3547 1.00023
3544 6 7868 1.78968
3544 7 -1 0
3544 8 -1 0
3544 9 -1 0
3545 -1 2.91267
3545 0 -1 0
3545 1 -1 0
3545 2 7934 0.204379
3545 3 5491 0.541116
3545 4 7670 0.691357
3545 5 7681 0.686715
3545 6 7891 0.0437845
3545 7 7936 0.467579
3545 8 5974 0.277734
3545 9 -1 0
3546 -1 2.82968
3546 0 -1 0
3546 1 -1 0
3546 2 4930 1.19704
3546 3 4570 0.407917
3546 4 4930 0.0850027
3546 5 5776 0.0250356
3546 6 7937 0.665323
3546 7 5063 0.0249414
3546 8 5776 0.0527481
3546 9 588 0.371588
3547 -1 10.393
3547 0 -1 0
3547 1 -1 0
3547 2 7935 2.27404
3547 3 5494 0.844869
3547 4 3513 2.68048
3547 5 7868 3.05614
3547 6 7938 1.20391
3547 7 2774 0.333531
3547 8 -1 0
3547 9 -1 0
3548 -1 1.2632
3548 0 -1 0
3548 1 -1 0
3548 2 3873 0.0279875
3548 3 1650 0.0701756
3548 4 1649 0.0204153
3548 5 3549 1.06792
3548 6 6585 0.0651026
3548 7 -1 -4.76837e-07
3548 8 -1 0
3548 9 6014 0.011601
3549 0 3.34694
3549 0 -1 0
3549 1 -1 0
3549 2 1188 0.146427
3549 3 2809 0.0219116
3549 4 818 0.527956
3549 5 6585 1.33675
3549 6 6335 0.0535567
3549 7 4549 0.210531
3549 8 -1 4.76837e-07
3549 9 7939 0.0498304
3550 -1 2.8033
3550 0 -1 0
3550 1 -1 0
3550 2 7940 1.25573
3550 3 599 0.0111852
3550 4 7940 0.0185417
3550 5 7941 0.645702
3550 6 6797 0.741157
3550 7 7942 0.13099
3550 8 -1 0
3550 9 -1 0
3551 0 28.8137
3551 0 -1 0
3551 1 -1 0
3551 2 7943 1.75831
3551 3 7944 2.01032
3551 4 7943 2.69299
3551 5 574 10.0498
3551 6 582 9.30239
3551 7 -1 0
3551 8 -1 0
3551 9 -1 0
3552 0 15.9558
3552 0 -1 0
3552 1 -1 0
3552 2 7945 0.835248
3552 3 2519 1.68338
3552 4 7944 0.907104
3552 5 577 5.63346
3552 6 586 5.89651
3552 7 -1 0
3552 8 -1 0
3552 9 -1 -4.76837e-07
3553 -1 0.605466
3553 0 -1 0
3553 1 -1 0
3553 2 7169 0.0862005
3553 3 3946 0.0137401
3553 4 3697 0.0591098
3553 5 5384 0.031729
3553 6 7946 0.0728528
3553 7 -1 -2.38419e-07
3553 8 -1 -1.19209e-07
3553 9 3519 0.341834
3554 -1 0.398537
3554 0 -1 0
3554 1 -1 0
3554 2 4401 0.0496099
3554 3 -1 0
3554 4 5384 0.149661
3554 5 3555 0.144838
3554 6 1724 0.0544372
3554 7 -1 1.19209e-07
3554 8 -1 -1.19209e-07
3554 9 -1 0
3555 -1 3.57231
3555 0 -1 0
3555 1 -1 0
3555 2 4402 0.723107
3555 3 -1 -6.67572e-06
3555 4 7947 0.898453
3555 5 1724 1.38865
3555 6 1038 0.0214853
3555 7 5003 0.465412
3555 8 1724 0.066807
3555 9 4736 0.00842106
3556 -1 0.229749
3556 0 -1 0
3556 1 -1 0
3556 2 -1 0
3556 3 7948 0.0790386
3556 4 5593 0.0358353
3556 5 4076 0.0516508
3556 6 1882 0.0273876
3556 7 -1 0
3556 8 -1 0
3556 9 4075 0.0358352
3557 0 18.5179
3557 0 -1 -4.76837e-07
3557 1 -1 -4.76837e-07
3557 2 1170 4.1469
3557 3 2046 2.04007
3557 4 5527 0.651839
3557 5 1368 4.77733
3557 6 3859 3.25768
3557 7 2700 0.194986
3557 8 1368 0.0862947
3557 9 653 0.362827
3558 -1 1.22043
3558 0 -1 0
3558 1 -1 0
3558 2 7949 0.112401
3558 3 3153 0.0401223
3558 4 5605 0.349784
3558 5 4090 0.0647497
3558 6 2799 0.0476511
3558 7 7950 0.605727
3558 8 -1 0
3558 9 -1 0
3559 -1 3.53709
3559 0 -1 0
3559 1 -1 0
3559 2 6067 0.171396
3559 3 4868 0.519466
3559 4 3796 0.0336416
3559 5 7951 0.682327
3559 6 7551 0.290285
3559 7 4798 0.883204
3559 8 5778 0.31071
3559 9 6178 0.646007
3560 -1 1.38004
3560 0 -1 0
3560 1 -1 0
3560 2 -1 0
3560 3 7950 0.607559
3560 4 4798 0.0202608
3560 5 1992 0.48505
3560 6 7948 0.0746565
3560 7 1695 0.192518
3560 8 -1 0
3560 9 -1 0
3561 0 2.84983
3561 0 -1 0
3561 1 -1 0
3561 2 7298 0.0460281
3561 3 1294 0.131249
3561 4 7952 0.0153899
3561 5 7953 0.465467
3561 6 7954 0.0153909
3561 7 6031 0.0125403
3561 8 4562 0.812893
3561 9 6069 0.350879
3562 -1 1.21933
3562 0 -1 0
3562 1 -1 0
3562 2 7955 0.0141122
3562 3 -1 0
3562 4 5533 0.315655
3562 5 4234 0.501611
3562 6 2748 0.143677
3562 7 5490 0.0698957
3562 8 935 0.174384
3562 9 -1 0
3563 0 10.1379
3563 0 -1 0
3563 1 -1 0
3563 2 6025 0.150702
3563 3 6031 0.398669
3563 4 6025 2.66837
3563 5 7956 2.13192
3563 6 4341 2.09857
3563 7 4983 0.304676
3563 8 1571 1.36792
3563 9 4472 0.0170693
3564 -1 3.04104
3564 0 -1 0
3564 1 -1 0
3564 2 7957 1.71856
3564 3 4353 0.329539
3564 4 3457 0.089139
3564 5 2515 0.153643
3564 6 6375 0.750162
3564 7 -1 0
3564 8 -1 0
3564 9 -1 0
3565 -1 1.95871
3565 0 -1 0
3565 1 -1 0
3565 2 -1 0
3565 3 1498 0.651254
3565 4 2835 0.754256
3565 5 7958 0.194304
3565 6 7550 0.358901
3565 7 -1 0
3565 8 -1 0
3565 9 -1 0
3566 -1 2.28477
3566 0 -1 0
3566 1 -1 0
3566 2 7958 0.211217
3566 3 7959 0.0687189
3566 4 7960 0.602568
3566 5 3567 0.861264
3566 6 7961 0.541
3566 7 -1 0
3566 8 -1 0
3566 9 -1 0
3567 0 8.20878
3567 0 -1 0
3567 1 -1 0
3567 2 7550 2.29219
3567 3 5587 0.779824
3567 4 5587 0.733601
3567 5 7961 1.94388
3567 6 5984 1.39199
3567 7 7962 0.041052
3567 8 7963 0.0262837
3567 9 -1 0
3568 -1 1.4497
3568 0 -1 0
3568 1 -1 0
3568 2 -1 0
3568 3 7964 0.639103
3568 4 2793 0.526729
3568 5 1990 0.172063
3568 6 7949 0.111797
3568 7 -1 0
3568 8 -1 0
3568 9 -1 0
3569 0 17.1975
3569 0 -1 0
3569 1 -1 0
3569 2 4022 0.843659
3569 3 4022 6.24562
3569 4 4022 0.893068
3569 5 5803 3.41651
3569 6 7965 1.73406
3569 7 2416 0.93559
3569 8 3857 0.12903
3569 9 -1 -1.19209e-07
3570 -1 2.2061
3570 0 -1 0
3570 1 -1 0
3570 2 7966 0.616456
3570 3 3188 0.0168304
3570 4 7967 0.0971408
3570 5 2510 0.789395
3570 6 5688 0.686279
3570 7 -1 0
3570 8 -1 0
3570 9 -1 0
3571 -1 1.95855
3571 0 -1 0
3571 1 -1 0
3571 2 7968 0.174909
3571 3 5332 0.00815582
3571 4 2857 0.83047
3571 5 2511 0.146629
3571 6 6371 0.798392
3571 7 -1 0
3571 8 -1 0
3571 9 -1 0
3572 -1 1.84485
3572 0 -1 0
3572 1 -1 0
3572 2 7969 0.345437
3572 3 7967 0.0323
3572 4 7969 0.158415
3572 5 2512 0.05419
3572 6 6373 0.7347
3572 7 7970 0.0147214
3572 8 3421 0.0150039
3572 9 7971 0.490085
3573 -1 4.58871
3573 0 -1 0
3573 1 -1 0
3573 2 3107 0.0736713
3573 3 7970 1.54688
3573 4 7970 0.206255
3573 5 7972 0.0890653
3573 6 7973 0.687881
3573 7 3328 1.33474
3573 8 6751 0.363225
3573 9 7974 0.286985
3574 -1 3.14076
3574 0 -1 0
3574 1 -1 0
3574 2 3710 0.921655
3574 3 7975 0.290218
3574 4 7971 0.199177
3574 5 7976 0.757689
3574 6 7667 0.126968
3574 7 5488 0.338962
3574 8 7977 0.506078
3574 9 -1 4.76837e-07
3575 1 33.1943
3575 0 -1 0
3575 1 -1 0
3575 2 7716 1.9418
3575 3 7978 1.55323
3575 4 7979 3.07642
3575 5 3484 13.5724
3575 6 225 10.3299
3575 7 -1 0
3575 8 3484 0.720419
3575 9 -1 -1.19209e-06
3576 0 3.41084
3576 0 -1 0
3576 1 -1 0
3576 2 4688 0.0944874
3576 3 4688 0.639674
3576 4 4688 0.359609
3576 5 2147 0.596745
3576 6 5607 0.48087
3576 7 1605 0.239418
3576 8 -1 -1.19209e-06
3576 9 -1 -4.76837e-07
3577 -1 1.26043
3577 0 -1 0
3577 1 -1 0
3577 2 5858 0.227233
3577 3 7980 0.0601386
3577 4 7980 0.0377381
3577 5 7981 0.0340774
3577 6 6677 0.0358291
3577 7 7982 0.610213
3577 8 5320 0.20899
3577 9 7983 0.0462096
3578 -1 6.57409
3578 0 -1 0
3578 1 -1 0
3578 2 1144 0.0985582
3578 3 7096 0.282043
3578 4 6285 2.09873
3578 5 2453 1.31997
3578 6 2454 0.596641
3578 7 2354 1.32847
3578 8 3410 0.518332
3578 9 7471 0.331366
3579 -1 2.55253
3579 0 -1 0
3579 1 -1 0
3579 2 7018 0.0527158
3579 3 2979 0.565504
3579 4 6945 0.0501716
3579 5 3738 1.4526
3579 6 7657 0.4315
3579 7 -1 -4.76837e-07
3579 8 -1 -3.57628e-07
3579 9 -1 0
3580 -1 2.045
3580 0 -1 0
3580 1 -1 0
3580 2 6167 0.07094
3580 3 7481 0.0418224
3580 4 7984 0.583062
3580 5 6078 0.629915
3580 6 2639 0.706319
3580 7 -1 -2.38419e-07
3580 8 -1 0
3580 9 7814 0.012955
3581 -1 5.40282
3581 0 -1 0
3581 1 -1 -4.76837e-07
3581 2 2454 0.131265
3581 3 7657 0.122163
3581 4 2639 0.528788
3581 5 2349 0.611951
3581 6 5678 2.57548
3581 7 7985 0.438626
3581 8 4400 0.983014
3581 9 2308 0.0115049
3582 -1 1.34533
3582 0 -1 0
3582 1 -1 0
3582 2 3659 0.013669
3582 3 4132 0.0565393
3582 4 7986 0.0914974
3582 5 4070 0.377441
3582 6 7987 0.29041
3582 7 4347 0.299321
3582 8 4070 0.216448
3582 9 -1 -2.38419e-07
3583 -1 2.86894
3583 0 -1 0
3583 1 -1 0
3583 2 3410 0.088593
3583 3 7988 0.129178
3583 4 7988 0.0680664
3583 5 7989 0.0891964
3583 6 7990 1.20482
3583 7 7991 1.04051
3583 8 -1 4.76837e-07
3583 9 7992 0.24858
3584 -1 3.404
3584 0 -1 0
3584 1 -1 0
3584 2 4070 0.46665
3584 3 4070 0.413574
3584 4 7814 0.560224
3584 5 7993 0.353034
3584 6 3539 0.41322
3584 7 7994 0.862861
3584 8 6298 0.321994
3584 9 7995 0.0124466
3585 -1 1.34483
3585 0 -1 0
3585 1 -1 0
3585 2 7996 0.0351856
3585 3 7997 0.288964
3585 4 934 0.0161753
3585 5 3494 0.0591953
3585 6 7872 0.945307
3585 7 -1 0
3585 8 -1 0
3585 9 -1 0
3586 -1 5.05926
3586 0 -1 0
3586 1 -1 0
3586 2 7998 0.196947
3586 3 934 0.127174
3586 4 7997 0.055685
3586 5 3495 0.139137
3586 6 7874 2.45559
3586 7 7999 2.0342
3586 8 7377 0.0505232
3586 9 -1 -9.53674e-07
3587 -1 0.224927
3587 0 -1 0
3587 1 -1 0
3587 2 -1 0
3587 3 2414 0.112463
3587 4 -1 -4.76837e-07
3587 5 3498 0.112463
3587 6 -1 0
3587 7 -1 0
3587 8 -1 0
3587 9 -1 0
3588 -1 1.40082
3588 0 -1 0
3588 1 -1 0
3588 2 6707 0.0252962
3588 3 8000 0.634658
3588 4 8000 0.0570164
3588 5 3501 0.153497
3588 6 7881 0.530356
3588 7 -1 0
3588 8 -1 0
3588 9 -1 0
3589 -1 4.787
3589 0 -1 0
3589 1 -1 0
3589 2 7681 0.0570097
3589 3 1 1.82058
3589 4 2588 0.337241
3589 5 3590 0.73819
3589 6 7170 0.723462
3589 7 8001 0.809451
3589 8 4173 0.0800281
3589 9 7292 0.221058
3590 -1 6.70076
3590 0 -1 0
3590 1 -1 0
3590 2 424 4.53037
3590 3 3516 0.0311003
3590 4 4000 0.00994039
3590 5 7170 1.42537
3590 6 6361 0.703868
3590 7 -1 -4.76837e-07
3590 8 -1 -2.38419e-07
3590 9 -1 -4.76837e-07
3591 0 10.2356
3591 0 -1 0
3591 1 -1 0
3591 2 7936 0.834218
3591 3 7936 2.5106
3591 4 2104 1.59959
3591 5 7450 0.604359
3591 6 8002 0.407345
3591 7 7580 0.195072
3591 8 4814 0.214325
3591 9 316 2.87013
3592 -1 1.0935
3592 0 -1 0
3592 1 -1 0
3592 2 5974 0.212161
3592 3 7719 0.0328946
3592 4 -1 0
3592 5 8003 0.437304
3592 6 8004 0.0147178
3592 7 7942 0.223984
3592 8 -1 0
3592 9 8005 0.172438
3593 -1 1.55088
3593 0 -1 0
3593 1 -1 0
3593 2 7576 0.180057
3593 3 5838 0.411878
3593 4 2501 0.0192432
3593 5 3596 0.0897292
3593 6 8006 0.3428
3593 7 -1 0
3593 8 1318 0.0267897
3593 9 6059 0.480378
3594 0 7.61298
3594 0 -1 0
3594 1 -1 0
3594 2 7577 2.09617
3594 3 5535 0.951015
3594 4 5535 0.137356
3594 5 2562 1.15824
3594 6 6463 0.152686
3594 7 -1 4.76837e-07
3594 8 2562 0.852482
3594 9 5630 0.264934
3595 -1 1.38274
3595 0 -1 0
3595 1 -1 0
3595 2 -1 1.19209e-07
3595 3 7090 0.622364
3595 4 235 0.014549
3595 5 7576 0.0586812
3595 6 5345 0.493072
3595 7 -1 0
3595 8 7576 0.194079
3595 9 -1 0
3596 -1 0.296082
3596 0 -1 0
3596 1 -1 0
3596 2 5345 0.0553875
3596 3 5839 0.0519376
3596 4 5537 0.0407133
3596 5 8006 0.0964928
3596 6 3597 0.0515463
3596 7 -1 0
