18468 6
0 0 4119.07
1005 11 -1 0
1006 -1 2.89875
1006 0 -1 0
1006 1 -1 0
1006 2 3845 0.334144
1006 3 -1 0
1006 4 2597 0.536409
1006 5 -1 0
1006 6 3800 0.164368
1006 7 3400 0.385342
1006 8 -1 0
1006 9 -1 0
1006 10 3800 1.32686
1006 11 4121 0.151632
1007 -1 2.83558
1007 0 -1 0
1007 1 -1 0
1007 2 4122 0.01424
1007 3 -1 0
1007 4 4123 0.0480096
1007 5 1159 0.290591
1007 6 4124 1.24636
1007 7 4125 0.584575
1007 8 2956 0.340799
1007 9 849 0.311008
1007 10 -1 0
1007 11 -1 0
1008 -1 1.78173
1008 0 1207 0.026269
1008 1 -1 0
1008 2 4126 0.0976469
1008 3 227 0.0386679
1008 4 4127 0.0132323
1008 5 -1 0
1008 6 2641 0.0629993
1008 7 4128 1.27734
1008 8 -1 0
1008 9 -1 0
1008 10 574 0.265571
1008 11 -1 0
1009 -1 1.17913
1009 0 300 0.0226898
1009 1 -1 -9.53674e-07
1009 2 4129 0.438592
1009 3 249 0.153464
1009 4 -1 4.76837e-07
1009 5 2102 0.0101764
1009 6 4130 0.476823
1009 7 4131 0.0773825
1009 8 -1 0
1009 9 -1 0
1009 10 -1 0
1009 11 -1 0
1010 -1 0.710645
1010 0 -1 0
1010 1 4132 0.0150468
1010 2 4133 0.0101385
1010 3 -1 0
1010 4 -1 0
1010 5 249 0.0158706
1010 6 4134 0.638672
1010 7 4135 0.0309175
1010 8 -1 0
1010 9 -1 0
1010 10 -1 0
1010 11 -1 0
1011 -1 3.447
1011 0 1223 0.200657
1011 1 2641 0.49889
1011 2 4136 0.00433075
1011 3 4137 0.25194
1011 4 4137 0.0931545
1011 5 4138 0.317696
1011 6 1290 1.34121
1011 7 4139 0.427732
1011 8 -1 0
1011 9 4140 0.311354
1011 10 -1 0
1011 11 -1 0
1012 -1 0.0242598
1012 0 -1 1.3113e-06
1012 1 -1 1.78814e-07
1012 2 -1 -1.19209e-07
1012 3 4135 0.012131
1012 4 -1 -2.98023e-08
1012 5 -1 0
1012 6 4141 0.00593281
1012 7 1343 0.00619781
1012 8 -1 0
1012 9 -1 0
1012 10 -1 0
1012 11 -1 0
1013 -1 2.77005
1013 0 1207 0.0214233
1013 1 4142 0.324592
1013 2 4143 0.299639
1013 3 4144 0.350433
1013 4 65 0.0172476
1013 5 1507 0.0774157
1013 6 1108 0.470869
1013 7 4145 0.441792
1013 8 4146 0.674907
1013 9 -1 0
1013 10 4147 0.029242
1013 11 4148 0.0624821
1014 -1 4.94545
1014 0 -1 -2.38419e-07
1014 1 -1 -1.19209e-06
1014 2 1210 0.0666787
1014 3 1231 0.15844
1014 4 1231 0.114341
1014 5 1286 0.109701
1014 6 4149 2.1169
1014 7 1223 0.0953171
1014 8 4150 1.14935
1014 9 4151 0.466096
1014 10 2761 0.59866
1014 11 4152 0.070172
1015 -1 18.0378
1015 0 60 0.117798
1015 1 4139 0.206733
1015 2 1234 0.739921
1015 3 1345 0.1373
1015 4 1345 0.20204
1015 5 1608 0.101009
1015 6 1208 9.55637
1015 7 1230 6.91945
1015 8 -1 9.53674e-07
1015 9 -1 9.53674e-07
1015 10 4153 0.0573246
1015 11 -1 0
1016 -1 0.99945
1016 0 -1 0
1016 1 -1 0
1016 2 1235 0.0246637
1016 3 4154 0.0179696
1016 4 1346 0.0135546
1016 5 3016 0.0147413
1016 6 1208 0.885026
1016 7 1424 0.0179696
1016 8 -1 0
1016 9 4155 0.0147409
1016 10 -1 0
1016 11 4156 0.0107734
1017 -1 3.71733
1017 0 -1 0
1017 1 -1 0
1017 2 427 0.0548117
1017 3 1347 0.0596182
1017 4 1347 0.38418
1017 5 286 1.61744
1017 6 4157 1.18671
1017 7 4158 0.0787997
1017 8 4159 0.0241042
1017 9 4149 0.29829
1017 10 -1 0
1017 11 4160 0.0133228
1018 1 5.84802
1018 0 1139 0.556874
1018 1 -1 0
1018 2 1237 0.0577221
1018 3 1348 0.339377
1018 4 1348 0.255258
1018 5 4149 0.0608813
1018 6 1230 2.3668
1018 7 4161 0.854125
1018 8 -1 -7.15256e-07
1018 9 2495 0.347549
1018 10 4162 0.00955009
1018 11 -1 2.38419e-07
1019 -1 2.41217
1019 0 -1 0
1019 1 -1 -2.38419e-07
1019 2 4163 0.0309565
1019 3 1349 0.0382609
1019 4 4164 0.0238343
1019 5 4165 0.00947857
1019 6 4166 0.0547966
1019 7 1748 0.747238
1019 8 263 0.742477
1019 9 -1 0
1019 10 1915 0.76512
1019 11 -1 0
1020 -1 0.138031
1020 0 -1 0
1020 1 -1 0
1020 2 -1 0
1020 3 -1 0
1020 4 4167 0.0319421
1020 5 1734 0.0370734
1020 6 4168 0.0523622
1020 7 1811 0.0166534
1020 8 -1 0
1020 9 -1 0
1020 10 -1 0
1020 11 -1 0
1021 -1 0.824825
1021 0 -1 0
1021 1 -1 0
1021 2 1811 0.197069
1021 3 4169 0.251785
1021 4 463 0.0158043
1021 5 4170 0.313068
1021 6 4171 0.015548
1021 7 4172 0.0315499
1021 8 -1 0
1021 9 -1 0
1021 10 -1 0
1021 11 -1 0
1022 -1 0.553148
1022 0 -1 0
1022 1 -1 0
1022 2 1237 0.0336862
1022 3 4173 0.0632088
1022 4 1348 0.0245962
1022 5 1855 0.0140209
1022 6 1230 0.0713298
1022 7 -1 0
1022 8 -1 0
1022 9 1230 0.0140212
1022 10 4174 0.0501624
1022 11 4175 0.282118
1023 -1 4.00363
1023 0 -1 0
1023 1 -1 0
1023 2 4176 1.35302
1023 3 4177 0.719637
1023 4 928 0.250697
1023 5 -1 0
1023 6 4178 0.705347
1023 7 4179 0.682642
1023 8 -1 0
1023 9 789 0.292293
1023 10 -1 0
1023 11 -1 0
1024 -1 3.83682
1024 0 -1 0
1024 1 -1 0
1024 2 4180 0.119956
1024 3 1894 0.0175459
1024 4 4181 0.0775766
1024 5 4182 0.833458
1024 6 4183 2.14757
1024 7 1554 0.0525231
1024 8 4184 0.16323
1024 9 -1 0
1024 10 -1 0
1024 11 2509 0.424939
1025 -1 0.222413
1025 0 -1 -1.19209e-07
1025 1 4179 0.0130321
1025 2 1554 0.00781953
1025 3 4185 0.0209823
1025 4 1353 0.0142885
1025 5 4186 0.0550869
1025 6 4187 0.0646378
1025 7 4188 0.046571
1025 8 -1 0
1025 9 -1 0
1025 10 -1 0
1025 11 -1 0
1026 -1 1.5455
1026 0 -1 0
1026 1 -1 0
1026 2 -1 0
1026 3 4189 0.0730209
1026 4 3942 0.0281876
1026 5 4190 0.558022
1026 6 4191 0.786656
1026 7 4192 0.0996101
1026 8 -1 0
1026 9 -1 0
1026 10 -1 0
1026 11 -1 0
1027 -1 1.39383
1027 0 -1 0
1027 1 -1 0
1027 2 4193 0.036752
1027 3 3266 0.384632
1027 4 3266 0.178059
1027 5 14 0.753679
1027 6 341 0.00396156
1027 7 4194 0.0367515
1027 8 -1 0
1027 9 -1 0
1027 10 -1 0
1027 11 -1 0
1028 -1 3.1291
1028 0 1355 0.0136011
1028 1 4195 0.0213103
1028 2 4191 0.343935
1028 3 4196 0.0250451
1028 4 4196 0.0127527
1028 5 4197 0.00788069
1028 6 4198 1.9409
1028 7 4199 0.763676
1028 8 -1 0
1028 9 -1 0
1028 10 -1 0
1028 11 -1 0
1029 -1 0.0942412
1029 0 -1 0
1029 1 -1 0
1029 2 4192 0.020714
1029 3 -1 0
1029 4 4194 0.0264065
1029 5 -1 0
1029 6 4200 0.0264065
1029 7 4201 0.0207141
1029 8 -1 0
1029 9 -1 0
1029 10 -1 0
1029 11 -1 0
1030 -1 1.4075
1030 0 -1 0
1030 1 -1 0
1030 2 4202 0.0389911
1030 3 1926 0.0172873
1030 4 4203 0.101647
1030 5 4204 0.0776615
1030 6 4205 0.474704
1030 7 4206 0.465708
1030 8 4207 0.0416672
1030 9 3757 0.18984
1030 10 -1 2.38419e-07
1030 11 -1 5.96046e-07
1031 -1 1.47332
1031 0 -1 0
1031 1 -1 0
1031 2 4208 0.037281
1031 3 4012 0.239885
1031 4 4012 0.164378
1031 5 -1 0
1031 6 469 0.108539
1031 7 470 0.505336
1031 8 -1 1.19209e-07
1031 9 468 0.03851
1031 10 468 0.00885439
1031 11 4209 0.370534
1032 -1 1.06555
1032 0 -1 0
1032 1 -1 0
1032 2 4207 0.0557227
1032 3 4210 0.0168086
1032 4 3611 0.104166
1032 5 2267 0.331218
1032 6 4211 0.406936
1032 7 4212 0.0465368
1032 8 -1 0
1032 9 -1 0
1032 10 3773 0.104167
1032 11 -1 -1.19209e-07
1033 -1 2.64656
1033 0 -1 0
1033 1 700 0.0891111
1033 2 4213 0.0629966
1033 3 4214 0.0175197
1033 4 1134 0.158095
1033 5 4209 0.357322
1033 6 4215 0.956469
1033 7 4216 0.526816
1033 8 -1 -2.38419e-07
1033 9 3759 0.47823
1033 10 -1 0
1033 11 -1 0
1034 0 45.7922
1034 0 732 4.42677
1034 1 4066 1.9287
1034 2 1988 4.85491
1034 3 1998 4.27825
1034 4 1998 4.82628
1034 5 1996 3.23719
1034 6 477 10.3017
1034 7 485 4.97321
1034 8 4217 0.333313
1034 9 -1 -4.76837e-07
1034 10 4218 0.337286
1034 11 3525 0.294454
1035 -1 6.73798
1035 0 1988 3.07143
1035 1 -1 0
1035 2 4219 1.0542
1035 3 2774 0.00907922
1035 4 2774 0.0437764
1035 5 4220 0.00987673
1035 6 478 0.464428
1035 7 2828 0.403867
1035 8 4221 1.29331
1035 9 -1 0
1035 10 2567 0.374881
1035 11 3351 0.0131375
1036 0 4.9713
1036 0 -1 0
1036 1 -1 0
1036 2 4222 0.621897
1036 3 1944 0.250628
1036 4 1944 0.204072
1036 5 2298 0.568594
1036 6 479 0.446874
1036 7 447 0.861824
1036 8 -1 0
1036 9 446 0.0174108
1036 10 -1 0
1036 11 -1 0
1037 -1 4.6512
1037 0 -1 0
1037 1 3972 0.293082
1037 2 4096 0.813523
1037 3 2389 0.279173
1037 4 2389 0.0826778
1037 5 4223 0.758129
1037 6 4224 0.763152
1037 7 4225 0.104859
1037 8 4226 0.32931
1037 9 459 0.81816
1037 10 -1 0
1037 11 4227 0.40913
1038 0 4.71849
1038 0 -1 0
1038 1 -1 0
1038 2 4228 0.346702
1038 3 4229 0.375221
1038 4 4229 0.68619
1038 5 4226 0.287666
1038 6 2156 0.108208
1038 7 508 0.0503816
1038 8 4230 0.891302
1038 9 2809 0.0522696
1038 10 -1 0
1038 11 3935 0.920554
1039 -1 6.01204
1039 0 4231 0.441864
1039 1 -1 0
1039 2 2875 0.259321
1039 3 2878 0.216442
1039 4 2878 0.155272
1039 5 4232 0.175268
1039 6 924 2.06945
1039 7 4233 1.96559
1039 8 4234 0.57449
1039 9 -1 -2.38419e-07
1039 10 -1 0
1039 11 4235 0.154331
1040 -1 1.02424
1040 0 -1 0
1040 1 -1 0
1040 2 -1 0
1040 3 -1 0
1040 4 -1 0
1040 5 508 0.0277176
1040 6 4236 0.350718
1040 7 4237 0.64581
1040 8 -1 0
1040 9 -1 0
1040 10 -1 0
1040 11 -1 0
1041 0 7.92475
1041 0 -1 0
1041 1 4238 0.0427165
1041 2 4239 0.358194
1041 3 325 0.0913448
1041 4 325 0.0812598
1041 5 4230 0.244206
1041 6 2158 1.29224
1041 7 2021 0.322382
1041 8 4240 0.0866896
1041 9 -1 0
1041 10 -1 0
1041 11 2021 0.405709
1042 -1 1.64459
1042 0 -1 0
1042 1 -1 0
1042 2 4215 0.16768
1042 3 1053 0.104404
1042 4 1053 0.0841261
1042 5 3935 0.350453
1042 6 3593 0.258822
1042 7 3778 0.101262
1042 8 4241 0.489338
1042 9 3777 0.0884932
1042 10 -1 0
1042 11 -1 0
1043 -1 15.4218
1043 0 747 5.26969
1043 1 3876 1.57523
1043 2 4242 1.38769
1043 3 4243 0.726451
1043 4 4244 0.362972
1043 5 1658 0.0049715
1043 6 3935 2.90455
1043 7 2536 2.90107
1043 8 4245 0.289098
1043 9 -1 0
1043 10 -1 0
1043 11 -1 0
1044 -1 1.89469
1044 0 -1 0
1044 1 -1 0
1044 2 4246 0.0134988
1044 3 1141 0.0716233
1044 4 1141 0.112078
1044 5 2536 0.0642147
1044 6 4247 0.965206
1044 7 4248 0.0608157
1044 8 -1 0
1044 9 4249 0.607248
1044 10 -1 0
1044 11 -1 0
1045 0 91.8423
1045 0 4250 6.93044
1045 1 994 15.2934
1045 2 981 6.0221
1045 3 3585 17.5218
1045 4 3585 3.2722
1045 5 982 9.58985
1045 6 3585 19.0813
1045 7 3815 7.42072
1045 8 4251 0.152799
1045 9 4252 0.302803
1045 10 4252 1.20748
1045 11 4253 1.04724
1046 0 63.1096
1046 0 980 5.21179
1046 1 3713 3.08798
1046 2 4254 7.65169
1046 3 981 4.12396
1046 4 981 11.2049
1046 5 998 4.27946
1046 6 3586 12.9521
1046 7 3816 7.36743
1046 8 3140 1.26969
1046 9 3629 0.0352849
1046 10 3629 0.157448
1046 11 4255 0.767801
1047 0 84.7707
1047 0 4256 11.9837
1047 1 4257 1.43017
1047 2 4258 6.04582
1047 3 4259 5.05013
1047 4 4259 9.10628
1047 5 979 4.91136
1047 6 980 16.6722
1047 7 3817 16.75
1047 8 4260 0.365376
1047 9 1113 2.28971
1047 10 1113 0.514115
1047 11 4261 0.65194
1048 -1 9.79937
1048 0 -1 0
1048 1 -1 0
1048 2 3140 0.997758
1048 3 984 0.824811
1048 4 984 0.485126
1048 5 3938 0.393252
1048 6 3534 0.697529
1048 7 1349 0.516323
1048 8 4262 3.5193
1048 9 3534 0.754562
1048 10 3534 1.20577
1048 11 1349 0.404956
1049 -1 12.0078
1049 0 -1 0
1049 1 -1 0
1049 2 4255 1.01159
1049 3 986 0.707396
1049 4 986 0.400349
1049 5 4261 2.4179
1049 6 3634 2.48055
1049 7 4263 1.62416
1049 8 3261 2.55829
1049 9 3633 0.571651
1049 10 3633 0.186245
1049 11 4264 0.0496594
1050 -1 14.3148
1050 0 4254 1.95585
1050 1 3610 3.13796
1050 2 4265 1.29006
1050 3 4266 0.201674
1050 4 4266 0.849561
1050 5 1791 0.54585
1050 6 3588 2.77247
1050 7 3821 3.56141
1050 8 -1 0
1050 9 -1 0
1050 10 -1 0
1050 11 -1 0
1051 -1 8.2533
1051 0 -1 0
1051 1 -1 0
1051 2 4267 0.937362
1051 3 3657 0.270554
1051 4 3657 1.46012
1051 5 4268 0.505249
1051 6 3589 2.00724
1051 7 3822 2.70212
1051 8 -1 0
1051 9 -1 0
1051 10 -1 0
1051 11 4269 0.370678
1052 0 11.1597
1052 0 -1 0
1052 1 -1 0
1052 2 4270 0.39355
1052 3 4271 0.689578
1052 4 4271 1.20099
1052 5 3657 0.601837
1052 6 3590 2.0313
1052 7 3823 1.01643
1052 8 2956 2.93318
1052 9 -1 0
1052 10 4272 0.430711
1052 11 4273 0.862145
1053 -1 4.94333
1053 0 -1 0
1053 1 -1 0
1053 2 4274 0.17029
1053 3 3669 0.358366
1053 4 3669 1.18573
1053 5 4270 0.460217
1053 6 3591 1.08282
1053 7 3824 1.10873
1053 8 4275 0.472855
1053 9 4276 0.104308
1053 10 -1 0
1053 11 -1 0
1054 -1 5.748
1054 0 -1 0
1054 1 -1 2.38419e-07
1054 2 4277 0.0422919
1054 3 2956 0.580219
1054 4 2956 0.139822
1054 5 2819 0.0700336
1054 6 4278 1.49941
1054 7 72 0.381715
1054 8 3941 1.64958
1054 9 -1 0
1054 10 3801 0.918571
1054 11 4279 0.46621
1055 -1 6.45681
1055 0 -1 0
1055 1 -1 0
1055 2 4280 2.43823
1055 3 4272 0.238565
1055 4 -1 0
1055 5 4276 0.153061
1055 6 2137 1.61042
1055 7 4281 0.333067
1055 8 97 0.0222587
1055 9 2137 0.181757
1055 10 2137 1.47948
1055 11 -1 0
1056 -1 8.95296
1056 0 4282 0.528891
1056 1 4283 2.49964
1056 2 4269 0.730133
1056 3 4273 0.506052
1056 4 4273 0.568488
1056 5 4284 0.338472
1056 6 4279 0.808709
1056 7 962 1.46681
1056 8 4285 0.162574
1056 9 97 1.34318
1056 10 -1 0
1056 11 -1 0
1057 -1 10.1572
1057 0 4286 0.318762
1057 1 4279 2.37398
1057 2 4287 1.98635
1057 3 1172 0.338988
1057 4 1172 0.167429
1057 5 334 0.262196
1057 6 3594 2.55703
1057 7 3785 1.89182
1057 8 3922 0.111234
1057 9 3782 0.0206032
1057 10 -1 0
1057 11 4288 0.12882
1058 -1 2.87222
1058 0 -1 0
1058 1 -1 0
1058 2 4241 0.270933
1058 3 -1 0
1058 4 1054 0.417286
1058 5 3922 0.0713034
1058 6 3780 0.390067
1058 7 4287 0.748924
1058 8 4289 0.816858
1058 9 3780 0.15685
1058 10 -1 0
1058 11 -1 0
1059 1 5.52676
1059 0 -1 0
1059 1 -1 0
1059 2 4290 0.020081
1059 3 1056 0.456999
1059 4 1056 0.346239
1059 5 4288 1.30194
1059 6 4287 1.10747
1059 7 4291 0.785738
1059 8 -1 0
1059 9 3784 0.508286
1059 10 -1 0
1059 11 -1 0
1060 -1 2.23075
1060 0 -1 0
1060 1 -1 0
1060 2 2524 0.0561285
1060 3 1151 0.43487
1060 4 1151 0.481363
1060 5 4292 0.179125
1060 6 3597 0.244631
1060 7 3797 0.809566
1060 8 4293 0.0250714
1060 9 -1 0
1060 10 -1 0
1060 11 -1 0
1061 -1 0.361005
1061 0 -1 0
1061 1 -1 0
1061 2 4294 0.0993935
1061 3 3156 0.0811081
1061 4 -1 0
1061 5 -1 0
1061 6 1659 0.0993928
1061 7 1026 0.0811076
1061 8 -1 0
1061 9 -1 0
1061 10 -1 0
1061 11 -1 0
1062 -1 2.52101
1062 0 -1 0
1062 1 -1 0
1062 2 4293 0.0784535
1062 3 -1 0
1062 4 4107 0.771379
1062 5 -1 0
1062 6 3781 0.464396
1062 7 334 0.0575521
1062 8 3210 0.0629537
1062 9 -1 0
1062 10 3781 0.982624
1062 11 334 0.103648
1063 0 7.13639
1063 0 -1 0
1063 1 -1 0
1063 2 4295 0.623473
1063 3 4296 0.0366194
1063 4 4108 0.853529
1063 5 2577 0.134698
1063 6 334 0.666682
1063 7 4297 2.8181
1063 8 3151 0.621903
1063 9 -1 0
1063 10 3804 0.381354
1063 11 -1 0
1064 -1 1.48336
1064 0 -1 0
1064 1 -1 0
1064 2 4289 1.02887
1064 3 -1 0
1064 4 1170 0.0169755
1064 5 -1 0
1064 6 443 0.284209
1064 7 2298 0.12486
1064 8 4298 0.0114708
1064 9 -1 -1.19209e-07
1064 10 443 0.0169752
1064 11 -1 0
1065 0 43.8926
1065 0 671 0.425287
1065 1 4299 1.86262
1065 2 4282 2.37013
1065 3 3485 4.51494
1065 4 3485 2.10985
1065 5 2436 4.85796
1065 6 4286 10.1013
1065 7 3452 9.38233
1065 8 4300 1.71054
1065 9 3387 0.0663842
1065 10 -1 0
1065 11 4301 0.491306
1066 -1 8.47163
1066 0 3452 0.0868378
1066 1 962 0.68511
1066 2 4291 0.956983
1066 3 4010 0.431964
1066 4 4010 0.226581
1066 5 4297 0.303692
1066 6 1037 0.955824
1066 7 4302 1.3658
1066 8 4303 0.366689
1066 9 4304 0.811013
1066 10 4304 1.70593
1066 11 3820 0.575191
1067 0 5.98958
1067 0 389 0.387182
1067 1 460 0.859147
1067 2 4305 0.0243151
1067 3 4011 0.740848
1067 4 2644 0.0334365
1067 5 3151 0.514555
1067 6 3795 1.4032
1067 7 4292 0.226934
1067 8 1368 0.119574
1067 9 -1 0
1067 10 3795 0.680388
1067 11 -1 0
1068 -1 0.430398
1068 0 -1 0
1068 1 4306 0.00357676
1068 2 689 0.00249863
1068 3 -1 3.8147e-06
1068 4 -1 1.90735e-06
1068 5 4307 0.0167873
1068 6 441 0.0228584
1068 7 876 0.384638
1068 8 -1 0
1068 9 -1 0
1068 10 -1 0
1068 11 -1 0
1069 0 13.1672
1069 0 1587 0.0616555
1069 1 4308 2.9038
1069 2 4309 1.064
1069 3 3559 0.416591
1069 4 3559 1.07812
1069 5 2441 0.439753
1069 6 2090 2.53276
1069 7 4310 1.67048
1069 8 -1 0
1069 9 -1 0
1069 10 -1 0
1069 11 -1 0
1070 -1 4.41224
1070 0 -1 0
1070 1 -1 0
1070 2 595 0.302824
1070 3 3967 0.326531
1070 4 3967 0.0879891
1070 5 4298 0.580765
1070 6 1295 0.577345
1070 7 4311 0.14249
1070 8 4312 1.93744
1070 9 445 0.130219
1070 10 4313 0.204628
1070 11 4208 0.122013
1071 0 4.93385
1071 0 -1 0
1071 1 -1 0
1071 2 4247 0.277194
1071 3 1145 0.148521
1071 4 1145 0.164721
1071 5 1037 0.522646
1071 6 3786 1.91091
1071 7 1261 0.742317
1071 8 1583 0.167532
1071 9 -1 0
1071 10 -1 0
1071 11 -1 0
1072 -1 3.10285
1072 0 -1 0
1072 1 -1 0
1072 2 4248 0.163241
1072 3 1146 1.2833
1072 4 1146 0.154458
1072 5 4302 0.156061
1072 6 988 0.582225
1072 7 4314 0.763549
1072 8 -1 0
1072 9 -1 0
1072 10 -1 0
1072 11 -1 0
1073 0 14.3054
1073 0 -1 0
1073 1 -1 0
1073 2 4315 0.907037
1073 3 1147 0.315153
1073 4 1147 1.00783
1073 5 4303 1.21974
1073 6 981 1.08169
1073 7 4316 2.25661
1073 8 4317 3.53571
1073 9 981 0.163061
1073 10 981 1.92275
1073 11 4316 0.895806
1074 0 7.70868
1074 0 -1 0
1074 1 -1 0
1074 2 4249 0.247873
1074 3 978 0.313834
1074 4 978 0.473907
1074 5 4304 0.8289
1074 6 4318 1.72706
1074 7 4319 1.38163
1074 8 4320 0.269987
1074 9 1581 1.20126
1074 10 -1 0
1074 11 4321 0.264197
1075 1 31.2546
1075 0 4322 1.16011
1075 1 4323 9.76849
1075 2 4324 2.18318
1075 3 1148 1.04582
1075 4 1148 2.38131
1075 5 3820 0.739033
1075 6 4283 3.86998
1075 7 4325 3.58686
1075 8 4326 3.32049
1075 9 -1 0
1075 10 4327 0.598606
1075 11 4328 1.60064
1076 -1 1.22907
1076 0 -1 0
1076 1 -1 0
1076 2 4329 0.0433099
1076 3 4330 0.0957563
1076 4 -1 0
1076 5 4331 0.200404
1076 6 4332 0.387723
1076 7 4333 0.0964029
1076 8 -1 0
1076 9 4334 0.0830152
1076 10 4335 0.289104
1076 11 4336 0.0333734
1077 -1 3.40795
1077 0 774 0.0354018
1077 1 4337 0.00588131
1077 2 4338 1.71501
1077 3 1152 0.0147562
1077 4 1152 0.513587
1077 5 1368 0.0727501
1077 6 4339 0.555926
1077 7 4340 0.0592346
1077 8 -1 -4.76837e-07
1077 9 -1 0
1077 10 455 0.107394
1077 11 4096 0.327956
1078 -1 1.98755
1078 0 -1 0
1078 1 -1 0
1078 2 4334 0.0395179
1078 3 2097 0.0357363
1078 4 2097 0.0159373
1078 5 4341 0.227806
1078 6 726 0.906498
1078 7 4342 0.399673
1078 8 4343 0.0159373
1078 9 3325 0.323234
1078 10 -1 0
1078 11 608 0.0232064
1079 -1 3.73936
1079 0 -1 0
1079 1 2214 0.0107408
1079 2 4344 0.596878
1079 3 -1 0
1079 4 -1 0
1079 5 4345 0.417597
1079 6 4346 1.75371
1079 7 4347 0.364148
1079 8 -1 0
1079 9 842 0.596275
1079 10 -1 0
1079 11 -1 0
1080 -1 1.15729
1080 0 -1 0
1080 1 -1 0
1080 2 2318 0.049223
1080 3 4348 0.216205
1080 4 -1 0
1080 5 4349 0.0517671
1080 6 4350 0.569503
1080 7 4351 0.0325085
1080 8 4352 0.0492227
1080 9 3813 0.188864
1080 10 -1 0
1080 11 -1 -1.19209e-07
1081 0 8.91634
1081 0 -1 0
1081 1 -1 9.53674e-07
1081 2 2893 0.0385499
1081 3 4346 2.71643
1081 4 1157 0.299088
1081 5 4350 1.04689
1081 6 2576 0.525468
1081 7 4353 2.98955
1081 8 1191 0.0498805
1081 9 -1 0
1081 10 1406 0.250503
1081 11 -1 0
1082 -1 0.156521
1082 0 -1 0
1082 1 -1 2.98023e-08
1082 2 -1 0
1082 3 -1 0
1082 4 1158 0.0782583
1082 5 -1 0
1082 6 4354 0.0404692
1082 7 4355 0.0377895
1082 8 -1 0
1082 9 -1 0
1082 10 -1 0
1082 11 -1 0
1083 -1 2.90865
1083 0 -1 0
1083 1 -1 0
1083 2 1583 0.432132
1083 3 4356 0.00601792
1083 4 1022 0.0143726
1083 5 4357 1.20967
1083 6 4358 0.624272
1083 7 4359 0.151158
1083 8 4277 0.419228
1083 9 -1 1.19209e-07
1083 10 4360 0.0143726
1083 11 4361 0.0374305
1084 -1 22.642
1084 0 4362 4.48483
1084 1 1174 6.5982
1084 2 982 2.11894
1084 3 3642 0.226255
1084 4 3171 0.0122702
1084 5 4363 0.299115
1084 6 4250 5.08283
1084 7 4364 3.5795
1084 8 4365 0.226264
1084 9 4366 0.0137382
1084 10 -1 0
1084 11 -1 -2.38419e-07
1085 0 45.3072
1085 0 4364 3.3024
1085 1 995 2.84285
1085 2 809 1.19192
1085 3 3815 3.89709
1085 4 3815 2.69447
1085 5 983 2.36156
1085 6 4256 15.3044
1085 7 4367 8.21354
1085 8 4368 3.9895
1085 9 4369 0.0655006
1085 10 4369 0.205471
1085 11 4370 0.23854
1086 0 17.8169
1086 0 1642 0.0720768
1086 1 4371 4.64781
1086 2 1775 1.55507
1086 3 4372 0.534217
1086 4 4251 0.379257
1086 5 984 0.388527
1086 6 104 0.659548
1086 7 4373 1.06202
1086 8 2481 2.43006
1086 9 4256 0.365943
1086 10 4256 1.31282
1086 11 4374 1.40949
1087 -1 14.833
1087 0 -1 0
1087 1 -1 0
1087 2 3587 1.39479
1087 3 4252 2.1454
1087 4 4252 0.958544
1087 5 985 1.0574
1087 6 245 3.05779
1087 7 3561 1.52505
1087 8 4375 3.20792
1087 9 4376 0.78226
1087 10 4376 0.224161
1087 11 3988 0.479712
1088 -1 10.2846
1088 0 -1 0
1088 1 -1 0
1088 2 2029 0.0723209
1088 3 4253 3.24407
1088 4 4253 0.301021
1088 5 986 0.908655
1088 6 4376 1.02915
1088 7 4377 2.25221
1088 8 4378 0.264873
1088 9 -1 0
1088 10 4375 0.901413
1088 11 4379 1.31094
1089 -1 10.1833
1089 0 3586 0.959625
1089 1 4380 3.19714
1089 2 4381 1.14254
1089 3 4382 1.97964
1089 4 4382 0.0232852
1089 5 283 0.430049
1089 6 2125 1.2632
1089 7 4383 0.938513
1089 8 -1 0
1089 9 -1 0
1089 10 4384 0.249296
1089 11 -1 0
1090 0 8.85922
1090 0 -1 0
1090 1 -1 0
1090 2 4385 0.546235
1090 3 1095 2.11173
1090 4 1095 0.983652
1090 5 3594 0.386422
1090 6 2117 2.39297
1090 7 4386 0.440707
1090 8 -1 0
1090 9 -1 0
1090 10 403 0.997478
1090 11 -1 0
1091 0 5.85343
1091 0 -1 0
1091 1 -1 0
1091 2 4387 0.042757
1091 3 4004 1.07497
1091 4 4004 0.216586
1091 5 1095 0.201189
1091 6 1619 1.15627
1091 7 4388 2.16163
1091 8 -1 0
1091 9 -1 0
1091 10 -1 0
1091 11 -1 0
1092 -1 15.2065
1092 0 -1 0
1092 1 -1 0
1092 2 4389 1.52772
1092 3 4390 1.12417
1092 4 4390 0.877002
1092 5 4387 1.06768
1092 6 2120 3.97762
1092 7 4391 6.63246
1092 8 -1 0
1092 9 -1 0
1092 10 -1 0
1092 11 -1 0
1093 -1 7.78474
1093 0 809 1.17739
1093 1 4383 0.985569
1093 2 4386 0.456751
1093 3 4388 0.0210791
1093 4 4388 0.128139
1093 5 4391 0.116775
1093 6 4257 2.06493
1093 7 4392 2.83401
1093 8 -1 0
1093 9 -1 0
1093 10 -1 0
1093 11 -1 0
1094 0 117.942
1094 0 2241 4.20704
1094 1 1000 4.66339
1094 2 980 12.7011
