8542 6
0 -1 4003
288 10 292 0.826441
288 11 -1 0
289 0 71.0795
289 0 -1 0
289 1 -1 0
289 2 294 3.47792
289 3 746 5.29106
289 4 920 6.46451
289 5 990 4.90313
289 6 289 25.4
289 7 1208 19.9213
289 8 -1 0
289 9 1209 1.73587
289 10 628 0.0761456
289 11 1208 1.80955
290 0 9.3881
290 0 -1 0
290 1 -1 0
290 2 585 0.65327
290 3 182 0.927717
290 4 922 0.322906
290 5 1013 1.23417
290 6 923 1.63979
290 7 1210 0.610256
290 8 -1 0
290 9 -1 0
290 10 -1 0
290 11 -1 0
291 -1 12.3254
291 0 -1 0
291 1 -1 0
291 2 586 1.66425
291 3 758 1.24561
291 4 -1 0
291 5 1014 1.72351
291 6 320 0.559669
291 7 1211 0.718638
291 8 1212 0.710669
291 9 1213 3.13394
291 10 320 1.7932
291 11 1211 0.775925
292 0 20.3004
292 0 -1 0
292 1 -1 0
292 2 160 1.66743
292 3 759 0.913635
292 4 925 5.47983
292 5 1015 0.113463
292 6 1214 1.70588
292 7 531 3.89927
292 8 1214 3.26667
292 9 1215 1.32645
292 10 717 0.912403
292 11 1216 0.0153646
293 0 266.73
293 0 310 49.7446
293 1 299 41.7982
293 2 1217 20.4343
293 3 856 7.21307
293 4 44 5.9666
293 5 1208 8.72264
293 6 293 60.6022
293 7 1217 61.0526
293 8 1218 0.786256
293 9 1219 1.15391
293 10 1220 0.255553
293 11 -1 0
294 0 56.4513
294 0 -1 0
294 1 -1 0
294 2 1221 3.21943
294 3 1222 2.50572
294 4 1223 4.24555
294 5 247 3.76771
294 6 294 20.5953
294 7 856 14.8497
294 8 1224 0.294453
294 9 382 0.868522
294 10 587 0.105086
294 11 -1 0
295 -1 7.6595
295 0 -1 0
295 1 -1 0
295 2 1225 0.139039
295 3 1224 0.0333338
295 4 266 0.810226
295 5 1226 0.19672
295 6 295 1.23411
295 7 1227 0.577781
295 8 1228 1.9051
295 9 1229 2.1817
295 10 1230 0.54816
295 11 1231 0.0333333
296 0 146.682
296 0 -1 0
296 1 -1 0
296 2 1219 10.238
296 3 382 6.11952
296 4 267 7.19058
296 5 357 10.6621
296 6 296 48.4138
296 7 296 37.6665
296 8 1232 3.15656
296 9 1233 1.23094
296 10 1234 1.75037
296 11 296 0.246792
297 0 16.4736
297 0 -1 0
297 1 -1 0
297 2 1220 2.1846
297 3 587 1.18498
297 4 268 0.991231
297 5 825 2.1003
297 6 297 3.81316
297 7 1235 3.29333
297 8 1236 0.155394
297 9 1237 0.618997
297 10 1238 0.369522
297 11 1235 0.76211
298 -1 7.43724
298 0 -1 0
298 1 -1 0
298 2 298 1.17463
298 3 298 1.27397
298 4 269 2.09129
298 5 1208 0.863217
298 6 298 0.779079
298 7 1239 0.265712
298 8 1240 0.687604
298 9 -1 0
298 10 -1 2.38419e-07
298 11 1239 0.301667
299 1 336.824
299 0 1217 92.3545
299 1 1116 89.9535
299 2 331 17.2384
299 3 1241 0.788877
299 4 1199 0.30188
299 5 580 1.05322
299 6 299 64.0934
299 7 1116 60.819
299 8 448 0.540359
299 9 1242 0.929915
299 10 1243 0.234643
299 11 1116 1.51637
300 -1 3.83938
300 0 -1 0
300 1 -1 0
300 2 1244 0.308943
300 3 1245 0.934979
300 4 1246 0.0202933
300 5 801 0.678569
300 6 300 0.431579
300 7 1247 0.283244
300 8 680 0.0141938
300 9 1248 0.825397
300 10 1030 0.282122
300 11 1247 0.0600806
301 1 3.6507
301 0 -1 0
301 1 -1 0
301 2 -1 0
301 3 1249 0.595995
301 4 1250 0.185225
301 5 1251 0.225499
301 6 916 0.0943241
301 7 1252 0.350928
301 8 1253 0.491324
301 9 1254 0.304173
301 10 1255 0.0154469
301 11 1256 0.387779
302 -1 2.2611
302 0 -1 0
302 1 -1 0
302 2 1257 0.534956
302 3 1258 0.839643
302 4 -1 1.19209e-07
302 5 -1 0
302 6 1259 0.527113
302 7 580 0.0532727
302 8 -1 0
302 9 -1 0
302 10 1260 0.306117
302 11 -1 0
303 1 11.3496
303 0 -1 0
303 1 -1 0
303 2 1261 0.283785
303 3 1248 1.97217
303 4 1262 0.710512
303 5 282 0.213955
303 6 303 3.42626
303 7 1263 2.36754
303 8 1264 0.69214
303 9 590 0.171611
303 10 1265 0.234029
303 11 925 0.27763
304 0 86.5638
304 0 -1 0
304 1 -1 0
304 2 1266 0.7914
304 3 267 5.01247
304 4 1267 10.5506
304 5 1260 11.3152
304 6 304 24.9912
304 7 304 13.7649
304 8 1268 5.40969
304 9 1269 1.35208
304 10 778 0.841808
304 11 304 1.53712
305 0 33.1844
305 0 -1 0
305 1 -1 0
305 2 1126 3.979
305 3 305 2.27422
305 4 1256 3.74617
305 5 1256 1.34475
305 6 305 8.2384
305 7 1077 7.42476
305 8 1270 1.80148
305 9 1271 0.495122
305 10 1272 1.4039
305 11 1077 0.476105
306 0 63.5249
306 0 -1 0
306 1 -1 0
306 2 602 8.14566
306 3 747 4.6546
306 4 545 1.77994
306 5 1006 3.26541
306 6 306 19.8923
306 7 308 13.2494
306 8 1273 0.790763
306 9 1274 1.36038
306 10 172 1.85821
306 11 1275 0.526631
307 -1 11.186
307 0 -1 0
307 1 -1 0
307 2 603 0.443666
307 3 748 3.40846
307 4 937 0.227903
307 5 1007 0.304773
307 6 313 1.7444
307 7 308 0.722896
307 8 530 3.2189
307 9 1265 0.0759807
307 10 313 0.672942
307 11 308 0.36609
308 0 39.8654
308 0 -1 0
308 1 -1 0
308 2 1276 4.2878
308 3 749 3.78916
308 4 938 1.31273
308 5 1008 2.19227
308 6 308 9.24823
308 7 1265 14.9642
308 8 1014 0.401736
308 9 1277 0.229767
308 10 635 0.699451
308 11 1265 0.740102
309 0 28.9999
309 0 -1 0
309 1 -1 0
309 2 607 0.141309
309 3 750 1.70474
309 4 940 6.41228
309 5 1009 7.04186
309 6 536 2.74531
309 7 1278 3.50801
309 8 -1 2.38419e-07
309 9 44 1.03077
309 10 536 1.56675
309 11 1278 0.848859
310 0 127.545
310 0 211 19.3778
310 1 299 25.8178
310 2 609 7.91595
310 3 751 2.4581
310 4 941 3.54577
310 5 1010 1.67661
310 6 310 32.8046
310 7 508 26.3223
310 8 1279 2.4838
310 9 1280 0.0138655
310 10 973 0.486621
310 11 558 1.64153
311 1 15.9007
311 0 1281 0.0172925
311 1 -1 0
311 2 615 1.54388
311 3 253 0.757712
311 4 261 0.139752
311 5 1282 0.548077
311 6 311 3.22038
311 7 1283 4.34834
311 8 1284 0.283809
311 9 1285 2.11137
311 10 1286 1.53536
311 11 672 0.394695
312 -1 11.4469
312 0 -1 0
312 1 -1 0
312 2 616 0.277374
312 3 744 2.18842
312 4 656 1.62906
312 5 1287 0.0329762
312 6 562 1.37034
312 7 1288 1.32743
312 8 1289 4.09856
312 9 74 0.12194
312 10 562 0.328083
312 11 1290 0.072772
313 -1 6.81891
313 0 -1 0
313 1 -1 0
313 2 617 0.00972247
313 3 745 0.862365
313 4 657 0.623895
313 5 1291 0.223442
313 6 1292 1.41
313 7 567 0.4925
313 8 1292 1.18827
313 9 1293 0.250638
313 10 729 0.0164948
313 11 217 1.74155
314 0 9.96747
314 0 -1 0
314 1 -1 0
314 2 619 1.08499
314 3 743 0.670278
314 4 1294 1.18331
314 5 1003 0.0245237
314 6 314 1.62613
314 7 1295 0.687047
314 8 1296 2.65374
314 9 1297 0.0660331
314 10 994 0.59557
314 11 705 0.375831
315 -1 31.4733
315 0 -1 0
315 1 -1 0
315 2 1298 0.711552
315 3 1299 8.63341
315 4 119 0.256693
315 5 738 5.90238
315 6 315 6.83109
315 7 377 5.33128
315 8 1300 1.16925
315 9 444 0.622012
315 10 158 1.05702
315 11 1182 0.958586
316 -1 18.089
316 0 -1 0
316 1 -1 0
316 2 1301 4.89636
316 3 1302 0.572444
316 4 271 2.54082
316 5 1303 1.31421
316 6 316 2.93662
316 7 380 2.93788
316 8 1304 0.894222
316 9 1305 1.54733
316 10 159 0.222867
316 11 1306 0.226184
317 0 66.8261
317 0 -1 0
317 1 -1 0
317 2 1307 3.60017
317 3 1308 11.1753
317 4 1278 10.132
317 5 1309 5.33165
317 6 317 16.9542
317 7 34 12.9892
317 8 664 1.85071
317 9 1310 0.716865
317 10 160 1.90656
317 11 1311 0.169643
318 0 30.5628
318 0 -1 0
318 1 -1 0
318 2 1300 1.4066
318 3 1304 6.373
318 4 918 1.03751
318 5 664 0.988559
318 6 318 8.36773
318 7 1312 4.02163
318 8 1313 2.28048
318 9 1314 1.4986
318 10 587 0.0471969
318 11 1315 0.541211
319 0 16.3567
319 0 -1 0
319 1 -1 0
319 2 444 5.31322
319 3 1305 2.19612
319 4 1205 0.184927
319 5 1310 0.426588
319 6 1316 2.75445
319 7 351 0.631141
319 8 1316 0.981797
319 9 578 0.35957
319 10 713 1.90257
319 11 1317 0.606299
320 -1 9.16389
320 0 -1 0
320 1 -1 0
320 2 1182 0.758543
320 3 1306 0.295594
320 4 1206 0.59249
320 5 1311 2.31939
320 6 1318 0.201085
320 7 625 0.245835
320 8 1318 2.00844
320 9 1319 0.388937
320 10 230 1.65916
320 11 1320 0.69444
321 -1 20.94
321 0 -1 0
321 1 -1 0
321 2 315 0.0375001
321 3 1315 0.158754
321 4 503 7.09766
321 5 1321 2.48698
321 6 321 4.16066
321 7 328 4.23742
321 8 1322 1.35513
321 9 1323 0.941116
321 10 170 0.0510306
321 11 1324 0.413818
322 -1 19.8648
322 0 -1 0
322 1 -1 0
322 2 1298 1.47431
322 3 1325 0.441425
322 4 1211 1.65532
322 5 566 7.66354
322 6 322 3.74286
322 7 349 2.08128
322 8 1326 0.561371
322 9 1327 0.0133998
322 10 171 2.21667
322 11 1328 0.0146084
323 -1 18.6112
323 0 -1 0
323 1 -1 0
323 2 1329 0.961529
323 3 826 5.19895
323 4 1288 2.01856
323 5 1330 0.111856
323 6 323 3.91591
323 7 363 4.2466
323 8 1331 1.58421
323 9 967 0.281274
323 10 173 0.0462384
323 11 1132 0.246019
324 0 7.93669
324 0 -1 0
324 1 -1 0
324 2 1322 0.806226
324 3 1326 0.578438
324 4 1273 0.245235
324 5 1331 0.757532
324 6 549 0.27271
324 7 1321 0.35798
324 8 1332 1.26415
324 9 1333 0.0437498
324 10 549 1.16802
324 11 1321 0.442611
325 -1 8.13383
325 0 -1 0
325 1 -1 0
325 2 1323 0.665629
325 3 -1 0
325 4 1274 0.652413
325 5 967 2.23202
325 6 1334 0.728699
325 7 365 0.968494
325 8 1334 0.312873
325 9 287 1.21828
325 10 714 0.433773
325 11 806 0.921602
326 -1 10.2966
326 0 -1 0
326 1 -1 0
326 2 1324 0.066118
326 3 1328 2.38712
326 4 1275 1.05023
326 5 1132 3.5711
326 6 326 1.85316
326 7 622 0.607047
326 8 1335 0.234361
326 9 1336 0.0320768
326 10 232 0.327535
326 11 1337 0.167849
327 0 13.3996
327 0 -1 0
327 1 -1 0
327 2 374 0.532201
327 3 1313 2.58453
327 4 504 1.12213
327 5 1332 0.969854
327 6 333 1.91356
327 7 328 0.928563
327 8 -1 0
327 9 1338 2.2265
327 10 333 0.605541
327 11 328 0.516688
328 -1 32.0859
328 0 -1 0
328 1 -1 0
328 2 377 1.33049
328 3 1314 0.861013
328 4 505 7.75944
328 5 1333 3.85061
328 6 328 6.62893
328 7 1338 4.87127
328 8 1339 2.26849
328 9 1340 2.3017
328 10 633 0.577698
328 11 1338 1.63628
329 0 21.8383
329 0 -1 0
329 1 -1 0
329 2 378 2.5041
329 3 1316 6.35293
329 4 506 2.39482
329 5 1334 1.32059
329 6 534 4.74558
329 7 1307 1.37299
329 8 1341 0.223643
329 9 150 0.106819
329 10 534 1.15586
329 11 1307 0.661064
330 0 389.27
330 0 1003 77.8926
330 1 12 65.187
330 2 63 29.0229
330 3 578 11.2
330 4 45 9.8145
330 5 287 13.1127
330 6 330 90.2729
330 7 63 79.3736
330 8 1342 0.367006
330 9 1343 0.842708
330 10 159 0.0907468
330 11 1344 2.09346
331 0 75.563
331 0 -1 0
331 1 -1 0
331 2 1345 7.61275
331 3 1317 7.77409
331 4 508 6.51178
331 5 806 5.87062
331 6 331 18.695
331 7 1345 16.9383
331 8 1346 2.72803
331 9 1347 0.998826
331 10 972 0.649033
331 11 444 0.784661
332 0 10.9067
332 0 -1 0
332 1 -1 0
332 2 337 1.93919
332 3 1318 0.48724
332 4 510 0.560579
332 5 1335 0.125334
332 6 561 2.44879
332 7 1329 0.136136
332 8 1348 3.3633
332 9 1349 0.0512276
332 10 561 0.623638
332 11 1329 0.171311
333 1 11.5426
333 0 -1 0
333 1 -1 0
333 2 338 0.121926
333 3 1319 3.43609
333 4 511 1.66256
333 5 1336 1.71881
333 6 1350 0.907247
333 7 129 0.321526
333 8 1350 1.73347
333 9 351 0.253018
333 10 -1 0
333 11 1351 0.387984
334 -1 10.8279
334 0 -1 0
334 1 -1 0
334 2 193 1.03712
334 3 1320 0.699751
334 4 512 0.745062
334 5 1337 0.681804
334 6 1352 0.960113
334 7 1353 0.145139
334 8 619 0.852676
334 9 1354 0.618851
334 10 993 1.73239
334 11 1353 3.35497
335 0 112.247
335 0 -1 0
335 1 -1 0
335 2 1355 11.3177
335 3 1356 10.2552
335 4 1208 11.0583
335 5 153 5.11785
335 6 335 34.8195
335 7 805 28.0531
335 8 1357 1.57652
335 9 1358 2.04209
335 10 621 1.85904
335 11 805 2.14754
336 1 94.6529
336 0 -1 0
336 1 -1 0
336 2 1338 6.95393
336 3 1359 6.95654
336 4 1265 6.14203
336 5 1360 13.296
336 6 336 28.5341
336 7 806 19.8695
336 8 1361 1.42856
336 9 1362 3.26464
336 10 622 0.277091
336 11 806 3.93051
337 0 18.8719
337 0 -1 0
337 1 -1 0
337 2 807 3.27148
337 3 1357 1.16564
337 4 243 1.97035
337 5 1361 1.21614
337 6 196 2.16765
337 7 1298 1.14652
337 8 1363 2.96204
337 9 1364 1.66373
337 10 515 1.02555
337 11 1298 1.28281
338 1 17.1347
338 0 -1 0
338 1 -1 0
338 2 808 1.82075
338 3 1358 1.28032
338 4 244 1.9156
338 5 1362 1.67751
338 6 1365 0.351875
338 7 518 0.697548
338 8 1365 4.45444
338 9 293 2.02153
338 10 659 0.357502
338 11 1366 1.55761
339 -1 5.61971
339 0 -1 0
339 1 -1 0
339 2 1366 0.0448415
339 3 1367 0.840089
339 4 246 0.0215279
339 5 1153 1.72861
339 6 1368 0.118965
339 7 1369 1.43311
339 8 1370 0.015914
339 9 1371 0.931757
339 10 966 0.127845
339 11 809 0.357069
340 -1 6.63708
340 0 -1 0
340 1 -1 0
340 2 298 1.83096
340 3 382 0.0969744
340 4 276 0.01375
340 5 1372 0.81769
340 6 340 0.884459
340 7 810 1.20305
340 8 -1 0
340 9 1118 1.4322
340 10 -1 0
340 11 810 0.358003
341 0 14.9676
341 0 -1 0
341 1 -1 0
341 2 1344 1.57272
341 3 1373 2.62786
341 4 47 2.99463
341 5 1374 0.0963655
341 6 1375 1.22911
341 7 187 0.435576
341 8 1376 1.30537
341 9 159 1.35172
341 10 967 1.07144
341 11 187 1.28285
342 0 11.4241
342 0 -1 0
342 1 -1 0
342 2 1370 0.713639
342 3 1377 1.36413
342 4 1378 0.286997
342 5 1376 0.915765
342 6 342 1.49396
342 7 1325 2.38369
342 8 -1 0
342 9 1379 0.714612
342 10 723 0.551721
342 11 1325 0.999627
343 0 15.9418
343 0 -1 0
343 1 -1 0
343 2 1371 1.62532
343 3 1118 6.41636
343 4 285 0.320013
343 5 159 0.107886
343 6 1380 0.529123
343 7 524 0.159102
343 8 1380 0.650466
343 9 1381 1.47729
343 10 299 1.80558
343 11 1382 0.850726
344 0 50.7462
344 0 -1 0
344 1 -1 0
344 2 1366 3.46455
344 3 1382 3.77915
344 4 1216 2.70033
344 5 1383 2.48174
344 6 344 19.7836
344 7 1317 13.1579
344 8 1384 3.63522
344 9 1385 0.344265
344 10 840 0.268821
344 11 249 0.130464
345 1 76.4654
345 0 -1 0
345 1 -1 0
345 2 1351 3.97926
345 3 833 4.56944
345 4 217 4.11412
345 5 1386 3.08425
345 6 345 25.791
345 7 806 26.0147
345 8 1387 1.48206
345 9 1388 0.344548
345 10 974 0.79688
345 11 820 0.289475
346 -1 18.4691
346 0 -1 0
346 1 -1 0
346 2 1346 1.48795
346 3 1384 3.53566
346 4 1389 1.38751
346 5 1387 1.22097
346 6 551 4.87719
346 7 566 2.32759
346 8 -1 0
346 9 1386 1.37994
346 10 551 1.01541
346 11 566 1.23689
347 0 13.69
347 0 -1 0
347 1 -1 0
347 2 1347 3.68773
347 3 1385 1.62442
347 4 1280 0.00222826
347 5 1388 0.200348
347 6 997 0.730718
347 7 427 1.50782
347 8 997 3.15386
347 9 37 0.0644801
347 10 718 0.589622
347 11 1383 0.128741
348 -1 7.0759
348 0 -1 0
348 1 -1 0
348 2 1363 0.0592015
348 3 1390 0.011678
348 4 1212 1.6939
348 5 1391 0.292017
348 6 348 0.792249
348 7 1392 0.866415
348 8 1009 2.63889
348 9 1393 0.011678
348 10 198 0.709879
348 11 -1 -4.76837e-07
349 -1 18.184
349 0 -1 0
349 1 -1 0
349 2 1364 2.73567
349 3 1379 0.47121
349 4 1213 2.01031
349 5 1386 4.50622
349 6 349 1.97044
349 7 1359 1.55833
349 8 1394 2.23339
349 9 1395 1.23042
349 10 634 1.45675
349 11 1359 0.0112848
350 0 30.4758
350 0 -1 0
350 1 -1 0
350 2 1365 1.74477
350 3 1380 2.11796
350 4 1214 4.32322
350 5 997 1.96033
350 6 535 6.36293
350 7 1308 3.77891
350 8 1396 3.22625
350 9 -1 0
350 10 535 1.14091
350 11 1308 0.820616
351 0 70.8784
351 0 -1 0
351 1 -1 0
351 2 293 7.55293
351 3 1381 3.98659
351 4 1215 8.48393
351 5 37 3.88815
351 6 351 16.8501
351 7 578 18.5169
351 8 707 2.70689
351 9 1397 1.57765
351 10 672 1.47005
351 11 1373 0.845474
352 -1 6.64935
352 0 -1 0
352 1 -1 0
352 2 1353 0.359524
352 3 844 1.8826
352 4 1398 0.0945125
352 5 -1 0
352 6 1399 1.85226
352 7 974 1.01631
352 8 -1 0
352 9 842 1.35176
352 10 995 0.092381
352 11 -1 0
353 1 8.04857
353 0 -1 0
353 1 -1 0
353 2 1400 0.0222678
353 3 839 1.95447
353 4 1401 0.0101895
353 5 1399 1.59129
353 6 1402 1.88405
353 7 949 1.17051
353 8 -1 0
353 9 -1 0
353 10 1403 0.0101895
353 11 1404 0.405562
354 -1 5.23926
354 0 -1 0
354 1 -1 0
354 2 619 0.186374
354 3 841 0.355861
354 4 1296 2.0667
354 5 806 0.0154164
354 6 1405 1.2326
354 7 872 0.0660083
354 8 273 0.508176
354 9 645 0.193638
354 10 563 0.145346
354 11 1330 0.469142
355 1 16.0959
355 0 -1 0
355 1 -1 0
355 2 1354 0.541937
355 3 842 1.46782
355 4 1297 5.22948
355 5 842 1.40258
355 6 1406 1.69403
355 7 564 0.496682
355 8 1406 2.92608
355 9 1407 0.344335
355 10 730 0.636932
355 11 1386 0.356069
356 0 33.1975
356 0 -1 0
356 1 -1 0
356 2 1408 1.25615
356 3 1409 3.16995
356 4 357 1.1245
356 5 267 0.55955
356 6 356 12.7002
356 7 356 6.35755
356 8 1410 1.44458
356 9 1411 0.811027
356 10 -1 -1.19209e-07
356 11 356 0.77441
357 1 113.934
357 0 -1 0
357 1 -1 0
357 2 304 10.2939
357 3 961 4.96604
357 4 1126 12.3823
357 5 1412 12.1419
357 6 357 30.5885
357 7 357 18.8715
357 8 1413 4.60443
357 9 1412 1.12196
357 10 1414 1.0539
357 11 357 1.9074
358 0 25.8433
358 0 -1 0
358 1 -1 0
358 2 1415 5.16961
358 3 1416 5.72781
358 4 1126 4.50379
358 5 1417 2.5507
358 6 358 2.30654
358 7 358 1.32023
358 8 1418 0.0103273
358 9 1419 0.0091331
358 10 -1 2.98023e-08
358 11 1420 0.244925
359 -1 1.30362
359 0 -1 0
359 1 -1 0
359 2 1421 0.0138259
359 3 359 0.0136552
359 4 1413 0.23591
359 5 1418 0.0316231
359 6 1422 0.166932
359 7 1423 0.0567245
359 8 1424 0.401127
359 9 1425 0.0100064
359 10 1426 0.373819
359 11 -1 0
360 -1 9.20651
360 0 -1 0
360 1 -1 0
360 2 1411 0.115183
360 3 1269 0.264654
360 4 1427 0.618982
360 5 1428 4.20769
360 6 360 0.135797
360 7 261 0.750921
360 8 1429 2.85582
360 9 1430 0.0743792
360 10 1431 0.153137
360 11 360 0.0300121
361 -1 5.55219
361 0 -1 0
361 1 -1 0
361 2 1432 0.136431
361 3 1433 2.38677
361 4 1414 0.0225002
361 5 1434 0.737812
361 6 361 0.904073
361 7 1435 1.09235
361 8 1436 0.201518
361 9 -1 0
361 10 -1 -1.19209e-07
361 11 1435 0.0708708
362 -1 18.5052
362 0 -1 0
362 1 -1 0
362 2 1348 1.22374
362 3 827 1.38649
362 4 1289 4.91509
362 5 273 0.373511
362 6 355 2.90762
362 7 363 3.34306
362 8 1437 3.19065
362 9 1360 0.512459
362 10 355 0.373512
362 11 168 0.279096
363 1 31.8467
363 0 -1 0
363 1 -1 0
363 2 1349 0.57886
363 3 476 4.52318
363 4 74 5.32508
363 5 645 0.0132442
363 6 363 10.1614
363 7 1360 7.68538
363 8 -1 0
363 9 1438 0.184664
363 10 282 0.0132442
363 11 1360 1.36152
364 0 30.5665
364 0 -1 0
364 1 -1 0
364 2 1350 3.14548
364 3 831 0.631032
364 4 1292 1.78908
364 5 1406 6.3982
364 6 537 3.98599
364 7 1309 1.60185
364 8 1439 1.55182
364 9 152 4.56674
364 10 537 0.910376
364 11 1309 0.986043
365 0 60.093
365 0 -1 0
365 1 -1 0
365 2 351 4.31003
365 3 832 2.2037
365 4 1293 2.49541
365 5 1407 3.93526
365 6 365 23.1319
365 7 287 15.8132
365 8 1001 1.49514
365 9 1440 0.587224
365 10 673 1.12098
365 11 -1 0
366 -1 11.2576
366 0 -1 0
366 1 -1 0
366 2 -1 0
366 3 1009 0.457036
366 4 530 0.899367
366 5 1437 1.51439
366 6 325 1.69032
366 7 336 0.571982
366 8 285 4.92195
366 9 806 0.22464
366 10 325 0.504448
366 11 336 0.473489
367 0 14.9998
367 0 -1 0
367 1 -1 0
367 2 1339 1.81276
367 3 1394 2.29305
367 4 1014 0.365368
367 5 1441 0.338508
367 6 517 3.12444
367 7 738 2.51324
367 8 1442 0.52057
367 9 1443 0.299205
367 10 517 0.53846
367 11 738 2.19416
368 -1 13.9627
368 0 -1 0
368 1 -1 0
368 2 1340 1.46364
368 3 1395 2.03665
368 4 1277 3.37947
368 5 1438 0.181586
368 6 1444 1.44361
368 7 287 0.457334
368 8 1444 2.59007
368 9 289 0.246926
368 10 661 2.11095
368 11 1153 0.0524448
369 -1 7.48341
369 0 -1 0
369 1 -1 0
369 2 1341 0.176661
369 3 1396 2.38719
369 4 -1 0
369 5 1439 0.426738
369 6 347 2.96938
369 7 34 0.195395
369 8 1445 0.457854
369 9 153 0.657993
369 10 347 0.141716
369 11 34 0.0704373
370 0 11.422
370 0 -1 0
370 1 -1 0
370 2 1342 0.427153
370 3 707 1.30617
370 4 25 1.52249
370 5 1001 0.578639
370 6 523 1.16958
370 7 1303 0.465063
370 8 1446 1.99492
370 9 1447 2.14947
370 10 523 0.313492
370 11 1303 0.495066
371 -1 6.83951
371 0 -1 0
371 1 -1 0
371 2 1343 1.43337
371 3 1397 1.3401
371 4 46 0.00989574
371 5 1440 1.46186
371 6 371 0.278216
371 7 1372 0.10215
371 8 1448 0.75827
371 9 906 0.38275
371 10 -1 0
371 11 1372 1.07292
372 -1 3.57255
372 0 -1 0
372 1 -1 0
372 2 -1 0
372 3 1449 0.290073
372 4 513 0.0544839
372 5 285 0.951142
372 6 91 1.19388
372 7 193 0.51035
372 8 -1 0
372 9 600 0.522223
372 10 91 0.00925922
372 11 193 0.0411706
373 -1 14.6094
373 0 -1 0
373 1 -1 0
373 2 1450 3.65544
373 3 1342 1.32227
373 4 1207 0.235093
373 5 1445 0.0956583
373 6 319 3.99169
373 7 335 2.85731
373 8 1449 0.407215
373 9 1074 0.207773
373 10 319 1.5123
373 11 335 0.324676
374 -1 22.2933
374 0 -1 0
374 1 -1 0
374 2 1363 2.21156
374 3 1451 0.857847
374 4 120 3.8401
374 5 1442 0.0995836
374 6 338 1.62115
374 7 377 2.31057
374 8 1450 9.15795
374 9 1355 0.856653
374 10 338 1.33798
374 11 -1 0
375 0 18.8576
375 0 -1 0
375 1 -1 0
375 2 1452 0.347811
375 3 1453 5.93641
375 4 272 2.21661
375 5 1446 0.237457
375 6 343 1.86048
375 7 380 1.82766
375 8 1342 2.25779
375 9 1356 0.968049
375 10 343 0.364013
375 11 380 0.841474
376 -1 10.6214
376 0 -1 0
376 1 -1 0
376 2 1454 1.0977
376 3 1455 1.26598
376 4 137 0.114597
376 5 104 1.91498
376 6 516 2.58403
376 7 1299 1.90946
376 8 1451 1.53562
376 9 1456 0.114597
376 10 -1 0
376 11 1299 0.0844001
377 1 32.15
377 0 -1 0
377 1 -1 0
377 2 1364 1.53593
377 3 1457 3.30739
377 4 51 2.88274
377 5 1443 3.75711
377 6 377 8.53908
377 7 1355 7.29972
377 8 1454 1.43719
377 9 1458 1.51496
377 10 1459 0.0213823
377 11 1355 0.854545
378 0 15.3186
378 0 -1 0
378 1 -1 0
378 2 1365 1.44462
378 3 1228 0.115469
378 4 245 1.6769
378 5 1444 2.13886
378 6 521 3.43075
378 7 1301 1.51863
378 8 1452 0.828562
378 9 620 0.214937
378 10 521 1.15481
378 11 1301 0.795054
379 -1 8.09897
379 0 -1 0
379 1 -1 0
379 2 295 1.14498
379 3 1460 1.45214
379 4 277 0.0423431
379 5 1448 0.253987
379 6 1185 0.552124
379 7 1461 0.116418
379 8 1453 3.41905
379 9 1462 0.528031
379 10 522 0.049727
379 11 1302 0.540174
380 -1 22.9779
380 0 -1 0
380 1 -1 0
380 2 620 4.55133
380 3 1462 2.82583
380 4 273 1.96563
380 5 1447 2.04532
380 6 380 3.07334
380 7 1356 4.46765
380 8 1455 1.89168
380 9 1463 1.18318
380 10 627 0.0159998
380 11 1356 0.957945
381 -1 6.25024
381 0 -1 0
381 1 -1 0
381 2 -1 0
381 3 1463 0.533868
381 4 1209 1.81778
381 5 154 0.0159121
381 6 1464 0.237319
381 7 208 0.499316
381 8 1228 1.53833
381 9 294 0.264835
381 10 660 0.678636
381 11 1367 0.664136
382 0 144.277
382 0 -1 0
382 1 -1 0
382 2 296 13.5993
382 3 357 11.9667
382 4 267 10.5145
382 5 906 21.6236
382 6 382 38.3294
382 7 382 16.4128
382 8 1460 6.50986
382 9 555 3.20039
382 10 665 1.39319
382 11 382 4.72822
383 0 29.941
383 0 -1 0
383 1 -1 0
383 2 1465 0.275477
383 3 382 4.40633
383 4 276 1.23815
383 5 1372 0.378555
383 6 383 9.30265
383 7 1466 3.06943
383 8 1467 3.02147
383 9 1468 1.21765
383 10 1469 0.279473
383 11 1466 0.751653
384 0 25.0983
384 0 218 2.5195
384 1 2 3.6266
384 2 290 2.34721
384 3 1470 0.828083
384 4 1471 3.41148
384 5 1472 0.775888
384 6 218 5.83123
384 7 412 2.67137
384 8 218 0.042778
384 9 -1 0
384 10 -1 0
384 11 207 0.0441518
385 0 9.45371
385 0 -1 0
385 1 -1 0
385 2 1473 0.922016
385 3 1474 1.02528
385 4 1475 0.324971
385 5 1476 1.40665
385 6 1470 1.12084
385 7 913 1.51918
385 8 1477 0.397808
385 9 165 0.100242
385 10 1478 0.636856
385 11 -1 0
386 0 10.2009
386 0 -1 0
386 1 -1 0
386 2 1479 0.138831
386 3 1480 1.20418
386 4 1481 1.40881
386 5 1482 0.19159
386 6 1471 2.07484
386 7 914 1.77722
386 8 1483 1.00514
