10221 7
0 -1 4039
1054 10 3656 1.2007
1054 11 3657 0.638903
1054 12 -1 0
1054 13 -1 0
1055 1 26.89
1055 0 3658 0.134414
1055 1 -1 0
1055 2 1880 0.029897
1055 3 -1 0
1055 4 -1 0
1055 5 1055 6.48345
1055 6 3634 8.54991
1055 7 1055 3.08882
1055 8 3659 1.13807
1055 9 3022 1.20492
1055 10 3660 0.961063
1055 11 2110 2.29943
1055 12 -1 0
1055 13 -1 0
1056 -1 8.22361
1056 0 -1 0
1056 1 -1 0
1056 2 -1 0
1056 3 -1 4.76837e-07
1056 4 3661 0.385239
1056 5 1056 3.28126
1056 6 3662 1.71536
1056 7 100 1.1749
1056 8 3663 0.336495
1056 9 2637 0.646583
1056 10 155 0.347091
1056 11 196 0.33663
1056 12 -1 0
1056 13 -1 0
1057 -1 2.13807
1057 0 -1 0
1057 1 3664 0.168152
1057 2 -1 0
1057 3 3665 0.0161889
1057 4 3666 0.348985
1057 5 1057 0.177539
1057 6 3667 0.0735898
1057 7 848 0.0161889
1057 8 2193 0.778237
1057 9 -1 0
1057 10 388 0.0145784
1057 11 2210 0.544613
1057 12 -1 0
1057 13 -1 0
1058 -1 0.280247
1058 0 -1 0
1058 1 -1 0
1058 2 1598 0.0738249
1058 3 2193 0.0279181
1058 4 -1 0
1058 5 1058 0.0195308
1058 6 3635 0.0188494
1058 7 3668 0.112206
1058 8 3669 0.0279181
1058 9 -1 0
1058 10 -1 0
1058 11 -1 0
1058 12 -1 0
1058 13 -1 0
1059 0 22.5252
1059 0 155 8.56115
1059 1 3670 0.380021
1059 2 1931 0.0148772
1059 3 -1 0
1059 4 -1 0
1059 5 1059 4.45375
1059 6 655 2.94733
1059 7 1059 1.90688
1059 8 3109 0.588587
1059 9 3671 0.444492
1059 10 2939 0.0752064
1059 11 3672 2.153
1059 12 -1 0
1059 13 -1 0
1060 1 22.0711
1060 0 3673 2.87265
1060 1 2184 2.2226
1060 2 -1 0
1060 3 -1 0
1060 4 3674 0.167251
1060 5 1060 8.03855
1060 6 3675 3.70262
1060 7 1060 1.66565
1060 8 3676 0.0187063
1060 9 3627 0.146746
1060 10 2302 1.1147
1060 11 3634 0.121637
1060 12 -1 0
1060 13 -1 0
1061 -1 2.34686
1061 0 2459 0.0751657
1061 1 -1 0
1061 2 -1 0
1061 3 478 0.0156727
1061 4 1005 0.0212474
1061 5 1061 0.212735
1061 6 2942 0.0905609
1061 7 2390 0.963947
1061 8 -1 0
1061 9 -1 2.38419e-07
1061 10 3677 0.81616
1061 11 3678 0.151392
1061 12 -1 0
1061 13 -1 0
1062 0 45.8191
1062 0 3679 0.0143784
1062 1 100 0.28947
1062 2 80 5.37166
1062 3 3680 0.149695
1062 4 33 14.6865
1062 5 1062 10.1112
1062 6 283 6.56483
1062 7 1537 1.09034
1062 8 1049 1.11584
1062 9 3681 1.03577
1062 10 1817 0.702545
1062 11 1497 0.686916
1062 12 -1 0
1062 13 -1 0
1063 -1 1.48829
1063 0 1929 0.216944
1063 1 -1 0
1063 2 -1 0
1063 3 -1 0
1063 4 -1 0
1063 5 1063 0.214177
1063 6 1049 0.313022
1063 7 172 0.337353
1063 8 2800 0.189847
1063 9 -1 0
1063 10 -1 0
1063 11 3651 0.216944
1063 12 -1 0
1063 13 -1 0
1064 -1 2.15429
1064 0 -1 0
1064 1 2501 0.116415
1064 2 -1 0
1064 3 -1 0
1064 4 -1 0
1064 5 1064 0.371654
1064 6 3681 0.301956
1064 7 3682 0.114808
1064 8 3683 0.0398898
1064 9 2362 0.0772088
1064 10 3684 0.921494
1064 11 3685 0.210868
1064 12 -1 0
1064 13 -1 0
1065 -1 0.671856
1065 0 2977 0.0579033
1065 1 -1 0
1065 2 -1 0
1065 3 -1 0
1065 4 -1 0
1065 5 1065 0.0659427
1065 6 1817 0.131471
1065 7 585 0.16122
1065 8 -1 0
1065 9 3686 0.0368311
1065 10 3687 0.160022
1065 11 2401 0.0584633
1065 12 -1 0
1065 13 -1 0
1066 0 60.1046
1066 0 1304 6.43098
1066 1 367 5.48636
1066 2 639 0.0204581
1066 3 1801 0.0970018
1066 4 149 6.76162
1066 5 1066 17.4227
1066 6 1497 8.44005
1066 7 1066 5.113
1066 8 3688 0.969655
1066 9 3689 1.0951
1066 10 2585 0.765942
1066 11 2454 0.501686
1066 12 -1 0
1066 13 -1 0
1067 -1 0.911646
1067 0 -1 0
1067 1 -1 0
1067 2 -1 0
1067 3 3690 0.231926
1067 4 3691 0.0117073
1067 5 1067 0.0383033
1067 6 1891 0.0136414
1067 7 -1 0
1067 8 3692 0.174398
1067 9 -1 0
1067 10 2301 0.0117073
1067 11 1789 0.429969
1067 12 -1 0
1067 13 -1 0
1068 -1 4.83386
1068 0 3692 0.197341
1068 1 2000 0.0221814
1068 2 -1 0
1068 3 -1 0
1068 4 2343 0.175595
1068 5 1068 0.521668
1068 6 3644 0.446405
1068 7 3693 0.523344
1068 8 3694 0.747551
1068 9 -1 0
1068 10 655 0.0794636
1068 11 2810 2.12031
1068 12 -1 0
1068 13 -1 0
1069 -1 1.28182
1069 0 -1 0
1069 1 -1 0
1069 2 -1 0
1069 3 -1 0
1069 4 -1 0
1069 5 1069 0.085676
1069 6 3645 0.199624
1069 7 3695 0.339917
1069 8 3696 0.159368
1069 9 3697 0.031472
1069 10 3698 0.0508646
1069 11 1167 0.414898
1069 12 -1 0
1069 13 -1 0
1070 1 16.963
1070 0 754 0.648019
1070 1 2002 0.227809
1070 2 -1 0
1070 3 2002 0.462251
1070 4 2039 1.02552
1070 5 1070 3.77664
1070 6 1156 1.78434
1070 7 3699 4.64058
1070 8 3700 0.774041
1070 9 2408 1.34622
1070 10 3701 0.205143
1070 11 3702 1.07236
1070 12 -1 0
1070 13 -1 0
1071 -1 2.61341
1071 0 3703 0.328819
1071 1 3668 0.0988221
1071 2 -1 0
1071 3 -1 0
1071 4 1321 0.274879
1071 5 1071 0.295486
1071 6 3704 0.145301
1071 7 3705 0.132891
1071 8 -1 0
1071 9 -1 0
1071 10 2244 0.882579
1071 11 1546 0.454625
1071 12 -1 0
1071 13 -1 0
1072 0 10.8441
1072 0 795 3.34224
1072 1 -1 0
1072 2 781 0.858777
1072 3 -1 -1.19209e-07
1072 4 -1 0
1072 5 1072 2.46572
1072 6 3706 0.89604
1072 7 1445 0.805755
1072 8 3392 0.0107951
1072 9 3156 0.347249
1072 10 3707 0.560186
1072 11 329 0.55727
1072 12 -1 0
1072 13 -1 0
1073 0 28.0255
1073 0 2155 1.79211
1073 1 1546 2.40828
1073 2 1916 0.118991
1073 3 3708 0.0641952
1073 4 3709 0.0469396
1073 5 1073 8.41231
1073 6 942 6.62881
1073 7 2941 1.26046
1073 8 3082 1.49101
1073 9 2633 0.182468
1073 10 2840 1.10679
1073 11 3710 0.513093
1073 12 -1 0
1073 13 -1 0
1074 0 35.4721
1074 0 127 8.12304
1074 1 3091 0.0132579
1074 2 -1 0
1074 3 1813 0.472149
1074 4 2366 0.0841236
1074 5 1074 8.49596
1074 6 3711 8.56997
1074 7 1814 0.959389
1074 8 3712 1.06863
1074 9 2449 0.570509
1074 10 464 0.536431
1074 11 747 0.578782
1074 12 -1 0
1074 13 -1 0
1075 -1 1.50918
1075 0 1814 0.0181575
1075 1 -1 0
1075 2 -1 0
1075 3 -1 0
1075 4 -1 0
1075 5 1075 0.145538
1075 6 3713 0.0200175
1075 7 1520 0.842506
1075 8 -1 0
1075 9 249 0.370254
1075 10 -1 0
1075 11 942 0.1127
1075 12 -1 0
1075 13 -1 0
1076 -1 2.51115
1076 0 -1 0
1076 1 -1 0
1076 2 2653 0.0155063
1076 3 3082 0.0918311
1076 4 3712 0.274125
1076 5 1076 0.116619
1076 6 3714 0.06762
1076 7 1682 0.0229168
1076 8 3460 0.688188
1076 9 413 1.05756
1076 10 -1 0
1076 11 145 0.17678
1076 12 -1 0
1076 13 -1 0
1077 -1 0.143698
1077 0 -1 0
1077 1 -1 0
1077 2 3156 0.0398359
1077 3 -1 0
1077 4 -1 0
1077 5 1077 0.0165071
1077 6 249 0.0155054
1077 7 -1 0
1077 8 -1 0
1077 9 -1 0
1077 10 -1 0
1077 11 3715 0.0718485
1077 12 -1 0
1077 13 -1 0
1078 0 45.6853
1078 0 2537 6.59241
1078 1 -1 0
1078 2 747 8.61117
1078 3 62 7.26053
1078 4 -1 0
1078 5 1078 10.6756
1078 6 329 4.56194
1078 7 1078 3.63356
1078 8 1004 0.916884
1078 9 3716 0.353398
1078 10 624 0.12611
1078 11 857 0.953698
1078 12 -1 0
1078 13 -1 0
1079 1 30.522
1079 0 -1 0
1079 1 -1 0
1079 2 3457 0.235953
1079 3 -1 0
1079 4 -1 0
1079 5 1079 10.1636
1079 6 130 13.8362
1079 7 583 0.61657
1079 8 3717 1.02958
1079 9 1390 0.235953
1079 10 163 0.818235
1079 11 3718 0.585782
1079 12 -1 0
1079 13 -1 0
1080 -1 3.37638
1080 0 -1 2.38419e-07
1080 1 3712 0.511993
1080 2 3712 0.0136175
1080 3 1004 0.233471
1080 4 -1 0
1080 5 1080 0.191061
1080 6 3717 0.133378
1080 7 3487 0.282354
1080 8 3237 0.013617
1080 9 3719 0.0587468
1080 10 1349 1.54964
1080 11 3720 0.38847
1080 12 -1 0
1080 13 -1 0
1081 -1 0.256641
1081 0 -1 0
1081 1 -1 0
1081 2 -1 0
1081 3 -1 0
1081 4 1890 0.01653
1081 5 1081 0.0317635
1081 6 2313 0.00475407
1081 7 3721 0.168289
1081 8 -1 0
1081 9 3722 0.0187755
1081 10 -1 0
1081 11 3723 0.0165298
1081 12 -1 0
1081 13 -1 0
1082 0 17.2132
1082 0 -1 0
1082 1 3346 0.922189
1082 2 747 0.0412786
1082 3 857 5.93966
1082 4 3459 0.360754
1082 5 1082 2.25448
1082 6 3718 0.58551
1082 7 1082 3.22766
1082 8 2658 0.553077
1082 9 3724 0.440645
1082 10 1252 0.402378
1082 11 3725 0.485481
1082 12 -1 0
1082 13 -1 0
1083 -1 5.66568
1083 0 3726 0.367924
1083 1 3727 0.658115
1083 2 755 0.64779
1083 3 3728 0.0661111
1083 4 3729 0.677224
1083 5 1083 0.288092
1083 6 2971 0.115134
1083 7 1358 2.29262
1083 8 3410 0.121599
1083 9 3730 0.393947
1083 10 3731 0.0371305
1083 11 -1 2.38419e-07
1083 12 -1 0
1083 13 -1 0
1084 -1 5.51274
1084 0 3732 0.790283
1084 1 692 0.907432
1084 2 853 0.0170813
1084 3 -1 0
1084 4 1384 0.387625
1084 5 1084 0.354892
1084 6 2972 0.282072
1084 7 1084 0.642328
1084 8 2712 1.51941
1084 9 -1 2.38419e-07
1084 10 2407 0.59346
1084 11 3733 0.0181408
1084 12 -1 0
1084 13 -1 0
1085 -1 3.27494
1085 0 1765 0.847643
1085 1 -1 0
1085 2 -1 0
1085 3 -1 0
1085 4 2725 0.0795393
1085 5 1085 0.126359
1085 6 3734 0.0561484
1085 7 1628 1.66573
1085 8 3445 0.419956
1085 9 -1 0
1085 10 -1 0
1085 11 3735 0.0795391
1085 12 -1 0
1085 13 -1 0
1086 0 27.2981
1086 0 3383 0.0478525
1086 1 -1 0
1086 2 2556 0.288616
1086 3 3736 0.356626
1086 4 3234 6.39079
1086 5 1086 9.62456
1086 6 3737 4.22317
1086 7 3738 0.0344068
1086 8 2817 0.705204
1086 9 2383 0.346789
1086 10 3739 0.616302
1086 11 851 0.663796
1086 12 -1 0
1086 13 -1 0
1087 -1 3.55722
1087 0 -1 0
1087 1 3740 0.437411
1087 2 3741 0.354888
1087 3 -1 0
1087 4 485 0.23719
1087 5 1087 0.0908431
1087 6 3742 0.0278401
1087 7 765 0.863233
1087 8 3743 0.393475
1087 9 3744 0.759284
1087 10 1378 0.117425
1087 11 3602 0.275628
1087 12 -1 0
1087 13 -1 0
1088 -1 2.3449
1088 0 -1 0
1088 1 3745 0.0549836
1088 2 3711 0.0163221
1088 3 -1 0
1088 4 -1 0
1088 5 1088 0.441633
1088 6 3746 0.488374
1088 7 1276 0.0549836
1088 8 3747 0.0442982
1088 9 -1 0
1088 10 3634 0.879359
1088 11 1564 0.364956
1088 12 -1 0
1088 13 -1 0
1089 -1 7.64819
1089 0 2776 0.076547
1089 1 3748 0.135177
1089 2 1469 0.303361
1089 3 3749 1.68214
1089 4 2712 0.529322
1089 5 1089 0.24699
1089 6 3671 0.0804961
1089 7 300 0.47691
1089 8 2627 1.99132
1089 9 3750 0.496352
1089 10 3751 0.289956
1089 11 940 1.33963
1089 12 -1 0
1089 13 -1 0
1090 0 39.8831
1090 0 -1 0
1090 1 2855 0.0631373
1090 2 3752 0.8104
1090 3 1224 0.318598
1090 4 -1 0
1090 5 1090 20.0265
1090 6 3753 11.4445
1090 7 163 0.831381
1090 8 3754 0.465126
1090 9 1332 0.0631373
1090 10 1199 0.318597
1090 11 747 1.54166
1090 12 -1 0
1090 13 -1 0
1091 -1 5.41137
1091 0 3743 0.0194092
1091 1 3747 0.0167693
1091 2 -1 0
1091 3 -1 0
1091 4 -1 0
1091 5 1091 2.52132
1091 6 3754 0.958529
1091 7 3488 0.45414
1091 8 3321 0.843544
1091 9 3755 0.114255
1091 10 1271 0.116756
1091 11 1036 0.366682
1091 12 -1 0
1091 13 -1 0
1092 0 19.8469
1092 0 3756 0.0316491
1092 1 2810 3.27195
1092 2 1913 0.0375812
1092 3 3750 4.62007
1092 4 3628 0.934215
1092 5 1092 1.04238
1092 6 3750 0.69208
1092 7 1092 2.58843
1092 8 3666 0.309431
1092 9 2379 0.736527
1092 10 2762 0.639638
1092 11 1567 2.943
1092 12 -1 0
1092 13 -1 0
1093 0 19.0279
1093 0 145 2.40112
1093 1 3757 0.110785
1093 2 2777 0.0916984
1093 3 2251 0.0985069
1093 4 -1 0
1093 5 1093 3.2056
1093 6 1857 4.98987
1093 7 1093 3.10497
1093 8 761 0.497859
1093 9 3758 0.285017
1093 10 3759 0.575427
1093 11 3223 0.667109
1093 12 -1 0
1093 13 -1 0
1094 -1 5.93031
1094 0 1497 0.0373068
1094 1 2968 0.0260119
1094 2 1290 0.0396283
1094 3 3760 0.0465641
1094 4 2538 0.0273051
1094 5 1094 0.200627
1094 6 1094 0.152687
1094 7 1094 1.4865
1094 8 3761 0.258318
1094 9 3121 1.65893
1094 10 3761 0.474406
1094 11 3762 1.52201
1094 12 -1 0
1094 13 -1 0
1095 -1 3.30108
1095 0 3763 0.0288442
1095 1 2925 0.0634241
1095 2 1273 1.28676
1095 3 918 0.0932021
1095 4 521 0.0137054
1095 5 1095 1.08751
1095 6 3764 0.406898
1095 7 1548 0.0288445
1095 8 1124 0.0932016
1095 9 -1 0
1095 10 2884 0.0771294
1095 11 1154 0.121569
1095 12 -1 0
1095 13 -1 0
1096 -1 9.65865
1096 0 3455 0.383235
1096 1 2590 2.28231
1096 2 -1 0
1096 3 -1 0
1096 4 2712 0.572299
1096 5 1096 1.42673
1096 6 3765 0.931728
1096 7 19 1.39015
1096 8 1765 0.613854
1096 9 -1 0
1096 10 3766 1.22036
1096 11 2634 0.837979
1096 12 -1 0
1096 13 -1 0
1097 -1 0.584803
1097 0 -1 0
1097 1 1335 0.0108955
1097 2 -1 0
1097 3 1397 0.169548
1097 4 -1 0
1097 5 1097 0.0424284
1097 6 3121 0.0695304
1097 7 1097 0.0143286
1097 8 1850 0.0137662
1097 9 -1 0
1097 10 3767 0.0584689
1097 11 708 0.205838
1097 12 -1 0
1097 13 -1 0
1098 -1 12.8026
1098 0 3715 0.0838499
1098 1 -1 0
1098 2 428 6.36907
1098 3 3012 0.076228
1098 4 3768 0.489787
1098 5 1098 1.64016
1098 6 1869 0.833604
1098 7 1089 1.65698
1098 8 3769 0.131162
1098 9 3770 0.421049
1098 10 66 0.0619026
1098 11 3396 1.03884
1098 12 -1 0
1098 13 -1 0
1099 1 6.63868
1099 0 1871 1.51779
1099 1 639 0.120618
1099 2 -1 0
1099 3 639 0.0259447
1099 4 3735 0.0162621
1099 5 1099 1.50725
1099 6 848 1.07331
1099 7 1099 0.700084
1099 8 3771 0.336126
1099 9 1263 0.0880611
1099 10 3374 0.228945
1099 11 795 0.0242876
1099 12 -1 0
1099 13 -1 0
1100 -1 5.17041
1100 0 3082 0.263018
1100 1 -1 0
1100 2 3772 0.26587
1100 3 3773 0.141932
1100 4 3774 0.141226
1100 5 1100 0.471758
1100 6 2751 0.180023
1100 7 255 1.70342
1100 8 3775 0.471696
1100 9 3776 1.40573
1100 10 -1 0
1100 11 2815 0.125714
1100 12 -1 0
1100 13 -1 0
1101 -1 2.07943
1101 0 -1 0
1101 1 3724 0.302162
1101 2 728 0.0726278
1101 3 3724 0.171329
1101 4 -1 0
1101 5 1101 0.108155
1101 6 1798 0.0202155
1101 7 1625 0.534583
1101 8 2990 0.0961891
1101 9 -1 0
1101 10 3515 0.0477653
1101 11 714 0.726401
1101 12 -1 0
1101 13 -1 0
1102 -1 3.43539
1102 0 2840 0.0247961
1102 1 2213 0.0397986
1102 2 3777 0.262001
1102 3 -1 0
1102 4 -1 0
1102 5 1102 0.041759
1102 6 1625 0.0161891
1102 7 2517 1.1055
1102 8 2386 0.471115
1102 9 3778 0.553266
1102 10 3779 0.639229
1102 11 3123 0.281726
1102 12 -1 0
1102 13 -1 0
1103 -1 2.49602
1103 0 1763 0.0258555
1103 1 3725 0.0691338
1103 2 730 0.234261
1103 3 -1 0
1103 4 2691 0.366973
1103 5 1103 0.139684
1103 6 1856 0.104514
1103 7 1103 0.0345342
1103 8 3780 0.0345993
1103 9 3781 0.56407
1103 10 3782 0.752359
1103 11 3783 0.170038
1103 12 -1 0
1103 13 -1 0
1104 1 18.8595
1104 0 -1 0
1104 1 -1 0
1104 2 -1 0
1104 3 -1 0
1104 4 -1 0
1104 5 1104 6.46747
1104 6 3784 5.37085
1104 7 2962 1.13667
1104 8 3785 0.127063
1104 9 3786 0.0426474
1104 10 1191 0.495088
1104 11 1857 0.219733
1104 12 -1 0
1104 13 -1 0
1105 -1 1.7308
1105 0 -1 0
1105 1 -1 0
1105 2 -1 0
1105 3 -1 0
1105 4 -1 0
1105 5 1105 0.158795
1105 6 3785 0.296798
1105 7 3329 0.553514
1105 8 100 0.362374
1105 9 -1 -2.38419e-07
1105 10 884 0.129271
1105 11 2256 0.23005
1105 12 -1 0
1105 13 -1 0
1106 -1 2.80552
1106 0 -1 0
1106 1 -1 0
1106 2 -1 0
1106 3 -1 0
1106 4 -1 0
1106 5 1106 0.175811
1106 6 3786 0.0814023
1106 7 3787 1.10287
1106 8 -1 0
1106 9 3788 1.20829
1106 10 1093 0.237153
1106 11 -1 0
1106 12 -1 0
1106 13 -1 0
1107 -1 2.66962
1107 0 -1 0
1107 1 3789 0.613128
1107 2 755 0.0151196
1107 3 -1 0
1107 4 -1 0
1107 5 1107 0.363274
1107 6 1515 0.112636
1107 7 2453 0.495248
1107 8 -1 0
1107 9 3790 0.964936
1107 10 -1 0
1107 11 2662 0.105278
1107 12 -1 0
1107 13 -1 0
1108 1 28.928
1108 0 -1 4.76837e-07
1108 1 506 0.763206
1108 2 145 8.05048
1108 3 3791 1.7284
1108 4 -1 0
1108 5 1108 7.64568
1108 6 3792 2.89279
1108 7 1927 1.90304
1108 8 3793 0.688653
1108 9 3794 0.100538
1108 10 60 1.5012
1108 11 639 0.654077
1108 12 -1 0
1108 13 -1 0
1109 -1 3.91644
1109 0 -1 1.19209e-07
1109 1 3795 0.382803
1109 2 1422 0.23647
1109 3 3796 0.319898
1109 4 3797 0.116193
1109 5 1109 0.206153
1109 6 3798 0.116285
1109 7 911 0.129443
1109 8 3799 0.0255869
1109 9 1526 0.23647
1109 10 964 1.78925
1109 11 3800 0.357882
1109 12 -1 0
1109 13 -1 0
1110 -1 3.02704
1110 0 -1 0
1110 1 -1 0
1110 2 -1 -4.76837e-07
1110 3 -1 0
1110 4 3799 0.0256696
1110 5 1110 0.342166
1110 6 1143 0.25702
1110 7 3801 0.404315
1110 8 1328 0.170643
1110 9 1934 0.642501
1110 10 719 0.732194
1110 11 247 0.452541
1110 12 -1 0
1110 13 -1 0
1111 0 7.96972
1111 0 -1 0
1111 1 -1 0
1111 2 -1 0
1111 3 -1 0
1111 4 1526 0.227643
1111 5 1111 1.98425
1111 6 2078 1.35283
1111 7 851 0.473973
1111 8 3802 0.531878
1111 9 3803 0.752614
1111 10 3804 0.432828
1111 11 247 1.21371
1111 12 -1 0
1111 13 -1 0
1112 -1 0.997725
1112 0 -1 0
1112 1 -1 0
1112 2 -1 0
1112 3 -1 0
1112 4 -1 0
1112 5 1112 0.0624465
1112 6 527 0.0884361
1112 7 665 0.0356255
1112 8 3805 0.195316
1112 9 3806 0.0394194
1112 10 2700 0.184659
1112 11 491 0.274714
1112 12 1112 0.0076561
1112 13 665 0.109458
1113 -1 3.2256
1113 0 1851 0.75104
1113 1 -1 0
1113 2 -1 0
1113 3 -1 0
1113 4 -1 0
1113 5 1113 0.165277
1113 6 3807 0.117113
1113 7 1113 1.00964
1113 8 -1 0
1113 9 3808 0.663811
1113 10 3809 0.204649
1113 11 2929 0.314048
1113 12 -1 0
1113 13 -1 0
1114 1 5.71838
1114 0 -1 0
1114 1 -1 0
1114 2 778 0.0489933
1114 3 778 0.0464921
1114 4 -1 0
1114 5 1114 0.0659376
1114 6 2633 0.733046
1114 7 1114 0.703656
1114 8 2959 0.463473
1114 9 3810 1.76274
1114 10 1005 0.321094
1114 11 3811 0.572936
1114 12 -1 0
1114 13 -1 0
1115 1 12.5321
1115 0 -1 -2.38419e-07
1115 1 -1 0
1115 2 3812 0.326161
1115 3 -1 0
1115 4 -1 0
1115 5 1115 2.92607
1115 6 2478 0.89009
1115 7 1115 2.27553
1115 8 3813 0.690894
1115 9 3814 2.23264
1115 10 2942 1.10248
1115 11 3815 1.08826
1115 12 -1 0
1115 13 -1 0
1116 -1 4.02299
1116 0 -1 0
1116 1 1884 0.634993
1116 2 3816 0.0510499
1116 3 -1 0
1116 4 3817 0.359638
1116 5 1116 0.381823
1116 6 3813 0.206464
1116 7 1568 0.963238
1116 8 3291 1.29622
1116 9 3818 0.0307487
1116 10 1118 0.0211149
1116 11 3819 0.0776834
1116 12 -1 0
1116 13 -1 0
1117 -1 2.60454
1117 0 2458 0.139508
1117 1 -1 0
1117 2 3820 0.0776563
1117 3 953 0.0182877
1117 4 3821 0.186151
1117 5 1117 0.235791
1117 6 3814 0.197866
1117 7 1543 0.0455192
1117 8 137 0.637796
1117 9 908 0.505227
1117 10 -1 1.19209e-07
1117 11 3822 0.56074
1117 12 -1 0
1117 13 -1 0
1118 0 19.4254
1118 0 704 0.0451929
1118 1 1434 0.0348313
1118 2 2929 0.324388
1118 3 3823 2.28139
1118 4 2958 2.26295
1118 5 1118 3.22352
1118 6 3815 3.49704
1118 7 1118 2.13438
1118 8 3824 1.94408
1118 9 3813 0.497161
1118 10 3825 0.21307
1118 11 1574 0.967414
1118 12 -1 0
1118 13 -1 0
1119 -1 3.14274
1119 0 2362 0.441948
1119 1 3494 0.0174946
1119 2 2820 0.0860066
1119 3 3826 0.193522
1119 4 3827 0.0540973
1119 5 1119 0.362541
1119 6 3828 0.138785
1119 7 2815 0.248341
1119 8 -1 0
1119 9 3829 0.332106
1119 10 2838 0.634631
1119 11 1084 0.633267
1119 12 -1 0
1119 13 -1 0
1120 0 54.7289
1120 0 1379 6.22136
1120 1 -1 0
1120 2 3830 7.41215
1120 3 -1 0
1120 4 91 7.64259
1120 5 1120 5.87716
1120 6 2949 6.72603
1120 7 154 6.54225
1120 8 2092 3.02872
1120 9 2139 3.75834
1120 10 741 3.61531
1120 11 305 2.90519
1120 12 -1 0
1120 13 -1 0
1121 1 8.10299
1121 0 -1 0
1121 1 337 0.244743
1121 2 -1 0
1121 3 -1 0
1121 4 -1 0
1121 5 1121 2.9633
1121 6 3527 2.84077
1121 7 1822 0.212736
1121 8 -1 0
1121 9 -1 0
1121 10 -1 0
1121 11 2921 0.841489
1121 12 -1 0
1121 13 -1 0
1122 -1 0.850251
1122 0 -1 0
1122 1 -1 0
1122 2 3831 0.106855
1122 3 -1 0
1122 4 -1 0
1122 5 1122 0.0794728
1122 6 3528 0.108661
1122 7 3832 0.460408
1122 8 -1 0
1122 9 3833 0.0375261
1122 10 -1 0
1122 11 2184 0.057332
1122 12 -1 0
1122 13 -1 0
1123 -1 0.283331
1123 0 -1 0
1123 1 -1 0
1123 2 -1 0
1123 3 -1 0
1123 4 -1 0
1123 5 1123 0.0188141
1123 6 3529 0.0372117
1123 7 2996 0.206844
1123 8 -1 0
1123 9 3834 0.0204606
1123 10 -1 0
1123 11 -1 0
1123 12 -1 0
1123 13 -1 0
1124 1 15.3396
1124 0 1084 1.80425
1124 1 -1 0
1124 2 581 0.0190849
1124 3 3291 0.28074
1124 4 3835 0.128445
1124 5 1124 5.47521
1124 6 1794 3.05276
1124 7 1124 1.39283
1124 8 1733 0.0874462
1124 9 3836 0.197496
1124 10 644 0.756575
1124 11 2546 0.14474
1124 12 -1 0
1124 13 -1 0
1125 -1 3.91696
1125 0 3837 0.807174
1125 1 1791 0.38958
1125 2 3838 0.343666
1125 3 1963 0.0259163
1125 4 -1 0
1125 5 1125 0.195905
1125 6 3839 0.135242
1125 7 2298 0.454485
1125 8 3840 0.0210607
1125 9 3841 0.103164
1125 10 168 0.603691
1125 11 3842 0.837057
1125 12 -1 0
1125 13 -1 0
1126 -1 6.96679
1126 0 3843 0.530544
1126 1 3844 0.876669
1126 2 3844 0.0362337
1126 3 -1 0
1126 4 3845 0.627894
1126 5 1126 0.540302
1126 6 3837 0.2477
1126 7 55 0.0686607
1126 8 3431 1.16794
1126 9 3846 2.8346
1126 10 33 0.0116963
1126 11 3847 0.0245376
1126 12 -1 0
1126 13 -1 0
1127 -1 3.88919
1127 0 -1 0
1127 1 -1 0
1127 2 -1 0
1127 3 -1 0
1127 4 3431 0.310474
1127 5 1127 0.564912
1127 6 281 0.620588
1127 7 354 0.391793
1127 8 1636 0.627846
1127 9 3681 0.171083
1127 10 1129 0.0957434
1127 11 2258 1.10673
1127 12 -1 0
1127 13 -1 0
1128 -1 7.73797
1128 0 -1 0
1128 1 -1 0
1128 2 -1 0
1128 3 -1 0
1128 4 3846 1.17023
1128 5 1128 1.18533
1128 6 282 0.568187
1128 7 1533 1.36628
1128 8 3848 0.0572543
1128 9 3849 1.88732
1128 10 3850 0.161842
1128 11 2258 1.34151
1128 12 -1 0
1128 13 -1 0
1129 1 13.5911
1129 0 -1 -2.38419e-07
1129 1 -1 0
1129 2 -1 4.76837e-07
1129 3 3842 0.686828
1129 4 -1 0
1129 5 1129 1.08849
1129 6 284 1.89236
1129 7 1129 2.79576
1129 8 3851 0.684648
1129 9 3852 0.624626
1129 10 3853 1.44432
1129 11 3854 1.37401
1129 12 -1 0
1129 13 -1 0
1130 -1 1.7348
1130 0 -1 0
1130 1 -1 0
1130 2 -1 0
1130 3 -1 0
1130 4 -1 0
1130 5 1130 0.353578
1130 6 1636 0.237902
1130 7 3855 0.183818
1130 8 990 0.240935
1130 9 3856 0.423695
1130 10 711 0.0533242
1130 11 3685 0.241556
1130 12 -1 0
1130 13 -1 0
1131 -1 0.353607
1131 0 -1 0
1131 1 -1 0
1131 2 -1 0
1131 3 -1 0
1131 4 -1 0
1131 5 1131 0.0328979
1131 6 3848 0.0363579
1131 7 3831 0.0692554
1131 8 -1 0
1131 9 -1 0
1131 10 -1 0
1131 11 3857 0.215101
1131 12 -1 0
1131 13 -1 0
1132 1 7.79435
1132 0 -1 0
1132 1 3552 0.9431
1132 2 3858 0.191488
1132 3 -1 0
1132 4 -1 0
1132 5 1132 0.388498
1132 6 3849 0.0989776
1132 7 1066 3.10899
1132 8 3859 0.343131
1132 9 -1 0
1132 10 3524 0.528607
