14680 6
0 0 4034.8
308 2 309 0.14633
308 3 1179 0.0780909
308 4 951 0.454806
308 5 1326 0.949973
308 6 308 1.98697
308 7 1327 1.93937
308 8 1328 0.0190048
308 9 -1 0
308 10 1329 0.193163
308 11 1330 0.0690393
309 -1 2.71538
309 0 -1 0
309 1 -1 0
309 2 1331 0.227971
309 3 1332 0.0685027
309 4 1332 0.0608964
309 5 1333 0.559065
309 6 309 0.18906
309 7 1334 0.230236
309 8 1335 0.0193472
309 9 1336 1.36029
309 10 -1 0
309 11 -1 0
310 1 20.6859
310 0 1315 2.25315
310 1 79 0.155328
310 2 1322 0.783079
310 3 1327 0.682888
310 4 1327 0.233162
310 5 1334 0.713491
310 6 310 5.91561
310 7 1337 1.93196
310 8 451 1.9174
310 9 886 0.209899
310 10 -1 0
310 11 310 1.88981
311 -1 5.65545
311 0 -1 0
311 1 -1 0
311 2 1338 0.055831
311 3 1339 0.188429
311 4 1328 1.85587
311 5 1340 0.287049
311 6 1341 0.738233
311 7 1342 0.599444
311 8 741 0.0181208
311 9 1343 0.602196
311 10 1344 1.31028
311 11 -1 0
312 0 20.2099
312 0 -1 0
312 1 -1 0
312 2 1345 0.295262
312 3 1329 1.10148
312 4 1329 2.05042
312 5 1336 0.796706
312 6 312 7.70058
312 7 1346 5.5531
312 8 1347 0.625032
312 9 1228 0.278365
312 10 1348 0.800486
312 11 1349 0.00804663
313 0 23.9413
313 0 -1 0
313 1 -1 0
313 2 1323 2.6497
313 3 1330 0.82703
313 4 1330 0.366363
313 5 1350 0.404856
313 6 313 10.8956
313 7 1351 3.58768
313 8 697 0.425153
313 9 -1 0
313 10 1231 0.771073
313 11 1352 0.0136547
314 1 19.5237
314 0 1353 0.0106535
314 1 1354 0.00932693
314 2 1355 0.662988
314 3 1356 1.22757
314 4 1356 1.94595
314 5 1357 0.386193
314 6 314 7.29499
314 7 1358 6.54755
314 8 -1 0
314 9 1359 0.363819
314 10 1360 0.0746684
314 11 -1 0
315 1 4.04053
315 0 -1 0
315 1 -1 0
315 2 1361 0.305341
315 3 1300 1.79335
315 4 1362 0.043565
315 5 -1 0
315 6 315 0.846424
315 7 1363 0.0518547
315 8 -1 0
315 9 -1 0
315 10 -1 0
315 11 -1 0
316 1 8.37809
316 0 -1 0
316 1 -1 0
316 2 1364 0.791734
316 3 1365 0.775894
316 4 1366 0.677189
316 5 1367 0.797441
316 6 316 1.64402
316 7 1368 1.62978
316 8 1369 1.06199
316 9 -1 0
316 10 -1 0
316 11 -1 0
317 0 6.92853
317 0 1358 0.375856
317 1 -1 0
317 2 1363 0.344348
317 3 1174 0.815145
317 4 1174 0.241241
317 5 1368 0.355976
317 6 317 1.52149
317 7 1370 1.59999
317 8 1371 0.466118
317 9 1372 0.0424802
317 10 -1 0
317 11 1373 0.165931
318 -1 0.788953
318 0 1374 0.116849
318 1 -1 0
318 2 -1 0
318 3 1375 0.0740683
318 4 1375 0.0517001
318 5 1369 0.151859
318 6 1376 0.0386629
318 7 1377 0.153189
318 8 1378 0.0507655
318 9 -1 0
318 10 1379 0.151859
318 11 -1 0
319 0 17.4364
319 0 -1 0
319 1 -1 0
319 2 28 4.53467
319 3 1176 5.21322
319 4 1380 0.41948
319 5 1381 0.234834
319 6 319 0.960797
319 7 1382 1.98793
319 8 1383 1.83873
319 9 -1 0
319 10 1384 1.24667
319 11 -1 0
320 0 5.51056
320 0 -1 0
320 1 -1 0
320 2 1385 0.0346828
320 3 1177 0.342318
320 4 1177 0.567459
320 5 1386 0.295919
320 6 320 1.5613
320 7 1387 0.0737199
320 8 699 0.861754
320 9 1388 0.747249
320 10 -1 0
320 11 1389 0.0261436
321 0 43.3329
321 0 322 2.75737
321 1 579 0.282979
321 2 1390 3.97683
321 3 753 5.65556
321 4 753 1.03748
321 5 169 2.78261
321 6 979 8.88681
321 7 1391 6.62459
321 8 254 2.51821
321 9 1391 1.41866
321 10 1391 0.451996
321 11 979 3.93983
322 0 35.7838
322 0 1392 1.43654
322 1 1393 1.21103
322 2 1394 3.25638
322 3 1116 3.02775
322 4 1116 3.32576
322 5 1395 3.72038
322 6 1049 4.69471
322 7 1396 6.12908
322 8 1397 1.83255
322 9 1337 1.2278
322 10 1398 0.384024
322 11 1399 0.537728
323 -1 13.4351
323 0 1391 0.507769
323 1 175 0.799331
323 2 1396 1.02504
323 3 1008 0.803838
323 4 1008 0.489881
323 5 601 0.807656
323 6 1121 3.82564
323 7 1400 3.78387
323 8 1401 0.679605
323 9 -1 0
323 10 1402 0.712424
323 11 -1 0
324 0 9.85734
324 0 -1 0
324 1 79 2.28181
324 2 1397 0.429643
324 3 1009 0.487742
324 4 1009 0.179986
324 5 1403 0.153336
324 6 324 1.49107
324 7 1404 0.702381
324 8 1090 0.195923
324 9 1405 0.0174768
324 10 1405 2.91797
324 11 -1 0
325 -1 23.8199
325 0 387 4.44876
325 1 17 0.0451012
325 2 1337 4.4441
325 3 629 2.21332
325 4 629 1.33335
325 5 603 1.65357
325 6 325 3.44354
325 7 1406 3.05763
325 8 749 0.902281
325 9 141 0.520904
325 10 141 0.392537
325 11 1407 1.36483
326 0 24.5396
326 0 1408 0.278571
326 1 18 0.118137
326 2 1399 2.53869
326 3 1010 1.57137
326 4 1010 0.458312
326 5 604 3.3323
326 6 326 5.87347
326 7 341 3.33102
326 8 1409 0.401179
326 9 344 0.0638741
326 10 -1 0
326 11 1410 0.572657
327 0 20.5576
327 0 -1 0
327 1 -1 0
327 2 1411 3.43997
327 3 1412 2.15903
327 4 1412 0.36581
327 5 1413 0.670192
327 6 227 2.89922
327 7 1414 2.93864
327 8 1415 3.94655
327 9 1416 0.663385
327 10 1416 0.94061
327 11 1417 0.534189
328 0 59.3187
328 0 1418 3.52691
328 1 244 1.84682
328 2 1419 5.40484
328 3 1005 7.76808
328 4 1005 6.15158
328 5 1420 3.77043
328 6 595 14.3465
328 7 1421 6.24527
328 8 1422 0.18114
328 9 758 1.86306
328 10 758 0.638795
328 11 1423 2.57534
329 0 16.0042
329 0 -1 0
329 1 -1 0
329 2 1424 2.62088
329 3 1425 0.227865
329 4 1425 0.958066
329 5 1426 3.7614
329 6 461 1.81504
329 7 1427 2.99012
329 8 1428 1.87515
329 9 -1 0
329 10 1429 0.755735
329 11 -1 0
330 -1 15.962
330 0 -1 0
330 1 -1 0
330 2 1414 1.33693
330 3 1421 1.17593
330 4 1421 1.26436
330 5 1427 1.15529
330 6 578 5.67385
330 7 1031 3.86173
330 8 1430 0.652813
330 9 -1 0
330 10 1431 0.819769
330 11 1432 0.0210037
331 -1 10.9117
331 0 -1 0
331 1 -1 0
331 2 1415 2.51329
331 3 -1 0
331 4 1422 0.121391
331 5 1428 1.64596
331 6 1433 0.933053
331 7 1434 2.04823
331 8 1042 2.50486
331 9 1434 0.989918
331 10 1434 0.121391
331 11 1433 0.0336528
332 0 58.6504
332 0 1031 12.5912
332 1 1435 5.59532
332 2 1416 6.40192
332 3 758 1.14779
332 4 758 3.42208
332 5 1429 3.05665
332 6 332 9.47077
332 7 589 8.6806
332 8 1436 1.2823
332 9 145 0.176027
332 10 145 2.81325
332 11 1437 2.01271
333 1 48.7691
333 0 -1 0
333 1 -1 0
333 2 1417 2.89346
333 3 1423 5.2603
333 4 1423 3.22482
333 5 82 3.02908
333 6 333 15.5068
333 7 423 13.7009
333 8 1438 2.78495
333 9 415 0.433536
333 10 415 0.178229
333 11 1439 0.757183
334 0 11.025
334 0 -1 0
334 1 -1 0
334 2 1440 1.20966
334 3 1441 1.99198
334 4 1442 0.0230713
334 5 1443 0.595742
334 6 1051 0.74368
334 7 1444 1.22895
334 8 532 1.57964
334 9 1355 1.48394
334 10 1355 0.145234
334 11 1445 0.0230713
335 0 13.5509
335 0 -1 0
335 1 -1 0
335 2 1446 1.38328
335 3 1447 0.26566
335 4 1447 1.17298
335 5 1448 1.14178
335 6 1052 2.61979
335 7 1449 1.35981
335 8 1450 0.912241
335 9 1451 0.292056
335 10 1451 0.403332
335 11 -1 -4.76837e-07
336 -1 17.2442
336 0 -1 0
336 1 -1 0
336 2 1452 1.95541
336 3 1453 0.477951
336 4 1453 2.30262
336 5 1454 3.58648
336 6 710 2.42873
336 7 1455 4.26221
336 8 1456 1.04449
336 9 -1 0
336 10 852 1.14788
336 11 1457 0.0383987
337 -1 5.99424
337 0 -1 0
337 1 -1 0
337 2 1444 0.659532
337 3 1449 0.348558
337 4 1449 0.338142
337 5 1455 0.904835
337 6 1122 2.10305
337 7 347 0.979393
337 8 1458 0.306951
337 9 -1 0
337 10 1459 0.283314
337 11 573 0.0704648
338 -1 42.2887
338 0 166 13.4151
338 1 1460 1.8634
338 2 532 6.24347
338 3 1450 0.938073
338 4 1450 1.57591
338 5 1456 2.01257
338 6 338 4.74187
338 7 1010 5.50942
338 8 710 2.54819
338 9 1461 0.146796
338 10 1461 1.79959
338 11 1462 1.49424
339 0 17.3753
339 0 -1 0
339 1 -1 0
339 2 1355 1.85067
339 3 1451 1.79043
339 4 1451 1.0855
339 5 852 2.38469
339 6 339 2.12268
339 7 1463 3.48423
339 8 1464 2.04779
339 9 67 0.246945
339 10 67 0.553949
339 11 1465 0.808406
340 1 40.6944
340 0 1466 0.293079
340 1 1467 0.0721664
340 2 555 1.39965
340 3 1252 1.99785
340 4 1252 2.03259
340 5 1457 3.46679
340 6 340 13.5359
340 7 424 12.0747
340 8 1468 1.1923
340 9 422 0.61534
340 10 1469 0.0139247
340 11 -1 0
341 -1 60.1775
341 0 1470 0.448353
341 1 17 0.130243
341 2 1400 5.9747
341 3 1031 4.16832
341 4 1031 2.36718
341 5 347 6.01374
341 6 341 19.4059
341 7 454 18.3806
341 8 1471 0.102766
341 9 1472 3.13484
341 10 1472 0.050951
341 11 -1 0
342 0 16.7378
342 0 -1 0
342 1 -1 0
342 2 1401 0.229816
342 3 1430 0.155886
342 4 1430 0.366155
342 5 1458 9.19394
342 6 1473 1.61029
342 7 1474 0.799813
342 8 -1 0
342 9 1475 0.291667
342 10 1475 1.67514
342 11 1476 0.415211
343 0 17.492
343 0 -1 0
343 1 -1 0
343 2 1402 1.37103
343 3 1431 0.385054
343 4 1431 1.03622
343 5 1459 1.21563
343 6 343 5.85107
343 7 1477 2.12941
343 8 1478 0.799751
343 9 1479 0.322563
343 10 837 0.0114312
343 11 418 1.36992
344 0 7.11414
344 0 -1 0
344 1 -1 0
344 2 1480 0.418453
344 3 956 0.615456
344 4 1432 0.395895
344 5 573 0.203859
344 6 344 2.59805
344 7 1481 0.111749
344 8 5 0.345194
344 9 1482 0.0824276
344 10 1482 0.0691292
344 11 1483 0.273832
345 -1 6.52578
345 0 -1 0
345 1 -1 0
345 2 -1 0
345 3 1433 0.329442
345 4 1433 0.685063
345 5 1462 1.4443
345 6 1424 0.667228
345 7 1484 0.757751
345 8 1485 0.0153642
345 9 1424 2.55162
345 10 1424 0.0749912
345 11 -1 -2.38419e-07
346 -1 9.22332
346 0 -1 0
346 1 -1 0
346 2 1405 0.805832
346 3 1434 0.426016
346 4 1434 1.28558
346 5 1461 0.467644
346 6 1486 0.544492
346 7 86 0.485148
346 8 1487 0.614499
346 9 1486 2.05354
346 10 1486 0.420924
346 11 1484 2.11961
347 0 30.8229
347 0 1488 1.15326
347 1 1406 0.132204
347 2 1489 2.69366
347 3 1195 3.1411
347 4 1195 2.85025
347 5 1490 1.50537
347 6 347 8.34232
347 7 1491 7.81216
347 8 -1 0
347 9 427 1.54649
347 10 1492 0.501212
347 11 1493 0.145001
348 1 56.8514
348 0 1491 4.41619
348 1 79 3.8146
348 2 1406 4.53439
348 3 589 1.99154
348 4 589 4.11082
348 5 1463 2.55869
348 6 348 18.9355
348 7 383 15.4899
348 8 -1 0
348 9 -1 0
348 10 -1 0
348 11 -1 0
349 0 9.51315
349 0 -1 0
349 1 -1 0
349 2 749 0.573933
349 3 1436 0.230622
349 4 1436 0.783324
349 5 1464 1.28087
349 6 1494 0.351444
349 7 1495 2.26545
349 8 679 0.446566
349 9 1495 0.530108
349 10 1495 0.195244
349 11 1494 1.85558
350 0 16.6839
350 0 -1 0
350 1 -1 0
350 2 1407 1.68871
350 3 1437 1.53081
350 4 1437 0.154188
350 5 1465 1.34124
350 6 350 2.55631
350 7 1317 3.57534
350 8 1496 0.198738
350 9 1497 1.92683
350 10 1497 1.1438
350 11 1498 1.56799
351 -1 9.83203
351 0 -1 0
351 1 -1 0
351 2 1409 0.504385
351 3 -1 0
351 4 1438 1.56674
351 5 1468 1.30534
351 6 1499 0.55116
351 7 1500 1.03531
351 8 95 3.50541
351 9 193 0.770028
351 10 193 0.431193
351 11 1499 0.162483
352 -1 17.4488
352 0 1501 0.0347018
352 1 -1 0
352 2 1410 1.77934
352 3 1439 1.35593
352 4 1439 1.54696
352 5 1502 2.37912
352 6 352 2.06932
352 7 737 2.93536
352 8 1503 2.51077
352 9 416 2.34058
352 10 416 0.243998
352 11 1277 0.252816
353 1 62.9013
353 0 1030 7.77953
353 1 1504 11.9556
353 2 1505 4.06505
353 3 1506 3.89277
353 4 1506 1.95411
353 5 1507 2.54
353 6 353 11.8356
353 7 1508 14.0691
353 8 -1 0
353 9 1389 0.93565
353 10 1389 0.509521
353 11 1509 0.360778
354 0 97.1967
354 0 1510 7.98287
354 1 358 9.4664
354 2 1482 6.16924
354 3 1511 5.63301
354 4 1511 5.38552
354 5 1510 3.48744
354 6 354 28.4779
354 7 1512 24.5694
354 8 646 0.892074
354 9 352 0.225148
354 10 352 1.38504
354 11 1513 0.522051
355 1 35.6218
355 0 1514 3.69429
355 1 79 16.7941
355 2 1515 2.32731
355 3 1516 0.186458
355 4 1516 0.248527
355 5 397 0.408795
355 6 355 6.43863
355 7 1504 2.52363
355 8 -1 0
355 9 -1 0
355 10 -1 0
355 11 -1 0
356 -1 12.0246
356 0 1517 1.17177
356 1 1518 0.219692
356 2 1519 0.74639
356 3 737 1.45956
356 4 737 0.608402
356 5 1520 0.0412569
356 6 356 3.51728
356 7 1521 4.23949
356 8 1522 0.0207305
356 9 -1 0
356 10 -1 0
356 11 -1 0
357 0 74.3752
357 0 1508 10.8277
357 1 1512 25.1089
357 2 378 7.67019
357 3 1504 0.246963
357 4 1504 1.59005
357 5 1521 0.336322
357 6 357 13.1832
357 7 1523 13.3249
357 8 1524 0.36116
357 9 1525 0.170928
357 10 1525 0.507962
357 11 1526 0.047061
358 1 115.631
358 0 1523 31.4271
358 1 1527 33.6503
358 2 1512 10.5037
358 3 94 0.630467
358 4 94 1.02517
358 5 1336 2.10677
358 6 358 16.0357
358 7 1527 17.0082
358 8 -1 0
358 9 1528 0.243242
358 10 -1 0
358 11 -1 0
359 -1 22.0676
359 0 -1 0
359 1 -1 0
359 2 377 1.37994
359 3 431 3.04645
359 4 431 0.210367
359 5 1529 1.97547
359 6 359 6.30902
359 7 1336 5.59955
359 8 1530 0.927138
359 9 407 0.512061
359 10 -1 0
359 11 1531 2.10767
360 1 4.49758
360 0 -1 0
360 1 -1 0
360 2 1513 0.0351391
360 3 1532 0.0997365
360 4 352 0.25632
360 5 1533 0.408125
360 6 360 1.47507
360 7 1502 0.0923593
360 8 1534 0.216979
360 9 1535 0.182459
360 10 1536 0.0351391
360 11 1537 0.696244
361 1 29.5791
361 0 1515 3.20532
361 1 383 2.36765
361 2 1538 3.02471
361 3 1523 1.23261
361 4 1523 0.354015
361 5 1539 3.62828
361 6 361 7.04457
361 7 1510 6.20669
361 8 1540 0.249704
361 9 1541 0.266493
361 10 1541 0.455953
361 11 337 0.543117
362 0 33.7321
362 0 1542 1.10198
362 1 1527 2.48081
362 2 1543 3.85227
362 3 1030 1.18471
362 4 1030 1.95546
362 5 966 1.70808
362 6 362 5.74341
362 7 1482 8.17736
362 8 902 1.02973
362 9 1544 1.22995
362 10 1544 1.013
362 11 323 1.2553
363 0 46.3848
363 0 -1 0
363 1 -1 0
363 2 1163 3.01783
363 3 1545 1.68795
363 4 1545 5.2941
363 5 1253 2.9397
363 6 363 14.4672
363 7 1511 11.5497
363 8 1546 0.521729
363 9 1547 1.37313
363 10 1547 1.19384
363 11 330 1.33975
364 -1 4.76696
364 0 -1 0
364 1 -1 0
364 2 902 0.038409
364 3 1546 0.0277233
364 4 1546 0.0120096
364 5 1540 0.0563059
364 6 364 3.77849
364 7 1548 0.71954
364 8 252 0.0277233
364 9 1549 0.0563059
364 10 1549 0.0120099
364 11 1550 0.0384092
365 0 58.9997
365 0 412 0.21741
365 1 -1 0
365 2 1544 5.38623
365 3 1547 1.50902
365 4 1547 1.29393
365 5 1541 0.831523
365 6 365 21.2694
365 7 1551 15.3241
365 8 1513 0.566781
365 9 94 3.58214
365 10 94 1.70405
365 11 1552 2.31503
366 1 35.732
366 0 426 0.640432
366 1 100 0.927171
366 2 1553 2.76745
366 3 338 3.08279
366 4 338 2.69574
366 5 532 3.27966
366 6 366 6.52225
366 7 326 6.27357
366 8 1554 1.02193
366 9 1555 0.467671
366 10 1555 1.28386
366 11 409 3.76973
367 0 79.1389
367 0 -1 0
367 1 -1 0
367 2 1556 6.5792
367 3 754 13.5997
367 4 754 4.70009
367 5 88 5.27563
367 6 367 18.591
367 7 333 15.2098
367 8 1557 3.7603
367 9 1435 3.2929
367 10 1435 4.27895
367 11 410 0.85209
368 0 53.2958
368 0 1558 0.367409
368 1 470 0.914636
368 2 1497 4.43749
368 3 448 2.46965
368 4 448 2.28316
368 5 739 2.2219
368 6 368 13.2051
368 7 340 15.172
368 8 1559 1.644
368 9 298 1.36916
368 10 298 0.814197
368 11 411 2.39705
369 0 17.3305
369 0 -1 0
369 1 -1 0
369 2 1554 0.991646
369 3 1557 0.762455
369 4 1557 3.17166
369 5 1559 0.89737
369 6 1560 2.11791
369 7 1561 2.41472
369 8 1094 3.41332
369 9 1561 0.831629
369 10 1561 1.18568
369 11 1560 0.544126
370 0 71.1974
370 0 1562 3.94794
370 1 341 0.699902
370 2 1555 4.88927
370 3 1435 5.78982
370 4 1435 5.69387
370 5 298 2.94698
370 6 370 15.4418
370 7 1563 9.11806
370 8 1564 6.10653
370 9 136 5.04622
370 10 136 4.19175
370 11 1565 2.32482
371 -1 21.3465
371 0 -1 0
371 1 -1 0
371 2 1566 1.83356
371 3 1567 3.99734
371 4 1567 2.55267
371 5 1568 1.70432
371 6 371 2.30064
371 7 1529 4.09796
371 8 1569 2.09193
371 9 359 0.809886
371 10 359 0.998069
371 11 418 0.960147
372 -1 5.73958
372 0 -1 0
372 1 -1 0
372 2 433 0.775375
372 3 432 1.04316
372 4 432 0.0124159
372 5 1570 0.15076
372 6 1571 0.842779
372 7 1572 1.08909
372 8 1095 0.00649405
372 9 1572 0.320199
372 10 1572 0.76585
372 11 1571 0.733459
373 -1 7.95643
373 0 -1 0
373 1 -1 0
373 2 1550 0.135867
373 3 1560 0.328486
373 4 1560 1.167
373 5 1571 0.838643
373 6 1425 1.3661
373 7 1573 1.24259
373 8 1574 2.02768
373 9 -1 0
373 10 1425 0.67842
373 11 1575 0.171585
374 -1 10.175
374 0 -1 0
374 1 -1 0
374 2 1549 0.0332837
374 3 1561 0.80897
374 4 1561 1.51999
374 5 1572 0.672331
374 6 1576 2.10322
374 7 87 0.671839
374 8 1577 2.84837
374 9 1576 0.708676
374 10 1576 0.182402
374 11 1573 0.625948
375 0 54.1724
375 0 -1 0
375 1 -1 0
375 2 1551 3.85002
375 3 1563 2.38183
375 4 1563 5.2597
375 5 358 2.59986
375 6 375 20.5674
375 7 384 14.5135
375 8 -1 0
375 9 -1 0
375 10 -1 0
375 11 -1 0
376 -1 15.1676
376 0 -1 0
376 1 -1 0
376 2 1513 0.380787
376 3 1564 1.73796
376 4 1564 2.70511
376 5 248 1.93195
376 6 1578 2.30218
376 7 1579 1.33841
376 8 1067 2.75927
376 9 1579 0.582528
376 10 1579 0.952174
376 11 1578 0.477182
377 -1 17.7341
377 0 504 0.0878696
377 1 -1 0
377 2 1552 1.00698
377 3 1565 1.10412
377 4 1565 3.83933
377 5 360 1.20018
377 6 377 1.40029
377 7 352 2.40253
377 8 1580 1.86765
377 9 1581 0.0543441
377 10 448 1.21422
377 11 1525 3.55643
378 0 80.7476
378 0 1040 7.35281
378 1 355 21.4723
378 2 1582 5.87441
378 3 1583 1.63781
378 4 1583 2.43568
378 5 832 1.42539
378 6 378 16.5436
378 7 353 16.2045
378 8 852 1.47499
378 9 1584 0.224774
378 10 1585 0.102314
378 11 -1 0
379 0 44.2014
379 0 1563 3.71212
379 1 17 14.2316
379 2 1279 4.33356
379 3 752 1.24084
379 4 752 1.61416
379 5 168 1.13631
379 6 379 6.2046
379 7 355 6.23452
379 8 1586 1.62399
379 9 597 1.43703
379 10 597 1.37031
379 11 1587 0.0624394
380 -1 19.5161
380 0 1252 0.735241
380 1 1588 1.77344
380 2 1317 1.03635
380 3 352 1.19982
380 4 352 3.94247
380 5 430 0.811391
380 6 380 3.05468
380 7 356 4.32141
380 8 1589 0.943024
380 9 463 1.0398
380 10 463 0.658438
380 11 -1 0
381 0 13.0897
381 0 -1 0
381 1 -1 0
381 2 694 2.1524
381 3 1586 0.335676
381 4 1586 0.591126
381 5 1589 0.72476
381 6 1590 3.37263
381 7 1591 0.901651
381 8 1592 2.6704
381 9 1591 0.403438
381 10 1591 0.49877
381 11 1590 0.43914
382 0 2.12328
382 0 -1 0
382 1 -1 0
382 2 695 0.119931
382 3 1587 0.152755
382 4 -1 0
382 5 930 0.445711
382 6 1593 0.0184965
382 7 1594 0.0638959
382 8 1595 0.0325522
382 9 1180 0.261358
382 10 1180 0.0285714
382 11 -1 0
383 0 54.2118
383 0 1596 0.687511
383 1 358 0.899914
383 2 1597 3.94868
383 3 1040 2.87048
383 4 1040 1.39396
383 5 1000 2.04394
383 6 383 19.7948
383 7 362 10.3449
383 8 -1 0
383 9 1598 2.7434
383 10 1598 0.172722
383 11 1599 1.31153
384 0 48.4323
384 0 -1 0
384 1 -1 0
384 2 1600 3.93166
384 3 1514 2.28155
384 4 1514 5.06674
384 5 1527 2.15008
384 6 384 12.315
384 7 363 13.6937
384 8 1601 3.09456
384 9 1279 0.592114
384 10 1279 0.792843
384 11 1602 1.51415
385 -1 5.43184
385 0 -1 0
385 1 -1 0
385 2 -1 0
385 3 1601 0.417928
385 4 1601 1.15931
385 5 1281 0.105928
385 6 1603 1.09745
385 7 1359 1.00372
385 8 1097 0.117683
385 9 1359 0.95184
385 10 1359 0.578009
385 11 -1 0
386 0 35.6177
386 0 -1 0
386 1 -1 0
386 2 1598 2.69768
386 3 1279 3.42803
386 4 1279 1.51103
386 5 451 5.9557
386 6 386 10.1976
386 7 1604 5.43682
386 8 1605 2.14027
386 9 156 1.00129
386 10 156 0.485571
386 11 1606 0.763727
387 1 25.04
387 0 1398 0.0461841
387 1 310 3.60354
387 2 1599 2.14802
387 3 1602 0.301316
387 4 1602 1.71523
387 5 1282 2.02595
387 6 387 6.86464
387 7 430 1.38449
387 8 1607 1.87806
387 9 1566 0.521745
387 10 1566 1.02997
387 11 1581 2.52092
388 -1 11.8385
388 0 -1 0
388 1 -1 0
388 2 1472 1.78406
388 3 1608 1.11651
388 4 1608 0.64696
388 5 1609 1.23673
388 6 388 0.056057
388 7 366 0.0124788
388 8 1610 6.01402
388 9 164 0.885275
388 10 164 0.0862932
388 11 -1 0
389 -1 31.7059
389 0 -1 0
389 1 -1 0
389 2 600 1.50292
389 3 1611 1.99714
389 4 1611 3.95537
389 5 299 3.55757
389 6 389 3.92611
389 7 367 4.42304
389 8 1612 8.05375
389 9 379 2.21394
389 10 379 2.0321
389 11 1613 0.044395
390 1 15.6795
390 0 -1 0
390 1 -1 0
390 2 416 0.889587
390 3 354 0.448056
390 4 354 1.6215
390 5 1520 0.393159
390 6 390 4.39008
390 7 1614 2.3243
390 8 1615 0.134755
390 9 380 0.713152
390 10 380 1.73107
390 11 1616 2.03307
391 0 29.4685
391 0 -1 0
391 1 -1 0
391 2 1610 3.2214
391 3 1612 2.36546
391 4 1612 2.13912
391 5 1615 0.115215
391 6 1617 5.05552
391 7 1618 2.69151
391 8 976 6.87438
391 9 1618 3.39725
391 10 1618 2.45662
391 11 1617 0.151958
392 1 12.8938
392 0 -1 0
392 1 -1 0
392 2 1619 0.655894
392 3 1613 0.370509
392 4 1613 1.7113
392 5 1616 2.03372
392 6 392 2.03524
392 7 474 1.23768
392 8 1620 0.465478
392 9 1567 1.04887
392 10 1567 0.47856
392 11 1621 0.856518
393 0 12.1024
393 0 -1 0
393 1 -1 0
393 2 1622 0.531427
393 3 1623 0.340226
393 4 1623 3.92188
393 5 168 0.0669708
393 6 393 2.14643
393 7 97 1.91603
393 8 1075 0.493584
393 9 1624 0.650463
393 10 1624 0.0178571
393 11 1625 1.0176
394 -1 19.6505
394 0 -1 0
394 1 -1 0
394 2 1626 2.98659
394 3 1627 4.05817
394 4 1627 3.09433
394 5 1628 0.766991
394 6 394 2.6652
394 7 96 2.18254
394 8 1629 0.19786
394 9 1630 1.14641
394 10 1630 1.15361
394 11 1631 1.39879
395 -1 15.2444
395 0 -1 0
395 1 -1 0
395 2 1632 0.997292
395 3 1633 1.70584
395 4 1634 0.276588
395 5 1635 2.34657
395 6 395 2.86246
395 7 371 2.87234
395 8 1636 0.859503
395 9 405 2.10956
395 10 405 0.336075
395 11 1367 0.877969
396 0 4.77351
396 0 -1 0
396 1 -1 0
396 2 1075 0.0739136
396 3 1629 0.0544944
396 4 1629 0.0767221
396 5 1636 1.94868
396 6 1637 0.259601
396 7 1638 0.165205
396 8 1639 0.575686
396 9 1640 0.533781
396 10 1640 0.0551856
396 11 1637 0.0302303
397 0 55.3222
397 0 -1 0
397 1 -1 0
397 2 1624 4.08736
397 3 1630 2.37609
397 4 1630 1.44604
397 5 405 3.45016
397 6 397 22.3013
397 7 1641 12.8652
397 8 1642 2.27043
397 9 167 0.838454
397 10 167 1.72576
397 11 1643 0.961246
398 1 18.5888
398 0 -1 0
398 1 -1 0
398 2 1625 2.10241
398 3 1631 1.85799
398 4 1631 0.180816
398 5 1367 1.96933
398 6 398 1.76029
398 7 1388 3.37958
398 8 1644 3.52292
398 9 1568 0.641264
398 10 1568 0.641693
398 11 1645 0.532701
399 0 14.9095
399 0 -1 0
399 1 -1 0
399 2 1603 0.916112
399 3 1617 4.6024
399 4 1617 0.306775
399 5 1637 0.592324
399 6 1426 2.75681
399 7 1646 3.27739
399 8 1647 1.27781
399 9 1426 0.135083
399 10 -1 0
399 11 1648 0.0447435
400 -1 15.1026
400 0 -1 0
400 1 -1 0
400 2 1359 1.36722
400 3 1618 3.2061
400 4 1618 0.5403
400 5 1638 0.150276
400 6 1649 2.03707
400 7 88 2.13106
400 8 1650 1.57977
400 9 1649 0.958436
400 10 1649 1.27404
400 11 1646 1.85841
401 0 59.8978
401 0 604 6.86121
401 1 18 1.6207
401 2 1651 9.36905
401 3 452 1.94443
401 4 452 1.6612
401 5 1652 3.53609
401 6 401 16.9559
401 7 76 10.3035
401 8 1653 2.22281
401 9 1654 0.856768
401 10 207 1.54694
401 11 1655 0.019073
402 1 58.4358
402 0 534 12.1954
402 1 76 7.79282
402 2 1604 4.79608
402 3 78 1.31974
402 4 78 0.371782
402 5 1641 3.47383
402 6 402 15.6692
402 7 298 10.974
402 8 1656 0.672014
402 9 -1 -1.19209e-07
402 10 1657 0.171076
402 11 -1 4.76837e-07
403 -1 28.5997
403 0 -1 0
403 1 -1 0
403 2 1605 1.82134
403 3 381 2.42112
403 4 381 2.3709
403 5 1642 3.8426
403 6 1658 5.54779
403 7 1659 3.53124
403 8 1068 6.02708
403 9 1659 0.892002
403 10 1659 0.731617
403 11 1658 1.41369
404 -1 9.85993
404 0 -1 0
404 1 -1 0
404 2 1606 1.35555
404 3 382 0.30057
404 4 1300 0.0180655
