19982 5
0 0 4018.33
906 8 2977 0.457755
906 9 -1 4.76837e-07
907 -1 0.274488
907 0 -1 0
907 1 -1 0
907 2 2942 0.0170651
907 3 2950 0.0422804
907 4 2963 0.077899
907 5 908 0.0723898
907 6 2973 0.0306196
907 7 2980 0.034235
907 8 -1 0
907 9 -1 0
908 -1 6.67834
908 0 -1 0
908 1 -1 0
908 2 -1 0
908 3 2951 0.970813
908 4 2964 1.9659
908 5 2973 0.228967
908 6 939 0.0830307
908 7 2981 0.186301
908 8 2973 0.987788
908 9 2981 2.25556
909 -1 1.62128
909 0 -1 0
909 1 2916 0.0196161
909 2 -1 0
909 3 2952 0.115971
909 4 2965 0.130344
909 5 2982 0.99157
909 6 853 0.36378
909 7 -1 0
909 8 -1 0
909 9 -1 0
910 0 6.79414
910 0 -1 0
910 1 -1 0
910 2 -1 9.53674e-07
910 3 2983 2.36346
910 4 2984 0.806802
910 5 923 0.537486
910 6 2985 0.132483
910 7 2986 0.0795034
910 8 923 0.146542
910 9 2986 0.727829
911 0 5.94595
911 0 -1 0
911 1 -1 0
911 2 -1 0
911 3 2987 2.71211
911 4 2988 0.718793
911 5 1375 0.529124
911 6 1357 0.0383492
911 7 2989 0.0663967
911 8 1375 0.629315
911 9 2989 0.25187
912 0 9.52756
912 0 923 0.104507
912 1 -1 0
912 2 2862 0.42429
912 3 923 0.910775
912 4 1375 0.753239
912 5 913 1.4345
912 6 2990 1.13317
912 7 2991 1.59586
912 8 913 0.340966
912 9 2991 0.830247
913 0 8.9487
913 0 2985 0.113518
913 1 2992 0.0373783
913 2 -1 0
913 3 2985 1.2501
913 4 1357 2.53794
913 5 2990 1.58806
913 6 2993 0.797805
913 7 2994 1.25555
913 8 2990 0.0640688
913 9 2994 0.304304
914 -1 1.9493
914 0 -1 0
914 1 -1 0
914 2 -1 0
914 3 2986 0.321275
914 4 2989 0.642893
914 5 2995 0.0227051
914 6 2637 0.02671
914 7 2146 0.0644469
914 8 2996 0.871277
914 9 -1 -1.19209e-07
915 0 8.86347
915 0 2997 3.33404
915 1 -1 0
915 2 2998 0.0424309
915 3 2997 2.95514
915 4 2999 0.274897
915 5 2319 0.46424
915 6 816 0.142396
915 7 3000 0.131107
915 8 2319 0.174386
915 9 3001 0.344846
916 1 16.5969
916 0 3002 0.114235
916 1 3003 0.957101
916 2 -1 0
916 3 3002 3.58667
916 4 3004 3.01227
916 5 3005 1.93547
916 6 699 2.53398
916 7 3006 1.428
916 8 3005 1.42054
916 9 3006 0.608584
917 0 5.1475
917 0 -1 0
917 1 -1 0
917 2 -1 0
917 3 915 2.26
917 4 3007 0.154389
917 5 3008 0.641334
917 6 3009 0.458634
917 7 3010 0.0476475
917 8 3008 0.286017
917 9 3011 0.299489
918 -1 1.62599
918 0 -1 0
918 1 -1 0
918 2 -1 0
918 3 3012 0.493651
918 4 1477 0.283544
918 5 3013 0.0814485
918 6 3014 0.0502324
918 7 3015 0.00496316
918 8 3013 0.336279
918 9 3016 0.375864
919 0 22.3223
919 0 3008 0.184434
919 1 2319 0.0384521
919 2 3005 0.558076
919 3 3008 7.33455
919 4 3013 3.55061
919 5 920 3.90305
919 6 1827 3.43477
919 7 3017 1.9023
919 8 920 0.0105753
919 9 3017 0.405557
920 0 41.8251
920 0 3009 0.43303
920 1 816 2.02164
920 2 699 8.91171
920 3 3009 21.3751
920 4 3014 1.09146
920 5 1827 3.53722
920 6 3018 0.369371
920 7 3019 1.85975
920 8 1827 0.225264
920 9 -1 1.19209e-06
921 -1 2.69759
921 0 3010 0.0515366
921 1 3000 0.0944734
921 2 -1 0
921 3 3010 0.342733
921 4 3015 0.155637
921 5 3020 0.536391
921 6 3021 0.146816
921 7 3022 0.583318
921 8 3023 0.343538
921 9 3024 0.44316
922 -1 1.71785
922 0 -1 0
922 1 -1 0
922 2 -1 0
922 3 3025 0.0587893
922 4 3016 0.860736
922 5 2870 0.031426
922 6 3026 0.236341
922 7 3027 0.0295105
922 8 -1 0
922 9 3028 0.501055
923 -1 4.92478
923 0 3029 0.0299835
923 1 3030 0.372052
923 2 -1 0
923 3 3029 0.396951
923 4 3031 0.380826
923 5 2985 1.60406
923 6 3032 0.460551
923 7 3033 1.4761
923 8 -1 0
923 9 3033 0.204269
924 -1 18.8435
924 0 2990 0.117851
924 1 3032 0.426354
924 2 -1 0
924 3 2990 8.68622
924 4 1827 2.31677
924 5 928 1.39683
924 6 2067 1.60214
924 7 3034 2.82849
924 8 928 0.171564
924 9 3034 1.29735
925 -1 4.41802
925 0 2991 0.461993
925 1 -1 0
925 2 -1 0
925 3 2991 1.20286
925 4 3017 0.195049
925 5 415 0.858039
925 6 1085 0.618708
925 7 3035 0.10277
925 8 3036 0.662931
925 9 1085 0.31566
926 -1 0.161789
926 0 -1 0
926 1 3037 0.0475287
926 2 -1 0
926 3 3038 0.033371
926 4 -1 0
926 5 3032 0.0808983
926 6 -1 0
926 7 -1 0
926 8 -1 0
926 9 -1 0
927 -1 3.66294
927 0 -1 0
927 1 -1 0
927 2 -1 0
927 3 3039 2.12183
927 4 1125 0.785037
927 5 2015 0.314863
927 6 3040 0.0672274
927 7 3041 0.336947
927 8 3042 0.0370239
927 9 -1 2.38419e-07
928 -1 7.20534
928 0 2993 0.0853434
928 1 3043 0.0733223
928 2 3040 0.0155516
928 3 2993 2.84096
928 4 3018 1.39853
928 5 2067 0.775807
928 6 3044 0.523066
928 7 3045 1.30722
928 8 2067 0.07864
928 9 3045 0.106873
929 -1 3.1347
929 0 2994 0.20755
929 1 -1 0
929 2 -1 0
929 3 2994 1.02262
929 4 3019 0.0846686
929 5 3046 0.595224
929 6 3047 0.596949
929 7 3048 0.0306714
929 8 3049 0.544763
929 9 3047 0.0522621
930 -1 0.280461
930 0 -1 0
930 1 -1 0
930 2 1831 0.0148084
930 3 3050 0.0509044
930 4 3021 0.0745149
930 5 3051 0.0469861
930 6 3052 0.0657129
930 7 1099 0.0275285
930 8 -1 0
930 9 -1 0
931 -1 2.70382
931 0 -1 0
931 1 -1 0
931 2 3053 0.103809
931 3 991 1.16713
931 4 3054 0.132587
931 5 259 0.194516
931 6 3055 0.733343
931 7 3056 0.372436
931 8 -1 0
931 9 -1 0
932 -1 0.292181
932 0 1454 0.035913
932 1 -1 0
932 2 3052 0.0181046
932 3 1454 0.0353727
932 4 3055 0.0566998
932 5 3057 0.0979555
932 6 3058 0.0317812
932 7 697 0.0163538
932 8 -1 0
932 9 -1 0
933 -1 2.07817
933 0 -1 0
933 1 -1 0
933 2 -1 0
933 3 2146 0.0178032
933 4 3056 0.0908384
933 5 3059 0.728034
933 6 3060 0.0643497
933 7 3061 1.17714
933 8 -1 0
933 9 -1 0
934 -1 0.559571
934 0 3062 0.126079
934 1 -1 -9.53674e-07
934 2 -1 0
934 3 3063 0.0427938
934 4 2943 0.0238969
934 5 2867 0.113301
934 6 3064 0.229586
934 7 3065 0.0238986
934 8 -1 0
934 9 -1 0
935 -1 0.992133
935 0 -1 0
935 1 -1 0
935 2 3066 0.0862007
935 3 3067 0.434897
935 4 3068 0.0711564
935 5 3069 0.0501754
935 6 3070 0.189255
935 7 3071 0.0987926
935 8 3069 0.0616572
935 9 -1 0
936 -1 0.911872
936 0 -1 0
936 1 3072 0.0444347
936 2 -1 0
936 3 3073 0.468292
936 4 3026 0.0679464
936 5 3074 0.0968084
936 6 3075 0.0228753
936 7 3076 0.211503
936 8 -1 0
936 9 -1 -3.57628e-07
937 -1 0.943257
937 0 -1 0
937 1 -1 0
937 2 -1 0
937 3 2996 0.107471
937 4 3077 0.0146937
937 5 1781 0.0372691
937 6 1781 0.249079
937 7 3078 0.523517
937 8 -1 -2.38419e-07
937 9 3078 0.0112264
938 -1 0.547964
938 0 -1 0
938 1 -1 0
938 2 -1 0
938 3 240 0.0215244
938 4 3028 0.136213
938 5 -1 0
938 6 -1 -2.38419e-07
938 7 3079 0.0215241
938 8 3047 0.368703
938 9 -1 0
939 -1 4.63882
939 0 -1 0
939 1 -1 0
939 2 3080 0.0650463
939 3 3081 2.57771
939 4 3082 0.723545
939 5 858 0.245271
939 6 2040 0.126252
939 7 3083 0.606892
939 8 858 0.104709
939 9 3083 0.189412
940 -1 0.412999
940 0 3084 0.0176806
940 1 -1 0
940 2 -1 0
940 3 3084 0.0920751
940 4 3085 0.096745
940 5 3086 0.11253
940 6 3087 0.023932
940 7 3088 0.0700395
940 8 -1 0
940 9 -1 0
941 -1 0.329346
941 0 -1 0
941 1 3089 0.0356795
941 2 -1 0
941 3 3090 0.0282574
941 4 3086 0.100737
941 5 942 0.0450854
941 6 3091 0.0213229
941 7 3092 0.0982662
941 8 -1 0
941 9 -1 0
942 -1 1.45456
942 0 -1 0
942 1 -1 0
942 2 3093 0.0317798
942 3 3094 0.0921803
942 4 3087 0.786691
942 5 3095 0.407082
942 6 3096 0.051075
942 7 3097 0.0856681
942 8 -1 2.38419e-07
942 9 -1 -3.57628e-07
943 -1 1.05098
943 0 -1 0
943 1 -1 0
943 2 -1 0
943 3 3083 0.0149693
943 4 3098 0.273956
943 5 3099 0.0623927
943 6 3100 0.528338
943 7 3101 0.0789834
943 8 -1 0
943 9 3101 0.0923418
944 -1 0.116056
944 0 -1 0
944 1 -1 0
944 2 -1 0
944 3 3102 0.0264442
944 4 3103 0.0315843
944 5 3104 0.0203552
944 6 3105 0.0112292
944 7 2396 0.0264443
944 8 -1 0
944 9 -1 0
945 -1 4.07676
945 0 -1 0
945 1 -1 0
945 2 -1 0
945 3 3106 0.432066
945 4 3107 1.81369
945 5 3108 0.716144
945 6 3109 0.323793
945 7 3110 0.752824
945 8 3108 0.0219212
945 9 3110 0.0163145
946 -1 1.22878
946 0 -1 0
946 1 -1 0
946 2 -1 0
946 3 3104 0.0675273
946 4 3111 0.174998
946 5 947 0.300785
946 6 3112 0.223247
946 7 3113 0.257755
946 8 2954 0.155476
946 9 3113 0.0489881
947 -1 0.958687
947 0 -1 0
947 1 -1 0
947 2 -1 0
947 3 3105 0.0478882
947 4 3114 0.0532012
947 5 3115 0.788164
947 6 3116 0.0370522
947 7 3117 0.0323778
947 8 -1 0
947 9 -1 0
948 -1 0.255489
948 0 -1 0
948 1 -1 0
948 2 -1 0
948 3 2396 0.107444
948 4 3110 0.0202985
948 5 -1 0
948 6 3118 0.0493333
948 7 3119 0.0345984
948 8 3120 0.0367785
948 9 3121 0.00703216
949 -1 0.334144
949 0 -1 0
949 1 3122 0.0152863
949 2 -1 0
949 3 3123 0.0509751
949 4 3124 0.10081
949 5 3125 0.0866338
949 6 3126 0.0141763
949 7 2248 0.0662618
949 8 -1 0
949 9 -1 0
950 -1 0.0274658
950 0 -1 0
950 1 -1 0
950 2 -1 0
950 3 3126 0.0137329
950 4 -1 0
950 5 1717 0.0137334
950 6 -1 0
950 7 -1 0
950 8 -1 0
950 9 -1 0
951 -1 0.247119
951 0 -1 0
951 1 -1 0
951 2 -1 0
951 3 2248 0.0189266
951 4 3113 0.0346439
951 5 3127 0.139975
951 6 -1 -1.19209e-07
951 7 3128 0.0535707
951 8 -1 0
951 9 -1 0
952 -1 1.64482
952 0 -1 0
952 1 3129 0.271291
952 2 -1 0
952 3 3130 0.0441952
952 4 1438 0.0707111
952 5 3131 0.87242
952 6 2910 0.291916
952 7 3132 0.0942812
952 8 -1 0
952 9 -1 0
953 -1 0.548247
953 0 -1 0
953 1 3130 0.119191
953 2 -1 0
953 3 952 0.101698
953 4 3133 0.0532329
953 5 3134 0.0204666
953 6 3135 0.0200329
953 7 3136 0.233624
953 8 -1 0
953 9 -1 0
954 -1 0.131094
954 0 -1 0
954 1 -1 0
954 2 -1 0
954 3 3134 0.0104513
954 4 3115 0.0550959
954 5 3137 0.0363908
954 6 3138 0.0195608
954 7 3139 0.00959539
954 8 -1 0
954 9 -1 0
955 -1 3.63065
955 0 -1 0
955 1 2910 0.232755
955 2 -1 0
955 3 3140 1.36815
955 4 3116 0.172708
955 5 3138 0.0281878
955 6 3141 0.0280142
955 7 3142 0.726269
955 8 -1 0
955 9 1308 1.07457
956 -1 3.01962
956 0 -1 0
956 1 -1 0
956 2 -1 0
956 3 3136 2.15983
956 4 3117 0.202505
956 5 3143 0.431791
956 6 3144 0.0229583
956 7 3145 0.0538228
956 8 3143 0.148674
956 9 -1 -1.19209e-07
957 -1 7.64912
957 0 3146 0.0168264
957 1 -1 -1.90735e-06
957 2 -1 0
957 3 957 0.451562
957 4 3147 0.504318
957 5 3148 3.08069
957 6 811 1.97298
957 7 2188 0.0551259
957 8 3149 1.42786
957 9 3150 0.139531
958 -1 0.329757
958 0 -1 0
958 1 3151 0.0105098
958 2 -1 0
958 3 3152 0.0341511
958 4 3153 0.0166258
958 5 3154 0.0179856
958 6 1951 0.216334
958 7 3155 0.0341511
958 8 -1 1.19209e-07
958 9 -1 0
959 -1 5.01179
959 0 -1 0
959 1 -1 0
959 2 -1 0
959 3 3156 0.316392
959 4 3154 1.4605
959 5 3157 0.0865402
959 6 -1 0
959 7 3158 0.019522
959 8 3157 1.68863
959 9 3159 1.44021
960 -1 0.0955502
960 0 3100 0.0132909
960 1 -1 0
960 2 -1 0
960 3 3100 0.0140443
960 4 1951 0.0204399
960 5 1790 0.0130186
960 6 -1 0
960 7 3160 0.0347555
960 8 -1 0
960 9 -1 0
961 0 3.62715
961 0 3161 0.020813
961 1 -1 0
961 2 2188 0.016902
961 3 3162 1.87848
961 4 3163 0.16952
961 5 3164 0.058363
961 6 3165 0.0144944
961 7 3166 0.0892233
961 8 3167 0.115767
961 9 3168 0.263618
962 0 20.4549
962 0 1154 0.0491543
962 1 3169 5.75312
962 2 3170 0.91545
962 3 1154 1.2829
962 4 1654 1.64095
962 5 558 4.7661
962 6 1866 1.28998
962 7 3171 0.949744
962 8 558 0.807492
962 9 -1 -1.90735e-06
963 -1 7.26126
963 0 1254 0.429635
963 1 1262 0.523534
963 2 1429 0.155787
963 3 1254 0.223037
963 4 1517 3.1011
963 5 977 0.72051
963 6 3172 2.08193
963 7 3173 0.0256968
963 8 -1 0
963 9 -1 0
964 -1 25.5095
964 0 1902 0.113432
964 1 1866 0.013546
964 2 3172 2.66154
964 3 1902 6.64551
964 4 924 8.36904
964 5 978 2.12441
964 6 3174 1.95051
964 7 3175 1.48477
964 8 633 0.707411
964 9 3175 1.43942
965 -1 3.13162
965 0 1903 0.0718875
965 1 -1 0
965 2 -1 0
965 3 1903 0.532851
965 4 925 0.975785
965 5 3176 0.219775
965 6 326 0.209325
965 7 3177 0.736481
965 8 -1 0
965 9 326 0.385499
966 -1 1.75363
966 0 858 0.0320249
966 1 2811 0.126866
966 2 -1 0
966 3 858 0.155929
966 4 3178 0.324738
966 5 3179 0.474517
966 6 3180 0.457738
966 7 -1 0
966 8 1154 0.181819
966 9 -1 0
967 0 9.69018
967 0 3181 0.539426
967 1 3182 0.123962
967 2 -1 0
967 3 3181 2.29597
967 4 3183 0.607537
967 5 1914 1.77741
967 6 3184 1.1575
967 7 3185 1.08975
967 8 3186 0.0378251
967 9 3185 0.0607977
968 -1 8.77425
968 0 3187 2.49348
968 1 -1 0
968 2 -1 0
968 3 3187 0.217833
968 4 1834 1.47513
968 5 1654 0.255318
968 6 3188 0.383
968 7 3189 0.669039
968 8 1654 2.72247
968 9 3190 0.557964
969 -1 2.53112
969 0 3180 0.240332
969 1 2814 0.0790586
969 2 3184 0.103277
969 3 3180 0.359522
969 4 3191 0.545655
969 5 980 0.289398
969 6 3192 0.404784
969 7 3193 0.0155876
969 8 3194 0.483036
969 9 3195 0.0104728
970 -1 3.81706
970 0 -1 0
970 1 2815 0.011797
970 2 3185 0.568866
970 3 3196 0.0221603
970 4 3189 0.172741
970 5 3197 0.568866
970 6 3198 0.0160522
970 7 3199 2.0582
970 8 3200 0.398368
970 9 -1 0
971 -1 11.5178
971 0 -1 0
971 1 -1 0
971 2 3192 0.592562
971 3 2787 0.884127
971 4 1275 7.15683
971 5 981 1.92695
971 6 3201 0.307105
971 7 3202 0.650256
971 8 -1 0
971 9 -1 0
972 -1 1.11595
972 0 -1 0
972 1 3175 0.0203381
972 2 -1 0
972 3 2304 0.642206
972 4 1276 0.134789
972 5 3203 0.125895
972 6 3204 0.0207567
972 7 3205 0.171964
972 8 -1 0
972 9 -1 0
973 -1 0.399984
973 0 -1 0
973 1 -1 0
973 2 -1 0
973 3 3206 0.112715
973 4 1277 0.087276
973 5 3207 0.127591
973 6 -1 0
973 7 3208 0.0474596
973 8 3207 0.0249404
973 9 -1 0
974 -1 17.2045
974 0 2435 2.45207
974 1 -1 0
974 2 3197 2.16987
974 3 2435 4.61123
974 4 1278 3.1584
974 5 975 0.847706
974 6 3204 0.636267
974 7 3209 1.47211
974 8 975 0.686634
974 9 3209 1.17018
975 -1 9.98572
975 0 -1 0
975 1 -1 0
975 2 -1 0
975 3 2788 1.90426
975 4 1279 4.37045
975 5 3204 1.42376
975 6 3210 0.393416
975 7 3211 1.33595
975 8 3204 0.189023
975 9 3211 0.368927
976 -1 0.773749
976 0 -1 0
976 1 -1 0
976 2 3199 0.0154102
976 3 2789 0.162661
976 4 1280 0.0402317
976 5 3212 0.113302
976 6 3213 0.0497656
976 7 3214 0.39238
976 8 -1 0
976 9 -1 0
977 -1 3.01336
977 0 -1 0
977 1 2959 0.132758
977 2 -1 0
977 3 1255 0.769558
977 4 3215 1.14351
977 5 3172 0.248681
977 6 3216 0.342534
977 7 3217 0.376321
977 8 -1 0
977 9 -1 0
978 -1 7.6026
978 0 2968 0.226584
978 1 -1 0
978 2 3216 0.383726
978 3 2968 0.520347
978 4 928 3.36721
978 5 3174 1.64957
978 6 3218 0.530057
978 7 3219 0.925109
978 8 -1 0
978 9 -1 0
979 -1 5.716
979 0 -1 -1.19209e-07
979 1 1868 0.273362
979 2 3220 1.15432
979 3 2969 0.382115
979 4 929 0.80517
979 5 3221 0.0730357
979 6 3222 1.68436
979 7 3223 1.34364
979 8 -1 0
979 9 -1 0
980 -1 0.635063
980 0 3224 0.0685577
980 1 3225 0.0801873
980 2 -1 0
980 3 3224 0.148035
980 4 3226 0.0207524
980 5 3192 0.174044
980 6 3227 0.122736
980 7 3228 0.0207525
980 8 -1 0
980 9 -1 0
981 -1 5.56725
981 0 -1 0
981 1 -1 0
981 2 3227 0.284571
981 3 2970 0.823609
981 4 1281 0.472095
981 5 3201 2.12607
981 6 3229 0.932942
981 7 3230 0.928006
981 8 -1 0
981 9 -1 0
982 -1 0.52083
982 0 2971 0.0263319
982 1 -1 0
982 2 -1 0
982 3 2971 0.12083
982 4 1282 0.113254
982 5 3231 0.143835
982 6 988 0.103855
982 7 3232 0.0127251
982 8 -1 -1.19209e-07
982 9 -1 0
983 -1 0.686736
983 0 -1 0
983 1 -1 0
983 2 -1 0
983 3 2972 0.0303965
983 4 1283 0.0212045
983 5 984 0.030396
983 6 -1 0
983 7 2533 0.31435
983 8 -1 0
983 9 2800 0.290391
984 -1 8.15706
984 0 2973 0.312864
984 1 -1 0
984 2 -1 0
984 3 2973 0.724632
984 4 1284 2.39322
984 5 988 0.0821981
984 6 3233 0.203573
984 7 3234 0.834276
984 8 988 3.60631
984 9 -1 0
985 -1 3.1687
985 0 -1 -4.76837e-07
985 1 -1 0
985 2 -1 0
985 3 2516 1.10408
985 4 1285 1.03906
985 5 3235 0.447897
985 6 3008 0.0217347
985 7 3236 0.529232
985 8 -1 4.76837e-07
985 9 3237 0.0266953
986 -1 2.53264
986 0 -1 0
986 1 -1 -5.96046e-08
986 2 3238 0.0164506
986 3 2975 0.127895
986 4 3239 0.0443017
986 5 3240 0.0157828
986 6 71 0.592282
986 7 3241 0.605558
986 8 3242 0.431039
986 9 3243 0.699325
987 -1 0.855322
987 0 -1 0
987 1 -1 0
987 2 -1 0
987 3 3244 0.677942
987 4 1286 0.0542469
987 5 3245 0.0688858
987 6 3246 0.0201471
987 7 3247 0.0341003
987 8 -1 0
987 9 -1 0
988 -1 6.39676
988 0 939 0.0300007
988 1 -1 0
988 2 -1 0
988 3 939 0.710647
988 4 1287 1.31425
988 5 3233 0.166991
988 6 3248 0.670846
988 7 3249 0.502626
988 8 3233 2.17241
988 9 3249 0.82898
989 -1 3.55422
989 0 -1 0
989 1 -1 0
989 2 3160 0.0212078
989 3 2981 0.636109
989 4 1288 0.541574
989 5 3250 0.0329552
989 6 3251 0.0734873
989 7 3252 0.0542965
989 8 3253 1.74368
989 9 3251 0.450925
990 -1 0.46172
990 0 -1 0
990 1 -1 0
990 2 -1 0
990 3 2982 0.0685034
990 4 1289 0.162355
990 5 991 0.182159
990 6 -1 0
990 7 3254 0.0487008
990 8 -1 0
990 9 -1 0
991 -1 1.3848
991 0 -1 0
991 1 -1 0
991 2 -1 0
991 3 853 0.636101
991 4 1290 0.60291
991 5 872 0.0584631
991 6 3255 0.0652008
991 7 3256 0.0221159
991 8 -1 0
991 9 -1 0
992 -1 4.38676
992 0 -1 0
992 1 2752 0.051075
992 2 -1 -2.38419e-07
992 3 369 0.0437541
992 4 1291 1.45996
992 5 3257 1.44577
992 6 3258 1.14637
992 7 3259 0.239798
992 8 -1 -2.38419e-07
992 9 -1 1.66893e-06
993 0 6.267
993 0 -1 0
993 1 -1 0
993 2 -1 0
993 3 3260 2.79521
993 4 3261 1.20076
993 5 871 0.127856
993 6 3262 0.0229475
993 7 3263 0.0678177
993 8 3264 0.0524184
993 9 -1 -3.57628e-07
994 0 11.7567
994 0 3262 0.740133
994 1 -1 2.38419e-06
994 2 -1 -1.19209e-06
994 3 3262 1.1562
994 4 1294 2.62687
994 5 994 1.63712
994 6 994 0.39781
994 7 3265 0.656972
994 8 994 0.193071
994 9 3265 0.348459
995 -1 2.37036
995 0 -1 0
995 1 -1 0
995 2 -1 0
995 3 3266 0.606525
995 4 1295 0.254602
995 5 3009 0.677805
995 6 3267 0.0182691
995 7 2225 0.596294
995 8 3268 0.216872
995 9 -1 0
996 -1 2.90804
996 0 -1 0
996 1 3269 0.351328
996 2 -1 0
996 3 3270 0.101902
996 4 1296 0.182622
996 5 1090 0.994864
996 6 1090 0.0538197
996 7 3271 1.05523
996 8 3272 0.16099
996 9 3273 0.00727654
997 0 11.2499
997 0 -1 0
997 1 -1 0
997 2 -1 0
997 3 3274 1.03323
997 4 3275 1.96272
997 5 1303 0.735698
997 6 1855 0.576004
997 7 3276 0.88589
997 8 1303 0.804857
997 9 3276 1.25149
998 -1 7.95852
998 0 -1 0
998 1 -1 0
998 2 -1 0
998 3 1424 1.15053
998 4 3276 1.71612
998 5 2051 0.980771
998 6 964 0.695335
998 7 626 0.465743
998 8 3274 1.21374
998 9 964 1.73628
999 0 30.2458
999 0 3277 5.62156
999 1 3275 0.0150127
999 2 -1 0
999 3 3277 6.45631
999 4 3278 2.42787
999 5 1306 1.40582
999 6 1859 0.565996
999 7 3279 0.890954
999 8 1306 6.55482
999 9 3279 4.30763
1000 -1 20.3994
1000 0 -1 0
1000 1 -1 0
1000 2 -1 0
1000 3 1968 3.9121
1000 4 3279 3.1343
1000 5 2052 0.508363
1000 6 2784 1.0194
1000 7 629 1.17944
1000 8 3275 7.17567
1000 9 2784 3.47018
1001 -1 18.1932
1001 0 -1 0
1001 1 -1 0
1001 2 -1 0
1001 3 1421 1.5267
1001 4 2787 7.41216
1001 5 1526 2.68986
1001 6 1134 3.61379
1001 7 3280 2.95068
1001 8 -1 0
1001 9 -1 0
1002 -1 15.6738
1002 0 -1 0
1002 1 -1 0
1002 2 -1 0
1002 3 1422 2.70827
1002 4 2304 2.6181
1002 5 2153 0.716903
1002 6 1643 2.32752
1002 7 3253 0.789573
1002 8 3281 4.26863
1002 9 1643 2.24476
1003 -1 12.7606
1003 0 -1 0
1003 1 -1 0
1003 2 -1 0
1003 3 1643 2.9217
1003 4 3282 3.1527
1003 5 1320 0.630686
1003 6 1874 0.0814238
1003 7 3283 0.200131
1003 8 500 3.4346
1003 9 3284 2.33935
1004 0 7.71837
1004 0 1009 0.130329
1004 1 1967 0.381471
1004 2 1627 0.504255
1004 3 1009 0.493256
1004 4 3283 1.56178
1004 5 2056 1.24933
1004 6 3285 0.745584
1004 7 852 1.65237
1004 8 -1 0
1004 9 -1 -1.19209e-07
1005 0 42.4987
1005 0 398 0.621981
1005 1 1319 0.968129
1005 2 -1 0
1005 3 398 7.4544
1005 4 500 7.4748
1005 5 1340 3.9327
1005 6 1894 4.43697
1005 7 3286 3.70454
1005 8 1340 6.05337
1005 9 3286 5.85174
1006 -1 15.2337
1006 0 3287 7.30561
1006 1 -1 0
1006 2 -1 0
1006 3 1009 1.50701
1006 4 3284 0.996354
1006 5 1442 0.0158424
1006 6 1443 0.0780201
1006 7 2746 0.373819
1006 8 3288 2.5291
1006 9 3289 2.42781
1007 -1 2.82534
1007 0 3285 0.437497
1007 1 3282 0.611985
1007 2 1151 0.130442
1007 3 3285 0.158992
1007 4 3290 0.00490522
1007 5 1322 0.762198
1007 6 1184 0.265008
1007 7 3291 0.31171
1007 8 -1 0
1007 9 1322 0.142605
1008 0 33.3647
1008 0 -1 0
1008 1 -1 0
1008 2 -1 0
1008 3 3292 3.72749
1008 4 3293 9.63899
1008 5 1323 2.23242
1008 6 1185 1.94941
1008 7 3294 0.290185
1008 8 1323 7.56208
1008 9 3294 6.96412
1009 -1 29.2189
1009 0 -1 0
1009 1 1016 0.466986
1009 2 3291 0.313589
1009 3 1967 4.38004
1009 4 3294 4.33159
1009 5 2057 3.16018
1009 6 3282 1.65715
1009 7 853 0.691043
1009 8 3295 7.74736
1009 9 3282 6.4709
1010 -1 5.26538
1010 0 -1 0
1010 1 -1 0
1010 2 -1 0
1010 3 3289 0.481789
1010 4 2241 3.43898
1010 5 69 0.0203295
1010 6 69 0.22603
1010 7 -1 -2.38419e-07
1010 8 3296 0.950624
1010 9 2241 0.147623
1011 -1 0.904213
1011 0 -1 0
1011 1 -1 0
1011 2 -1 0
1011 3 3297 0.0936584
1011 4 69 0.127572
1011 5 1012 0.150424
1011 6 3298 0.0144598
1011 7 3299 0.483191
1011 8 1012 0.0349188
1011 9 -1 0
1012 -1 6.64837
1012 0 3300 0.0924273
1012 1 -1 4.76837e-07
1012 2 -1 1.43051e-06
1012 3 3301 3.35955
1012 4 69 1.76199
1012 5 3302 0.175853
1012 6 1012 0.104305
1012 7 3303 0.896001
1012 8 3302 0.109364
1012 9 3303 0.148881
1013 -1 27.6872
1013 0 -1 0
1013 1 -1 0
1013 2 -1 0
1013 3 3288 7.09613
1013 4 3296 4.52667
1013 5 1342 2.24037
1013 6 1896 1.50574
1013 7 3304 1.50443
1013 8 1342 6.40681
1013 9 3304 4.40709
1014 -1 2.42196
1014 0 -1 0
1014 1 -1 0
1014 2 -1 0
1014 3 3305 0.561947
1014 4 3306 0.904563
1014 5 3307 0.0137262
1014 6 1760 0.193537
1014 7 3308 0.533258
1014 8 1377 0.21493
1014 9 -1 0
1015 -1 4.52198
1015 0 3309 0.843842
1015 1 3310 0.744252
1015 2 1068 0.226232
1015 3 3309 0.32716
1015 4 3311 0.119509
1015 5 1341 0.771984
1015 6 1895 1.00477
1015 7 3312 0.364735
1015 8 -1 0
1015 9 1665 0.119509
1016 -1 30.2632
1016 0 3286 0.0526752
1016 1 1324 0.238043
1016 2 3312 0.311289
1016 3 3286 5.54858
1016 4 3304 4.297
1016 5 2062 2.27117
1016 6 3293 3.45377
1016 7 858 2.27064
1016 8 3278 3.83902
1016 9 3293 7.98107
1017 0 48.2721
1017 0 3281 8.09246
1017 1 2173 2.9857
1017 2 2462 5.16527
1017 3 3281 8.35819
1017 4 3295 5.14741
1017 5 1338 2.06296
1017 6 622 0.586226
1017 7 3313 0.668743
1017 8 1338 11.7156
1017 9 3313 2.48946
1018 -1 21.8961
1018 0 -1 0
1018 1 -1 0
1018 2 -1 0
