9672 5
0 1 7646.3
2093 3 5721 0.0472502
2093 4 4893 0.0184989
2093 5 5729 0.0561266
2093 6 3878 0.0636324
2093 7 3648 0.0472498
2093 8 5730 0.0586483
2093 9 3990 0.018499
2094 -1 3.63132
2094 0 5731 0.0756685
2094 1 3105 0.142465
2094 2 323 0.860938
2094 3 1293 0.0181857
2094 4 2537 0.040848
2094 5 5650 1.82688
2094 6 5732 0.022777
2094 7 2346 0.0985123
2094 8 5733 0.469391
2094 9 4168 0.0756685
2095 -1 3.41578
2095 0 2151 0.0674622
2095 1 2151 0.0685712
2095 2 1520 0.0982563
2095 3 5734 0.0886261
2095 4 5735 0.0598831
2095 5 5651 0.663178
2095 6 5736 0.195771
2095 7 457 1.01572
2095 8 -1 0
2095 9 1760 1.15831
2096 -1 4.30451
2096 0 316 0.0322537
2096 1 316 1.52637
2096 2 1018 0.0690861
2096 3 586 0.960937
2096 4 2967 0.422726
2096 5 5737 0.0816667
2096 6 3000 0.838167
2096 7 1796 0.0604599
2096 8 3725 0.0986605
2096 9 1370 0.214193
2097 -1 4.05257
2097 0 1343 1.28769
2097 1 2152 0.0750806
2097 2 5738 0.824535
2097 3 4490 0.0466272
2097 4 2149 0.0843723
2097 5 2680 0.110455
2097 6 2138 0.70419
2097 7 1466 0.0243605
2097 8 3036 0.0843723
2097 9 1299 0.8109
2098 -1 0.219127
2098 0 -1 0
2098 1 5739 0.0363839
2098 2 2685 0.0205016
2098 3 2094 0.0526786
2098 4 -1 0
2098 5 -1 0
2098 6 2700 0.0205016
2098 7 2959 0.0526785
2098 8 -1 0
2098 9 5535 0.0363838
2099 -1 0.504087
2099 0 8 0.0395011
2099 1 5740 0.0457872
2099 2 5339 0.119433
2099 3 5004 0.0473214
2099 4 -1 0
2099 5 5654 0.0706025
2099 6 5741 0.0473214
2099 7 4499 0.0204057
2099 8 3463 0.067926
2099 9 4174 0.0457873
2100 -1 5.88202
2100 0 4675 1.02846
2100 1 5468 0.263247
2100 2 3174 0.159072
2100 3 3686 0.930771
2100 4 1521 0.988499
2100 5 4749 1.10856
2100 6 2710 0.107198
2100 7 4473 1.04303
2100 8 4398 0.20478
2100 9 1218 0.0484133
2101 -1 0.858616
2101 0 -1 0
2101 1 5741 0.233145
2101 2 5644 0.0394413
2101 3 5742 0.0367188
2101 4 -1 0
2101 5 3995 0.0519923
2101 6 5743 0.075367
2101 7 2835 0.0994309
2101 8 5744 0.0825143
2101 9 794 0.240009
2102 -1 0.460671
2102 0 2213 0.0628124
2102 1 3463 0.0424106
2102 2 2926 0.0560328
2102 3 5745 0.0125733
2102 4 5746 0.0565064
2102 5 5747 0.0424108
2102 6 4151 0.0560329
2102 7 2456 0.0753854
2102 8 -1 0
2102 9 2673 0.0565063
2103 -1 1.65343
2103 0 5535 0.111726
2103 1 645 0.274537
2103 2 1833 0.0644908
2103 3 2832 0.0843751
2103 4 3556 0.0562501
2103 5 4928 0.665032
2103 6 5748 0.11207
2103 7 2286 0.130253
2103 8 2555 0.0984436
2103 9 2374 0.0562499
2104 1 7.30842
2104 0 4666 0.974171
2104 1 5749 0.721488
2104 2 5750 0.0601685
2104 3 2888 0.185927
2104 4 5751 0.0422916
2104 5 5221 0.829374
2104 6 3361 0.113523
2104 7 1800 0.169867
2104 8 5752 0.0879259
2104 9 2070 0.12361
2105 -1 1.54552
2105 0 4793 0.212898
2105 1 1734 0.0766184
2105 2 2113 0.214861
2105 3 5736 0.126491
2105 4 5743 0.130995
2105 5 5660 0.0332899
2105 6 5753 0.238839
2105 7 4483 0.413088
2105 8 -1 0
2105 9 2410 0.0984373
2106 1 12.3249
2106 0 2446 1.87453
2106 1 5279 0.736305
2106 2 1318 0.26875
2106 3 3988 1.59138
2106 4 2835 1.7482
2106 5 5754 0.497157
2106 6 5755 0.796505
2106 7 2802 1.35478
2106 8 2034 1.34375
2106 9 2034 0.113539
2107 -1 0.312852
2107 0 2771 0.0218781
2107 1 5756 0.0864416
2107 2 3013 0.0481062
2107 3 -1 0
2107 4 -1 0
2107 5 -1 0
2107 6 5757 0.0528676
2107 7 79 0.0554519
2107 8 1244 0.0350396
2107 9 3683 0.0130663
2108 -1 2.27402
2108 0 2801 0.748574
2108 1 5725 0.138295
2108 2 5758 0.0729167
2108 3 5759 0.102697
2108 4 4704 0.0181271
2108 5 3615 0.913242
2108 6 2109 0.0641119
2108 7 5760 0.154477
2108 8 -1 0
2108 9 799 0.0615822
2109 1 4.20872
2109 0 2245 0.660625
2109 1 5629 0.105222
2109 2 3014 0.0161014
2109 3 3725 0.584829
2109 4 4391 0.547126
2109 5 -1 0
2109 6 707 0.07226
2109 7 4704 0.105222
2109 8 5761 0.0616667
2109 9 4650 0.0556844
2110 1 9.07026
2110 0 326 0.0499676
2110 1 5762 0.156706
2110 2 560 0.368046
2110 3 5307 0.405986
2110 4 -1 0
2110 5 910 2.17191
2110 6 5468 0.641999
2110 7 3913 0.865673
2110 8 4662 0.817884
2110 9 3501 1.59213
2111 1 2.91809
2111 0 5763 0.406191
2111 1 3421 0.0529087
2111 2 3008 0.0548906
2111 3 2406 0.082377
2111 4 5764 0.0657765
2111 5 2486 0.0399662
2111 6 5765 0.0424105
2111 7 973 0.0548907
2111 8 5317 0.0467953
2111 9 469 0.0718902
2112 -1 1.31067
2112 0 3654 0.0996817
2112 1 5766 0.0451701
2112 2 2407 0.0339612
2112 3 5767 0.0392532
2112 4 5747 0.0476191
2112 5 5768 0.054319
2112 6 980 0.08158
2112 7 71 0.779303
2112 8 5769 0.0301046
2112 9 2097 0.0996815
2113 1 8.13091
2113 0 5770 0.61537
2113 1 3878 0.23907
2113 2 5771 0.716525
2113 3 5315 0.061119
2113 4 4518 0.0507291
2113 5 4639 0.0762008
2113 6 4639 1.28565
2113 7 5772 1.7112
2113 8 1 0.416705
2113 9 5773 0.958335
2114 -1 2.45911
2114 0 2881 0.743543
2114 1 5730 0.104513
2114 2 1691 0.0700595
2114 3 482 0.0392486
2114 4 2555 0.0186516
2114 5 5774 0.0607426
2114 6 1603 0.5675
2114 7 5775 0.0887112
2114 8 5510 0.0830185
2114 9 1849 0.683125
2115 -1 1.11889
2115 0 2513 0.203251
2115 1 5680 0.1711
2115 2 5095 0.0882501
2115 3 5776 0.0626314
2115 4 5039 0.0342102
2115 5 2954 0.0802295
2115 6 1839 0.194687
2115 7 4519 0.196422
2115 8 1744 0.0635103
2115 9 5777 0.024594
2116 -1 1.6415
2116 0 1430 0.063151
2116 1 4615 0.0865213
2116 2 5095 0.0843699
2116 3 3058 0.0398485
2116 4 1595 0.134638
2116 5 2998 0.0330429
2116 6 5778 0.329167
2116 7 1418 0.222866
2116 8 4838 0.544897
2116 9 4290 0.102999
2117 -1 6.50594
2117 0 1839 0.185712
2117 1 5778 0.894448
2117 2 1511 1.24995
2117 3 5076 0.131431
2117 4 428 0.0703541
2117 5 3012 0.734178
2117 6 5779 2.47019
2117 7 5780 0.536652
2117 8 4461 0.103906
2117 9 3132 0.129156
2118 0 12.5775
2118 0 4519 3.19385
2118 1 1418 1.90728
2118 2 800 0.054857
2118 3 2225 1.80657
2118 4 5781 0.0947922
2118 5 4477 0.123517
2118 6 4477 2.05453
2118 7 5782 0.101834
2118 8 5783 0.170833
2118 9 1624 1.06943
2119 -1 1.66652
2119 0 1033 0.0337713
2119 1 4383 0.0262165
2119 2 1485 0.0815194
2119 3 2457 0.0896668
2119 4 5784 0.0205128
2119 5 5785 0.456345
2119 6 5786 0.123536
2119 7 1066 0.733025
2119 8 5787 0.0320551
2119 9 1218 0.0698784
2120 -1 2.60559
2120 0 3325 0.0713021
2120 1 4290 0.0470889
2120 2 2835 0.153931
2120 3 2844 0.0781248
2120 4 5788 0.0283267
2120 5 4992 0.0821612
2120 6 1686 0.699975
2120 7 3331 0.225311
2120 8 1482 1.14806
2120 9 2572 0.0713017
2121 0 11.9463
2121 0 537 0.105804
2121 1 5789 1.07905
2121 2 2501 1.84151
2121 3 4831 1.19234
2121 4 518 1.32553
2121 5 3004 0.678078
2121 6 3411 1.29842
2121 7 2758 0.883965
2121 8 1753 1.3626
2121 9 5571 0.179007
2122 -1 5.16654
2122 0 2342 0.748099
2122 1 2644 0.405757
2122 2 1859 0.0950915
2122 3 3411 0.0707038
2122 4 2151 0.0857529
2122 5 5572 0.985305
2122 6 5790 0.276289
2122 7 5308 2.42261
2122 8 5791 0.0261205
2122 9 1765 0.0508157
2123 -1 5.60904
2123 0 1439 0.0668755
2123 1 3554 2.65447
2123 2 3888 0.934996
2123 3 2758 1.05694
2123 4 316 0.0276594
2123 5 2155 0.0276596
2123 6 1342 0.02488
2123 7 5171 0.74868
2123 8 -1 0
2123 9 1628 0.0668751
2124 -1 0.432533
2124 0 -1 0
2124 1 3555 0.0189332
2124 2 2705 0.137988
2124 3 1753 0.0593451
2124 4 -1 0
2124 5 2421 0.0593452
2124 6 5792 0.0377929
2124 7 1093 0.0189333
2124 8 -1 0
2124 9 314 0.100195
2125 -1 0.84043
2125 0 3556 0.0526877
2125 1 613 0.171875
2125 2 2706 0.0397084
2125 3 5793 0.0749013
2125 4 2152 0.0810415
2125 5 -1 3.72529e-09
2125 6 3560 0.0518662
2125 7 4297 0.19491
2125 8 1382 0.133729
2125 9 2573 0.0397081
2126 -1 2.25956
2126 0 1038 0.0812087
2126 1 5794 0.138387
2126 2 5795 0.789915
2126 3 1668 0.0318827
2126 4 5137 0.0344604
2126 5 1923 0.0910716
2126 6 3570 0.0733297
2126 7 1539 0.903635
2126 8 5796 0.0344604
2126 9 5066 0.0812088
2127 -1 2.46649
2127 0 2577 0.124649
2127 1 3257 0.0953776
2127 2 265 0.650345
2127 3 3964 0.0398439
2127 4 -1 0
2127 5 2142 0.0398439
2127 6 4846 0.129274
2127 7 973 1.29641
2127 8 5797 0.0543356
2127 9 4720 0.036415
2128 -1 0.635125
2128 0 797 0.0282848
2128 1 30 0.0656249
2128 2 1166 0.11875
2128 3 5229 0.104902
2128 4 -1 0
2128 5 891 0.11875
2128 6 4953 0.0282849
2128 7 3951 0.127674
2128 8 -1 0
2128 9 2673 0.0428529
2129 -1 1.01841
2129 0 2128 0.0228132
2129 1 2666 0.140625
2129 2 1505 0.0461171
2129 3 2859 0.110286
2129 4 1931 0.0645833
2129 5 4615 0.0509111
2129 6 4267 0.0821878
2129 7 3065 0.129167
2129 8 5798 0.295683
2129 9 5020 0.0760416
2130 -1 1.27474
2130 0 3570 0.0283778
2130 1 4846 0.36423
2130 2 1546 0.121126
2130 3 891 0.103125
2130 4 4267 0.0205114
2130 5 758 0.0345238
2130 6 5799 0.183442
2130 7 5800 0.319726
2130 8 3962 0.0205115
2130 9 1766 0.0791666
2131 -1 0.468868
2131 0 5796 0.0880527
2131 1 4338 0.0683156
2131 2 5801 0.0489933
2131 3 5802 0.0290716
2131 4 -1 0
2131 5 5803 0.0216664
2131 6 4587 0.0209368
2131 7 2090 0.154382
2131 8 -1 0
2131 9 3552 0.0374473
2132 -1 1.20973
2132 0 4695 0.0343021
2132 1 4720 0.165101
2132 2 5804 0.116768
2132 3 4617 0.0419645
2132 4 4337 0.246725
2132 5 946 0.0419641
2132 6 2690 0.414178
2132 7 5029 0.0511904
2132 8 5805 0.034302
2132 9 2574 0.063226
2133 -1 3.49739
2133 0 2345 0.216355
2133 1 5779 0.279195
2133 2 594 0.0804687
2133 3 5790 0.140339
2133 4 5799 0.030005
2133 5 2113 1.72395
2133 6 5125 0.123271
2133 7 1429 0.365557
2133 8 3595 0.0194454
2133 9 2566 0.518808
2134 -1 9.78999
2134 0 2346 1.14876
2134 1 5780 0.190984
2134 2 595 1.10212
2134 3 5308 1.7229
2134 4 5800 0.717413
2134 5 1384 0.85317
2134 6 1384 0.414101
2134 7 2803 1.98217
2134 8 4093 0.128248
2134 9 2675 1.53014
2135 -1 2.95448
2135 0 2563 0.0299897
2135 1 2273 1.18468
2135 2 2153 0.180499
2135 3 5171 0.0852258
2135 4 5565 0.0625
2135 5 -1 0
2135 6 2200 0.211805
2135 7 5153 1.05338
2135 8 5806 0.061182
2135 9 2921 0.0852262
2136 0 11.0853
2136 0 4550 0.0666345
2136 1 5807 0.781683
2136 2 2643 1.20505
2136 3 5808 0.112376
2136 4 5809 1.5121
2136 5 5689 2.41543
2136 6 3174 0.168674
2136 7 769 1.01115
2136 8 976 0.0230298
2136 9 3657 1.78919
2137 0 12.5074
2137 0 4947 0.245274
2137 1 5810 0.249627
2137 2 3036 2.04262
2137 3 4066 0.0524611
2137 4 3825 1.21304
2137 5 158 0.784218
2137 6 158 1.01
2137 7 1374 3.39385
2137 8 4966 1.47835
2137 9 3289 0.0380292
2138 -1 3.20496
2138 0 4894 0.134486
2138 1 761 0.0800502
2138 2 5811 0.0607638
2138 3 2421 0.0495809
2138 4 1719 0.116555
2138 5 4688 0.167654
2138 6 5812 0.0964632
2138 7 2006 1.82169
2138 8 5 0.116555
2138 9 4582 0.56116
2139 0 11.463
2139 0 2842 1.20875
2139 1 3427 1.63341
2139 2 1114 0.874998
2139 3 5813 0.523947
2139 4 5647 0.511161
2139 5 1937 0.650945
2139 6 1985 0.537727
2139 7 4260 1.37054
2139 8 3292 0.0228465
2139 9 5738 0.128643
2140 -1 2.60065
2140 0 2391 0.04247
2140 1 4992 0.173125
2140 2 3881 0.0829856
2140 3 4125 0.185822
2140 4 946 0.973202
2140 5 936 0.0908335
2140 6 5814 0.6785
2140 7 4960 0.0386384
2140 8 4062 0.204703
2140 9 4650 0.130366
2141 -1 1.40945
2141 0 2360 0.0745798
2141 1 5815 0.0494439
2141 2 1681 0.542256
2141 3 1382 0.0883336
2141 4 1779 0.094989
2141 5 3701 0.2525
2141 6 1111 0.0171523
2141 7 5816 0.106872
2141 8 2713 0.0546751
2141 9 3936 0.128647
2142 -1 3.60652
2142 0 4576 0.0602679
2142 1 691 0.102523
2142 2 137 0.793748
2142 3 4153 0.195021
2142 4 2136 1.01369
2142 5 3361 0.0393667
2142 6 2875 0.111919
2142 7 4519 0.983572
2142 8 5817 0.0896187
2142 9 4356 0.216814
2143 -1 6.65961
2143 0 2678 0.582489
2143 1 5818 0.185197
2143 2 814 0.148298
2143 3 4739 0.122556
2143 4 3367 1.22754
2143 5 5666 0.16013
2143 6 1362 1.19734
2143 7 1330 1.82243
2143 8 5819 0.1007
2143 9 2296 1.11294
2144 1 6.00642
2144 0 1867 1.72559
2144 1 4519 0.757108
2144 2 685 0.0469836
2144 3 1330 0.0552472
2144 4 381 0.382308
2144 5 5820 0.0845105
2144 6 1596 0.871151
2144 7 2242 0.0123872
2144 8 5821 0.0345967
2144 9 2050 0.0365443
2145 -1 0.353831
2145 0 533 0.0381947
2145 1 5822 0.0661095
2145 2 5823 0.0344241
2145 3 5819 0.0381875
2145 4 -1 0
2145 5 4936 0.0381946
2145 6 5824 0.0344241
2145 7 5825 0.0722825
2145 8 -1 0
2145 9 4787 0.0320146
2146 -1 2.73936
2146 0 1354 0.0601092
2146 1 5826 0.0609208
2146 2 264 0.055555
2146 3 2296 1.06146
2146 4 5827 0.123304
2146 5 -1 0
2146 6 5828 0.060109
2146 7 1956 1.15102
2146 8 -1 0
2146 9 2613 0.16688
2147 -1 4.27485
2147 0 5027 0.202136
2147 1 2067 0.214849
2147 2 5829 0.129637
2147 3 5830 0.0511264
2147 4 -1 0
2147 5 5672 0.1797
2147 6 4492 0.993737
2147 7 279 1.26184
2147 8 5831 0.051126
2147 9 736 1.19068
2148 -1 0.842068
2148 0 420 0.0184192
2148 1 292 0.0416995
2148 2 5689 0.038452
2148 3 5789 0.295686
2148 4 3754 0.0267775
2148 5 265 0.0628891
2148 6 1264 0.194059
2148 7 1383 0.038452
2148 8 3752 0.0416994
2148 9 5832 0.083936
2149 -1 4.40185
2149 0 328 0.26775
2149 1 3123 2.15524
2149 2 2253 0.237276
2149 3 978 0.127492
2149 4 -1 0
2149 5 5532 0.138786
2149 6 5833 0.0958398
2149 7 1384 0.674739
2149 8 3178 0.377724
2149 9 4896 0.327015
2150 -1 2.66931
2150 0 5834 0.0840956
2150 1 5835 0.126296
2150 2 1878 0.0313469
2150 3 5263 0.0404824
2150 4 2626 0.411335
2150 5 5673 0.134776
2150 6 4773 0.0880692
2150 7 141 1.1077
2150 8 3783 0.585842
2150 9 5836 0.0593748
2151 -1 7.47132
2151 0 4492 1.36621
2151 1 1264 2.82676
2151 2 5833 0.339694
2151 3 4773 0.516693
2151 4 5742 0.143385
2151 5 5675 0.572679
2151 6 3367 0.673443
2151 7 2254 0.748529
2151 8 3541 0.0277864
2151 9 1772 0.256213
2152 -1 0.848613
2152 0 736 0.0651615
2152 1 5832 0.142154
2152 2 4896 0.113211
2152 3 5836 0.0471727
2152 4 2832 0.056607
2152 5 5837 0.140108
2152 6 5838 0.0740248
2152 7 1199 0.0566073
2152 8 4013 0.0773959
2152 9 4423 0.0761703
2153 1 7.97754
2153 0 2606 0.0343406
2153 1 23 0.45429
2153 2 5839 0.0363092
2153 3 2870 0.592067
2153 4 1506 0.113122
2153 5 2747 0.562976
2153 6 5840 0.5706
2153 7 896 1.32812
2153 8 3454 0.115782
2153 9 4626 0.169912
2154 -1 2.52222
2154 0 4318 0.0693588
2154 1 5841 0.105897
2154 2 3902 0.184525
2154 3 5842 0.0572121
2154 4 3412 0.745413
2154 5 2785 0.0530327
2154 6 4746 0.208688
2154 7 70 0.938504
2154 8 1581 0.114448
2154 9 1415 0.0451375
2155 -1 3.8672
2155 0 5088 0.0273528
2155 1 4752 1.1118
2155 2 4978 0.179175
2155 3 5843 0.0299651
2155 4 740 0.0280625
2155 5 4242 1.10625
2155 6 5844 0.179175
2155 7 5845 0.111434
2155 8 0 1.00863
2155 9 5846 0.0853806
2156 -1 6.21974
2156 0 1335 0.967826
2156 1 2673 0.156292
2156 2 1348 0.0388086
2156 3 1946 0.0976335
2156 4 5847 0.209026
2156 5 1466 1.07002
2156 6 5848 0.122726
2156 7 3063 1.40973
2156 8 917 1.02584
2156 9 2298 1.12184
2157 -1 1.26405
2157 0 781 0.654912
2157 1 5675 0.0843749
2157 2 2289 0.138191
2157 3 5844 0.0357515
2157 4 5848 0.0462498
2157 5 -1 0
2157 6 954 0.119441
2157 7 2878 0.0357515
2157 8 5033 0.103125
2157 9 1773 0.0462497
2158 -1 3.03041
2158 0 4926 0.147132
2158 1 3259 0.815632
2158 2 3029 0.0200797
2158 3 5849 0.100323
2158 4 105 0.717362
2158 5 5850 0.0355428
2158 6 5851 0.147628
2158 7 4211 0.127271
2158 8 5852 0.0198605
2158 9 808 0.899583
2159 -1 1.40125
2159 0 437 0.0816706
2159 1 2248 0.122962
2159 2 1475 0.0259382
2159 3 5853 0.0211782
2159 4 5854 0.0203681
2159 5 1363 0.877392
2159 6 1363 0.0816701
2159 7 5855 0.0517244
2159 8 -1 0
2159 9 1961 0.118354
2160 -1 0.840794
2160 0 2329 0.0802011
2160 1 1131 0.126902
2160 2 1520 0.0868054
2160 3 3367 0.0406251
2160 4 954 0.0858627
2160 5 5680 0.0868056
2160 6 4851 0.0802009
2160 7 5856 0.162215
2160 8 3460 0.0202378
2160 9 2755 0.0709374
2161 -1 3.0013
2161 0 2878 0.0897818
2161 1 2878 0.0507919
2161 2 4413 0.0155388
2161 3 2663 1.1828
2161 4 -1 0
2161 5 3687 0.0155391
2161 6 575 0.496559
2161 7 206 0.923075
2161 8 5857 0.140573
2161 9 4 0.0866561
2162 -1 4.38606
2162 0 3592 0.857451
2162 1 1088 0.249677
2162 2 2254 0.0675123
2162 3 2393 1.37205
2162 4 1947 0.1
2162 5 4270 0.526519
2162 6 5858 0.835121
2162 7 5326 0.0675129
2162 8 4096 0.1
2162 9 3101 0.210224
2163 -1 4.02245
2163 0 797 0.0478139
2163 1 1227 0.0826497
2163 2 3997 0.873785
2163 3 3749 0.17583
2163 4 5859 0.0753887
2163 5 4319 1.01398
2163 6 5860 0.102994
2163 7 2890 0.473488
2163 8 2856 0.0826497
2163 9 2583 1.09391
2164 -1 1.14202
2164 0 3429 0.0380976
2164 1 5861 0.0785839
2164 2 1207 0.0578968
2164 3 4017 0.024452
2164 4 -1 0
2164 5 5595 0.0578971
2164 6 5862 0.0380973
2164 7 3988 0.0785841
2164 8 3543 0.0244519
2164 9 5863 0.743963
2165 0 30.7424
2165 0 2903 5.19095
2165 1 4341 6.09424
2165 2 1622 4.65113
2165 3 5326 1.34504
2165 4 2890 2.16853
2165 5 4550 2.91183
2165 6 4550 0.519405
2165 7 2904 2.26446
2165 8 690 2.35764
2165 9 2150 1.23915
2166 1 7.52869
2166 0 2841 0.0508641
2166 1 5821 0.0926858
2166 2 328 0.855484
2166 3 4044 1.5974
2166 4 -1 0
2166 5 5628 0.033943
2166 6 1614 0.0508636
2166 7 4258 1.69264
2166 8 2392 0.567098
2166 9 623 0.587631
2167 -1 2.25602
2167 0 1770 0.110677
2167 1 3059 0.0235717
2167 2 5032 0.947917
2167 3 4422 0.161543
2167 4 5499 0.0365917
2167 5 5864 0.679924
2167 6 -1 0
2167 7 676 0.0937503
2167 8 1052 0.0677927
2167 9 2258 0.134249
2168 -1 3.62416
2168 0 2009 0.0888229
2168 1 5545 0.0682286
2168 2 2304 0.0227567
2168 3 1600 1.18142
2168 4 2844 0.0709191
2168 5 2702 0.0625027
2168 6 2654 0.139148
2168 7 827 0.910854
2168 8 3331 0.036477
2168 9 2211 1.04306
2169 -1 2.30681
2169 0 5864 0.0913257
2169 1 5865 0.210384
2169 2 5866 0.27388
2169 3 410 0.0480685
2169 4 -1 0
2169 5 1717 0.042113
2169 6 1191 0.550964
2169 7 1972 0.0846878
2169 8 2668 0.0480685
2169 9 4175 0.957312
2170 -1 0.459443
2170 0 5867 0.0474712
2170 1 2654 0.0768625
2170 2 3346 0.0462423
2170 3 5868 0.011723
2170 4 5844 0.0474223
2170 5 5869 0.0591454
2170 6 5870 0.0462423
2170 7 5205 0.0768625
2170 8 -1 0
2170 9 3530 0.0474712
2171 1 9.62966
2171 0 2431 0.212458
2171 1 3637 1.57434
2171 2 35 0.079492
2171 3 0 3.24839
2171 4 3785 0.0211107
2171 5 2624 0.0468177
2171 6 1763 0.137666
2171 7 1520 0.0747915
2171 8 1128 2.09183
2171 9 1541 0.142779
2172 0 5.08402
2172 0 4925 0.0614585
2172 1 4692 1.39587
2172 2 2712 0.0407144
2172 3 5871 0.0544238
2172 4 4070 0.0658484
2172 5 5872 0.10658
2172 6 4937 1.05558
2172 7 1511 0.130089
2172 8 4970 0.0668747
2172 9 2760 0.106562
2173 -1 3.22627
2173 0 3997 0.171829
2173 1 5828 0.22561
2173 2 1028 0.544583
2173 3 5390 0.00881314
2173 4 4937 0.127084
2173 5 5873 0.0403749
2173 6 3555 0.694395
2173 7 3558 0.153212
2173 8 5153 0.127083
2173 9 4336 1.1333
2174 -1 0.571384
2174 0 435 0.074056
2174 1 3518 0.0405775
2174 2 1128 0.0890623
2174 3 4957 0.0538997
2174 4 5874 0.0280961
2174 5 -1 0
2174 6 5875 0.0405775
2174 7 5876 0.0740561
2174 8 4675 0.0538997
2174 9 3139 0.117158
2175 -1 0.617461
2175 0 1885 0.0380534
2175 1 5234 0.0752602
2175 2 1620 0.0627974
2175 3 709 0.0821357
2175 4 485 0.0504862
2175 5 -1 0
2175 6 3754 0.050486
2175 7 5021 0.157396
2175 8 5328 0.0627976
2175 9 704 0.0380534
2176 -1 4.29124
2176 0 4929 0.170344
2176 1 4037 0.0572147
2176 2 2687 0.130937
2176 3 4203 0.111434
2176 4 5877 0.161622
2176 5 5682 0.0542321
2176 6 932 1.97682
2176 7 2953 1.43466
2176 8 2390 0.0604165
2176 9 5241 0.1336
2177 -1 5.13911
2177 0 3178 0.778762
2177 1 5878 0.0772082
2177 2 168 0.0938031
2177 3 5879 0.0687255
2177 4 -1 0
2177 5 2773 1.05756
2177 6 5166 0.078063
2177 7 3390 1.15258
2177 8 1368 1.69869
2177 9 4793 0.133716
2178 -1 5.10702
2178 0 5880 0.0987028
2178 1 5880 0.526897
2178 2 5643 0.0307734
2178 3 2685 2.20802
2178 4 1283 0.039948
2178 5 5666 0.125873
2178 6 4202 0.828375
2178 7 4781 0.738905
2178 8 3466 0.326846
2178 9 4467 0.182676
2179 -1 10.7871
2179 0 3584 1.94703
2179 1 2490 0.853303
2179 2 5166 0.692433
2179 3 2151 0.846427
2179 4 200 2.40105
2179 5 4588 1.63068
2179 6 5413 0.239174
2179 7 219 1.04402
2179 8 -1 0
2179 9 997 1.13295
2180 -1 7.92421
2180 0 3355 1.75352
2180 1 5241 3.20255
2180 2 2251 1.19191
2180 3 2152 0.0380953
2180 4 4467 0.512139
2180 5 2259 0.0963803
2180 6 3565 0.969099
2180 7 4932 0.0567954
2180 8 3319 0.0515927
2180 9 4490 0.0520843
2181 -1 3.50733
2181 0 3864 0.940757
2181 1 3793 0.735696
2181 2 4511 0.149905
2181 3 2231 0.0811694
2181 4 3817 0.154912
2181 5 1697 0.0232143
2181 6 3059 0.1785
2181 7 5881 0.93655
2181 8 5882 0.179753
2181 9 5883 0.126872
2182 -1 9.69041
2182 0 2104 1.22
2182 1 5884 0.190172
2182 2 575 0.123346
2182 3 3616 1.04538
2182 4 2523 0.0733488
2182 5 5885 0.143416
2182 6 4115 0.770766
2182 7 3720 4.48449
2182 8 2942 0.506269
2182 9 4693 1.13321
2183 -1 5.38258
2183 0 5886 0.957598
2183 1 4903 0.195864
2183 2 2083 0.211821
2183 3 231 0.292723
2183 4 46 0.619203
2183 5 2486 0.565151
2183 6 1214 1.37504
2183 7 5771 0.477046
2183 8 3898 0.604565
2183 9 5887 0.0835464
2184 1 6.07412
2184 0 1191 0.928908
2184 1 5888 0.377252
2184 2 2902 1.32929
2184 3 5885 0.0501788
2184 4 2486 0.076042
2184 5 5889 0.0802886
2184 6 5889 0.160244
2184 7 0 0.0449149
2184 8 3817 0.12622
2184 9 1302 0.900782
2185 -1 7.17179
2185 0 1314 1.28329
2185 1 3059 1.13619
2185 2 314 1.15537
2185 3 1560 0.336547
2185 4 5890 0.0805552
2185 5 4882 0.0991254
2185 6 2235 0.0805564
2185 7 4536 1.51329
2185 8 5891 0.105839
2185 9 3342 1.38106
2186 1 11.9285
2186 0 1918 2.65689
2186 1 5881 0.240396
2186 2 1716 0.745315
2186 3 3720 0.208594
2186 4 5771 0.135082
2186 5 5139 0.678689
2186 6 3774 0.364748
2186 7 3093 1.3466
2186 8 2238 1.47161
2186 9 4149 0.0806411
2187 -1 1.31382
2187 0 5892 0.0222542
2187 1 5882 0.0812499
2187 2 4890 0.0453162
2187 3 5399 0.0622337
2187 4 3898 0.0514881
2187 5 5893 0.10755
2187 6 5894 0.788743
2187 7 1112 0.132739
2187 8 -1 0
2187 9 5895 0.022254
2188 -1 1.82637
2188 0 4684 0.0987329
2188 1 5883 0.0913481
2188 2 786 0.21656
2188 3 4693 0.1574
2188 4 5887 0.0629362
2188 5 5896 0.0513394
2188 6 5897 0.262411
2188 7 2518 0.0376445
2188 8 1870 0.822721
2188 9 2819 0.025292
2189 -1 2.70721
2189 0 2965 0.0441096
2189 1 2050 0.0989585
2189 2 797 0.266163
2189 3 5898 0.132346
2189 4 1563 0.0314198
2189 5 4715 0.803058
2189 6 3686 1.00217
2189 7 1277 0.134461
2189 8 5899 0.0898435
2189 9 5900 0.104663
2190 -1 6.57021
2190 0 2243 0.469631
2190 1 4149 0.869951
2190 2 2048 1.44164
2190 3 5901 0.379846
2190 4 5902 0.122769
2190 5 4397 0.319773
2190 6 1521 2.13548
2190 7 5403 0.216104
2190 8 5903 0.0927336
2190 9 5904 0.522245
2191 1 7.80644
2191 0 1292 1.60504
2191 1 3913 0.950515
2191 2 769 0.611454
2191 3 -1 -2.38419e-07
2191 4 5403 0.0431574
2191 5 157 0.128325
