15214 5
0 1 10832.8
2098 8 7013 0.172158
2098 9 773 0.0687491
2099 -1 10.5155
2099 0 6263 0.383133
2099 1 4502 0.207324
2099 2 6966 0.494053
2099 3 6724 0.403329
2099 4 7007 0.739825
2099 5 1406 2.10221
2099 6 1203 0.0692484
2099 7 3676 5.21212
2099 8 181 0.865561
2099 9 6123 0.0388695
2100 1 8.95972
2100 0 1432 0.146577
2100 1 4424 0.20314
2100 2 3147 1.26388
2100 3 3970 3.31081
2100 4 2550 0.0855011
2100 5 5265 0.0534727
2100 6 4990 0.581728
2100 7 4718 0.97396
2100 8 5671 0.145831
2100 9 2691 0.194822
2101 0 9.40976
2101 0 1730 2.67223
2101 1 819 0.0414953
2101 2 6541 0.225347
2101 3 6988 0.0306246
2101 4 2863 0.0826792
2101 5 3221 0.129982
2101 6 6619 0.107638
2101 7 6996 0.0508238
2101 8 2027 0.993472
2101 9 3909 3.07542
2102 -1 9.8968
2102 0 6264 1.14133
2102 1 4448 0.234466
2102 2 6967 1.79073
2102 3 6989 2.3484
2102 4 7008 0.34462
2102 5 5342 2.94252
2102 6 6768 0.446327
2102 7 2767 0.388361
2102 8 7014 0.102594
2102 9 4355 0.157634
2103 -1 4.55008
2103 0 6265 0.12552
2103 1 4028 0.167209
2103 2 1488 1.14241
2103 3 6990 0.385093
2103 4 7009 0.479352
2103 5 5101 0.337187
2103 6 6855 0.463377
2103 7 7015 0.136527
2103 8 7016 0.461215
2103 9 5555 0.852197
2104 -1 3.09515
2104 0 6274 0.058928
2104 1 2330 0.0529853
2104 2 7010 0.156367
2104 3 7017 0.0589282
2104 4 5419 0.224982
2104 5 260 0.736662
2104 6 2074 0.024889
2104 7 1598 1.51296
2104 8 3053 0.178777
2104 9 479 0.0896519
2105 1 15.7782
2105 0 3463 0.153146
2105 1 292 0.757812
2105 2 7018 0.206473
2105 3 6517 2.46824
2105 4 1945 1.5363
2105 5 543 1.32168
2105 6 840 0.808243
2105 7 3587 1.93796
2105 8 2248 1.84881
2105 9 566 2.73888
2106 -1 5.22481
2106 0 2854 0.0293817
2106 1 2994 0.578704
2106 2 3053 0.113019
2106 3 2248 0.205555
2106 4 3413 0.0809525
2106 5 582 0.147619
2106 6 5552 1.04994
2106 7 7017 0.0906813
2106 8 7019 0.558452
2106 9 2605 2.37047
2107 -1 4.63166
2107 0 4219 0.0937722
2107 1 4954 0.0589085
2107 2 1029 0.175838
2107 3 1035 0.11528
2107 4 7020 0.615694
2107 5 1354 0.577431
2107 6 7021 0.602481
2107 7 6970 1.31166
2107 8 7022 0.0319007
2107 9 2585 1.04867
2108 0 25.8663
2108 0 4460 0.393057
2108 1 3562 0.805206
2108 2 5565 0.892569
2108 3 7022 1.42094
2108 4 3439 0.295523
2108 5 1204 6.65342
2108 6 3196 0.751193
2108 7 5419 4.87971
2108 8 5952 2.11576
2108 9 2216 4.65892
2109 -1 2.09529
2109 0 7023 0.103051
2109 1 4523 0.0273809
2109 2 7011 0.038672
2109 3 7019 0.208333
2109 4 5952 0.170208
2109 5 275 0.0600006
2109 6 1355 0.204719
2109 7 4410 1.03868
2109 8 529 0.141204
2109 9 1080 0.10305
2110 1 12.8084
2110 0 6305 0.198427
2110 1 6880 1.09262
2110 2 4410 1.11927
2110 3 7024 1.27089
2110 4 7025 0.09262
2110 5 5035 0.0739484
2110 6 169 0.0699992
2110 7 2741 0.399041
2110 8 720 2.36538
2110 9 1078 0.126229
2111 1 13.9387
2111 0 7026 0.14024
2111 1 534 2.50821
2111 2 5762 1.11407
2111 3 7027 3.7841
2111 4 3441 0.117188
2111 5 98 0.208706
2111 6 641 0.122968
2111 7 2748 1.27084
2111 8 7028 0.0657345
2111 9 4893 0.606608
2112 -1 9.85662
2112 0 6277 1.28063
2112 1 4528 2.68835
2112 2 7013 0.191787
2112 3 720 1.43265
2112 4 534 0.992956
2112 5 4162 0.165046
2112 6 3973 0.255583
2112 7 2112 0.268196
2112 8 6875 1.0243
2112 9 7029 1.55724
2113 1 73.8258
2113 0 2902 0.49805
2113 1 2398 0.524801
2113 2 3933 3.4717
2113 3 311 47.845
2113 4 2823 2.3975
2113 5 663 1.19946
2113 6 647 0.937317
2113 7 5232 4.17559
2113 8 7030 1.94557
2113 9 1417 1.83105
2114 0 10.3859
2114 0 7031 0.639062
2114 1 6597 1.01251
2114 2 4471 0.042223
2114 3 7032 2.21899
2114 4 7033 0.976295
2114 5 1379 0.0778787
2114 6 2435 0.179599
2114 7 2114 1.0212
2114 8 937 0.99347
2114 9 1383 1.22468
2115 1 31.2576
2115 0 2428 0.126851
2115 1 6897 2.48309
2115 2 2115 7.45247
2115 3 7030 4.79855
2115 4 2795 0.587373
2115 5 560 0.157986
2115 6 2755 1.98999
2115 7 6517 1.33685
2115 8 7034 2.37342
2115 9 739 1.9511
2116 -1 4.59817
2116 0 7035 0.0404472
2116 1 4557 0.0812957
2116 2 4844 0.0646435
2116 3 2677 0.113464
2116 4 5224 0.828497
2116 5 6158 0.105091
2116 6 654 0.0469906
2116 7 3406 2.12485
2116 8 7036 0.0470515
2116 9 7037 1.14583
2117 -1 3.29495
2117 0 6325 0.0652775
2117 1 7038 0.0762366
2117 2 2277 0.112084
2117 3 4135 0.411356
2117 4 4466 0.274538
2117 5 1386 0.735687
2117 6 655 0.180094
2117 7 1434 1.23428
2117 8 7039 0.0762367
2117 9 2612 0.129166
2118 0 8.49941
2118 0 2640 0.857778
2118 1 1671 0.0673755
2118 2 7040 1.12247
2118 3 4602 0.72034
2118 4 4650 0.590266
2118 5 6997 0.808439
2118 6 7041 0.0879989
2118 7 6997 0.742728
2118 8 1396 1.37606
2118 9 2655 0.126042
2119 0 29.1526
2119 0 1774 5.56755
2119 1 3470 0.891616
2119 2 2119 4.18348
2119 3 6376 1.35344
2119 4 2267 5.73775
2119 5 6737 0.77444
2119 6 687 0.591634
2119 7 6737 2.07786
2119 8 4213 1.42124
2119 9 3357 2.55437
2120 -1 5.7976
2120 0 -1 0
2120 1 -1 0
2120 2 7042 1.01584
2120 3 7034 1.03587
2120 4 1396 0.383564
2120 5 325 0.47628
2120 6 1039 0.335696
2120 7 7024 0.11854
2120 8 193 0.87756
2120 9 7043 1.55426
2121 -1 5.5814
2121 0 2032 0.132812
2121 1 6918 0.34504
2121 2 4699 0.224668
2121 3 3391 0.437643
2121 4 1746 1.00688
2121 5 1407 0.453735
2121 6 1204 0.314483
2121 7 6979 0.642815
2121 8 7044 1.20071
2121 9 2643 0.822652
2122 -1 2.95301
2122 0 6287 0.068125
2122 1 4555 0.649802
2122 2 7045 0.0112009
2122 3 2676 1.00598
2122 4 7044 0.23244
2122 5 272 0.227753
2122 6 6778 0.0112011
2122 7 7046 0.250095
2122 8 7047 0.428274
2122 9 5251 0.0681248
2123 0 9.53168
2123 0 3775 0.0423331
2123 1 6907 0.0760416
2123 2 7048 0.662221
2123 3 1312 3.68301
2123 4 4463 0.194071
2123 5 322 0.833334
2123 6 6083 0.179054
2123 7 4769 0.92608
2123 8 5264 0.602774
2123 9 5252 0.33286
2124 -1 2.68769
2124 0 5596 0.135706
2124 1 4563 0.0535713
2124 2 2767 0.27823
2124 3 2689 0.158982
2124 4 5740 0.0798513
2124 5 1416 0.277458
2124 6 272 0.6
2124 7 3576 0.880977
2124 8 4594 0.143055
2124 9 1224 0.0798506
2125 -1 6.70606
2125 0 5849 0.132812
2125 1 -1 0
2125 2 1945 0.468739
2125 3 6386 0.288597
2125 4 4475 0.110451
2125 5 308 2.50364
2125 6 4292 0.833261
2125 7 3119 1.52044
2125 8 4590 0.159721
2125 9 1309 0.688401
2126 -1 5.25454
2126 0 -1 0
2126 1 6937 0.38627
2126 2 7049 0.153029
2126 3 7050 0.318688
2126 4 7051 0.549562
2126 5 85 0.161572
2126 6 372 1.00248
2126 7 3577 0.405351
2126 8 4072 1.9514
2126 9 1310 0.326146
2127 -1 2.75026
2127 0 7052 0.023406
2127 1 7053 0.0421877
2127 2 7047 0.117634
2127 3 7054 1.31584
2127 4 4596 0.151042
2127 5 375 0.151042
2127 6 1267 0.0854914
2127 7 7025 0.0555487
2127 8 2376 0.765882
2127 9 3687 0.0421877
2128 0 15.9601
2128 0 7055 1.07345
2128 1 6183 0.328591
2128 2 2113 2.96147
2128 3 7043 3.92527
2128 4 7056 0.603082
2128 5 2510 0.613955
2128 6 3136 1.20685
2128 7 2128 0.492987
2128 8 1050 0.366465
2128 9 5325 0.387846
2129 1 12.8925
2129 0 444 0.834462
2129 1 2477 0.0250854
2129 2 873 1.67107
2129 3 1021 3.12708
2129 4 5609 0.0798814
2129 5 3502 0.0260065
2129 6 2448 0.934458
2129 7 7027 0.255494
2129 8 6340 0.798921
2129 9 7057 1.14007
2130 -1 6.67487
2130 0 3709 1.18034
2130 1 5778 0.0493456
2130 2 181 0.110417
2130 3 1789 1.0625
2130 4 3672 0.758584
2130 5 5317 0.310376
2130 6 1248 0.281966
2130 7 3391 0.848188
2130 8 4076 1.07318
2130 9 519 1
2131 -1 9.52407
2131 0 4222 0.246487
2131 1 5779 0.227964
2131 2 3240 0.119793
2131 3 389 1.36019
2131 4 3673 1.23617
2131 5 5887 0.132131
2131 6 6845 2.82133
2131 7 3028 0.773958
2131 8 7058 2.31846
2131 9 7059 0.287587
2132 -1 6.65718
2132 0 2034 1.27177
2132 1 6919 0.203203
2132 2 4702 0.18539
2132 3 3028 3.05912
2132 4 1512 0.632284
2132 5 3314 0.0692545
2132 6 5280 0.454736
2132 7 130 0.277998
2132 8 7060 0.0620949
2132 9 1212 0.441325
2133 0 4.68341
2133 0 3483 0.113645
2133 1 4567 0.171038
2133 2 7015 0.0648104
2133 3 165 0.666667
2133 4 7061 0.225754
2133 5 1992 0.142143
2133 6 6628 1.08585
2133 7 1491 0.135458
2133 8 6459 0.0549212
2133 9 1557 0.0231428
2134 -1 2.8332
2134 0 5348 0.789629
2134 1 6913 0.0625001
2134 2 1514 0.172918
2134 3 1707 0.29245
2134 4 4478 0.0912987
2134 5 4697 0.0885425
2134 6 6629 0.863124
2134 7 6999 0.291415
2134 8 3257 0.114582
2134 9 1579 0.0667555
2135 -1 3.28146
2135 0 -1 0
2135 1 6939 0.0984254
2135 2 4721 1.55382
2135 3 7062 1.02229
2135 4 7063 0.281134
2135 5 1028 0.0618759
2135 6 6630 0.11169
2135 7 7000 0.086905
2135 8 3308 0.0340621
2135 9 6375 0.0312778
2136 -1 4.66835
2136 0 6358 0.0769441
2136 1 7064 0.812983
2136 2 4844 0.775266
2136 3 7057 0.700511
2136 4 7065 0.251153
2136 5 5783 0.058741
2136 6 6773 1.03853
2136 7 2136 0.726151
2136 8 3436 0.0977953
2136 9 7066 0.130265
2137 0 13.2276
2137 0 2033 0.69641
2137 1 3915 1.31724
2137 2 1568 2.18531
2137 3 1569 0.224479
2137 4 1747 2.33146
2137 5 6110 0.224479
2137 6 5266 0.937943
2137 7 7067 0.671746
2137 8 7068 0.592762
2137 9 7069 0.0457467
2138 -1 6.79939
2138 0 2035 0.289193
2138 1 6920 0.0893936
2138 2 4703 0.152511
2138 3 7058 2.26979
2138 4 1749 0.570764
2138 5 5343 0.92345
2138 6 6769 0.801619
2138 7 5740 0.597644
2138 8 5555 0.696852
2138 9 7070 0.408187
2139 -1 3.85418
2139 0 2036 0.054687
2139 1 6921 0.318544
2139 2 4704 0.0880785
2139 3 7059 0.225868
2139 4 575 0.513836
2139 5 2968 0.276636
2139 6 6322 1.81744
2139 7 7061 0.0880784
2139 8 7071 0.249724
2139 9 1710 0.221271
2140 -1 2.75934
2140 0 7072 0.532504
2140 1 7073 0.0857669
2140 2 7074 0.302622
2140 3 3202 0.0870648
2140 4 6468 1.26035
2140 5 7075 0.0173881
2140 6 3636 0.174228
2140 7 2140 0.188037
2140 8 7076 0.047104
2140 9 2319 0.0642884
2141 -1 5.24828
2141 0 755 0.118403
2141 1 -1 0
2141 2 4 1.13401
2141 3 5325 0.11875
2141 4 7066 0.215074
2141 5 5906 0.0453122
2141 6 4202 1.63819
2141 7 5906 1.8493
2141 8 4761 0.0561591
2141 9 1232 0.07309
2142 -1 3.1455
2142 0 5108 0.120034
2142 1 3147 0.798312
2142 2 125 0.692737
2142 3 2678 0.63889
2142 4 7068 0.20219
2142 5 7077 0.141895
2142 6 4887 0.0953124
2142 7 7078 0.349252
2142 8 7079 0.0703124
2142 9 7080 0.0365648
2143 -1 0.856004
2143 0 1305 0.0717854
2143 1 2274 0.106077
2143 2 2691 0.0894346
2143 3 2679 0.117187
2143 4 3266 0.0435173
2143 5 5789 0.11818
2143 6 3010 0.117187
2143 7 7081 0.115303
2143 8 2905 0.036533
2143 9 7082 0.0407986
2144 -1 2.8939
2144 0 6294 0.182508
2144 1 4564 0.0959992
2144 2 7014 0.101242
2144 3 2690 0.250156
2144 4 4253 0.650742
2144 5 2787 0.279092
2144 6 4099 0.0161705
2144 7 4576 0.249571
2144 8 7083 0.085071
2144 9 994 0.983332
2145 -1 4.26321
2145 0 7084 0.0378555
2145 1 4568 0.206263
2145 2 7016 0.225415
2145 3 2692 0.802642
2145 4 7071 0.446038
2145 5 279 0.536579
2145 6 6774 0.970427
2145 7 7049 0.129829
2145 8 7085 0.110706
2145 9 3453 0.79744
2146 0 13.6562
2146 0 619 0.63434
2146 1 3197 1.27153
2146 2 5555 0.154223
2146 3 2693 2.76905
2146 4 2954 0.0430726
2146 5 5940 0.0687506
2146 6 1690 0.309025
2146 7 4721 1.60406
2146 8 7086 2.22089
2146 9 7087 0.58113
2147 -1 32.9261
2147 0 5564 0.232703
2147 1 6903 0.594777
2147 2 4882 0.221643
2147 3 3800 10.5338
2147 4 3906 1.63163
2147 5 739 0.600676
2147 6 2397 2.27479
2147 7 311 3.85299
2147 8 3800 10.5338
2147 9 662 2.44905
2148 -1 2.75533
2148 0 6231 0.783445
2148 1 6930 0.0443599
2148 2 7079 0.201395
2148 3 7088 0.287094
2148 4 4942 0.552022
2148 5 2148 0.0859837
2148 6 404 0.0338543
2148 7 7089 0.0815572
2148 8 3906 0.601679
2148 9 7090 0.0839432
2149 1 50.129
2149 0 5565 0.905558
2149 1 7091 0.0271282
2149 2 3433 0.0606871
2149 3 662 22.8832
2149 4 7090 1.54024
2149 5 5786 1.35811
2149 6 6834 3.09452
2149 7 2149 4.77918
2149 8 4177 3.70939
2149 9 4924 3.77106
2150 -1 5.94411
2150 0 7092 0.57226
2150 1 1128 0.116992
2150 2 1042 0.0503645
2150 3 3246 0.880475
2150 4 7093 1.0332
2150 5 5252 0.198497
2150 6 1396 0.24262
2150 7 7032 0.217878
2150 8 7088 2.1233
2150 9 7094 0.508488
2151 1 7.87376
2151 0 7095 0.061688
2151 1 6935 1.30255
2151 2 7083 0.0972799
2151 3 7096 1.21102
2151 4 7097 1.11867
2151 5 1120 0.0651828
2151 6 711 0.835782
2151 7 7033 0.196588
2151 8 6795 0.89119
2151 9 2878 0.0937499
2152 -1 3.18872
2152 0 7098 0.0478728
2152 1 1957 0.119149
2152 2 3471 0.166057
2152 3 7094 0.240812
2152 4 3137 0.458658
2152 5 4508 0.072792
2152 6 7099 0.764006
2152 7 6430 0.916763
2152 8 4178 0.236552
2152 9 3719 0.166056
2153 0 28.5873
2153 0 5567 0.346467
2153 1 4028 0.187053
2153 2 2859 2.14701
2153 3 4924 4.15013
2153 4 7100 1.00245
2153 5 1149 2.13854
2153 6 934 4.01249
2153 7 1149 3.67187
2153 8 2914 3.20446
2153 9 1440 2.72728
2154 0 10.5093
2154 0 6326 0.165885
2154 1 6957 0.0413067
2154 2 448 0.0679984
2154 3 4136 1.21207
2154 4 4468 0.0772749
2154 5 5286 0.933514
2154 6 7101 0.0679984
2154 7 2154 4.61459
2154 8 4183 1.26814
2154 9 1783 0.0604919
2155 -1 3.92748
2155 0 4540 0.0702982
2155 1 1011 0.784677
2155 2 2155 0.753606
2155 3 6387 0.181875
2155 4 6747 0.812132
2155 5 6935 0.450614
2155 6 5915 0.108125
2155 7 4648 0.0737506
2155 8 2148 0.0702984
2155 9 5871 0.622084
2156 -1 5.26673
2156 0 7102 0.0350017
2156 1 6938 0.746192
2156 2 7085 0.858709
2156 3 7103 1.2124
2156 4 7104 1.06426
2156 5 4733 0.0718142
2156 6 5951 0.139063
2156 7 4622 0.368295
2156 8 3776 0.551858
2156 9 7105 0.219135
2157 0 11.9343
2157 0 6259 0.162611
2157 1 3208 1.6163
2157 2 7106 0.0327668
2157 3 7107 2.28694
2157 4 2410 1.48087
2157 5 372 1.92041
2157 6 6836 0.917139
2157 7 2157 1.1264
2157 8 3379 0.250594
2157 9 7108 0.140248
2158 1 36.2285
2158 0 2675 1.86916
2158 1 2771 0.662778
2158 2 2340 1.86842
2158 3 1783 8.73422
2158 4 5782 3.43759
2158 5 5907 0.616936
2158 6 2267 0.116532
2158 7 5907 3.04959
2158 8 6098 0.587948
2158 9 1641 1.28542
2159 -1 8.03654
2159 0 6328 0.137053
2159 1 7109 0.875685
2159 2 1949 0.924129
2159 3 1708 1.12592
2159 4 443 1.3967
2159 5 329 1.79744
2159 6 6775 1.07276
2159 7 7050 0.446867
2159 8 7103 0.127678
2159 9 3986 0.132325
2160 -1 1.74542
2160 0 4950 0.0437496
2160 1 6721 0.112321
2160 2 7086 0.225615
2160 3 7110 0.176154
2160 4 4674 0.261095
2160 5 378 0.1675
2160 6 5608 0.0522075
2160 7 7051 0.240783
2160 8 7104 0.413291
2160 9 4413 0.0527168
2161 -1 2.1861
2161 0 6329 0.302793
2161 1 5678 0.0808031
2161 2 1950 0.15625
2161 3 1709 0.0802825
2161 4 2269 0.306092
2161 5 5941 0.0473214
2161 6 6858 0.551929
2161 7 7062 0.070313
2161 8 7110 0.275352
2161 9 7111 0.314981
2162 -1 1.04192
2162 0 6396 0.116474
2162 1 6940 0.0538591
2162 2 7087 0.0104165
2162 3 7111 0.0839731
2162 4 7112 0.106279
2162 5 5942 0.0158333
2162 6 6859 0.454748
2162 7 7063 0.073843
2162 8 4674 0.0202161
2162 9 7112 0.106279
2163 -1 0.053042
2163 0 7113 0.00312519
2163 1 7114 0.00625002
2163 2 7115 0.00312507
2163 3 -1 0
2163 4 7116 0.0134522
2163 5 7113 0.00312495
2163 6 7117 0.00625002
2163 7 3177 0.0042628
2163 8 7118 0.00113773
2163 9 7119 0.0123143
2164 -1 8.11743
2164 0 3504 0.402557
2164 1 2173 1.02455
2164 2 7120 0.531849
2164 3 456 0.414509
2164 4 6506 0.946398
2164 5 7114 2.40378
2164 6 7121 0.115729
2164 7 7122 0.579085
2164 8 7123 0.103136
2164 9 1864 1.59576
2165 -1 0.108805
2165 0 -1 0
2165 1 7114 0.0197917
2165 2 7124 0.0178254
2165 3 -1 0
2165 4 7125 0.0167856
2165 5 7115 0.0197916
2165 6 -1 0
2165 7 6063 0.0167857
2165 8 -1 0
2165 9 7126 0.0178254
2166 -1 3.90402
2166 0 7127 0.126406
2166 1 2589 1.67819
2166 2 7128 0.172924
2166 3 1488 0.0936873
2166 4 3390 0.130873
2166 5 169 0.0812285
2166 6 2629 0.222836
2166 7 7129 0.110929
2166 8 7130 0.119411
2166 9 7105 1.16758
2167 -1 0.367514
2167 0 2196 0.0485677
2167 1 7131 0.0199448
2167 2 -1 0
2167 3 7132 0.0910534
2167 4 6254 0.024191
2167 5 7116 0.00530195
2167 6 7133 0.0304812
2167 7 7134 0.0146429
2167 8 4691 0.0485678
2167 9 7135 0.084763
2168 -1 0.295172
2168 0 7117 0.0208334
2168 1 7136 0.0204021
2168 2 7137 0.0396277
2168 3 3341 0.0304209
2168 4 7138 0.0363019
2168 5 5221 0.0208334
2168 6 7139 0.0304208
2168 7 7140 0.0363018
2168 8 7141 0.0204021
2168 9 140 0.0396278
2169 -1 1.02824
2169 0 3177 0.332337
2169 1 -1 0
2169 2 6063 0.0602869
2169 3 7142 0.113804
2169 4 7134 0.321225
2169 5 7143 0.00525331
2169 6 7144 0.02125
2169 7 2811 0.0553354
2169 8 7145 0.0731107
2169 9 3437 0.0456443
2170 -1 0.103723
2170 0 7118 0.00700331
2170 1 7146 0.0128252
2170 2 -1 0
2170 3 7147 0.0143877
2170 4 7148 0.0176452
2170 5 -1 0
2170 6 -1 0
2170 7 7149 0.021391
2170 8 7150 0.0128252
2170 9 7151 0.0176452
2171 -1 1.68544
2171 0 6698 0.0543899
2171 1 6046 0.034256
2171 2 4046 0.0963868
2171 3 7105 0.960836
2171 4 854 0.144586
2171 5 7152 0.178843
2171 6 3544 0.0348253
2171 7 7153 0.0963866
2171 8 7154 0.0543898
2171 9 7155 0.0305409
2172 0 14.7297
2172 0 3669 0.413092
2172 1 7046 0.064584
2172 2 2172 0.162948
2172 3 7156 1.31846
2172 4 3511 0.594639
2172 5 3504 1.02936
2172 6 2777 2.10896
2172 7 3504 1.3808
2172 8 7157 2.11477
2172 9 7158 3.54217
2173 1 18.4378
2173 0 7159 0.275532
2173 1 6667 0.107767
2173 2 3583 2.01657
2173 3 7125 4.78025
2173 4 7160 2.33937
2173 5 2173 2.12745
2173 6 1774 0.500032
2173 7 2173 2.08048
2173 8 7161 0.51732
2173 9 5681 1.69282
2174 1 9.71171
2174 0 6035 0.109042
2174 1 7162 0.165209
2174 2 3444 0.445493
2174 3 2198 0.16771
2174 4 2015 0.240276
2174 5 7120 2.02561
2174 6 7163 0.770832
2174 7 7120 0.363114
2174 8 7164 0.170208
2174 9 668 3.25431
2175 1 33.0472
2175 0 7165 0.0478294
2175 1 7166 1.13832
2175 2 3435 0.794794
2175 3 635 7.77081
2175 4 4408 2.19841
2175 5 456 0.933248
2175 6 7167 2.86454
2175 7 456 2.95885
2175 8 4423 1.53513
2175 9 5526 0.805208
2176 -1 3.7047
2176 0 7168 0.971712
2176 1 4694 0.132536
2176 2 4603 1.04788
2176 3 7169 0.188009
2176 4 2910 0.0384923
2176 5 6506 0.163825
2176 6 1846 0.615625
2176 7 6506 0.375144
2176 8 7170 0.0384916
2176 9 5444 0.133004
2177 1 9.31364
2177 0 -1 0
2177 1 1774 1.39029
2177 2 7163 0.179991
2177 3 7167 0.267651
2177 4 4200 0.736461
2177 5 3965 1.26807
2177 6 7171 0.265622
2177 7 3965 1.5773
2177 8 7172 0.658535
2177 9 2448 0.96974
2178 1 8.92559
2178 0 7157 0.335342
2178 1 7161 0.0712051
2178 2 7164 1.1075
2178 3 4423 0.205869
2178 4 7170 0.988753
2178 5 1954 0.195264
2178 6 6679 1.1922
2178 7 6079 0.580698
2178 8 2891 0.0415496
2178 9 6759 1.20729
2179 -1 8.5327
2179 0 7158 1.36735
2179 1 5681 0.198036
2179 2 668 0.204886
2179 3 5526 0.508632
2179 4 5444 0.934808
2179 5 7173 0.765834
2179 6 4121 1.23485
2179 7 7173 0.989152
2179 8 748 1.89869
2179 9 7174 0.430461
2180 -1 3.32054
2180 0 6969 0.0497387
2180 1 4940 0.0260754
2180 2 7175 0.163653
2180 3 7176 0.196326
2180 4 7177 1.44173
2180 5 5338 0.0984806
2180 6 7178 0.0620461
2180 7 1415 0.933287
2180 8 6490 0.146333
2180 9 7179 0.20287
2181 0 9.79655
2181 0 7180 0.0185406
2181 1 5335 1.41026
2181 2 1173 0.287135
2181 3 7181 0.237813
2181 4 3103 0.181423
2181 5 7182 2.62861
2181 6 3046 1.79676
2181 7 7182 0.545627
2181 8 7183 0.151476
2181 9 6576 0.53892
2182 -1 14.5924
2182 0 833 0.797178
2182 1 7184 1.9721
2182 2 7185 1.30958
2182 3 7186 1.47531
2182 4 3534 0.648535
2182 5 7125 0.494261
2182 6 5772 1.71654
2182 7 7125 2.45236
2182 8 1971 3.27016
2182 9 7187 0.456367
2183 -1 1.68125
2183 0 7188 0.0967666
2183 1 7121 0.0341666
2183 2 2183 0.0283335
2183 3 3046 0.0540628
2183 4 3090 0.0822396
2183 5 988 0.475171
2183 6 5966 0.697187
2183 7 1375 0.0540629
2183 8 7189 0.0624997
2183 9 2158 0.0967662
2184 -1 0.148422
2184 0 -1 0
2184 1 7190 0.0333443
2184 2 -1 0
2184 3 7182 0.0203466
2184 4 7191 0.02052
2184 5 -1 0
2184 6 -1 0
2184 7 7192 0.0203467
2184 8 7193 0.0333443
2184 9 7194 0.02052
2185 -1 0.834461
2185 0 6490 0.0350034
2185 1 7195 0.0166047
2185 2 2185 0.0738038
2185 3 2347 0.0974235
2185 4 1971 0.194394
2185 5 7196 0.0332657
2185 6 7197 0.0808136
2185 7 7198 0.174683
2185 8 7008 0.0859375
2185 9 7199 0.0425306
2186 0 21.2193
2186 0 7179 0.752602
2186 1 7200 1.00856
2186 2 2186 8.98312
2186 3 7201 0.160163
2186 4 3535 4.0519
2186 5 2186 1.35462
2186 6 1841 0.0505807
2186 7 5519 1.33885
2186 8 7202 1.02437
2186 9 7203 0.494327
2187 -1 3.47671
2187 0 -1 0
2187 1 6759 0.0448322
2187 2 7204 0.0960889
2187 3 4269 0.0410754
2187 4 3240 0.950529
2187 5 7073 0.0315194
2187 6 7205 0.0892311
2187 7 7206 0.0859103
2187 8 1227 1.09089
2187 9 7207 1.04663
2188 -1 7.41433
2188 0 7208 0.0686491
2188 1 676 0.0499432
2188 2 7209 1.03027
2188 3 2188 2.99268
2188 4 7210 0.145613
2188 5 4197 1.0185
2188 6 3288 1.13488
2188 7 7211 0.185902
2188 8 4148 0.697191
2188 9 4333 0.0906752
2189 -1 2.2861
2189 0 5658 0.115691
2189 1 1073 0.857726
2189 2 6368 0.47518
2189 3 2375 0.0273659
2189 4 7212 0.333537
2189 5 7213 0.0939579
2189 6 7214 0.105382
2189 7 2189 0.13988
2189 8 5754 0.110007
2189 9 7215 0.0273659
2190 -1 3.03891
2190 0 -1 0
2190 1 1547 0.0953123
2190 2 3650 1.02995
2190 3 6110 0.21875
2190 4 7216 0.0390667
2190 5 7217 0.0953136
2190 6 462 0.0377603
2190 7 5930 0.101567
2190 8 498 0.595703
2190 9 5730 0.825483
2191 -1 0.177215
2191 0 -1 0
2191 1 7218 0.0087738
2191 2 -1 0
2191 3 7219 0.0392089
2191 4 5786 0.040625
2191 5 7220 0.0392091
2191 6 -1 7.45058e-09
2191 7 7220 0.00877381
2191 8 -1 0
2191 9 7221 0.040625
2192 -1 1.35223
2192 0 7073 0.0834472
2192 1 7222 0.0678702
2192 2 2189 0.116561
2192 3 5930 0.0468762
2192 4 7220 0.0436568
2192 5 6674 0.0479384
2192 6 7223 0.0436575
2192 7 2192 0.121075
2192 8 1896 0.0988636
2192 9 3229 0.682291
2193 -1 1.38661
2193 0 7205 0.0576045
2193 1 6734 0.119336
2193 2 7214 0.0489468
2193 3 7224 0.0240409
2193 4 6097 0.625383
2193 5 7225 0.0574161
2193 6 7226 0.0240409
2193 7 7225 0.176939
2193 8 7227 0.0316842
2193 9 6715 0.22122
2194 -1 3.49551
2194 0 1426 0.0373259
2194 1 7228 0.0575146
2194 2 2650 0.0632192
2194 3 498 1.4873
2194 4 5852 0.0491587
2194 5 6234 0.570625
2194 6 7229 0.112379
2194 7 7230 0.0575158
2194 8 7231 0.377605
2194 9 5675 0.682834
2195 -1 1.10471
2195 0 7232 0.0200742
2195 1 7233 0.217141
2195 2 7215 0.185863
2195 3 7234 0.135313
2195 4 7221 0.0868898
2195 5 7235 0.0297913
2195 6 7236 0.0818054
2195 7 6534 0.161354
2195 8 7237 0.0858632
2195 9 4988 0.100604
2196 -1 2.3925
2196 0 -1 0
2196 1 -1 0
2196 2 7238 0.209629
2196 3 7239 0.106133
2196 4 6350 1.12009
2196 5 2196 0.0876812
2196 6 5258 0.0669792
2196 7 7240 0.640526
2196 8 3460 0.0458785
2196 9 7241 0.115571
2197 -1 1.05342
2197 0 7242 0.0893833
2197 1 7243 0.0442853
2197 2 3332 0.0140393
2197 3 2795 0.0274405
2197 4 777 0.0937499
