11834 6
0 -1 4001
1920 3 1313 0.483239
1920 4 6440 0.161453
1920 5 -1 2.38419e-07
1920 6 6441 1.33189
1920 7 6442 0.0757873
1920 8 6443 0.422425
1920 9 -1 -5.96046e-08
1920 10 -1 8.34465e-07
1920 11 -1 3.57628e-07
1921 -1 3.30089
1921 0 -1 0
1921 1 -1 0
1921 2 6444 0.558593
1921 3 6445 0.0202503
1921 4 6446 1.09443
1921 5 -1 7.7486e-07
1921 6 5483 0.558918
1921 7 6447 0.616253
1921 8 -1 1.19209e-07
1921 9 -1 0
1921 10 -1 -7.15256e-07
1921 11 6448 0.452427
1922 -1 0.0902905
1922 0 -1 0
1922 1 -1 0
1922 2 6449 0.0150528
1922 3 5060 0.0150563
1922 4 -1 0
1922 5 4155 0.0150355
1922 6 6450 0.0150537
1922 7 -1 0
1922 8 6451 0.0150356
1922 9 -1 0
1922 10 6452 0.0150566
1922 11 -1 -2.98023e-08
1923 -1 3.70806
1923 0 -1 0
1923 1 -1 0
1923 2 6453 1.55716
1923 3 6454 0.290629
1923 4 -1 0
1923 5 6455 0.0246081
1923 6 6456 0.745141
1923 7 6457 0.944089
1923 8 -1 4.76837e-07
1923 9 -1 -2.38419e-07
1923 10 4438 0.0162284
1923 11 6458 0.130204
1924 -1 0.0928137
1924 0 -1 0
1924 1 -1 0
1924 2 -1 0
1924 3 6459 0.0154762
1924 4 6450 0.015481
1924 5 6460 0.0154487
1924 6 6461 0.0154772
1924 7 -1 9.53674e-07
1924 8 214 0.0154462
1924 9 -1 2.98023e-07
1924 10 4670 0.0154767
1924 11 -1 0
1925 -1 0.158824
1925 0 -1 0
1925 1 -1 0
1925 2 -1 4.17233e-07
1925 3 4137 0.032584
1925 4 6451 0.0141764
1925 5 6462 0.0326535
1925 6 4979 0.0151955
1925 7 3393 0.0174599
1925 8 -1 -2.98023e-08
1925 9 6463 0.0141745
1925 10 -1 5.96046e-08
1925 11 6464 0.0325839
1926 -1 2.56888
1926 0 -1 0
1926 1 -1 0
1926 2 6465 0.242718
1926 3 -1 2.38419e-07
1926 4 5372 0.018127
1926 5 4438 0.0976083
1926 6 1764 0.927379
1926 7 2106 0.926368
1926 8 6466 0.342935
1926 9 -1 -2.38419e-07
1926 10 -1 0
1926 11 2963 0.0137634
1927 -1 3.94621
1927 0 -1 0
1927 1 -1 0
1927 2 6467 0.0436606
1927 3 6448 0.0270777
1927 4 5726 1.62066
1927 5 6468 0.0575602
1927 6 5639 1.37539
1927 7 6469 0.563046
1927 8 -1 -1.3113e-06
1927 9 -1 -7.15256e-07
1927 10 2403 0.0149271
1927 11 4910 0.24395
1928 0 3.94761
1928 0 -1 0
1928 1 -1 0
1928 2 4423 0.458569
1928 3 1446 0.0469601
1928 4 6470 0.0196531
1928 5 6471 0.182425
1928 6 3374 1.13418
1928 7 6472 0.571115
1928 8 -1 -3.57628e-07
1928 9 -1 7.15256e-07
1928 10 -1 1.19209e-07
1928 11 3107 0.534658
1929 0 5.71235
1929 0 -1 0
1929 1 -1 0
1929 2 6473 1.19584
1929 3 5502 1.06653
1929 4 2458 0.0124567
1929 5 6474 0.49225
1929 6 2785 0.560508
1929 7 5586 0.0409422
1929 8 6475 0.0124602
1929 9 -1 -2.02656e-06
1929 10 4651 0.331466
1929 11 -1 7.15256e-07
1930 -1 1.54404
1930 0 -1 0
1930 1 -1 0
1930 2 4877 0.408491
1930 3 3727 0.0594573
1930 4 4812 0.186785
1930 5 -1 -5.72205e-06
1930 6 6476 0.249871
1930 7 6477 0.158614
1930 8 1292 0.05946
1930 9 549 0.421354
1930 10 -1 -7.15256e-07
1930 11 -1 0
1931 -1 0.481712
1931 0 -1 0
1931 1 -1 0
1931 2 6478 0.0175056
1931 3 6479 0.0266018
1931 4 -1 2.86102e-06
1931 5 6480 0.0898206
1931 6 6481 0.0898088
1931 7 6482 0.0175064
1931 8 843 0.0266023
1931 9 2792 0.213925
1931 10 -1 2.38419e-07
1931 11 -1 1.84774e-06
1932 -1 3.36222
1932 0 -1 0
1932 1 -1 0
1932 2 3374 0.651363
1932 3 674 0.379368
1932 4 -1 0
1932 5 4092 0.0305803
1932 6 1933 0.624005
1932 7 1263 0.616431
1932 8 4542 0.932285
1932 9 5557 0.1282
1932 10 -1 0
1932 11 -1 0
1933 -1 3.30734
1933 0 -1 0
1933 1 -1 0
1933 2 6472 0.183626
1933 3 -1 -1.43051e-06
1933 4 6483 0.482422
1933 5 2911 1.12568
1933 6 1263 1.22523
1933 7 1691 0.056164
1933 8 -1 -9.53674e-07
1933 9 3155 0.234119
1933 10 -1 4.76837e-07
1933 11 -1 -1.90735e-06
1934 -1 1.57125
1934 0 -1 0
1934 1 -1 0
1934 2 5557 0.188593
1934 3 6484 0.0629234
1934 4 549 0.251915
1934 5 -1 0
1934 6 2044 0.483936
1934 7 3084 0.0755811
1934 8 -1 -2.38419e-07
1934 9 -1 0
1934 10 6485 0.445387
1934 11 6486 0.0629234
1935 -1 2.53761
1935 0 -1 0
1935 1 -1 0
1935 2 3757 0.458909
1935 3 -1 1.07288e-06
1935 4 6487 0.525195
1935 5 6488 0.0452905
1935 6 4604 0.0906727
1935 7 6489 1.20834
1935 8 -1 -4.76837e-07
1935 9 6490 0.209176
1935 10 -1 -4.76837e-07
1935 11 -1 -3.57628e-07
1936 -1 0.0985374
1936 0 -1 0
1936 1 -1 0
1936 2 -1 1.60933e-06
1936 3 2864 0.0134207
1936 4 6491 0.0134354
1936 5 4617 0.0224149
1936 6 1599 0.0134704
1936 7 6492 0.00894195
1936 8 6493 0.0134191
1936 9 814 0.0134347
1936 10 -1 2.38419e-07
1936 11 -1 -2.38419e-07
1937 0 3.29397
1937 0 -1 0
1937 1 -1 0
1937 2 -1 -1.90735e-06
1937 3 6494 0.112039
1937 4 4853 0.637354
1937 5 6495 0.0520494
1937 6 4045 0.0418596
1937 7 6496 0.0213451
1937 8 -1 -1.19209e-06
1937 9 -1 3.93391e-06
1937 10 6497 0.412205
1937 11 6498 0.0171728
1938 -1 1.3973
1938 0 -1 0
1938 1 -1 0
1938 2 586 0.56606
1938 3 4604 0.0224247
1938 4 1157 0.146173
1938 5 6499 0.0180452
1938 6 1939 0.0224218
1938 7 5818 0.0180439
1938 8 -1 1.66893e-06
1938 9 6500 0.451726
1938 10 6501 0.1524
1938 11 -1 3.57628e-07
1939 -1 2.88088
1939 0 -1 0
1939 1 -1 0
1939 2 3009 0.00952029
1939 3 6489 0.403873
1939 4 6502 0.738241
1939 5 6503 0.174533
1939 6 2590 0.071548
1939 7 6504 0.765099
1939 8 6505 0.0897503
1939 9 -1 2.38419e-07
1939 10 6506 0.628294
1939 11 -1 8.34465e-07
1940 -1 0.742699
1940 0 -1 0
1940 1 -1 0
1940 2 6507 0.0323274
1940 3 6508 0.0338373
1940 4 814 0.0137353
1940 5 -1 -1.07288e-06
1940 6 3118 0.0178258
1940 7 6509 0.334934
1940 8 6510 0.27626
1940 9 6511 0.0338311
1940 10 -1 1.19209e-06
1940 11 -1 2.38419e-07
1941 -1 1.60855
1941 0 -1 0
1941 1 -1 0
1941 2 6170 0.352073
1941 3 6512 0.0656111
1941 4 -1 -3.8147e-06
1941 5 5133 0.200683
1941 6 2549 0.495391
1941 7 723 0.0771532
1941 8 2998 0.352075
1941 9 -1 -2.38419e-07
1941 10 3737 0.0656096
1941 11 -1 -3.57628e-07
1942 -1 0.462847
1942 0 -1 0
1942 1 -1 0
1942 2 6513 0.0262119
1942 3 3123 0.102624
1942 4 6514 0.034199
1942 5 -1 4.76837e-07
1942 6 1945 0.0811229
1942 7 3065 0.0215027
1942 8 -1 0
1942 9 6515 0.17097
1942 10 6516 0.0262119
1942 11 -1 0
1943 -1 5.50672
1943 0 -1 0
1943 1 -1 0
1943 2 5060 0.614082
1943 3 6250 0.055407
1943 4 3065 2.16012
1943 5 6517 0.0433331
1943 6 1946 2.33826
1943 7 6518 0.0660504
1943 8 -1 1.3113e-06
1943 9 -1 1.19209e-07
1943 10 6519 0.229444
1943 11 -1 3.57628e-07
1944 -1 1.30217
1944 0 -1 0
1944 1 -1 0
1944 2 -1 -4.76837e-07
1944 3 6520 0.0533534
1944 4 6521 0.0592797
1944 5 6522 0.098671
1944 6 6522 0.398552
1944 7 -1 -1.43051e-06
1944 8 6523 0.0533529
1944 9 4127 0.339094
1944 10 -1 1.07288e-06
1944 11 5823 0.299857
1945 -1 0.660097
1945 0 -1 0
1945 1 -1 0
1945 2 4310 0.0317987
1945 3 6524 0.149151
1945 4 -1 8.34465e-07
1945 5 6525 0.0491604
1945 6 3065 0.125224
1945 7 6526 0.023916
1945 8 -1 -3.57628e-07
1945 9 2285 0.24902
1945 10 -1 -5.96046e-08
1945 11 6527 0.0317973
1946 0 8.41692
1946 0 -1 0
1946 1 -1 0
1946 2 2812 0.778961
1946 3 262 0.0518651
1946 4 6526 0.522263
1946 5 5709 0.584861
1946 6 6518 4.39994
1946 7 6528 0.952518
1946 8 -1 6.67572e-06
1946 9 -1 4.76837e-07
1946 10 6529 0.126519
1946 11 -1 9.53674e-07
1947 -1 0.986907
1947 0 -1 0
1947 1 -1 0
1947 2 5823 0.127804
1947 3 3212 0.0415944
1947 4 3672 0.0303882
1947 5 -1 1.19209e-07
1947 6 6530 0.0191712
1947 7 6531 0.404353
1947 8 4298 0.0415953
1947 9 6532 0.321996
1947 10 -1 -1.19209e-07
1947 11 -1 -1.78814e-07
1948 0 4.67213
1948 0 -1 0
1948 1 -1 0
1948 2 1718 0.0191171
1948 3 1812 0.00898767
1948 4 5327 0.44205
1948 5 5184 0.725157
1948 6 3475 1.40065
1948 7 6533 0.747216
1948 8 1264 0.00898743
1948 9 3475 0.319982
1948 10 -1 3.57628e-07
1948 11 -1 -2.38419e-07
1949 0 5.74711
1949 0 -1 0
1949 1 -1 0
1949 2 -1 4.29153e-06
1949 3 6534 0.0389285
1949 4 6535 0.348634
1949 5 4591 1.39034
1949 6 6536 1.20214
1949 7 6537 0.0758464
1949 8 2604 1.36552
1949 9 -1 -3.57628e-07
1949 10 -1 2.38419e-07
1949 11 6538 0.325682
1950 -1 4.93787
1950 0 -1 0
1950 1 -1 0
1950 2 1450 0.673897
1950 3 6539 0.0102861
1950 4 6540 0.445683
1950 5 6541 2.20081
1950 6 6542 1.13494
1950 7 6543 0.185377
1950 8 1880 0.0102837
1950 9 2037 0.276614
1950 10 -1 8.34465e-07
1950 11 -1 7.15256e-07
1951 0 9.1515
1951 0 -1 0
1951 1 -1 0
1951 2 3557 0.032196
1951 3 3475 0.211767
1951 4 6536 0.273657
1951 5 6542 1.56213
1951 6 1952 0.854209
1951 7 4981 1.02575
1951 8 3634 0.815321
1951 9 -1 0
1951 10 3039 0.34421
1951 11 1990 0.0321996
1952 -1 7.36184
1952 0 -1 0
1952 1 -1 0
1952 2 2935 0.428387
1952 3 6533 1.37151
1952 4 6537 0.101376
1952 5 6543 1.10682
1952 6 4981 1.2507
1952 7 6544 1.91619
1952 8 -1 -4.76837e-07
1952 9 3044 0.174998
1952 10 -1 7.15256e-07
1952 11 6545 1.01183
1953 -1 0.656529
1953 0 -1 0
1953 1 -1 0
1953 2 2963 0.0113214
1953 3 5016 0.0310616
1953 4 -1 9.53674e-07
1953 5 6546 0.147707
1953 6 6547 0.0776367
1953 7 6548 0.07007
1953 8 -1 0
1953 9 6549 0.287669
1953 10 -1 0
1953 11 6550 0.0310619
1954 0 9.58005
1954 0 -1 0
1954 1 -1 0
1954 2 1297 1.28132
1954 3 6265 0.50554
1954 4 5631 1.45981
1954 5 6325 0.446537
1954 6 1194 1.60046
1954 7 3883 3.24752
1954 8 -1 -1.43051e-06
1954 9 1956 0.0388546
1954 10 -1 9.53674e-07
1954 11 -1 -9.53674e-07
1955 -1 3.97374
1955 0 -1 0
1955 1 -1 0
1955 2 5684 0.569224
1955 3 4463 0.882622
1955 4 -1 0
1955 5 6326 0.160222
1955 6 4707 0.785876
1955 7 4710 0.149284
1955 8 6551 0.160222
1955 9 -1 0
1955 10 1382 1.26629
1955 11 -1 0
1956 0 11.5502
1956 0 -1 0
1956 1 -1 0
1956 2 4356 0.160677
1956 3 4169 1.11977
1956 4 6552 0.503103
1956 5 5287 0.415475
1956 6 6553 3.54805
1956 7 6554 3.30534
1956 8 6555 0.459492
1956 9 -1 2.14577e-06
1956 10 6554 0.0383284
1956 11 -1 2.38419e-07
1957 0 2.81425
1957 0 -1 0
1957 1 -1 0
1957 2 794 0.238034
1957 3 6268 0.514378
1957 4 -1 0
1957 5 -1 0
1957 6 1961 0.316039
1957 7 4977 0.157722
1957 8 2145 0.0406168
1957 9 -1 0
1957 10 6556 0.547462
1957 11 -1 0
1958 -1 2.36426
1958 0 -1 0
1958 1 -1 0
1958 2 6557 0.0274868
1958 3 6558 0.0538484
1958 4 6559 1.06372
1958 5 6560 0.0876412
1958 6 6561 0.898713
1958 7 6562 0.0751027
1958 8 6563 0.157755
1958 9 -1 4.76837e-07
1958 10 -1 1.19209e-07
1958 11 -1 -1.19209e-07
1959 0 8.49996
1959 0 -1 0
1959 1 -1 0
1959 2 6564 0.0196891
1959 3 -1 0
1959 4 4944 1.61819
1959 5 6331 1.00477
1959 6 1960 2.30618
1959 7 1962 1.6545
1959 8 -1 1.66893e-06
1959 9 5165 0.634128
1959 10 -1 -2.38419e-07
1959 11 3849 0.262529
1960 -1 7.83692
1960 0 -1 0
1960 1 -1 0
1960 2 1536 0.0627757
1960 3 5393 0.0126815
1960 4 6116 1.86398
1960 5 6332 0.963208
1960 6 1962 1.81092
1960 7 5498 2.89861
1960 8 -1 1.43051e-06
1960 9 2168 0.0126801
1960 10 -1 2.38419e-07
1960 11 6565 0.211925
1961 -1 2.67907
1961 0 -1 0
1961 1 -1 0
1961 2 6563 0.0477061
1961 3 6036 1.07677
1961 4 5569 0.0528665
1961 5 3601 0.141018
1961 6 4977 0.683506
1961 7 2019 0.275401
1961 8 6566 0.0477054
1961 9 4977 0.354102
1961 10 -1 1.19209e-07
1961 11 -1 -2.38419e-07
1962 0 12.3631
1962 0 -1 0
1962 1 -1 0
1962 2 3440 1.1772
1962 3 6567 0.294192
1962 4 1789 2.29695
1962 5 3613 0.515851
1962 6 5498 1.40602
1962 7 2661 3.02486
1962 8 3739 0.379769
1962 9 5498 0.84573
1962 10 2661 0.274527
1962 11 5396 1.14811
1963 -1 3.10637
1963 0 -1 0
1963 1 -1 0
1963 2 6568 0.184371
1963 3 -1 0
1963 4 6569 0.100807
1963 5 6570 0.0655923
1963 6 6571 0.486284
1963 7 6572 0.514992
1963 8 -1 0
1963 9 6573 1.39957
1963 10 -1 0
1963 11 6123 0.354754
1964 -1 3.0112
1964 0 -1 0
1964 1 -1 0
1964 2 6574 1.10385
1964 3 6575 0.119162
1964 4 -1 -4.76837e-07
1964 5 6571 0.493161
1964 6 1965 0.0180383
1964 7 1665 0.917906
1964 8 -1 0
1964 9 -1 3.57628e-07
1964 10 3067 0.359089
1964 11 -1 -2.38419e-07
1965 -1 1.59075
1965 0 -1 0
1965 1 -1 0
1965 2 6576 0.221009
1965 3 6577 0.0719829
1965 4 -1 -1.78814e-06
1965 5 6572 0.148932
1965 6 1665 0.068808
1965 7 5684 0.506098
1965 8 -1 1.01328e-06
1965 9 -1 1.78814e-07
1965 10 4669 0.0719819
1965 11 6578 0.50193
1966 -1 1.48179
1966 0 -1 0
1966 1 -1 0
1966 2 3165 0.534249
1966 3 6194 0.159364
1966 4 6579 0.144732
1966 5 -1 -4.76837e-07
1966 6 1029 0.0209503
1966 7 1535 0.041808
1966 8 -1 -6.55651e-07
1966 9 6580 0.271057
1966 10 -1 -1.66893e-06
1966 11 6581 0.309602
1967 -1 1.89798
1967 0 -1 0
1967 1 -1 0
1967 2 1538 0.0139883
1967 3 6582 0.146481
1967 4 6280 0.377258
1967 5 -1 -1.19209e-07
1967 6 6583 0.175821
1967 7 6584 0.680113
1967 8 3948 0.318267
1967 9 6585 0.172057
1967 10 -1 0
1967 11 6586 0.013988
1968 -1 1.50222
1968 0 -1 0
1968 1 -1 0
1968 2 -1 -9.53674e-07
1968 3 -1 2.38419e-07
1968 4 -1 0
1968 5 6123 0.498481
1968 6 6587 0.476906
1968 7 1811 0.526818
1968 8 -1 9.53674e-07
1968 9 -1 -1.19209e-07
1968 10 -1 1.01328e-06
1968 11 -1 2.38419e-07
1969 -1 1.94725
1969 0 -1 0
1969 1 -1 0
1969 2 6587 0.58005
1969 3 2390 0.077458
1969 4 1911 0.350821
1969 5 -1 4.76837e-07
1969 6 6588 0.174183
1969 7 3913 0.0716326
1969 8 6589 0.0774596
1969 9 -1 -7.15256e-07
1969 10 -1 -4.76837e-07
1969 11 6590 0.615665
1970 -1 0.770949
1970 0 -1 0
1970 1 -1 0
1970 2 -1 0
1970 3 -1 -1.19209e-07
1970 4 -1 0
1970 5 -1 0
1970 6 6054 0.348517
1970 7 4142 0.422431
1970 8 -1 0
1970 9 -1 0
1970 10 -1 0
1970 11 -1 0
1971 -1 4.00427
1971 0 -1 0
1971 1 -1 0
1971 2 6591 0.0726959
1971 3 1624 0.42362
1971 4 6592 0.505484
1971 5 6593 0.0083065
1971 6 6594 0.174417
1971 7 6595 1.74025
1971 8 6596 1.07119
1971 9 5371 0.00830758
1971 10 -1 -2.98023e-07
1971 11 -1 -3.57628e-07
1972 -1 1.91588
1972 0 -1 0
1972 1 -1 0
1972 2 4907 0.264474
1972 3 6594 0.0743604
1972 4 6597 0.0204568
1972 5 6598 0.026886
1972 6 1973 0.0948155
1972 7 6599 0.610518
1972 8 2695 0.824319
1972 9 -1 -1.43051e-06
1972 10 -1 -8.34465e-07
1972 11 -1 8.34465e-07
1973 0 5.00591
1973 0 -1 0
1973 1 -1 0
1973 2 2755 0.0117486
1973 3 6595 1.7074
1973 4 2907 0.44039
1973 5 5207 0.133669
1973 6 6600 0.551011
1973 7 2352 0.882387
1973 8 -1 -3.57628e-07
1973 9 6601 0.0117491
1973 10 -1 -7.15256e-07
1973 11 4823 0.26753
1974 -1 0.981133
1974 0 -1 0
1974 1 -1 0
1974 2 -1 -1.43051e-06
1974 3 6602 0.107722
1974 4 6603 0.0424509
1974 5 4237 0.0196171
1974 6 6604 0.0196286
1974 7 5806 0.402804
1974 8 6605 0.346543
1974 9 6606 0.0424483
1974 10 -1 0
1974 11 -1 2.38419e-07
1975 0 9.28576
1975 0 -1 0
1975 1 -1 0
1975 2 2850 1.07033
1975 3 964 0.033905
1975 4 6510 0.0445795
1975 5 4098 1.625
1975 6 1976 2.46517
1975 7 1422 0.973493
1975 8 2890 0.693589
1975 9 -1 -1.19209e-06
1975 10 1422 0.379675
1975 11 -1 -1.90735e-06
1976 0 7.27087
1976 0 -1 0
1976 1 -1 0
1976 2 2851 0.650668
1976 3 -1 -5.72205e-06
1976 4 5919 0.0858226
1976 5 4099 1.74108
1976 6 1422 1.65402
1976 7 1425 1.75944
1976 8 4896 0.0584503
1976 9 -1 1.43051e-06
1976 10 -1 -4.76837e-07
1976 11 1761 0.321283
1977 -1 7.93499
1977 0 -1 0
1977 1 -1 0
1977 2 2853 3.08009
1977 3 3496 0.292402
1977 4 2594 0.477673
1977 5 3329 0.455464
1977 6 6607 0.97665
1977 7 4369 0.660628
1977 8 2894 0.885735
1977 9 796 0.497943
1977 10 2959 0.386235
1977 11 2113 0.22199
1978 -1 7.69416
1978 0 -1 0
1978 1 -1 0
1978 2 5120 0.178004
1978 3 1462 0.0154357
1978 4 454 0.629869
1978 5 1490 0.494093
1978 6 1872 3.90966
1978 7 6285 0.839532
1978 8 1962 1.50115
1978 9 1550 0.0358339
1978 10 3151 0.0907022
1978 11 -1 2.38419e-07
1979 -1 3.18697
1979 0 -1 0
1979 1 -1 0
1979 2 6325 0.182181
1979 3 -1 2.86102e-06
1979 4 1688 1.27708
1979 5 -1 4.76837e-07
1979 6 1981 0.610234
1979 7 1061 0.405083
1979 8 -1 2.38419e-07
1979 9 -1 -1.19209e-07
1979 10 1061 0.0388596
1979 11 3936 0.673538
1980 0 5.73533
1980 0 -1 0
1980 1 -1 0
1980 2 1061 0.593334
1980 3 5631 1.35336
1980 4 1422 0.198806
1980 5 4105 0.448286
1980 6 1225 1.54815
1980 7 4498 0.557418
1980 8 -1 -9.53674e-07
1980 9 6504 0.0359552
1980 10 -1 0
1980 11 -1 0
1981 -1 1.76031
1981 0 -1 0
1981 1 -1 0
1981 2 6608 0.173274
1981 3 -1 2.86102e-06
1981 4 5451 0.159254
1981 5 4607 0.0187769
1981 6 1061 0.076982
1981 7 2390 0.64703
1981 8 -1 9.53674e-07
1981 9 -1 0
1981 10 4608 0.324201
1981 11 4131 0.360811
1982 -1 5.52986
1982 0 -1 0
1982 1 -1 0
1982 2 3504 1.08646
1982 3 4399 0.997068
1982 4 -1 0
1982 5 1714 0.316176
1982 6 1984 0.931172
1982 7 4978 0.369587
1982 8 227 0.703603
1982 9 5452 1.12581
1982 10 -1 0
1982 11 -1 0
1983 -1 3.05146
1983 0 -1 0
1983 1 -1 0
1983 2 4215 1.15571
1983 3 -1 -2.38419e-07
1983 4 3483 0.147044
1983 5 2022 0.273934
1983 6 6609 0.671789
1983 7 6610 0.271376
1983 8 6611 0.5316
1983 9 -1 -2.38419e-07
1983 10 -1 -9.53674e-07
1983 11 -1 1.66893e-06
1984 -1 4.99357
1984 0 -1 0
1984 1 -1 0
1984 2 3505 0.733689
1984 3 5569 1.57492
1984 4 -1 0
1984 5 2023 0.0582609
1984 6 4978 1.0965
1984 7 6612 0.138175
1984 8 6613 1.3051
1984 9 -1 0
1984 10 6612 0.0869026
1984 11 -1 0
1985 -1 7.52657
1985 0 -1 0
1985 1 -1 0
1985 2 5127 0.560518
1985 3 4944 0.541075
1985 4 1190 0.862238
1985 5 4108 0.467132
1985 6 1986 0.150707
1985 7 2493 3.35986
1985 8 6614 0.0140142
1985 9 1787 0.966449
1985 10 -1 0
1985 11 6615 0.60459
1986 -1 8.1858
1986 0 -1 0
1986 1 -1 0
1986 2 5128 0.488279
1986 3 6116 0.32004
1986 4 796 1.4501
1986 5 -1 0
1986 6 2493 0.169825
1986 7 1241 2.54889
1986 8 -1 2.38419e-07
1986 9 4010 0.968885
1986 10 2441 0.47616
1986 11 6616 1.76363
1987 -1 2.18171
1987 0 -1 0
1987 1 -1 0
1987 2 5129 0.0369916
1987 3 1789 0.0786388
1987 4 6617 0.134964
1987 5 3246 0.439257
1987 6 6618 0.115921
1987 7 4678 0.440229
1987 8 6619 0.0369916
1987 9 -1 0
1987 10 3461 0.820066
1987 11 6620 0.0786397
1988 -1 14.9065
1988 0 -1 0
1988 1 -1 0
1988 2 6621 0.756997
1988 3 6622 1.49297
1988 4 1499 1.30233
1988 5 6623 1.75659
1988 6 5705 3.80285
1988 7 632 3.13306
1988 8 -1 -3.33786e-06
1988 9 5705 0.486135
1988 10 2833 1.43579
1988 11 2541 0.739338
1989 -1 5.91511
1989 0 -1 0
1989 1 -1 0
1989 2 6131 1.37099
1989 3 3921 0.726681
1989 4 2876 0.322485
1989 5 6624 1.05655
1989 6 3281 1.81216
1989 7 4370 0.626237
1989 8 -1 -1.66893e-06
1989 9 -1 -1.19209e-07
1989 10 -1 -7.15256e-07
1989 11 -1 5.96046e-07
1990 0 6.70203
1990 0 -1 0
1990 1 -1 0
1990 2 5705 0.221465
1990 3 6279 1.31705
1990 4 6607 0.00916839
1990 5 3281 0.350277
1990 6 1191 2.05507
1990 7 4371 1.07524
1990 8 4324 0.0243038
1990 9 -1 -4.76837e-07
1990 10 4371 0.649502
1990 11 -1 -2.38419e-07
1991 -1 0.800871
1991 0 -1 0
1991 1 -1 0
1991 2 6625 0.0628775
1991 3 6280 0.0360497
1991 4 -1 -5.96046e-08
1991 5 6626 0.0268741
1991 6 5829 0.0268747
1991 7 6627 0.311682
1991 8 -1 0
1991 9 -1 0
1991 10 6628 0.0360494
1991 11 3860 0.300465
1992 -1 0.10786
1992 0 -1 0
1992 1 -1 0
1992 2 6017 0.0179892
1992 3 4749 0.0179683
1992 4 6614 0.0179825
1992 5 -1 -5.96046e-08
1992 6 6629 0.0179956
1992 7 6630 0.017978
1992 8 1928 0.0179819
1992 9 -1 2.98023e-08
1992 10 -1 7.7486e-07
1992 11 -1 -3.27826e-07
1993 -1 3.47038
1993 0 -1 0
1993 1 -1 0
1993 2 5589 0.00652027
1993 3 2493 0.115665
1993 4 6631 0.0911202
1993 5 2290 1.77979
1993 6 2768 0.35402
1993 7 6632 0.815277
1993 8 6633 0.0976406
1993 9 -1 0
1993 10 6634 0.210356
1993 11 -1 0
1994 -1 9.57933
1994 0 -1 0
1994 1 -1 0
1994 2 -1 0
1994 3 6635 0.328662
1994 4 6545 0.984578
1994 5 2291 1.27375
1994 6 4902 2.72437
1994 7 6636 2.9047
1994 8 6637 0.767128
1994 9 -1 0
1994 10 6636 0.59612
1994 11 -1 0
1995 0 5.37093
1995 0 -1 0
1995 1 -1 0
1995 2 -1 -4.76837e-07
1995 3 6615 0.264679
1995 4 4055 1.03227
1995 5 -1 0
1995 6 6638 0.0266819
1995 7 5227 0.667364
1995 8 -1 0
1995 9 -1 0
1995 10 6133 1.97436
1995 11 1937 0.405576
1996 -1 2.22997
1996 0 -1 0
1996 1 -1 0
1996 2 5972 0.026232
1996 3 4384 0.451915
1996 4 6639 0.485845
1996 5 6231 0.13552
1996 6 5846 0.78768
1996 7 6640 0.0262322
1996 8 6641 0.316539
1996 9 -1 0
1996 10 -1 0
1996 11 -1 0
1997 -1 2.18407
1997 0 -1 0
1997 1 -1 0
1997 2 -1 -4.76837e-07
1997 3 2152 0.300696
1997 4 6642 0.0348969
1997 5 4363 0.107544
1997 6 2793 0.141019
1997 7 5167 1.0544
1997 8 6643 0.349013
1997 9 -1 5.96046e-08
1997 10 4017 0.19652
1997 11 -1 4.76837e-07
1998 -1 4.87684
1998 0 -1 0
1998 1 -1 0
1998 2 447 0.807159
1998 3 6644 0.154307
1998 4 5167 1.33418
1998 5 2432 0.290963
1998 6 2794 0.261378
1998 7 6645 1.72992
1998 8 6646 0.154307
1998 9 2794 0.0123312
1998 10 -1 -2.38419e-07
1998 11 3452 0.132316
1999 0 8.79957
1999 0 -1 0
1999 1 -1 0
1999 2 231 0.639877
1999 3 6641 0.25167
1999 4 -1 -2.38419e-06
1999 5 3315 1.13241
1999 6 4903 0.492272
1999 7 1158 3.27152
1999 8 2068 0.544471
1999 9 -1 0
1999 10 1158 1.46733
1999 11 -1 2.14577e-06
2000 -1 12.4386
2000 0 -1 0
2000 1 -1 0
2000 2 385 1.80863
2000 3 2494 0.352992
2000 4 6632 0.979347
2000 5 6645 1.41342
2000 6 910 6.02854
2000 7 1594 1.85568
2000 8 -1 0
2000 9 -1 0
2000 10 -1 0
2000 11 -1 0
2001 -1 2.8887
2001 0 -1 0
2001 1 -1 0
2001 2 4729 0.306414
2001 3 -1 2.38419e-06
2001 4 6633 0.383211
2001 5 6646 0.147599
2001 6 6238 0.717808
2001 7 6647 0.569273
2001 8 -1 1.19209e-06
2001 9 4402 0.297927
2001 10 6648 0.00664902
2001 11 5206 0.459726
2002 0 7.03361
2002 0 -1 0
2002 1 -1 0
2002 2 6649 0.0125992
2002 3 6650 0.44074
2002 4 6635 1.29699
2002 5 6651 0.123447
2002 6 4901 0.95126
2002 7 6652 1.63638
2002 8 6653 0.559568
2002 9 -1 -2.38419e-07
2002 10 6654 0.0125983
2002 11 -1 -1.19209e-07
2003 -1 15.7244
2003 0 -1 0
2003 1 -1 0
2003 2 1784 2.59265
2003 3 6652 1.12697
2003 4 6636 0.372817
2003 5 1158 1.05979
2003 6 202 4.29787
2003 7 374 4.92085
2003 8 2916 1.26469
2003 9 -1 0
2003 10 6655 0.0886087
2003 11 -1 0
2004 0 5.31358
2004 0 -1 0
