9864 5
0 -1 7423.36
1511 2 4466 0.0971907
1511 3 -1 0
1511 4 4915 0.0501062
1511 5 3034 0.364762
1511 6 1560 0.0191581
1511 7 4926 1.34667
1511 8 4927 0.566745
1511 9 1322 0.0501063
1512 -1 7.70971
1512 0 4928 0.10429
1512 1 2053 2.07851
1512 2 4785 0.956771
1512 3 4929 0.83281
1512 4 3118 0.784834
1512 5 1503 0.0576781
1512 6 2085 1.04406
1512 7 1376 0.776053
1512 8 2366 1.04948
1512 9 3217 0.0251755
1513 1 18.0276
1513 0 3843 2.85683
1513 1 3851 2.48495
1513 2 190 1.03734
1513 3 1415 2.15377
1513 4 3035 0.972238
1513 5 4930 0.460472
1513 6 3439 2.00612
1513 7 631 0.95315
1513 8 4931 0.0420976
1513 9 696 3.06076
1514 1 6.61745
1514 0 433 0.0575937
1514 1 3149 0.186478
1514 2 3419 0.111079
1514 3 4932 0.0797037
1514 4 3439 0.0505053
1514 5 4933 0.571539
1514 6 1401 0.124795
1514 7 1741 0.0247932
1514 8 3029 1.89302
1514 9 2841 1.51795
1515 0 10.022
1515 0 1593 2.10583
1515 1 3165 3.43752
1515 2 4561 0.123572
1515 3 4934 0.160117
1515 4 4935 0.0845648
1515 5 3344 0.17966
1515 6 773 0.0820024
1515 7 4343 0.157708
1515 8 4936 0.643476
1515 9 1563 1.04751
1516 -1 6.4569
1516 0 1480 0.0631249
1516 1 4874 0.0421989
1516 2 4937 0.403663
1516 3 4938 0.0551474
1516 4 4919 0.277083
1516 5 3460 0.294357
1516 6 4029 2.05105
1516 7 3334 2.25765
1516 8 1537 0.063125
1516 9 4633 0.949495
1517 -1 5.03473
1517 0 4939 0.24398
1517 1 3557 1.27563
1517 2 1194 0.0209369
1517 3 4209 0.261447
1517 4 4920 0.789532
1517 5 4940 0.253283
1517 6 4941 0.0901558
1517 7 3060 0.900725
1517 8 3403 0.867089
1517 9 3148 0.331913
1518 -1 7.30008
1518 0 3 1.19583
1518 1 3830 2.13428
1518 2 1858 1.1242
1518 3 986 0.181861
1518 4 823 0.798063
1518 5 373 0.072121
1518 6 393 0.791191
1518 7 2100 0.241062
1518 8 1727 0.497909
1518 9 1101 0.263541
1519 -1 6.89583
1519 0 4708 0.152879
1519 1 1712 1.10487
1519 2 4341 0.172194
1519 3 4833 0.131817
1519 4 4922 1.90561
1519 5 939 0.15049
1519 6 939 0.720618
1519 7 2167 1.38029
1519 8 4942 1.02573
1519 9 3413 0.151328
1520 -1 0.216976
1520 0 2752 0.0148551
1520 1 -1 0
1520 2 4812 0.0641824
1520 3 -1 0
1520 4 4943 0.0294503
1520 5 -1 0
1520 6 4944 0.0148552
1520 7 1588 0.0294503
1520 8 1534 0.0641822
1520 9 -1 0
1521 -1 6.99057
1521 0 3248 1.13737
1521 1 1534 1.17278
1521 2 1376 0.138349
1521 3 576 0.0224245
1521 4 1863 0.920244
1521 5 4945 1.39346
1521 6 1522 0.0799106
1521 7 4946 1.11649
1521 8 3197 0.0224247
1521 9 3557 0.987139
1522 -1 3.06448
1522 0 3651 0.0382061
1522 1 3160 0.903655
1522 2 1377 0.221488
1522 3 1334 0.0873978
1522 4 2411 0.00844168
1522 5 4947 0.747516
1522 6 1395 0.129821
1522 7 331 0.702245
1522 8 4948 0.179065
1522 9 4949 0.046648
1523 -1 3.67636
1523 0 2841 0.0526779
1523 1 1995 0.999003
1523 2 1233 0.131517
1523 3 4950 0.780406
1523 4 4951 0.0224775
1523 5 2762 0.0608186
1523 6 4952 0.0416302
1523 7 2325 1.50414
1523 8 617 0.052678
1523 9 4953 0.0310077
1524 -1 1.69579
1524 0 3606 0.160665
1524 1 3357 0.0337968
1524 2 4813 0.110821
1524 3 -1 0
1524 4 2762 0.0429687
1524 5 584 0.064808
1524 6 4954 0.0337971
1524 7 1842 1.13224
1524 8 4955 0.057511
1524 9 2863 0.0591891
1525 -1 6.90506
1525 0 1254 0.602732
1525 1 4753 0.241367
1525 2 3626 0.0429688
1525 3 4505 0.83279
1525 4 3452 0.492372
1525 5 4758 0.0541302
1525 6 4956 0.96786
1525 7 1529 3.42056
1525 8 4540 0.0429688
1525 9 4256 0.207305
1526 0 20.9058
1526 0 3441 1.72786
1526 1 441 1.84574
1526 2 2203 1.51166
1526 3 2324 0.12388
1526 4 2413 0.357853
1526 5 3054 1.85165
1526 6 4957 0.322833
1526 7 4958 0.202712
1526 8 190 0.680694
1526 9 1044 2.28089
1527 -1 1.55443
1527 0 4712 0.0712503
1527 1 4497 0.250395
1527 2 4815 0.0598958
1527 3 4849 0.0396878
1527 4 1373 0.0476527
1527 5 2031 0.780457
1527 6 1391 0.0532744
1527 7 1266 0.212129
1527 8 -1 0
1527 9 4959 0.0396877
1528 1 29.9861
1528 0 1927 1.32856
1528 1 3710 3.14997
1528 2 3640 0.833748
1528 3 696 2.74623
1528 4 1413 4.28771
1528 5 3045 0.821854
1528 6 3045 1.64101
1528 7 1349 3.97651
1528 8 4335 0.331274
1528 9 2091 0.868925
1529 0 8.46804
1529 0 2233 0.385837
1529 1 4754 0.169942
1529 2 270 0.82177
1529 3 4960 0.0372438
1529 4 1188 0.124212
1529 5 1139 0.135318
1529 6 1139 0.217702
1529 7 1618 0.229579
1529 8 3609 0.126032
1529 9 1125 0.220412
1530 1 6.4663
1530 0 3146 0.0712053
1530 1 4523 0.052916
1530 2 4779 0.0466466
1530 3 4854 0.0487216
1530 4 2545 0.452965
1530 5 2266 0.96204
1530 6 2266 0.76625
1530 7 2102 0.0712055
1530 8 3482 0.695981
1530 9 823 1.2984
1531 -1 9.65343
1531 0 339 1.31135
1531 1 4961 0.204493
1531 2 112 0.0507813
1531 3 2409 2.06391
1531 4 3496 1.95144
1531 5 3832 0.0351635
1531 6 4962 1.13356
1531 7 4963 0.197539
1531 8 3439 0.950426
1531 9 2531 1.75472
1532 -1 7.82205
1532 0 2186 0.752195
1532 1 4755 0.488649
1532 2 819 1.83499
1532 3 4861 1.24788
1532 4 4963 1.07812
1532 5 3363 0.697249
1532 6 608 0.0976564
1532 7 2821 1.08024
1532 8 4562 0.270798
1532 9 884 0.273947
1533 -1 1.0304
1533 0 1551 0.0563771
1533 1 2520 0.0570288
1533 2 2713 0.0961417
1533 3 3979 0.281946
1533 4 4964 0.0237051
1533 5 -1 0
1533 6 4965 0.0237051
1533 7 2064 0.281946
1533 8 4966 0.161277
1533 9 3232 0.0482708
1534 1 29.1351
1534 0 649 5.5529
1534 1 4756 2.21833
1534 2 4821 3.8769
1534 3 2728 3.90351
1534 4 587 1.15574
1534 5 2089 1.48168
1534 6 2089 1.03346
1534 7 3053 2.11329
1534 8 4239 1.95458
1534 9 4661 1.84469
1535 -1 6.86098
1535 0 1959 1.82126
1535 1 1525 1.66621
1535 2 1970 0.328693
1535 3 1878 0.100704
1535 4 3857 0.471974
1535 5 1536 0.485545
1535 6 1536 0.251809
1535 7 1907 1.56581
1535 8 2872 0.152501
1535 9 4967 0.0165366
1536 -1 6.07293
1536 0 2025 0.408834
1536 1 4758 0.158329
1536 2 1971 0.378267
1536 3 1981 0.325858
1536 4 1967 0.146263
1536 5 4397 1.88265
1536 6 1457 0.239063
1536 7 1712 1.01655
1536 8 2847 0.351024
1536 9 861 1.16613
1537 1 11.4026
1537 0 2821 0.171038
1537 1 1568 1.83312
1537 2 1782 0.0225892
1537 3 1982 2.04769
1537 4 4968 0.394021
1537 5 1409 0.0119621
1537 6 4969 0.827888
1537 7 782 1.07599
1537 8 3070 0.82174
1537 9 1204 0.196581
1538 -1 0.539242
1538 0 3092 0.0499256
1538 1 4509 0.0581343
1538 2 4970 0.0528545
1538 3 4863 0.108705
1538 4 -1 0
1538 5 -1 4.76837e-07
1538 6 4971 0.0369794
1538 7 4972 0.174506
1538 8 -1 0
1538 9 4973 0.0581344
1539 1 9.96766
1539 0 1959 0.723471
1539 1 2638 0.0809755
1539 2 1594 1.95562
1539 3 894 1.12399
1539 4 4974 1.45429
1539 5 4975 0.115765
1539 6 4975 1.06962
1539 7 2605 1.01538
1539 8 4976 0.101563
1539 9 4977 0.326938
1540 1 41.0996
1540 0 776 7.78397
1540 1 2607 6.39533
1540 2 3019 0.262463
1540 3 4880 1.42655
1540 4 1090 2.37103
1540 5 2948 0.957606
1540 6 2687 2.85222
1540 7 688 4.5256
1540 8 4978 2.05238
1540 9 1860 2.47251
1541 -1 0.665448
1541 0 2171 0.148862
1541 1 4979 0.0357794
1541 2 3971 0.0227654
1541 3 51 0.0507754
1541 4 4980 0.074542
1541 5 -1 0
1541 6 2145 0.0596412
1541 7 3791 0.124999
1541 8 4981 0.0227654
1541 9 4982 0.125318
1542 -1 5.73481
1542 0 1743 1.18294
1542 1 4762 0.0701852
1542 2 2878 0.238902
1542 3 4664 0.949574
1542 4 -1 0
1542 5 1878 0.0701855
1542 6 1878 1.25312
1542 7 3078 0.939924
1542 8 2774 0.040402
1542 9 543 0.989585
1543 -1 0.958245
1543 0 4983 0.0208213
1543 1 4984 0.0518057
1543 2 3768 0.264298
1543 3 4985 0.0499075
1543 4 4633 0.0922916
1543 5 4986 0.0208212
1543 6 4987 0.097917
1543 7 429 0.114583
1543 8 4988 0.101713
1543 9 3890 0.14409
1544 -1 3.8804
1544 0 1576 0.407813
1544 1 4763 1.24505
1544 2 377 1.03701
1544 3 4865 0.0365444
1544 4 819 0.530493
1544 5 1545 0.103733
1544 6 1545 0.24025
1544 7 2590 0.0441754
1544 8 4311 0.124505
1544 9 4989 0.110851
1545 1 5.95506
1545 0 4714 0.18539
1545 1 2556 0.713473
1545 2 1097 0.342038
1545 3 4810 0.841005
1545 4 4990 0.63661
1545 5 4991 0.349438
1545 6 946 0.427365
1545 7 2674 0.098068
1545 8 785 0.150811
1545 9 4160 0.210864
1546 -1 4.98965
1546 0 1260 0.17586
1546 1 1985 0.209827
1546 2 379 0.103305
1546 3 4099 1.86132
1546 4 -1 0
1546 5 3897 1.00531
1546 6 2347 0.103305
1546 7 4992 0.453164
1546 8 727 0.720485
1546 9 940 0.357103
1547 -1 1.35834
1547 0 3458 0.119526
1547 1 4718 0.0753844
1547 2 21 0.801951
1547 3 1816 0.0298022
1547 4 4940 0.0534831
1547 5 4993 0.0225424
1547 6 4994 0.0679976
1547 7 1070 0.0534831
1547 8 4995 0.0298021
1547 9 4996 0.10437
1548 -1 1.30261
1548 0 1377 0.0688025
1548 1 738 0.157144
1548 2 4997 0.072262
1548 3 2614 0.064781
1548 4 3649 0.0530758
1548 5 2618 0.56937
1548 6 1146 0.117856
1548 7 4998 0.0688025
1548 8 585 0.072262
1548 9 1386 0.0582608
1549 0 8.8536
1549 0 2955 0.873823
1549 1 810 0.647898
1549 2 3878 0.317007
1549 3 3097 0.269055
1549 4 3403 0.256035
1549 5 4999 0.425021
1549 6 1764 0.996613
1549 7 4461 0.600873
1549 8 2227 2.22038
1549 9 4572 0.246826
1550 -1 0.746223
1550 0 3083 0.160889
1550 1 3783 0.0179167
1550 2 2529 0.0710938
1550 3 3386 0.0800594
1550 4 939 0.0431547
1550 5 3388 0.0154763
1550 6 5000 0.0915277
1550 7 3080 0.124144
1550 8 5001 0.0437499
1550 9 4010 0.0982141
1551 0 18.0281
1551 0 3084 2.47776
1551 1 5002 1.78968
1551 2 4136 0.988182
1551 3 3165 3.35239
1551 4 3413 0.0511183
1551 5 2490 0.641363
1551 6 491 2.31827
1551 7 3808 1.35071
1551 8 5003 0.801268
1551 9 926 0.257177
1552 -1 2.95818
1552 0 5004 0.132477
1552 1 3454 0.14764
1552 2 5005 0.279197
1552 3 5006 0.0680805
1552 4 -1 0
1552 5 4913 0.0309701
1552 6 2749 1.78706
1552 7 3804 0.261381
1552 8 5007 0.173597
1552 9 4476 0.0777782
1553 -1 0.649192
1553 0 3088 0.149479
1553 1 3789 0.0514879
1553 2 1200 0.022464
1553 3 2496 0.0717151
1553 4 2749 0.0294495
1553 5 3362 0.022464
1553 6 3078 0.0514879
1553 7 2158 0.14948
1553 8 5008 0.0294495
1553 9 4818 0.071715
1554 -1 3.62638
1554 0 3089 0.107011
1554 1 3790 0.363799
1554 2 5009 0.141667
1554 3 4578 0.266157
1554 4 -1 0
1554 5 3132 1.05051
1554 6 3078 0.448366
1554 7 3946 0.825
1554 8 5010 0.298644
1554 9 2064 0.125208
1555 -1 2.18579
1555 0 1224 0.989496
1555 1 3269 0.347979
1555 2 3959 0.102083
1555 3 2636 0.1971
1555 4 4946 0.1025
1555 5 1556 0.102083
1555 6 1556 0.136828
1555 7 668 0.20773
1555 8 -1 0
1555 9 -1 0
1556 -1 1.56614
1556 0 1712 0.0598956
1556 1 3799 0.0812486
1556 2 785 0.0840278
1556 3 4090 0.165714
1556 4 5011 0.051771
1556 5 4387 0.0290658
1556 6 1424 0.0407144
1556 7 1376 0.111665
1556 8 4275 0.858016
1556 9 5012 0.0840271
1557 -1 4.52314
1557 0 1226 0.0444845
1557 1 374 0.0706022
1557 2 4144 0.113715
1557 3 1232 0.675001
1557 4 3557 0.215798
1557 5 -1 0
1557 6 2620 1.26916
1557 7 5013 1.98982
1557 8 3844 0.0706018
1557 9 5014 0.0739585
1558 -1 9.98617
1558 0 688 1.15433
1558 1 3800 0.532575
1558 2 5015 0.812139
1558 3 1596 0.894549
1558 4 5016 0.39828
1558 5 1684 0.110677
1558 6 1684 1.74774
1558 7 5013 2.09817
1558 8 3795 1.27466
1558 9 555 0.96306
1559 0 5.51284
1559 0 1706 0.247645
1559 1 3801 0.176707
1559 2 1786 0.095536
1559 3 4367 0.0179745
1559 4 4948 0.08125
1559 5 3990 0.532929
1559 6 3566 1.5802
1559 7 4320 0.35625
1559 8 3696 0.134549
1559 9 4187 0.289802
1560 -1 4.97741
1560 0 5017 0.0659661
1560 1 5018 2.5471
1560 2 3514 0.0272413
1560 3 2511 0.084583
1560 4 -1 0
1560 5 903 0.95143
1560 6 4837 1.16638
1560 7 2513 0.0845831
1560 8 3984 0.0272409
1560 9 4039 0.0228846
1561 1 22.6629
1561 0 1646 0.705625
1561 1 3804 2.22535
1561 2 3885 4.43208
1561 3 1537 0.55198
1561 4 1722 0.162501
1561 5 3524 0.197181
1561 6 4000 0.162499
1561 7 5019 0.487647
1561 8 5020 0.874406
1561 9 4387 0.863591
1562 -1 7.38896
1562 0 1674 0.0762593
1562 1 928 0.969092
1562 2 3528 0.159452
1562 3 478 2.53433
1562 4 3279 1.45669
1562 5 3599 0.0322445
1562 6 3678 0.294003
1562 7 5021 0.162222
1562 8 1436 0.025543
1562 9 5022 1.67905
1563 -1 14.7819
1563 0 2222 0.720374
1563 1 4519 1.1894
1563 2 3946 1.97841
1563 3 3951 0.882506
1563 4 929 0.123508
1563 5 5023 0.91415
1563 6 2502 1.93549
1563 7 1695 2.92703
1563 8 983 1.37144
1563 9 901 2.73958
1564 -1 1.12911
1564 0 1877 0.0535908
1564 1 3812 0.268405
1564 2 4149 0.136182
1564 3 427 0.0312288
1564 4 2502 0.0751488
1564 5 2340 0.12874
1564 6 4180 0.064394
1564 7 776 0.266072
1564 8 5024 0.0440474
1564 9 5025 0.0613019
1565 0 7.98581
1565 0 1159 0.61875
1565 1 2703 0.369042
1565 2 4150 0.117361
1565 3 4685 0.169265
1565 4 1695 0.91708
1565 5 4024 0.359678
1565 6 4024 0.187986
1565 7 1113 1.96638
1565 8 1321 0.144098
1565 9 3650 1.13604
1566 -1 8.88599
1566 0 4187 1.72677
1566 1 3813 0.343253
1566 2 2983 2.15731
1566 3 4231 0.201564
1566 4 2953 0.398601
1566 5 4318 0.0927077
1566 6 5026 1.4985
1566 7 1880 1.04825
1566 8 2769 1.30618
1566 9 5027 0.112846
1567 -1 9.40086
1567 0 2667 2.07578
1567 1 2401 0.152501
1567 2 3421 0.700365
1567 3 2497 0.861244
1567 4 941 0.45357
1567 5 3953 0.102083
1567 6 3496 0.747396
1567 7 5028 0.674561
1567 8 2974 0.85414
1567 9 1561 2.77917
1568 -1 5.59668
1568 0 1829 1.24458
1568 1 1860 0.989582
1568 2 733 0.0243065
1568 3 5029 0.350468
1568 4 3939 0.55
1568 5 -1 0
1568 6 2914 1.02401
1568 7 2676 0.6625
1568 8 5030 0.714411
1568 9 4111 0.0368377
1569 0 18.0338
1569 0 2330 0.177101
1569 1 3814 2.23959
1569 2 681 3.40661
1569 3 2454 2.59437
1569 4 555 2.66918
1569 5 432 1.10302
1569 6 2191 0.701729
1569 7 5031 0.113988
1569 8 3690 1.10331
1569 9 4448 0.924866
1570 -1 1.18622
1570 0 5032 0.0215663
1570 1 3745 0.18756
1570 2 5033 0.0555223
1570 3 4412 0.0632813
1570 4 5034 0.0511162
1570 5 5035 0.0215662
1570 6 1589 0.486697
1570 7 2507 0.199151
1570 8 4079 0.051116
1570 9 1619 0.0486407
1571 -1 4.03809
1571 0 2171 0.133333
1571 1 3815 0.888757
1571 2 2232 1.21212
1571 3 2268 0.467917
1571 4 5036 0.019512
1571 5 -1 0
1571 6 4070 0.0153765
1571 7 5037 1.14218
1571 8 3507 0.0464648
1571 9 1379 0.112428
1572 -1 6.71134
1572 0 1672 0.281251
1572 1 3817 1.87494
1572 2 4259 1.3153
1572 3 3446 0.0481054
1572 4 419 0.976945
1572 5 5038 0.0269946
1572 6 5039 0.154167
1572 7 1583 0.94307
1572 8 4046 0.0514062
1572 9 1345 1.03915
1573 0 9.806
1573 0 5040 0.048963
1573 1 1912 1.26701
1573 2 2694 0.218453
1573 3 4605 0.204814
1573 4 3555 0.247214
1573 5 696 0.157639
1573 6 2728 0.695209
1573 7 4256 1.51126
1573 8 2477 0.393119
1573 9 587 1.06233
1574 -1 4.96731
1574 0 5041 0.051247
1574 1 3818 0.17954
1574 2 3383 1.22782
1574 3 4606 0.0520237
1574 4 1044 0.304093
1574 5 1749 0.664175
1574 6 5042 1.15542
1574 7 1456 0.211478
1574 8 5043 0.152649
1574 9 1159 0.968858
1575 -1 2.78729
1575 0 3898 0.153572
1575 1 1743 0.690117
1575 2 2179 0.133333
1575 3 3891 0.187304
1575 4 4853 0.0909989
1575 5 5044 0.0195926
1575 6 2184 0.038961
1575 7 4438 0.800629
1575 8 1127 0.603777
1575 9 3623 0.0690163
1576 0 19.5524
1576 0 564 1.61135
1576 1 1744 1.18984
1576 2 4157 0.592056
1576 3 184 1.8175
1576 4 2018 0.0692541
1576 5 4814 0.0830094
1576 6 4714 0.109805
1576 7 1617 1.18041
1576 8 1645 1.27785
1576 9 1619 1.62133
1577 -1 11.9473
1577 0 2409 1.93656
1577 1 1535 1.27915
1577 2 2816 0.0698569
1577 3 1959 1.99194
1577 4 1349 1.45833
1577 5 1578 2.11687
1577 6 1578 1.06716
1577 7 1907 0.185764
1577 8 3552 0.61777
1577 9 172 1.22393
1578 1 10.7811
1578 0 542 0.11
1578 1 1536 0.547894
1578 2 2690 0.0730556
1578 3 5045 0.131996
1578 4 4335 0.204167
1578 5 5046 0.0409554
1578 6 1483 0.25483
1578 7 1519 1.11674
1578 8 2674 0.0524609
1578 9 481 4.24906
1579 -1 4.42832
1579 0 1962 0.0377768
1579 1 4577 0.154778
1579 2 3197 0.0836077
1579 3 3122 0.324897
1579 4 2091 0.838682
1579 5 4795 0.717848
1579 6 1509 0.462339
1579 7 3294 0.82453
1579 8 5047 0.108231
1579 9 3330 0.875637
1580 0 14.3565
1580 0 1644 0.61948
1580 1 1865 0.67188
1580 2 3217 0.294758
1580 3 3167 0.302139
1580 4 3609 0.839007
1580 5 2882 3.17215
1580 6 2783 1.13533
1580 7 1540 2.98925
1580 8 321 2.04155
1580 9 3650 0.291016
1581 0 8.03452
1581 0 602 0.0522026
1581 1 1866 1.65867
1581 2 4158 0.109178
1581 3 5048 0.908073
1581 4 1125 0.263089
1581 5 2728 0.0626773
1581 6 815 0.421958
1581 7 5049 0.11174
1581 8 4124 0.228037
1581 9 724 0.218905
1582 -1 1.68411
1582 0 3100 0.0853573
1582 1 1831 0.0937503
1582 2 -1 0
1582 3 3929 0.179732
1582 4 -1 0
1582 5 3716 0.0853572
1582 6 3808 0.0928573
1582 7 2316 0.966424
1582 8 5050 0.0937501
1582 9 4063 0.0868745
1583 -1 14.1024
1583 0 2120 0.57304
1583 1 1588 5.29322
1583 2 1646 1.11834
1583 3 4652 0.883596
1583 4 782 0.433823
1583 5 4059 0.867186
1583 6 4059 1.15903
1583 7 1839 1.79024
1583 8 4625 0.663718
1583 9 1779 1.32031
1584 -1 2.63462
1584 0 3102 0.0390733
1584 1 1240 0.0583329
1584 2 4160 0.027917
1584 3 4615 0.0815831
1584 4 -1 0
1584 5 5051 0.0279726
1584 6 5052 0.0536113
1584 7 2220 1.07578
1584 8 2130 0.0862501
1584 9 2464 1.1841
1585 -1 4.45172
1585 0 3165 0.0665625
1585 1 2707 1.23377
1585 2 3241 0.693325
1585 3 1594 0.569867
1585 4 2956 0.112496
1585 5 5053 0.200742
1585 6 5053 0.670255
1585 7 5054 0.805555
1585 8 2944 0.0578624
1585 9 4617 0.0412935
1586 -1 1.78688
1586 0 2118 0.193378
1586 1 5055 0.0508795
1586 2 5056 0.22184
1586 3 1907 0.854687
1586 4 -1 0
1586 5 3104 0.0722221
1586 6 3104 0.0508795
1586 7 4562 0.0735415
1586 8 5057 0.0864583
1586 9 1868 0.182996
1587 0 6.33535
1587 0 1101 0.927082
1587 1 2628 1.12959
1587 2 5058 0.205993
1587 3 2024 0.113945
1587 4 1397 0.873775
1587 5 2249 0.0388559
1587 6 3544 0.185739
1587 7 3427 0.136521
1587 8 5059 0.110243
1587 9 1417 0.613603
1588 1 24.0602
1588 0 1278 6.33219
1588 1 5060 2.93777
1588 2 1491 1.42353
1588 3 4865 2.30098
1588 4 5061 0.0894848
1588 5 812 1.21111
1588 6 812 0.426232
1588 7 2064 1.72125
1588 8 5062 0.168899
1588 9 3048 3.44877
1589 -1 3.57173
1589 0 4562 0.198557
1589 1 3427 0.171653
1589 2 4163 0.0813892
1589 3 2902 0.0876346
1589 4 -1 0
1589 5 1590 0.660078
1589 6 1590 0.162586
1589 7 2270 0.972079
1589 8 1311 1.18599
1589 9 5063 0.0517857
1590 -1 2.68017
1590 0 5064 0.135105
1590 1 5065 0.102716
1590 2 4164 1.25713
1590 3 4407 0.0895157
1590 4 751 0.0487591
1590 5 5066 0.0605041
1590 6 1489 0.295635
1590 7 509 0.0416666
1590 8 2352 0.530862
1590 9 2914 0.11829
1591 -1 6.09434
1591 0 2098 1.27625
1591 1 5067 0.353281
1591 2 2372 0.167901
1591 3 5068 0.147526
1591 4 5069 0.0226189
1591 5 1634 2.12595
1591 6 3979 0.299117
1591 7 909 0.784227
1591 8 5070 0.887202
1591 9 2474 0.03026
1592 -1 19.5931
1592 0 115 2.21589
1592 1 834 2.72395
1592 2 352 1.61323
1592 3 4362 5.19023
1592 4 157 1.6067
1592 5 3695 1.52179
1592 6 3692 1.0381
1592 7 758 1.39333
1592 8 2427 1.59609
1592 9 2113 0.693863
1593 0 12.5354
1593 0 2139 0.58532
1593 1 813 0.3734
1593 2 4358 0.314804
1593 3 2544 1.57311
1593 4 2473 1.63004
1593 5 3085 0.328018
1593 6 4184 2.00205
1593 7 4196 0.692018
1593 8 5071 0.269832
1593 9 1262 0.766835
1594 1 63.3446
1594 0 4659 4.23182
1594 1 2316 4.00476
1594 2 5072 7.35128
1594 3 3955 3.02276
1594 4 3890 3.19241
1594 5 4562 0.280375
1594 6 4562 4.55577
1594 7 1458 2.34094
1594 8 4031 1.75975
1594 9 1982 1.60545
1595 1 13.05
1595 0 615 1.09922
1595 1 3829 0.236641
1595 2 5071 1.0309
1595 3 5073 0.973285
1595 4 3482 0.193527
1595 5 5074 0.0539102
1595 6 781 1.6479
1595 7 1222 1.29136
1595 8 1965 0.263657
1595 9 28 2.25957
1596 -1 6.61998
1596 0 4437 0.037557
1596 1 1152 1.06274
1596 2 3171 0.0428832
1596 3 3231 2.23271
1596 4 5075 0.0217603
1596 5 5076 0.0646436
1596 6 2667 1.01433
1596 7 4346 0.0972807
1596 8 5077 0.888869
1596 9 4182 1.15719
1597 0 11.2295
1597 0 825 0.166933
1597 1 5078 0.17212
1597 2 5079 1.20758
1597 3 1628 2.83982
1597 4 4235 0.549981
1597 5 4110 0.875003
1597 6 5080 0.203354
1597 7 1187 1.96897
1597 8 4609 0.0560417
1597 9 4447 1.18971
1598 -1 5.42116
1598 0 2395 1.12726
1598 1 1397 0.125875
1598 2 4168 0.190662
1598 3 3205 0.293959
1598 4 1578 0.0457467
1598 5 5081 0.309474
1598 6 1702 0.0770838
1598 7 1764 1.28753
1598 8 3216 0.905805
1598 9 5082 1.05775
1599 -1 1.81112
1599 0 4182 0.041347
1599 1 2176 0.0550521
1599 2 3903 0.121852
1599 3 2572 0.0854166
1599 4 4447 0.0436923
1599 5 -1 0
1599 6 5083 0.184161
1599 7 3064 0.0413471
1599 8 -1 0
1599 9 5084 1.23826
1600 -1 1.52137
1600 0 5085 0.076265
1600 1 2651 0.0487646
1600 2 2841 0.922746
1600 3 5086 0.0821876
1600 4 3891 0.0920973
1600 5 3408 0.0979949
1600 6 4462 0.0274774
1600 7 3590 0.0821873
1600 8 5087 0.0153896
1600 9 5088 0.0762644
1601 -1 2.3076
1601 0 2106 0.0754454
1601 1 5089 0.0251014
1601 2 4821 0.0215345
1601 3 3851 0.38047
1601 4 -1 0
1601 5 4643 0.124726
1601 6 3714 0.0381066
1601 7 526 1.15625
1601 8 -1 0
1601 9 3094 0.485966
1602 -1 8.34893
1602 0 504 2.94132
1602 1 2117 0.76902
1602 2 2161 1.28361
1602 3 4522 2.54671
1602 4 93 0.345296
1602 5 5090 0.0109733
1602 6 4011 0.0557232
1602 7 2370 0.130999
1602 8 5091 0.24375
1602 9 318 0.0214799
1603 -1 2.63939
1603 0 1515 0.0710567
1603 1 1724 0.232546
1603 2 5092 0.656153
1603 3 3149 0.120313
1603 4 3975 0.0279048
1603 5 4290 0.12435
1603 6 1763 0.636682
1603 7 1176 0.324837
1603 8 5093 0.325238
1603 9 3047 0.120312
1604 -1 1.16938
1604 0 1447 0.0852081
1604 1 4342 0.119888
1604 2 2578 0.0423066
1604 3 3395 0.0891667
1604 4 -1 0
1604 5 -1 0
1604 6 5094 0.22692
1604 7 884 0.496239
1604 8 1045 0.0673437
1604 9 5095 0.0423065
1605 0 37.6579
1605 0 1311 1.75763
1605 1 634 2.12334
1605 2 3086 1.46136
1605 3 3346 0.99691
1605 4 4562 0.086083
1605 5 3987 5.87574
1605 6 1407 6.27714
1605 7 5096 5.92979
1605 8 342 3.83203
1605 9 2330 1.3176
1606 -1 3.62718
1606 0 1134 1.00442
1606 1 3847 0.24826
1606 2 2999 0.0780399
1606 3 5097 0.0355095
1606 4 5098 0.0270296
1606 5 3536 0.673096
1606 6 2873 0.0470696
1606 7 4979 0.0804322
1606 8 5099 0.633219
1606 9 2376 0.800104
1607 -1 2.41772
1607 0 3889 0.113392
1607 1 3849 0.181201
1607 2 5100 0.0314663
1607 3 2647 0.400737
1607 4 -1 0
1607 5 2720 0.983595
1607 6 5101 0.069384
1607 7 2914 0.418809
1607 8 5102 0.0574711
1607 9 5103 0.161674
1608 0 10.9603
1608 0 4083 0.0401652
1608 1 3850 0.106059
1608 2 1507 1.03237
1608 3 628 1.71506
1608 4 4150 0.104346
1608 5 4655 0.0803605
1608 6 3232 1.04517
1608 7 3939 0.110142
1608 8 1349 0.54375
1608 9 4725 0.182887
1609 -1 3.27027
1609 0 3177 0.188405
1609 1 5104 0.766725
1609 2 5105 0.0582729
1609 3 4642 0.0732545
1609 4 2831 0.0792711
1609 5 5106 0.0317625
1609 6 4483 0.0670619
1609 7 2203 0.249075
1609 8 2346 0.862009
1609 9 3852 0.894446
1610 -1 2.67968
1610 0 3078 0.124558
1610 1 2248 0.134077
1610 2 681 0.193436
