15375 5
0 -1 10736.1
586 9 2326 0.766116
587 -1 3.22407
587 0 2327 0.0670829
587 1 1548 0.0484748
587 2 2328 0.155743
587 3 760 0.415477
587 4 1954 0.125273
587 5 2195 0.15532
587 6 2329 0.0754288
587 7 2195 0.372063
587 8 2330 0.825753
587 9 2331 0.983462
588 -1 3.90219
588 0 2305 0.149467
588 1 2253 0.726412
588 2 2332 0.0708423
588 3 797 1.1279
588 4 1078 0.28418
588 5 -1 0
588 6 2333 0.260591
588 7 2334 0.268418
588 8 564 0.0289715
588 9 2335 0.985427
589 1 12.5983
589 0 2306 0.037904
589 1 2336 0.158438
589 2 1475 0.797805
589 3 140 1.67385
589 4 2195 1.34751
589 5 2337 0.025735
589 6 2338 0.904465
589 7 2339 0.458195
589 8 2340 0.737785
589 9 2227 0.456722
590 -1 7.16687
590 0 2341 1.10863
590 1 2314 0.0271825
590 2 2319 1.46095
590 3 2325 0.442008
590 4 2330 0.0793662
590 5 504 1.46211
590 6 1198 0.411033
590 7 2342 2.09953
590 8 2343 0.00457549
590 9 1234 0.0714289
591 1 9.01632
591 0 2308 0.0624995
591 1 2315 0.0603867
591 2 -1 0
591 3 2326 2.02184
591 4 2331 1.86578
591 5 2344 0.19736
591 6 1962 0.256925
591 7 2345 0.997932
591 8 2346 0.195774
591 9 2347 1.3578
592 0 6.7522
592 0 2348 0.0690351
592 1 2239 0.0635409
592 2 2349 0.121559
592 3 2350 0.458567
592 4 2351 2.27533
592 5 838 0.0639324
592 6 2352 0.140815
592 7 2353 0.0977022
592 8 2354 0.954412
592 9 1197 0.507264
593 -1 4.84791
593 0 2355 0.0885412
593 1 2356 0.20136
593 2 681 0.0722919
593 3 2270 0.419221
593 4 2357 1.61058
593 5 2201 0.692986
593 6 2358 0.10327
593 7 2201 0.478896
593 8 2359 1.03679
593 9 2360 0.143959
594 -1 11.5317
594 0 2361 1.23864
594 1 2239 0.936813
594 2 2362 1.67642
594 3 2172 0.828836
594 4 2363 0.372388
594 5 2202 0.9876
594 6 2364 0.61934
594 7 2365 2.58795
594 8 2366 0.811931
594 9 682 1.47179
595 -1 3.08666
595 0 2251 0.0661197
595 1 2367 0.170297
595 2 2194 0.202381
595 3 2368 0.0751297
595 4 2188 1.01635
595 5 2203 0.0750004
595 6 2369 0.997457
595 7 2370 0.0854463
595 8 2371 0.0604169
595 9 2372 0.338065
596 -1 2.55714
596 0 2373 0.0936904
596 1 2374 0.0192664
596 2 901 1.09583
596 3 2375 0.110676
596 4 2376 0.0556202
596 5 2204 0.0700997
596 6 2377 0.241567
596 7 2378 0.716852
596 8 2379 0.042857
596 9 2380 0.110678
597 -1 4.1426
597 0 2381 0.0546076
597 1 2358 0.041111
597 2 2364 0.230696
597 3 992 0.98676
597 4 2377 0.292793
597 5 2382 0.387944
597 6 2383 0.21605
597 7 2382 0.622611
597 8 2384 0.461053
597 9 854 0.848959
598 0 9.14251
598 0 2353 0.552859
598 1 2385 1.00657
598 2 2365 0.971842
598 3 2370 1.05153
598 4 2386 0.075834
598 5 2387 0.0631538
598 6 2388 0.0681408
598 7 2389 0.108864
598 8 2390 2.06645
598 9 986 1.1773
599 -1 3.67242
599 0 2354 0.0377383
599 1 2359 1.17077
599 2 -1 0
599 3 2371 0.151563
599 4 2379 0.579405
599 5 162 0.109896
599 6 2391 0.891546
599 7 2392 0.575043
599 8 2393 0.114807
599 9 2394 0.0416669
600 1 5.79073
600 0 2395 0.0339239
600 1 2360 0.495385
600 2 682 0.641073
600 3 2372 0.586906
600 4 2396 0.109362
600 5 2397 0.0434617
600 6 2398 0.606506
600 7 2399 0.662559
600 8 2400 0.531203
600 9 2401 0.080353
601 -1 1.66317
601 0 1833 0.237292
601 1 2256 0.189923
601 2 2282 0.0343752
601 3 2334 0.035238
601 4 2382 0.334753
601 5 2402 0.164236
601 6 2403 0.045625
601 7 2404 0.323425
601 8 2405 0.0770831
601 9 2406 0.221211
602 -1 0.860445
602 0 2209 0.136592
602 1 2257 0.0593751
602 2 2407 0.0899553
602 3 2333 0.0765946
602 4 2383 0.0677084
602 5 2408 0.0321352
602 6 1508 0.109751
602 7 2409 0.0437154
602 8 2410 0.154667
602 9 2411 0.0899554
603 -1 4.07991
603 0 2210 0.609409
603 1 2412 0.0578323
603 2 2284 1.45934
603 3 564 1.20335
603 4 2384 0.150967
603 5 2413 0.064345
603 6 1836 0.158705
603 7 2413 0.224624
603 8 2414 0.0578319
603 9 566 0.0933767
604 -1 2.39835
604 0 -1 0
604 1 2303 0.0501709
604 2 2285 0.128832
604 3 2335 0.130903
604 4 2415 0.960418
604 5 2416 0.050171
604 6 2417 0.818136
604 7 2418 0.130903
604 8 2419 0.102083
604 9 2420 0.0267481
605 0 12.5305
605 0 2213 0.583954
605 1 2421 0.0715398
605 2 2286 1.08956
605 3 2422 4.15707
605 4 2387 1.55268
605 5 2423 0.281776
605 6 2424 0.0517269
605 7 2423 0.569903
605 8 2197 0.648205
605 9 1989 1.52414
606 -1 1.18729
606 0 2214 0.176887
606 1 2260 0.160026
606 2 2287 0.125839
606 3 2338 0.0497926
606 4 2388 0.0811057
606 5 2425 0.0802079
606 6 2426 0.228964
606 7 2425 0.0604229
606 8 2427 0.185116
606 9 1037 0.0389384
607 -1 10.0451
607 0 2215 2.88292
607 1 2261 0.849046
607 2 2288 1.26758
607 3 2428 2.94353
607 4 2389 0.0228795
607 5 2429 0.372228
607 6 2430 0.439212
607 7 2431 1.09673
607 8 2432 0.140932
607 9 2433 0.0300668
608 -1 0.881557
608 0 2216 0.0641835
608 1 2262 0.0654168
608 2 2289 0.161077
608 3 2340 0.0237984
608 4 2434 0.0330527
608 5 2435 0.033053
608 6 2436 0.358111
608 7 2437 0.0571428
608 8 2438 0.0654168
608 9 2439 0.0203006
609 -1 3.32443
609 0 2217 0.289898
609 1 2263 0.0612357
609 2 2290 0.119799
609 3 2227 0.0762492
609 4 986 0.434429
609 5 -1 5.96046e-08
609 6 2149 0.0619452
609 7 2440 0.204435
609 8 2441 1.16692
609 9 2442 0.909498
610 1 26.5596
610 0 1333 0.891955
610 1 2443 0.256699
610 2 2293 1.8797
610 3 504 6.81118
610 4 162 6.24762
610 5 2444 0.708098
610 6 2445 1.05123
610 7 2444 3.04609
610 8 2446 0.469674
610 9 1071 0.197428
611 -1 1.1861
611 0 2218 0.197292
611 1 2447 0.0454911
611 2 2294 0.0128045
611 3 1198 0.144481
611 4 2391 0.192984
611 5 2448 0.0874005
611 6 2192 0.0454906
611 7 2448 0.012804
611 8 2449 0.221193
611 9 2450 0.226161
612 0 13.2185
612 0 2219 0.143659
612 1 2451 0.0425596
612 2 1844 2.15288
612 3 2342 0.494969
612 4 671 1.22869
612 5 610 0.101574
612 6 609 1.07601
612 7 2452 1.70194
612 8 2453 1.50751
612 9 2402 0.768673
613 0 10.7326
613 0 2220 0.370361
613 1 2454 0.867597
613 2 2295 0.705381
613 3 2455 0.465928
613 4 2393 0.637643
613 5 290 2.62664
613 6 2221 1.4027
613 7 2456 1.19627
613 8 415 0.140625
613 9 2457 0.319494
614 1 31.1068
614 0 2221 1.37557
614 1 2458 0.571319
614 2 1933 0.7917
614 3 1234 3.00853
614 4 2394 1.7206
614 5 2459 0.117534
614 6 2460 3.83868
614 7 2459 1.05849
614 8 2461 6.44352
614 9 2462 4.18086
615 -1 4.84564
615 0 2463 0.0544949
615 1 2264 1.28231
615 2 2464 0.936266
615 3 2344 0.624999
615 4 2465 0.323016
615 5 2466 0.361936
615 6 2467 0.573501
615 7 2338 0.536112
615 8 2468 0.0589108
615 9 2469 0.0940775
616 -1 5.32619
616 0 2224 0.0841665
616 1 2265 1.67088
616 2 2297 1.33349
616 3 2470 0.57602
616 4 1821 0.268092
616 5 2053 0.0449654
616 6 2406 0.135071
616 7 2053 0.604747
616 8 2471 0.143333
616 9 2459 0.465416
617 -1 3.65053
617 0 2225 0.374999
617 1 2472 0.0334548
617 2 2298 1.03679
617 3 2345 1.15625
617 4 2399 0.349826
617 5 2473 0.122455
617 6 2474 0.197534
617 7 2475 0.111654
617 8 2413 0.234138
617 9 2476 0.0334553
618 -1 11.4177
618 0 2226 1.04084
618 1 2266 1.14383
618 2 2477 0.181942
618 3 2478 0.586855
618 4 2479 1.43089
618 5 58 2.42901
618 6 2088 0.94423
618 7 2480 1.65935
618 8 2338 0.754629
618 9 1219 1.24604
619 -1 2.51713
619 0 1714 0.0508332
619 1 2481 0.164423
619 2 2300 0.0559926
619 3 2347 0.958614
619 4 2401 0.116917
619 5 2482 0.0516466
619 6 2483 0.130521
619 7 2484 0.602545
619 8 2485 0.24287
619 9 2486 0.142776
620 -1 5.18624
620 0 2402 0.509779
620 1 2487 0.0752377
620 2 2488 0.338288
620 3 2489 0.230213
620 4 2490 1.29043
620 5 2227 0.258263
620 6 2344 0.176418
620 7 2227 1.32201
620 8 2491 0.131638
620 9 2492 0.853955
621 0 11.5456
621 0 2493 0.311935
621 1 2494 0.38
621 2 2495 1.12424
621 3 2496 1.04306
621 4 1495 1.05655
621 5 2228 0.612343
621 6 2497 0.375694
621 7 2228 1.25812
621 8 2498 0.790849
621 9 2499 1.59282
622 -1 3.00598
622 0 2500 0.21295
622 1 2487 0.185238
622 2 622 0.26746
622 3 623 1.05598
622 4 2501 0.19282
622 5 2229 0.299711
622 6 2502 0.1475
622 7 2229 0.228028
622 8 2503 0.114584
622 9 2504 0.301713
623 -1 8.98421
623 0 2505 1.28229
623 1 2506 0.0901639
623 2 2507 0.354514
623 3 2508 1.88169
623 4 2509 1.36914
623 5 2230 0.805218
623 6 2510 1.06009
623 7 2230 0.539972
623 8 2511 1.2086
623 9 2512 0.39254
624 -1 4.50086
624 0 2513 0.148884
624 1 2514 0.724637
624 2 2515 0.286091
624 3 2516 0.847143
624 4 2517 0.34122
624 5 2231 0.198166
624 6 2518 0.483123
624 7 2231 0.818084
624 8 2519 0.16595
624 9 1078 0.487575
625 -1 8.44604
625 0 2344 0.0633934
625 1 2497 1.63812
625 2 2502 1.06653
625 3 2510 0.422781
625 4 2518 1.34583
625 5 1182 1.91418
625 6 1540 0.398611
625 7 1182 0.333195
625 8 2520 1.08344
625 9 1096 0.179899
626 -1 2.72072
626 0 2102 0.980584
626 1 2498 0.177681
626 2 2503 0.101562
626 3 2511 0.45088
626 4 2519 0.139942
626 5 2521 0.0214305
626 6 2522 0.296365
626 7 2523 0.138368
626 8 2524 0.343841
626 9 2525 0.0700572
627 1 64.2547
627 0 2492 4.48404
627 1 2499 3.34886
627 2 2504 2.15212
627 3 2512 4.4783
627 4 1078 11.1318
627 5 2526 0.325473
627 6 2527 1.16759
627 7 2528 4.03428
627 8 1491 2.23979
627 9 2060 2.892
628 -1 7.43501
628 0 2529 1.09263
628 1 2530 2.68847
628 2 2531 0.243799
628 3 2532 1.02552
628 4 2533 0.881676
628 5 2235 0.149016
628 6 2534 0.0710566
628 7 2235 0.260043
628 8 2535 0.212707
628 9 2536 0.810042
629 -1 18.3728
629 0 2537 0.502859
629 1 2538 3.40328
629 2 2539 0.803464
629 3 2540 1.75185
629 4 2541 1.9974
629 5 2542 3.18691
629 6 2542 2.89321
629 7 2236 0.476471
629 8 2543 2.14368
629 9 2544 1.21368
630 -1 8.45243
630 0 2545 0.0263227
630 1 2530 0.169154
630 2 2546 0.257515
630 3 2547 1.26945
630 4 2548 0.901187
630 5 2237 0.213928
630 6 1317 0.146491
630 7 2237 3.13645
630 8 634 1.01533
630 9 2549 1.31658
631 -1 15.3348
631 0 637 1.09456
631 1 2550 1.74139
631 2 2551 1.34108
631 3 2552 0.81651
631 4 2553 1.45997
631 5 2238 0.553791
631 6 2554 2.34549
631 7 2238 1.78855
631 8 2555 1.53418
631 9 2556 2.65916
632 0 44.5111
632 0 2557 0.649788
632 1 2558 3.88952
632 2 2559 1.25459
632 3 2560 11.1116
632 4 2561 2.41735
632 5 2239 1.69266
632 6 2562 1.2278
632 7 2239 4.11476
632 8 2563 5.58484
632 9 2564 4.5681
633 1 43.7596
633 0 2534 2.41749
633 1 2542 5.72358
633 2 1317 3.31266
633 3 2554 6.89232
633 4 2562 2.94175
633 5 2565 1.42973
633 6 578 0.671296
633 7 2565 3.32431
633 8 2566 1.85489
633 9 1821 3.19147
634 0 28.3746
634 0 2535 2.02604
634 1 2543 2.66661
634 2 634 1.69378
634 3 2555 2.43557
634 4 2563 4.51195
634 5 2567 2.53707
634 6 2568 2.08132
634 7 2569 2.44402
634 8 2570 0.934967
634 9 2571 3.0437
635 -1 17.8955
635 0 2536 1.46476
635 1 2544 1.1647
635 2 2549 1.17328
635 3 2556 4.37862
635 4 2564 5.11724
635 5 2572 0.221708
635 6 616 0.965818
635 7 2573 1.31713
635 8 1524 1.01546
635 9 2574 1.07672
636 -1 3.21311
636 0 2575 0.247854
636 1 -1 -7.15256e-07
636 2 2576 0.0802059
636 3 2577 0.385812
636 4 2578 0.48977
636 5 2243 0.091455
636 6 2579 1.18677
636 7 2243 0.21257
636 8 2580 0.263678
636 9 2581 0.255
637 0 8.68474
637 0 2582 0.968028
637 1 2583 0.428982
637 2 2584 0.259483
637 3 2585 0.40381
637 4 2586 0.706864
637 5 2244 0.208532
637 6 2587 1.08426
637 7 2244 0.5236
637 8 2588 0.059324
637 9 2589 1.04188
638 0 11.2958
638 0 2590 0.343901
638 1 2268 0.678785
638 2 2515 0.184849
638 3 2591 1.8409
638 4 2592 1.2537
638 5 2245 0.892336
638 6 2593 0.890626
638 7 2245 0.842834
638 8 2307 0.802086
638 9 2594 1.56576
639 -1 6.88602
639 0 2579 0.557411
639 1 2497 0.0984789
639 2 2587 0.613825
639 3 777 1.41311
639 4 2595 0.916168
639 5 1716 2.03429
639 6 1547 0.116783
639 7 1716 0.352706
639 8 316 0.227386
639 9 955 0.555816
640 1 27.281
640 0 2580 2.12454
640 1 2498 0.397635
640 2 2588 0.491573
640 3 778 7.45862
640 4 2307 1.68995
640 5 640 1.18485
640 6 659 0.891348
640 7 954 2.99161
640 8 2596 1.61387
640 9 1541 2.43723
641 1 10.4413
641 0 2581 1.02762
641 1 2499 0.151051
641 2 2589 0.75038
641 3 779 1.66794
641 4 2594 0.562088
641 5 2597 0.145571
641 6 2598 0.686103
641 7 2599 0.257549
641 8 1555 2.01695
641 9 2600 0.176034
642 0 12.5826
642 0 2601 1.39966
642 1 1403 0.376708
642 2 2602 0.978023
642 3 2603 1.23288
642 4 2604 0.6039
642 5 2248 0.288628
642 6 2605 0.160119
642 7 2248 0.289451
642 8 2606 0.0997804
642 9 943 0.153518
643 0 10.0665
643 0 2607 0.0530262
643 1 2608 1.13347
643 2 2609 0.961934
643 3 2610 2.16012
643 4 2611 0.0558028
643 5 2249 0.0887746
643 6 2612 0.20399
643 7 2613 1.09112
643 8 2614 0.189026
643 9 951 0.129166
644 0 32.6354
644 0 2343 0.46034
644 1 177 1.73332
644 2 2615 0.889376
644 3 2616 5.51887
644 4 2506 1.03176
644 5 2250 1.59937
644 6 2617 3.20973
644 7 2250 5.55298
644 8 1304 5.36516
644 9 2618 2.27444
645 0 30.5146
645 0 1591 2.39898
645 1 1598 0.952776
645 2 2619 3.70986
645 3 972 6.51424
645 4 2046 0.569198
645 5 2251 1.86226
645 6 2620 2.29275
645 7 2251 3.57892
645 8 2621 2.02491
645 9 966 4.6105
646 -1 6.90753
646 0 2622 0.0878124
646 1 2623 0.290315
646 2 2624 0.147501
646 3 1093 0.192633
646 4 2625 2.16945
646 5 2626 0.689854
646 6 2627 0.087812
646 7 2252 1.23171
646 8 2628 0.587704
646 9 973 1.42271
647 0 15.3048
647 0 2605 0.227283
647 1 2612 1.05365
647 2 2617 0.527333
647 3 2620 2.0429
647 4 2627 0.946485
647 5 2629 1.13104
647 6 576 1.32891
647 7 2629 0.491671
647 8 2630 1.9745
647 9 1572 1.58107
648 1 29.1675
648 0 2606 0.797911
648 1 2614 3.1265
648 2 1304 4.64868
648 3 2621 3.06923
648 4 2628 2.10635
648 5 2631 0.155467
648 6 1309 3.22695
648 7 2632 2.99224
648 8 2633 1.54913
648 9 2634 1.49485
649 0 6.10901
649 0 2635 0.0256805
649 1 2541 0.153782
649 2 2636 1.39657
649 3 2637 0.30744
649 4 2638 0.30993
649 5 815 0.117857
649 6 2639 0.199167
649 7 815 0.335018
649 8 2248 0.213895
649 9 2640 1.04969
650 0 16.5172
650 0 1825 1.12963
650 1 2641 1.8661
650 2 2642 0.0821781
650 3 2643 0.473851
650 4 2591 1.71146
650 5 897 0.0347554
650 6 2644 2.39058
650 7 897 2.18291
650 8 2249 1.99503
650 9 2645 0.650911
651 -1 5.40603
651 0 2646 0.401182
651 1 2541 0.206554
651 2 2647 0.272872
651 3 2487 0.912045
651 4 2648 0.165388
651 5 903 0.299491
651 6 2649 1.21413
651 7 903 0.485633
651 8 2250 0.124405
651 9 2650 1.32433
652 1 12.7511
652 0 2552 3.88049
652 1 2651 0.200156
652 2 2508 0.396564
652 3 2652 1.79731
652 4 2653 0.303524
652 5 912 0.340678
652 6 1556 1.24798
652 7 912 1.66212
652 8 2251 0.477147
652 9 2654 0.445155
653 0 29.4078
653 0 2655 1.2762
653 1 2540 1.47961
653 2 2656 1.74559
653 3 2657 3.32116
653 4 2095 4.01215
653 5 921 0.183331
653 6 2658 2.66207
653 7 921 0.799491
653 8 2252 5.88528
653 9 1705 4.04299
654 -1 10.0189
654 0 2639 0.196738
654 1 2644 2.99419
654 2 2649 0.472908
654 3 1556 0.166081
654 4 2658 2.70565
654 5 2659 0.174112
654 6 1553 0.820351
654 7 2659 0.933647
654 8 2660 1.36754
654 9 1162 0.1877
655 1 24.708
655 0 2640 2.2356
655 1 2645 2.0232
655 2 2650 1.13908
655 3 2654 2.91572
655 4 1705 1.79649
655 5 2661 2.60396
655 6 2662 1.74733
655 7 2661 1.25757
655 8 1624 2.47895
655 9 2663 2.51043
656 0 17.9786
656 0 1182 1.33137
656 1 2565 1.03884
656 2 1716 3.30955
656 3 2629 0.97596
656 4 2659 0.844372
656 5 2487 1.63868
656 6 2664 2.33615
656 7 2665 2.22766
656 8 324 0.832785
656 9 2666 1.44326
657 1 12.4229
657 0 2520 1.52447
657 1 2566 0.487527
657 2 316 1.49033
657 3 2630 1.62165
657 4 2660 0.983458
657 5 2667 1.1785
657 6 2668 0.384978
657 7 2667 0.0972224
657 8 2669 0.248988
657 9 574 0.405718
658 1 29.3334
658 0 2670 0.761721
658 1 2567 8.07803
658 2 2671 0.14689
658 3 2631 4.98397
658 4 2183 5.42353
658 5 2672 0.570954
658 6 2673 0.455262
658 7 2674 0.691626
658 8 283 4.34017
658 9 328 0.881459
659 -1 25.8215
659 0 2522 0.484048
659 1 2568 1.96306
659 2 659 2.38947
659 3 1309 2.5963
659 4 2253 1.82469
659 5 1704 1.78093
659 6 1133 3.30601
659 7 1704 3.18321
659 8 2675 4.01954
659 9 2676 4.27423
660 -1 6.96715
660 0 2523 0.109375
660 1 2569 0.973308
660 2 954 0.252469
660 3 2632 0.308418
660 4 2254 0.704811
660 5 658 0.523194
660 6 576 0.30125
660 7 2677 2.39803
660 8 2678 1.1494
660 9 2487 0.246846
661 -1 10.1397
661 0 2524 1.30675
661 1 2570 1.08494
661 2 2596 0.787488
661 3 2633 1.65322
661 4 658 1.61922
661 5 280 0.193749
661 6 2458 1.04812
661 7 2679 0.26946
661 8 3 1.3611
661 9 2680 0.815626
662 0 14.2074
662 0 2525 0.496778
662 1 2571 2.37848
662 2 1541 0.82628
662 3 2634 1.53377
662 4 1497 0.694722
662 5 2681 0.385728
662 6 2682 0.608256
662 7 2681 0.0771134
662 8 2683 1.86256
662 9 2684 2.34378
663 -1 3.19965
663 0 2526 0.24948
663 1 2572 0.215251
663 2 2597 0.158993
663 3 144 0.106771
663 4 2661 0.398066
663 5 2685 1.04303
663 6 2686 0.147659
663 7 2687 0.42239
663 8 2688 0.35122
663 9 2689 0.106771
664 1 8.07312
664 0 2527 0.272106
664 1 616 1.62578
664 2 2598 0.0619793
664 3 978 0.241666
664 4 2662 0.620117
664 5 2690 0.0707215
664 6 2666 0.154236
664 7 2690 0.472972
664 8 1228 0.157291
664 9 2681 0.396237
665 0 12.194
665 0 2528 1.05263
665 1 2573 1.90424
665 2 2599 1.37946
665 3 979 0.735069
665 4 2661 0.250804
665 5 2691 1.92184
665 6 2299 0.517434
665 7 2692 0.861287
665 8 2667 0.418808
665 9 2667 1.15244
666 0 12.0763
666 0 2060 0.530872
666 1 2574 0.900681
666 2 2600 0.153135
666 3 981 0.639196
666 4 2663 0.767993
666 5 2693 0.786263
666 6 2694 2.34585
666 7 2693 1.90566
666 8 2695 1.41047
666 9 2696 0.636406
667 -1 1.28032
667 0 2423 0.111307
667 1 2172 0.0979166
667 2 2697 0.0105462
667 3 2698 0.0818458
667 4 2699 0.0464649
667 5 2267 0.0738505
667 6 1954 0.0559125
667 7 2700 0.165475
667 8 2701 0.0528426
667 9 2702 0.584154
668 -1 3.61979
668 0 2703 0.209009
668 1 2704 0.0821666
668 2 668 0.403627
668 3 669 0.243791
668 4 2188 0.0528646
668 5 2269 0.254599
668 6 2705 0.286747
668 7 2706 0.133929
668 8 2707 1.27743
668 9 2708 0.675631
669 -1 5.71597
669 0 2709 0.0145535
669 1 584 0.19308
669 2 2710 0.349179
669 3 2711 0.538022
669 4 2712 0.988822
669 5 2270 0.160863
669 6 1192 0.0423689
669 7 2342 1.16869
669 8 2713 0.594174
669 9 2714 1.66625
670 -1 5.09222
670 0 592 0.861387
670 1 2715 0.17813
670 2 594 0.0674143
670 3 2716 0.256873
670 4 2717 0.272925
670 5 1664 0.739378
670 6 2718 0.786664
670 7 2719 1.49122
670 8 2720 0.283825
670 9 2721 0.154379
671 0 26.4141
671 0 1777 2.83597
671 1 2722 1.0633
671 2 2723 4.30743
671 3 2724 0.11206
671 4 2725 1.64086
671 5 671 1.3592
671 6 2726 1.42713
671 7 2397 1.95317
671 8 2727 2.14082
671 9 2728 1.57404
672 -1 1.66387
672 0 2700 0.119591
672 1 575 0.0352779
672 2 2706 0.275655
672 3 2342 0.561718
672 4 2719 0.403266
672 5 2729 0.0662103
672 6 2730 0.0253378
672 7 2731 0.114464
672 8 -1 0
672 9 2732 0.0623604
673 -1 2.92134
673 0 2701 0.116608
673 1 2733 0.861167
673 2 2707 0.815629
673 3 2713 0.130065
673 4 2720 0.308054
673 5 673 0.0160098
673 6 2734 0.127094
673 7 2735 0.185806
673 8 2736 0.0897344
673 9 2737 0.271157
674 -1 4.33426
674 0 2738 0.0921009
674 1 576 0.28662
674 2 2708 0.236928
674 3 2714 1.88446
674 4 2721 0.0754569
674 5 2739 0.862592
674 6 2740 0.546852
674 7 2739 0.18445
674 8 2741 0.0754684
674 9 2742 0.0893231
675 -1 4.17318
675 0 2743 0.459585
675 1 2239 0.385583
675 2 2744 0.0560122
675 3 2745 0.877866
675 4 2746 0.0526791
675 5 2274 0.0560123
675 6 -1 0
675 7 2747 0.929752
675 8 2748 0.851983
675 9 2749 0.503698
676 -1 3.87118
676 0 -1 0
676 1 2750 0.190057
676 2 2751 0.509774
676 3 2752 0.277815
676 4 677 0.279884
676 5 2275 0.621819
676 6 2753 0.109376
676 7 2754 1.12004
676 8 2755 0.164589
676 9 937 0.597916
677 0 21.186
677 0 2251 0.719792
677 1 2756 0.799689
677 2 2711 1.30348
677 3 735 4.66335
677 4 2757 2.25385
677 5 1846 1.33485
677 6 2617 1.03923
677 7 2758 4.22318
677 8 2759 0.984991
677 9 2760 1.86363
678 -1 13.4388
678 0 2761 0.230495
678 1 2238 0.338279
678 2 2762 2.21173
678 3 2763 0.322584
678 4 2764 0.594625
678 5 2276 1.20328
678 6 2765 0.97998
678 7 1948 2.3301
678 8 1066 2.65317
678 9 2766 2.57446
679 0 10.8284
679 0 2767 0.126047
679 1 2753 0.114583
679 2 2364 0.985701
679 3 2617 1.9282
679 4 2765 1.00185
679 5 2768 1.72219
679 6 2657 0.0857146
679 7 2768 1.661
679 8 2769 0.190332
679 9 2770 1.01282
680 -1 10.4496
680 0 2747 0.179625
680 1 2754 0.585348
680 2 2365 0.46346
680 3 2758 3.20158
680 4 1948 1.3823
680 5 578 0.426479
680 6 1776 1.4799
680 7 2771 1.00465
680 8 2772 0.966274
680 9 2773 0.759915
681 1 66.1998
681 0 2748 2.48671
681 1 2755 1.06451
681 2 2366 4.51077
681 3 2759 7.97618
681 4 1066 5.32219
681 5 2774 0.559137
681 6 2775 3.9207
681 7 2774 5.65445
681 8 2776 5.00188
681 9 1207 3.7027
682 -1 30.856
682 0 2749 2.08455
682 1 937 1.27792
682 2 682 3.20311
682 3 2760 6.72591
682 4 2766 5.52295
682 5 2777 3.08539
682 6 2778 1.81009
682 7 2777 1.40718
682 8 1444 1.68556
682 9 765 4.05441
683 -1 3.79341
683 0 2779 0.545951
683 1 574 0.101967
683 2 2780 0.136708
683 3 1965 0.116102
683 4 2614 0.166691
683 5 2781 0.101967
683 6 2775 0.860664
683 7 2782 0.183076
683 8 1224 0.522917
683 9 2783 1.05733
684 -1 7.37124
684 0 2781 0.114012
684 1 2256 0.418841
684 2 684 2.48794
684 3 2784 0.0273709
684 4 2768 2.10449
684 5 2488 0.221521
684 6 2785 0.190026
684 7 2786 1.11749
684 8 2787 0.293072
684 9 2788 0.396472
685 -1 1.55734
685 0 2789 0.0270755
685 1 1828 0.794633
685 2 685 0.0742786
685 3 742 0.0708327
685 4 2790 0.068522
685 5 -1 0
685 6 2791 0.0532538
685 7 2792 0.0685226
685 8 2793 0.0708333
685 9 1875 0.329389
686 0 5.2608
686 0 2794 0.0775931
686 1 2258 1.12975
686 2 686 0.283732
686 3 2795 1.13179
686 4 2796 0.0590034
686 5 2797 0.300798
686 6 2494 0.0864288
686 7 2798 0.0305223
686 8 2799 0.059003
686 9 2800 0.102177
687 1 7.42773
687 0 2801 0.0951027
687 1 2802 0.045531
687 2 2803 0.0718746
687 3 2804 0.0203867
687 4 1400 1.01866
687 5 687 0.774323
687 6 2805 0.552288
687 7 2806 0.272137
687 8 2807 2.48233
687 9 2808 0.0951022
688 0 8.11493
688 0 2729 0.777172
688 1 562 0.0927086
688 2 688 0.369161
688 3 2809 0.774387
688 4 578 0.409839
688 5 2697 0.780133
688 6 2810 0.576484
688 7 2811 1.31938
688 8 2812 0.66724
688 9 2813 0.348363
689 -1 2.89296
689 0 2722 0.0450392
689 1 2260 0.06875
689 2 271 0.156026
689 3 2814 1.05055
689 4 2815 0.0795689
689 5 2816 0.0687501
689 6 2817 0.135664
689 7 2818 1.11099
689 8 2819 0.032645
689 9 2820 0.14497
690 -1 3.21851
690 0 2731 0.187301
690 1 2261 0.188268
690 2 690 0.762585
690 3 747 0.472876
690 4 2771 0.153529
690 5 688 1.06229
690 6 2821 0.104167
690 7 2822 0.125611
690 8 2823 0.00687886
690 9 2824 0.15501
691 -1 0.811113
691 0 2825 0.0664511
691 1 2826 0.0299171
691 2 691 0.062037
691 3 748 0.177709
691 4 2772 0.0694428
691 5 2827 0.06625
691 6 2828 0.0530209
691 7 2829 0.165463
691 8 2830 0.0299171
691 9 2831 0.0909054
692 0 8.82087
692 0 2732 0.170616
692 1 2263 0.910848
692 2 692 1.75219
692 3 749 1.27548
692 4 2773 0.0858755
692 5 2832 0.310463
692 6 2833 0.83309
692 7 2834 0.336494
692 8 491 0.957129
692 9 2835 0.188667
693 0 4.86525
693 0 2836 0.188014
693 1 734 0.0916666
693 2 693 0.181511
693 3 2837 0.0459976
693 4 2774 0.0875
693 5 2838 0.759225
693 6 1416 0.127431
693 7 2839 0.962659
693 8 2840 0.360677
693 9 2841 0.0605835
694 -1 2.39501
694 0 2734 0.155104
694 1 2842 0.837916
694 2 694 0.841222
694 3 751 0.145833
694 4 2775 0.0334437
694 5 -1 0
