186 6
0 0 6067
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 0 270
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 72 147
127 5 154 98
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 1 95
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 155 34
128 5 156 45
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 1 211
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 157 83
129 5 158 103
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 68
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 159 44
130 5 160 15
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 1 55
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 161 21
131 5 125 31
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 48
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 99 23
132 5 31 14
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 0 42
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 146 12
133 5 51 18
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 0 153
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 98 67
134 5 162 66
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 1 66
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 163 30
135 5 164 23
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 0 254
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 123 116
136 5 165 94
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 1 94
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 99 48
137 5 128 35
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 0 75
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 67 27
138 5 166 37
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 1 62
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 1 27
139 5 167 31
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 0 117
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 149 48
140 5 110 54
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
141 0 108
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 69 47
141 5 116 45
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
142 0 55
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 167 27
142 5 168 24
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 0 103
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 169 56
143 5 87 36
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
144 1 67
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 64 36
144 5 163 27
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
145 0 112
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 143 54
145 5 128 42
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
146 0 107
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 102 50
146 5 98 46
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 0 130
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 94 63
147 5 153 49
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
148 1 95
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 140 45
148 5 112 40
148 6 -1 0
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
149 1 117
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 126 47
149 5 65 58
149 6 -1 0
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
150 1 77
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 169 41
150 5 168 26
150 6 -1 0
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
151 0 122
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 141 47
151 5 102 65
151 6 -1 0
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
152 0 118
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 27 54
152 5 168 42
152 6 -1 0
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
153 0 146
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 161 56
153 5 136 70
153 6 -1 0
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
154 0 98
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 87 62
154 5 162 29
154 6 -1 0
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
155 1 34
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 170 16
155 5 171 17
155 6 -1 0
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
156 0 45
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 165 21
156 5 166 14
156 6 -1 0
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
157 0 121
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 163 58
157 5 106 48
157 6 -1 0
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
158 1 103
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 172 42
158 5 169 54
158 6 -1 0
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
159 0 44
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 90 21
159 5 173 17
159 6 -1 0
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
160 0 59
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 99 27
160 5 165 26
160 6 -1 0
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
161 0 77
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 170 27
161 5 130 40
161 6 -1 0
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
162 1 95
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 165 48
162 5 157 38
162 6 -1 0
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
163 0 115
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 58 49
163 5 174 47
163 6 -1 0
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
164 0 57
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 175 27
164 5 175 21
164 6 -1 0
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
165 0 189
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 145 70
165 5 176 71
165 6 -1 0
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
166 1 102
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 136 45
166 5 152 42
166 6 -1 0
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
167 1 58
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 153 19
167 5 174 35
167 6 -1 0
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
168 0 92
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 164 34
168 5 177 41
168 6 -1 0
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
169 0 151
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 166 51
169 5 178 89
169 6 -1 0
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
170 1 43
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 171 19
170 5 179 18
170 6 -1 0
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
171 0 36
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 180 14
171 5 137 16
171 6 -1 0
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
172 0 74
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 59 34
172 5 129 32
172 6 -1 0
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
173 1 52
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 125 22
173 5 181 23
173 6 -1 0
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
174 0 82
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 172 32
174 5 173 35
174 6 -1 0
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
175 1 48
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 182 23
175 5 70 20
175 6 -1 0
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
176 0 71
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 58 38
176 5 137 19
176 6 -1 0
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
177 1 41
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 183 15
177 5 106 23
177 6 -1 0
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
178 0 89
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 160 44
178 5 184 35
178 6 -1 0
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
179 1 18
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 86 7
179 5 5 8
179 6 -1 0
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
180 0 14
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 5 7
180 5 3 4
180 6 -1 0
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
181 1 37
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 135 13
181 5 185 19
181 6 -1 0
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
182 0 23
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 181 14
182 5 29 7
182 6 -1 0
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
183 0 15
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 0 8
183 5 39 5
183 6 -1 0
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
184 0 35
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 50 17
184 5 2 14
184 6 -1 0
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
185 1 19
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 3 5
185 5 9 13
185 6 -1 0
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
