108 9
0 0 7450
86 4 -1 0
86 5 99 48
86 6 90 57
86 7 80 61
86 8 84 49
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
87 1 58
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 104 17
87 6 81 12
87 7 106 7
87 8 37 18
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
88 0 123
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 57 23
88 6 86 34
88 7 57 9
88 8 14 36
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
89 0 119
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 80 21
89 6 103 29
89 7 57 24
89 8 10 22
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
90 1 152
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 99 36
90 6 90 31
90 7 103 32
90 8 107 31
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
91 0 143
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 82 38
91 6 74 24
91 7 86 44
91 8 105 18
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
92 1 169
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 89 33
92 6 92 38
92 7 44 43
92 8 57 41
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
93 1 118
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 57 23
93 6 88 28
93 7 61 29
93 8 90 23
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
94 0 28
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 79 7
94 6 3 8
94 7 105 6
94 8 99 2
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
95 0 44
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 78 16
95 6 18 7
95 7 33 8
95 8 2 8
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
96 1 10
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 12 1
96 6 0 3
96 7 5 1
96 8 27 4
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
97 0 28
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 32 11
97 6 12 2
97 7 100 9
97 8 1 2
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
98 0 72
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 81 11
98 6 106 20
98 7 104 22
98 8 21 5
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
99 0 167
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 103 44
99 6 74 30
99 7 87 39
99 8 48 36
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
100 1 28
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 64 10
100 6 25 5
100 7 19 2
100 8 24 8
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
101 0 85
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 12 21
101 6 82 5
101 7 99 27
101 8 3 17
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
102 0 86
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 -1 0
102 5 107 32
102 6 75 22
102 7 56 11
102 8 55 12
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
102 16 -1 0
102 17 -1 0
103 0 132
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 73 26
103 6 98 26
103 7 73 30
103 8 107 25
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
103 16 -1 0
103 17 -1 0
104 0 114
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 60 31
104 6 104 18
104 7 95 23
104 8 98 25
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
104 16 -1 0
104 17 -1 0
105 1 33
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 5 8
105 6 9 10
105 7 38 3
105 8 19 8
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
105 16 -1 0
105 17 -1 0
106 1 27
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 9 4
106 6 10 6
106 7 23 5
106 8 97 9
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
106 16 -1 0
106 17 -1 0
107 1 88
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 -1 0
107 5 81 15
107 6 104 20
107 7 86 21
107 8 102 24
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
107 16 -1 0
107 17 -1 0
