102 9
0 0 7303
86 1 -1 0
86 2 -1 0
86 3 -1 0
86 4 8 10
86 5 97 7
86 6 28 7
86 7 22 7
86 8 81 12
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
87 0 35
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 0 1
87 5 39 3
87 6 98 4
87 7 15 13
87 8 15 10
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
88 0 186
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 78 36
88 5 75 45
88 6 75 30
88 7 85 23
88 8 66 31
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
89 1 84
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 98 20
89 5 25 7
89 6 80 20
89 7 63 15
89 8 95 12
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
90 0 121
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 28 28
90 5 94 19
90 6 63 17
90 7 95 17
90 8 4 25
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
91 1 148
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 77 24
91 5 41 15
91 6 90 31
91 7 82 33
91 8 67 30
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
92 0 95
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 12 15
92 5 99 8
92 6 95 18
92 7 99 17
92 8 89 21
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
93 0 89
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 42 17
93 5 92 15
93 6 94 19
93 7 87 12
93 8 45 16
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
94 0 76
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 61 9
94 5 96 12
94 6 94 13
94 7 98 14
94 8 95 14
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
95 1 87
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 85 26
95 5 37 10
95 6 84 14
95 7 100 13
95 8 79 14
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
96 0 36
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 37 5
96 5 7 5
96 6 34 5
96 7 25 8
96 8 74 9
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
97 1 7
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 -1 0
97 6 39 2
97 7 33 1
97 8 1 3
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
98 1 38
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 20 5
98 5 0 5
98 6 89 7
98 7 67 8
98 8 34 7
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
99 0 25
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 1 5
99 5 7 2
99 6 0 3
99 7 5 1
99 8 101 9
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
100 1 13
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 14 1
100 5 -1 0
100 6 92 11
100 7 -1 0
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
101 0 9
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 39 5
101 5 -1 0
101 6 1 2
101 7 -1 0
101 8 28 1
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
