156 7
0 0 6650
109 4 49 126
109 5 45 60
109 6 60 76
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 0 135
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 105 43
110 5 124 37
110 6 139 36
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 0 173
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 140 49
111 5 99 46
111 6 141 46
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 0 139
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 111 38
112 5 123 39
112 6 135 38
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 0 123
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 107 34
113 5 114 27
113 6 124 50
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 1 83
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 121 21
114 5 142 32
114 6 138 25
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 1 129
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 50 44
115 5 143 37
115 6 143 33
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 1 154
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 85 39
116 5 83 39
116 6 84 56
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 0 151
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 144 38
117 5 85 40
117 6 145 49
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 1 109
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 133 24
118 5 141 37
118 6 109 37
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 1 88
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 51 21
119 5 18 29
119 6 136 29
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 1 99
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 133 26
120 5 120 34
120 6 128 22
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 0 61
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 69 21
121 5 131 16
121 6 9 19
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 1 114
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 146 30
122 5 115 37
122 6 146 36
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 100
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 132 24
123 5 118 36
123 6 98 28
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 1 127
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 143 27
124 5 139 49
124 6 28 38
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 1 132
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 75 53
125 5 70 39
125 6 103 28
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 0 56
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 147 11
126 5 83 23
126 6 132 13
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 0 76
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 117 23
127 5 105 28
127 6 10 17
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 1 61
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 0 13
128 5 48 14
128 6 48 22
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 1 59
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 140 18
129 5 127 17
129 6 148 15
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 1 26
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 149 8
130 5 96 7
130 6 51 5
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 61
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 127 16
131 5 50 15
131 6 28 17
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 0 87
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 149 20
132 5 150 32
132 6 151 25
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 1 68
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 135 25
133 5 111 17
133 6 145 20
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 0 52
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 88 18
134 5 100 16
134 6 81 10
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 0 108
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 134 28
135 5 117 38
135 6 102 28
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 1 90
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 103 27
136 5 138 34
136 6 123 19
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 0 63
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 43 19
137 5 152 19
137 6 93 15
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 0 110
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 50 27
138 5 120 37
138 6 144 30
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 1 85
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 112 26
139 5 151 25
139 6 86 24
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 0 96
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 147 17
140 5 140 29
140 6 153 31
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 0 83
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 92 28
141 5 142 31
141 6 99 18
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 1 63
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 136 21
142 5 75 23
142 6 3 9
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 1 97
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 146 35
143 5 132 20
143 6 122 34
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 0 96
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 137 30
144 5 23 33
144 6 99 24
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 1 94
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 150 29
145 5 129 23
145 6 145 25
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 101
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 126 25
146 5 151 34
146 6 102 26
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 0 28
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 106 9
147 5 78 7
147 6 30 8
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 21
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 29 4
148 5 67 7
148 6 18 6
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 28
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 153 7
149 5 80 11
149 6 3 7
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 0 61
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 35 13
150 5 130 13
150 6 74 24
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 1 84
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 144 28
151 5 99 20
151 6 41 25
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 1 19
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 9 6
152 5 16 6
152 6 148 6
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 0 38
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 154 13
153 5 24 9
153 6 155 8
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 1 13
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 2 2
154 5 27 5
154 6 7 5
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 1 8
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 -1 0
155 5 1 4
155 6 1 2
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
