183 6
0 0 4911
126 4 120 88
126 5 120 95
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 1 82
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 148 32
127 5 142 46
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 1 138
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 80 59
128 5 115 62
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 0 85
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 149 44
129 5 150 32
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 110
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 151 53
130 5 152 36
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 0 184
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 153 76
131 5 125 88
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 100
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 154 39
132 5 150 44
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 0 136
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 155 56
133 5 156 58
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 1 89
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 157 31
134 5 111 45
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 0 82
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 107 33
135 5 158 37
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 1 120
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 89 51
136 5 138 52
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 0 111
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 144 49
137 5 135 37
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 0 130
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 159 62
138 5 154 54
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 0 56
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 155 23
139 5 152 28
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 0 168
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 146 67
140 5 29 83
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
141 0 51
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 160 20
141 5 161 27
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
142 0 181
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 162 72
142 5 142 75
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 1 75
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 150 43
143 5 36 27
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
144 1 102
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 108 60
144 5 163 33
144 6 -1 0
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
145 1 52
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 7 21
145 5 136 23
145 6 -1 0
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
146 0 100
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 157 49
146 5 136 44
146 6 -1 0
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
147 0 63
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 142 35
147 5 67 21
147 6 -1 0
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
148 0 74
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 164 35
148 5 130 30
148 6 -1 0
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
149 1 82
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 164 41
149 5 158 32
149 6 -1 0
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
150 1 119
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 165 64
150 5 66 44
150 6 -1 0
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
151 0 53
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 111 26
151 5 166 17
151 6 -1 0
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
152 0 64
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 159 28
152 5 167 27
152 6 -1 0
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
153 0 76
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 168 27
153 5 141 33
153 6 -1 0
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
154 0 93
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 123 46
154 5 159 29
154 6 -1 0
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
155 0 79
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 169 53
155 5 170 20
155 6 -1 0
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
156 0 110
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 133 49
156 5 149 38
156 6 -1 0
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
157 0 80
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 127 42
157 5 170 27
157 6 -1 0
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
158 1 69
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 160 28
158 5 133 34
158 6 -1 0
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
159 0 119
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 171 60
159 5 66 36
159 6 -1 0
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
160 0 48
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 143 18
160 5 172 24
160 6 -1 0
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
161 1 27
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 5 7
161 5 173 16
161 6 -1 0
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
162 0 72
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 148 42
162 5 0 27
162 6 -1 0
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
163 0 47
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 91 20
163 5 173 20
163 6 -1 0
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
164 0 76
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 174 32
164 5 167 37
164 6 -1 0
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
165 0 64
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 175 32
165 5 176 26
165 6 -1 0
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
166 0 33
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 177 15
166 5 163 14
166 6 -1 0
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
167 0 64
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 54 27
167 5 176 26
167 6 -1 0
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
168 1 56
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 156 25
168 5 140 26
168 6 -1 0
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
169 0 53
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 168 29
169 5 13 14
169 6 -1 0
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
170 1 70
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 178 20
170 5 179 40
170 6 -1 0
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
171 0 60
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 170 23
171 5 156 27
171 6 -1 0
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
172 1 24
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 127 9
172 5 41 12
172 6 -1 0
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
173 1 36
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 56 13
173 5 144 16
173 6 -1 0
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
174 0 32
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 5 12
174 5 166 16
174 6 -1 0
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
175 1 53
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 180 27
175 5 175 21
175 6 -1 0
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
176 0 52
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 106 19
176 5 145 25
176 6 -1 0
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
177 0 42
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 181 19
177 5 177 16
177 6 -1 0
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
178 0 20
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 1 5
178 5 81 13
178 6 -1 0
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
179 0 40
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 20 13
179 5 31 22
179 6 -1 0
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
180 0 27
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 177 11
180 5 10 14
180 6 -1 0
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
181 1 19
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 32 8
181 5 182 9
181 6 -1 0
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
182 1 9
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 0 5
182 5 16 2
182 6 -1 0
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
