122 9
0 0 7690
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
87 0 238
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 -1 0
87 5 93 57
87 6 53 43
87 7 66 60
87 8 6 50
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
88 1 205
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 -1 0
88 5 100 45
88 6 53 46
88 7 23 34
88 8 107 53
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
89 0 124
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 -1 0
89 5 90 30
89 6 99 33
89 7 102 19
89 8 106 29
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
90 0 148
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 -1 0
90 5 88 42
90 6 99 29
90 7 112 19
90 8 88 35
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
91 1 80
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 -1 0
91 5 108 20
91 6 113 21
91 7 13 10
91 8 91 19
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
92 1 184
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 -1 0
92 5 78 36
92 6 53 47
92 7 98 40
92 8 104 46
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
93 1 107
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 -1 0
93 5 4 12
93 6 76 20
93 7 114 37
93 8 100 22
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
94 0 95
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 -1 0
94 5 104 31
94 6 115 16
94 7 84 12
94 8 77 21
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
95 0 211
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 -1 0
95 5 71 41
95 6 101 43
95 7 71 53
95 8 78 40
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
96 1 118
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 -1 0
96 5 116 23
96 6 95 38
96 7 90 28
96 8 77 21
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
97 1 129
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 -1 0
97 5 109 24
97 6 109 25
97 7 114 39
97 8 103 26
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
98 0 133
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 -1 0
98 5 55 30
98 6 89 30
98 7 114 20
98 8 35 34
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
99 0 150
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 -1 0
99 5 93 27
99 6 100 26
99 7 84 25
99 8 100 43
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
100 0 165
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 -1 0
100 5 83 30
100 6 77 48
100 7 95 31
100 8 83 34
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
101 0 176
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 -1 0
101 5 53 42
101 6 70 35
101 7 78 43
101 8 111 31
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
102 1 100
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 -1 0
102 5 90 18
102 6 84 15
102 7 99 28
102 8 53 22
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
102 16 -1 0
102 17 -1 0
103 0 142
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 -1 0
103 5 103 20
103 6 114 40
103 7 112 28
103 8 102 36
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
103 16 -1 0
103 17 -1 0
104 1 161
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 -1 0
104 5 63 32
104 6 13 31
104 7 101 44
104 8 77 33
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
104 16 -1 0
104 17 -1 0
105 0 82
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 -1 0
105 5 115 11
105 6 116 21
105 7 117 13
105 8 115 24
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
105 16 -1 0
105 17 -1 0
106 0 155
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 -1 0
106 5 112 38
106 6 49 32
106 7 116 29
106 8 91 31
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
106 16 -1 0
106 17 -1 0
107 1 84
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 -1 0
107 5 43 24
107 6 18 20
107 7 109 11
107 8 106 21
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
107 16 -1 0
107 17 -1 0
108 1 61
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 -1 0
108 5 20 11
108 6 117 20
108 7 103 10
108 8 82 14
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
108 14 -1 0
108 15 -1 0
108 16 -1 0
108 17 -1 0
109 0 90
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 83 19
109 6 106 14
109 7 103 31
109 8 118 12
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
109 14 -1 0
109 15 -1 0
109 16 -1 0
109 17 -1 0
110 0 39
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 -1 0
110 5 51 9
110 6 0 6
110 7 29 5
110 8 119 12
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
110 14 -1 0
110 15 -1 0
110 16 -1 0
110 17 -1 0
111 1 93
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 -1 0
111 5 103 20
111 6 102 17
111 7 49 19
111 8 90 25
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
111 14 -1 0
111 15 -1 0
111 16 -1 0
111 17 -1 0
112 0 85
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 -1 0
112 5 96 17
112 6 108 20
112 7 116 12
112 8 82 20
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
112 14 -1 0
112 15 -1 0
112 16 -1 0
112 17 -1 0
113 0 46
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 -1 0
113 5 120 12
113 6 0 9
113 7 105 9
113 8 82 11
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
113 14 -1 0
113 15 -1 0
113 16 -1 0
113 17 -1 0
114 0 136
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 -1 0
114 5 44 27
114 6 84 42
114 7 84 23
114 8 81 26
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
114 14 -1 0
114 15 -1 0
114 16 -1 0
114 17 -1 0
115 1 51
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 -1 0
115 5 113 16
115 6 32 8
115 7 33 7
115 8 18 9
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
115 14 -1 0
115 15 -1 0
115 16 -1 0
115 17 -1 0
116 1 85
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 -1 0
116 5 91 14
116 6 105 27
116 7 121 9
116 8 119 26
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
116 14 -1 0
116 15 -1 0
116 16 -1 0
116 17 -1 0
117 1 58
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 -1 0
117 5 64 14
117 6 117 14
117 7 113 9
117 8 94 15
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
117 14 -1 0
117 15 -1 0
117 16 -1 0
117 17 -1 0
118 0 20
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 -1 0
118 5 7 5
118 6 120 6
118 7 101 3
118 8 26 3
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
118 14 -1 0
118 15 -1 0
118 16 -1 0
118 17 -1 0
119 0 38
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 -1 0
119 5 54 9
119 6 4 6
119 7 33 4
119 8 117 11
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
119 14 -1 0
119 15 -1 0
119 16 -1 0
119 17 -1 0
120 1 18
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 -1 0
120 5 5 4
120 6 118 8
120 7 0 2
120 8 0 2
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
120 14 -1 0
120 15 -1 0
120 16 -1 0
120 17 -1 0
121 0 9
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 -1 0
121 5 26 2
121 6 1 2
121 7 9 3
121 8 0 1
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
121 14 -1 0
121 15 -1 0
121 16 -1 0
121 17 -1 0
