163 7
0 0 5765
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 1 149
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 96 47
110 5 95 34
110 6 71 52
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 0 175
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 129 67
111 5 74 50
111 6 99 46
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 0 183
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 50 72
112 5 56 48
112 6 133 37
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 0 140
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 114 46
113 5 96 34
113 6 137 40
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 101
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 50 18
114 5 138 37
114 6 91 29
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 1 47
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 117 18
115 5 139 12
115 6 21 10
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 0 67
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 135 18
116 5 137 19
116 6 140 22
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 1 130
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 67 34
117 5 141 46
117 6 135 39
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 0 165
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 124 49
118 5 89 45
118 6 83 53
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 1 205
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 99 54
119 5 125 90
119 6 59 42
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 108
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 126 24
120 5 88 47
120 6 73 25
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 1 193
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 4 56
121 5 40 55
121 6 44 70
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 0 309
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 131 84
122 5 51 102
122 6 142 89
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 1 191
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 100 43
123 5 105 62
123 6 100 69
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 1 254
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 124 70
124 5 143 93
124 6 144 73
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 0 169
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 145 37
125 5 51 65
125 6 134 45
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 1 139
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 146 30
126 5 147 42
126 6 138 43
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 0 176
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 117 52
127 5 51 45
127 6 110 57
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 0 124
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 138 30
128 5 148 35
128 6 139 41
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 0 173
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 95 61
129 5 135 35
129 6 72 51
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 1 78
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 141 25
130 5 52 13
130 6 139 32
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 223
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 81 68
131 5 129 61
131 6 122 59
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 1 70
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 137 29
132 5 139 20
132 6 35 16
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 0 141
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 136 48
133 5 96 37
133 6 127 39
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 0 141
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 58 44
134 5 142 38
134 6 113 41
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 1 115
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 138 43
135 5 149 20
135 6 126 40
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 1 69
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 141 19
136 5 150 17
136 6 111 27
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 1 131
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 90 33
137 5 133 45
137 6 51 37
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 0 153
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 151 50
138 5 125 36
138 6 116 32
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 126
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 146 34
139 5 141 37
139 6 152 35
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 1 22
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 0 1
140 5 153 14
140 6 0 2
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 0 127
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 19 26
141 5 149 46
141 6 154 43
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 1 127
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 77 44
142 5 95 46
142 6 22 27
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 0 93
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 93 32
143 5 144 27
143 6 66 27
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 0 100
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 108 34
144 5 77 28
144 6 155 27
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 1 68
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 148 26
145 5 10 12
145 6 149 21
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 103
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 153 25
146 5 150 31
146 6 96 33
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 0 89
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 151 29
147 5 156 26
147 6 151 24
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 61
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 5 17
148 5 139 21
148 6 19 8
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 137
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 157 53
149 5 155 41
149 6 146 22
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 0 48
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 73 20
150 5 81 10
150 6 81 11
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 1 103
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 145 31
151 5 152 34
151 6 28 27
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 0 90
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 158 23
152 5 159 18
152 6 154 31
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 0 39
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 160 8
153 5 29 10
153 6 161 18
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 1 107
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 147 28
154 5 155 17
154 6 149 50
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 0 85
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 152 21
155 5 154 33
155 6 156 19
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 0 45
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 162 17
156 5 146 17
156 6 0 3
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 1 53
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 130 15
157 5 9 12
157 6 147 19
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 1 23
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 43 9
158 5 27 2
158 6 63 7
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 0 18
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 19 4
159 5 3 4
159 6 43 7
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 1 8
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 5 1
160 5 122 4
160 6 41 1
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 18
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 8 3
161 5 1 6
161 6 0 5
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 0 17
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 107 9
162 5 30 4
162 6 42 2
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
