103 9
0 0 7550
86 3 -1 0
86 4 90 17
86 5 60 28
86 6 35 17
86 7 97 21
86 8 93 21
86 9 -1 0
86 10 -1 0
86 11 -1 0
86 12 -1 0
86 13 -1 0
86 14 -1 0
86 15 -1 0
86 16 -1 0
86 17 -1 0
87 1 70
87 0 -1 0
87 1 -1 0
87 2 -1 0
87 3 -1 0
87 4 90 11
87 5 98 9
87 6 94 14
87 7 98 12
87 8 99 16
87 9 -1 0
87 10 -1 0
87 11 -1 0
87 12 -1 0
87 13 -1 0
87 14 -1 0
87 15 -1 0
87 16 -1 0
87 17 -1 0
88 0 209
88 0 -1 0
88 1 -1 0
88 2 -1 0
88 3 -1 0
88 4 89 38
88 5 86 40
88 6 74 41
88 7 75 38
88 8 27 25
88 9 -1 0
88 10 -1 0
88 11 -1 0
88 12 -1 0
88 13 -1 0
88 14 -1 0
88 15 -1 0
88 16 -1 0
88 17 -1 0
89 1 80
89 0 -1 0
89 1 -1 0
89 2 -1 0
89 3 -1 0
89 4 90 16
89 5 44 10
89 6 2 17
89 7 72 19
89 8 33 11
89 9 -1 0
89 10 -1 0
89 11 -1 0
89 12 -1 0
89 13 -1 0
89 14 -1 0
89 15 -1 0
89 16 -1 0
89 17 -1 0
90 0 126
90 0 -1 0
90 1 -1 0
90 2 -1 0
90 3 -1 0
90 4 98 15
90 5 77 24
90 6 94 19
90 7 95 26
90 8 93 23
90 9 -1 0
90 10 -1 0
90 11 -1 0
90 12 -1 0
90 13 -1 0
90 14 -1 0
90 15 -1 0
90 16 -1 0
90 17 -1 0
91 1 61
91 0 -1 0
91 1 -1 0
91 2 -1 0
91 3 -1 0
91 4 54 5
91 5 1 6
91 6 100 15
91 7 98 14
91 8 101 14
91 9 -1 0
91 10 -1 0
91 11 -1 0
91 12 -1 0
91 13 -1 0
91 14 -1 0
91 15 -1 0
91 16 -1 0
91 17 -1 0
92 0 130
92 0 -1 0
92 1 -1 0
92 2 -1 0
92 3 -1 0
92 4 43 17
92 5 30 19
92 6 78 14
92 7 23 22
92 8 82 32
92 9 -1 0
92 10 -1 0
92 11 -1 0
92 12 -1 0
92 13 -1 0
92 14 -1 0
92 15 -1 0
92 16 -1 0
92 17 -1 0
93 0 114
93 0 -1 0
93 1 -1 0
93 2 -1 0
93 3 -1 0
93 4 95 12
93 5 93 24
93 6 97 22
93 7 87 14
93 8 88 23
93 9 -1 0
93 10 -1 0
93 11 -1 0
93 12 -1 0
93 13 -1 0
93 14 -1 0
93 15 -1 0
93 16 -1 0
93 17 -1 0
94 1 59
94 0 -1 0
94 1 -1 0
94 2 -1 0
94 3 -1 0
94 4 84 14
94 5 31 12
94 6 33 5
94 7 78 9
94 8 9 10
94 9 -1 0
94 10 -1 0
94 11 -1 0
94 12 -1 0
94 13 -1 0
94 14 -1 0
94 15 -1 0
94 16 -1 0
94 17 -1 0
95 0 73
95 0 -1 0
95 1 -1 0
95 2 -1 0
95 3 -1 0
95 4 1 12
95 5 97 16
95 6 102 6
95 7 36 14
95 8 95 13
95 9 -1 0
95 10 -1 0
95 11 -1 0
95 12 -1 0
95 13 -1 0
95 14 -1 0
95 15 -1 0
95 16 -1 0
95 17 -1 0
96 0 28
96 0 -1 0
96 1 -1 0
96 2 -1 0
96 3 -1 0
96 4 1 2
96 5 20 3
96 6 1 3
96 7 78 8
96 8 69 7
96 9 -1 0
96 10 -1 0
96 11 -1 0
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
96 16 -1 0
96 17 -1 0
97 0 59
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 84 16
97 5 29 9
97 6 30 5
97 7 10 11
97 8 44 9
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
97 16 -1 0
97 17 -1 0
98 1 50
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 70 5
98 5 58 14
98 6 59 9
98 7 9 11
98 8 38 3
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
98 16 -1 0
98 17 -1 0
99 1 24
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 10 2
99 5 35 5
99 6 -1 0
99 7 51 5
99 8 99 8
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
99 16 -1 0
99 17 -1 0
100 0 15
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 1 4
100 5 1 3
100 6 1 2
100 7 18 4
100 8 1 1
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
100 16 -1 0
100 17 -1 0
101 0 14
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 1 2
101 5 3 2
101 6 20 2
101 7 35 4
101 8 1 1
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
101 16 -1 0
101 17 -1 0
102 1 6
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 1 1
102 5 -1 0
102 6 0 1
102 7 9 3
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
102 16 -1 0
102 17 -1 0
