129 8
0 1 6191
96 14 -1 0
96 15 -1 0
97 1 96
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 -1 0
97 4 119 18
97 5 117 32
97 6 69 19
97 7 110 15
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
98 0 183
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 122 33
98 5 95 42
98 6 93 41
98 7 65 43
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
99 0 278
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 88 50
99 5 91 50
99 6 120 75
99 7 100 59
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
100 0 311
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 122 72
100 5 45 66
100 6 61 65
100 7 120 71
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
101 0 165
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 81 35
101 5 123 38
101 6 82 29
101 7 105 38
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
102 0 111
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 121 21
102 5 1 6
102 6 16 25
102 7 101 39
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
103 0 22
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 114 7
103 5 16 5
103 6 0 3
103 7 1 6
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
104 1 124
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 112 27
104 5 11 27
104 6 114 34
104 7 117 24
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
105 1 192
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 80 47
105 5 92 36
105 6 82 33
105 7 105 48
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
106 0 164
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 104 39
106 5 116 39
106 6 111 18
106 7 104 51
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
107 1 137
107 0 -1 0
107 1 -1 0
107 2 -1 0
107 3 -1 0
107 4 84 24
107 5 92 47
107 6 74 20
107 7 88 36
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
108 0 61
108 0 -1 0
108 1 -1 0
108 2 -1 0
108 3 -1 0
108 4 46 12
108 5 95 18
108 6 90 15
108 7 124 11
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
108 14 -1 0
108 15 -1 0
109 0 197
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 9 55
109 5 114 36
109 6 70 41
109 7 109 36
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
109 14 -1 0
109 15 -1 0
110 0 37
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 2 7
110 5 4 6
110 6 125 13
110 7 69 7
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
110 14 -1 0
110 15 -1 0
111 0 94
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 108 19
111 5 16 24
111 6 115 13
111 7 118 20
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
111 14 -1 0
111 15 -1 0
112 1 119
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 121 32
112 5 55 21
112 6 58 27
112 7 31 22
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
112 14 -1 0
112 15 -1 0
113 1 26
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 20 3
113 5 28 8
113 6 59 7
113 7 0 2
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
113 14 -1 0
113 15 -1 0
114 0 169
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 118 46
114 5 37 26
114 6 112 35
114 7 96 38
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
114 14 -1 0
114 15 -1 0
115 0 184
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 117 38
115 5 121 32
115 6 101 41
115 7 97 45
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
115 14 -1 0
115 15 -1 0
116 0 151
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 116 31
116 5 102 23
116 6 114 32
116 7 112 31
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
116 14 -1 0
116 15 -1 0
117 1 125
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 74 18
117 5 106 34
117 6 126 19
117 7 123 38
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
117 14 -1 0
117 15 -1 0
118 0 90
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 96 20
118 5 127 23
118 6 115 21
118 7 1 19
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
118 14 -1 0
118 15 -1 0
119 0 39
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 54 6
119 5 7 10
119 6 86 11
119 7 50 7
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
119 14 -1 0
119 15 -1 0
120 0 206
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 115 44
120 5 93 42
120 6 86 42
120 7 76 57
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
120 14 -1 0
120 15 -1 0
121 1 142
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 111 32
121 5 125 34
121 6 125 25
121 7 108 25
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
121 14 -1 0
121 15 -1 0
122 1 124
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 126 15
122 5 80 34
122 6 97 29
122 7 67 33
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
122 14 -1 0
122 15 -1 0
123 0 85
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 103 9
123 5 86 29
123 6 46 16
123 7 73 19
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
123 14 -1 0
123 15 -1 0
124 0 11
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 1 1
124 5 22 4
124 6 1 1
124 7 0 1
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
124 14 -1 0
124 15 -1 0
125 0 72
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 13 13
125 5 127 12
125 6 113 12
125 7 128 19
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
125 14 -1 0
125 15 -1 0
126 1 34
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 7 4
126 5 56 8
126 6 21 4
126 7 92 15
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
126 14 -1 0
126 15 -1 0
127 0 35
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 92 13
127 5 36 7
127 6 33 5
127 7 0 4
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
127 14 -1 0
127 15 -1 0
128 1 19
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 1 2
128 5 1 1
128 6 85 6
128 7 123 9
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
128 14 -1 0
128 15 -1 0
