144 6
0 0 4228
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
126 1 40
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 119 18
126 5 40 18
126 6 -1 0
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
127 1 76
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 135 38
127 5 89 31
127 6 -1 0
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
128 1 39
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 136 17
128 5 137 18
128 6 -1 0
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
129 0 26
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 82 10
129 5 138 11
129 6 -1 0
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
130 0 47
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 139 18
130 5 83 18
130 6 -1 0
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
131 0 42
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 140 22
131 5 6 9
131 6 -1 0
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
132 0 35
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 7 16
132 5 28 15
132 6 -1 0
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
133 0 56
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 126 19
133 5 27 31
133 6 -1 0
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
134 0 51
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 141 29
134 5 142 17
134 6 -1 0
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
135 0 38
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 130 16
135 5 127 18
135 6 -1 0
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
136 1 17
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 1 2
136 5 34 12
136 6 -1 0
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
137 1 18
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 21 3
137 5 58 12
137 6 -1 0
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
138 0 11
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 111 6
138 5 5 4
138 6 -1 0
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
139 1 32
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 128 17
139 5 143 12
139 6 -1 0
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
140 1 22
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 1 9
140 5 103 9
140 6 -1 0
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
141 0 29
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 27 10
141 5 139 14
141 6 -1 0
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
142 0 17
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 46 3
142 5 23 10
142 6 -1 0
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
143 1 12
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 2 8
143 5 1 3
143 6 -1 0
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
