99 8
0 0 7799
96 12 -1 0
96 13 -1 0
96 14 -1 0
96 15 -1 0
97 1 22
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 45 8
97 4 0 5
97 5 51 2
97 6 2 4
97 7 51 1
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
98 0 31
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 0 4
98 4 45 6
98 5 0 6
98 6 0 1
98 7 95 8
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
