257 7
0 0 6924
109 4 -1 0
109 5 158 31
109 6 159 36
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 1 70
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 -1 0
110 5 160 41
110 6 161 24
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 0 80
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 -1 0
111 5 162 36
111 6 163 36
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 1 155
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 -1 0
112 5 164 72
112 6 114 71
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 0 83
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 -1 0
113 5 165 39
113 6 166 30
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 163
114 0 -1 0
114 1 -1 0
114 2 1 2
114 3 123 13
114 4 -1 0
114 5 103 62
114 6 69 64
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 1 91
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 -1 0
115 5 142 42
115 6 167 40
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 0 155
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 -1 0
116 5 141 77
116 6 141 55
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 0 96
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 -1 0
117 5 168 39
117 6 102 44
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 1 81
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 -1 0
118 5 167 39
118 6 169 35
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 0 115
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 -1 0
119 5 122 49
119 6 170 47
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 164
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 -1 0
120 5 171 72
120 6 119 68
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 0 147
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 -1 0
121 5 170 70
121 6 166 62
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 1 86
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 -1 0
122 5 163 43
122 6 172 37
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 208
123 0 1 7
123 1 0 3
123 2 1 1
123 3 -1 0
123 4 -1 0
123 5 173 97
123 6 174 72
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 1 96
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 -1 0
124 5 44 44
124 6 137 45
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 1 97
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 -1 0
125 5 93 47
125 6 132 45
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 1 92
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 -1 0
126 5 74 48
126 6 175 38
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 1 107
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 -1 0
127 5 73 48
127 6 131 50
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 0 113
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 -1 0
128 5 162 42
128 6 112 58
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 1 94
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 -1 0
129 5 176 32
129 6 177 51
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 0 103
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 -1 0
130 5 178 50
130 6 179 39
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 108
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 -1 0
131 5 180 45
131 6 27 52
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 1 122
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 -1 0
132 5 108 65
132 6 80 52
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 1 103
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 -1 0
133 5 154 39
133 6 181 53
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 0 83
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 -1 0
134 5 182 27
134 6 183 46
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 1 129
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 -1 0
135 5 69 59
135 6 149 58
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 1 77
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 -1 0
136 5 184 30
136 6 185 38
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 0 113
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 -1 0
137 5 186 53
137 6 81 48
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 0 73
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 -1 0
138 5 187 25
138 6 188 44
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 137
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 -1 0
139 5 85 69
139 6 189 55
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 0 87
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 -1 0
140 5 180 45
140 6 190 32
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 0 213
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 -1 0
141 5 86 102
141 6 191 81
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 0 133
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 -1 0
142 5 95 58
142 6 177 58
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 0 65
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 -1 0
143 5 192 34
143 6 193 19
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 1 31
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 -1 0
144 5 143 15
144 6 194 14
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 0 80
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 -1 0
145 5 195 31
145 6 196 37
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 37
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 -1 0
146 5 197 14
146 6 198 18
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 0 20
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 -1 0
147 5 35 10
147 6 199 9
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 41
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 -1 0
148 5 166 23
148 6 28 14
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 113
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 -1 0
149 5 200 39
149 6 201 55
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 1 68
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 -1 0
150 5 202 30
150 6 203 31
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 0 99
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 -1 0
151 5 204 44
151 6 110 42
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 1 108
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 -1 0
152 5 205 48
152 6 152 43
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 1 62
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 -1 0
153 5 107 25
153 6 206 33
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 1 97
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 -1 0
154 5 73 45
154 6 135 41
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 1 80
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 -1 0
155 5 186 42
155 6 86 33
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 1 52
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 -1 0
156 5 192 16
156 6 155 30
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 0 118
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 -1 0
157 5 172 65
157 6 118 37
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 1 71
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 -1 0
158 5 207 36
158 6 178 26
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 0 102
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 -1 0
159 5 158 40
159 6 117 45
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 0 95
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 -1 0
160 5 208 32
160 6 209 49
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 0 92
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 -1 0
161 5 210 30
161 6 211 45
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 1 78
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 -1 0
162 5 212 33
162 6 84 37
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 0 79
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 -1 0
163 5 183 38
163 6 166 36
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 1 72
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 -1 0
164 5 185 25
164 6 157 39
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 0 83
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 -1 0
165 5 212 50
165 6 130 26
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 0 151
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 -1 0
166 5 213 66
166 6 214 65
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 1 79
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 -1 0
167 5 171 24
167 6 175 46
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
168 0 68
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 -1 0
168 5 215 30
168 6 96 25
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
168 12 -1 0
168 13 -1 0
169 0 72
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 -1 0
169 5 202 27
169 6 176 37
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
169 12 -1 0
169 13 -1 0
170 0 134
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 -1 0
170 5 216 56
170 6 101 60
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
170 12 -1 0
170 13 -1 0
171 1 96
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 -1 0
171 5 217 36
171 6 189 55
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
171 12 -1 0
171 13 -1 0
172 1 102
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 -1 0
172 5 138 49
172 6 96 47
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
172 12 -1 0
172 13 -1 0
173 0 97
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 -1 0
173 5 121 38
173 6 140 48
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
173 12 -1 0
173 13 -1 0
174 0 72
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 -1 0
174 5 121 36
174 6 218 28
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
174 12 -1 0
174 13 -1 0
175 0 120
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 -1 0
175 5 159 66
175 6 36 42
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
175 12 -1 0
175 13 -1 0
176 1 69
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 -1 0
176 5 219 35
176 6 179 28
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
176 12 -1 0
176 13 -1 0
177 0 109
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 -1 0
177 5 207 40
177 6 151 55
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
177 12 -1 0
177 13 -1 0
178 0 98
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 -1 0
178 5 25 44
178 6 160 41
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
178 12 -1 0
178 13 -1 0
179 1 67
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 -1 0
179 5 220 39
179 6 221 21
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
179 12 -1 0
179 13 -1 0
180 1 90
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 -1 0
180 5 165 44
180 6 139 43
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
180 12 -1 0
180 13 -1 0
181 0 106
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 -1 0
181 5 105 43
181 6 109 47
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
181 12 -1 0
181 13 -1 0
182 0 71
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 -1 0
182 5 222 22
182 6 223 41
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
182 12 -1 0
182 13 -1 0
183 1 84
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 -1 0
183 5 133 41
183 6 47 39
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
183 12 -1 0
183 13 -1 0
184 1 96
184 0 -1 0
184 1 -1 0
184 2 -1 0
184 3 -1 0
184 4 -1 0
184 5 182 44
184 6 224 38
184 7 -1 0
184 8 -1 0
184 9 -1 0
184 10 -1 0
184 11 -1 0
184 12 -1 0
184 13 -1 0
185 1 79
185 0 -1 0
185 1 -1 0
185 2 -1 0
185 3 -1 0
185 4 -1 0
185 5 116 34
185 6 215 40
185 7 -1 0
185 8 -1 0
185 9 -1 0
185 10 -1 0
185 11 -1 0
185 12 -1 0
185 13 -1 0
186 0 95
186 0 -1 0
186 1 -1 0
186 2 -1 0
186 3 -1 0
186 4 -1 0
186 5 169 37
186 6 68 50
186 7 -1 0
186 8 -1 0
186 9 -1 0
186 10 -1 0
186 11 -1 0
186 12 -1 0
186 13 -1 0
187 0 62
187 0 -1 0
187 1 -1 0
187 2 -1 0
187 3 -1 0
187 4 -1 0
187 5 222 26
187 6 225 27
187 7 -1 0
187 8 -1 0
187 9 -1 0
187 10 -1 0
187 11 -1 0
187 12 -1 0
187 13 -1 0
188 0 94
188 0 -1 0
188 1 -1 0
188 2 -1 0
188 3 -1 0
188 4 -1 0
188 5 86 40
188 6 142 45
188 7 -1 0
188 8 -1 0
188 9 -1 0
188 10 -1 0
188 11 -1 0
188 12 -1 0
188 13 -1 0
189 0 110
189 0 -1 0
189 1 -1 0
189 2 -1 0
189 3 -1 0
189 4 -1 0
189 5 181 53
189 6 70 45
189 7 -1 0
189 8 -1 0
189 9 -1 0
189 10 -1 0
189 11 -1 0
189 12 -1 0
189 13 -1 0
190 0 76
190 0 -1 0
190 1 -1 0
190 2 -1 0
190 3 -1 0
190 4 -1 0
190 5 90 35
190 6 204 27
190 7 -1 0
190 8 -1 0
190 9 -1 0
190 10 -1 0
190 11 -1 0
190 12 -1 0
190 13 -1 0
191 0 81
191 0 -1 0
191 1 -1 0
191 2 -1 0
191 3 -1 0
191 4 -1 0
191 5 217 35
191 6 226 39
191 7 -1 0
191 8 -1 0
191 9 -1 0
191 10 -1 0
191 11 -1 0
191 12 -1 0
191 13 -1 0
192 0 50
192 0 -1 0
192 1 -1 0
192 2 -1 0
192 3 -1 0
192 4 -1 0
192 5 208 20
192 6 227 22
192 7 -1 0
192 8 -1 0
192 9 -1 0
192 10 -1 0
192 11 -1 0
192 12 -1 0
192 13 -1 0
193 0 49
193 0 -1 0
193 1 -1 0
193 2 -1 0
193 3 -1 0
193 4 -1 0
193 5 228 26
193 6 221 15
193 7 -1 0
193 8 -1 0
193 9 -1 0
193 10 -1 0
193 11 -1 0
193 12 -1 0
193 13 -1 0
194 1 90
194 0 -1 0
194 1 -1 0
194 2 -1 0
194 3 -1 0
194 4 -1 0
194 5 184 31
194 6 70 45
194 7 -1 0
194 8 -1 0
194 9 -1 0
194 10 -1 0
194 11 -1 0
194 12 -1 0
194 13 -1 0
195 0 66
195 0 -1 0
195 1 -1 0
195 2 -1 0
195 3 -1 0
195 4 -1 0
195 5 97 23
195 6 150 32
195 7 -1 0
195 8 -1 0
195 9 -1 0
195 10 -1 0
195 11 -1 0
195 12 -1 0
195 13 -1 0
196 1 65
196 0 -1 0
196 1 -1 0
196 2 -1 0
196 3 -1 0
196 4 -1 0
196 5 229 25
196 6 230 28
196 7 -1 0
196 8 -1 0
196 9 -1 0
196 10 -1 0
196 11 -1 0
196 12 -1 0
196 13 -1 0
197 1 36
197 0 -1 0
197 1 -1 0
197 2 -1 0
197 3 -1 0
197 4 -1 0
197 5 185 16
197 6 231 17
197 7 -1 0
197 8 -1 0
197 9 -1 0
197 10 -1 0
197 11 -1 0
197 12 -1 0
197 13 -1 0
198 1 32
198 0 -1 0
198 1 -1 0
198 2 -1 0
198 3 -1 0
198 4 -1 0
198 5 232 11
198 6 92 16
198 7 -1 0
198 8 -1 0
198 9 -1 0
198 10 -1 0
198 11 -1 0
198 12 -1 0
198 13 -1 0
199 0 23
199 0 -1 0
199 1 -1 0
199 2 -1 0
199 3 -1 0
199 4 -1 0
199 5 233 9
199 6 58 11
199 7 -1 0
199 8 -1 0
199 9 -1 0
199 10 -1 0
199 11 -1 0
199 12 -1 0
199 13 -1 0
200 0 55
200 0 -1 0
200 1 -1 0
200 2 -1 0
200 3 -1 0
200 4 -1 0
200 5 178 22
200 6 224 25
200 7 -1 0
200 8 -1 0
200 9 -1 0
200 10 -1 0
200 11 -1 0
200 12 -1 0
200 13 -1 0
201 0 87
201 0 -1 0
201 1 -1 0
201 2 -1 0
201 3 -1 0
201 4 -1 0
201 5 219 43
201 6 184 35
201 7 -1 0
201 8 -1 0
201 9 -1 0
201 10 -1 0
201 11 -1 0
201 12 -1 0
201 13 -1 0
202 1 57
202 0 -1 0
202 1 -1 0
202 2 -1 0
202 3 -1 0
202 4 -1 0
202 5 234 18
202 6 235 32
202 7 -1 0
202 8 -1 0
202 9 -1 0
202 10 -1 0
202 11 -1 0
202 12 -1 0
202 13 -1 0
203 0 54
203 0 -1 0
203 1 -1 0
203 2 -1 0
203 3 -1 0
203 4 -1 0
203 5 206 25
203 6 221 24
203 7 -1 0
203 8 -1 0
203 9 -1 0
203 10 -1 0
203 11 -1 0
203 12 -1 0
203 13 -1 0
204 1 71
204 0 -1 0
204 1 -1 0
204 2 -1 0
204 3 -1 0
204 4 -1 0
204 5 196 28
204 6 195 35
204 7 -1 0
204 8 -1 0
204 9 -1 0
204 10 -1 0
204 11 -1 0
204 12 -1 0
204 13 -1 0
205 1 70
205 0 -1 0
205 1 -1 0
205 2 -1 0
205 3 -1 0
205 4 -1 0
205 5 236 32
205 6 57 31
205 7 -1 0
205 8 -1 0
205 9 -1 0
205 10 -1 0
205 11 -1 0
205 12 -1 0
205 13 -1 0
206 0 58
206 0 -1 0
206 1 -1 0
206 2 -1 0
206 3 -1 0
206 4 -1 0
206 5 236 26
206 6 237 21
206 7 -1 0
206 8 -1 0
206 9 -1 0
206 10 -1 0
206 11 -1 0
206 12 -1 0
206 13 -1 0
207 0 76
207 0 -1 0
207 1 -1 0
207 2 -1 0
207 3 -1 0
207 4 -1 0
207 5 216 34
207 6 190 37
207 7 -1 0
207 8 -1 0
207 9 -1 0
207 10 -1 0
207 11 -1 0
207 12 -1 0
207 13 -1 0
208 1 52
208 0 -1 0
208 1 -1 0
208 2 -1 0
208 3 -1 0
208 4 -1 0
208 5 99 17
208 6 238 24
208 7 -1 0
208 8 -1 0
208 9 -1 0
208 10 -1 0
208 11 -1 0
208 12 -1 0
208 13 -1 0
209 1 49
209 0 -1 0
209 1 -1 0
209 2 -1 0
209 3 -1 0
209 4 -1 0
209 5 225 21
209 6 239 23
209 7 -1 0
209 8 -1 0
209 9 -1 0
209 10 -1 0
209 11 -1 0
209 12 -1 0
209 13 -1 0
210 1 44
210 0 -1 0
210 1 -1 0
210 2 -1 0
210 3 -1 0
210 4 -1 0
210 5 240 14
210 6 241 21
210 7 -1 0
210 8 -1 0
210 9 -1 0
210 10 -1 0
210 11 -1 0
210 12 -1 0
210 13 -1 0
211 1 73
211 0 -1 0
211 1 -1 0
211 2 -1 0
211 3 -1 0
211 4 -1 0
211 5 141 43
211 6 242 22
211 7 -1 0
211 8 -1 0
211 9 -1 0
211 10 -1 0
211 11 -1 0
211 12 -1 0
211 13 -1 0
212 0 83
212 0 -1 0
212 1 -1 0
212 2 -1 0
212 3 -1 0
212 4 -1 0
212 5 194 28
212 6 243 44
212 7 -1 0
212 8 -1 0
212 9 -1 0
212 10 -1 0
212 11 -1 0
212 12 -1 0
212 13 -1 0
213 1 66
213 0 -1 0
213 1 -1 0
213 2 -1 0
213 3 -1 0
213 4 -1 0
213 5 175 36
213 6 205 22
213 7 -1 0
213 8 -1 0
213 9 -1 0
213 10 -1 0
213 11 -1 0
213 12 -1 0
213 13 -1 0
214 1 65
214 0 -1 0
214 1 -1 0
214 2 -1 0
214 3 -1 0
214 4 -1 0
214 5 230 31
214 6 168 29
214 7 -1 0
214 8 -1 0
214 9 -1 0
214 10 -1 0
214 11 -1 0
214 12 -1 0
214 13 -1 0
215 0 70
215 0 -1 0
215 1 -1 0
215 2 -1 0
215 3 -1 0
215 4 -1 0
215 5 201 32
215 6 149 31
215 7 -1 0
215 8 -1 0
215 9 -1 0
215 10 -1 0
215 11 -1 0
215 12 -1 0
215 13 -1 0
216 0 117
216 0 -1 0
216 1 -1 0
216 2 -1 0
216 3 -1 0
216 4 -1 0
216 5 188 50
216 6 194 48
216 7 -1 0
216 8 -1 0
216 9 -1 0
216 10 -1 0
216 11 -1 0
216 12 -1 0
