120 8
0 1 6733
97 1 32 20
97 2 53 12
97 3 70 10
97 4 34 40
97 5 70 59
97 6 105 21
97 7 50 37
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
98 0 174
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 -1 0
98 4 36 31
98 5 74 41
98 6 45 50
98 7 32 28
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
99 0 255
99 0 -1 0
99 1 -1 0
99 2 -1 0
99 3 -1 0
99 4 94 41
99 5 13 55
99 6 25 63
99 7 79 58
99 8 -1 0
99 9 -1 0
99 10 -1 0
99 11 -1 0
99 12 -1 0
99 13 -1 0
99 14 -1 0
99 15 -1 0
100 1 102
100 0 -1 0
100 1 -1 0
100 2 -1 0
100 3 -1 0
100 4 114 18
100 5 36 27
100 6 71 26
100 7 27 20
100 8 -1 0
100 9 -1 0
100 10 -1 0
100 11 -1 0
100 12 -1 0
100 13 -1 0
100 14 -1 0
100 15 -1 0
101 0 206
101 0 -1 0
101 1 -1 0
101 2 -1 0
101 3 -1 0
101 4 40 34
101 5 1 28
101 6 96 55
101 7 14 66
101 8 -1 0
101 9 -1 0
101 10 -1 0
101 11 -1 0
101 12 -1 0
101 13 -1 0
101 14 -1 0
101 15 -1 0
102 0 233
102 0 -1 0
102 1 -1 0
102 2 -1 0
102 3 -1 0
102 4 31 52
102 5 7 60
102 6 93 37
102 7 29 51
102 8 -1 0
102 9 -1 0
102 10 -1 0
102 11 -1 0
102 12 -1 0
102 13 -1 0
102 14 -1 0
102 15 -1 0
103 0 292
103 0 -1 0
103 1 -1 0
103 2 -1 0
103 3 -1 0
103 4 85 57
103 5 10 52
103 6 90 85
103 7 10 61
103 8 -1 0
103 9 -1 0
103 10 -1 0
103 11 -1 0
103 12 -1 0
103 13 -1 0
103 14 -1 0
103 15 -1 0
104 0 126
104 0 -1 0
104 1 -1 0
104 2 -1 0
104 3 -1 0
104 4 104 34
104 5 115 28
104 6 26 35
104 7 76 14
104 8 -1 0
104 9 -1 0
104 10 -1 0
104 11 -1 0
104 12 -1 0
104 13 -1 0
104 14 -1 0
104 15 -1 0
105 1 97
105 0 -1 0
105 1 -1 0
105 2 -1 0
105 3 -1 0
105 4 75 23
105 5 117 16
105 6 106 21
105 7 26 23
105 8 -1 0
105 9 -1 0
105 10 -1 0
105 11 -1 0
105 12 -1 0
105 13 -1 0
105 14 -1 0
105 15 -1 0
106 0 126
106 0 -1 0
106 1 -1 0
106 2 -1 0
106 3 -1 0
106 4 89 29
106 5 62 5
106 6 87 45
106 7 109 29
106 8 -1 0
106 9 -1 0
106 10 -1 0
106 11 -1 0
106 12 -1 0
106 13 -1 0
106 14 -1 0
106 15 -1 0
107 0 449
107 0 70 50
107 1 3 4
107 2 68 14
107 3 63 19
107 4 56 99
107 5 10 48
107 6 64 99
107 7 65 76
107 8 -1 0
107 9 -1 0
107 10 -1 0
107 11 -1 0
107 12 -1 0
107 13 -1 0
107 14 -1 0
107 15 -1 0
108 1 157
108 0 9 3
108 1 -1 0
108 2 38 7
108 3 0 2
108 4 94 38
108 5 27 24
108 6 95 31
108 7 8 44
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
108 14 -1 0
108 15 -1 0
109 0 116
109 0 0 2
109 1 1 3
109 2 4 1
109 3 -1 0
109 4 20 17
109 5 50 24
109 6 117 35
109 7 118 15
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
109 14 -1 0
109 15 -1 0
110 1 60
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 113 13
110 5 45 11
110 6 26 8
110 7 100 17
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
110 14 -1 0
110 15 -1 0
111 0 22
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 65 7
111 5 15 5
111 6 0 4
111 7 54 3
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
111 14 -1 0
111 15 -1 0
112 0 14
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 0 2
112 5 -1 0
112 6 1 4
112 7 51 4
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
112 14 -1 0
112 15 -1 0
113 0 29
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 3 2
113 5 33 6
113 6 31 6
113 7 119 9
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
113 14 -1 0
113 15 -1 0
114 0 64
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 73 10
114 5 87 9
114 6 73 12
114 7 73 21
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
114 14 -1 0
114 15 -1 0
115 1 103
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 99 25
115 5 119 25
115 6 106 17
115 7 115 23
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
115 14 -1 0
115 15 -1 0
116 1 16
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 54 4
116 5 24 2
116 6 0 3
116 7 64 5
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
116 14 -1 0
116 15 -1 0
117 0 81
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 83 20
117 5 9 6
117 6 117 22
117 7 76 21
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
117 14 -1 0
117 15 -1 0
118 1 15
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 52 2
118 5 11 4
118 6 1 3
118 7 3 2
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
118 14 -1 0
118 15 -1 0
119 1 34
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 5 6
119 5 117 8
119 6 11 10
119 7 1 4
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
119 14 -1 0
119 15 -1 0
