184 7
0 0 6002
109 5 138 57
109 6 95 60
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 0 203
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 153 41
110 5 119 84
110 6 63 49
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 1 141
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 148 37
111 5 81 39
111 6 118 56
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 1 127
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 107 35
112 5 154 37
112 6 154 42
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 1 30
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 155 11
113 5 47 8
113 6 128 8
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 1 116
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 130 32
114 5 144 34
114 6 95 44
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 0 123
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 156 39
115 5 157 30
115 6 120 36
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 0 139
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 134 45
116 5 158 36
116 6 63 40
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 1 65
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 159 13
117 5 115 20
117 6 157 26
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 0 228
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 60 60
118 5 110 72
118 6 158 48
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 0 128
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 25 40
119 5 160 34
119 6 161 37
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 89
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 162 24
120 5 121 31
120 6 163 25
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 1 97
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 156 37
121 5 122 23
121 6 164 31
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 0 83
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 160 30
122 5 163 20
122 6 165 25
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 0 148
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 73 40
123 5 158 48
123 6 52 35
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 1 148
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 149 47
124 5 99 45
124 6 69 45
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 1 60
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 16 15
125 5 92 20
125 6 166 21
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 0 35
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 9 10
126 5 160 12
126 6 40 9
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 0 307
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 123 107
127 5 71 96
127 6 99 70
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 1 112
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 162 30
128 5 151 39
128 6 101 32
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 0 119
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 133 32
129 5 105 38
129 6 89 34
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 0 132
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 66 39
130 5 148 32
130 6 167 49
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 1 184
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 142 56
131 5 82 55
131 6 127 61
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 0 154
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 116 35
132 5 151 47
132 6 132 46
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 0 131
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 168 40
133 5 168 28
133 6 115 44
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 0 147
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 166 43
134 5 25 40
134 6 169 41
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 0 199
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 35 69
135 5 73 66
135 6 46 44
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 0 199
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 88 56
136 5 73 53
136 6 37 59
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 1 191
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 90 64
137 5 100 47
137 6 52 65
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 1 196
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 98 54
138 5 170 65
138 6 152 58
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 94
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 159 37
139 5 20 24
139 6 171 25
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 0 95
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 156 32
140 5 172 25
140 6 173 24
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 1 78
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 174 18
141 5 153 24
141 6 39 26
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 0 146
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 29 38
142 5 29 53
142 6 60 38
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 0 133
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 131 38
143 5 131 38
143 6 124 40
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 1 149
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 167 53
144 5 28 49
144 6 111 31
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 0 261
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 147 75
145 5 137 74
145 6 138 78
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 1 186
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 93 46
146 5 150 42
146 6 143 79
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 0 149
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 67 31
147 5 52 58
147 6 87 45
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
148 0 102
148 0 -1 0
148 1 -1 0
148 2 -1 0
148 3 -1 0
148 4 161 32
148 5 115 28
148 6 175 27
148 7 -1 0
148 8 -1 0
148 9 -1 0
148 10 -1 0
148 11 -1 0
148 12 -1 0
148 13 -1 0
149 0 158
149 0 -1 0
149 1 -1 0
149 2 -1 0
149 3 -1 0
149 4 104 39
149 5 142 52
149 6 62 47
149 7 -1 0
149 8 -1 0
149 9 -1 0
149 10 -1 0
149 11 -1 0
149 12 -1 0
149 13 -1 0
150 0 108
150 0 -1 0
150 1 -1 0
150 2 -1 0
150 3 -1 0
150 4 163 24
150 5 154 30
150 6 167 39
150 7 -1 0
150 8 -1 0
150 9 -1 0
150 10 -1 0
150 11 -1 0
150 12 -1 0
150 13 -1 0
151 1 220
151 0 -1 0
151 1 -1 0
151 2 -1 0
151 3 -1 0
151 4 149 61
151 5 118 74
151 6 176 65
151 7 -1 0
151 8 -1 0
151 9 -1 0
151 10 -1 0
151 11 -1 0
151 12 -1 0
151 13 -1 0
152 0 182
152 0 -1 0
152 1 -1 0
152 2 -1 0
152 3 -1 0
152 4 35 68
152 5 131 50
152 6 63 35
152 7 -1 0
152 8 -1 0
152 9 -1 0
152 10 -1 0
152 11 -1 0
152 12 -1 0
152 13 -1 0
153 1 100
153 0 -1 0
153 1 -1 0
153 2 -1 0
153 3 -1 0
153 4 177 27
153 5 178 26
153 6 162 37
153 7 -1 0
153 8 -1 0
153 9 -1 0
153 10 -1 0
153 11 -1 0
153 12 -1 0
153 13 -1 0
154 1 109
154 0 -1 0
154 1 -1 0
154 2 -1 0
154 3 -1 0
154 4 72 36
154 5 62 24
154 6 45 38
154 7 -1 0
154 8 -1 0
154 9 -1 0
154 10 -1 0
154 11 -1 0
154 12 -1 0
154 13 -1 0
155 1 23
155 0 -1 0
155 1 -1 0
155 2 -1 0
155 3 -1 0
155 4 18 6
155 5 62 4
155 6 2 9
155 7 -1 0
155 8 -1 0
155 9 -1 0
155 10 -1 0
155 11 -1 0
155 12 -1 0
155 13 -1 0
156 0 108
156 0 -1 0
156 1 -1 0
156 2 -1 0
156 3 -1 0
156 4 164 32
156 5 64 34
156 6 168 21
156 7 -1 0
156 8 -1 0
156 9 -1 0
156 10 -1 0
156 11 -1 0
156 12 -1 0
156 13 -1 0
157 0 85
157 0 -1 0
157 1 -1 0
157 2 -1 0
157 3 -1 0
157 4 179 22
157 5 109 24
157 6 180 23
157 7 -1 0
157 8 -1 0
157 9 -1 0
157 10 -1 0
157 11 -1 0
157 12 -1 0
157 13 -1 0
158 0 132
158 0 -1 0
158 1 -1 0
158 2 -1 0
158 3 -1 0
158 4 133 37
158 5 161 38
158 6 176 40
158 7 -1 0
158 8 -1 0
158 9 -1 0
158 10 -1 0
158 11 -1 0
158 12 -1 0
158 13 -1 0
159 1 104
159 0 -1 0
159 1 -1 0
159 2 -1 0
159 3 -1 0
159 4 169 36
159 5 173 15
159 6 181 40
159 7 -1 0
159 8 -1 0
159 9 -1 0
159 10 -1 0
159 11 -1 0
159 12 -1 0
159 13 -1 0
160 0 144
160 0 -1 0
160 1 -1 0
160 2 -1 0
160 3 -1 0
160 4 134 33
160 5 177 45
160 6 79 38
160 7 -1 0
160 8 -1 0
160 9 -1 0
160 10 -1 0
160 11 -1 0
160 12 -1 0
160 13 -1 0
161 1 107
161 0 -1 0
161 1 -1 0
161 2 -1 0
161 3 -1 0
161 4 35 40
161 5 121 24
161 6 160 30
161 7 -1 0
161 8 -1 0
161 9 -1 0
161 10 -1 0
161 11 -1 0
161 12 -1 0
161 13 -1 0
162 1 112
162 0 -1 0
162 1 -1 0
162 2 -1 0
162 3 -1 0
162 4 178 35
162 5 15 22
162 6 171 40
162 7 -1 0
162 8 -1 0
162 9 -1 0
162 10 -1 0
162 11 -1 0
162 12 -1 0
162 13 -1 0
163 1 91
163 0 -1 0
163 1 -1 0
163 2 -1 0
163 3 -1 0
163 4 139 22
163 5 139 23
163 6 140 37
163 7 -1 0
163 8 -1 0
163 9 -1 0
163 10 -1 0
163 11 -1 0
163 12 -1 0
163 13 -1 0
164 0 79
164 0 -1 0
164 1 -1 0
164 2 -1 0
164 3 -1 0
164 4 126 15
164 5 140 15
164 6 141 36
164 7 -1 0
164 8 -1 0
164 9 -1 0
164 10 -1 0
164 11 -1 0
164 12 -1 0
164 13 -1 0
165 1 62
165 0 -1 0
165 1 -1 0
165 2 -1 0
165 3 -1 0
165 4 163 22
165 5 139 13
165 6 162 21
165 7 -1 0
165 8 -1 0
165 9 -1 0
165 10 -1 0
165 11 -1 0
165 12 -1 0
165 13 -1 0
166 1 82
166 0 -1 0
166 1 -1 0
166 2 -1 0
166 3 -1 0
166 4 164 16
166 5 160 22
166 6 175 32
166 7 -1 0
166 8 -1 0
166 9 -1 0
166 10 -1 0
166 11 -1 0
166 12 -1 0
166 13 -1 0
167 0 141
167 0 -1 0
167 1 -1 0
167 2 -1 0
167 3 -1 0
167 4 81 44
167 5 111 37
167 6 101 44
167 7 -1 0
167 8 -1 0
167 9 -1 0
167 10 -1 0
167 11 -1 0
167 12 -1 0
167 13 -1 0
168 0 89
168 0 -1 0
168 1 -1 0
168 2 -1 0
168 3 -1 0
168 4 127 21
168 5 170 31
168 6 169 19
168 7 -1 0
168 8 -1 0
168 9 -1 0
168 10 -1 0
168 11 -1 0
168 12 -1 0
168 13 -1 0
169 0 96
169 0 -1 0
169 1 -1 0
169 2 -1 0
169 3 -1 0
169 4 179 34
169 5 134 25
169 6 166 18
169 7 -1 0
169 8 -1 0
169 9 -1 0
169 10 -1 0
169 11 -1 0
169 12 -1 0
169 13 -1 0
170 1 96
170 0 -1 0
170 1 -1 0
170 2 -1 0
170 3 -1 0
170 4 125 35
170 5 174 18
170 6 153 35
170 7 -1 0
170 8 -1 0
170 9 -1 0
170 10 -1 0
170 11 -1 0
170 12 -1 0
170 13 -1 0
171 0 85
171 0 -1 0
171 1 -1 0
171 2 -1 0
171 3 -1 0
171 4 118 28
171 5 171 20
171 6 145 27
171 7 -1 0
171 8 -1 0
171 9 -1 0
171 10 -1 0
171 11 -1 0
171 12 -1 0
171 13 -1 0
172 1 46
172 0 -1 0
172 1 -1 0
172 2 -1 0
172 3 -1 0
172 4 182 17
172 5 17 9
172 6 20 14
172 7 -1 0
172 8 -1 0
172 9 -1 0
172 10 -1 0
172 11 -1 0
172 12 -1 0
172 13 -1 0
173 0 39
173 0 -1 0
173 1 -1 0
173 2 -1 0
173 3 -1 0
173 4 27 7
173 5 180 14
173 6 155 12
173 7 -1 0
173 8 -1 0
173 9 -1 0
173 10 -1 0
173 11 -1 0
173 12 -1 0
173 13 -1 0
174 1 36
174 0 -1 0
174 1 -1 0
174 2 -1 0
174 3 -1 0
174 4 140 15
174 5 11 6
174 6 131 13
174 7 -1 0
174 8 -1 0
174 9 -1 0
174 10 -1 0
174 11 -1 0
174 12 -1 0
174 13 -1 0
175 1 87
175 0 -1 0
175 1 -1 0
175 2 -1 0
175 3 -1 0
175 4 179 23
175 5 159 22
175 6 157 29
175 7 -1 0
175 8 -1 0
175 9 -1 0
175 10 -1 0
175 11 -1 0
175 12 -1 0
175 13 -1 0
176 0 105
176 0 -1 0
176 1 -1 0
176 2 -1 0
176 3 -1 0
176 4 165 37
176 5 117 31
176 6 51 26
176 7 -1 0
176 8 -1 0
176 9 -1 0
176 10 -1 0
176 11 -1 0
176 12 -1 0
176 13 -1 0
177 0 72
177 0 -1 0
177 1 -1 0
177 2 -1 0
177 3 -1 0
177 4 160 16
177 5 182 21
177 6 178 25
177 7 -1 0
177 8 -1 0
177 9 -1 0
177 10 -1 0
177 11 -1 0
177 12 -1 0
177 13 -1 0
178 0 86
178 0 -1 0
178 1 -1 0
178 2 -1 0
178 3 -1 0
178 4 159 22
178 5 1 18
178 6 175 28
178 7 -1 0
178 8 -1 0
178 9 -1 0
178 10 -1 0
178 11 -1 0
178 12 -1 0
178 13 -1 0
179 0 79
179 0 -1 0
179 1 -1 0
179 2 -1 0
179 3 -1 0
179 4 172 21
179 5 141 23
179 6 180 20
179 7 -1 0
179 8 -1 0
179 9 -1 0
179 10 -1 0
179 11 -1 0
179 12 -1 0
179 13 -1 0
180 1 57
180 0 -1 0
180 1 -1 0
180 2 -1 0
180 3 -1 0
180 4 74 21
180 5 183 16
180 6 137 11
180 7 -1 0
180 8 -1 0
180 9 -1 0
180 10 -1 0
180 11 -1 0
180 12 -1 0
180 13 -1 0
181 0 40
181 0 -1 0
181 1 -1 0
181 2 -1 0
181 3 -1 0
181 4 67 8
181 5 159 10
181 6 66 12
181 7 -1 0
181 8 -1 0
181 9 -1 0
181 10 -1 0
181 11 -1 0
181 12 -1 0
181 13 -1 0
182 1 38
182 0 -1 0
182 1 -1 0
182 2 -1 0
182 3 -1 0
182 4 38 9
182 5 14 11
182 6 9 14
182 7 -1 0
182 8 -1 0
182 9 -1 0
182 10 -1 0
182 11 -1 0
182 12 -1 0
182 13 -1 0
183 1 16
183 0 -1 0
183 1 -1 0
183 2 -1 0
183 3 -1 0
183 4 54 5
183 5 9 3
183 6 112 6
183 7 -1 0
183 8 -1 0
183 9 -1 0
183 10 -1 0
183 11 -1 0
183 12 -1 0
183 13 -1 0
