99 8
0 0 6770
96 14 -1 0
96 15 -1 0
97 0 15
97 0 -1 0
97 1 -1 0
97 2 -1 0
97 3 2 2
97 4 7 1
97 5 7 3
97 6 32 4
97 7 7 4
97 8 -1 0
97 9 -1 0
97 10 -1 0
97 11 -1 0
97 12 -1 0
97 13 -1 0
97 14 -1 0
97 15 -1 0
98 1 10
98 0 -1 0
98 1 -1 0
98 2 -1 0
98 3 0 1
98 4 9 4
98 5 0 1
98 6 7 2
98 7 0 1
98 8 -1 0
98 9 -1 0
98 10 -1 0
98 11 -1 0
98 12 -1 0
98 13 -1 0
98 14 -1 0
98 15 -1 0
