148 7
0 0 14194
108 7 -1 0
108 8 -1 0
108 9 -1 0
108 10 -1 0
108 11 -1 0
108 12 -1 0
108 13 -1 0
109 1 147
109 0 -1 0
109 1 -1 0
109 2 -1 0
109 3 -1 0
109 4 -1 0
109 5 99 62
109 6 126 68
109 7 -1 0
109 8 -1 0
109 9 -1 0
109 10 -1 0
109 11 -1 0
109 12 -1 0
109 13 -1 0
110 0 98
110 0 -1 0
110 1 -1 0
110 2 -1 0
110 3 -1 0
110 4 -1 0
110 5 85 44
110 6 127 40
110 7 -1 0
110 8 -1 0
110 9 -1 0
110 10 -1 0
110 11 -1 0
110 12 -1 0
110 13 -1 0
111 1 68
111 0 -1 0
111 1 -1 0
111 2 -1 0
111 3 -1 0
111 4 -1 0
111 5 93 27
111 6 128 32
111 7 -1 0
111 8 -1 0
111 9 -1 0
111 10 -1 0
111 11 -1 0
111 12 -1 0
111 13 -1 0
112 0 89
112 0 -1 0
112 1 -1 0
112 2 -1 0
112 3 -1 0
112 4 -1 0
112 5 129 34
112 6 110 42
112 7 -1 0
112 8 -1 0
112 9 -1 0
112 10 -1 0
112 11 -1 0
112 12 -1 0
112 13 -1 0
113 0 137
113 0 -1 0
113 1 -1 0
113 2 -1 0
113 3 -1 0
113 4 -1 0
113 5 114 56
113 6 125 57
113 7 -1 0
113 8 -1 0
113 9 -1 0
113 10 -1 0
113 11 -1 0
113 12 -1 0
113 13 -1 0
114 0 163
114 0 -1 0
114 1 -1 0
114 2 -1 0
114 3 -1 0
114 4 -1 0
114 5 130 60
114 6 131 77
114 7 -1 0
114 8 -1 0
114 9 -1 0
114 10 -1 0
114 11 -1 0
114 12 -1 0
114 13 -1 0
115 1 71
115 0 -1 0
115 1 -1 0
115 2 -1 0
115 3 -1 0
115 4 -1 0
115 5 101 37
115 6 26 24
115 7 -1 0
115 8 -1 0
115 9 -1 0
115 10 -1 0
115 11 -1 0
115 12 -1 0
115 13 -1 0
116 1 122
116 0 -1 0
116 1 -1 0
116 2 -1 0
116 3 -1 0
116 4 -1 0
116 5 87 43
116 6 132 67
116 7 -1 0
116 8 -1 0
116 9 -1 0
116 10 -1 0
116 11 -1 0
116 12 -1 0
116 13 -1 0
117 0 59
117 0 -1 0
117 1 -1 0
117 2 -1 0
117 3 -1 0
117 4 -1 0
117 5 133 22
117 6 119 30
117 7 -1 0
117 8 -1 0
117 9 -1 0
117 10 -1 0
117 11 -1 0
117 12 -1 0
117 13 -1 0
118 1 140
118 0 -1 0
118 1 -1 0
118 2 -1 0
118 3 -1 0
118 4 -1 0
118 5 129 60
118 6 61 61
118 7 -1 0
118 8 -1 0
118 9 -1 0
118 10 -1 0
118 11 -1 0
118 12 -1 0
118 13 -1 0
119 1 94
119 0 -1 0
119 1 -1 0
119 2 -1 0
119 3 -1 0
119 4 -1 0
119 5 78 43
119 6 134 40
119 7 -1 0
119 8 -1 0
119 9 -1 0
119 10 -1 0
119 11 -1 0
119 12 -1 0
119 13 -1 0
120 0 61
120 0 -1 0
120 1 -1 0
120 2 -1 0
120 3 -1 0
120 4 -1 0
120 5 38 35
120 6 135 20
120 7 -1 0
120 8 -1 0
120 9 -1 0
120 10 -1 0
120 11 -1 0
120 12 -1 0
120 13 -1 0
121 1 100
121 0 -1 0
121 1 -1 0
121 2 -1 0
121 3 -1 0
121 4 -1 0
121 5 136 36
121 6 33 45
121 7 -1 0
121 8 -1 0
121 9 -1 0
121 10 -1 0
121 11 -1 0
121 12 -1 0
121 13 -1 0
122 0 108
122 0 -1 0
122 1 -1 0
122 2 -1 0
122 3 -1 0
122 4 -1 0
122 5 41 52
122 6 127 36
122 7 -1 0
122 8 -1 0
122 9 -1 0
122 10 -1 0
122 11 -1 0
122 12 -1 0
122 13 -1 0
123 1 89
123 0 -1 0
123 1 -1 0
123 2 -1 0
123 3 -1 0
123 4 -1 0
123 5 113 38
123 6 25 39
123 7 -1 0
123 8 -1 0
123 9 -1 0
123 10 -1 0
123 11 -1 0
123 12 -1 0
123 13 -1 0
124 1 75
124 0 -1 0
124 1 -1 0
124 2 -1 0
124 3 -1 0
124 4 -1 0
124 5 91 35
124 6 88 38
124 7 -1 0
124 8 -1 0
124 9 -1 0
124 10 -1 0
124 11 -1 0
124 12 -1 0
124 13 -1 0
125 0 105
125 0 -1 0
125 1 -1 0
125 2 -1 0
125 3 -1 0
125 4 -1 0
125 5 133 52
125 6 137 37
125 7 -1 0
125 8 -1 0
125 9 -1 0
125 10 -1 0
125 11 -1 0
125 12 -1 0
125 13 -1 0
126 0 141
126 0 -1 0
126 1 -1 0
126 2 -1 0
126 3 -1 0
126 4 -1 0
126 5 103 56
126 6 126 73
126 7 -1 0
126 8 -1 0
126 9 -1 0
126 10 -1 0
126 11 -1 0
126 12 -1 0
126 13 -1 0
127 0 76
127 0 -1 0
127 1 -1 0
127 2 -1 0
127 3 -1 0
127 4 -1 0
127 5 44 41
127 6 133 25
127 7 -1 0
127 8 -1 0
127 9 -1 0
127 10 -1 0
127 11 -1 0
127 12 -1 0
127 13 -1 0
128 1 96
128 0 -1 0
128 1 -1 0
128 2 -1 0
128 3 -1 0
128 4 -1 0
128 5 138 39
128 6 139 33
128 7 -1 0
128 8 -1 0
128 9 -1 0
128 10 -1 0
128 11 -1 0
128 12 -1 0
128 13 -1 0
129 0 94
129 0 -1 0
129 1 -1 0
129 2 -1 0
129 3 -1 0
129 4 -1 0
129 5 67 43
129 6 140 42
129 7 -1 0
129 8 -1 0
129 9 -1 0
129 10 -1 0
129 11 -1 0
129 12 -1 0
129 13 -1 0
130 0 60
130 0 -1 0
130 1 -1 0
130 2 -1 0
130 3 -1 0
130 4 -1 0
130 5 138 21
130 6 135 33
130 7 -1 0
130 8 -1 0
130 9 -1 0
130 10 -1 0
130 11 -1 0
130 12 -1 0
130 13 -1 0
131 0 77
131 0 -1 0
131 1 -1 0
131 2 -1 0
131 3 -1 0
131 4 -1 0
131 5 141 30
131 6 111 29
131 7 -1 0
131 8 -1 0
131 9 -1 0
131 10 -1 0
131 11 -1 0
131 12 -1 0
131 13 -1 0
132 1 67
132 0 -1 0
132 1 -1 0
132 2 -1 0
132 3 -1 0
132 4 -1 0
132 5 136 25
132 6 121 33
132 7 -1 0
132 8 -1 0
132 9 -1 0
132 10 -1 0
132 11 -1 0
132 12 -1 0
132 13 -1 0
133 0 99
133 0 -1 0
133 1 -1 0
133 2 -1 0
133 3 -1 0
133 4 -1 0
133 5 114 48
133 6 142 34
133 7 -1 0
133 8 -1 0
133 9 -1 0
133 10 -1 0
133 11 -1 0
133 12 -1 0
133 13 -1 0
134 1 40
134 0 -1 0
134 1 -1 0
134 2 -1 0
134 3 -1 0
134 4 -1 0
134 5 50 18
134 6 140 20
134 7 -1 0
134 8 -1 0
134 9 -1 0
134 10 -1 0
134 11 -1 0
134 12 -1 0
134 13 -1 0
135 1 53
135 0 -1 0
135 1 -1 0
135 2 -1 0
135 3 -1 0
135 4 -1 0
135 5 141 23
135 6 143 20
135 7 -1 0
135 8 -1 0
135 9 -1 0
135 10 -1 0
135 11 -1 0
135 12 -1 0
135 13 -1 0
136 0 98
136 0 -1 0
136 1 -1 0
136 2 -1 0
136 3 -1 0
136 4 -1 0
136 5 144 36
136 6 145 50
136 7 -1 0
136 8 -1 0
136 9 -1 0
136 10 -1 0
136 11 -1 0
136 12 -1 0
136 13 -1 0
137 0 85
137 0 -1 0
137 1 -1 0
137 2 -1 0
137 3 -1 0
137 4 -1 0
137 5 136 37
137 6 128 39
137 7 -1 0
137 8 -1 0
137 9 -1 0
137 10 -1 0
137 11 -1 0
137 12 -1 0
137 13 -1 0
138 0 112
138 0 -1 0
138 1 -1 0
138 2 -1 0
138 3 -1 0
138 4 -1 0
138 5 143 35
138 6 138 52
138 7 -1 0
138 8 -1 0
138 9 -1 0
138 10 -1 0
138 11 -1 0
138 12 -1 0
138 13 -1 0
139 0 53
139 0 -1 0
139 1 -1 0
139 2 -1 0
139 3 -1 0
139 4 -1 0
139 5 6 20
139 6 128 25
139 7 -1 0
139 8 -1 0
139 9 -1 0
139 10 -1 0
139 11 -1 0
139 12 -1 0
139 13 -1 0
140 1 62
140 0 -1 0
140 1 -1 0
140 2 -1 0
140 3 -1 0
140 4 -1 0
140 5 137 28
140 6 44 22
140 7 -1 0
140 8 -1 0
140 9 -1 0
140 10 -1 0
140 11 -1 0
140 12 -1 0
140 13 -1 0
141 0 53
141 0 -1 0
141 1 -1 0
141 2 -1 0
141 3 -1 0
141 4 -1 0
141 5 23 20
141 6 146 26
141 7 -1 0
141 8 -1 0
141 9 -1 0
141 10 -1 0
141 11 -1 0
141 12 -1 0
141 13 -1 0
142 1 34
142 0 -1 0
142 1 -1 0
142 2 -1 0
142 3 -1 0
142 4 -1 0
142 5 7 22
142 6 57 7
142 7 -1 0
142 8 -1 0
142 9 -1 0
142 10 -1 0
142 11 -1 0
142 12 -1 0
142 13 -1 0
143 0 55
143 0 -1 0
143 1 -1 0
143 2 -1 0
143 3 -1 0
143 4 -1 0
143 5 137 20
143 6 66 22
143 7 -1 0
143 8 -1 0
143 9 -1 0
143 10 -1 0
143 11 -1 0
143 12 -1 0
143 13 -1 0
144 0 36
144 0 -1 0
144 1 -1 0
144 2 -1 0
144 3 -1 0
144 4 -1 0
144 5 1 8
144 6 104 26
144 7 -1 0
144 8 -1 0
144 9 -1 0
144 10 -1 0
144 11 -1 0
144 12 -1 0
144 13 -1 0
145 0 50
145 0 -1 0
145 1 -1 0
145 2 -1 0
145 3 -1 0
145 4 -1 0
145 5 139 20
145 6 147 22
145 7 -1 0
145 8 -1 0
145 9 -1 0
145 10 -1 0
145 11 -1 0
145 12 -1 0
145 13 -1 0
146 0 26
146 0 -1 0
146 1 -1 0
146 2 -1 0
146 3 -1 0
146 4 -1 0
146 5 65 13
146 6 57 10
146 7 -1 0
146 8 -1 0
146 9 -1 0
146 10 -1 0
146 11 -1 0
146 12 -1 0
146 13 -1 0
147 0 22
147 0 -1 0
147 1 -1 0
147 2 -1 0
147 3 -1 0
147 4 -1 0
147 5 0 5
147 6 73 11
147 7 -1 0
147 8 -1 0
147 9 -1 0
147 10 -1 0
147 11 -1 0
147 12 -1 0
147 13 -1 0
